0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.06471746,0.11477095,0.25099155,0.9299754,0.07063978,-0.2112678,0.3845234,0.28656122,0.52452666,-0.18176779,-0.45708176,0.41983667,-0.47100765,0.13989225,-0.19147402,-0.2696601,-0.022430375,0.29906094,-0.33100402,0.14391461,0.42619553,-0.23049334,-0.64774954,-0.2826632,0.044220783,-0.012395211,-0.6439829,-0.17579907,0.048873566,-0.40603656,-0.3101216,0.38276026,0.045017958,-0.3180176,0.08288183,0.23569453,0.33072552,0.48236197,0.73215413,0.013723949,-0.48844904,-0.04820436,0.47975674,0.12627688,-0.033251867,0.42423248,-0.2958175,-0.51815534,-0.48845917,0.53709877,-0.508775,-0.29243156,-0.2949415,-0.060838383,0.06148865,0.02129943,0.03291403,0.48671344,-0.4383175,0.18338302,0.08807235,-0.24417102,0.21294981,0.69828963,-0.19272864,0.120672,0.4872108,0.07874532,0.7248794,0.33766672,-0.052913696,-0.09570639,0.13498779,-0.12037587,0.30333334,-0.13792118,-0.042822365,-0.53597337,-0.2502058,0.15532249,0.15215369,0.13711067,-0.95727116,-0.8657553,0.042283174,0.34252083,0.0381474,0.14686824,-0.6642104,-0.16967931,-0.10289183,-0.47947147,0.12519923,0.16018817,0.2772679,-0.59048283,0.15677696,-0.31429976,0.03226745,-0.3188905,0.28423262,-0.09502583,-0.21173082,0.30589318,-0.18227255,0.03198119,-0.108812,-0.09058377,-0.49139473,0.2099678,0.13167034,-0.15493128,0.099222444,-0.49420556,0.024547257,-0.00540423,-0.19011103,-0.14424679,-0.5169161,-0.24265544,0.034853756,-0.055262946,0.8100863,0.43658555,0.5060985,-0.15280601,-0.40210727,0.053321104
-0.47216073,0.14074954,0.15627778,0.35083774,-0.48536998,0.10499111,0.1674074,0.43721417,0.3065007,-0.22359928,0.28974953,0.12843932,-0.11316349,-0.5961004,0.23196205,-0.062928826,0.18852828,-0.7683235,0.5611726,0.0906993,0.06426449,1.3361473,-0.23258014,0.22479421,0.38294947,0.2923846,0.07307927,0.7222346,-0.52456224,0.09886597,0.16781576,-0.0638989,0.039398007,0.4831294,-0.7397946,-0.043165404,0.8677748,0.34823522,-0.14146334,-0.48888618,-0.274938,0.4727122,0.13039552,-0.11441754,-0.060154885,0.2572797,-0.6455943,-0.39272863,-0.043108817,0.33794037,0.28147867,-0.2549936,0.42334658,-0.40336505,0.70128334,0.45291907,0.23938271,-0.23169668,0.6091185,-0.5690022,0.114646226,0.5811648,0.17621575,0.26397574,-0.5661474,-0.4633042,-0.099307865,-0.2450819,-0.2508334,-0.43842822,0.63045204,0.3205994,-0.5448783,0.15781951,0.14600876,-0.46623325,0.36804742,-0.19488584,0.10677019,0.23981643,-0.1767973,0.10818386,-0.29400605,0.4862312,-0.19386691,-0.10906209,0.20772272,0.2874311,0.12359556,-0.06634964,0.5702207,-0.14319861,0.19034025,0.19847652,-1.3779668,0.38884312,0.30750963,-0.209113,0.3229034,-0.008635155,0.7144689,-0.6028454,-0.12383063,-0.60216165,-0.1651797,-0.55805176,0.4003087,0.55516386,-1.0004796,-0.21382509,-0.014059743,-0.1826806,0.60568196,-0.6306751,-0.003292013,0.25860664,0.45097217,-0.28751326,-0.28653234,0.24731797,0.3429803,-0.011818942,-0.033192944,0.123848416,-0.06310708,0.058991227,-0.20109755,0.6522695
-0.28086573,-0.16163513,0.07395449,0.046296954,-0.2371659,0.27874973,-0.057901736,0.3220763,0.15130511,-0.33772644,-0.12736595,-0.0019772882,0.066920735,0.02057168,0.11376546,-0.12545122,-0.3180319,0.22805586,0.10227756,-0.064838804,-0.19887733,-0.05320605,-0.1108515,0.39461583,-0.003734693,0.12062523,0.08373948,-0.11316485,0.011887146,-0.09751907,-0.2721092,-0.017569713,-0.1575785,0.19325972,0.21515936,-0.12749217,-0.090550445,-0.0018021986,0.02965838,0.033537332,-0.1077082,-0.06306915,0.017856605,-0.12174995,0.21230413,-0.1225413,-0.31576484,0.03212899,-0.2991196,0.21208136,-0.11171203,-0.03822993,-0.10180661,0.17255738,0.27211446,0.07667448,-0.35993814,0.046464223,0.12613097,-0.06711452,0.028120056,0.15001076,0.2970332,-0.026768861,-0.20521733,-0.14091137,0.09467803,0.12285109,-0.10968576,-0.12767628,-0.2588101,-0.07739231,-0.07205445,0.24568304,0.02799268,-0.30875686,-0.21023539,-0.34402636,-0.12079751,-0.11395106,-0.28374285,-0.24376838,-0.4039333,0.09930983,-0.054994844,0.04467848,-0.028976709,-0.024939466,-0.15103777,-0.07765033,0.30233303,0.08290291,-0.23338422,0.19166322,-0.42296636,0.19824556,-0.22409101,-0.18684901,0.1840572,0.006835051,0.059710078,-0.15031509,0.005226724,-0.2571961,0.28868645,0.03249678,-0.2500172,0.1822722,0.072151825,0.030479822,0.016282018,-0.2645656,-0.08946152,-0.1234161,-0.1168937,-0.07506749,0.35599196,-0.17380339,0.26949418,0.16212027,0.22316521,-0.014099166,0.069505796,0.09227523,-0.01627633,0.27932203,0.27948818,-0.13263287
0.029272892,-0.03293147,-0.46111578,0.09047098,-0.1361086,-0.06093771,-0.0061245486,0.49765113,0.35410452,0.17064175,-0.11350117,0.17794634,-0.15605015,0.07492212,-0.022531375,-0.07718138,-0.26413345,-0.008576527,0.12667893,-0.37718678,-0.1917229,0.02792824,0.1034494,-0.23771359,-0.40989268,0.066826425,0.079200864,-0.0697435,0.21425474,-0.1290013,-0.3989668,0.10880177,0.43391794,0.20256162,-0.30749023,0.14538385,0.13891783,-0.23547317,0.00034798682,-0.08959685,0.13111365,-0.32134655,0.060686834,-0.19618398,0.092839345,-0.27939686,-0.3518346,0.09090728,-0.459274,0.20228752,-0.12718636,-0.019969791,-0.056572445,0.025570676,0.027304035,0.19274887,0.3198441,0.20947494,-0.20380463,-0.22472325,-0.16251673,0.32010287,0.19934762,-0.05810861,0.27295488,-0.03523892,-0.046569366,0.25639015,-0.47198454,0.23614581,0.058713175,-0.046650577,-0.44748434,-0.079470925,-0.059582856,-0.052110687,-0.2542385,-0.22163843,-0.03399609,-0.19742273,-0.05676867,0.067823224,0.15383852,0.14816448,0.13289672,0.1435073,-0.16297008,0.06450977,0.19245529,-0.17225742,-0.26730132,-0.07024727,-0.21068347,0.032195106,-0.21798435,-0.14800677,-0.18545356,0.11833265,-0.12742086,-0.038055673,0.26227885,-0.34158114,-0.2947334,-0.17032874,0.05426359,-0.0560439,-0.47288406,-0.12964518,0.07452248,0.024020096,-0.018137936,-0.26939684,-0.36658368,-0.013372857,0.21363297,-0.029710647,-0.15836906,0.16240132,0.115583576,0.5548389,0.19887987,0.5987882,-0.14263014,0.15198855,0.19246894,-0.12103076,0.006537117,0.27303028
-0.27558026,-0.29904702,-0.3244681,0.1498516,-0.004076615,-0.13419779,0.17902109,0.11371844,0.22097556,0.14134334,-0.037691005,-0.05563601,-0.03241374,0.07450408,0.46978647,0.047449403,-0.21187662,0.22900298,0.1136252,-0.115162194,-0.23001274,-0.06675987,-0.034612663,0.27524486,-0.32198918,0.09642725,-0.14166872,0.14038394,-0.06324604,0.07398168,-0.17516936,0.17089716,0.09371329,0.090780176,-0.20233333,0.15652812,-0.096121065,0.08864591,-0.1622738,0.09410161,-0.09625162,-0.15433116,0.14129509,-0.09418428,-0.051794454,-0.1268835,-0.06512747,-0.030898705,-0.1738304,0.086060435,-0.13462193,0.07698858,-0.07827596,0.1821446,0.120515764,-0.047384877,0.026096413,0.24643408,0.23400629,-0.2899905,0.3339582,0.021891184,0.3280632,0.033794157,-0.009549059,-0.33530632,-0.15429935,0.30900383,-0.3124475,-0.041974638,-0.10594507,0.17049085,0.084866926,0.13652703,-0.25168666,-0.15782353,0.124833405,-0.12656073,-0.16768526,-0.22659683,-0.11402204,-0.16107292,-0.011468621,-0.0043600425,6.617606e-05,0.023830418,0.07543144,0.076646626,0.038376212,0.04800165,-0.0769263,0.2272114,-0.26064587,0.26430976,-0.3474369,0.08567976,-0.28782573,-0.17191081,-0.23216045,-0.03498157,0.059880856,-0.3178434,-0.23106147,-0.04382006,0.16466439,-0.010135423,0.011524171,0.10605144,0.12385911,-0.11048612,-0.014777094,-0.17054461,-0.1734555,-0.0038097873,0.25284016,-0.13761184,-0.11960394,-0.23328039,0.045753933,0.18492715,0.21197437,0.21929643,-0.07135722,0.23350786,0.24289791,0.029215673,0.112506635,0.008663125
-0.386943,-0.16662663,-0.06258785,0.091568425,0.38370216,0.27076194,0.1633529,-0.04167685,0.1390022,-0.0914372,-0.16532782,-0.10312518,0.34689122,0.10328135,-0.12692738,0.1166044,0.039282963,0.01557631,-0.19397773,0.49046043,0.14601417,-0.044887602,0.23176903,0.30368555,-0.34627682,0.3374647,0.19516256,0.022371225,-0.24566221,-0.21556316,-0.26937383,-0.01348982,-0.17607674,0.13774675,0.24118079,0.2312184,-0.1946969,0.15752015,-0.23586121,-0.24006923,0.62775135,-0.12902384,-0.15291798,0.074487865,0.24299185,-0.13780406,-0.37865585,0.026726812,0.0020441934,0.012330614,-0.041514248,0.22647235,-0.57805926,0.22508019,-0.002870115,0.5297415,-0.36894742,0.1408614,-0.08930269,0.16819954,0.33906993,0.17940271,0.3024492,-0.14220142,-0.20371719,-0.4523304,0.30612534,-0.28040904,-0.40266848,0.24812655,-0.03121507,0.4732824,-0.21920599,0.09630621,0.350695,-0.28609362,0.4506126,-0.08822572,-0.2765634,0.014945835,-0.11608402,0.08718426,0.84413564,0.42599538,0.019746965,0.5150807,-0.19900307,0.12031837,0.0922198,0.36282048,-0.11552931,0.37959793,-0.41608238,-0.03204812,0.113255285,0.08469995,0.07309149,-0.18787484,-0.6092975,0.2487021,-0.079612106,-0.6048401,-0.3941223,0.027107269,0.33968973,-0.25063467,-0.48615012,0.1643129,0.22438467,-0.33394864,-0.53945684,-0.06212796,0.11513939,0.28416917,0.23101436,0.3969865,-0.01474705,-0.11606907,-0.014727496,0.5054677,0.23449168,-0.18184394,0.8540912,0.56792605,-0.11593707,-0.1874109,0.29483375,-0.095721625
-0.10554495,-0.08879074,-0.46114647,0.025282737,0.25370198,0.22633536,-0.25421426,-0.0056765527,0.03945598,-0.31451374,-0.17168313,-0.15487412,-0.15612265,-0.16648547,-0.12654722,0.14905198,-0.36843508,0.33425888,-0.10454758,-0.008494843,-0.313105,0.1277518,-0.08314251,0.23215336,-0.26748165,0.11126931,-0.0879215,-0.011694357,-0.14199406,0.17959397,-0.40969238,0.107235804,0.25284195,0.056724563,-0.36676604,0.14485845,-0.1998755,-0.09681495,-0.31832373,-0.039536275,0.12421902,0.080134414,-0.0060581416,0.12967232,0.20790124,-0.4715191,-0.0061908117,-0.07594306,-0.21324173,0.005564548,-0.23334898,0.10316202,-0.04840744,0.07661343,-0.09808928,0.034057032,0.34419256,0.2513496,-0.027719649,-0.12753102,0.11036879,0.046884805,0.40058118,-0.023644205,0.034425825,-0.053500324,-0.098729566,0.16389656,-0.055503994,-0.047801968,0.1118397,0.17406031,-0.05690054,0.34561574,0.011402361,-0.03163854,0.28469917,0.028890414,-0.12745476,-0.1113022,-0.25012514,-0.26088464,0.056186818,0.0589665,0.0016535353,0.1109366,-0.15700157,0.067487545,0.25664356,-0.1222624,0.04974952,0.20668149,-0.054750457,0.24925926,-0.23620397,0.022102661,-0.3559602,-0.11130551,-0.2376503,0.28554004,-0.007189887,-0.23910943,0.1212018,-0.36499473,0.31762618,-0.092184395,0.035370156,0.17637518,0.032194152,-0.06024238,0.024721172,-0.31622994,0.0800527,-0.002400998,0.04552429,-0.09002265,0.03510284,-0.22070661,-0.08806738,0.15586221,0.0048282444,0.10352264,-0.023102392,0.05627254,0.30339506,0.42565626,0.1577846,0.21443161
-0.44901356,0.12587632,0.35925373,-0.6931505,-0.22234242,0.038515,0.08243528,0.10451831,-0.5783176,-0.571975,0.09437714,-0.7333572,0.5440711,0.46515453,1.4030725,-0.64995736,-0.8486858,1.1563132,-0.72731006,-2.401792,-1.604762,0.21771622,-0.34557903,0.5714048,1.0484725,1.0984035,0.42899626,0.55689484,-0.668054,0.0751718,1.1930293,-0.5406734,-0.7400928,-1.5315737,-0.6487238,-0.98816323,0.3084361,0.014884981,-0.44392687,0.7643684,0.81974226,-0.03013338,-0.5833224,0.6562768,-0.18937527,0.81179833,0.43309918,-0.03368249,-0.5602795,0.28360716,0.7273319,2.348519,-0.43117207,0.6140471,-0.50346196,0.18229713,-1.4833353,-0.4784387,-1.5395315,-2.1775584,-1.4992634,0.27629724,-0.8600498,0.19990848,0.26307532,0.103557415,-0.5674893,-0.7156161,-0.33698362,-0.40865958,1.0948535,0.55369186,0.19753926,0.8626047,-0.34302378,-2.6787875,1.153893,0.18595107,0.5285936,-0.038406283,1.1771696,0.38933712,0.11148653,0.5118914,0.78034204,-0.21409443,1.1275115,-1.8994404,1.620731,0.018814545,0.8003693,0.01334632,-0.47928843,0.2345323,-0.604041,-0.33315074,-0.111185774,0.41876224,-0.010290349,-0.25238806,-0.18648869,0.22962011,0.25859568,-1.1108031,-0.10317618,-1.506682,1.3667266,-1.4670937,0.9995884,0.35782322,-1.7494481,-0.97262895,0.43685338,-0.851055,1.6490425,-0.26409876,-0.5400599,0.36482576,-0.3730099,-0.7499156,0.6622986,0.23608388,-0.2625386,1.9086162,-0.76699555,-0.5966017,-0.44387186,-0.2189718
-0.0784708,-0.04376547,-0.13247924,0.06802938,0.2846912,-0.041123506,0.04697005,-0.0666734,0.07943378,-0.2926997,-0.2200814,-0.024603529,0.055140875,0.040651478,0.05045346,0.15910038,-0.022801116,0.020044927,-0.15599634,0.0634592,-0.2122091,-0.10537253,0.04834088,-0.07665296,-0.14053911,-0.019657679,0.0049619116,0.2265736,-0.30124354,0.0006429879,-0.27301657,-0.00138866,0.08795166,0.02406738,-0.12849897,0.22106141,-0.14331904,-0.23738354,-0.06647998,0.090814024,-0.026173912,-0.08146043,0.048225723,0.09413053,-0.15060487,-0.120896734,0.24484743,-0.10284199,0.046266735,0.106846526,-0.17835273,0.29431736,-0.13884515,-0.03965354,-0.063847706,-0.09911515,0.2508249,0.5012177,-0.074397564,-0.37586674,0.09056486,0.21298379,-0.13365665,0.10340858,0.03852543,-0.12782818,-0.20510952,0.06638275,-0.108408555,-0.038546816,0.06587464,-0.0200373,0.14826407,0.20158933,-0.11957005,-0.08302592,0.022918973,-0.085349336,0.07140604,-0.12038,-0.17247397,-0.2516832,0.15543053,0.057393488,0.10596802,-0.11354318,0.024753036,0.40070063,0.34224492,0.090561375,-0.3061638,0.17953138,-0.10558762,-0.06614885,-0.087761395,0.08344892,-0.18556435,-0.044380877,0.036613323,-0.27463824,-0.20160565,-0.247078,-0.1649587,-0.25437084,0.19835503,0.056527838,-0.099360235,0.19889943,-0.011478558,-0.10391634,-0.003233755,-0.015819572,-0.0636986,-0.023251569,-0.13741261,-0.06602901,-0.14528108,-0.1162517,0.12690905,0.07701588,0.14809194,-0.020831574,0.0020911214,-0.102405526,0.056584314,-0.14035021,-0.049148053,-0.13274744
0.14611603,0.3388032,0.109752886,-0.24327122,0.3962148,-0.0285745,-0.0324813,-0.15498403,0.007934651,-0.3051977,-0.2855513,0.06722322,-0.017440446,0.00273728,-0.020223923,0.5504777,-0.12935299,-0.27188617,-0.38525623,0.24281621,0.027998837,-0.5627942,0.11155612,-0.29800734,0.06903455,-0.18003319,0.1943711,0.11311255,-0.58497703,0.044736862,-0.29502255,-0.14259034,-0.012598429,-0.061894063,0.17989673,0.57907873,-0.038473535,-0.09331844,-0.38313875,0.1428691,0.228671,-0.4129095,-0.06540371,0.42899406,-0.08084154,-0.31831822,0.4430981,-0.09708874,0.38113815,0.014365939,-0.02417403,0.5219114,0.24631718,-0.0377732,-0.32930592,0.04610057,0.31378496,0.7371987,-0.35018656,-0.37665626,-0.007904104,0.44941399,-0.20369886,0.332416,-0.0883909,0.063832305,-0.59412885,-0.253852,0.12565376,0.18695113,0.17057922,0.15561281,0.2653473,-0.15024124,0.42541286,0.0017523449,-0.091796115,0.30474067,0.21733801,0.010499084,-0.059768688,-0.36408576,0.19612168,-0.034301184,0.34797177,0.017292472,-0.1519759,0.53985137,0.2587191,0.39116874,-0.4924694,-0.15380688,0.08385696,-0.18862136,0.06593588,-0.06674738,-0.166404,0.19589931,0.263721,-0.36831826,-0.59148073,-0.24487233,-0.03321051,-0.42581502,-0.2214249,0.15489401,0.19168495,0.36314178,-0.38683128,-0.28013512,0.25367007,0.25915107,-0.0010933625,-0.20074765,-0.23510124,-0.094544955,-0.20344023,0.0031970441,0.18547972,-0.19995388,-0.25732318,-0.35660446,-0.032084834,-0.6895436,-0.04218141,-0.21847022,-0.043411426,0.025543153
