0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.05306486,0.11851714,0.25257087,0.9138806,0.06834176,-0.21356288,0.3787692,0.27344334,0.5206729,-0.17873053,-0.46133476,0.419186,-0.48072234,0.13510062,-0.1999745,-0.27492815,-0.024540652,0.29761454,-0.33030915,0.14597316,0.42575613,-0.23148748,-0.6455283,-0.2846798,0.046042107,-0.011766549,-0.63380784,-0.17326277,0.048887454,-0.4041021,-0.31631386,0.37961036,0.045470126,-0.32403225,0.08759228,0.24791294,0.3422959,0.4797295,0.7162947,0.0064735413,-0.47665516,-0.04726736,0.47700784,0.12790594,-0.03250713,0.4224335,-0.29757637,-0.52531934,-0.4846506,0.5362862,-0.50568235,-0.27610564,-0.27209467,-0.054037806,0.06433547,0.022755276,0.06271813,0.5042047,-0.42918003,0.1706308,0.0887902,-0.21674946,0.2056955,0.69278055,-0.19328746,0.12316656,0.48396268,0.08222275,0.720816,0.34371364,-0.03784363,-0.099512525,0.131062,-0.121817395,0.28829736,-0.12726626,-0.042900726,-0.5296462,-0.24501681,0.15394346,0.14822322,0.13714579,-0.94410396,-0.85366327,0.035735447,0.33945772,0.03633689,0.15127166,-0.66751844,-0.17179579,-0.10073621,-0.47248232,0.1247494,0.15378278,0.27493232,-0.5801968,0.142745,-0.3093835,0.04166249,-0.32606515,0.28890854,-0.097708926,-0.21247202,0.30325943,-0.18785785,0.034622215,-0.10809401,-0.078470096,-0.48556116,0.20359492,0.13592683,-0.14688769,0.09894553,-0.49500006,0.017311778,-0.010621261,-0.18081313,-0.1386924,-0.5154575,-0.2481695,0.050755303,-0.05234161,0.7905233,0.4334778,0.4959646,-0.15065938,-0.3674888,0.053511236
-0.44889262,0.13361242,0.15221629,0.33545807,-0.4673293,0.10297729,0.16097027,0.4147786,0.2955824,-0.21501711,0.2524314,0.12735376,-0.12571351,-0.57641184,0.21432193,-0.0679482,0.1778515,-0.7332955,0.5244759,0.08654648,0.06330532,1.274728,-0.23272648,0.21741307,0.3675906,0.28597355,0.076922506,0.70050776,-0.5090652,0.09303695,0.14378351,-0.05288774,0.04397035,0.45572776,-0.71231115,-0.038144078,0.8471792,0.33735603,-0.14665174,-0.4732777,-0.25655812,0.45285943,0.13672432,-0.11542122,-0.058904387,0.24153882,-0.6226501,-0.39003885,-0.046466943,0.33371085,0.2658834,-0.23462391,0.4236513,-0.37771893,0.67439026,0.43707836,0.2603473,-0.21719076,0.58825386,-0.56158906,0.11497842,0.58141685,0.17115158,0.25852585,-0.55132383,-0.450702,-0.09579963,-0.22806227,-0.24404845,-0.41343242,0.62192506,0.3117063,-0.525103,0.15478712,0.12835702,-0.44886634,0.354373,-0.18406685,0.10285221,0.22992586,-0.17223573,0.10177457,-0.28139794,0.4714944,-0.18686542,-0.10072742,0.20271963,0.28612882,0.11372258,-0.067774,0.5475011,-0.13537368,0.18015766,0.19023901,-1.3334419,0.37708163,0.27581203,-0.19998103,0.31846777,-0.013978334,0.69977957,-0.58920234,-0.12733063,-0.58533376,-0.16136858,-0.53234607,0.38260224,0.54503,-0.9607284,-0.20732045,-0.013339263,-0.17569217,0.5764505,-0.61317235,-0.00472028,0.23696318,0.4405974,-0.28087077,-0.2759543,0.23542483,0.34444404,-0.00860608,-0.041600235,0.13043375,-0.058966715,0.053203322,-0.16405371,0.6294109
-0.25685906,-0.15271212,0.07613411,0.03194969,-0.23108163,0.26527008,-0.05744727,0.29627836,0.14765072,-0.3232631,-0.15410364,0.00609864,0.027116686,0.014801037,0.09335786,-0.13586406,-0.315235,0.22801122,0.08741255,-0.0581677,-0.18863271,-0.05691374,-0.11402768,0.38143134,-0.003984168,0.121389,0.08784853,-0.10770765,0.010653906,-0.09739094,-0.2826612,-0.008404724,-0.14473113,0.1702082,0.21412908,-0.11062686,-0.071926884,0.002398746,0.013394397,0.02239731,-0.09083687,-0.059795644,0.02932132,-0.12130263,0.20278545,-0.11700945,-0.31608957,0.007500004,-0.2953447,0.21961328,-0.11669768,-0.01531956,-0.065510824,0.18004411,0.26701713,0.07651166,-0.2902822,0.06765303,0.12795392,-0.087696046,0.03151959,0.18349439,0.28421488,-0.018412892,-0.20578586,-0.13773033,0.09245598,0.12999097,-0.10636276,-0.107484266,-0.22246084,-0.078853145,-0.07398052,0.23825787,0.0037133992,-0.28787112,-0.20453584,-0.33032015,-0.11580182,-0.11193961,-0.28221995,-0.23742327,-0.38973173,0.10043514,-0.061214987,0.048514348,-0.026804045,-0.013263468,-0.15735765,-0.0803088,0.29390508,0.08376606,-0.2265066,0.18140948,-0.41488656,0.1991035,-0.24309382,-0.17795736,0.19248785,-0.0074084625,0.0774343,-0.15390404,-0.0053750873,-0.25190622,0.2732235,0.040835533,-0.2430923,0.19163343,0.07194907,0.025015257,0.021430954,-0.24934354,-0.08960283,-0.12799336,-0.122309566,-0.08608164,0.3565861,-0.16640458,0.25840634,0.14677072,0.24436972,-0.0072637796,0.04867275,0.105822355,-0.015172891,0.2692199,0.3167058,-0.129234
0.050202027,-0.025081582,-0.45064813,0.079381704,-0.13892011,-0.054110136,-0.010955609,0.48275873,0.34552103,0.16545522,-0.1363255,0.18320997,-0.17429194,0.07595678,-0.04929263,-0.090510614,-0.25773466,-0.012657076,0.096982904,-0.3693464,-0.17919168,0.012798662,0.08386895,-0.2545942,-0.39213127,0.06748841,0.09268435,-0.078737885,0.19780314,-0.12844925,-0.41164023,0.120028794,0.4346263,0.18966234,-0.29859203,0.14004876,0.15634143,-0.23581794,-0.012453325,-0.08605808,0.15106083,-0.3192686,0.07315737,-0.20342596,0.09430176,-0.29216102,-0.34412992,0.07490623,-0.46015242,0.21024251,-0.121749744,-0.0054486394,-0.0335594,0.035594817,0.026064914,0.19386414,0.36074135,0.21002135,-0.2031384,-0.2328409,-0.17083074,0.35516095,0.195811,-0.047577325,0.258344,-0.023991376,-0.04502465,0.25789,-0.4679467,0.2527263,0.08544043,-0.045392342,-0.44241062,-0.08493378,-0.060871843,-0.05169554,-0.26192057,-0.21168351,-0.026358537,-0.19031987,-0.04497855,0.06964565,0.15757994,0.14790383,0.13678618,0.14905253,-0.1632989,0.08017516,0.17171898,-0.18388489,-0.27410635,-0.07615413,-0.2010997,0.020630077,-0.2157675,-0.15431456,-0.19697405,0.12492357,-0.111463115,-0.046207067,0.27774617,-0.32861012,-0.29938075,-0.17213017,0.04095258,-0.04671727,-0.4678811,-0.08399771,0.069825634,0.018707005,-0.01592493,-0.26255554,-0.37497282,-0.024205483,0.21080647,-0.042851187,-0.1510637,0.17320885,0.10823648,0.53516424,0.21028775,0.59434587,-0.15815426,0.15325195,0.18830854,-0.12921837,0.037133977,0.2798644
-0.24321938,-0.2846669,-0.3045169,0.13188556,-0.0041150227,-0.12307714,0.1699126,0.08912774,0.20714208,0.13419275,-0.085626826,-0.043927554,-0.07100371,0.072372064,0.4265886,0.027663507,-0.20594151,0.22467515,0.07415835,-0.10697663,-0.21183863,-0.08316611,-0.058463436,0.25709945,-0.29973558,0.097954825,-0.11859369,0.13274348,-0.07853666,0.06814452,-0.20064175,0.18334895,0.099822,0.06649506,-0.18757813,0.15754263,-0.07429165,0.08837492,-0.17988321,0.09227337,-0.06780942,-0.14984965,0.15956792,-0.09951346,-0.05029408,-0.13912947,-0.06790381,-0.05791344,-0.17444015,0.10196399,-0.13308454,0.1014339,-0.034307152,0.19634533,0.11525279,-0.045647714,0.097859286,0.2572696,0.22911008,-0.3050779,0.32532036,0.08975651,0.31721693,0.04715224,-0.027212562,-0.3222622,-0.15061852,0.30871972,-0.3019392,-0.016142985,-0.06292981,0.17018001,0.08190526,0.13145848,-0.2549531,-0.1512897,0.114978865,-0.11200782,-0.15763056,-0.21578026,-0.10314581,-0.15990274,-0.0073647816,-0.00030243397,0.0013177432,0.03258409,0.075309716,0.09736561,0.012895092,0.03753572,-0.07948394,0.21724889,-0.24833556,0.24656732,-0.3414684,0.083407946,-0.30996692,-0.15956238,-0.20553818,-0.047560684,0.08458379,-0.30298424,-0.23734348,-0.049418315,0.14736591,0.0065573454,0.010989264,0.15976521,0.11740087,-0.11367858,-0.011166569,-0.15786695,-0.180934,-0.018420592,0.23966321,-0.15612179,-0.10154237,-0.22529712,0.03910497,0.16173929,0.23563203,0.21271676,-0.09312447,0.24123296,0.23348646,0.01791136,0.16841543,0.011304304
-0.36769965,-0.15784541,-0.0525722,0.08056047,0.38208854,0.27489874,0.15896034,-0.056626692,0.13037229,-0.09351735,-0.18495136,-0.09638522,0.3173642,0.10338278,-0.1505079,0.10490991,0.045210317,0.012568973,-0.21349633,0.48994032,0.15643506,-0.056748006,0.2164757,0.29161605,-0.33005726,0.3370061,0.20544894,0.016082853,-0.25378492,-0.21405676,-0.27998498,-0.0039428324,-0.1732879,0.12488431,0.24944152,0.23235631,-0.18266195,0.15713193,-0.24583122,-0.23753978,0.64349204,-0.1283465,-0.14063936,0.07292457,0.24252433,-0.14658533,-0.37319502,0.011131529,0.0020498037,0.02084827,-0.03703265,0.24105234,-0.5488292,0.23287067,-0.0036134233,0.5299048,-0.32386112,0.14446415,-0.08821879,0.15922129,0.3342042,0.212809,0.29803902,-0.1319679,-0.2125486,-0.4425583,0.30820212,-0.2766015,-0.39722216,0.26263487,-0.007798055,0.47572452,-0.21516708,0.09146579,0.33913034,-0.28251806,0.44485396,-0.08155496,-0.27010518,0.02104719,-0.10709872,0.08828918,0.8354541,0.42366657,0.021768995,0.51741004,-0.19948083,0.1326848,0.074075304,0.35805687,-0.120082915,0.37134975,-0.40514404,-0.042444274,0.11523272,0.07977079,0.06021528,-0.18157037,-0.59503984,0.24187653,-0.065904215,-0.60183156,-0.3959422,0.026339449,0.32796207,-0.24223864,-0.47970164,0.18967402,0.2194409,-0.3387356,-0.53449064,-0.053836074,0.10741068,0.27375898,0.22595516,0.38205233,-0.00834018,-0.110069245,-0.021419674,0.48616064,0.24545997,-0.18276021,0.83367664,0.5636307,-0.11846684,-0.19357096,0.31945336,-0.09176173
-0.07741732,-0.07609843,-0.47766006,0.0119192675,0.2545306,0.26379594,-0.2897578,-0.03266216,0.012738436,-0.34268886,-0.19690517,-0.16108571,-0.18945293,-0.18114029,-0.18625203,0.13014764,-0.36997625,0.3436337,-0.14841434,0.0012229979,-0.30958533,0.13082287,-0.13163733,0.22181875,-0.24044421,0.11449841,-0.08094729,-0.04154493,-0.16098255,0.19006932,-0.43390387,0.12940167,0.2612893,0.049011655,-0.38060138,0.112598166,-0.19689378,-0.10888836,-0.3452739,-0.03352123,0.1634361,0.095428675,0.00044374168,0.13299757,0.23562232,-0.52166075,-0.001961844,-0.09687485,-0.22773278,0.008017845,-0.2258384,0.11092861,-0.031929873,0.0853434,-0.10148586,0.043054603,0.40705115,0.22913621,-0.028419558,-0.11724516,0.09498301,0.08213576,0.4280204,-0.01826213,0.022320703,-0.020037249,-0.08533189,0.17112067,-0.038456984,-0.034678817,0.14647944,0.18609893,-0.055786178,0.36093044,0.022343487,-0.028448272,0.29938072,0.033922642,-0.123228,-0.096624024,-0.23998183,-0.26474607,0.06380565,0.053512685,0.0028503481,0.12506092,-0.18032685,0.07453494,0.22870743,-0.16202179,0.04892595,0.20529921,-0.03330618,0.246232,-0.2398352,-0.003364794,-0.37065116,-0.11338981,-0.23569909,0.32091463,0.016703898,-0.20402445,0.14322323,-0.37508944,0.3230756,-0.09708995,0.048392497,0.21364343,0.030373417,-0.07319863,0.030597214,-0.33059323,0.08066385,-0.017249275,0.04894594,-0.099520825,0.04326783,-0.21507567,-0.12679067,0.12864256,0.011222795,0.107971966,-0.045437437,0.0588207,0.3154317,0.45970383,0.1866194,0.25043488
-0.4427352,0.12241325,0.35481825,-0.6846093,-0.21496302,0.038115412,0.081935085,0.10356094,-0.57039875,-0.5665172,0.09044754,-0.7223401,0.53623396,0.4599855,1.3823656,-0.6408733,-0.83953416,1.1412562,-0.7212471,-2.3677726,-1.5842425,0.21092543,-0.3437247,0.5633495,1.0333254,1.0868903,0.4256895,0.55059224,-0.66209805,0.07546913,1.1666147,-0.5301161,-0.72608006,-1.5103464,-0.6405483,-0.9788165,0.30556944,0.014044392,-0.441239,0.75575256,0.81151,-0.029751668,-0.5717715,0.6482495,-0.186777,0.7956045,0.4290148,-0.03431093,-0.5546316,0.2820433,0.7158284,2.320568,-0.4243893,0.60851383,-0.4971117,0.1788173,-1.4546963,-0.47226778,-1.5182247,-2.1525922,-1.4786004,0.2783768,-0.846798,0.19790512,0.25623685,0.10080895,-0.56195873,-0.70383,-0.33335447,-0.40129548,1.0856997,0.54865783,0.19416653,0.8530872,-0.338924,-2.6459103,1.1398319,0.18720333,0.5213448,-0.03895855,1.1630621,0.38190067,0.112465195,0.5068811,0.77289885,-0.20899269,1.115024,-1.8687841,1.6008685,0.017181527,0.78610545,0.013395216,-0.47326854,0.23228139,-0.59782106,-0.32765284,-0.11553056,0.4154404,-0.009359599,-0.25280958,-0.18035173,0.22826117,0.250822,-1.1001734,-0.10205468,-1.4847848,1.3471859,-1.4277586,0.98523265,0.35382938,-1.727694,-0.960911,0.42624334,-0.8416049,1.6302098,-0.26558223,-0.53098416,0.35860983,-0.36561266,-0.7393755,0.6536322,0.2328635,-0.26046577,1.8771572,-0.7539151,-0.5910266,-0.43225852,-0.21623383
-0.06456455,-0.061382692,-0.13628581,0.085462265,0.26944214,-0.013130538,0.0342288,-0.091553435,0.05498458,-0.32596594,-0.24726105,-0.0315893,0.05495419,0.048720483,0.011647083,0.11689512,0.022879288,0.016417678,-0.20966083,0.07471262,-0.20865226,-0.09607012,-0.012221679,-0.112314194,-0.10474372,-0.016255934,0.014971327,0.2252053,-0.32717842,-0.0026042592,-0.27570343,0.028226469,0.0819902,0.021223696,-0.1396805,0.13185246,-0.13868383,-0.27332976,-0.053128615,0.1122226,-0.014312975,-0.057170622,0.07460007,0.05763629,-0.16051498,-0.13517408,0.26895595,-0.12124638,0.047267005,0.12483612,-0.17344809,0.29331276,-0.15603605,-0.040650696,-0.049561143,-0.10904988,0.28578275,0.45489773,-0.06550858,-0.36893523,0.07968026,0.24717222,-0.15934928,0.11019243,0.027141653,-0.10989188,-0.16722658,0.0860662,-0.11258618,-0.04343932,0.08862953,-0.037277177,0.16483353,0.2282537,-0.13593686,-0.099099815,0.020616733,-0.10822898,0.08685191,-0.11092136,-0.15300393,-0.23859408,0.1748725,0.056669775,0.100452974,-0.12609433,0.032822393,0.43466896,0.3094709,0.04476989,-0.32731286,0.19273233,-0.098458655,-0.09357731,-0.0867483,0.06063736,-0.18596737,-0.052014794,0.045678295,-0.27784586,-0.16229099,-0.17976953,-0.17511892,-0.23540035,0.22249705,0.059304874,-0.11381145,0.24696621,0.0072532147,-0.103815466,-0.017058183,-0.020295622,-0.085132,-0.02078951,-0.13354842,-0.06754106,-0.1497541,-0.09805312,0.09639979,0.056906473,0.17664498,-0.008167446,-0.021778734,-0.08003472,0.04921075,-0.15413079,-0.052275598,-0.1340592
0.11739942,0.24711382,0.065887995,-0.21455081,0.39464104,0.037272274,-0.04786352,-0.1264985,0.014800976,-0.35644013,-0.30873874,0.021860374,0.06584142,0.014970727,-0.032612726,0.56271833,-0.13421129,-0.2346257,-0.485646,0.24465849,0.036705308,-0.5726801,-0.010700425,-0.31796336,0.06704417,-0.13670836,0.23476812,0.09842502,-0.6587033,0.059323564,-0.3330297,-0.08440184,0.015525969,-0.05036243,0.14875494,0.46569338,-0.056453865,-0.096793026,-0.39111325,0.17369457,0.23893526,-0.39501998,0.00082000345,0.37160993,-0.10566246,-0.4095015,0.51059836,-0.061458334,0.37453902,0.033884723,-0.04603306,0.49787518,0.19876517,-0.0037158113,-0.35547826,0.012691816,0.28753778,0.61676896,-0.35832313,-0.3428312,-0.028366849,0.5016965,-0.16741756,0.35616884,-0.12730978,0.038723312,-0.5819935,-0.2113575,0.075217724,0.15824442,0.20748961,0.1922454,0.27281374,-0.101577535,0.44680914,-0.06917818,-0.08998584,0.36108494,0.18306507,-0.012803459,-0.031209053,-0.36483306,0.26405323,-0.00657086,0.36696935,0.033595286,-0.09702182,0.5939752,0.20437475,0.36718065,-0.5013242,-0.15139353,0.068597265,-0.15641055,0.028734118,-0.0785148,-0.2136197,0.21510951,0.21710066,-0.33373764,-0.54056466,-0.16403341,-0.08353211,-0.46173236,-0.19445144,0.16688941,0.1815596,0.53165,-0.37210464,-0.23779038,0.20749952,0.20378837,-0.06409684,-0.16565223,-0.17440479,-0.12662357,-0.18939973,-0.01585217,0.20401695,-0.18373609,-0.28021386,-0.3679019,-0.05129911,-0.66542166,-0.023993053,-0.22221492,-0.093241185,0.04051484
