0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.31987247,1.189336,0.20245466,0.2753719,-0.07123178,-0.17106727,0.03470896,-0.1947614,0.6728567,0.32169273,-0.10301832,0.5720168,-0.5460486,0.02933392,0.38281792,-0.27353516,0.10033098,-0.18004881,-0.018267214,0.17663175,0.36471444,-0.014241707,0.35184598,0.33729762,0.29877037,0.20002536,0.60056245,0.12171428,0.14847262,-0.5083749,-0.29446852,-0.3387317,-0.216014,0.26388818,0.28237936,-0.75798786,-0.16859427,0.35690758,0.099346705,0.46301535,-0.22511962,0.19648367,0.25169903,-0.30471557,0.044623863,-0.21725583,0.096280634,-0.19882084,-0.19689406,-0.3004562,0.24007879,-0.08100717,0.24952751,-0.5554568,0.2806725,-0.36948484,-0.37356922,-0.1418882,0.21741185,-0.8880408,-0.3549537,0.10161631,0.32779014,0.4564889,-0.02999442,0.12072282,0.033642933,-0.11605381,0.016211312,0.037893903,-0.8504136,0.40845725,-0.61829317,-0.48010546,-0.3807972,0.39652956,0.36203963,0.15744096,-0.57760113,0.8094764,0.2924775,0.54944646,-0.62757134,-0.25618577,0.36908686,-0.31460625,-0.5462971,-0.35995644,-0.20448093,-0.1420944,0.037095666,-0.6514946,0.6026955,-0.25013077,0.41416028,-0.106519304,-0.6688923,-0.019920185,-0.45487022,0.25139695,0.051403493,-0.6494473,-0.4907499,-0.30971405,-0.00023417547,0.38777134,0.38527125,0.41447335,0.21729161,-0.16929464,0.51352155,-0.1481834,0.07557429,1.000792,-0.19509146,-0.06677967,0.13090876,-0.24585192,-0.12333433,0.684336,-0.3011728,0.25047764,0.14265913,-0.13177876,-0.75366676,0.15240087,0.088966206,-0.29950225
0.047724485,-0.4649589,-0.8720478,0.38341004,-0.24298725,-0.23837031,-0.39363483,0.3029103,0.2019949,-0.35569626,0.24792948,0.06486048,0.73734146,0.18144518,-0.70173943,0.3457744,-0.78055286,-1.0689279,0.6386681,-0.05432034,-0.44868287,-0.54681385,-0.029742932,0.49834022,-0.17005421,0.46757972,0.2624072,0.10496241,-0.738738,-0.4352931,-0.47523522,0.37188232,0.18517345,-0.13293767,-0.015730849,0.43543997,-0.22269034,-0.05925471,-0.26612395,-0.8046946,-0.11447774,0.3355858,-0.2725306,-0.50427103,0.16298847,0.46214658,0.22246857,0.35520962,-0.2742771,0.069588155,0.030221067,0.0562899,-0.06367758,-0.19445774,-0.7221052,0.18577729,0.81311834,-0.21843547,0.15251291,-0.38253358,-0.29700148,0.10071197,-0.65010726,1.044475,-0.885775,-0.3474769,0.12706262,0.35201907,0.15658723,0.45125633,-0.20550913,0.3822311,-0.19052392,0.37785307,0.2314843,-0.6195365,0.046414506,0.02138304,-0.027946275,0.15415706,0.24809521,-0.014935076,0.251744,0.7050545,-0.24587494,0.50486803,-0.02628934,0.29984796,0.20648865,0.29701394,0.81307715,-0.29667708,-0.26373765,0.027049009,-0.11848216,-0.09594636,-0.56200516,-0.17069443,0.1254399,0.8814179,0.063481644,-0.2605361,-0.3641747,-0.20478897,-0.2398188,-0.7820222,-0.94323045,-0.45444942,-0.11150476,-0.7142769,-0.17400104,0.09794346,0.9284865,0.19800152,-0.28004587,0.15425311,0.45104998,0.6141086,-0.043858767,0.9052979,-0.17259711,0.4065535,-0.2573827,0.3148469,0.113733694,-0.0928617,0.24408045,0.06799246
-0.73010296,-0.2686211,0.13666075,0.18796489,-0.3842293,-0.53031677,0.96687835,-0.09485107,0.59334445,0.21776754,-0.35814512,0.47395718,-0.90632474,-0.062668264,0.49148947,-0.21641453,-0.46380723,-0.2848178,0.1471354,0.013643198,-0.2721711,-0.76304805,0.13899411,-0.08890967,-0.0936019,-0.27382684,0.119709164,0.14506762,-0.39608938,0.11846064,0.2330043,0.7905234,-0.08079522,0.46909454,-0.051349893,-0.43571135,0.030167043,-0.40906098,-0.008300705,0.33265004,-0.20766896,0.072950974,0.31148753,-0.17973258,0.026479535,-0.08455386,-0.51658285,-0.29595903,0.1829739,-0.7096746,-0.11338701,-0.6307069,-0.05033703,-0.24443984,0.43368757,0.5036104,-0.09933236,0.30849808,-0.004130885,-0.4712122,0.68286693,0.40644696,0.21928132,-0.51515734,-0.3441561,-0.5715406,0.600984,0.34591377,0.13089287,-0.028666534,-0.0008164868,0.4092389,0.041243806,-0.3518566,0.011943415,0.20691898,0.26730776,-0.53229105,-0.19886628,0.14457962,-0.15550114,0.23855329,-0.2629454,-0.46947092,-0.8830429,0.3360951,-0.26972717,0.24305506,0.39213932,0.018886257,0.14130667,0.089029774,-0.029673524,-0.12516043,0.33247563,0.15151897,-0.113354415,-0.36420196,0.28135175,0.99342024,-0.062299207,-0.48884943,-0.1996043,0.038832158,0.36772877,0.5019165,0.23758794,0.57431245,0.021625403,0.22921613,0.18562087,0.013410538,-0.033971805,0.018969655,0.45379865,-0.24373934,-0.4382591,-0.06299166,-0.10436925,0.9841871,0.11513777,0.4891476,0.41454434,-0.33876988,-0.17668296,-0.20264283,0.1069767,-0.11813418
0.8227485,0.67233133,-0.049719702,0.16434145,-0.104544565,0.083182946,-0.43772426,0.15868102,-0.15528405,-0.48280916,-0.45760715,0.29416442,-0.27673352,-0.35534492,0.59505814,-0.15867168,-0.9125435,-0.02899335,0.2046493,-0.41878706,-0.12766482,-0.024481751,-0.073689975,-0.1846291,-0.059403103,0.045769274,0.25882956,0.26226363,0.39908808,-0.17840299,-0.38016456,0.1541526,0.21453625,0.30534643,0.20968567,-0.041120358,0.112144664,-0.3519013,0.19478714,-1.0153621,0.13012919,0.09890791,0.045843557,0.27508792,0.05904921,0.6668459,0.019554287,0.20039102,0.15815055,0.40497148,0.1421025,-0.043960802,-0.44534767,-0.06871188,-0.29595,-0.12380694,-7.7329576e-05,0.24924958,-0.17540988,-0.30959007,-0.32899734,0.10090145,0.67424524,-0.13281657,-0.0065819137,-0.17296273,-0.001903249,0.24224505,-0.40304357,0.76058704,-0.08965139,-0.23652834,0.35235026,0.42451584,0.29952374,0.057201087,-0.13017437,-0.61227024,-0.30490202,0.15157634,-0.21150109,0.61947364,-0.23317166,-0.42106742,0.1330018,-0.221785,-0.11308758,-0.15162905,-0.33368358,0.048725132,0.09009373,-0.07418521,-0.09803273,0.14140673,-0.07814441,0.33107108,0.23209168,-0.3836101,-0.41891557,-0.31526777,-0.051097147,-0.35446823,-0.10375652,0.013904013,0.22914118,0.44141024,-0.21008453,-0.22854981,0.25697052,-0.17747205,0.3811105,0.42551485,0.0881008,-0.5398946,-0.4060365,-0.09094709,0.13478889,-0.5127684,-0.16385381,0.5812552,-0.11092525,0.03835371,0.40302593,0.07222113,0.1990624,-0.23964801,0.28210214,0.5392572
-0.04070342,0.1394697,-0.15677348,0.56013757,0.091747716,-0.07288235,-0.38158596,-0.045966875,0.12222437,-0.31456375,0.028981697,0.02521538,-0.20137323,0.18149367,-0.006112084,0.012054656,-0.8938589,0.12795123,0.20397739,-0.37487644,-0.10334805,0.07103571,0.026477635,0.06246208,0.21150741,0.17483413,-0.6409534,0.1692329,-0.1114644,0.41300356,-0.31006908,0.11445448,-0.11868841,-0.31481656,-0.40215793,0.30662018,-0.23616621,-0.05985459,0.11805843,-0.20089792,-0.05861271,0.35209018,-0.053673256,0.15771653,-0.068488,-0.14383584,-0.0966568,-0.088102676,-0.011616327,0.035405874,-0.30397582,0.09478499,-0.32334048,0.03567504,-0.24827981,-0.016313568,0.3392902,-0.2998636,-0.15080017,-0.6152141,-0.2426092,0.32976833,0.04449193,-0.2683609,-0.017593984,-0.65741444,0.3395306,-0.06492901,-0.28946945,-0.19010201,0.18411514,0.37785745,0.085115604,-0.062555104,-0.13511923,0.03945031,-0.116324365,-0.37769938,-0.19484584,0.0005431626,-0.0059083775,-0.058709025,0.080507524,0.080377854,0.100285515,-0.59639883,-0.6499091,-0.1447117,-0.16391061,-0.18928988,-0.17581186,0.36244598,0.15784502,0.073824465,0.37265956,0.18971403,-0.19818789,-0.22838669,0.09261716,0.23862009,0.009074479,-0.34329,-0.10105361,-0.041442245,-0.008601405,-0.24670747,-0.0072795823,-0.18688715,-0.14900409,-0.17014612,0.14556822,-0.09637736,-0.086918205,0.09978907,-0.3480837,-0.050005883,0.4887854,-0.30587912,-0.30302382,1.3451866,0.396443,0.3005469,-0.22528514,-0.23557678,-0.24869543,0.046516724,0.2428019,0.038367335
0.24761213,-0.13661425,0.17490718,0.45626894,-0.18101676,-0.2816731,0.4136068,-0.08335139,0.30468184,-0.24984053,0.017671317,0.39774376,0.28068477,-0.4460144,-0.40161204,0.38129732,-0.61954683,-0.79568875,0.10139307,0.051899314,0.2180756,-0.15604442,0.114204735,0.45168886,0.42085132,0.39180058,-0.70312023,0.24249426,-0.13668296,-0.3653147,0.005982928,-0.18970332,-0.10437259,-0.5371115,0.17264228,-0.058920037,0.027806547,-0.6723986,-0.1488626,-0.123063505,0.19973929,-0.31516284,0.120810136,0.3250356,-0.30172977,-0.39638188,-0.22213142,-0.44219375,-0.031211969,0.039018996,0.28635395,0.20614544,0.43821603,0.041548062,-0.39837345,0.07157197,-0.7560485,-0.93402725,0.13884154,-0.41053158,-0.10016725,0.106927745,0.10273364,0.3209848,0.44400352,-0.41088265,0.49114838,-0.34340128,0.021081347,-0.22017586,0.05512075,0.081057556,-0.36109772,-0.10315852,-0.16965018,-0.07765981,-0.42654347,-0.049998946,-0.009521943,0.119946085,0.34686524,0.17269783,0.32817242,0.3486958,-0.68521184,-0.13546604,0.14228348,0.19208758,0.04518406,-0.43231285,0.21163188,-0.16707581,-0.1546506,-0.22372851,0.51902467,0.11074206,-0.1977165,-0.29032743,-0.5729202,0.35639602,0.11601227,-0.291584,-0.539163,-0.2721316,-0.19350398,0.05919239,0.023590855,-0.32383347,-0.48733443,-0.37489375,-0.02709436,-0.29323193,-0.014095099,0.093692124,0.20251606,0.2473639,0.44302928,0.05335951,0.48849896,0.819205,0.048710376,-0.09597927,0.21737188,0.18620948,-0.45798498,-0.150958,0.07742715,-0.3357125
0.66553456,0.19469027,-0.0055648834,0.16646828,-0.02544875,0.2130113,-0.2869324,-0.24101451,-0.2309783,0.07403492,-0.7148385,-0.064082906,0.17971626,0.5596944,0.29597682,0.028804652,-0.6866666,0.7993936,0.0173316,0.02726697,0.3671481,0.15261497,0.36805037,-0.12162524,-0.032597415,-0.09763907,0.017709978,-0.012451383,-0.030766502,-0.36716172,-0.045289017,-0.15357664,-0.4958309,0.2825107,-0.088710845,-0.03539145,-0.54032975,0.049940497,0.11663497,-0.54122597,-0.08888203,0.38234895,0.7125134,0.17622964,0.20835811,0.2674589,-0.7432764,-0.10568252,0.2771534,0.12006621,-0.70359516,0.10142235,0.11991696,0.123828694,-0.3935035,-0.3354929,-0.48194963,0.06385482,0.36178866,-0.5239027,-0.37894157,0.31116664,0.53381944,-0.033564165,0.63991255,0.45016658,0.11854315,0.46553284,-0.46067598,0.083670855,-0.261553,0.23882343,-0.09581037,0.19111364,0.020947829,-0.094479606,-0.1772815,-0.09475179,0.42810035,-0.24970476,0.13485175,1.3108662,0.647543,-0.21398845,0.038377263,0.20203882,-0.22250354,-0.47828752,0.2494976,-0.5502724,-0.41208455,-0.24281392,-0.064453855,0.4403447,0.53476423,0.033934742,0.4321841,0.33983946,-0.3704557,-0.58266443,-0.39243728,0.421393,-0.263424,0.45090285,0.5091895,-0.3837904,0.10094327,-0.1088219,0.21377662,-0.58714473,0.010866913,-0.06785937,-0.0049815997,-0.02428772,0.40021148,0.01944068,-0.23916683,0.06479849,-0.23160507,0.5168095,0.27973056,0.090839535,0.057957426,0.21356463,-0.25341168,-0.6303913,-0.656299,0.12097278
0.5284235,0.23351288,0.16462715,0.056392983,-0.016977794,-0.13455334,0.2005172,0.38230202,0.103436075,0.5928912,-0.6641245,0.20074268,0.6966452,-0.096294686,-0.04584378,-1.0243393,0.56915474,0.037370555,-0.43071884,-0.60432065,-0.6042669,-0.15262349,0.4013144,-0.067540206,-0.2915602,0.16594627,-0.19227454,-0.18738884,0.11914371,-0.3496352,-0.3656962,-0.44288462,-0.07272343,-0.1456885,-0.06925638,0.4103623,-0.11057967,0.29737762,0.0026551038,0.10248275,-0.62503594,-0.16674079,-0.111492544,-0.17901976,0.9499286,0.058308955,0.3007668,0.47106743,0.5388074,-0.4119187,0.8052338,0.3848348,0.056014225,-0.19015908,-0.5125216,-0.18993393,-0.33130965,-0.6994427,-0.5705737,-0.33516756,-0.16917792,-0.41858184,0.14543474,-0.19613191,0.38059616,0.7727806,0.19135556,-0.1250863,0.4204816,-0.17100382,0.37523633,-0.47783738,-0.19122353,-0.10649817,0.16175857,-0.1347642,0.020398725,0.22222538,0.09240392,0.00683916,0.6126236,0.033549234,0.15930606,0.1876671,0.48931593,0.049924966,-0.14143492,0.24949302,0.30570135,-0.17464185,-0.45745793,-0.8552159,0.020973425,0.46208018,0.10699524,1.0355628,-0.09151405,0.154099,0.5082291,-0.5538355,0.05971145,-0.3554075,-0.034438517,0.14191264,-0.22013628,-0.4724351,-0.57918984,0.018996274,0.30372474,0.020573193,-0.45450503,0.5960431,-0.28924915,-0.25598305,0.21457753,0.14712606,-0.00073248334,0.2657156,-0.52010965,-0.08838611,-0.20906283,-0.3720114,-0.3527435,-0.5914631,-0.44148958,-0.41096187,0.5962539,-0.23806354
0.28609145,-0.37382168,-0.54609835,-0.18883747,0.13333507,0.59930223,-0.07279046,-0.11564362,-0.5499481,-0.5524246,-0.18808375,0.12487106,-0.56374,0.5559338,-0.37561354,-0.52700907,-0.66106147,-0.07614881,0.21841352,0.23003766,-0.17840892,0.25077537,0.5122971,0.070311315,0.016991451,0.6278808,0.10544096,-0.13697326,0.17722341,0.11428361,0.3851287,-0.5499265,-0.080789745,0.06927061,0.28722417,-0.0855768,0.32358292,-0.17152697,-0.4203983,-0.62369096,0.20034109,0.074078515,-0.22814974,-0.11248924,0.5465522,0.052589253,-0.2540441,-0.01885052,0.13615106,0.28540748,0.18983598,-0.2723708,0.30670777,-0.12665883,-0.070717275,-0.23021016,0.3631812,0.4989763,-0.06699039,0.6138187,-0.15419115,0.10059193,0.1974134,0.8502736,1.1195842,0.32751185,0.0067496635,0.156527,0.12293801,0.87152135,0.22369586,-0.14497462,0.28734958,-0.1802918,-0.19337676,-0.27688828,-0.07316284,0.13584544,0.036162943,-0.08925763,0.32629415,0.7965584,0.022721903,0.00849247,-0.092945494,-0.41839767,-0.42128342,0.13095886,-0.37650567,0.052835822,-0.07562157,-0.015169239,-0.18604492,0.22869219,0.66570616,0.026726872,0.47920072,0.26598406,0.057118163,-0.6516874,-0.19284734,0.0441467,-0.21945083,0.20877233,0.4228066,-0.189078,0.23963693,0.5457263,0.6228899,0.4526584,0.24982268,-0.28113517,-0.42121333,0.4560247,-0.07088577,0.020299457,0.6643144,0.14916474,-0.36225584,-0.19470945,0.044614997,0.613565,-0.07525713,0.8357974,0.24402016,-0.5182362,0.2354239,0.14061347
-0.018355176,-0.577164,0.75349903,-0.6295763,0.038192786,0.41135836,-0.18921639,-0.10205517,-0.0774644,-0.13614878,-0.17056742,0.33292243,0.20524175,-0.23975854,0.030079782,-0.15270999,-0.8358885,0.017702574,0.01549679,-0.28664196,-0.48730826,0.11334506,-0.20543677,0.17033182,0.2462031,0.6445241,-0.0073915306,-0.06358126,-0.48781288,0.17848949,0.035310373,-0.40086168,-0.08626984,0.40829152,0.15921314,-1.0249147,0.34570518,0.40311384,-0.3615117,0.23656625,-0.340842,0.023029808,0.34089637,-0.5509542,0.3120312,0.3173813,-0.07236729,0.24920973,0.16422644,0.15659581,-0.46122223,-0.05670443,-0.26631904,0.23112962,-0.029154655,-0.010371275,-0.10629246,-0.5032652,-0.44927165,0.0481914,-0.28368708,0.6580098,0.09359768,0.38352072,0.3665675,0.33065242,-0.6114107,-0.04946704,0.058153387,0.20435676,-0.11528441,-0.20919216,-0.65101945,0.117115594,0.12332946,0.09090522,-0.0027291253,-0.31850827,-0.058670547,0.04428332,-0.05005018,0.6872084,-0.28616717,-0.105345756,-0.7062093,0.27100834,0.14480685,0.34376544,0.19109273,-0.35222977,-0.25692016,0.0735423,-0.2355436,-0.021750487,-0.27595013,0.12906167,0.004259577,-0.08895691,0.15437782,-1.1161375,0.2776662,-0.18131052,-0.3965132,0.016024046,-0.042173628,0.41905192,0.04419383,-0.2661961,0.45702758,-0.21121998,-0.19091201,-0.074187174,-0.16501498,0.6105825,-0.57346225,0.23305604,-0.3499328,0.29123095,0.05944991,-0.109135285,-0.024095505,-0.1047373,-0.12834513,-0.8015371,-0.18431886,0.26303694,0.42483222,0.028457208
