0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.3785455,1.1556716,0.14278145,0.22306494,-0.31615114,-0.15451829,-0.12973058,-0.22651613,0.81034136,0.35112703,-0.22148977,0.48528096,-0.54758346,-0.17277549,0.41002995,-0.23995832,0.1191969,-0.1563518,-0.15643495,0.1870874,0.27885115,0.004191419,0.2243489,0.35085106,0.07074824,0.17072241,0.58354086,0.19890866,0.49180368,-0.5900943,-0.44253418,-0.40234378,-0.32417917,0.3457527,0.20497742,-0.42183328,-0.20593396,0.41991055,0.06128195,0.22018324,-0.36149037,0.36806875,0.22078063,-0.28868324,-0.062109802,-0.19746543,0.054026395,-0.3388464,-0.28980625,-0.036805473,0.14275527,-0.23182933,0.17545795,-0.6000929,0.28850064,-0.45965418,-0.4707468,-0.20341873,0.17006136,-1.0464267,-0.5152588,-0.012811702,0.21027803,0.22823152,0.0071963184,0.117234156,0.03507773,-0.06797081,-0.032004207,-0.0744929,-1.0221082,0.3110391,-0.5451783,-0.49558628,-0.7580867,0.31832123,0.3821936,0.13242564,-0.5683635,0.8477158,0.28071815,0.291425,-0.56689036,-0.3476873,0.33939216,-0.47709218,-0.5997039,-0.47005466,-0.3776212,-0.2116065,0.051940203,-0.6984623,0.59007704,-0.34800732,0.4416867,-0.15453325,-0.52977514,-0.19309744,-0.5887892,-0.26952153,-0.05859675,-0.645975,-0.5087358,-0.47933838,-0.011424281,0.31056494,0.32280505,0.25550184,0.22649033,-0.1711737,0.6869538,-0.11176254,0.16395494,1.0015215,-0.2587625,0.07972093,0.15960214,-0.25864756,-0.21277378,0.5441004,-0.26292932,0.29764897,0.17707932,0.23823494,-0.8923493,0.20674534,0.1775883,-0.36867955
0.03605637,-0.5820181,-0.74661154,0.2551973,-0.11748857,-0.22843343,-0.36442548,0.33793515,0.1445277,-0.3124322,0.20169285,0.09399481,0.6509312,0.23756328,-0.65130234,0.34318167,-0.60371983,-1.0220841,0.5870261,-0.057566576,-0.40566745,-0.51996577,-0.04083632,0.5255993,-0.2585371,0.48626536,0.31168488,0.15976995,-0.7365584,-0.4021852,-0.55430794,0.31660664,0.19768126,-0.16324371,0.00084692053,0.5615224,-0.13649938,-0.06932627,-0.2673121,-0.7552336,-0.15502368,0.36656925,-0.25753736,-0.55886114,0.1260497,0.40035462,0.14758132,0.37618452,-0.2896676,0.040846147,0.025896356,0.14986674,-0.15709442,-0.1663859,-0.7602755,0.19664502,0.8566073,0.21441232,0.16114342,-0.3306295,-0.25424117,0.03195051,-0.5928912,1.1861588,-0.942012,-0.2741874,0.15130222,0.33053634,0.1332876,0.50007725,-0.095392406,0.3449038,-0.14281835,0.36343628,-0.20568314,-0.6922617,0.10329396,0.058184218,-0.026896965,0.13411497,0.22994788,0.26359934,0.29909256,0.763698,-0.19294709,0.5823849,0.029582495,0.36380658,0.24971217,0.31574783,0.827739,-0.28263104,-0.2599176,0.021372715,-0.09869758,-0.105569005,-0.39991102,-0.18804415,0.15437469,0.90775067,0.032304306,-0.28798556,-0.38865963,-0.16214427,-0.24032909,-0.7818365,-0.92361367,-0.34730965,-0.05678998,-0.75976676,-0.19720294,0.095446415,0.86911774,0.29492912,-0.25383177,0.12356737,0.3828852,0.5944317,-0.047289,0.5465276,-0.17725214,0.22828022,-0.32315502,0.4979201,0.15146062,-0.09234695,0.37448058,0.058803357
-0.6639887,-0.4135952,0.08984981,0.05740928,-0.4670973,-0.49870348,0.7448939,-0.10780459,0.60243523,0.28247675,-0.50850105,0.3394433,-0.8859229,-0.27563944,0.48154366,-0.15224758,-0.4661916,-0.18109228,-0.016009877,-0.02714894,-0.3566944,-0.6927082,0.031348184,-0.0909455,-0.34736332,-0.25046486,0.07234177,0.2543788,-0.09235111,0.0954501,-0.0059176683,0.63369834,-0.17890993,0.47242835,-0.119274996,-0.11217202,0.0005776286,-0.37282756,-0.054608025,0.017324995,-0.34482002,0.3016376,0.30236837,-0.12543124,-0.06035692,-0.043864235,-0.6047245,-0.41199797,0.044863313,-0.37918893,-0.22829318,-0.6833706,-0.1224406,-0.20976983,0.37298274,0.4107732,-0.06265926,0.25654623,-0.024528496,-0.51923025,0.4949436,0.3710547,0.14359191,-0.16437438,-0.29633388,-0.53137046,0.591506,0.3674585,0.07363501,-0.10838865,-0.064372875,0.25798085,0.14180368,-0.32102278,-0.68427014,0.06334557,0.27594283,-0.58069974,-0.14619912,0.09713198,-0.19593596,0.26514408,-0.1350572,-0.50618297,-0.834678,0.16009259,-0.26054835,0.16362754,0.22852299,-0.052190546,0.17218944,0.13936408,-0.062670015,-0.1637308,0.3300956,0.07988332,0.20002183,-0.5764273,0.1955301,0.4318654,-0.15416163,-0.4188381,-0.20266089,-0.077650286,0.36811832,0.36395517,0.15317705,0.44818708,0.07698075,0.19231762,0.270437,0.062072903,0.054816138,0.034507953,0.39683878,-0.063696735,-0.42817315,-0.08037876,-0.15995803,0.7022077,0.13691814,0.5410673,0.43044835,0.24768159,-0.16414991,-0.122795425,0.344372,-0.16504322
0.8188759,0.5276975,0.21032763,-0.2610355,0.1577007,0.15576127,-0.19321333,0.22929417,-0.2208331,-0.4535083,-0.32374242,0.44233322,-0.4037691,-0.11297646,0.7211169,-0.1964403,-0.5402233,-0.09116434,0.193652,-0.41818514,-0.061703037,-0.035039544,-0.21952239,-0.19833107,-0.16470681,0.034166604,0.368657,0.2586714,0.34265947,0.02723486,-0.6442193,0.24753991,0.32250613,0.37234497,0.1906306,0.050546944,-0.16833618,-0.2863738,0.13682967,-0.62074965,0.10713005,-0.18951327,-0.10155103,0.07120921,-0.09488459,0.3458725,0.06706469,0.2961113,0.11858396,0.17288,0.15624169,0.23834835,-0.53152215,-0.09701153,-0.34474826,-0.08602862,-0.06576062,0.90945446,-0.2606107,-0.20873913,-0.0666319,0.014994457,0.82011443,0.18274426,-0.18846896,-0.28266656,-0.026268791,0.2089136,-0.47116888,0.85341275,0.047863536,-0.28510246,0.35949326,0.4080006,-0.2301474,-0.11309657,-0.09548415,-0.3780643,-0.39892468,0.068635315,-0.28526148,0.2369875,-0.28574172,-0.29953203,0.16891478,0.11223523,0.008309368,-0.014016957,-0.15787679,0.1897423,0.037289552,-0.083844155,-0.08309959,0.079221964,-0.09877937,0.33209848,0.30956838,-0.3046168,-0.36893463,-0.2421479,-0.1588445,-0.55749506,-0.119528115,-0.15443192,0.06277576,0.52149063,-0.15484874,-0.09211677,0.20651025,-0.22429326,0.33058396,0.4404252,-0.09333537,-0.4498279,-0.355687,-0.34707457,-0.02667635,-0.6662847,-0.10761589,-0.18313795,-0.114425555,-0.42726207,0.28046554,0.19931903,0.30158037,-0.2719394,0.39529294,0.46177572
-0.06994618,-0.0844924,0.2312946,0.22936106,0.29943117,-0.019377254,-0.18997541,0.02382024,-0.0017114133,-0.25924346,0.031622916,0.12871887,-0.38436627,0.4164336,0.13407677,-0.012148204,-0.31528035,0.16822632,0.08812629,-0.34129292,-0.0032580048,0.11403628,-0.09144013,0.106856994,0.0026443303,0.17251736,-0.49669218,0.23663342,-0.13084821,0.6985843,-0.59731925,0.1340692,-0.06511951,-0.31786487,-0.388299,0.47628182,-0.17144555,-0.041534357,0.029110886,0.20619608,-0.13209985,0.21061572,-0.14232875,-0.003727574,-0.22213611,-0.36804485,-0.10601384,0.004654262,0.00663539,-0.16754305,-0.31346667,0.38436472,-0.45830777,0.039411746,-0.28686547,0.0117688775,0.36435068,0.7732743,-0.18739025,-0.5013218,-0.010754765,0.37297225,0.15750976,0.34596685,-0.17830549,-0.6221504,0.34588844,-0.11686666,-0.33818957,-0.07115079,0.37248832,0.2756471,0.17098543,-0.086059175,-0.6602638,-0.17050558,-0.031702194,-0.26126304,-0.25132224,-0.07974836,-0.07134293,0.08194106,0.06430771,0.22914746,0.17806047,-0.3856863,-0.5111636,0.010109062,-0.021540357,-0.094951525,-0.20882109,0.3593359,0.17827456,0.02133377,0.42254534,0.14397445,0.004163798,-0.20348962,0.15778477,0.06180601,-0.13310936,-0.49121976,-0.13113776,-0.08219978,-0.09039147,-0.1892783,0.08365395,0.06817694,-0.11404461,-0.26428384,0.11171095,-0.09213124,-0.25565025,0.26615435,-0.26949129,-0.19894485,0.2937409,-0.39477134,-0.2505613,0.7155167,0.38709047,-0.1706241,-0.38310117,0.16568807,-0.19820671,-0.013874099,0.42372656,-0.014591757
0.23761128,-0.2862655,0.4889375,0.20129001,0.03729416,-0.23043598,0.62452394,-0.02354391,0.23621225,-0.22584556,0.058540843,0.5003417,0.14906186,-0.26461932,-0.305164,0.37291104,-0.102817684,-0.82024944,0.042147867,0.09513076,0.3158882,-0.123537175,0.023793414,0.48106983,0.3004262,0.40390676,-0.6146703,0.29523736,-0.17005363,-0.18912181,-0.22938745,-0.17226268,-0.047095228,-0.5434027,0.18687825,0.016366616,-0.021537002,-0.67292994,-0.21363147,0.25163293,0.16116633,-0.5195265,0.033852376,0.21410891,-0.42881536,-0.5902205,-0.20648223,-0.35777664,-0.015779015,-0.14661673,0.31617334,0.45352542,0.36146215,0.040281788,-0.44889125,0.11581803,-0.7683302,0.0835318,0.09648676,-0.31588018,0.1079048,0.031225145,0.19968697,0.612259,0.3310785,-0.4110697,0.4994662,-0.39773586,-0.020371672,-0.13788457,0.22494975,0.024968613,-0.31819493,-0.13084877,-0.47600412,-0.2312555,-0.3696395,0.094311684,-0.059529398,0.065406874,0.2963814,0.2030139,0.32701284,0.47424176,-0.6490675,0.09201392,0.26492634,0.34253442,0.19783519,-0.35954365,0.18899119,-0.18036553,-0.13885804,-0.2708358,0.5828946,0.08851026,-0.08195034,-0.23611186,-0.54300255,0.45765045,0.017807707,-0.42351586,-0.5767188,-0.3139552,-0.291104,0.12217978,0.09367077,-0.16088466,-0.5077439,-0.46772814,-0.052944735,-0.29506618,-0.15262206,0.23854059,0.27920794,0.10485007,0.30593383,-0.008300245,0.5304465,0.27794793,0.050537847,-0.5350056,0.08337064,0.35367,-0.44106105,-0.19434547,0.19221069,-0.3897935
0.56043035,0.102495044,0.017227814,-0.008940816,0.03032345,0.29588297,-0.12629634,-0.2420474,-0.15843487,-0.06353885,-0.5390293,0.02032635,0.096064135,0.68762064,0.31584576,0.10761098,0.08829333,0.57427543,-0.07364396,0.012438625,0.40250424,0.03134104,0.06277123,-0.22568204,-0.2486642,-0.22937626,0.104457766,-0.04451745,-0.030424356,-0.1727769,-0.37731788,0.016329572,-0.35373482,0.41226485,-0.16466966,0.54158556,-0.4677028,0.17839596,-0.025122866,-0.14530513,-0.11695662,0.05917637,0.41420522,-0.050526403,-0.0038226396,-0.038317785,-0.31707364,-0.1427587,0.25594717,0.010376744,-0.6491294,0.36168423,0.03744231,-0.0016198233,-0.32454374,-0.26138657,-0.6378826,1.0506905,0.08644839,-0.47577602,-0.07221065,0.22938588,0.42226294,0.04973641,0.3648186,0.13697378,0.059495725,0.42515746,-0.5049635,0.10644199,-0.25025094,0.10863282,-0.050402645,0.15815856,-0.001426125,-0.23255277,-0.16763377,0.12313518,0.25776064,-0.33671805,0.07584037,0.6661838,0.47146758,-0.14085765,-0.03299518,0.4636254,-0.14629583,-0.35404304,0.33660632,-0.31011373,-0.4936189,-0.25680003,-0.049847182,0.20302151,0.42626846,0.03102202,0.35022208,0.305887,-0.3103261,-0.15258291,-0.5185763,0.1429215,-0.2023322,0.071689874,0.16090257,-0.35701758,0.07500825,-0.020356044,-0.048929013,-0.62443846,0.023929238,-0.0067128837,-0.10701471,-0.07037227,0.38429338,-0.15907156,-0.31205004,-0.1480808,-0.16504501,0.19983031,0.22371644,-0.25520658,-0.1077196,0.18182534,-0.20851445,-0.6057538,-0.45962638,-0.017112609
0.56442416,0.26112375,0.22971252,0.21209365,0.24883199,-0.22086655,0.26996124,0.49711576,0.035619713,0.64106727,-0.63009703,0.18787539,0.7294606,-0.1172959,-0.103548475,-1.1168817,0.26672384,0.08590547,-0.44697034,-0.6160825,-0.61428213,-0.1341599,0.47708893,-0.017926294,-0.12810422,0.19908533,-0.22275665,-0.15760197,-0.06018892,-0.2752684,-0.26670378,-0.5308946,-0.196351,-0.18116754,0.010850764,-0.022562563,-0.24022257,0.32247043,0.060651265,0.07471077,-0.6279075,-0.1991333,-0.04679117,-0.12618414,1.0512038,0.07584128,0.24449882,0.5838318,0.62454176,-0.40507528,0.90558964,0.43118012,0.18982857,-0.14603606,-0.5811091,-0.1974305,-0.2948686,-0.34345075,-0.5547188,-0.27071077,-0.25762898,-0.8619638,0.17444736,-0.014926285,0.52091014,0.87677765,0.2001297,-0.14254381,0.47301388,-0.18328214,0.457481,-0.47354293,-0.1740149,-0.048919562,0.17567402,-0.07024962,0.046329036,0.27612787,0.13374127,0.07386984,0.65283597,0.14903244,0.24440175,0.18627343,0.5563734,0.05293674,-0.0926031,0.29963282,0.3241294,-0.18614644,-0.48411727,-0.89749324,0.020589568,0.52646613,0.15156022,1.1407692,-0.224597,0.2189112,0.5776361,-0.4938405,0.082966134,-0.35731286,-0.057551466,0.24640034,-0.1470003,-0.45896196,-0.6203717,-0.052550774,0.45508304,0.027523529,-0.47283825,0.6751522,-0.21746612,-0.20363718,0.24350533,0.21014687,-0.0067204926,0.3898525,-0.5847978,-0.12523343,-0.27896032,-0.36085498,-0.39362118,-0.6627437,-0.50867814,-0.3716584,0.5920703,-0.2700902
0.2450761,-0.32913494,-1.1281064,-0.05093527,-0.103935055,0.7922266,-0.19252196,-0.29112837,-0.40885234,-0.9283209,-0.14887401,0.14455418,-0.5548914,0.5316342,-0.522949,-0.36640114,0.025794178,-0.34471327,0.071073666,0.16005257,-0.20963436,0.07774293,0.2966296,-0.1780733,-0.24483207,0.44291568,0.1131301,-0.29431716,0.16393968,0.018779822,0.2160691,-0.5414069,0.016041238,0.3239707,0.22320059,0.89675355,-0.21665879,-0.008688241,-0.47580618,-0.75852585,0.2758844,-0.10718753,-0.4983564,-0.33927235,0.53228086,-0.03662008,0.29066062,-0.29182124,0.17800085,0.52542377,0.21493852,-0.1630382,0.16234635,-0.35176212,0.03711131,-0.2522158,0.06251508,1.5330738,-0.3898245,0.60971504,-0.10788151,-0.5467562,-0.06477228,0.46321955,1.0154175,-0.06307775,-0.020458527,0.24016967,0.024404489,0.86214757,0.014905229,-0.2347447,0.32611772,-0.22738475,0.44992188,-0.36689535,-0.16127306,0.27547562,-0.02814506,-0.22304204,0.48750508,0.060751963,-0.002048783,-0.114997566,-0.29027885,-0.43839887,-0.5826701,0.08173828,-0.61010873,0.23476492,-0.2519666,-0.108861744,-0.23454568,0.0058933944,0.63730717,0.075120494,0.57572293,0.15762493,0.05020102,0.5708206,-0.30664355,-0.0741191,-0.18596965,-0.15241495,0.05529941,-0.39725792,0.15601249,0.52489746,0.30860817,0.3870564,0.29700437,-0.21918827,-0.34217468,0.25906992,-0.17797281,-0.014505789,0.81880933,-0.07947489,-0.4742196,-0.56172067,-0.020135157,0.67164207,-0.15024777,0.6502514,0.33708203,-0.5481555,0.2682463,0.024943985
-0.16081062,-0.4554174,0.4941764,-0.16198163,-0.5367903,0.25394607,-0.26353493,-0.18699741,-0.057937324,-0.31152588,-0.060215525,0.2810287,0.22614893,-0.4409994,0.006891057,-0.04692097,-0.45021865,0.0465974,-0.09815779,-0.2747135,-0.5286856,0.033548523,-0.2763351,0.2522049,-0.19507255,0.43400556,-0.048301037,-0.29958212,0.45457554,-0.08940035,0.08530104,-0.3150163,-0.20305273,0.44931102,0.13448372,-0.24404994,-0.545796,0.16253546,-0.073054835,-0.04945215,-0.1774349,0.1103601,0.1692736,-0.5753648,0.22698724,0.23936725,0.08292802,-0.0012706369,0.03928276,0.34685224,-0.6444188,-0.07143858,-0.39408952,0.10124026,0.09974814,-0.21586397,-0.16184582,0.9223287,-0.28216743,-0.23476471,-0.28744063,-0.18513088,-0.06194676,-0.8112266,0.107275724,0.14617531,-0.38059062,0.06813893,0.0006519556,-0.01601407,-0.4466378,-0.18704405,-0.63439816,0.02590859,0.7646071,0.100446165,-0.120632425,-0.5149763,-0.11595392,-0.07816996,0.13070832,0.04917042,-0.44536006,-0.15996456,-0.8259826,0.008515567,-0.1777125,0.14563489,0.0052506775,-0.27060795,-0.21403168,-0.10504087,-0.28591532,-0.09989145,-0.36345816,0.2835127,-0.028337685,-0.12718344,-0.04786531,-0.18838996,0.23238727,-0.08728337,-0.42593008,-0.08348567,-0.014979981,0.08850091,-0.07677638,-0.25056612,0.18801185,0.055003226,-0.20145968,-0.15890178,-0.075056374,0.1925028,-0.6788027,0.4210055,-0.27712741,-0.035457857,-0.18410039,-0.001251176,0.17174023,0.18327616,0.13091171,-0.6059099,-0.29213864,0.20593278,0.3137385,-0.02018075
