0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.029772865,0.30030805,0.40911335,1.3854793,0.115231924,-0.2964237,0.5264287,0.37958515,0.76804733,-0.47175506,-0.62438905,0.6029528,-0.75391686,0.09076343,-0.3581935,-0.5376725,0.053933587,0.37934595,-0.5115866,0.31382114,0.7915336,-0.3769564,-0.94911504,-0.61818856,0.1590437,-0.15878263,-1.0003846,-0.365758,0.05492869,-0.6816561,-0.4309525,0.6635568,0.08971571,-0.6095231,0.31922764,0.34549525,0.6181522,0.63759017,1.0804919,0.07817418,-0.7026433,-0.15048042,0.5445281,0.36800516,-0.008685654,0.61266917,-0.32797575,-0.8163535,-0.64226735,0.6668632,-0.7514515,-0.47840387,-0.56217027,0.093914,0.12195705,0.09258789,0.018464409,0.8117347,-0.62738895,0.32022482,-0.028755734,-0.42883962,0.3452438,1.1629391,-0.31001586,0.33216065,0.650829,0.026033964,1.0476897,0.5826866,-0.06627373,-0.256785,0.23070765,-0.3202941,0.7256258,-0.20304385,-0.17339131,-0.8002898,-0.31067035,0.35147884,0.35367653,0.37750888,-1.4785537,-1.3430436,-0.066095635,0.48319706,0.003985472,0.29344392,-1.1399978,-0.26970333,-0.450764,-0.73600197,0.30359602,0.24185549,0.52913505,-0.94077826,0.5050176,-0.57812226,-0.08261193,-0.49248517,0.25858572,-0.0124016795,-0.3188116,0.3996775,-0.48516512,-0.067019366,-0.13067684,-0.07989207,-0.66240704,0.297242,0.23077476,-0.22568882,0.18375972,-0.76263076,0.2644028,-0.0043821186,-0.37757236,-0.013948411,-0.75512636,-0.5154544,-0.07429833,-0.22409835,1.3768488,0.52631336,0.694685,-0.23235117,-0.72835344,0.15815102
-0.37730026,0.25630793,0.27334842,0.34219617,-0.6058646,0.08086942,0.04372432,0.26338062,0.29825306,-0.28159645,0.3103045,0.15204076,-0.17114198,-0.5269576,0.21104412,0.02182769,0.33879685,-0.75210017,0.47298637,0.19661684,0.16083278,1.4590731,-0.26831755,0.17294836,0.5318041,0.17105305,0.11419217,0.62345254,-0.47034174,0.34658018,0.30871078,-0.031010225,-0.1699901,0.4287988,-0.7209913,-0.24447964,0.9704398,0.4184602,-0.0874297,-0.5060928,-0.2276791,0.36710492,0.19730818,0.031458654,-0.12971213,0.3765098,-0.5449,-0.39154968,0.06562095,0.25563204,0.41573066,-0.32886475,0.45395255,-0.33898672,0.7140754,0.41671386,0.14751148,-0.24414593,0.56462955,-0.4572697,0.003209805,0.6546584,0.12970927,0.3488625,-0.6214774,-0.3949644,0.03214799,-0.29947156,-0.16018817,-0.34877324,0.48846242,0.26386547,-0.43948495,0.14031702,0.30767006,-0.39271176,0.3816159,-0.1904517,-0.0887779,0.24392886,0.0022734925,0.22041379,-0.36783844,0.4327818,-0.01634796,-0.18851775,0.13992062,0.29001698,0.03688656,-0.07074981,0.6341567,-0.24675772,0.2582064,0.21001808,-1.2242334,0.41767573,0.3935908,-0.14571162,0.3973839,0.0053391242,0.2727526,-0.41074562,0.024534624,-0.60857546,-0.19979475,-0.5698713,0.42048454,0.5940571,-0.8521427,-0.076455384,-0.017668094,-0.080714636,0.674603,-0.6204298,0.021335399,0.40849692,0.45347863,-0.25833485,-0.36363983,0.19288442,0.31104153,-0.09829906,-0.19964583,0.056936562,-0.13291317,0.2170503,-0.1749116,0.57357275
-0.2138102,-0.028499227,0.24874614,-0.08887805,-0.47139502,0.51447195,-0.220555,0.34489548,0.13224018,-0.8202717,-0.035938665,-0.054582745,0.01724001,-0.103719115,0.047373347,-0.3363452,-0.33309323,0.25174528,0.12544617,0.07386522,-0.04711547,-0.096764624,-0.18197152,0.27115482,0.26368916,-0.0631154,0.19355528,-0.33059764,-0.006276481,-0.137802,-0.3052401,0.042031497,-0.3194793,0.1110947,0.67738795,-0.33500683,-0.057612255,-0.114590034,0.048200645,0.11539361,-0.12943484,-0.23261917,-0.20463,0.051813766,0.38490212,-0.22419691,-0.27490735,0.06426813,-0.25101247,0.110206924,-0.04725209,-0.08702345,-0.32334363,0.55782443,0.53013414,0.21920377,-0.6313903,0.0055302233,0.24934408,0.025274616,-0.30110237,0.13959229,0.46008527,0.11730021,-0.3794635,0.045503847,0.060272537,0.031316806,-0.15920413,-0.10185894,-0.4180226,-0.2932918,-0.031301174,0.18430817,0.48748598,-0.4542256,-0.50086683,-0.540432,-0.14138687,-0.023081472,-0.21388066,-0.14523926,-0.6873028,-0.011845926,-0.13944253,-0.060000706,-0.17661664,0.0040210923,-0.48807007,-0.14368466,0.031349003,0.07161687,-0.16633719,0.2818371,-0.4740808,0.23772725,0.08496386,-0.41449335,0.11113167,0.04926739,-0.36135504,0.09603567,0.08271173,-0.5002411,0.11888191,-0.14066553,-0.35181016,0.40336883,0.2448614,0.037607603,0.047314376,-0.32452995,-0.048901647,-0.19333637,0.11321175,-0.0603685,0.4214965,0.059929468,0.48774436,0.045344867,0.17618342,-0.3193128,0.22662741,-0.26711953,-0.2445589,0.56182027,0.20032944,-0.13306768
0.33343014,0.25189924,-0.5303536,0.060171597,-0.5366366,-0.20211315,-0.17796132,0.5177318,0.53940016,0.29237583,-0.13301504,0.4075705,-0.36160263,0.077594675,-0.17806795,-0.14157571,-0.086544946,-0.17607957,-0.022098243,-0.5922296,-0.10964196,0.14551386,-0.103615604,-0.54620653,-0.293905,-0.08601095,0.23019499,-0.29489157,0.48858145,0.13231778,-0.49718878,0.1612562,0.35161847,0.44128227,-0.52964675,-0.08199524,0.4444154,-0.36915705,0.221332,-0.24800006,0.4438097,-0.5805583,0.13305487,-0.16014028,0.13108933,-0.3236331,-0.46560305,0.20698524,-0.78898805,0.25519553,0.13873826,-0.11216329,-0.0025158376,-0.1619465,-0.035995744,0.2223288,0.4821282,0.24145082,-0.4520165,-0.100091636,-0.68474895,0.7553,0.19180691,0.023674056,0.35885012,0.26196855,0.14969525,0.3840214,-0.5347456,0.505575,-0.05412238,-0.19275273,-0.65278614,-0.258147,0.17761117,0.11557856,-0.44170886,-0.47796816,-0.23184918,-0.20873666,0.2526561,0.3404412,0.13922676,0.18081541,0.57708013,0.11863139,-0.47872806,0.05651471,0.17036344,-0.41723353,-0.2063376,-0.4515333,-0.18676078,-0.12814501,-0.04692571,-0.39040336,-0.057826623,0.3908623,0.2953652,-0.03539515,-0.0686937,-0.28450036,-0.17514743,-0.16026318,0.011299327,-0.1139013,-0.7735405,-0.29102105,0.062716395,0.17944655,-0.03152364,-0.16138303,-0.5586471,-0.040182993,0.09225206,0.27599898,-0.3277544,0.41635424,-0.04415956,0.73782146,0.16590245,0.98661923,-0.5071709,0.055528026,0.2549839,-0.02889137,-0.057283178,0.4804525
-0.07453586,-0.0053050444,-0.027745143,0.12629919,-0.4051791,-0.25432882,-0.10504589,-0.28879818,0.22077683,0.035375096,0.003716886,0.021986838,-0.18284126,0.13054624,0.4807334,0.30905426,0.18903923,0.27290037,-0.10537298,0.080084555,0.011000402,0.10353245,-0.2521789,0.17884113,0.070519574,-0.18909355,-0.07022941,0.016350927,0.07022828,0.7610216,0.14225896,0.24313548,-0.5043839,0.04609023,-0.2731583,-0.38572744,-0.008311043,0.3118041,-0.0016790032,-0.04185091,0.018471148,-0.3251737,0.3442807,0.28297415,-0.24272187,0.16671449,0.23070705,0.008143328,0.033317037,-0.06919464,0.23607415,-0.0675963,0.04960142,0.08803758,0.0972375,-0.11258522,-0.19039872,0.26636288,0.17935449,0.02222246,0.098082244,0.42309213,0.2310379,0.26822817,-0.22620769,-0.19175673,0.16482683,0.30577967,-0.06648308,0.12033627,-0.40112394,0.060690537,0.3539282,0.092628285,0.10391871,0.05115997,0.21151954,-0.1721684,-0.6717297,-0.21042693,0.3747718,0.08451666,-0.2611824,-0.05695928,0.45936513,-0.19317055,-0.11569974,0.06174181,-0.17985538,0.016429164,0.26493508,-0.10755788,-0.115594864,0.27077597,0.015787795,0.14498824,-0.080808535,-0.0044055134,0.1950601,-0.011644255,-0.854335,0.17181875,0.16303302,-0.09418496,0.14358068,-0.042981684,0.093795076,0.23156029,0.16996554,0.20417449,-0.028092012,0.1198046,-0.02965071,-0.008955918,0.16852376,0.2440874,-0.12690014,-0.22226495,-0.26053065,-0.027799286,0.1382927,0.03625956,-0.5683608,0.08162892,0.13074645,0.43095303,0.15691447,-0.10757728
-0.45650136,-0.009382535,0.15055282,0.06867505,0.4224258,0.39296803,0.10859466,-0.3240575,0.14684528,-0.15285282,-0.21043292,-0.12226465,0.55370003,0.19804586,-0.33831885,0.31490302,0.4142535,-0.09144441,-0.48587984,1.0194561,0.47542208,-0.02405236,0.2106153,0.3473224,-0.2455355,0.41330814,0.39167956,-0.1033248,-0.35186785,-0.08502734,-0.25258157,-0.059341528,-0.670415,0.24501255,0.4483847,0.065409616,-0.28220087,0.35015762,-0.2652093,-0.44727486,1.2027017,-0.26529527,-0.26931092,0.3698275,0.3741746,-0.072048694,-0.5068105,0.094147235,0.17334048,-0.095637955,0.2400054,0.34672445,-0.9375873,0.19857362,-0.05564999,0.8304383,-0.75267905,0.13428332,-0.22990894,0.60500807,0.38352856,0.4504807,0.3912622,-0.14727853,-0.4277365,-0.5472717,0.7641576,-0.69536144,-0.45748708,0.50594926,-0.18839818,0.73692816,-0.22211948,0.047319364,0.95525753,-0.36191148,0.8054023,-0.18384704,-0.62196237,0.13536444,0.11816872,0.3311613,1.2696228,0.62814057,0.26527715,0.8136476,-0.52271456,0.16514707,-0.019304315,0.574431,-0.030382797,0.37230918,-0.54185444,-0.20953313,0.50437766,0.066098034,0.3956611,-0.19513786,-0.67719114,0.45689568,-0.5931623,-0.75726396,-0.40432468,0.12801895,0.54237956,-0.4686012,-0.7775319,0.25232327,0.3176841,-0.49591422,-0.9216363,0.13247275,0.32872134,0.46304768,0.24066974,1.0345421,-0.054940503,-0.09332284,-0.26755506,0.6444106,0.26466158,-0.42256957,1.026788,0.93252057,-0.34737182,-0.17370029,0.42737666,-0.16794977
0.1479531,0.09578107,-0.36664146,-0.06431937,0.1343449,0.16194366,-0.5062858,-0.3542828,-0.09876586,-0.27071005,-0.32559744,-0.2302674,-0.3896631,-0.22351614,-0.23653302,0.22722934,-0.28368205,0.41147062,-0.41921297,0.09229865,-0.2437922,0.3892775,-0.449001,0.29771495,0.140053,-0.04249091,-0.01759936,-0.127839,-0.119077206,0.77481997,-0.38761988,0.15582955,0.01611635,0.20917341,-0.6545285,-0.16779879,-0.26383215,-0.1570256,-0.27738675,-0.17921558,0.41026664,0.111223765,0.03079085,0.46141782,0.30544874,-0.56237113,0.13460472,-0.09074008,-0.339357,-0.056039415,-0.057172533,0.11046401,0.07562609,-0.13927752,-0.24557209,-0.05296278,0.41938177,0.35069218,-0.15300116,0.18386364,-0.13949218,0.50822276,0.52935904,0.20146859,-0.08614646,0.2200241,0.13010405,0.20458207,0.28227854,0.07771624,-0.029880926,0.17411375,0.07798845,0.51709527,0.3479025,0.24362844,0.5460952,-0.062396318,-0.38348043,-0.01401601,-0.14905709,-0.2557562,-0.057897694,0.070234686,0.3918947,0.066163026,-0.46731672,0.010148808,0.31394184,-0.3745603,0.46312103,0.019846901,0.017393291,0.19485316,-0.034526974,0.021177113,-0.3610097,0.0212771,0.33854783,0.6088778,-0.56451565,-0.030714648,0.5786047,-0.3872161,0.53343487,-0.07764499,0.20228024,0.3387094,0.123865284,0.08966529,0.0019943267,-0.08915034,0.26377317,0.013082966,-0.327487,0.23706646,0.013123753,-0.2775764,-0.3805499,-0.17321146,-0.11291302,0.18447298,-0.36079964,-0.037029125,0.45012802,0.9111652,0.21124615,0.2344407
-0.27062675,0.07989259,0.2915694,-0.48444942,-0.10808854,0.046891347,0.07877079,0.05330624,-0.43960318,-0.38822627,0.15105483,-0.5145739,0.42328864,0.41060138,0.8705047,-0.41498148,-0.51377314,0.75737536,-0.49557757,-1.5420587,-1.0502093,0.14171086,-0.31459707,0.28270543,0.7673576,0.69612986,0.30900082,0.27482134,-0.45112288,0.028905865,0.88770306,-0.4370092,-0.43987146,-0.9728635,-0.39353496,-0.6264752,0.18489653,0.00083559565,-0.25045523,0.5785482,0.52423346,0.027536176,-0.4618886,0.35747707,-0.13434534,0.5087555,0.28198737,-0.014441953,-0.33999056,0.20655267,0.58106655,1.5841355,-0.29072013,0.3819402,-0.24026446,0.111083165,-0.99324685,-0.36809784,-1.041919,-1.4195379,-1.0209528,0.060501546,-0.58237374,0.13380702,0.14561303,0.16123739,-0.38676623,-0.54156524,-0.22226785,-0.2628595,0.80926687,0.4584362,0.10835528,0.60950035,-0.26346543,-1.7983412,0.7652719,0.1593523,0.34964827,-0.023796752,0.8412674,0.28262976,0.14235887,0.3313151,0.62805283,-0.14024845,0.74598205,-1.2389665,1.0223792,0.037541997,0.43474406,-0.025127277,-0.27615952,0.11814061,-0.3933625,-0.335062,-0.029042482,0.39144057,0.06511866,-0.1881315,-0.07158636,0.15977196,0.17758647,-0.7643876,-0.08032188,-0.9820124,0.8851655,-0.9551881,0.43055028,0.19347575,-1.1735649,-0.52623427,0.30386534,-0.5779119,1.0425202,-0.15784575,-0.41851002,0.20977153,-0.28890944,-0.46298113,0.46289846,0.11195822,-0.15827936,1.213604,-0.47278446,-0.47075328,-0.29008666,-0.16389734
0.16047826,-0.04000656,0.008243725,0.09364537,0.3332028,-0.1903473,0.072169885,-0.36866066,-0.122292385,-0.31982625,-0.42275608,-0.11229585,0.020589292,-0.0045462847,0.003928125,-0.37738597,0.4092263,-0.17906252,-0.3567178,0.14827432,-0.29653746,0.1513899,-0.25002962,-0.17412314,0.35731047,-0.19231296,-0.004830554,0.2649947,-0.29437095,0.22077516,-0.05244299,0.024890471,-0.0030698031,0.29018456,-0.36101943,-0.16214179,-0.267899,-0.7972321,0.33242673,0.1018219,0.031158336,0.1266717,-0.0424178,0.09055386,-0.23702644,0.123586684,0.42044827,-0.24148214,-0.11548141,0.17532897,-0.19681405,0.45990765,-0.4779637,-0.41937006,0.021486156,-0.26589394,0.3422948,0.63027245,-0.013859936,-0.40544927,-0.15797007,0.47779346,-0.48197767,0.22230884,0.101306595,0.08170822,0.006282307,0.19219865,0.036505397,-0.12440378,-0.08599944,-0.368653,0.29206693,0.42592686,-0.41611746,-0.037185464,0.013150358,-0.5768729,0.23222342,0.059845462,-0.3149057,-0.246397,0.21492952,-0.00023291633,0.20570746,-0.39189237,-0.18256411,0.67444354,0.63751996,-0.28127164,-0.4112715,0.29328814,-0.16735138,-0.5020112,0.07037046,0.039860703,0.01228407,-0.10100697,0.62106127,-0.3642208,-0.30438,-0.09238841,-0.12199327,0.107457556,0.5882487,0.1272494,-0.22860801,0.10461706,0.23348324,-0.1777339,-0.14916746,0.29872662,-0.12989417,0.022510465,-0.5781725,0.2562377,-0.39346305,0.027081959,-0.020471573,-0.30033928,0.29269135,0.3406469,0.011065455,-0.08622534,0.018969871,-0.2858018,-0.34895232,-0.3252819
0.23179433,-0.15936331,0.06369146,-0.36728072,0.2860656,-0.37310004,-0.26120013,0.020354947,0.026074944,0.41762212,-0.5097119,-0.1326489,-0.083803356,-0.47855604,0.064789884,-0.47779563,-0.37184224,-0.3923719,-0.26564455,-0.30560574,-0.15828255,-0.4402904,-0.24189427,0.22495812,0.025941692,-0.20231502,-0.06291806,-0.13488156,-0.10799958,-0.086927116,-0.29523316,0.09556591,0.26864675,0.37986007,-0.17537269,0.32124224,0.10159325,-0.5157627,-0.0016366532,-0.20620614,0.075693145,-0.07000558,-0.5250375,0.19337627,-0.13088623,-0.00033496483,0.07715638,-0.24269953,-0.2975319,-0.03334148,-0.55006695,0.31956095,-0.1758877,-0.1910803,-0.31682372,0.03246954,0.08723362,0.3557583,-0.023541182,-0.3766885,-0.17806286,0.66238004,-0.015584588,0.09195263,0.13813558,-0.05260311,-0.46659312,0.22428048,-0.007909634,0.0701109,-0.13064893,-0.28199032,-0.047757104,-0.06972331,-0.1834401,-0.42373854,-0.44331542,-0.16722035,0.14666739,0.23874445,-0.55679107,-0.14916205,-0.23571555,-0.37783068,-0.27262926,0.0612707,-0.4697685,0.3380245,0.6637,0.09065621,-0.0821415,0.090926796,-0.49269354,-0.32140794,-0.27409488,-0.19816647,-0.36633062,-0.12808733,0.6932271,-0.084673494,-0.037708394,-0.28296542,-0.36316636,0.29630896,0.33928636,0.32922095,0.07741666,0.44333604,-0.08279999,-0.028684378,-0.20853052,0.4975829,-0.23820439,0.05930499,-0.49552545,0.118201956,-0.115715265,-0.067863576,0.24971937,-0.44759643,-0.2047341,0.6211629,0.52581406,0.036866874,0.1257879,-0.58463496,-0.19098274,-0.022915497
