0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.018682223,0.25393516,0.43265605,1.3172641,0.15399468,-0.2863433,0.6104005,0.394249,0.6851155,-0.3381185,-0.63467985,0.5750439,-0.7499708,0.060687155,-0.40319055,-0.49059328,0.20188901,0.4154397,-0.51212835,0.30598387,0.7561189,-0.43993402,-0.95854944,-0.6321989,0.16054586,-0.19122356,-0.9948537,-0.33652174,0.011167409,-0.6699566,-0.45141965,0.7457554,0.057452064,-0.7244221,0.37328863,0.31169745,0.62439877,0.6297357,1.1357245,0.058290266,-0.5711668,-0.18609993,0.5274125,0.5319342,0.06356384,0.4907801,-0.29708827,-0.8492313,-0.5482637,0.6951903,-0.7422383,-0.45018604,-0.6048076,-0.04475198,0.059621762,0.062682085,0.06325459,0.9293425,-0.56350875,0.3161397,-0.053077664,-0.40111217,0.48955292,1.1866306,-0.28442365,0.27765852,0.6015402,0.048164926,0.94976807,0.5990521,0.02217317,-0.24958411,0.20996305,-0.37696347,0.6897825,-0.24970156,-0.1906842,-0.7857688,-0.2743848,0.41695938,0.31122237,0.4004956,-1.4400923,-1.3503869,-0.12579939,0.40411294,0.017069764,0.33594334,-1.0605097,-0.23808825,-0.38077447,-0.8081651,0.2859739,0.23015405,0.59281933,-0.9811434,0.47295216,-0.52816963,0.014921904,-0.3858019,0.31554085,-0.017985418,-0.43065834,0.46156502,-0.50272655,-0.11724924,-0.13734634,-0.021106109,-0.68927824,0.28127018,0.23332143,-0.17292616,0.16989869,-0.74066174,0.16296363,0.02458659,-0.44928098,-0.012714498,-0.79320544,-0.58401984,-0.10430293,-0.250525,1.3073359,0.5094213,0.7611893,-0.30767685,-0.6576658,0.15806994
-0.39603436,0.27641508,0.23852587,0.34261587,-0.7680888,0.0389437,-0.011240363,0.31251457,0.38487363,-0.28271434,0.35947827,0.094198406,-0.16366029,-0.6607364,0.21176153,-0.061003886,0.40344256,-0.8719529,0.5217367,0.24207985,0.12263492,1.6369768,-0.29154485,0.080022275,0.5026116,0.15126614,0.08411006,0.7496445,-0.49110052,0.31669217,0.37822232,0.11358415,-0.13266118,0.4190197,-0.788272,-0.20885015,1.0820186,0.4199209,-0.11960458,-0.5605143,-0.28423446,0.42031348,0.08109682,0.115227684,-0.056473613,0.39526892,-0.5926017,-0.49419343,-0.013084195,0.25197148,0.55226374,-0.40660137,0.3099674,-0.54719734,0.9238329,0.5959819,0.05900064,-0.33706528,0.6050626,-0.55135566,-0.05274289,0.6228755,0.12332148,0.23936898,-0.62862134,-0.36466095,-0.062299952,-0.35619292,-0.2228939,-0.4955384,0.57508427,0.26792765,-0.5843441,0.09409035,0.3495129,-0.45331776,0.33491975,-0.18841988,0.02129428,0.26265973,-0.0131428465,0.33471256,-0.40709388,0.3310076,-0.14609276,-0.24350393,0.042351946,0.35815573,0.027831016,-0.041789927,0.6449052,-0.2903451,0.2903015,0.25839818,-1.3468063,0.37909365,0.5079408,-0.18507862,0.33465096,0.06599874,0.5018939,-0.5162603,0.15480559,-0.6773555,-0.08514997,-0.5125587,0.44534943,0.62890714,-1.0531317,-0.17708421,0.023146797,-0.095454395,0.7962378,-0.76317614,0.10504988,0.47005624,0.5605107,-0.27445993,-0.5143016,0.2640527,0.31960848,-0.16068861,-0.050731562,0.2036483,-0.16736585,0.10043534,-0.23428896,0.7839175
-0.18216775,-0.10799672,0.25331122,-0.11841162,-0.4162543,0.3961803,-0.20839511,0.30202448,0.14839283,-0.684197,-0.027587546,-0.1212871,-0.008700423,-0.19504237,0.011835605,-0.29949033,-0.1693236,0.2768656,0.041322626,0.10522944,-0.031218737,-0.23587424,-0.19680034,0.2919013,0.19427757,-0.109362304,0.200988,-0.29285762,-0.056761637,-0.057065025,-0.2921418,0.32649484,-0.31860167,-0.22797456,0.7012495,-0.32114285,-0.062397018,-0.107130274,0.13058215,0.05640596,0.036798082,-0.2894861,-0.19716722,0.34661537,0.45684528,-0.2825619,-0.22265506,-0.047750205,-0.12638259,0.06360976,-0.06250288,-0.12987569,-0.4055558,0.24764839,0.4422744,0.19341767,-0.55162394,0.05762156,0.32069966,-0.009581428,-0.34581834,0.14401613,0.6097317,0.08818123,-0.3052077,-0.11340447,0.02555924,0.078851424,-0.23698331,-0.1130883,-0.26307112,-0.26576596,-0.12719662,0.13692392,0.42477298,-0.52361053,-0.53264993,-0.48128247,-0.17770876,0.034594975,-0.26739094,-0.09921019,-0.63152766,-0.11802997,-0.23959886,-0.1780445,-0.19689354,0.031813122,-0.42171872,-0.0745641,0.04183483,-0.103894025,-0.17046407,0.34323984,-0.34340188,0.0153047815,0.06046451,-0.3215577,0.057365775,0.11093967,-0.34692812,0.08769776,-0.053618997,-0.47973984,0.12829898,-0.19202855,-0.3949035,0.4428916,0.24120164,0.022031784,0.028876007,-0.26170573,-0.041207355,-0.19358626,0.044437706,-0.056105,0.28530052,0.12388862,0.3352981,0.039792217,0.1700092,-0.44651824,0.2269743,-0.08377491,-0.20135498,0.4561119,0.2802406,-0.09598837
0.37510288,0.34830517,-0.57931143,0.07872762,-0.6566777,-0.32723027,-0.16822523,0.5472727,0.45959455,0.45164785,-0.1378479,0.27423924,-0.2609901,0.0074272454,-0.26293,-0.18541962,-0.057762697,-0.2993468,-0.14125901,-0.65473485,-0.19086087,0.05522474,-0.26010135,-0.8331316,-0.4238268,-0.057274695,0.1735032,-0.43435946,0.60053086,-0.008986533,-0.40543404,0.31235194,0.40775436,0.5359156,-0.5880163,-0.12061171,0.36394033,-0.45691463,0.11807732,-0.3112182,0.35691836,-0.55393654,-0.07630508,-0.19992018,0.20710029,-0.24091941,-0.4178181,0.12890984,-0.92410445,0.304443,0.22481215,-0.11240509,0.03062731,-0.18442506,0.04410964,0.252618,0.3646702,0.19060874,-0.48792145,-0.18341811,-0.6760185,0.53796417,0.104261175,-0.27274102,0.35630107,0.37387943,0.018699212,0.37116,-0.58919823,0.38306987,-0.19766432,-0.24210802,-0.666289,-0.35293952,0.18643945,0.095952705,-0.44476575,-0.5250605,-0.12857054,-0.21779907,0.26051563,0.41281223,0.02386336,0.1290701,0.4341163,0.058626622,-0.61892366,0.056042023,0.048729144,-0.41411185,-0.1495674,-0.3912521,-0.25123784,-0.17934693,-0.07091028,-0.37750012,-0.017101265,0.17636791,0.13864079,0.09276958,0.13233972,-0.26232773,0.11785507,-0.17756547,0.22266331,-0.04986961,-0.7870282,-0.47468385,0.07692017,0.2169878,0.036933918,-0.34258214,-0.47774252,-0.14745373,0.22085617,0.29981765,-0.32823175,0.40331435,-0.19483937,0.78174424,-0.01615493,0.9336657,-0.37958735,0.15030082,0.2389394,-0.19975463,-0.09760266,0.59005755
-0.044093087,0.010595314,-0.20012231,0.0648109,-0.860643,-0.45248187,-0.20614819,-0.26496714,0.32571036,0.19357574,0.028570399,-0.17190027,-0.09494693,-0.008791365,0.49179226,0.12682658,0.2843349,0.08379395,-0.13565311,0.087301634,-0.12510508,-0.0411786,-0.3830152,-0.17341432,-0.17946792,-0.26248965,-0.2196047,-0.054639466,0.21514302,0.60450184,0.30918756,0.6057096,-0.40339112,0.05735039,-0.41114596,-0.32121864,-0.034487218,0.21928486,-0.1060996,-0.12974598,-0.100582786,-0.35773635,-0.021797078,0.39438263,-0.03519207,0.17382495,0.28801453,-0.1796016,-0.22920254,-0.1090986,0.5180695,-0.15756938,-0.22978848,-0.15551284,0.461451,0.18590915,-0.45307747,0.13345224,0.13126653,-0.12684509,0.006880641,0.046202593,0.13810809,-0.13551423,-0.094993085,0.033884596,-0.12311061,0.23603179,-0.2066454,-0.19746685,-0.4738596,0.024340034,0.14553644,-0.080513276,0.1172407,0.0548056,0.065944314,-0.19884627,-0.46014762,-0.27846852,0.4255829,0.30136544,-0.34586284,-0.41647944,0.2341425,-0.31611046,-0.41981092,0.14700916,-0.29321328,0.089181304,0.1819542,-0.13678378,-0.14384231,0.30157796,0.0266141,0.009223819,0.062093936,-0.1698151,-0.08690593,0.18558764,-0.50566536,0.08487956,0.6130935,-0.058527783,0.5521343,0.25547194,0.11450661,0.029833667,0.24237148,0.017356277,0.11348642,0.021436792,0.09108108,-0.30415148,0.47613865,0.30749723,-0.02287887,-0.25968787,-0.62647957,0.07627621,0.014987249,-0.06863147,-0.2187089,0.4615841,0.12820211,0.06411186,0.05821263,0.22356462
-0.43306968,0.030782055,0.09299371,0.037083384,0.13712075,0.2588828,0.08372484,-0.31463665,0.15269828,-0.11447016,-0.23116662,-0.2106156,0.6442602,0.14322838,-0.42429337,0.24783763,0.48492432,-0.19459417,-0.5121429,1.0382041,0.40221596,-0.064625025,0.09404519,0.16127285,-0.369508,0.4048236,0.319354,-0.17719442,-0.2852199,-0.19650945,-0.17617846,0.08475553,-0.61776745,0.28794992,0.3410625,0.06058283,-0.3068911,0.3191635,-0.32459265,-0.4810706,1.1693547,-0.27859563,-0.4460101,0.37046483,0.49726063,-0.036781937,-0.48581684,0.0069398284,0.05117806,-0.10001464,0.35950834,0.32428563,-0.9364583,0.14640175,0.09149171,0.9636025,-0.84826994,0.073058695,-0.29943904,0.5465231,0.35058087,0.28356797,0.29412296,-0.3550673,-0.4023654,-0.4476466,0.6437265,-0.7179073,-0.51849794,0.34927243,-0.25354636,0.71287185,-0.31826016,-0.044826694,0.99440813,-0.36096478,0.75163245,-0.20131522,-0.54026985,0.11121079,0.13754734,0.4666494,1.1831039,0.49338248,0.16206786,0.7597737,-0.6560595,0.20997891,-0.06985389,0.6078785,-0.0155414045,0.36322165,-0.5710206,-0.2410472,0.5408881,0.06525302,0.4819397,-0.2997322,-0.8361713,0.61321926,-0.42611986,-0.8225026,-0.17294717,0.12108928,0.76386416,-0.34281713,-0.80075717,0.1840874,0.37729523,-0.5386874,-0.90151244,0.04556807,0.45975375,0.32110634,0.37480545,1.142163,0.005814627,-0.12521824,-0.4387498,0.7531185,0.17452508,-0.4418399,1.2683367,1.0959855,-0.3540071,-0.35936618,0.39963356,-0.043363556
0.2012927,0.23502992,-0.43931577,-0.043002497,-0.0976235,-0.09704718,-0.45349172,-0.34250778,-0.2431663,-0.17741746,-0.24252927,-0.3687117,-0.30375814,-0.3212679,-0.40755102,0.1838654,-0.24074943,0.2771812,-0.58766556,-0.06311302,-0.33933088,0.26286247,-0.6764189,-0.083054796,-0.027805997,0.0654301,-0.022479072,-0.38469952,0.027729668,0.51864326,-0.27901113,0.3025806,0.08289686,0.43396688,-0.67502034,-0.22276768,-0.32360584,-0.20813544,-0.4095198,-0.3336786,0.3459204,0.13102728,-0.1822152,0.2596433,0.37509748,-0.46963996,0.26926807,-0.13696985,-0.50169575,0.024361446,-0.018795408,0.13381009,0.35225198,-0.09609848,-0.2843902,-0.033583157,0.3241424,0.279713,-0.27629358,0.09169222,-0.08740835,0.17295922,0.42529872,-0.19524507,-0.091597244,0.2546047,-0.046576634,0.24462207,0.15052418,0.0060151815,-0.3321739,0.08290516,0.08628508,0.38837948,0.3774916,0.15214983,0.5889773,-0.19031051,-0.30750433,0.018332914,-0.10064975,-0.24061881,-0.1351999,0.0116493255,0.15252714,0.045552246,-0.6340269,-0.038955048,0.2203157,-0.377197,0.6368405,0.12671787,-0.1937845,0.14028364,-0.05129511,0.05630319,-0.33853802,-0.23172164,0.14322257,0.78897965,-0.33170366,0.014725267,0.82934,-0.40017527,0.78413177,-0.07724793,0.17202657,0.044582456,0.063235246,0.20331518,0.07452057,-0.37812167,0.40068257,-0.04500986,-0.15315804,0.25515255,-0.045774613,-0.20884594,-0.52458745,-0.1926757,-0.331524,0.21083674,-0.26022673,0.059143744,0.45750996,0.80030066,0.19873807,0.2717967
-0.22509089,0.095271096,0.2683544,-0.4168786,-0.09019099,0.004539009,0.020747807,0.04213027,-0.36936244,-0.3711638,0.08140031,-0.48731625,0.36399266,0.42846286,0.8468881,-0.38010737,-0.4931863,0.7236505,-0.45150658,-1.3803742,-0.943741,0.16602582,-0.20672745,0.33413997,0.63671726,0.62845826,0.3078756,0.2816415,-0.42844212,0.049504846,0.8837626,-0.49488065,-0.4308559,-0.83530873,-0.32986718,-0.51154727,0.2385703,0.03837005,-0.27357215,0.603256,0.4038303,-0.012350326,-0.40691438,0.25836676,-0.10340865,0.4476091,0.23957571,-0.044611555,-0.3055563,0.15943365,0.55392814,1.4595828,-0.33229,0.42890805,-0.1522188,0.07748194,-0.905501,-0.28922978,-0.96042085,-1.2787975,-0.8870618,0.039264075,-0.5538103,0.0627313,0.15752503,0.20232251,-0.31858623,-0.5068122,-0.19743776,-0.21368243,0.73803246,0.41382122,0.10128172,0.6656194,-0.23431128,-1.5951071,0.66787547,0.15766032,0.3215497,-0.013512878,0.7300167,0.311061,0.15430173,0.33158877,0.53425497,-0.12723918,0.6524404,-1.055297,0.9547225,0.054477464,0.3214739,0.011330078,-0.24807952,0.13316666,-0.37820542,-0.24940579,-0.023210555,0.3152324,0.06189894,-0.21238975,-0.007991828,0.1668132,0.10901728,-0.6986831,-0.058519073,-0.8663614,0.7803105,-0.9089054,0.5313354,0.14012156,-1.0486363,-0.47192165,0.26800418,-0.5086527,0.9947178,-0.11735174,-0.39553422,0.18439887,-0.27877676,-0.41752332,0.516741,0.07897999,-0.12765972,0.9291047,-0.48720038,-0.43032002,-0.3069186,-0.18239155
0.26648167,0.10017024,0.0473042,0.065227166,0.5186093,-0.326181,0.12234815,-0.3550765,-0.29816294,-0.3025412,-0.24221262,-0.18960024,0.053137265,0.14933494,-0.102589846,-0.27269247,0.43695438,-0.2080147,-0.4448462,0.1799814,-0.34618777,0.024002984,-0.22685567,-0.440608,0.4383868,-0.06612377,0.053360254,0.1190006,-0.25530666,0.14921156,-0.07098307,-0.028731091,-0.11096463,0.5555202,-0.23627774,-0.21849455,-0.23758586,-0.721175,0.2686054,-0.14503805,-0.04900623,0.25912243,0.011182867,0.07477145,-0.26525277,0.18966885,0.5628424,-0.19854286,-0.11083497,0.32757035,-0.30927274,0.5363213,0.0012816787,-0.319784,-0.25394568,-0.37503314,0.32012814,0.51548326,-0.07734284,-0.32031605,-0.07197769,0.38283476,-0.42613667,0.12955056,0.11270003,-0.058369517,0.009972751,0.24811819,-0.00014840811,-0.13972701,-0.21922506,-0.39859548,0.37409288,0.42408872,-0.3530259,-0.10687977,0.13950156,-0.5389482,0.2760562,0.093781725,-0.2692232,-0.33145234,0.32407457,0.07223588,0.10974212,-0.32337743,-0.284792,0.6513469,0.7067102,-0.30266848,-0.21265882,0.3956599,-0.33921,-0.4457764,0.13261569,0.07809853,0.033221588,-0.09004934,0.5019328,-0.33447462,-0.33669585,-0.0075424537,-0.104058504,0.22170374,0.8048917,0.039649095,-0.3571054,-0.17689739,0.118398234,-0.04185374,-0.19662422,0.22249931,-0.14018013,0.047609646,-0.3307962,0.23735811,-0.46439272,0.16823177,-0.143556,-0.4832139,0.20606029,0.46392655,-0.11098002,-0.29914126,0.025523491,-0.18934157,-0.3536504,-0.4373635
0.2953484,0.106368594,0.13254601,-0.5877117,0.737918,-0.4677636,-0.53837204,0.06232553,-0.1311361,0.11700018,-0.1611492,-0.23033002,0.05774063,-0.18623932,-0.29467368,-0.18688826,-0.26539063,-0.46718407,-0.092125095,-0.14442581,-0.2701434,-0.4658611,0.1679009,-0.22795716,0.22274649,-0.08949949,-0.12494316,-0.10698028,0.06529856,0.2127229,-0.41872883,0.06332078,-0.081289,0.63566184,-0.05465874,0.12772048,0.029320326,-0.28848124,0.15518402,-0.4147833,-0.25386918,0.16702685,-0.35562518,0.51590014,-0.13988763,0.11905074,0.42976594,-0.06686294,-0.19282292,0.24206206,-0.9591973,0.5282409,0.21494146,0.12699243,-0.5535972,-0.03171146,-0.029311106,-0.033816747,-0.31365356,-0.14605671,-0.15508623,0.47653627,-0.053181596,0.14187044,0.18078849,-0.5126853,-0.3751939,0.31811994,-0.15880805,-0.28177756,0.021211535,-0.12890504,-0.2012867,-0.15883851,-0.20211856,-0.56561667,-0.5664497,0.048847347,0.2623832,0.24631318,-0.37890247,-0.20639314,-0.19128227,-0.50821626,-0.16570155,0.04309587,-0.72455037,0.23913312,0.75036776,0.095944755,0.2387943,0.23321295,-0.78895074,-0.06826636,-0.16469157,0.019282147,-0.33459315,0.13161187,0.3810747,-0.13828553,-0.37558562,0.05459438,-0.25228804,0.44850293,0.6337787,0.13646878,-0.25497004,0.102592595,-0.12867661,0.2958466,-0.4082746,0.32859942,-0.09861493,-0.13413222,-0.03690641,0.16144092,0.12233918,-0.010369521,-0.060051516,-0.6068196,-0.29152548,0.7511798,0.21142873,-0.22355466,0.32990986,-0.4432903,-0.1569807,-0.10525685
