0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.3605026,1.1216307,0.15239552,0.3286714,-0.23870382,-0.15451929,-0.106153294,-0.19494686,0.7974261,0.42432955,-0.22689968,0.507999,-0.5794121,-0.14937115,0.44187382,-0.2822502,0.10964783,-0.1113733,-0.06461367,0.10451466,0.26191026,0.017601453,0.24847454,0.4097283,0.121977374,0.16475147,0.54922384,0.2180618,0.3500185,-0.5860044,-0.47580516,-0.40259993,-0.2903698,0.30746964,0.14734451,-0.41737896,-0.1203935,0.3604136,0.059093375,0.2534397,-0.40921885,0.34248653,0.23039986,-0.35081998,-0.01956985,-0.16086672,-0.039274514,-0.35037655,-0.33089918,-0.07054812,0.12363055,-0.15830906,0.2446566,-0.61438876,0.28588715,-0.43270448,-0.4307537,-0.21636239,0.20992163,-1.0353283,-0.5057911,0.047943432,0.2506723,0.37022465,-0.025652356,0.054723665,0.09058253,-0.06797007,-0.035519406,-0.043413103,-1.0055654,0.3487575,-0.54756033,-0.39053744,-0.67672664,0.21802679,0.37906533,0.20021547,-0.6444399,0.85001904,0.28489956,0.2557665,-0.5089197,-0.32499626,0.4499485,-0.4397335,-0.57292056,-0.44424775,-0.32772398,-0.18802068,0.045842897,-0.5777165,0.6040092,-0.28311205,0.41837397,-0.17380689,-0.60240036,-0.17474481,-0.58032465,-0.33015245,-0.062297687,-0.7132232,-0.55009454,-0.60046345,0.04348476,0.35841796,0.3058289,0.28761685,0.2835374,-0.1972712,0.6513696,-0.06823915,0.12968366,1.0512128,-0.21148074,0.035078313,0.18021926,-0.31048372,-0.14116752,0.54721224,-0.21989304,0.32131994,0.18593329,0.39264137,-0.85191745,0.18007377,0.17923732,-0.35241178
0.043442555,-0.5689386,-0.7498192,0.26179728,-0.14470036,-0.23255472,-0.35048386,0.33199558,0.12717645,-0.29502082,0.16996714,0.09624805,0.6296416,0.23719792,-0.635418,0.34354973,-0.6242084,-1.0209391,0.59192765,-0.09741757,-0.42185828,-0.55290467,-0.03280157,0.53778523,-0.26279265,0.47262475,0.29912037,0.16873267,-0.73727196,-0.44307476,-0.5434673,0.31830978,0.19977975,-0.1834317,-0.030793712,0.5687681,-0.1650225,-0.096043825,-0.30281729,-0.7668338,-0.1715945,0.35393295,-0.2705046,-0.5741461,0.13338575,0.39239082,0.14004001,0.3598408,-0.26792973,0.06876372,-0.0029161796,0.2316458,-0.1848813,-0.18572074,-0.7754572,0.20461419,0.8228691,-0.09797321,0.1663272,-0.35936376,-0.26945418,0.041575618,-0.62004036,1.2765727,-0.94944996,-0.29397422,0.15368247,0.32293287,0.10926366,0.5146193,-0.10836853,0.34027067,-0.110929914,0.39313993,0.16241315,-0.7273539,0.07975429,0.064881414,-0.02603859,0.122450866,0.22384697,0.21223834,0.3133378,0.7749884,-0.20693228,0.55075854,0.016639877,0.34991214,0.25799632,0.32286805,0.78269356,-0.18941145,-0.24639256,-0.00830335,-0.10669495,-0.116634905,-0.41748756,-0.22003295,0.16256161,0.88474476,0.007449355,-0.30798313,-0.41263625,-0.20538455,-0.25654,-0.7934642,-0.9200243,-0.34890983,-0.028491393,-0.78294253,-0.18308166,0.14604034,0.9042335,0.29911292,-0.25708392,0.1316361,0.3914318,0.62114197,-0.034908965,0.48259032,-0.17286822,0.2317622,-0.3205626,0.59398645,0.1489634,-0.11768421,0.33093548,0.078660384
-0.70209974,-0.44205636,0.09442604,0.14120832,-0.42235523,-0.5084113,0.8049686,-0.08053385,0.5948257,0.34008685,-0.53165203,0.3725349,-0.9204008,-0.26332495,0.50602627,-0.18681547,-0.49726,-0.16949886,0.048435234,-0.11165262,-0.3986528,-0.7163399,0.03239011,-0.038604036,-0.30153582,-0.2757808,0.047469676,0.26943654,-0.19150577,0.11336866,0.03415461,0.65960634,-0.16470027,0.46958706,-0.18897977,-0.091239855,-0.012976199,-0.45039916,-0.08153718,0.04449703,-0.3833658,0.28124288,0.2822341,-0.18577096,-0.02166208,-0.04414486,-0.6457954,-0.43398,0.04222805,-0.41838408,-0.25125942,-0.5863021,-0.13453779,-0.2303023,0.36216533,0.45285055,-0.098202154,0.23832504,-0.008527592,-0.5426785,0.45824564,0.41627684,0.15477835,-0.014224291,-0.34434384,-0.5864067,0.6365547,0.3646081,0.054844357,-0.08812927,-0.056601916,0.29682788,0.16722555,-0.22042923,-0.31180602,-0.042089805,0.2628063,-0.5624217,-0.2126416,0.09154725,-0.18218584,0.20838118,-0.073208645,-0.5159158,-0.8165032,0.19325621,-0.24622685,0.18413454,0.28275874,-0.017389258,0.13771163,0.26586267,-0.04862698,-0.14134395,0.3183395,0.059826486,0.15598664,-0.58417034,0.21599099,0.38857925,-0.18592198,-0.49542618,-0.24417001,-0.2069459,0.40368962,0.40775174,0.14320724,0.47320467,0.13395947,0.16226245,0.24825577,0.13850884,0.018234883,0.052129377,0.44017753,-0.1044936,-0.4262568,-0.11384154,-0.102138765,0.6374229,0.16292728,0.5595813,0.44996464,0.39213684,-0.13115793,-0.17390248,0.27960998,-0.1417851
0.90711135,0.65915823,0.21228093,-0.3202021,0.07894101,0.15256639,-0.20507477,0.18715748,-0.25828367,-0.40346465,-0.42282727,0.406846,-0.49159577,-0.10632346,0.7483001,-0.15136135,-0.5814122,-0.12991364,0.18660821,-0.4478225,-0.054170385,-0.12622702,-0.10600204,-0.23565236,-0.1546174,0.006000988,0.34562954,0.28475085,0.28456613,-0.10138489,-0.63377196,0.23546767,0.42321208,0.2870092,0.17836288,0.08794439,-0.12311209,-0.33034497,0.09797565,-0.69444287,0.06940694,-0.20544621,-0.047956124,0.07259239,-0.08767767,0.38828227,-0.04632917,0.26596645,0.17221664,0.26374152,0.13533843,0.36520347,-0.49745548,-0.1363287,-0.40917173,-0.062432528,-0.04047565,0.6113088,-0.25758228,-0.26099312,-0.045405515,0.048734277,0.78273755,0.47736827,-0.19186983,-0.2932505,-0.047645625,0.19016513,-0.5007215,0.9539806,0.08936179,-0.29814467,0.43842974,0.37201202,0.34419346,-0.108832695,-0.148425,-0.32070503,-0.31872028,0.04080589,-0.34316832,0.16273706,-0.23952368,-0.2430982,0.17496875,-0.03221111,-0.07931007,-0.046808936,-0.15597387,0.1786466,-0.043225527,-0.061052926,-0.049512632,0.035916258,-0.09960387,0.32315832,0.27247286,-0.38623428,-0.3585375,-0.33319306,-0.19742274,-0.5519574,-0.19194892,-0.15190674,-0.059267446,0.4942202,-0.13738503,-0.06832513,0.23564167,-0.3142099,0.39825803,0.53544575,0.05241266,-0.4630947,-0.44275513,-0.29257414,-0.022957407,-0.55868924,-0.082525805,-0.42085847,-0.13617142,-0.40120435,0.2821955,0.3642305,0.30230418,-0.29023254,0.3447733,0.5224232
-0.020036774,0.0020567775,0.23922154,0.16904303,0.22650696,-0.031614825,-0.17314126,-0.011060525,-0.04625666,-0.1807251,-0.05411526,0.09575163,-0.43827772,0.4118581,0.14747724,0.021089725,-0.3573118,0.13185453,0.07272461,-0.37872887,-0.017999638,0.017383426,-0.011937581,0.09079038,0.010190129,0.12806666,-0.524344,0.2472648,-0.16556782,0.5802476,-0.54506946,0.1323698,0.011082821,-0.3913187,-0.42912194,0.5045836,-0.16485539,-0.093976974,-0.038992763,0.13632497,-0.17387894,0.18502197,-0.12584803,-0.039791692,-0.21766467,-0.3739931,-0.18936953,-0.038855292,0.060727682,-0.09873402,-0.36061442,0.55402565,-0.44080597,-0.008238763,-0.3405191,0.02672711,0.34719503,0.15170485,-0.17192657,-0.56795096,-0.006632405,0.40808192,0.08582635,0.68701994,-0.19718324,-0.63154817,0.32670134,-0.13215996,-0.36115944,-0.011496469,0.37851155,0.264014,0.24540183,-0.046896502,0.11991894,-0.2240783,-0.09322105,-0.21263416,-0.19302347,-0.112733945,-0.10017125,-0.030847877,0.101759285,0.28564233,0.17530183,-0.50398827,-0.57074565,-0.018368311,-0.01326035,-0.09141388,-0.3123088,0.39587218,0.20649111,-0.041664474,0.40059927,0.11358447,-0.048204724,-0.28601566,0.17642578,-0.012333233,-0.19158566,-0.5057936,-0.20819786,-0.14685479,-0.19802329,-0.22265372,0.09774491,0.103686884,-0.080514796,-0.33562386,0.16166858,0.0137866475,-0.13839132,0.2598517,-0.32214198,-0.12598261,0.28717032,-0.29077345,-0.19976348,0.5045388,0.35183835,-0.13812014,-0.36562285,0.41726094,-0.20041046,-0.06580323,0.29833063,0.03239191
0.2866363,-0.21384007,0.5001772,0.1676401,-0.028331747,-0.24579923,0.6470199,-0.053090714,0.20826542,-0.18254974,-0.0029366836,0.4811522,0.10342017,-0.2676233,-0.30482182,0.41130963,-0.12295297,-0.8647396,0.031369396,0.074245855,0.32637084,-0.19794682,0.11327329,0.45485497,0.3409139,0.38910133,-0.6650568,0.31282178,-0.21693742,-0.29354477,-0.16477299,-0.19607279,0.0022360906,-0.6253037,0.16884798,0.050236017,0.008265946,-0.72160095,-0.2553275,0.19895956,0.13980943,-0.539508,0.057324413,0.20831122,-0.43345502,-0.6063207,-0.29738498,-0.40544,0.030706778,-0.086673364,0.28851372,0.5735911,0.39407992,0.0077900253,-0.49537122,0.13367344,-0.8156234,-0.6575856,0.11050112,-0.36157942,0.123183884,0.040838957,0.14558485,0.81328595,0.33873847,-0.41012076,0.50294435,-0.4192511,-0.0391946,-0.10498584,0.24539807,0.019859903,-0.2662443,-0.1312739,0.04516311,-0.2454737,-0.41485322,0.12933044,-0.0005847085,0.048121892,0.27428508,0.14260375,0.3515483,0.5327297,-0.6859014,-0.01633951,0.2002873,0.32861114,0.19991852,-0.38181388,0.11756836,-0.15242311,-0.113285735,-0.33260012,0.5921021,0.072731994,-0.11556007,-0.29504848,-0.53629684,0.41353568,-0.007602215,-0.41906768,-0.63478994,-0.33410585,-0.3806119,0.093888134,0.10874884,-0.15819596,-0.49338993,-0.53587663,-0.005719673,-0.22888872,-0.042003945,0.25185767,0.22256327,0.16452701,0.31260544,0.100075565,0.5548345,0.11381129,0.039731223,-0.5184614,0.080491364,0.49006736,-0.46262848,-0.21076693,0.10478738,-0.35884252
0.5880843,0.17445019,0.03665887,-0.058334127,0.009440165,0.27996573,-0.12753788,-0.26865053,-0.20796031,0.04305289,-0.568793,-0.02209537,0.0580568,0.6981833,0.30597538,0.14421496,0.06962304,0.5297053,-0.061073527,-0.005005434,0.42161608,-0.022029288,0.19824094,-0.25156856,-0.21602546,-0.25468433,0.060100675,-0.050803665,-0.14542153,-0.2256935,-0.2956253,0.0049827844,-0.23570901,0.3185336,-0.18760994,0.5083034,-0.39226663,0.1265491,-0.013778359,-0.18949963,-0.14331865,0.074703634,0.46866572,-0.0419333,0.010253653,-0.022361964,-0.5032598,-0.13832809,0.2691885,0.073637076,-0.6625664,0.48769236,0.12475301,-0.032120675,-0.37620503,-0.23889543,-0.55769306,0.517378,0.10549322,-0.50468993,-0.07585968,0.24840674,0.4077322,0.4026423,0.33791524,0.12955034,0.042233087,0.38077292,-0.50706065,0.17331506,-0.18200217,0.13993236,0.0018997937,0.11868362,0.5968345,-0.25962874,-0.21059522,0.19709712,0.3358507,-0.35927197,0.052652672,0.5729178,0.5372122,-0.05962698,0.035373956,0.29987893,-0.2394912,-0.3639211,0.34231928,-0.3181705,-0.5587512,-0.24113798,-0.013176877,0.20843014,0.40199226,0.030917741,0.2871223,0.2901232,-0.28819215,-0.25617877,-0.517112,0.105121315,-0.2841882,0.06881976,0.041084915,-0.38000485,0.10556045,0.037197635,-0.023995645,-0.67479944,0.0507518,0.040380817,0.032547295,-0.0706397,0.2954461,-0.08923918,-0.31783828,-0.033834986,-0.11791882,0.018738389,0.20973058,-0.19870783,-0.08512079,0.3022459,-0.18567081,-0.62207365,-0.50495034,0.036535434
0.56272143,0.23540488,0.22544202,0.2943767,0.24297182,-0.2277169,0.27865234,0.52633005,0.018495426,0.61445165,-0.682248,0.2206821,0.79828674,-0.13051023,-0.13931914,-1.1216096,0.2638097,0.0821369,-0.5152563,-0.6709621,-0.63729686,-0.14190704,0.49630806,-0.006126441,-0.18808949,0.21123438,-0.22103514,-0.2061524,0.11563149,-0.23135969,-0.35473347,-0.5275303,-0.2225399,-0.16106625,0.027847968,-0.064440966,-0.17383346,0.336884,0.07547215,0.097423986,-0.6345668,-0.22888322,-0.08853007,-0.09878998,1.0736454,-0.00065654144,0.32679936,0.62587726,0.621907,-0.43702555,0.9512398,0.4175532,0.16502878,-0.17412052,-0.58557063,-0.22008614,-0.33932966,-0.71392334,-0.61180574,-0.2869883,-0.29499483,-0.9120045,0.21342966,-0.08438535,0.5647092,0.8821266,0.18100728,-0.15928772,0.4845923,-0.20438229,0.42705473,-0.47520047,-0.20351413,-0.035794318,0.19498569,-0.08471264,0.042880356,0.21680498,0.15603837,0.09317669,0.7076329,0.12063819,0.24079762,0.15366533,0.57246107,0.08888833,-0.0875835,0.2842841,0.30370018,-0.18911718,-0.45931873,-0.88429576,0.028724797,0.530574,0.15153685,1.1549212,-0.21087578,0.25492167,0.60536104,-0.54086685,0.07482068,-0.39271182,-0.037322156,0.26191807,-0.15570804,-0.4696327,-0.65514475,-0.05614258,0.47838828,0.047719564,-0.50069946,0.6516852,-0.3061673,-0.24507383,0.23910141,0.2121494,-0.021933649,0.4036038,-0.6133533,-0.12951484,-0.22908717,-0.37107134,-0.3838393,-0.64274806,-0.5490561,-0.4020202,0.6838236,-0.2802961
0.21658991,-0.34176752,-1.0479611,-0.09904255,-0.15977767,0.75401694,-0.17908396,-0.30530298,-0.4191059,-0.7775048,-0.09262154,0.14656803,-0.50808084,0.52428484,-0.513428,-0.3723048,0.0016262084,-0.33749747,0.09773542,0.15241155,-0.21807525,0.11333933,0.30312252,-0.09619996,-0.25704503,0.39689454,0.059913557,-0.30735415,0.16819045,0.07613319,0.26645118,-0.4683003,0.09587397,0.26495737,0.17267868,0.5812344,-0.23252319,-0.08040827,-0.4314259,-0.68044996,0.22090814,-0.061692536,-0.43716514,-0.3358527,0.50777996,-0.04754004,0.1199501,-0.23837928,0.15458691,0.4852851,0.18086877,-0.045547992,0.19711965,-0.33481777,0.005529549,-0.19502205,0.13102308,0.8230153,-0.3572336,0.5562943,-0.19120106,-0.48320487,0.006078396,0.7539499,0.86459494,-0.09203344,-0.02265068,0.18748802,0.011561915,0.8859518,0.10306333,-0.18580149,0.34695455,-0.2655136,1.1694497,-0.45339328,-0.20021115,0.29012325,-0.013235388,-0.24533457,0.47493392,0.028952666,0.120133385,-0.03941121,-0.20135725,-0.4762963,-0.61335945,0.023705892,-0.5465291,0.22419223,-0.24768588,-0.035966143,-0.20585614,0.10539131,0.5601701,0.11049427,0.48103422,0.15329587,0.017668817,0.46118727,-0.30109274,-0.15044561,-0.26327538,-0.19326076,-0.0051074475,-0.41647893,0.16554467,0.57364583,0.30701143,0.34388074,0.24377088,-0.23960128,-0.33038163,0.20794314,-0.1917079,-0.011387609,0.7652962,-0.06454856,-0.36414453,-0.5813884,-0.021956664,0.71262854,-0.08706535,0.51911,0.3600763,-0.568555,0.26316255,0.046536848
-0.06766254,-0.47969985,0.53496116,-0.60575694,-0.84121895,0.28662848,-0.36240017,-0.4084411,0.02772094,-0.043042317,0.015271246,0.28228778,0.18303879,-0.37663904,-0.018376939,-0.16094416,-0.412945,-0.10673423,-0.1292492,0.0012682378,-0.60897225,0.16286749,-0.43565583,0.34872675,-0.067453206,0.3406818,-0.09910846,-0.21029055,0.092368305,-0.07444756,0.044894673,-0.21762761,-0.11285631,0.43794814,0.14788339,-0.71456134,-0.5828262,0.03939596,-0.20649117,-0.004429562,-0.2212609,0.1707448,0.22475478,-0.5845697,0.26272893,0.32030165,-0.020953543,0.05180171,0.17587674,0.19715564,-0.6786383,-0.053336315,-0.37622753,0.15877181,0.026535086,-0.047561824,-0.15054795,-0.464603,-0.37200072,-0.19614665,-0.35381737,0.050639726,-0.06982929,-0.13469367,-0.08392343,0.20421201,-0.37212706,0.023482792,-0.012440752,0.17307773,-0.2777251,-0.2764,-0.4676572,-0.3253454,1.3623397,0.00040234625,-0.19752306,-0.50370866,-0.10310735,-0.1959694,-0.020497637,0.25008738,-0.30520517,-0.0027848259,-0.7852907,-0.018272433,-0.22004968,0.035430446,0.13234581,-0.26999336,-0.29671818,0.044274382,-0.25384283,0.107150026,-0.33720753,0.36213434,-0.052079257,-0.27024573,-0.15334192,-0.17741278,0.05227545,0.039456226,-0.5099759,-0.13135417,-0.13079566,-0.09218694,0.038461663,-0.055335402,0.13062115,-0.1837396,-0.19309855,-0.23414084,-0.17652231,0.11299214,-0.6672507,0.32781214,-0.38484907,0.044943962,-0.026713021,-0.03143035,-0.068117924,0.19379175,0.08240664,-0.56735134,-0.28592998,0.139204,0.16537213,-0.08128434
