0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.30864042,-0.034773454,0.42412162,0.45275444,0.048905164,-0.20541656,0.4579945,0.18661319,0.27373427,-0.3239318,-0.26049018,0.45471463,-0.47530785,0.07282743,-0.24634361,-0.19728798,0.27948955,0.48472896,-0.16776861,0.26731813,0.37658516,-0.39453298,-0.79812086,-0.3321984,0.037825078,-0.31536096,-0.4042114,-0.3052448,-0.38757288,-0.28335732,-0.23648947,0.50066495,-0.10382401,-0.4033565,0.35368854,0.08759559,0.55219024,0.068026215,0.35629654,0.3412729,-0.08766118,0.010918401,0.028916419,-0.048068374,-0.0012014629,0.31677783,-0.3625939,-0.4005273,-0.14699388,0.14263807,-0.5699245,-0.06140557,-0.4172724,0.23468459,0.06631653,0.0759633,0.33558694,0.46054056,-0.53735226,0.12212613,-0.028601011,-0.24513306,0.59825045,0.72869486,-0.31961328,0.5829686,0.39229324,-0.012190747,0.31787592,0.36490634,0.23264736,-0.32155138,0.21046415,-0.31633794,0.106477946,-0.26043114,-0.23780409,-0.21608366,-0.18568186,0.22326058,0.14068778,0.4060402,-0.5813113,-0.6741784,-0.34813577,0.34178692,0.08065709,0.34782118,-0.48565817,-0.13400483,-0.3261044,-0.42461765,0.4484604,-0.004038088,0.32381544,-0.5473874,0.363883,-0.36224884,0.16565679,0.051948756,0.4558338,-0.027699564,-0.030952275,0.079321146,-0.32797506,0.11731598,-0.055602133,-0.09845547,-0.49919078,-0.079532124,0.3040258,0.136796,-0.06824383,-0.6558409,0.11709164,-0.024285654,-0.3725525,-0.21114768,-0.6357944,-0.41644934,0.14507449,-0.105982505,0.7399991,0.32756194,0.3590672,-0.2704116,-0.44578016,0.05691317
-0.10055095,0.23662451,0.30554378,0.13330299,-0.5983913,-0.11885401,-0.13173681,0.04221672,-0.2331064,-0.11309443,0.18958041,-0.051360458,-0.23056313,-0.44502234,0.07409172,-0.35748264,0.24647069,-0.65664357,0.47761044,0.5907556,-0.05306153,0.94193363,-0.3710093,0.20444265,0.36873525,-0.12684287,-0.050961964,0.522913,0.013791829,0.19173867,0.13674079,-0.09971465,0.0011225417,0.14324889,-0.6016773,-0.22137116,1.0721911,0.17810422,-0.10571032,-0.37080798,-0.2189886,0.5588047,-0.023580913,0.1377638,-0.042345084,0.58572066,-0.6160949,-0.29640615,-0.14537007,0.077967644,0.35681945,-0.31051126,0.42777354,-0.5337745,0.66520995,0.11362997,-0.0073165596,-0.17763013,0.37057614,-0.48308137,-0.1623014,0.46545333,-0.19094723,0.38362122,-0.5638733,-0.37802473,-0.08879099,-0.27797702,-0.18170631,-0.4460619,0.5387465,0.25487533,-0.58426976,-0.17729482,0.08106651,-0.36640847,0.08921045,-0.17191246,-0.03879021,0.5253289,-0.14522827,-0.0059443265,-0.30062953,0.19303793,0.099110454,-0.33457187,-0.24668522,0.05155161,0.05672677,0.101294786,0.59107864,-0.2002214,0.20137724,0.24712355,-0.9030764,0.4172526,0.5516565,-0.09591283,0.12314868,0.112890944,0.5828306,-0.47114325,0.36145595,-0.2680257,-0.09083115,-0.5645107,0.1431246,0.7146907,-0.9153844,-0.26736113,0.05759792,-0.06319672,0.7074482,-0.7256917,-0.09257042,0.61660075,0.27623543,-0.3070865,-0.2368158,0.14241007,0.065481424,0.064557165,0.16855896,0.08833031,-0.1334051,0.010967426,-0.36909184,0.77938575
0.1478425,-0.08942349,0.57972085,-0.065497965,-0.3436211,0.5313681,-0.20391,0.37392154,-0.27803496,-0.6761331,0.058977146,-0.107922986,-0.052829966,0.25032505,-0.05716104,-0.38450906,-0.102835044,0.5020147,0.14563417,0.4634526,-0.15711492,-0.2926037,-0.36713827,0.52069503,0.2818533,-0.21955942,0.2824528,-0.40225026,-0.22903621,-0.073705494,-0.36658517,0.0047092736,-0.2844559,-0.27952123,0.64553916,-0.19630307,0.107334785,-0.18056819,-0.03680513,0.2224772,0.009497378,-0.18521751,-0.23528242,-0.028339792,0.35770893,-0.28137538,-0.38443166,0.14277847,-0.046687007,-0.048916563,-0.06972967,0.27363193,-0.18323636,0.4376092,0.43707103,-0.019642666,-0.28861758,0.008374918,-0.011639953,0.023203839,-0.4498678,-0.03332922,0.6957628,0.445521,-0.3497907,0.17822845,0.22615486,-0.020858962,0.026100395,-0.17126726,-0.07494038,-0.34786993,-0.025419379,-0.07552385,0.17684786,-0.4819865,-0.50983757,-0.4107173,-0.34763223,0.1804966,-0.2008806,-0.1343637,-0.39964837,0.20102617,-0.2366402,-0.16231844,-0.22899644,0.11859326,-0.24718885,-0.11617798,0.26740226,-0.08396238,0.10102881,0.21915941,-0.15741149,0.21038727,0.055279728,-0.14093813,0.27256596,0.12995793,-0.063299134,-0.32511383,0.14928328,-0.30176273,-0.09853074,-0.09068567,-0.12962908,0.43878415,-0.2196861,-0.2802995,0.06509726,-0.1233983,-0.2607615,-0.5735519,-0.03184697,-0.018306281,0.26639643,-0.099065855,0.26424193,-0.2991115,0.36687088,-0.20511344,0.04912315,-0.17101797,-0.19643027,0.30757636,-0.010286421,-0.0155495405
0.3620059,0.033690922,-0.46292216,-0.10131203,-0.68324316,-0.34630275,-0.27539515,0.125882,0.28476384,0.24377489,-0.12292752,0.5029334,-0.135665,-0.34467548,-0.3446668,-0.1940083,-0.031270817,-0.33701363,0.05635228,-0.31282032,-0.3246007,-0.0740944,-0.09851885,-0.5560256,-0.38564536,-0.04440744,-0.17237157,-0.19497827,0.78320444,-0.15860313,-0.34280327,0.19755903,0.31363767,0.4493334,-0.2935724,-0.26052192,0.39784127,-0.4721641,-0.0042361617,0.013329044,0.38213292,-0.33118486,-0.0452292,-0.15678754,0.3959505,0.018913865,-0.45721325,0.048976757,-0.6811465,-0.07905379,0.21145585,-0.37846017,0.011804365,-0.53008,0.0594876,0.12220582,0.20053229,0.14483811,-0.305258,-0.38190374,-0.37470213,0.59503365,-0.30609584,-0.023536935,0.10919498,0.24150354,-0.019840796,0.19887826,-0.45491737,0.37380245,0.2126104,-0.07693961,-0.6450537,-0.12251675,0.027211789,0.03767755,-0.32818058,-0.29628757,0.006340459,0.0058530346,0.1035475,-0.020848438,-0.07149729,0.00074922293,0.7658503,0.11455877,-0.41026893,-0.0446981,-0.07723812,-0.07913561,-0.4985769,-0.3179324,-0.013499014,-0.005468227,-0.061823636,-0.4033964,0.03965699,0.24444208,0.054718208,0.11458346,0.27961913,-0.104338884,0.31069085,0.03790604,0.094619736,-0.085982256,-0.7589351,-0.12747204,-0.20516355,0.033155803,0.11278469,-0.20909593,-0.1648454,-0.18773535,-0.01752381,0.48643237,-0.38177907,0.22591889,-0.061991714,0.87003076,-0.34997785,0.72437215,-0.04938206,-0.12001782,0.086861014,-0.08054098,-0.044686526,0.4685199
0.09042603,-0.21910402,-0.26546422,-0.08387125,-0.5961556,-0.55052257,-0.030554146,-0.40406853,-0.1434192,0.40384755,0.24281275,-0.07097822,-0.13353257,0.023404136,0.5702929,-0.24995947,0.14908586,0.0022728704,0.09807277,0.39644736,-0.25696945,-0.4020041,-0.47902077,0.16508293,-0.08624098,-0.33400843,-0.50633067,-0.031837307,0.38740712,0.2814478,0.12173943,0.2247885,-0.16896927,0.14309329,-0.1755726,-0.15158896,0.13530791,0.027320325,-0.23101443,0.33988172,-0.023233987,-0.2219056,-0.05203729,0.08266519,0.070534706,0.16672567,-0.036756977,-0.049800973,-0.31988767,-0.27160326,0.40527898,-0.12197846,-0.15463975,-0.22553135,0.36920774,-0.18139856,-0.24301057,0.22435442,0.38247475,-0.43678284,0.28421366,-0.046211958,0.031838417,0.15355831,-0.21181028,-0.12137595,-0.34811592,0.47616243,-0.38096553,-0.17768373,-0.15041932,0.348864,0.19282441,-0.23847353,-0.2846927,-0.1388385,-0.021238215,-0.31396565,-0.1812467,0.13463362,0.20108607,-0.3837822,-0.21533151,-0.44014794,0.5556174,-0.23835808,-0.43307227,-0.09438385,-0.45547438,0.25709313,-0.4004269,0.1494676,-0.09927666,0.3043599,-0.24804367,-0.18944195,0.18828377,-0.31181678,-0.29294074,0.029552914,-0.16996218,-0.080577955,0.4764079,0.49441898,0.12084838,-0.24026829,-0.049433857,0.10642417,-0.0672515,-0.5294308,0.23047538,0.047223218,-0.04528722,-0.42725995,0.27192378,0.34267277,-0.5877014,-0.28677058,-0.3106727,-0.09852606,-0.17814459,0.39791262,-0.049359873,-0.07764357,0.2733793,0.06292127,-0.2368901,0.44206017
-0.1525207,-0.12344846,0.08652499,-0.114003986,0.05977571,0.11920814,-0.047403976,-0.46714577,-0.06247103,-0.08225897,-0.15412152,0.015341893,0.47998613,-0.101576194,-0.42025095,-0.023844615,0.33481747,-0.27115935,-0.36580116,1.0374435,0.16580921,-0.1780069,0.040837303,0.24635468,-0.31170812,0.2109391,0.07653038,-0.0890341,0.09378311,-0.24698335,-0.18312791,-0.04824965,-0.3748383,0.24376363,0.4339656,0.0032005906,-0.13975248,0.047704376,-0.31176513,-0.21232608,0.9904109,-0.07858816,-0.3576612,0.2509829,0.46932906,0.20311205,-0.52879786,0.023154184,-0.09351428,-0.27881134,0.2089786,0.035738796,-0.70677555,-0.15422843,0.049689405,0.4795848,-0.63360995,0.092180684,-0.19618832,0.16680433,0.34800896,0.3551023,-0.10589644,-0.11919017,-0.4296543,-0.36596328,0.4279029,-0.59181464,-0.41711852,0.31418002,0.05717756,0.69096255,-0.36490306,-0.00999368,0.58802724,-0.32304204,0.531784,-0.09305315,-0.3348885,0.3239849,-0.018161938,0.02281183,0.7955928,0.2820881,0.5200817,0.56402165,-0.53329414,0.0633017,-0.15173952,0.70729643,-0.25213683,0.32307744,-0.35808894,-0.14748865,0.43074325,0.007888816,0.44244578,-0.19163813,-0.71335894,0.50592196,-0.20807984,-0.60153246,0.113202006,0.30152696,0.55393016,-0.3932389,-0.78550214,0.35635516,0.06791818,-0.49928203,-0.6495657,0.08790219,0.5427042,0.22386056,0.055005938,1.115888,-0.17839713,-0.18511768,-0.2020213,0.7446968,-0.08889936,-0.25793365,1.388057,0.57892305,-0.34850413,-0.2160415,0.23571777,-0.004559394
0.32718906,0.15885216,-0.6758425,-0.079551116,-0.110529885,0.21256924,-0.5030455,-0.25163954,-0.07883627,-0.46847776,-0.30858758,-0.11959129,-0.0551797,-0.70991963,-0.5007361,0.32287887,-0.33342716,0.17665851,-0.14903013,0.02127885,-0.5452653,0.19017915,-0.14668813,-0.103952736,-0.1268613,0.32389355,-0.3961287,-0.14052594,0.05774129,0.18284073,-0.51586497,0.24923399,0.14600462,0.29230717,-0.49515098,-0.3775385,-0.25705844,-0.2807809,-0.41509417,0.07732156,0.5421006,0.04590164,-0.24756962,0.2633266,0.90657806,-0.7039721,0.14206813,-0.17150843,-0.44369173,-0.248366,0.26262975,-0.24073943,-0.0610819,-0.42745528,-0.18365844,0.29677808,0.62372744,-0.037985727,-0.012393486,-0.19643429,0.110175185,0.12450409,0.46475,0.12399753,-0.102319844,0.13421467,-0.05119677,-0.0017561987,0.14514124,0.07406229,0.23866767,0.11064862,-0.25866967,0.6427226,0.3707679,0.07704246,0.71466964,0.024884854,-0.23540018,-0.13580444,-0.21195602,-0.3941998,0.030753223,0.14114992,0.28407657,0.16349351,-0.37001705,-0.041343268,-0.0064774007,-0.381118,0.04689441,0.03743896,0.2724204,0.36479503,-0.10601296,-0.3876804,-0.26941636,-0.12984692,-0.08229995,0.8824982,-0.024433767,-0.1002823,0.5519809,-0.33966598,0.4072067,-0.20547423,0.037522286,0.23914534,-0.13202792,-0.09394381,-0.025662929,-0.4187429,0.51838374,-0.18369326,-0.1166102,0.25355092,-0.28055173,-0.091584906,-0.47390914,0.1445015,-0.5043466,0.178806,-0.15599126,-0.19413644,0.41629922,0.8224978,0.3806128,0.1485812
-0.45385033,-0.37684524,0.338518,-0.20163885,0.22337085,0.14822462,-0.1843837,0.34289637,-0.23572844,-0.32906047,-0.13427375,0.24023774,0.15185818,0.14563203,0.15274519,0.010814935,-0.25706473,0.3697668,-0.20591885,-0.659543,-0.6268526,-0.0947956,0.2908072,0.20754363,0.5037719,0.2884348,0.12592284,0.3110641,-0.34330913,-0.008753372,0.4663777,-0.15889163,-0.30904487,-0.56610745,-0.12953073,-0.47735476,0.17488539,0.33390912,-0.13315918,0.21798696,-0.17435852,0.10061921,-0.18296842,0.18724865,0.16852763,0.27695337,0.18117163,-0.12223752,0.065308765,0.33644763,0.30655047,0.4731583,-0.11507844,0.4004713,-0.30515122,-0.12641151,-0.5533621,-0.07901476,-0.40807492,-0.5180224,-0.44457734,0.09004576,-0.34225866,-0.46746585,0.00042009354,0.3157667,-0.40914705,-0.30595863,-0.11957929,-0.4935396,0.38094068,0.47770572,0.30315322,0.23783511,0.17169823,-0.8283589,0.25900468,0.042212777,0.031871304,0.28632706,0.06977677,0.36253363,-0.37837744,-0.1648668,0.2444269,-0.166071,0.7332771,-0.71575236,0.57443714,-0.0061004395,0.14907113,0.08239613,-0.16551034,-0.076048076,-0.14977351,0.13394392,0.08235017,0.12382337,-0.12908833,-0.22367239,0.097018704,-0.019406028,-0.045770913,-0.3793972,0.07167588,-0.39845288,0.33951196,-0.5098138,0.36437076,0.086661145,-0.40340286,-0.3213505,0.19041856,-0.3155031,0.5047437,-0.07967737,-0.027505219,0.25984845,-0.27812517,-0.09139697,-0.16429232,0.463807,-0.12899536,0.6627749,-0.19523783,-0.1590691,-0.29493904,0.34636077
0.3032809,0.28103417,-0.2688552,0.32923555,0.22607881,-0.12736684,0.14099267,-0.29766202,-0.086258546,-0.6576629,-0.3207695,-0.16721174,0.29632127,-0.14167097,-0.09438301,0.022165686,0.39776486,-0.30456096,0.014446169,0.23745942,-0.4782036,0.16291144,0.16335931,-0.5645109,0.2270824,0.08373465,-0.21573111,0.47582987,-0.20126693,-0.10399239,-0.2736501,0.08048461,-0.08048783,0.23349981,-0.18305495,-0.53005934,-0.24044394,-0.806877,0.40425315,0.42434365,0.042411238,-0.078665,-0.10016908,-0.05220048,-0.04114467,-0.10137699,0.6240866,-0.44711986,-0.124202505,0.110824436,0.20713755,0.13644122,-0.58790004,-0.66385514,0.14672385,0.024667367,0.5849911,0.29703894,0.11332144,-0.5623983,-0.034175947,0.031021655,-0.6617627,0.33547622,0.014181912,-0.09554483,0.027833328,0.031301,-0.1698848,-0.13436314,-0.031740382,-0.44025308,-0.0042776167,0.51947665,-0.37797028,-0.017827105,0.1809252,-0.5756062,0.13598102,-0.42494622,-0.3293357,-0.1869222,0.39123672,0.27510187,0.04415157,-0.4965915,0.0025928393,0.8279568,0.3991809,-0.41481072,-0.6634514,0.26758778,0.02989982,-0.31852916,0.1766457,-0.18378453,0.06900711,-0.32478106,0.40003234,-0.22992268,-0.10984806,-0.1741472,-0.11099543,-0.010088269,0.4468204,0.024107493,-0.39021164,0.02505508,0.2766676,-0.22560757,-0.27966005,0.06842394,0.1612222,-0.06799315,-0.2723593,0.22435279,-0.65333545,0.29097447,-0.26418957,0.007253006,0.2505947,0.2788473,-0.15061514,-0.048197135,-0.09780357,-0.16423605,-0.14732066,-0.57653034
0.051708777,-0.011157617,0.0065160766,-0.19508366,-0.003930949,-0.39347735,-0.7255417,0.04056315,0.16504562,0.18891084,0.34526277,-0.15188555,0.18652922,-0.38095838,-0.06469835,0.20826145,-0.33505702,-0.588428,0.066998795,-0.06624981,-0.038556084,-0.2753621,-0.0021863803,0.41874996,-0.18592793,-0.24223404,-0.20559719,0.0758459,-0.22268067,-0.59225065,-0.2100966,0.3340658,-0.15311009,0.47877294,-0.005103782,0.213669,0.32140556,-0.4137415,0.10325976,0.20423451,0.0026060194,-0.3887781,-0.8330933,0.24144977,-0.5971683,-0.12634413,0.09815858,-0.449762,0.16525829,-0.02043198,-0.24475402,-0.3273576,-0.08135468,0.2831593,0.045387417,0.3553678,0.45139083,0.14784889,-0.34670633,-0.15430495,-0.32320622,-0.15884106,-0.44757137,0.3048174,-0.06770755,0.09921363,-0.18455113,0.2268573,0.0019500572,0.4573681,0.21323118,-0.29521742,-0.1572592,0.057642207,0.2020823,-0.19771867,-0.37807754,-0.34183055,-0.11697901,-0.38349074,-0.41922563,0.4519022,-0.45429897,-0.3146467,-0.26360175,-0.11760989,-0.20108972,0.2794282,0.44799274,0.52272445,-0.059950653,0.2042656,-0.579125,0.10021732,-0.33289826,-0.30143288,-0.51442194,-0.4976369,0.4539258,-0.13429451,0.090962365,0.10399665,-0.18774387,0.13787349,0.26152512,0.44059485,0.012785509,0.20483072,0.1968052,0.409082,-0.29908943,0.39947525,0.28152564,0.15162782,0.078073,0.022151276,-0.2960377,-0.10664367,-0.16513716,-0.15191436,0.16619194,0.6066512,0.06694341,0.116969466,-0.05985295,-0.28515738,0.21989092,-0.08032054
