0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.07421897,0.075632,0.17418157,0.70234644,0.0025107265,-0.11528073,0.27944916,0.21624291,0.35338354,-0.11028032,-0.35925502,0.3148513,-0.37656394,0.10732959,-0.08104826,-0.2146301,-0.039734397,0.2443067,-0.20263422,0.07039193,0.24932697,-0.115949884,-0.48264697,-0.10399608,-0.011938296,-0.004938215,-0.4473129,-0.09416142,0.038422678,-0.28045842,-0.17577925,0.2828616,0.041095994,-0.2411373,0.06298339,0.090676256,0.21157703,0.35593507,0.46204036,0.03912992,-0.36776623,-0.06633743,0.36423948,0.026274778,-0.029743746,0.30742347,-0.27234733,-0.38183987,-0.36056796,0.38857666,-0.40060925,-0.2198677,-0.15504096,-0.050644435,0.08924234,0.04273912,0.040301558,0.32648486,-0.2683978,0.10297787,0.13589038,-0.14667524,0.18178165,0.5079888,-0.15726131,0.027097702,0.3645515,0.06395392,0.48156336,0.23230267,-0.008435328,-0.07479093,0.075124644,-0.061322868,0.088066146,-0.1039217,-0.015727695,-0.39820328,-0.2337242,0.10386787,0.07261035,0.090195544,-0.71194106,-0.60185003,-0.017194603,0.2663303,0.04317701,0.08736728,-0.49009228,-0.11773047,-0.06648585,-0.30595174,0.054191202,0.12616694,0.17513439,-0.38410348,0.007931769,-0.23077548,0.019752417,-0.1334154,0.22624373,-0.10847199,-0.15006484,0.24636973,-0.09139658,0.03388232,-0.067534685,-0.08117726,-0.278194,0.14152174,0.108252525,-0.12565483,0.050045468,-0.38151684,0.051641755,0.006734987,-0.1190826,-0.095507614,-0.34537143,-0.08958164,0.048346117,0.037023954,0.5762877,0.366511,0.3637494,-0.09799031,-0.1884152,0.032413833
-0.46817982,0.15201597,0.1824489,0.35164455,-0.490922,0.10738189,0.16428968,0.44354284,0.30664462,-0.23013358,0.26188073,0.1298371,-0.13496351,-0.58683693,0.22599348,-0.06061828,0.19738545,-0.77329516,0.5241221,0.08297548,0.06408988,1.3370904,-0.27739134,0.24213707,0.41277954,0.27427992,0.08190111,0.72771543,-0.544041,0.08079178,0.15511158,-0.06904529,0.03743791,0.4750933,-0.7546448,-0.063701466,0.91078806,0.3560569,-0.15821,-0.4874448,-0.28745505,0.45189226,0.11968643,-0.10876997,-0.06628488,0.25000265,-0.63246715,-0.40121216,-0.035531644,0.33938685,0.27233723,-0.24079897,0.44938213,-0.40438363,0.70601875,0.4570882,0.2579776,-0.22721115,0.6102571,-0.59063846,0.12283396,0.6218635,0.17377937,0.28277683,-0.5782363,-0.4680859,-0.1114312,-0.2560371,-0.25072783,-0.4367027,0.6497687,0.31603885,-0.5344322,0.15519486,0.1307283,-0.46876764,0.36079106,-0.19291566,0.103301875,0.24337992,-0.1640701,0.09903936,-0.30652386,0.4875608,-0.19800332,-0.112998314,0.21718432,0.30715087,0.113378346,-0.051998712,0.5585563,-0.1464306,0.19813418,0.18291041,-1.3825581,0.3958831,0.27855957,-0.20759672,0.35250476,0.0033303872,0.6987762,-0.63316965,-0.121958904,-0.59959626,-0.1785801,-0.56173354,0.43129858,0.58861923,-0.99699765,-0.22586915,-0.013518676,-0.18131196,0.6206647,-0.6715966,0.0035331957,0.2727713,0.44473258,-0.28380945,-0.27373588,0.25849432,0.3534298,-0.016899522,-0.04241995,0.116851084,-0.06950362,0.05425807,-0.18492927,0.6544735
-0.25074685,-0.108730644,0.11491229,0.06436482,-0.26402617,0.28637695,-0.052512165,0.30055457,0.11532453,-0.32604676,-0.15694499,0.021087468,-0.003611356,0.037504967,0.12277712,-0.13842572,-0.28562433,0.21208851,0.06965173,-0.0746289,-0.2029207,-0.040120862,-0.16482373,0.41482484,0.02659601,0.07879084,0.10291221,-0.09985522,-0.0083796885,-0.11874912,-0.21443275,-0.02706115,-0.17452312,0.15596485,0.2508045,-0.19037703,-0.07218225,0.00878446,-0.019881539,0.07745221,-0.11548293,-0.11309183,0.0052562505,-0.13196175,0.2027415,-0.124017775,-0.32091552,0.006837666,-0.2776686,0.18774092,-0.11479095,-0.010356007,-0.036525026,0.13656446,0.29131925,0.09811932,-0.3168557,0.036040135,0.1325253,-0.07810224,0.053902656,0.184472,0.2839367,0.010285715,-0.21467966,-0.12958923,0.10125228,0.08905237,-0.08931969,-0.11409507,-0.20676544,-0.0947326,-0.062355682,0.22325233,-0.03556426,-0.2826272,-0.21238498,-0.3382023,-0.14411339,-0.0849926,-0.25397694,-0.24369818,-0.42387486,0.0717908,-0.077346414,0.05328634,-0.029662885,-0.015846653,-0.19195427,-0.062231302,0.2538394,0.07451473,-0.210761,0.14493084,-0.38129056,0.1873647,-0.2626515,-0.17525968,0.23085876,0.07111537,0.03746089,-0.1661882,0.033509523,-0.20526066,0.26054516,0.025834616,-0.20085727,0.16806176,0.091792,-0.00747608,0.0448986,-0.23712438,-0.09011299,-0.18996389,-0.09407174,-0.043585766,0.33061153,-0.1251452,0.27068335,0.17731826,0.20412093,0.0265726,0.056731764,0.08573493,-0.022298932,0.26486316,0.31594312,-0.116761684
0.05934979,-0.013020918,-0.45128676,0.083365016,-0.16070491,-0.060351517,-0.02000644,0.5397912,0.36625072,0.17578562,-0.15038991,0.18737257,-0.18731987,0.09791912,-0.05428358,-0.08350155,-0.25462326,-0.026405282,0.07671213,-0.41024807,-0.18835855,0.025535053,0.03499706,-0.24605149,-0.38206184,0.029752001,0.096029975,-0.07789437,0.23680905,-0.16407739,-0.42528242,0.10891703,0.460483,0.20878516,-0.33093405,0.10937492,0.20190541,-0.2526731,-0.0055903196,-0.09334564,0.12719116,-0.3785207,0.03311771,-0.19655079,0.09743407,-0.31486368,-0.34912834,0.09370092,-0.47573847,0.2107254,-0.13106062,-0.003491044,-0.033253472,0.025655854,0.035986673,0.21210991,0.354203,0.21653374,-0.23029572,-0.24032776,-0.18259399,0.39305735,0.1960598,-0.04688959,0.27482647,-0.018063158,-0.06755863,0.25347614,-0.49304283,0.26003954,0.06642673,-0.064658284,-0.454613,-0.10890973,-0.06063496,-0.04845902,-0.29674023,-0.2371535,-0.023141727,-0.19547112,-0.0196677,0.07472377,0.14870915,0.1540311,0.13769338,0.14597262,-0.17080235,0.08504049,0.17171514,-0.16944098,-0.32868356,-0.09242475,-0.20780781,-0.007364832,-0.22217971,-0.176651,-0.21190542,0.1355213,-0.095360756,-0.02434219,0.25490573,-0.37561077,-0.3016975,-0.16058955,0.029348426,-0.06961262,-0.4728246,-0.06530778,0.06287504,0.0140922405,-0.019456498,-0.28018594,-0.37186462,-0.058624312,0.23938525,-0.0042504743,-0.18922344,0.2159595,0.13294871,0.58430016,0.22436115,0.58901197,-0.1736154,0.13541485,0.18346325,-0.13877508,0.0064212084,0.2957265
-0.2578259,-0.28372884,-0.28720486,0.14190185,-0.035227247,-0.14759059,0.18159747,0.11878556,0.21778733,0.14785697,-0.07550487,-0.05852166,-0.083868206,0.11276569,0.48123598,0.044326454,-0.17797261,0.22063814,0.039468497,-0.13262126,-0.2271229,-0.08805924,-0.15742633,0.30787212,-0.2529472,0.03474696,-0.1475471,0.14347051,-0.086373374,0.04016113,-0.18144847,0.1742189,0.06954858,0.08495429,-0.20366687,0.104310565,-0.04524295,0.103797615,-0.19987682,0.13678844,-0.12094831,-0.23143016,0.1028714,-0.081409216,-0.05664015,-0.16409852,-0.048393935,-0.04324942,-0.15729553,0.07220504,-0.12678972,0.13285992,-0.03773059,0.19035804,0.14724508,-0.041368656,0.050523236,0.26651612,0.25036207,-0.3246654,0.35545048,0.09846742,0.34257555,0.07440312,-0.03402173,-0.32807723,-0.19439027,0.30372578,-0.31915277,-0.032757793,-0.10228515,0.16845521,0.12577638,0.1099447,-0.26439813,-0.16061914,0.102883965,-0.14100759,-0.1668973,-0.22002438,-0.05646567,-0.18504818,-0.03937503,-0.028200515,-0.0029437877,0.012285588,0.08134377,0.11158827,-0.025203913,0.07807985,-0.16060366,0.22154708,-0.24900293,0.22618519,-0.36163783,0.06437618,-0.32941836,-0.18187527,-0.1882742,-0.0088498,0.013640806,-0.36307368,-0.22343248,-0.0045839995,0.12683286,-0.029666118,0.09292641,0.19658378,0.11541771,-0.166302,-0.0037434064,-0.15929358,-0.16779232,-0.09086702,0.29757524,-0.11021721,-0.17060438,-0.20647153,0.056910157,0.18310435,0.23137927,0.20412517,-0.10693994,0.20221578,0.2338393,0.018922158,0.124955,0.023167409
-0.39851528,-0.15320683,-0.01870279,0.08478406,0.40828192,0.30687505,0.16759418,-0.051203027,0.13492532,-0.10954295,-0.2005678,-0.11254172,0.34924346,0.13062385,-0.17112103,0.123863325,0.082235,-0.0059404224,-0.26124716,0.54263663,0.18231583,-0.05567164,0.1919672,0.33270788,-0.32292747,0.33520076,0.23086317,0.015614726,-0.28319505,-0.26421958,-0.28626305,-0.027217384,-0.2215766,0.14302005,0.2921906,0.21451962,-0.18451123,0.17691383,-0.2679844,-0.2557425,0.69008076,-0.17353496,-0.20593175,0.096132636,0.27137697,-0.1641396,-0.39364874,0.025970416,0.028124463,-0.0004546605,-0.031134665,0.28257897,-0.60769486,0.24120852,0.002991604,0.59315586,-0.405306,0.14521135,-0.11068398,0.19751664,0.36292434,0.2394109,0.31816977,-0.14206839,-0.23883899,-0.47306943,0.32289505,-0.34468272,-0.4262726,0.2839711,-0.025599243,0.5132787,-0.22121805,0.081467934,0.37884548,-0.30873564,0.47843114,-0.09599799,-0.29030898,0.038441755,-0.08630754,0.1005914,0.9138342,0.45968354,0.020239566,0.5655638,-0.22442392,0.14730456,0.064653106,0.4168497,-0.16801822,0.39918622,-0.43952903,-0.083474286,0.14415762,0.076227695,0.07762298,-0.2005103,-0.64309525,0.28997797,-0.11810221,-0.68058807,-0.41796666,0.056638137,0.34721065,-0.28657177,-0.50485986,0.22229436,0.23131955,-0.39540157,-0.59687227,-0.04952253,0.14914633,0.27420196,0.26213574,0.47299626,-0.035716236,-0.09429874,-0.0140404105,0.54253125,0.25711823,-0.21529233,0.9322987,0.60030824,-0.15107846,-0.21962695,0.31648394,-0.09952561
-0.072884925,-0.06554518,-0.4835811,-0.006120894,0.26390728,0.29127064,-0.33736312,-0.013035774,0.0072119087,-0.38113728,-0.21035019,-0.1938294,-0.2003752,-0.18326718,-0.22394085,0.15312792,-0.3759519,0.357557,-0.18841666,-0.0036463402,-0.3243435,0.16652288,-0.21426874,0.25426483,-0.19237998,0.073798075,-0.105666466,-0.04570932,-0.1446082,0.20063592,-0.45596063,0.118180186,0.27044326,0.06713843,-0.4383526,0.07818102,-0.18981232,-0.12471666,-0.35356542,-0.051365007,0.14352477,0.086834855,-0.06857515,0.16871794,0.26383686,-0.57286125,0.01641625,-0.08600868,-0.22155443,-0.0096775815,-0.23965172,0.1126663,-0.045042224,0.080639325,-0.10693355,0.055403072,0.39461613,0.23017737,-0.049092144,-0.098773874,0.0924682,0.08593085,0.45251122,-0.027335975,0.021993281,-0.00058723986,-0.11716344,0.15727264,-0.025987245,-0.04979853,0.116793446,0.18678688,-0.04078862,0.37433952,0.04379736,-0.018197857,0.311008,0.023511171,-0.11227059,-0.09180936,-0.2214281,-0.28410417,0.052025348,0.056038696,-0.0040723,0.120852426,-0.2027401,0.06378775,0.23387814,-0.15169504,0.041241795,0.20896405,-0.015819997,0.24123003,-0.25145918,-0.02122552,-0.38946527,-0.12560493,-0.23723675,0.36793038,-0.028891675,-0.23540863,0.2013034,-0.37453598,0.34141642,-0.13234463,0.109077886,0.24939865,0.00982401,-0.083707005,0.030158866,-0.36073503,0.14768276,-0.047698785,0.061130308,-0.05781851,0.015745973,-0.21010959,-0.14094546,0.13614796,0.0099840015,0.07118912,-0.0585751,0.0191992,0.32197985,0.5263055,0.14699093,0.27361023
-0.4335243,0.11512063,0.3500796,-0.66353923,-0.20329714,0.03629786,0.07896093,0.10788042,-0.5488408,-0.55360746,0.0805111,-0.70367,0.5209288,0.44806024,1.3352338,-0.60988915,-0.8169252,1.1091244,-0.70437896,-2.2991688,-1.5371184,0.20251605,-0.34313092,0.5502538,1.007899,1.0491397,0.41353133,0.5361216,-0.6452125,0.06868394,1.1171535,-0.5190988,-0.70683396,-1.4612434,-0.628837,-0.94489616,0.30345723,0.014689916,-0.42642942,0.7286778,0.7808175,-0.036054067,-0.56252444,0.63362366,-0.18431081,0.7702509,0.42053404,-0.031880338,-0.53357285,0.27531362,0.68689495,2.2708046,-0.41213247,0.59431016,-0.4828801,0.17266035,-1.4198067,-0.44971597,-1.476787,-2.097527,-1.4278427,0.2796452,-0.8228554,0.19426636,0.24953507,0.092456,-0.55350375,-0.68609047,-0.3260106,-0.39170864,1.0493668,0.5328907,0.19239002,0.82951975,-0.32472643,-2.5617683,1.1037271,0.18441749,0.5048577,-0.040709317,1.128557,0.36529684,0.10848447,0.4957486,0.74871916,-0.20599447,1.086904,-1.809881,1.5540364,0.02712775,0.75970364,0.011120037,-0.4636707,0.22520387,-0.5818937,-0.31545997,-0.11633248,0.4073562,-0.006575866,-0.24636164,-0.18289404,0.2085133,0.24253786,-1.0724229,-0.099426635,-1.438216,1.3174359,-1.3607403,0.94665575,0.34546372,-1.6823188,-0.9321687,0.42531282,-0.82144934,1.5849746,-0.2518643,-0.52015185,0.3456103,-0.34848663,-0.7108893,0.64274615,0.2126521,-0.25563845,1.8116126,-0.7309555,-0.5740739,-0.4241973,-0.21343924
-0.06257901,-0.08092173,-0.076549575,0.02409571,0.28774095,-0.029775899,0.009192287,-0.010528162,0.08998903,-0.28572997,-0.2670813,-0.06828496,0.07681766,0.0547895,-0.01455114,0.19492868,-0.012655333,0.0052620955,-0.24051107,0.057271432,-0.16970623,-0.11331656,-0.07312958,-0.07310477,-0.04254508,-0.054321483,0.0033105277,0.22415113,-0.26164645,0.017884225,-0.3316419,0.009403612,0.09155257,0.03807043,-0.1705549,0.18453154,-0.089097396,-0.23080255,-0.030859143,0.029725984,-0.049865678,-0.079928465,0.011144627,0.11239877,-0.16363941,-0.13889769,0.28226423,-0.07771672,0.09432796,0.13678506,-0.18561462,0.26790702,-0.14290555,0.007765688,-0.09488985,-0.10218686,0.18234569,0.47028476,-0.1040276,-0.3477333,0.09355035,0.28631377,-0.1652477,0.092557505,-0.0016503371,-0.13826627,-0.26379302,0.061512716,-0.11660647,-0.031959664,-0.01235081,-0.00094936043,0.16598266,0.17724147,-0.045160577,-0.09403811,-0.004203013,-0.07263669,0.12456562,-0.12050859,-0.10998202,-0.22934225,0.16738978,0.093595795,0.113428384,-0.11614419,0.05215761,0.38997504,0.3004541,0.11020576,-0.28476238,0.15207012,-0.11491846,-0.081728294,-0.11068918,0.07091955,-0.20699163,-0.036516283,0.04959361,-0.27725846,-0.20595072,-0.21627164,-0.16389585,-0.23561606,0.18426053,0.03522057,-0.046763804,0.33182257,-0.07062233,-0.06487112,-0.036760792,-0.04088015,0.0044801002,-0.01269737,-0.11938515,-0.053022914,-0.16569205,-0.11847462,0.13160703,0.050419014,0.21359849,-0.12743533,-0.049492955,-0.12305488,0.02788909,-0.12967011,-0.09425279,-0.14920944
0.106289506,0.16257867,0.11445544,-0.2790194,0.42507368,-0.014355911,-0.09372135,0.007543201,0.05233501,-0.26654395,-0.28484446,-0.0712476,0.16980962,0.003615844,-0.14398494,0.5711061,-0.12635513,-0.24505107,-0.44876236,0.21740097,0.07039877,-0.48577866,-0.059511833,-0.31248236,0.18504795,-0.1584137,0.13117388,0.10586254,-0.42743137,0.15986954,-0.40635243,-0.07493945,0.048701126,0.0315194,0.02502365,0.5221804,-0.028944682,-0.11659554,-0.18191731,-0.03185517,0.16278623,-0.25869635,-0.10301993,0.3900156,-0.11267197,-0.31905496,0.5122259,0.0027909097,0.39691907,0.10185671,-0.04312847,0.3193691,0.030894076,0.07940383,-0.3880205,0.005102815,0.08019512,0.5765039,-0.3673642,-0.2665221,-0.016414462,0.44150034,-0.23630485,0.21843684,-0.13595149,-0.0029229196,-0.6411089,-0.1818051,0.035896406,0.14365412,-0.0668538,0.2187247,0.25085866,-0.13112107,0.49674872,-0.05707559,-0.10714498,0.2606827,0.33338416,-0.032787424,0.035230268,-0.25515932,0.2762343,0.070570506,0.3480729,0.004732975,-0.072721615,0.42515096,0.21395409,0.33813453,-0.3140596,-0.14457028,-0.0007811934,-0.11794898,-0.029729292,-0.06778016,-0.13631403,0.15546697,0.16503136,-0.40750962,-0.49996027,-0.09330507,-0.079730436,-0.39194426,-0.14353983,0.087309696,0.1835266,0.47208202,-0.4368881,-0.11889215,0.10776229,0.12672937,0.114521265,-0.048659958,-0.18715687,-0.11764513,-0.21392824,-0.08063238,0.14499328,-0.2633445,-0.06699922,-0.5257495,-0.11246348,-0.612558,-0.05651087,-0.15533583,-0.20711003,-0.037457503
