0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.020696297,0.23767398,0.3988645,1.1318579,0.0113701075,-0.26449254,0.44517905,0.32105255,0.59368706,-0.2202006,-0.52838075,0.5571358,-0.63751465,0.18300644,-0.27992004,-0.39887384,0.044492282,0.33705845,-0.43108016,0.18816368,0.5880158,-0.34399566,-0.8368185,-0.37767228,0.16834542,-0.054075312,-0.8065978,-0.2550489,0.049357247,-0.51345575,-0.3703942,0.47525528,-0.0033276929,-0.41229448,0.14023891,0.21466568,0.44879186,0.5759063,0.9284741,0.046005152,-0.5920207,-0.08143501,0.5596224,0.16110325,-0.008367367,0.5821192,-0.37156868,-0.689405,-0.6059954,0.62737685,-0.59061867,-0.38744286,-0.34782124,-0.113851175,0.0663139,0.043786764,0.08892234,0.5599876,-0.56422424,0.2984596,0.04421694,-0.28968415,0.2413926,0.9371213,-0.24341075,0.2340929,0.6485122,0.04211804,1.0075068,0.46203807,-0.014086757,-0.14232565,0.17995435,-0.19472419,0.39813238,-0.15086374,-0.0786515,-0.67601264,-0.30356565,0.2615447,0.24905661,0.20786206,-1.1731119,-1.1305902,0.08492933,0.44909212,0.018563107,0.17666587,-0.9007415,-0.2231921,-0.15588206,-0.64066184,0.23677728,0.14297318,0.4191068,-0.8149078,0.2995442,-0.4026909,0.10834441,-0.38107657,0.3171566,-0.019601807,-0.19395457,0.45006138,-0.27146757,0.034827486,-0.11117718,-0.1681908,-0.6630403,0.22384101,0.1925893,-0.13672698,0.160159,-0.6654097,0.041726917,0.012155376,-0.24278662,-0.12262556,-0.6901049,-0.35052824,-0.04184844,-0.09968004,1.006129,0.5071993,0.60487443,-0.19924937,-0.45965475,0.10707471
-0.4566068,0.23192163,0.24609205,0.3448466,-0.60069966,0.1356223,0.15251313,0.44985425,0.26461923,-0.22430268,0.35953593,0.17141154,-0.17377922,-0.6474966,0.22250924,-0.13484998,0.26521298,-0.87680167,0.61518276,0.096262395,0.11721318,1.4577593,-0.27404958,0.23867485,0.5408537,0.27920216,0.09968537,0.759671,-0.5644908,0.13906297,0.2543046,-0.060007248,-0.007650342,0.50793934,-0.7867799,-0.14676064,0.9694769,0.339812,-0.13659145,-0.4993156,-0.27948642,0.48375767,0.1149064,-0.1448088,-0.030358737,0.32707512,-0.7075351,-0.44805795,-0.025867777,0.33013,0.36039114,-0.31213015,0.46911237,-0.47034135,0.75442463,0.5213391,0.2857569,-0.34832627,0.6510425,-0.5589072,0.08401923,0.64557105,0.17391899,0.34863615,-0.6191161,-0.45496053,-0.06950119,-0.32130474,-0.19954635,-0.438425,0.7242741,0.32143876,-0.568591,0.1534652,0.16800615,-0.5007267,0.37326068,-0.21556251,0.12051126,0.32368773,-0.1451645,0.1569082,-0.31186324,0.49070293,-0.19183083,-0.09526311,0.20377062,0.28698498,0.08799962,-0.08641778,0.6094338,-0.1794162,0.27002382,0.1633785,-1.420628,0.35937786,0.42113915,-0.23520306,0.4122018,0.02617751,0.7598315,-0.5662404,-0.0702789,-0.581102,-0.20822729,-0.58567446,0.46418118,0.5433305,-1.115741,-0.26544595,0.011077348,-0.14045389,0.67300576,-0.7149521,0.0107044205,0.3070264,0.48167512,-0.25938165,-0.35090375,0.2409787,0.308529,-0.037941847,-0.043050285,0.099939734,-0.09438558,0.059508584,-0.16937256,0.74348754
-0.27776432,-0.04623002,0.29596585,-0.042334117,-0.52293086,0.42329934,-0.16843379,0.39721912,0.08038015,-0.4921618,-0.057483584,0.055778645,-0.0026183575,0.043651257,0.07400612,-0.31660286,-0.31320107,0.23390546,0.12646446,-0.07174828,-0.17034124,-0.16837637,-0.20231505,0.5338422,0.27341044,0.09089952,0.1497234,-0.26259744,0.00527386,-0.14847912,-0.32453898,-0.038395084,-0.38223466,0.26377222,0.4281001,-0.37735268,-0.09148352,-0.07299552,0.08953112,0.11306785,-0.10418704,-0.12579334,-0.08206819,-0.17353876,0.3934425,-0.106010236,-0.4642555,-0.001317665,-0.408586,0.22065528,-0.013369843,-0.08616401,-0.13045558,0.16848814,0.3968613,0.15399408,-0.4863435,-0.11595755,0.16896668,0.060040765,-0.13602112,0.24767503,0.38424248,0.06819787,-0.30872104,-0.012512699,0.2068693,0.051004738,0.024221154,-0.11981082,-0.29883343,-0.16817811,-0.07449814,0.2819069,0.108054936,-0.41685292,-0.3753458,-0.5260397,-0.13993746,-0.027166143,-0.29713047,-0.29504028,-0.5838789,0.042610243,-0.023303412,0.091657095,-0.12426011,-0.0769107,-0.3587518,-0.1487732,0.40452784,0.028671436,-0.16722679,0.14954734,-0.4732608,0.14764881,-0.12140859,-0.29340017,0.42928407,0.053804196,-0.0054681525,0.0042028637,0.17019255,-0.25596118,0.33220437,0.033314116,-0.31477007,0.16050765,0.02745064,-0.042043164,0.08565166,-0.27129182,-0.059583783,-0.28094432,-0.15594016,-0.058635257,0.5145972,-0.1173255,0.3363703,0.13400103,0.15761885,-0.090111285,0.09917238,-0.029983863,-0.11625481,0.42398363,0.42965364,-0.108120516
0.16520149,0.109018475,-0.47052276,0.03787067,-0.32123095,-0.047846787,-0.058653764,0.6329759,0.34517756,0.2567072,-0.055695493,0.2987619,-0.2768793,0.11620075,-0.121028975,-0.23154631,-0.23271893,-0.13046561,0.17021425,-0.51871496,-0.14922985,0.030197017,0.09633524,-0.40414596,-0.35435534,-0.002382121,0.14348409,-0.171761,0.2995702,-0.13766906,-0.44734213,0.14692605,0.49353173,0.26070514,-0.3685002,0.01800922,0.24229519,-0.3983295,0.05757997,-0.06779797,0.2204871,-0.4557269,0.01632959,-0.29056135,0.20093726,-0.31199902,-0.47902974,0.11873631,-0.59046733,0.20075762,-0.03308026,-0.08061028,-0.046829555,-0.04952316,0.032746047,0.31431794,0.4600332,0.10013158,-0.30734268,-0.17474313,-0.35253808,0.4227422,0.22478667,0.030333288,0.34821296,0.10379392,0.020966677,0.25226706,-0.50806385,0.39309844,0.12815921,-0.11407587,-0.5604155,-0.17810705,0.0055565983,-0.03750203,-0.40790325,-0.30961657,-0.003916338,-0.15263659,0.05076997,0.18303543,0.20902982,0.13500556,0.22749692,0.20666924,-0.28897727,0.026445216,0.15162572,-0.27795088,-0.40195936,-0.16013077,-0.13638817,-0.07984819,-0.14980125,-0.3510738,-0.06690213,0.15138471,-0.036693446,-0.0021566916,0.32408097,-0.2688936,-0.28131223,-0.07323499,-0.022225,-0.075569026,-0.5719877,-0.34183463,0.0523832,-0.038934022,0.015254486,-0.24573821,-0.45761392,-0.074485116,0.2924458,0.027434118,-0.2349187,0.37259415,0.069445625,0.6666693,0.15092629,0.75304157,-0.20562306,0.118385874,0.19946969,-0.18671605,0.02929014,0.44923314
-0.2041859,-0.19536136,-0.23354815,0.082366176,-0.2487645,-0.16138785,0.18048368,0.049888737,0.10706441,0.25517887,0.1341759,0.0032286644,-0.18050134,0.13814303,0.5837269,-0.13909914,-0.077796884,0.17018309,0.16761738,-0.15621302,-0.15626253,-0.15399869,-0.14050718,0.31424055,-0.096945666,-0.0057767406,-0.17603602,0.086866155,-0.08713215,0.17872092,-0.028622128,0.25637794,-0.050067294,0.10761237,-0.1970258,-0.07000357,-0.08856855,0.020522472,-0.15728045,0.23954588,-0.0719057,-0.27343377,0.08927487,-0.1709864,0.044553977,-0.066245906,-0.11884738,-0.07788807,-0.17783046,-0.0006585084,0.034923255,0.0384686,-0.073313445,0.13801016,0.17961122,0.011501214,0.07969648,0.060286224,0.32679427,-0.20829108,0.32218397,-0.00029321015,0.42321843,0.22575924,-0.038781367,-0.2515583,-0.11667051,0.30000004,-0.22454965,0.045202136,-0.07205377,0.17247848,0.18762715,0.086228386,-0.25694892,-0.18262152,0.09338929,-0.21664043,-0.1883549,-0.13560747,0.036941566,-0.102184646,-0.016121663,-0.14073105,0.07505053,0.06747801,0.0070014,0.016945068,-0.15680954,0.005454192,-0.17710099,0.22941816,-0.14035212,0.195866,-0.28572747,-0.113660544,-0.11447067,-0.28311425,-0.13416314,0.03333517,0.0010371357,-0.13238418,-0.12485674,0.21108499,0.09368575,-0.02049569,0.13952218,-0.09343325,0.0984339,-0.2982169,0.06200905,-0.0411208,-0.18378279,-0.11632606,0.39404216,-0.1079801,-0.21209058,-0.13339135,-0.09001118,0.08742748,0.09665131,0.23527795,-0.13032189,0.17967269,0.25579828,0.0269418,0.20295417,0.15303887
-0.4167526,-0.09851557,0.054702148,0.053389274,0.3955192,0.39878964,0.1735865,-0.11966118,0.068588614,-0.09548174,-0.13552947,-0.09078429,0.3815137,0.15377419,-0.24936174,0.040198997,0.1764054,-0.06479668,-0.26556084,0.6685129,0.29869154,-0.079886,0.27967584,0.38073802,-0.29085928,0.38703474,0.29959622,-0.03028781,-0.32342106,-0.2595395,-0.27241775,-0.010054171,-0.33858526,0.16668372,0.38768518,0.14338724,-0.2473908,0.15007594,-0.27256796,-0.2763209,0.8926166,-0.19690394,-0.2661293,0.07524572,0.39527208,-0.114934616,-0.530988,0.018876478,0.04548448,-0.04941894,0.05702339,0.27033573,-0.7305578,0.23559374,-0.008547881,0.7665191,-0.48448431,0.020135904,-0.13899064,0.35715628,0.37800962,0.24080893,0.37983322,-0.09302457,-0.28910157,-0.5049831,0.50985754,-0.49085867,-0.42106828,0.40362456,0.010264624,0.59338576,-0.2661358,0.08502935,0.52676195,-0.37275097,0.5622419,-0.13064522,-0.35380757,0.13415043,-0.057680026,0.20059939,1.1123248,0.51457167,0.06579827,0.7311401,-0.32619065,0.10758238,0.027206482,0.45889607,-0.17910904,0.4682991,-0.43658423,-0.15228334,0.2826628,-0.008012075,0.279012,-0.27286693,-0.71715975,0.39052087,-0.14941013,-0.6675465,-0.41977054,0.18538716,0.394625,-0.3346359,-0.60472715,0.099796146,0.26671973,-0.5165934,-0.68082225,0.030384801,0.19539031,0.33822322,0.32509744,0.60248613,-0.027075008,-0.046983793,-0.09513791,0.6289094,0.20544535,-0.29347917,1.1391135,0.7437712,-0.22032411,-0.273529,0.4251446,-0.06135334
0.031027447,0.064645804,-0.3905417,-0.06878261,0.22167678,0.32049865,-0.34024957,-0.07597227,-0.08623251,-0.36863017,-0.1339717,-0.12414645,-0.2221747,-0.19008249,-0.25544053,0.09519307,-0.33109093,0.24313271,-0.14721142,0.012968861,-0.24259788,0.13972653,-0.16006912,0.15626006,-0.060757473,0.011419,-0.05535412,-0.08168437,-0.184753,0.26996377,-0.3669436,0.10604027,0.19615614,0.04700742,-0.37224743,0.040149286,-0.19502747,-0.20189345,-0.32802957,0.010859703,0.20712537,0.05335076,-0.057407387,0.16725948,0.31831628,-0.52640766,0.032083586,-0.06647677,-0.14731905,-0.06257679,-0.119527705,0.109731436,0.0015995875,-0.0034711305,-0.1304652,0.10091315,0.4054622,0.14161217,-0.092935726,-0.046327375,0.031035956,0.022499815,0.40747327,0.115349054,0.026354834,0.10122483,-0.059076916,0.08472493,0.0885181,0.010882251,0.15868011,0.14415684,0.0004337728,0.37238777,0.18644825,-0.010566626,0.2698358,0.04224383,-0.06279977,-0.014331607,-0.16819611,-0.24737975,0.07723846,0.016405117,0.049114272,0.11055011,-0.26502007,0.03997777,0.20012465,-0.17989141,0.0022875518,0.17731991,0.09448861,0.13443698,-0.11419515,-0.13675702,-0.23956107,-0.11249343,-0.10648563,0.34503582,-0.07515043,-0.07379769,0.25373656,-0.27308065,0.23970388,-0.11326352,0.14443843,0.07129054,-0.039917015,-0.16423365,0.08969107,-0.23920223,0.1129884,-0.05412745,0.022661969,-0.026708772,-0.010521067,-0.12184599,-0.21446422,0.011385068,-0.11095935,0.010360554,-0.057035662,-0.07083279,0.2845711,0.47817966,0.14610574,0.33042094
-0.39977255,0.14306904,0.35013798,-0.6481632,-0.20752728,0.046135977,0.06870976,0.08853246,-0.55143267,-0.53398305,0.09116765,-0.6712598,0.50410146,0.42835954,1.2846494,-0.5945649,-0.7662314,1.0351549,-0.6766307,-2.1987126,-1.4682178,0.1998563,-0.31814086,0.50191575,1.0104524,0.99846077,0.40254387,0.5040027,-0.61312115,0.07234557,1.1365501,-0.5075765,-0.70099556,-1.404915,-0.5847049,-0.9188113,0.29355165,0.0072074095,-0.409748,0.71064466,0.7684253,-0.028784782,-0.5455056,0.61226785,-0.16653293,0.7531681,0.41276318,-0.03312912,-0.49237597,0.2555331,0.7006566,2.1683192,-0.3933964,0.5521229,-0.46447834,0.17903684,-1.3767108,-0.45616323,-1.4255779,-2.0048668,-1.3895993,0.24752848,-0.8035267,0.18819608,0.23690988,0.121580616,-0.5231882,-0.6831453,-0.29542926,-0.37318042,1.0097948,0.5060303,0.19176742,0.7852947,-0.28759804,-2.46025,1.0588527,0.17388748,0.5050334,-0.020641614,1.1027792,0.36842188,0.10700002,0.4643879,0.72126764,-0.2035257,1.0275283,-1.7546283,1.4798009,0.010901997,0.72249466,-0.005442798,-0.42326838,0.20156795,-0.53770274,-0.32474542,-0.08159555,0.39847806,0.009569544,-0.22814378,-0.18436635,0.23720208,0.24960856,-1.0120518,-0.11451109,-1.3811646,1.2754726,-1.3758357,0.9122755,0.3191724,-1.6007698,-0.8784745,0.40701202,-0.7920214,1.5075891,-0.22649918,-0.5119667,0.36121315,-0.3660052,-0.72126406,0.60139525,0.206153,-0.24719942,1.7281274,-0.71274626,-0.547914,-0.4235744,-0.19208476
0.102842726,0.082984105,-0.029994002,-0.049341537,0.3937086,-0.0078716725,0.063103415,-0.110109575,-0.0052776784,-0.36602032,-0.22433354,0.010094458,0.11435744,0.067614876,-0.06442945,0.1798459,0.029707462,-0.19423786,-0.24404195,0.08816232,-0.10766309,-0.1063353,-0.0061374046,-0.303797,0.108687855,-0.19138424,0.080991805,0.22820577,-0.3902296,0.040156454,-0.19837108,-0.045973655,0.038563736,0.012758404,-0.10292323,0.2734331,-0.0776151,-0.36507607,0.0022743493,0.15741211,0.020912234,-0.12918627,0.034114834,0.186807,-0.12774102,-0.19769879,0.41459727,0.0020952076,0.23397143,0.057962,-0.0010836162,0.4237473,-0.078985915,-0.13771197,-0.11678796,-0.09005604,0.24340749,0.531253,-0.20799549,-0.4303276,0.009630412,0.18245934,-0.24912503,0.31238464,0.042229086,0.0013878942,-0.22317185,-0.0038373023,-0.02611901,0.016275309,0.034565646,-0.088235706,0.2774794,0.22767037,0.22936346,-0.09539412,-0.073941424,-0.04002759,0.24530509,-0.07062146,-0.05191165,-0.273453,0.22125918,0.06767275,0.18169682,-0.27204606,-0.036676604,0.473434,0.32886028,0.077196576,-0.4732504,0.1570097,0.03740547,-0.27072987,0.0734528,-0.0673209,0.0006886497,0.0062320456,0.2726378,-0.3950751,-0.3186881,-0.13411564,-0.16660301,-0.1556347,0.0052533895,0.036999892,0.032795705,0.16918883,-0.11128592,-0.23171517,0.030814297,0.15681519,-0.11590576,-0.045973912,-0.24397647,0.016160145,-0.27736622,-0.013731305,0.064722106,-0.1872189,0.11196911,-0.21129696,-0.04093778,-0.2753436,-0.012199009,-0.2517959,-0.18856393,-0.08352505
0.17261524,0.10060234,0.058948196,-0.25527433,0.55915487,-0.030629262,0.04378429,0.022712035,0.073227614,-0.22787485,-0.27587375,0.047339935,0.14449412,0.030260546,-0.045619138,0.46922252,-0.33895403,-0.303092,-0.34329167,-0.011886021,0.01110714,-0.3159006,0.05002155,-0.27460167,0.0324897,-0.2753688,0.23337728,0.17409123,-0.5151316,0.040281184,-0.36643153,-0.052225545,0.12877819,-0.03218638,-0.046586696,0.69937664,0.021298636,-0.18747196,-0.22082826,0.11991493,0.105736256,-0.34096086,0.030251458,0.3558371,-0.10912572,-0.42872193,0.4571868,0.13513061,0.36644867,0.0034859637,0.03822526,0.5549546,0.23662297,0.023237448,-0.36311993,-0.017940864,0.24414419,0.74529684,-0.41726524,-0.5217166,0.017025448,0.34615415,-0.09237701,0.5187597,-0.07082488,-0.08014757,-0.47158846,-0.06198519,-0.021788187,0.21611682,0.053791486,0.082549974,0.2820438,0.12422904,0.6877521,-0.15898706,-0.20051022,0.33357197,0.25349516,-0.11514987,0.0036671497,-0.38096768,0.19579154,0.098796636,0.31065014,-0.2333945,-0.03227924,0.45722783,0.35008752,0.33461607,-0.46185336,0.037301525,0.040248048,-0.21307556,0.0639489,-0.079209216,-0.15642148,0.13376507,0.39909145,-0.46406624,-0.44605875,-0.30124202,-0.29547694,-0.33537698,-0.28163937,0.12055985,0.2399452,0.46654397,-0.2997654,-0.23532796,0.05291188,0.28650004,-0.1721374,-0.068806455,-0.22264057,-0.07890462,-0.26807407,-0.13270836,0.24226952,-0.27318582,-0.08075015,-0.40657085,-0.03911277,-0.40712905,0.025862448,-0.33807322,-0.09829812,0.0018923832
