0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.08306626,0.0721123,0.19470474,0.72668725,0.0073370636,-0.11620645,0.30963945,0.21704245,0.38298017,-0.11761585,-0.36779353,0.33044857,-0.40499884,0.13422118,-0.10538492,-0.21965975,-0.03309899,0.25271124,-0.1977404,0.08068864,0.27653918,-0.13685474,-0.5006057,-0.13899697,-0.0016929954,-0.0061609596,-0.4687991,-0.10869059,0.03722114,-0.2960838,-0.18018413,0.3035475,0.038827665,-0.25270444,0.062202524,0.10635921,0.22601286,0.37432715,0.49929166,0.039754715,-0.38346404,-0.065248415,0.38981855,0.034014978,-0.028317794,0.30551347,-0.2740246,-0.3905874,-0.3786157,0.39830682,-0.4133192,-0.22634679,-0.15294203,-0.05047523,0.08834031,0.036470845,0.05956918,0.3573233,-0.29298693,0.11077389,0.128557,-0.15135388,0.18470922,0.5384419,-0.1641457,0.042905852,0.40213916,0.06792438,0.51666903,0.25419128,-0.012725622,-0.07081666,0.08987187,-0.06744311,0.11071573,-0.11140436,-0.019015368,-0.41470793,-0.24222177,0.106802315,0.089018255,0.095148444,-0.75088805,-0.63548696,-0.03978294,0.2797942,0.03954258,0.09068972,-0.50953907,-0.1122057,-0.08114116,-0.3390448,0.067518406,0.13115495,0.1862682,-0.41440913,0.022575334,-0.23526992,0.013118163,-0.14660653,0.23221004,-0.12236942,-0.15919544,0.23711044,-0.09943773,0.047076143,-0.069717035,-0.085650995,-0.3061157,0.15819296,0.11068716,-0.13868931,0.054451395,-0.39027908,0.043869197,0.006931361,-0.121397175,-0.101593584,-0.36435002,-0.10940929,0.052004047,0.01211112,0.59986204,0.38127244,0.38236144,-0.10167199,-0.20272337,0.030218668
-0.45523155,0.13463067,0.17678732,0.3457355,-0.475662,0.11125425,0.16807187,0.41650283,0.29770344,-0.22049649,0.2452578,0.13068968,-0.15506127,-0.53978276,0.2182776,-0.05591927,0.1883347,-0.73279595,0.51532197,0.07964939,0.06272993,1.285284,-0.2526839,0.23133309,0.3844358,0.2641423,0.08311201,0.6939097,-0.51815,0.07854847,0.14828834,-0.04942169,0.03213551,0.44608784,-0.7210026,-0.06752591,0.86796767,0.34225896,-0.14925076,-0.46183994,-0.27624413,0.429443,0.1346713,-0.107010484,-0.061212555,0.22334464,-0.6159448,-0.38749337,-0.03540985,0.31736982,0.25267097,-0.23502037,0.4578022,-0.38757572,0.6898294,0.43775055,0.26285017,-0.20556162,0.5839706,-0.5647497,0.12964325,0.5960577,0.16484456,0.2764436,-0.5543592,-0.4440728,-0.07376847,-0.24077585,-0.23511681,-0.4064646,0.61852735,0.30852464,-0.5075273,0.14948529,0.1136289,-0.4450742,0.3492688,-0.18115577,0.08704611,0.23002926,-0.16095066,0.09042445,-0.31017208,0.46479246,-0.21716273,-0.10010977,0.2011248,0.290402,0.10808003,-0.047012337,0.5327209,-0.14606008,0.18771435,0.17312026,-1.3225882,0.37629646,0.25421047,-0.19265693,0.32879853,0.015975256,0.6789273,-0.6124241,-0.11891097,-0.5743761,-0.16461167,-0.52190125,0.4082977,0.541626,-0.94863373,-0.2077255,-0.008430047,-0.17885181,0.59092647,-0.63933486,0.00090475567,0.25489455,0.43215218,-0.26766238,-0.26391435,0.24918142,0.34332955,-0.005407054,-0.04096203,0.12972265,-0.06665681,0.055820465,-0.15774769,0.6238008
-0.26461422,-0.12270249,0.12457425,0.07201657,-0.2724008,0.29758292,-0.026579097,0.28719234,0.12589276,-0.32208106,-0.15270565,0.025976315,-0.036874443,0.069738925,0.11065232,-0.13662238,-0.28151286,0.21420333,0.10183613,-0.071699575,-0.19790488,-0.0443637,-0.14994179,0.39968768,0.025833368,0.081805445,0.10507178,-0.10666052,-0.0052632354,-0.1167684,-0.19857144,-0.0073568076,-0.17823596,0.15073399,0.24337068,-0.19372916,-0.06835441,0.015543155,-0.0117965415,0.08123095,-0.1176597,-0.10998167,0.029712178,-0.13724607,0.20678988,-0.143303,-0.32462603,0.011626985,-0.279581,0.17461699,-0.115610406,-0.016095327,-0.0060799643,0.13746566,0.30089366,0.094334655,-0.28904003,0.04818451,0.13011265,-0.07561418,0.053579003,0.18607049,0.28046998,0.019524455,-0.21600038,-0.120783545,0.14369816,0.09383773,-0.081435636,-0.10067223,-0.2070263,-0.08470986,-0.053445995,0.22334416,-0.0388256,-0.2838858,-0.20783734,-0.33744186,-0.15356651,-0.08890708,-0.25255704,-0.23765635,-0.44172293,0.07046158,-0.123595186,0.060157172,-0.038111627,-0.022198033,-0.18961808,-0.05193339,0.24741764,0.05929655,-0.2063089,0.1465261,-0.3837714,0.17884488,-0.2622809,-0.16698916,0.2131137,0.08451371,0.04228764,-0.18325236,0.03025122,-0.22088268,0.26480496,0.04637021,-0.20158482,0.14747356,0.090231925,0.007574998,0.04562416,-0.24871537,-0.09280198,-0.17744346,-0.10110026,-0.04377426,0.3411043,-0.12349002,0.26547366,0.1725885,0.21174422,0.015354782,0.05236407,0.1033261,-0.021803007,0.2700869,0.33109298,-0.122122616
0.04889285,-0.02059307,-0.43619886,0.095592305,-0.17086041,-0.048059266,-0.0057601854,0.51088524,0.3610856,0.16724902,-0.14505383,0.19572528,-0.21956325,0.12377107,-0.052273877,-0.07963004,-0.24416623,-0.027520001,0.09705363,-0.3984698,-0.17772235,0.03285237,0.055464514,-0.24888311,-0.37239668,0.029212855,0.10277366,-0.07976549,0.24118595,-0.15915191,-0.4011467,0.12776437,0.43772402,0.19454202,-0.32092783,0.095592946,0.20526786,-0.24188454,0.002828747,-0.079627685,0.124314435,-0.37226748,0.06076314,-0.19100623,0.100951865,-0.32791042,-0.3559624,0.07958163,-0.46216524,0.19274956,-0.13037835,-0.014569588,0.013889134,0.018904317,0.055953555,0.20986684,0.36909628,0.2216041,-0.22670253,-0.23269817,-0.168898,0.38369733,0.1853536,-0.03414996,0.26773378,-0.0030497462,-0.012168668,0.24715048,-0.46712142,0.27542397,0.068880744,-0.053697538,-0.43724772,-0.10935338,-0.06932025,-0.041125067,-0.28328592,-0.22199053,-0.034847792,-0.18948196,-0.021436743,0.06599728,0.11647998,0.14558877,0.092679106,0.15256348,-0.18238717,0.082121186,0.16509403,-0.1665168,-0.32457817,-0.10314651,-0.19976662,-0.01396177,-0.21530527,-0.17715834,-0.21196206,0.14268948,-0.09724745,-0.0077043213,0.26429972,-0.37736732,-0.29304823,-0.15663481,0.03002891,-0.0468869,-0.46298605,-0.08805318,0.063773096,0.021834858,-0.009424625,-0.2745759,-0.368612,-0.06008594,0.22713083,-0.0124561675,-0.17397125,0.21563861,0.12013075,0.5645245,0.22085695,0.6092817,-0.16657978,0.15281966,0.17356363,-0.12944014,0.030391417,0.28979677
-0.26316127,-0.28690088,-0.26140973,0.16218679,-0.047831427,-0.1124589,0.1921221,0.096817486,0.2162073,0.13105248,-0.087763324,-0.038169477,-0.14252065,0.1489205,0.44928703,0.048377357,-0.17309205,0.21572275,0.0738188,-0.12557717,-0.21307157,-0.070871666,-0.11545068,0.2914251,-0.25544447,0.03993909,-0.12104294,0.1373602,-0.07069761,0.038145524,-0.17009002,0.19689009,0.062280364,0.060392458,-0.1967265,0.0826055,-0.030169152,0.10438532,-0.18248755,0.1397836,-0.11990042,-0.22136462,0.14746356,-0.08396426,-0.051073074,-0.18612802,-0.06904371,-0.055829156,-0.15047754,0.053450633,-0.14212951,0.10904446,0.042109005,0.17493196,0.16556951,-0.03612422,0.090517625,0.27512696,0.23099053,-0.30936688,0.36493507,0.10815508,0.31275797,0.08607495,-0.035590187,-0.3044644,-0.10288048,0.2881093,-0.28692073,-0.00249328,-0.08848269,0.17096964,0.12747751,0.110692255,-0.2751388,-0.14633895,0.10697436,-0.11892924,-0.18386239,-0.21118248,-0.06752788,-0.18201873,-0.08088414,-0.02352719,-0.0748412,0.030205272,0.06427817,0.104799435,-0.012778297,0.08153218,-0.14808352,0.1947473,-0.238783,0.20766848,-0.342075,0.06501323,-0.3386553,-0.15335734,-0.18744823,0.02144992,0.036880318,-0.37683272,-0.21629047,-0.019329675,0.13362135,0.009833895,0.07566406,0.15973625,0.115534104,-0.12992057,0.005004026,-0.16591409,-0.16254072,-0.081149705,0.26694536,-0.11474987,-0.13390297,-0.19054005,0.054116108,0.18803196,0.23277126,0.22120851,-0.0979501,0.23627776,0.21402404,0.026366735,0.16781014,0.012625344
-0.38992405,-0.15701404,-0.014876734,0.0962302,0.37562084,0.30055624,0.17288236,-0.0588338,0.13502692,-0.10634684,-0.19483879,-0.09783417,0.2922477,0.15012053,-0.15920849,0.12064244,0.07784501,-0.0019585788,-0.22531764,0.5193334,0.17761698,-0.048151363,0.19982758,0.3170876,-0.31318516,0.3217855,0.2268684,0.015042551,-0.26587558,-0.25069574,-0.2666028,-0.0046611764,-0.21427539,0.12727855,0.2742166,0.19496752,-0.16659373,0.17201215,-0.25278243,-0.2366985,0.6522664,-0.16965228,-0.16782996,0.08683926,0.26102057,-0.17599815,-0.38954517,0.015314721,0.024675377,-0.009905238,-0.03807886,0.2595676,-0.5348964,0.22765777,0.020276679,0.56615126,-0.36092922,0.15215753,-0.105277434,0.18450062,0.3649851,0.2333177,0.30022597,-0.1242592,-0.22946528,-0.44548756,0.35383934,-0.3237908,-0.39884034,0.28785458,-0.02208289,0.4979015,-0.2044619,0.07881038,0.34748697,-0.29038602,0.46217188,-0.08637323,-0.29048133,0.033763513,-0.08780992,0.088100195,0.8426158,0.43701547,-0.019929118,0.5477331,-0.22399408,0.13988854,0.06281495,0.4019064,-0.16222896,0.37323898,-0.41995195,-0.08058638,0.13458931,0.07150181,0.059535176,-0.18318586,-0.61655974,0.29126227,-0.100568675,-0.6587748,-0.40028813,0.048997656,0.33473292,-0.25368395,-0.48324043,0.19207092,0.22422627,-0.3660944,-0.56473786,-0.05495774,0.13860413,0.26004517,0.24546167,0.4399582,-0.023602236,-0.08698114,-0.017175123,0.5180223,0.25194994,-0.19294772,0.8865736,0.59157646,-0.14491509,-0.20282815,0.32741284,-0.09677769
-0.08282161,-0.07746991,-0.44531003,0.016024403,0.23690365,0.2699646,-0.29202056,-0.021020718,0.019297004,-0.35744178,-0.2064322,-0.16464454,-0.2249233,-0.13285853,-0.19405575,0.15433635,-0.3528307,0.33178708,-0.15631194,-0.005076986,-0.30025148,0.15932286,-0.1717968,0.2403532,-0.19314355,0.06975768,-0.081909485,-0.034081705,-0.12912264,0.18347056,-0.42690068,0.13408044,0.24626188,0.050570734,-0.40721786,0.07479282,-0.15771773,-0.10932827,-0.32372424,-0.03440724,0.12762654,0.06801991,-0.025050163,0.15779099,0.24103291,-0.55662036,0.0027876133,-0.09839666,-0.20348758,-0.016670443,-0.2375733,0.099540845,0.020492502,0.074972965,-0.07731028,0.050630745,0.3936308,0.24747865,-0.049661778,-0.108564265,0.11310741,0.09840997,0.4097465,-0.0074059516,0.017279567,2.2351742e-06,-0.058183454,0.14789884,-0.018737838,-0.019210406,0.11458303,0.18793736,-0.025853246,0.3440393,0.020238087,-0.0133851245,0.29342833,0.040161572,-0.12109509,-0.0920469,-0.21568294,-0.27860048,0.016292835,0.053807043,-0.04025453,0.12236731,-0.1956326,0.07481648,0.22462153,-0.13205932,0.030990532,0.1844981,-0.024144799,0.21464032,-0.23964025,-0.011628069,-0.3839843,-0.10188596,-0.22019762,0.34700412,-0.011156627,-0.253537,0.16900095,-0.35312742,0.31607476,-0.093972854,0.093520045,0.22263111,0.01049127,-0.065631986,0.034953002,-0.33358568,0.12959938,-0.05214519,0.050506115,-0.07278368,0.024431862,-0.19431967,-0.12374726,0.13570948,0.019958787,0.097299226,-0.049606536,0.046503358,0.29132262,0.48065075,0.17197923,0.24560869
-0.4261677,0.10994284,0.3427667,-0.64491725,-0.19838859,0.038252763,0.08191919,0.10380116,-0.5374993,-0.542929,0.08203566,-0.6865279,0.50513744,0.44510636,1.3069105,-0.5956054,-0.800322,1.0847498,-0.683891,-2.253,-1.5081244,0.2040311,-0.33393228,0.5402954,0.9829685,1.0265129,0.40893587,0.5229353,-0.63089895,0.0693482,1.0895827,-0.5010296,-0.68958026,-1.4296659,-0.6163382,-0.92566836,0.29335493,0.013421604,-0.41548252,0.7200263,0.764453,-0.036172576,-0.54612166,0.6184012,-0.17865334,0.74594223,0.408565,-0.031662144,-0.5247092,0.26659384,0.6693235,2.216701,-0.39524305,0.5816305,-0.46964064,0.16964053,-1.3835869,-0.43440905,-1.4476848,-2.0552769,-1.3989273,0.2729625,-0.8026223,0.1913605,0.24338594,0.091268614,-0.53233415,-0.66983306,-0.31769156,-0.37891132,1.0301627,0.52636594,0.18988925,0.81095076,-0.3227139,-2.5076642,1.0817711,0.1847677,0.49015266,-0.04055527,1.1054595,0.35250682,0.10169513,0.48590142,0.72766805,-0.19735488,1.0631627,-1.7678173,1.5204163,0.027203519,0.7435808,0.009046316,-0.45556232,0.21986806,-0.57107997,-0.30775562,-0.117648184,0.4022382,-0.007826699,-0.23786356,-0.1754105,0.19728975,0.23548736,-1.0508615,-0.09559798,-1.4007158,1.2892518,-1.3312014,0.92876214,0.34184694,-1.6469023,-0.9120301,0.41337225,-0.80719846,1.5531253,-0.251375,-0.5069401,0.33595034,-0.34044853,-0.6931783,0.6290341,0.21579792,-0.24650696,1.7744266,-0.7126869,-0.56344,-0.40897483,-0.2084854
-0.06067401,-0.08220288,-0.077203035,0.037370652,0.2776517,-0.037573326,0.0032547067,-0.02789542,0.09327933,-0.29208,-0.26424602,-0.044411786,0.037145827,0.085369065,-0.005004339,0.19977619,-0.013689384,0.002465766,-0.23234625,0.054232296,-0.16003597,-0.094625115,-0.03690659,-0.06263417,-0.05604074,-0.055045083,0.025266238,0.22335649,-0.24354938,0.013220666,-0.34537464,0.025445279,0.08668173,0.030143276,-0.16699836,0.1883834,-0.059953712,-0.22532645,-0.020408988,0.05079504,-0.041703418,-0.087090276,0.04163862,0.13114971,-0.15157327,-0.17652276,0.26004615,-0.11176588,0.08516661,0.12274028,-0.19018944,0.25484395,-0.06432386,0.0027104393,-0.06368103,-0.097637236,0.21131933,0.49129844,-0.1114697,-0.35588777,0.11521669,0.29424545,-0.16320574,0.109676935,-0.00096376985,-0.114310145,-0.19585526,0.052066833,-0.09149232,0.005511895,0.0173769,0.017792165,0.17391069,0.16286081,-0.059999406,-0.073890306,0.006294575,-0.028684512,0.106103234,-0.11642653,-0.116786145,-0.2538426,0.124137156,0.09092952,0.100904346,-0.10447746,0.0331624,0.40099862,0.30387807,0.10362362,-0.2891526,0.13648012,-0.11540544,-0.09527728,-0.11110397,0.07746728,-0.22064647,-0.016277969,0.058640674,-0.2676686,-0.17867282,-0.23920797,-0.1671119,-0.22851628,0.16845912,0.056987368,-0.05036729,0.314421,-0.07080133,-0.06019084,-0.025030954,-0.029324792,-0.0024878765,-0.04092873,-0.12516415,-0.08551465,-0.1544999,-0.112343736,0.12820062,0.05222808,0.19380248,-0.063656956,-0.030565625,-0.10155621,0.017661784,-0.12665373,-0.05637246,-0.14060137
0.12839574,0.16151085,0.0915278,-0.2791883,0.4542653,-0.072046764,-0.1425898,-0.008596004,0.06319556,-0.2972312,-0.29751927,-0.037755966,0.175232,0.025807073,-0.124721065,0.5752804,-0.13714072,-0.24418217,-0.5023427,0.19695714,0.061360884,-0.454626,-0.02126802,-0.2676915,0.14222011,-0.16171445,0.16415322,0.13539042,-0.41128772,0.13838246,-0.48569912,-0.09676614,0.06522434,0.04007614,0.010024792,0.56703514,0.011172629,-0.13993813,-0.1707592,-0.0019246752,0.17492208,-0.26906073,-0.09262137,0.44228637,-0.10420576,-0.36773634,0.49033248,-0.0732473,0.36520097,0.111709975,-0.06394684,0.34085295,0.10721036,0.0830439,-0.3585666,-0.005885953,0.119674414,0.6433154,-0.3857969,-0.32392353,0.014307077,0.48387462,-0.23107657,0.24110422,-0.12953047,0.01713077,-0.600134,-0.19532546,0.068392806,0.18793081,0.021543873,0.23926963,0.25196093,-0.13989048,0.4704307,-0.02631695,-0.09202718,0.33933172,0.32016304,-0.03369555,0.014040575,-0.33491164,0.23597236,0.08637399,0.43430346,-0.004256922,-0.07647238,0.4939443,0.26345888,0.32479075,-0.33983576,-0.13924421,-0.01994082,-0.14962602,-0.04582942,-0.027971579,-0.17904189,0.17467351,0.20673957,-0.44322437,-0.4635381,-0.12922932,-0.100744024,-0.3885531,-0.16230457,0.08899653,0.17568348,0.52268267,-0.4453569,-0.13158596,0.1083594,0.16134746,0.10312772,-0.11918611,-0.19882034,-0.19491152,-0.222234,-0.09670657,0.17105538,-0.2389352,-0.10616994,-0.40761057,-0.065196976,-0.6055687,-0.06545568,-0.17797367,-0.16790318,-0.031165786
