0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.06331363,0.13013929,0.28593907,0.88947207,-0.04597448,-0.16429168,0.3082158,0.2516364,0.43014893,-0.12868425,-0.40084448,0.40422073,-0.5177732,0.12343319,-0.108539045,-0.35947716,-0.00028105453,0.3325942,-0.24876645,0.10461127,0.38291386,-0.19409324,-0.5908379,-0.15433455,0.07753724,-0.00088612735,-0.57952505,-0.13246545,0.056633264,-0.3197425,-0.22840174,0.387222,-0.026339568,-0.31183007,0.0957765,0.03710358,0.2709208,0.45582926,0.65318537,0.040912118,-0.46962854,-0.08866687,0.46917516,0.029961139,-0.005699368,0.4698094,-0.40035272,-0.53107584,-0.457911,0.46637964,-0.48352847,-0.3287734,-0.1917253,-0.07221531,0.1075417,0.057149947,0.088522464,0.31936082,-0.33554292,0.21795732,0.08055462,-0.18450245,0.21231923,0.70527744,-0.18597135,0.08084498,0.528707,0.06638449,0.700947,0.3473264,0.027607668,-0.11609663,0.103789404,-0.10234318,0.11213112,-0.13313016,-0.02831968,-0.5240473,-0.28614557,0.2042256,0.12259276,0.16055569,-0.8890541,-0.8183054,0.007829286,0.3681016,0.051281545,0.10366587,-0.65863,-0.19007002,-0.077478334,-0.43325222,0.113971226,0.12819469,0.2665318,-0.5744287,0.133351,-0.31924444,0.04839582,-0.18367442,0.26563555,-0.02082116,-0.1356481,0.39045084,-0.1323076,0.047069672,-0.10095028,-0.16230574,-0.40940648,0.16873254,0.16311423,-0.12729715,0.09825933,-0.461516,0.103866495,0.0042795036,-0.14008011,-0.08465085,-0.49624813,-0.106987655,0.020662118,0.013083234,0.7245923,0.4560054,0.43173543,-0.10680227,-0.18391956,0.075033225
-0.43442738,0.2295715,0.23849688,0.3619553,-0.56368876,0.12535343,0.14168516,0.4316118,0.26515487,-0.23451716,0.3286593,0.15509523,-0.16281858,-0.63165426,0.23622364,-0.12149875,0.25662252,-0.84276986,0.5904207,0.112290636,0.11903159,1.3992147,-0.2658811,0.21711878,0.5300044,0.2669357,0.09884329,0.73984,-0.5648677,0.14482164,0.24582785,-0.061071746,-0.018954389,0.48072213,-0.7506663,-0.13306955,0.9356455,0.35236666,-0.13398798,-0.48411328,-0.2814723,0.4449285,0.12744917,-0.13070169,-0.03576301,0.31345624,-0.6732871,-0.4368622,-0.0069168564,0.32130745,0.34612772,-0.28894126,0.47734204,-0.46246022,0.73791736,0.5079302,0.2821751,-0.32601628,0.63042945,-0.5481963,0.08195924,0.639814,0.1586516,0.35479996,-0.5990789,-0.44474503,-0.067044005,-0.31386098,-0.19282383,-0.4230085,0.7100186,0.30814144,-0.544392,0.13461348,0.16164389,-0.48298535,0.364253,-0.21440336,0.124152645,0.32308546,-0.146338,0.14936905,-0.3163609,0.47180593,-0.19039044,-0.09305911,0.20218211,0.30365637,0.07618312,-0.08560865,0.58039653,-0.18293834,0.25858408,0.14709195,-1.3782712,0.34379905,0.3926892,-0.22062802,0.41260892,0.024174102,0.72009724,-0.55905783,-0.064714074,-0.55424786,-0.21636984,-0.5663912,0.46259406,0.52978915,-1.0838543,-0.27227232,0.027513064,-0.14100201,0.64730644,-0.69711226,0.008544218,0.30390748,0.45668858,-0.23943765,-0.34756777,0.24022317,0.3211532,-0.041562572,-0.048539825,0.07824741,-0.098568305,0.06184216,-0.15820009,0.71989447
-0.26214465,-0.06285855,0.2559344,0.055260614,-0.45415193,0.36652395,-0.15203539,0.3490814,0.08081633,-0.41152853,-0.087175995,0.04096452,-0.045783304,0.027910382,0.14885996,-0.32071105,-0.28658786,0.27253002,0.14491013,-0.065744646,-0.17096323,-0.100242876,-0.17311478,0.5157081,0.20783257,0.100612834,0.12916712,-0.1761739,0.0057599135,-0.08814278,-0.23214532,-0.002017334,-0.35456777,0.19096717,0.39388168,-0.38879186,-0.101594076,0.00013920665,0.07018089,0.10803703,-0.13144018,-0.14745249,-0.015108928,-0.19410577,0.33110523,-0.05490081,-0.4978758,-0.02450826,-0.34934768,0.1949965,-0.069111675,-0.09885263,-0.049717836,0.14145598,0.39310992,0.15213537,-0.39567336,-0.14591148,0.19271405,0.04708854,-0.084218085,0.23357607,0.34510878,0.099814735,-0.2663378,-0.07264536,0.23005728,0.068135105,0.008100225,-0.08732885,-0.22183625,-0.16030817,-0.06933243,0.2493955,-0.02927512,-0.37051037,-0.29914436,-0.48172873,-0.16252549,0.004359781,-0.28822523,-0.24522966,-0.55422825,0.015034349,-0.0673587,0.10571601,-0.07620432,-0.0587753,-0.32615775,-0.15397038,0.34767908,0.033259977,-0.18710351,0.12917887,-0.4170657,0.1221156,-0.16257897,-0.26090133,0.35263318,0.10443126,0.0061370656,-0.013386281,0.14869845,-0.148053,0.3094601,0.042406023,-0.27564687,0.103838414,0.074351415,-0.04535291,0.11094937,-0.24959311,-0.07694839,-0.22853386,-0.07729298,-0.04472056,0.45172045,-0.08021569,0.2712951,0.22003685,0.19543073,-0.010663569,0.08387019,0.031531975,-0.09050894,0.39077473,0.46303385,-0.09142817
0.18956026,0.12102467,-0.49190414,0.07457992,-0.29141447,-0.06511749,-0.07518749,0.642064,0.37088805,0.2282626,-0.077593796,0.2901095,-0.26263505,0.1261043,-0.10759724,-0.20988533,-0.2319563,-0.13814409,0.15505998,-0.5015539,-0.1388488,0.012564858,0.091790944,-0.46247584,-0.33778518,-0.016175278,0.14944993,-0.17627075,0.30359316,-0.13231839,-0.45783526,0.14268866,0.49877775,0.26460287,-0.35163686,0.0518431,0.26120627,-0.38063744,0.05839352,-0.06743704,0.22160639,-0.5017087,0.02649868,-0.27635053,0.19532645,-0.34051174,-0.45424592,0.12806612,-0.5861002,0.20323499,-0.015149839,-0.052041978,-0.02866628,-0.05885075,0.03710223,0.32155,0.47901726,0.13007984,-0.32880306,-0.18356124,-0.37725157,0.45083666,0.2089998,0.037588805,0.3688503,0.1102214,0.011112373,0.24678798,-0.520485,0.4048885,0.13589025,-0.12069406,-0.57266104,-0.21655451,0.0321703,-0.028849978,-0.42755035,-0.3255148,0.015932057,-0.14531249,0.0543491,0.18213156,0.20531876,0.1376487,0.23654635,0.21321331,-0.295856,0.07116172,0.13572992,-0.28740054,-0.45352197,-0.18476589,-0.13883047,-0.10477093,-0.14920296,-0.3819537,-0.07753861,0.18015379,-0.015808202,-0.016591493,0.3023798,-0.28902993,-0.28285015,-0.07859886,-0.053309757,-0.08288224,-0.5795974,-0.33991885,0.036185592,-0.05899723,0.033194337,-0.26656687,-0.49122185,-0.08223565,0.28612393,0.03898252,-0.26972115,0.393132,0.0573607,0.6730993,0.18325564,0.7381603,-0.22599322,0.07238425,0.18905425,-0.19548427,0.007695034,0.46532026
-0.1750255,-0.18370658,-0.22774343,0.14817756,-0.1820875,-0.17118512,0.15735573,0.041346833,0.12516247,0.19517732,0.078522645,-0.023482734,-0.15591148,0.1368045,0.6106835,-0.10331625,-0.0743769,0.17922455,0.13970588,-0.1010756,-0.13743293,-0.1618133,-0.13778456,0.25894818,-0.06728829,-0.021128863,-0.1672418,0.1056229,-0.1130586,0.1952497,-0.027824149,0.24161491,-0.07750535,0.08400628,-0.14105201,-0.03734211,-0.0683447,0.07856959,-0.15714172,0.24590018,-0.093517974,-0.32207423,0.1230755,-0.13764463,0.024622608,-0.07626887,-0.110571966,-0.07470975,-0.12299937,-0.0036564749,0.03737952,0.08272054,-0.017559513,0.12389488,0.188747,0.02037531,0.0898381,0.08969436,0.31189933,-0.21366486,0.3129591,0.019360378,0.37775618,0.25807223,-0.029003175,-0.2551,-0.11303107,0.27798527,-0.2138741,0.04962788,-0.05459653,0.15706721,0.20213705,0.047746114,-0.2279279,-0.17105821,0.09067083,-0.2199271,-0.15926373,-0.10485006,0.019785851,-0.10998872,-0.04826679,-0.1460228,0.060492866,0.06318276,0.01729931,0.08410373,-0.17751037,0.0030747578,-0.22127238,0.20138171,-0.14324293,0.15838969,-0.27123433,-0.13422963,-0.14180346,-0.25150853,-0.096529394,0.02504154,-0.04991302,-0.14621456,-0.11090666,0.22015078,0.051220223,-0.023199357,0.16334589,-0.07519917,0.085009694,-0.328788,0.10304159,-0.054259595,-0.20469914,-0.11543565,0.37237746,-0.08824779,-0.24083112,-0.10246464,-0.10424924,0.10173242,0.14370498,0.20197897,-0.14626305,0.118091345,0.21771652,0.031795684,0.19857104,0.15021257
-0.40317422,-0.09529717,0.05427761,0.09291022,0.4440782,0.38759738,0.16503018,-0.12589052,0.08273114,-0.12971024,-0.16456449,-0.10869323,0.4041944,0.15805176,-0.22515768,0.06398985,0.18226168,-0.06030348,-0.2860841,0.71398455,0.31474015,-0.09135891,0.27913705,0.34918526,-0.27296746,0.38663015,0.30682093,-0.02052582,-0.34938422,-0.25329703,-0.270495,-0.016161978,-0.36064428,0.15732007,0.43103075,0.16772005,-0.23481916,0.18742889,-0.27691525,-0.2767122,0.8933217,-0.2327054,-0.25564015,0.09714138,0.38982895,-0.12678796,-0.51297814,0.022246867,0.07875373,-0.05360943,0.06523359,0.30596772,-0.7117233,0.23328732,9.033899e-05,0.7718064,-0.48411155,0.04221553,-0.14405192,0.35759693,0.38000867,0.25705653,0.36192077,-0.0755204,-0.28677818,-0.5103036,0.5094316,-0.5029641,-0.4218703,0.41022494,0.01687739,0.5959332,-0.25646248,0.060964286,0.53386664,-0.370527,0.56850874,-0.13742594,-0.33991608,0.15102425,-0.064367816,0.19824539,1.1080775,0.5144293,0.060292024,0.74213016,-0.32546163,0.15146847,0.011021733,0.4642666,-0.21333894,0.46011314,-0.44444117,-0.17746395,0.29169816,-0.021468893,0.26555,-0.2606412,-0.7074249,0.38444552,-0.18504539,-0.69314027,-0.41855216,0.19321917,0.37250024,-0.34146854,-0.59979945,0.11234572,0.26091683,-0.550335,-0.66420144,0.02155945,0.184148,0.34207308,0.31960633,0.62300605,-0.050536055,-0.03152992,-0.107774556,0.6322524,0.23768559,-0.30634832,1.1335752,0.7135714,-0.23516406,-0.27597523,0.41612625,-0.0590744
0.061020106,0.08544217,-0.45659164,-0.056288976,0.2727873,0.33756965,-0.41529799,-0.10367684,-0.09650269,-0.4456882,-0.1479728,-0.16646062,-0.2163942,-0.20587374,-0.29240397,0.1417164,-0.33821845,0.25887835,-0.18737005,0.068955325,-0.25103965,0.13000728,-0.18356705,0.12167118,-0.03514031,-0.004213337,-0.080115736,-0.11322363,-0.19439742,0.3071107,-0.4179057,0.09786091,0.21266915,0.058372743,-0.39612886,0.07442516,-0.1949341,-0.20730883,-0.3578778,0.008712048,0.23116456,0.0555197,-0.08610232,0.21550854,0.345005,-0.60427904,0.09803,-0.07949491,-0.15407464,-0.08252606,-0.097146615,0.1391315,-0.012276903,-0.012762354,-0.15502784,0.109590806,0.45057744,0.17709997,-0.11720501,-0.017438248,0.0139659345,0.013579525,0.42866555,0.094373815,0.037144035,0.13905498,-0.07436734,0.072508976,0.108632036,-0.0050439686,0.16914847,0.16520976,-0.0049256645,0.36120075,0.24798913,0.023437507,0.30567542,0.034506567,-0.049124386,-0.00490145,-0.17188857,-0.2695635,0.086264536,0.023208406,0.05850514,0.13550508,-0.30123872,0.070298254,0.18523061,-0.20629019,-0.0029207915,0.18217471,0.12276144,0.14608607,-0.12256127,-0.16862503,-0.25753134,-0.11515103,-0.111463055,0.3850558,-0.1052136,-0.06628468,0.31341738,-0.32304245,0.24839419,-0.1425454,0.18004075,0.08327642,-0.072321385,-0.19251856,0.10162351,-0.2977875,0.13923247,-0.07194567,-0.0014937744,-0.01652985,-0.032999158,-0.1323173,-0.26643735,-0.02383757,-0.114787966,-0.026933111,-0.08219272,-0.14137335,0.29699966,0.5527311,0.107216515,0.3722749
-0.35162297,0.13405994,0.30649683,-0.5711301,-0.17203988,0.04517202,0.059997022,0.07958209,-0.48845991,-0.4726814,0.084562644,-0.58574104,0.4544663,0.38039568,1.1205039,-0.5110555,-0.6722033,0.8972305,-0.5905752,-1.9192717,-1.2931408,0.16765139,-0.28406724,0.43523315,0.8934926,0.87127113,0.3570052,0.4319126,-0.54464215,0.07354054,0.9918063,-0.4521767,-0.6098227,-1.2141621,-0.51488435,-0.79373014,0.24487442,-0.0009785146,-0.3616483,0.6314744,0.68328303,-0.025591366,-0.48598334,0.54084045,-0.14638938,0.6496611,0.36910817,-0.027113024,-0.42946503,0.2244208,0.6173076,1.9045479,-0.35306388,0.48667353,-0.4148716,0.15735203,-1.2111584,-0.38919604,-1.2547132,-1.771807,-1.2148345,0.21861294,-0.69773513,0.1583993,0.204936,0.10941783,-0.4692742,-0.60734415,-0.26031366,-0.3281558,0.88936555,0.45263433,0.16839674,0.6819836,-0.23807213,-2.1584501,0.93300617,0.15638551,0.44441655,-0.02202465,0.9727148,0.31677204,0.10245168,0.4138388,0.64146394,-0.17581569,0.9013057,-1.5342544,1.2974719,0.015312806,0.6330351,-0.009553365,-0.3733673,0.179756,-0.47218728,-0.28445312,-0.06932464,0.3596498,0.010014111,-0.2038841,-0.16634837,0.2099999,0.21768129,-0.8931046,-0.100024454,-1.2011535,1.1285065,-1.2058207,0.78979343,0.28424004,-1.4091746,-0.7651875,0.35846645,-0.70075786,1.3157758,-0.20253402,-0.4547218,0.3103488,-0.32369143,-0.6374074,0.5277868,0.16435692,-0.2156865,1.4884878,-0.61411256,-0.4814934,-0.37871563,-0.17033246
0.11799954,0.08466452,-0.06890991,-0.013501234,0.3629449,-0.038642626,0.0139357215,-0.15066205,-0.02044601,-0.41293156,-0.2049341,-0.014046388,0.15223408,0.09995727,-0.08630365,0.17970213,0.12399012,-0.2171031,-0.25346735,0.15575096,-0.10505834,-0.14222041,-0.01378705,-0.34309852,0.15031189,-0.21523796,0.03487868,0.20256695,-0.3475321,0.052122056,-0.23832463,-0.06056582,0.039996985,0.04019165,-0.123580076,0.24808654,-0.072828315,-0.42712107,0.036803275,0.15959065,0.0065614693,-0.10119187,-0.010914823,0.16844897,-0.17697713,-0.1658907,0.52089053,-0.049966242,0.21886829,0.057072863,0.029408885,0.41888958,-0.16624683,-0.16235949,-0.13335803,-0.10207399,0.2566715,0.55526316,-0.21559775,-0.37767798,0.008088611,0.17892747,-0.30876794,0.2344664,0.04725081,0.021812215,-0.2098036,-0.025001127,-0.012395027,-0.028766386,0.023879288,-0.09916588,0.2537907,0.19041775,0.22739659,-0.048718154,-0.06414594,-0.12310524,0.26120967,-0.075840876,-0.03532915,-0.24824105,0.24968314,0.0982594,0.19213554,-0.24582031,-0.02635245,0.5069531,0.2928168,0.06392756,-0.47637168,0.19374579,0.04822128,-0.27028984,0.07844858,-0.072026,0.019265637,-0.026142716,0.27717292,-0.3968768,-0.31354615,-0.06666657,-0.1224179,-0.1773043,0.060616687,0.020649541,0.01108253,0.13878144,-0.14329726,-0.2193757,-0.010023524,0.09879024,-0.07218056,-0.061131723,-0.28775665,0.02968764,-0.30369925,-0.034886852,0.027859084,-0.2216358,0.13405517,-0.26158085,-0.07372673,-0.31668428,-0.025269624,-0.25438005,-0.25707465,-0.10523902
0.19706772,0.07673052,0.013618119,-0.21440434,0.47615796,-0.094025776,-0.07106306,-0.009370076,0.07398303,-0.23860794,-0.23103267,0.015285169,0.17252879,0.061978288,-0.05245129,0.4929216,-0.25876385,-0.32150692,-0.32757348,0.06975932,0.04233194,-0.4056566,0.037441365,-0.27403167,0.06965183,-0.2966916,0.16426596,0.116768084,-0.42099178,0.05080384,-0.454005,-0.053615797,0.13709718,0.0016798507,-0.06683049,0.68846864,0.059436165,-0.2299885,-0.20386283,0.08077989,0.07943396,-0.33149695,-0.045844052,0.32723165,-0.18419328,-0.378517,0.5963099,0.05896027,0.33958745,-0.0164674,0.080802664,0.5101821,0.1697807,0.046615794,-0.41045365,-0.01504045,0.24522123,0.74589807,-0.43622798,-0.3856689,0.02986669,0.3657646,-0.14213951,0.40378368,-0.08334668,-0.07391591,-0.45641768,-0.09525327,0.009677224,0.17436928,0.04129739,0.08844527,0.19372489,0.026857894,0.6917283,-0.089700535,-0.19188015,0.25685322,0.2331698,-0.12864976,0.019617792,-0.31625152,0.1965833,0.15238252,0.31479448,-0.13268845,0.0047243936,0.4646477,0.26091748,0.34358212,-0.38093382,0.08373426,0.034109533,-0.15132631,0.058604658,-0.08429826,-0.16597986,0.08616081,0.39721552,-0.42692927,-0.41388842,-0.19320546,-0.21659297,-0.37578967,-0.22567381,0.0961992,0.24222457,0.45069474,-0.37614176,-0.17056064,-0.01422417,0.1796086,-0.0815129,-0.077548325,-0.25239393,-0.07769281,-0.25692418,-0.1976417,0.20465404,-0.29741704,-0.083881624,-0.50583726,-0.10077448,-0.44336283,0.014046226,-0.32372484,-0.14776413,-0.012567261
