0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.3699816,1.0448772,0.1482203,0.2339333,-0.27640828,-0.15740366,-0.14538935,-0.19344409,0.8016123,0.40852225,-0.2303492,0.504594,-0.5327208,-0.15061212,0.40574354,-0.2490169,0.09666139,-0.15268126,-0.11712223,0.16620395,0.306654,0.00093502365,0.30418488,0.34070352,0.12495336,0.15177186,0.5658911,0.20246056,0.40789828,-0.54732484,-0.43188497,-0.40929794,-0.3212624,0.338775,0.19350566,-0.79871434,-0.16402526,0.38051084,0.0765961,0.2603731,-0.38968995,0.3314792,0.22811425,-0.31967866,-0.047701646,-0.17022766,0.040946603,-0.3174038,-0.29440647,-0.08004464,0.16456178,-0.12905832,0.22412707,-0.5878746,0.26332605,-0.43467957,-0.46498445,-0.21261555,0.20147476,-0.9982445,-0.512738,0.008372899,0.24038655,0.3245054,-0.019677155,0.10412714,0.057614252,-0.06621203,-0.0076797046,-0.035642132,-0.9925286,0.33498836,-0.54954755,-0.4649754,-0.44561762,0.31196427,0.38240394,0.18440929,-0.58200294,0.8416176,0.263643,0.30354548,-0.49078235,-0.31453976,0.3944531,-0.46269128,-0.55856407,-0.44582263,-0.33388585,-0.17683227,0.042180125,-0.6658751,0.6068833,-0.3003166,0.44061422,-0.15062994,-0.5555537,-0.18991235,-0.57501787,-0.3222515,-0.06364237,-0.64338255,-0.52598965,-0.5107934,-0.0029600188,0.33595687,0.32693437,0.3076628,0.2256332,-0.22329634,0.63974625,-0.12667298,0.16624284,1.0374016,-0.24443664,0.037315555,0.14514822,-0.3286943,-0.20625567,0.53533787,-0.30595875,0.23730606,0.13209353,0.4080739,-0.85783184,0.19956583,0.0729218,-0.3654728
0.03872873,-0.6535871,-0.79584837,0.26328257,-0.1149251,-0.24536222,-0.396208,0.3382116,0.17106397,-0.31922945,0.20056918,0.11159919,0.6722495,0.2416981,-0.59199196,0.36621904,-0.66118336,-1.0514894,0.6058684,-0.075620025,-0.42900205,-0.5769137,-0.01003727,0.5495746,-0.3501682,0.4846326,0.31593978,0.18550271,-0.80515456,-0.43501976,-0.538345,0.31814533,0.19469686,-0.18680146,-0.024436463,0.33836386,-0.20733711,-0.09450637,-0.3054166,-0.770171,-0.17524135,0.36708465,-0.26716053,-0.5588135,0.12743098,0.37558353,0.19477916,0.3667526,-0.26226845,0.05796072,-0.0065365806,0.22436723,-0.17269555,-0.17296109,-0.7899945,0.20325021,0.8357248,-0.05299136,0.1652501,-0.38586324,-0.26605606,0.031224072,-0.5861925,1.1478623,-0.94487107,-0.27083236,0.15463957,0.35203063,0.12719885,0.5128017,-0.09444896,0.3498822,-0.11780391,0.38782144,0.12570545,-0.71480745,0.09671208,0.08936393,-0.024062589,0.12069656,0.19936189,0.22847056,0.33496207,0.790714,-0.21583164,0.57123154,0.039062627,0.35660094,0.28168508,0.32263815,0.8262182,-0.23726782,-0.26461747,-0.0029013548,-0.10559462,-0.08571607,-0.42542404,-0.21489075,0.16141212,0.9096823,0.01860825,-0.3050565,-0.41981485,-0.1789349,-0.26596156,-0.8168257,-0.9544828,-0.37894106,-0.053369783,-0.801005,-0.19175692,0.09339153,0.94335127,0.30345654,-0.2620676,0.11220084,0.3992381,0.5609208,-0.04279109,0.6000396,-0.20843714,0.22706476,-0.35308886,0.64269733,0.14325915,-0.10157753,0.25253162,0.078118876
-0.6760309,-0.5289263,0.09374816,0.055895172,-0.38980886,-0.50535333,0.7270564,-0.079304054,0.5981981,0.31722745,-0.5079334,0.366935,-0.85016286,-0.25450367,0.50501907,-0.1547322,-0.51387763,-0.18792187,0.004015658,-0.0670884,-0.35632208,-0.71022445,0.076186106,-0.092705816,-0.37598908,-0.27556488,0.061934575,0.25540704,-0.17119256,0.16285115,0.042583853,0.65873665,-0.16897842,0.4839196,-0.15415972,-0.57698,-0.09027801,-0.41222695,-0.0640237,0.047999293,-0.36918586,0.26282117,0.2700044,-0.15726535,-0.06295174,-0.06963493,-0.5451479,-0.39772815,0.046676174,-0.4266172,-0.23742351,-0.5126918,-0.13443932,-0.20216715,0.33331874,0.41516715,-0.10727255,0.24396482,-0.023292318,-0.54704833,0.4815178,0.3797129,0.20008671,-0.33490333,-0.30861402,-0.548738,0.5850056,0.36591345,0.08051258,-0.07922377,-0.043494105,0.2831,0.14722466,-0.2561931,-0.13483256,0.027811423,0.26164207,-0.5422748,-0.16794822,0.07750475,-0.21290086,0.22737744,-0.052742876,-0.48539382,-0.7954213,0.16402376,-0.21511471,0.16757181,0.26534668,-0.009784494,0.14380363,0.18958497,-0.054836825,-0.13638093,0.32683727,0.08655834,0.17996106,-0.58373,0.2081055,0.38804376,-0.18185955,-0.458836,-0.23172036,-0.13551354,0.3490909,0.3864473,0.14943248,0.4762795,0.072856404,0.14120094,0.22941466,0.043060638,0.039626196,0.038664088,0.40073943,-0.11013586,-0.44349888,-0.19698155,-0.12585688,0.7278198,0.077596426,0.47506154,0.38774353,0.5339724,-0.13444473,-0.16060898,0.15710264,-0.15640153
0.84551144,0.43719882,0.13306005,-0.2536732,0.1100968,0.13782144,-0.24531937,0.19959864,-0.17634273,-0.43486053,-0.40185553,0.44560978,-0.44599277,-0.110291876,0.8463183,-0.15411492,-0.6453097,-0.079971544,0.21148413,-0.46759078,-0.07543085,-0.15161371,-0.085493326,-0.16074924,-0.33290854,0.014580183,0.38645345,0.31603828,0.167384,-0.06727953,-0.61540353,0.21620408,0.3377113,0.25391772,0.14160818,0.1398395,-0.2691862,-0.33724734,0.05834222,-0.59886587,0.04755135,-0.24371822,-0.00868617,0.11145684,-0.06177665,0.31996268,-0.025522277,0.22704507,0.1779389,0.24907136,0.080308914,0.37357178,-0.44518766,-0.09931871,-0.3532275,-0.07178125,-0.03821501,0.72724444,-0.245879,-0.3463419,-0.045432433,0.09849696,0.79106265,0.033215135,-0.16970256,-0.3096397,0.005223784,0.228977,-0.48230347,0.9156913,0.10920449,-0.28773683,0.41687873,0.40381205,0.15872622,-0.0929832,-0.110989206,-0.20826,-0.3754338,0.04363972,-0.3524968,0.1567744,-0.20192866,-0.27478746,0.17261732,0.036594607,-0.009482183,-0.027481906,-0.09148516,0.16740859,0.005813092,-0.049803294,-0.070688024,0.047862027,-0.112081826,0.36919135,0.23634595,-0.3642184,-0.36333045,-0.33665028,-0.16768897,-0.60804546,-0.18663786,-0.13182493,0.027568556,0.4622127,-0.16523919,-0.053248286,0.2226829,-0.2701974,0.36528888,0.45220423,0.0306485,-0.45367968,-0.35235426,-0.37343043,0.013641886,-0.6882939,-0.04710409,-0.11157647,-0.119485006,-0.37038827,0.24534784,0.41983652,0.29043183,-0.28897208,0.30254582,0.53035235
-0.056863833,-0.19983716,0.14159349,0.23869729,0.25982493,-0.05435558,-0.25116286,-0.0019964539,0.06399297,-0.23965375,-0.011202417,0.14659543,-0.40894926,0.41135705,0.2917365,0.031308144,-0.44050974,0.17446047,0.10403739,-0.38373432,-0.025500625,-0.0067456216,0.035554275,0.15222538,-0.2027624,0.14283192,-0.4917462,0.30521563,-0.29751635,0.64053893,-0.50695235,0.09549899,-0.070493564,-0.41917795,-0.44341332,0.2560356,-0.28441146,-0.10735097,-0.056420386,0.21703942,-0.18531749,0.17501429,-0.08168981,0.035545964,-0.20428547,-0.40195072,-0.14384618,-0.071900204,0.08396075,-0.10642022,-0.40062028,0.52597064,-0.40601543,0.04219641,-0.2928238,0.017825395,0.3358583,0.272463,-0.16452864,-0.63539433,-0.0021979501,0.42612344,0.14035745,0.059197426,-0.14117208,-0.61371315,0.37517208,-0.07468938,-0.35255414,-0.05310428,0.42177123,0.26812565,0.23636298,-0.061375335,-0.23697636,-0.16204621,-0.046265684,-0.1192773,-0.23068975,-0.11652807,-0.15445134,-0.0063066483,0.13708207,0.2573098,0.16756454,-0.4639436,-0.5046896,-0.0123532,0.054441877,-0.11902398,-0.24710603,0.40497398,0.1875695,-0.025163233,0.41061008,0.20000495,-0.066303834,-0.26913857,0.16614601,-0.021637222,-0.1486449,-0.5243315,-0.20538273,-0.07835157,-0.12838332,-0.25368595,0.05727794,0.07549873,-0.10380948,-0.31430677,0.14929974,-0.09902896,-0.14926812,0.2659405,-0.27074692,-0.22894745,0.3292176,-0.43821287,-0.21207932,0.7966343,0.35897338,-0.1416843,-0.4308688,0.5272428,-0.21535906,-0.025802597,0.20820451,0.04561206
0.2450529,-0.35055822,0.40929145,0.20809156,0.021839265,-0.25485116,0.57148504,-0.041872423,0.28115255,-0.21129552,0.024389707,0.5007838,0.12645279,-0.26102573,-0.17455684,0.4039716,-0.19638675,-0.7981658,0.051300786,0.06449333,0.29605553,-0.21730945,0.12817825,0.5086098,0.13260001,0.37421876,-0.595329,0.34605157,-0.30514,-0.25282216,-0.15138572,-0.2065282,-0.052895144,-0.6194805,0.14444286,0.030043356,-0.105813816,-0.70922357,-0.2733915,0.26006946,0.11753256,-0.5424447,0.096134335,0.24792972,-0.40930456,-0.6050601,-0.25135982,-0.41328275,0.04399096,-0.08834629,0.23762608,0.5456318,0.42097598,0.04401736,-0.4427051,0.1165843,-0.7733165,-0.44063544,0.112458825,-0.41434765,0.11601639,0.076925695,0.177279,0.48878193,0.35470086,-0.39719608,0.5159399,-0.35483068,-0.031892486,-0.12170027,0.26213655,0.016006976,-0.25810915,-0.1153856,-0.22161937,-0.21757397,-0.37624028,0.21535574,-0.042388637,0.0372478,0.2228378,0.13521191,0.36994967,0.49096304,-0.6517097,0.032192387,0.25628912,0.32671592,0.25192463,-0.37508863,0.15475002,-0.13185902,-0.13069893,-0.3083405,0.5619782,0.13463295,-0.13726413,-0.27696693,-0.5257696,0.38894606,0.007613331,-0.44022262,-0.6190324,-0.30231547,-0.30711126,0.063752,0.07157294,-0.14414333,-0.49127835,-0.4914249,-0.02152057,-0.29762205,-0.06045171,0.23439875,0.27461362,0.07909166,0.33199838,-0.044961467,0.5272301,0.34789485,0.032140277,-0.49504808,0.047102243,0.5558136,-0.44668332,-0.19204003,0.05786142,-0.33757353
0.5719058,0.08311276,-0.056507714,-0.024952129,-0.13875487,0.26698467,-0.19924228,-0.27939722,-0.113113955,-0.003560427,-0.6144576,0.02468776,0.071311496,0.68638223,0.44050306,0.14228626,-0.048371524,0.5819132,-0.05617118,-0.014123822,0.4000329,-0.06648709,0.21089552,-0.1726772,-0.38824162,-0.26794204,0.11041494,0.0022488264,-0.16654213,-0.24967012,-0.29314148,-0.027301773,-0.35744876,0.28191656,-0.21026231,0.59553313,-0.45722494,0.10016658,-0.10533364,-0.1029398,-0.17537028,0.010192081,0.49749428,-0.0074907574,0.021704808,-0.0656227,-0.48775873,-0.20748335,0.33625954,0.06206503,-0.7292284,0.5510339,0.14482872,0.0026159883,-0.31733498,-0.24889037,-0.5962327,0.69264174,0.12374528,-0.6273625,-0.06375525,0.33029762,0.34309512,-0.09658037,0.3287708,0.13321608,0.12755334,0.43309087,-0.51252407,0.15262187,-0.18888766,0.112192154,0.019590877,0.118580885,0.14306769,-0.25177094,-0.18907496,0.30736083,0.2863149,-0.3713194,0.030473744,0.5933965,0.55076456,-0.11103776,-0.0072294828,0.38206047,-0.2165812,-0.3685125,0.39929497,-0.34068942,-0.52303535,-0.29485437,-0.02956473,0.19427292,0.40655223,0.089972705,0.26501924,0.2554619,-0.32090446,-0.24978125,-0.54155755,0.061657876,-0.2840441,0.07813117,0.12312521,-0.43341297,0.07844329,0.082847804,-0.056202523,-0.6744264,0.056680717,-0.00058488175,0.013854187,-0.088716984,0.399464,-0.1611884,-0.2920527,-0.1815772,-0.12952572,0.23005116,0.21512924,-0.15563932,-0.124128945,0.29130286,-0.2143037,-0.6337415,-0.6134129,0.06294493
0.602309,0.25677884,0.21269265,0.2881252,0.24899673,-0.23307025,0.28419253,0.5169908,0.060400233,0.62159896,-0.7435971,0.21160354,0.7614889,-0.13331318,-0.12798706,-1.1406566,0.30191442,0.10129582,-0.52297854,-0.67483795,-0.6676031,-0.16998759,0.53741926,-0.018688947,-0.17016892,0.22087064,-0.21818282,-0.15593728,-0.01352495,-0.2648114,-0.42100054,-0.53300977,-0.18810558,-0.19847813,0.027790066,0.105330825,-0.17650208,0.33577782,0.041020155,0.07136004,-0.6629783,-0.24412687,-0.035647526,-0.096838586,1.1042867,0.00577588,0.331777,0.6292569,0.66547626,-0.43594444,0.9847486,0.3823207,0.20199203,-0.16142672,-0.6143565,-0.20880228,-0.31412464,-0.6928978,-0.6247432,-0.2775682,-0.22496767,-0.92040896,0.19468066,-0.11618045,0.5863539,0.92111045,0.18964478,-0.13974778,0.50197893,-0.19204783,0.4729065,-0.5128353,-0.17996979,-0.032388613,0.17475396,-0.09684293,0.042470835,0.2515046,0.1444894,0.09231661,0.6653517,0.13295603,0.23661426,0.16676138,0.5747831,0.065705195,-0.064383276,0.3138802,0.34081757,-0.19834614,-0.4837391,-0.9211605,0.01752123,0.5329976,0.17641334,1.176375,-0.2253274,0.24518436,0.63177717,-0.5373554,0.06542801,-0.33767068,-0.046284974,0.25136957,-0.17130126,-0.4854568,-0.67888784,-0.073762074,0.47867465,0.013061725,-0.48835942,0.69278914,-0.31871134,-0.2316262,0.26388192,0.21494266,-0.003382697,0.45995447,-0.61489695,-0.1348522,-0.24970937,-0.37784767,-0.41960755,-0.64171153,-0.57481295,-0.3928863,0.7259305,-0.28082803
0.22280005,-0.27079237,-1.0453995,-0.18247414,-0.26525158,0.7053509,-0.22661527,-0.30593514,-0.3795933,-0.7629866,-0.18053798,0.15885316,-0.5091196,0.50924224,-0.4090147,-0.31915975,-0.11954531,-0.3442043,0.0614445,0.17321068,-0.18046233,0.016174965,0.32018214,-0.11910106,-0.3125459,0.3337963,0.10068557,-0.29783377,0.10891529,0.025810346,0.25516245,-0.52075464,-0.02967158,0.23865162,0.21105266,1.1615217,-0.019253373,-0.114094675,-0.4743135,-0.58015275,0.2442199,-0.12871414,-0.436097,-0.2773948,0.4777192,-0.11376925,0.12991986,-0.25098887,0.2517934,0.4642076,0.15418036,0.31153727,0.20994237,-0.30802163,0.016212355,-0.21437925,0.10550577,1.0509083,-0.3482585,0.41450158,-0.14292598,-0.37349242,-0.14700755,0.38206428,0.7603668,-0.031052962,0.055624522,0.19464496,0.02635745,0.8483015,0.060391493,-0.19884041,0.38794443,-0.31955546,0.25650844,-0.40243453,-0.18180189,0.41782045,-0.0021732822,-0.22774951,0.43868947,-2.6293099e-05,0.07919566,-0.05813027,-0.25209713,-0.47456747,-0.67997456,0.056985237,-0.48630467,0.24476932,-0.2833824,-0.20621504,-0.18897073,0.0041143224,0.53449535,0.15276152,0.5010311,0.16862372,0.013838898,0.45214078,-0.3769929,-0.19205038,-0.24847776,-0.21069859,0.018285893,-0.47022825,0.16751695,0.6391878,0.22864863,0.3364311,0.295151,-0.18584123,-0.31348464,0.18104202,-0.15789899,0.024605118,0.72447425,-0.18923946,-0.45430055,-0.55324906,-0.046764903,0.72615296,-0.13088651,0.39203978,0.2586985,-0.53515494,0.09241998,0.08547185
-0.108274534,-0.43036187,0.63250923,-0.5876024,-0.7362473,0.2441102,-0.27881774,-0.2454345,-0.13372235,0.029647082,-0.08086286,0.33243942,0.21165857,-0.33985227,0.18301281,-0.06548932,-0.62089384,-0.079801515,-0.077940516,-0.16802843,-0.45672956,0.013132686,-0.38548112,0.33551976,-0.14679816,0.34386984,-0.09328114,-0.45118964,0.21379265,-0.14664054,0.20818767,-0.3909003,-0.36206898,0.48913807,0.23614219,0.42738897,-0.07387534,0.021725789,-0.069357365,0.16916028,-0.106942065,0.13733158,0.2491631,-0.62657106,0.22488877,0.32384667,-0.21227458,0.12038473,0.20742232,0.14573756,-0.6414404,0.787304,-0.3107024,0.15347795,0.0032181144,-0.0819646,-0.17943713,0.04797092,-0.25197273,-0.099903055,-0.41591302,0.111334205,-0.21120164,-0.55341035,-0.1929985,0.19044898,-0.23483665,-0.0025231764,0.029374536,0.08320217,-0.34408742,-0.15708335,-0.45157862,-0.31126508,0.5568855,0.10424336,-0.1349284,-0.27622244,-0.05586656,-0.06373404,0.038679577,0.12234252,-0.33730328,0.013839588,-0.92887956,-0.050355103,-0.47384593,0.12283152,0.23206273,-0.19127546,-0.35386363,-0.30446744,-0.24035655,-0.04764438,-0.45416442,0.47063506,0.04071503,-0.045987125,-0.09568086,-0.22405055,0.1310143,-0.24315998,-0.4783808,-0.13124809,0.019657422,-0.10948175,0.009608625,-0.014532372,0.11694945,0.07124935,-0.14929004,-0.09151882,-0.13896403,0.19826049,-0.68304026,0.50755924,-0.37013656,-0.29396227,-0.38335246,-0.18392394,0.061360665,0.21089639,0.07182966,-0.7378073,-0.43133315,0.17092419,-0.08050424,0.0034936722
