0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.047252025,0.09800029,0.28756383,0.8228139,-0.096616164,-0.137943,0.28520706,0.22695294,0.39070717,-0.11007874,-0.36916882,0.3797901,-0.51479375,0.113481395,-0.11277222,-0.36262697,-0.008468803,0.32439777,-0.23315322,0.08383114,0.35222006,-0.19645879,-0.57200134,-0.14448427,0.012364775,-0.00037381798,-0.544326,-0.1324473,0.067774,-0.3022325,-0.23111078,0.3937717,-0.0052945684,-0.29221618,0.058668457,-0.001980409,0.2693558,0.39827716,0.62476736,0.030763974,-0.44455954,-0.066023596,0.4566804,-0.003991261,-0.0038807427,0.43980086,-0.36969897,-0.51416504,-0.44804662,0.45949733,-0.47980958,-0.3202842,-0.19840638,-0.058376793,0.075497195,0.059699796,0.082397856,0.3111542,-0.3127959,0.19951063,0.091395214,-0.15489614,0.19983354,0.681198,-0.19379452,0.07543108,0.50948745,0.069302216,0.6656867,0.32821855,0.027113095,-0.10362061,0.0982606,-0.09340912,0.12058166,-0.1332914,-0.033763357,-0.50338686,-0.28111768,0.17863297,0.124852,0.15385726,-0.8539216,-0.75104564,0.01577846,0.3623302,0.05127677,0.07795936,-0.6124975,-0.1714674,-0.061829656,-0.38754457,0.108997256,0.13205805,0.24465573,-0.5436515,0.13306704,-0.32958245,0.033180587,-0.1580753,0.26143697,-0.010718161,-0.12480039,0.36398873,-0.11087613,0.046864886,-0.097637355,-0.15900753,-0.39252216,0.16824557,0.12045571,-0.1451276,0.09705525,-0.4291316,0.111875206,-0.011373278,-0.12721017,-0.11487994,-0.4448845,-0.08012228,0.05355305,0.00501699,0.6919257,0.48930687,0.42885318,-0.13070008,-0.16521293,0.069328725
-0.4431388,0.21182719,0.25080046,0.35042873,-0.5825485,0.13215537,0.14361286,0.4383118,0.26365018,-0.22866002,0.34076482,0.16059893,-0.18858914,-0.63955617,0.24462433,-0.1391289,0.24595034,-0.8452616,0.60901594,0.096035376,0.113701716,1.4320117,-0.2731397,0.23149356,0.4978248,0.27436966,0.10400265,0.75976026,-0.56433755,0.14416352,0.23319891,-0.044171788,-0.008159593,0.49198675,-0.7724115,-0.15159751,0.96364224,0.3396481,-0.13737102,-0.489124,-0.29255682,0.46024758,0.14182001,-0.15174371,-0.036447924,0.31392285,-0.7051171,-0.44805148,-0.01911361,0.33448732,0.33792937,-0.29279983,0.4863886,-0.46289554,0.74639994,0.5128783,0.2936086,-0.33407754,0.63865185,-0.56289035,0.094330624,0.664296,0.16574246,0.3779152,-0.612303,-0.45891702,-0.062038112,-0.31151462,-0.19617003,-0.42363352,0.72561693,0.31406304,-0.55896306,0.1547817,0.17037001,-0.50175226,0.3685039,-0.21533823,0.11486431,0.32205454,-0.15360463,0.14799103,-0.33259746,0.48931545,-0.1915626,-0.08980721,0.21287125,0.29598787,0.08922599,-0.082116395,0.60129404,-0.16457191,0.26366425,0.15429024,-1.4065204,0.3476302,0.3983977,-0.24445596,0.40980232,0.022428012,0.74668944,-0.570216,-0.06856302,-0.566129,-0.21138148,-0.577886,0.45982766,0.5411523,-1.0977271,-0.27198368,0.009923641,-0.15458357,0.647071,-0.6982935,0.018685034,0.2945211,0.47616762,-0.2642805,-0.33192104,0.2653726,0.3473101,-0.03816531,-0.049512006,0.12723708,-0.09163796,0.04644501,-0.14392108,0.7326577
-0.2260951,-0.09693967,0.24489936,0.026742384,-0.4628771,0.3492034,-0.14277655,0.29681382,0.051568933,-0.33715448,-0.07318268,0.03389027,-0.08857347,0.020251315,0.14133364,-0.32146224,-0.27320826,0.26811954,0.14461693,-0.08784914,-0.16779616,-0.10117212,-0.15631302,0.4803449,0.08663194,0.09460856,0.11833753,-0.14773872,0.023683086,-0.06511947,-0.22729897,0.04652059,-0.28681403,0.17100286,0.28958935,-0.39848548,-0.08453116,-0.04541892,0.05991902,0.086449265,-0.12888992,-0.11572747,0.025717892,-0.22582592,0.28955618,-0.042313144,-0.44976908,-0.047055542,-0.3288856,0.1953252,-0.10208016,-0.10152717,-0.04649826,0.1402798,0.31864297,0.14403123,-0.33071724,-0.12669215,0.17606539,0.028285066,-0.0316689,0.24303669,0.30907857,0.124437004,-0.25685376,-0.08855266,0.22424656,0.076912366,0.0077001583,-0.0680266,-0.18160385,-0.13376288,-0.06723202,0.241829,-0.035232633,-0.34128803,-0.26048237,-0.43153784,-0.16899252,-0.013619765,-0.25521106,-0.2121064,-0.5072643,0.049912635,-0.054298557,0.121196695,-0.051245794,-0.07744614,-0.2653131,-0.124380425,0.32740688,0.0711662,-0.1708223,0.13147591,-0.38012815,0.10571853,-0.15437318,-0.27362964,0.28583986,0.11926806,0.025830708,-0.0022866945,0.13080429,-0.12650934,0.29889873,0.04552912,-0.24930705,0.08006662,0.06961026,-0.029034823,0.057089575,-0.25479677,-0.06587631,-0.18520267,-0.034344226,-0.063391745,0.41090047,-0.1189457,0.27363318,0.24887967,0.22358674,-0.0066876486,0.07011406,0.14715672,-0.05470746,0.30330682,0.45463145,-0.083146036
0.17914113,0.08227862,-0.4683245,0.050237574,-0.2929225,-0.055669386,-0.067087516,0.632469,0.34939462,0.24455225,-0.0627277,0.29359156,-0.30458257,0.12057516,-0.08355085,-0.24157755,-0.25443816,-0.1006961,0.17131826,-0.5319003,-0.15509954,0.01466267,0.09124326,-0.4069956,-0.38736677,-0.0027936064,0.157801,-0.15574066,0.304733,-0.1218698,-0.476344,0.17659335,0.5071843,0.25625113,-0.367453,0.016343452,0.24913408,-0.40005025,0.05321809,-0.05520062,0.18917266,-0.48611698,0.050854217,-0.3071918,0.19284455,-0.33196956,-0.49501318,0.11817497,-0.60149246,0.21005863,-0.052055,-0.05658029,-0.017901331,-0.04643359,0.026415031,0.30535197,0.49127507,0.120781794,-0.31166056,-0.19132021,-0.34473628,0.47360462,0.22912416,0.07957128,0.35459313,0.07477768,0.022566944,0.26006627,-0.5098294,0.41233215,0.15045263,-0.11315864,-0.5697439,-0.16358887,0.011130124,-0.056985117,-0.41426706,-0.30679426,-0.020128034,-0.14668047,0.037770417,0.16721503,0.18045875,0.14412758,0.23672909,0.22416072,-0.2642386,0.052895047,0.16104308,-0.27089393,-0.42595452,-0.13754667,-0.14211966,-0.082365155,-0.16126128,-0.36603704,-0.09798235,0.13599272,-0.03058408,-0.015610507,0.31663394,-0.29941857,-0.28655475,-0.07311286,-0.026409402,-0.07126248,-0.58533025,-0.3252133,0.05258142,-0.04761763,0.0031606928,-0.2745676,-0.49468532,-0.06930758,0.3051124,0.011397779,-0.23770934,0.34249187,0.09533363,0.70877266,0.2149832,0.7473937,-0.2203887,0.16085514,0.21172844,-0.21177404,0.06823166,0.4523272
-0.16616637,-0.22606611,-0.17937933,0.10568418,-0.20175156,-0.12960398,0.13367179,0.04240547,0.09534249,0.20271336,0.06538408,-0.00927477,-0.22503042,0.1132983,0.5830949,-0.15072131,-0.12749705,0.21770328,0.15626937,-0.15181611,-0.15488529,-0.15051799,-0.12074636,0.30166075,-0.17679399,-0.0012601875,-0.123951584,0.12840103,-0.08252276,0.1898551,-0.083445214,0.2771825,-0.034054555,0.063223824,-0.1760596,-0.1011367,-0.06789386,0.018105723,-0.15114555,0.2182537,-0.11991716,-0.28507608,0.16784286,-0.19777952,0.019968998,-0.060862266,-0.15496534,-0.09260851,-0.1501514,0.022261921,-0.040137112,0.06669454,0.014258787,0.13026623,0.14734983,0.016393555,0.1230812,0.07576363,0.28184626,-0.21538445,0.32805246,0.0914201,0.35903415,0.30637857,-0.042516306,-0.28655505,-0.0690776,0.275778,-0.19217235,0.07172601,-0.014325485,0.13868853,0.1592939,0.11438056,-0.23568127,-0.19575879,0.08561447,-0.18760347,-0.19704694,-0.10752053,-0.021132201,-0.11165928,-0.08044839,-0.099711075,0.05881926,0.09218871,0.054622225,0.046898544,-0.11060217,0.020116635,-0.162871,0.25212452,-0.14243546,0.16324651,-0.26012215,-0.11081246,-0.16896719,-0.2861113,-0.102974385,0.034251176,-0.008803852,-0.14701279,-0.11013277,0.19859554,0.090582445,-0.0021598786,0.11100684,-0.05682894,0.09758064,-0.27380565,0.04764544,-0.084043294,-0.20046851,-0.07710885,0.36995876,-0.12122944,-0.1690093,-0.15579112,-0.023233354,0.20101239,0.19851902,0.20157945,-0.13298881,0.26533502,0.22985406,-0.011409432,0.28613123,0.12783377
-0.38191915,-0.122420266,0.061363313,0.06697864,0.37801963,0.37010846,0.15241465,-0.11470005,0.06625839,-0.10030289,-0.14691302,-0.09534495,0.32858923,0.14209795,-0.18777174,0.025079608,0.13425392,-0.025953814,-0.24868445,0.6241097,0.27125436,-0.08842114,0.2611613,0.3595998,-0.3140539,0.3653751,0.2925314,-0.0023292527,-0.31207386,-0.2254615,-0.28022334,0.02054245,-0.31336334,0.14270389,0.3647843,0.11935916,-0.22243044,0.14285624,-0.26187232,-0.25030735,0.7972311,-0.21299934,-0.20540345,0.04749223,0.36040407,-0.117180645,-0.5137838,0.007821139,0.047007028,-0.03639023,0.023714662,0.27843198,-0.64768887,0.2263532,-0.011901743,0.7124783,-0.42317852,0.03672247,-0.12583226,0.31495637,0.3741593,0.27385738,0.35072827,-0.028694808,-0.2735107,-0.50058615,0.4763751,-0.4473711,-0.39175949,0.39259765,0.031898096,0.5514393,-0.24750918,0.095141985,0.48720863,-0.36701196,0.5261157,-0.122631356,-0.3427515,0.13026637,-0.07585731,0.17206499,1.0043089,0.49115178,0.060666744,0.70114845,-0.2804995,0.122488834,0.035165705,0.4422764,-0.18089454,0.464305,-0.4177634,-0.14776869,0.25412372,-0.017539116,0.22394282,-0.27645305,-0.6615954,0.35431254,-0.15291083,-0.64667475,-0.3933835,0.1805254,0.36523604,-0.30710393,-0.5708488,0.10689835,0.25330374,-0.4989834,-0.6386856,0.0016353466,0.15376195,0.32520053,0.31819704,0.5459157,-0.024291191,-0.066389404,-0.062655434,0.63508886,0.25956625,-0.2731684,1.0519325,0.7282027,-0.19617826,-0.2762587,0.4409249,-0.05663149
0.037544556,0.04735451,-0.46960834,-0.07534803,0.2975401,0.35892445,-0.4207788,-0.08674827,-0.11997025,-0.43743825,-0.12643808,-0.16205879,-0.28620973,-0.21387419,-0.27820325,0.08581334,-0.38744408,0.32582372,-0.16354394,0.0076178387,-0.290703,0.16657084,-0.20415208,0.19845034,-0.08570196,0.023273174,-0.067529604,-0.10462629,-0.18820512,0.33578762,-0.46918076,0.1506734,0.2498467,0.06125183,-0.4385296,0.03221063,-0.24304782,-0.23919359,-0.37777898,0.032073975,0.20770219,0.060773447,-0.0683426,0.17461789,0.37522134,-0.6311335,0.017173376,-0.08171747,-0.2211348,-0.08789177,-0.14156285,0.1306297,-0.00078796595,-0.0039755926,-0.15694326,0.09729414,0.515501,0.15844673,-0.109633714,-0.022637859,0.02056627,0.046377033,0.51271826,0.14212176,0.0441026,0.09897946,-0.05699393,0.102528185,0.10547361,0.021296594,0.20738733,0.18418813,-0.026055533,0.45622718,0.20376018,-0.018475458,0.32578817,0.05338352,-0.10904753,-0.0016966835,-0.2045302,-0.29134703,0.063007325,0.013488278,0.066851676,0.1608554,-0.2853179,0.05088506,0.22681269,-0.2151509,0.026396416,0.24013734,0.11988133,0.18623325,-0.15161751,-0.17060167,-0.3049928,-0.15874197,-0.14307229,0.4066087,-0.079649895,-0.10971795,0.31320503,-0.3303193,0.30114278,-0.13243207,0.15614721,0.093665205,-0.035374977,-0.18650347,0.071401596,-0.32453504,0.102576904,-0.06351199,0.037006833,-0.049226962,0.0028714486,-0.17930834,-0.23779093,0.055768713,-0.09029378,0.017333925,-0.07605463,-0.03588596,0.3578325,0.5716546,0.20445943,0.39647207
-0.3762875,0.1374987,0.3257393,-0.6088088,-0.18561089,0.042402014,0.06392501,0.08512824,-0.5170179,-0.500593,0.08822746,-0.6252622,0.47391406,0.403004,1.2015349,-0.5510367,-0.71645975,0.965133,-0.6306038,-2.055078,-1.3756169,0.18135314,-0.2988851,0.47289476,0.9488834,0.93375325,0.37866902,0.46887344,-0.577884,0.07186116,1.0580225,-0.47739655,-0.6555222,-1.3111441,-0.54685444,-0.8497799,0.27127975,0.003893583,-0.3869573,0.67003393,0.7225733,-0.027044175,-0.5129865,0.57451427,-0.15834635,0.6996297,0.38981938,-0.029713662,-0.46040934,0.23765753,0.6563577,2.0325563,-0.3692128,0.51748246,-0.43705565,0.16615607,-1.2871464,-0.4237462,-1.3334687,-1.8822782,-1.2938188,0.23191914,-0.7490052,0.17292225,0.22243014,0.114061154,-0.49275216,-0.6410193,-0.27573287,-0.34966785,0.9446697,0.47690544,0.17869958,0.7362077,-0.26342553,-2.3035772,0.99211943,0.16416213,0.47314364,-0.020327106,1.0302289,0.34218517,0.1006154,0.43623206,0.6803161,-0.19030383,0.9632212,-1.6374466,1.3863286,0.011709716,0.67799866,-0.0048293946,-0.39879996,0.1904978,-0.5057351,-0.3042461,-0.074821815,0.37663883,0.010768802,-0.21609633,-0.17324835,0.22472233,0.23302944,-0.9484274,-0.1061114,-1.28899,1.1990187,-1.2858166,0.84911627,0.3037939,-1.5005648,-0.8210446,0.37907705,-0.7426495,1.407139,-0.2144616,-0.48114145,0.33388278,-0.34355518,-0.6754128,0.5606086,0.18345137,-0.23029384,1.5934414,-0.6631414,-0.5116906,-0.3992812,-0.17872755
0.077937774,0.057243235,-0.056940414,-0.03636177,0.48193198,-0.056074083,0.050846968,-0.09339954,-0.020201765,-0.3808689,-0.17957962,0.025785968,0.09770389,0.10564375,-0.025974188,0.15196112,0.05236782,-0.1674687,-0.21501383,0.07078321,-0.12385934,-0.14006184,-0.012193613,-0.2596985,0.14360875,-0.193335,0.077505074,0.23978347,-0.36329037,0.07796321,-0.29560477,-0.02278931,0.07751088,0.025385685,-0.12015699,0.2757612,-0.12706067,-0.42669144,0.0049782097,0.20614605,-0.02743896,-0.14271335,0.012838963,0.1529863,-0.16779411,-0.18000326,0.41944632,-0.015204258,0.1633589,0.035932,-0.0008853581,0.43469864,-0.10508686,-0.15260638,-0.117057055,-0.13815323,0.32529697,0.55848014,-0.23015237,-0.39912558,0.009357549,0.23001839,-0.22474904,0.31506062,0.07622677,-0.058154933,-0.239116,-0.0034862235,-0.030774038,0.022913873,0.064798914,-0.07803362,0.2333929,0.3101349,0.17952883,-0.11884962,-0.063511826,-0.03885953,0.19784108,-0.06174087,-0.07740832,-0.28478175,0.22579998,0.059116613,0.22283606,-0.24298221,0.021178426,0.5166404,0.35056522,0.087741606,-0.46504468,0.23660713,0.034251753,-0.23919095,0.054841213,-0.058892854,-0.04651723,-0.031382293,0.27724722,-0.44252902,-0.30397785,-0.1528955,-0.16822183,-0.18539917,0.07591915,0.06004478,-0.028461829,0.18378276,-0.10670787,-0.20543918,-0.029267158,0.11941056,-0.15614438,-0.0527032,-0.26648238,-0.017647825,-0.26277995,-0.07015678,0.089628674,-0.13676713,0.13248307,-0.23439214,-0.05491629,-0.2379083,0.01926681,-0.25951824,-0.14077775,-0.099696405
0.12896267,0.038947523,0.01602582,-0.24518217,0.6653768,-0.11142414,0.00078529865,0.06630973,0.07828878,-0.19709158,-0.21237308,0.08374516,0.07387561,0.06569724,0.049813256,0.4407128,-0.36148286,-0.23940638,-0.26837194,-0.055079747,0.0057605114,-0.40366918,0.045266297,-0.14690743,0.052542046,-0.26368034,0.22745438,0.18885487,-0.44639856,0.082030386,-0.54192877,0.0073946705,0.18312998,-0.036168464,-0.061515372,0.71973693,-0.019735401,-0.2323107,-0.24347574,0.1569227,0.027090643,-0.3895423,0.0036897734,0.29981455,-0.1669884,-0.39825788,0.41718417,0.10945416,0.25256532,-0.04900311,0.024397558,0.5381185,0.26464668,0.044843137,-0.3723243,-0.07872039,0.36169565,0.7533283,-0.4557905,-0.43434644,0.052926484,0.44011232,-0.023724506,0.5305914,-0.030304717,-0.19925262,-0.50934345,-0.058527134,-0.031322293,0.24034975,0.101084046,0.10742855,0.17642061,0.23453459,0.6320956,-0.20669246,-0.1825785,0.37240094,0.14296597,-0.09712518,-0.060042266,-0.38018322,0.15978074,0.07582675,0.3525613,-0.14674056,0.06767784,0.4745451,0.35835072,0.3759586,-0.37104464,0.16436777,0.016229004,-0.1272185,0.027069937,-0.060453508,-0.26755297,0.07144746,0.3916294,-0.51817614,-0.39721057,-0.32687265,-0.28919488,-0.39302707,-0.20378602,0.15604815,0.15728353,0.5103483,-0.31041667,-0.15523762,-0.02302598,0.21548319,-0.2201749,-0.06584094,-0.23052238,-0.1448454,-0.19367024,-0.22575311,0.29115704,-0.15859185,-0.079171576,-0.44924915,-0.07580637,-0.3189315,0.06880887,-0.32971364,0.024524057,-0.011193087
