0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.017522113,0.26445332,0.3229413,1.2800245,0.02544535,-0.27718532,0.5004443,0.34810486,0.65456885,-0.32130578,-0.56062144,0.5863593,-0.731984,0.25380462,-0.29930055,-0.42928523,0.06990933,0.34834155,-0.41524032,0.19071385,0.6246315,-0.35459286,-0.8685199,-0.41053176,0.16223863,-0.072139025,-0.8536907,-0.29413807,0.0596926,-0.6386475,-0.32197312,0.6133628,0.005662268,-0.49475524,0.21226026,0.2839023,0.51987857,0.6792556,1.0611145,0.0706711,-0.6472636,-0.11532846,0.6678272,0.22116345,-0.006585996,0.527045,-0.34842432,-0.7063147,-0.6634437,0.62048453,-0.61123925,-0.43319756,-0.34622622,-0.1579361,0.1043294,0.06078793,0.029115539,0.6720516,-0.5660613,0.30136794,0.0060328674,-0.47248447,0.2595119,0.90320486,-0.2805581,0.25465274,0.724694,0.06485712,1.0296189,0.45903796,-0.07872245,-0.12114919,0.17607944,-0.14492626,0.47121668,-0.18038398,-0.054700382,-0.76655626,-0.3461823,0.26417905,0.3185432,0.25585586,-1.3527646,-1.247716,0.033049338,0.543614,0.051373877,0.1441879,-0.973202,-0.27316952,-0.16030519,-0.7196067,0.25302896,0.19056335,0.49343413,-0.85309875,0.3077513,-0.34920603,0.08550364,-0.36151016,0.4227237,-0.06260407,-0.23159426,0.47932276,-0.3291102,0.01572365,-0.10632955,-0.25033742,-0.67505276,0.28550604,0.18612155,-0.17362656,0.16605851,-0.7175528,0.055487156,0.10130518,-0.24461634,-0.0976348,-0.76105946,-0.4162997,-0.052139573,-0.08416331,1.0331483,0.6201265,0.631713,-0.21440208,-0.567513,0.12659597
-0.43390894,0.19322413,0.28569165,0.41477007,-0.48865733,0.13495943,0.18706168,0.44967556,0.32452476,-0.34735072,0.3170043,0.13542148,-0.21876818,-0.5153927,0.22300449,-0.117976144,0.24657151,-0.83869106,0.66638243,0.15205748,0.07575323,1.3635442,-0.23612726,0.25482717,0.4769199,0.22772047,0.11230664,0.7590729,-0.57313305,0.083805256,0.2054097,0.09053127,0.02852597,0.42151967,-0.74508893,-0.040489558,0.98589545,0.35591456,-0.11991375,-0.48165977,-0.284583,0.41864926,0.15481143,-0.13380882,-0.043180287,0.2448667,-0.6932741,-0.3843256,-0.023955204,0.30280697,0.30731726,-0.24012986,0.47577584,-0.4462963,0.8163754,0.4873986,0.26766554,-0.23821542,0.66998655,-0.58706707,0.070131704,0.6036175,0.17675783,0.39963388,-0.61107486,-0.44499868,-0.045396402,-0.30058032,-0.20845135,-0.39835417,0.69450617,0.4079228,-0.5698649,0.1888187,0.18213032,-0.455022,0.36291692,-0.17320119,0.07699415,0.28328043,-0.1599209,0.10202791,-0.36133263,0.50207376,-0.19232063,-0.047804803,0.22740874,0.27908152,0.1209044,-0.08743927,0.5913056,-0.15897292,0.26267353,0.19102499,-1.4176587,0.4375434,0.26207268,-0.14844087,0.39475182,0.07874294,0.67555624,-0.60604334,-0.11507008,-0.62086886,-0.21383372,-0.5969824,0.47187102,0.572716,-1.0849503,-0.23360604,-0.039008647,-0.12926771,0.6145348,-0.7271309,0.009465801,0.3285104,0.44477433,-0.28358942,-0.32393366,0.25267875,0.34521765,-0.08278163,-0.064926274,0.20042352,-0.08710324,0.030821849,-0.22279346,0.69197786
-0.23945214,-0.066285305,0.15789737,0.08494794,-0.37968418,0.40853125,-0.078198165,0.36431783,0.11825389,-0.6066628,-0.06943521,0.012286472,-0.13612628,0.17793901,0.102349795,-0.26702422,-0.26429546,0.23310663,0.24554737,-0.07026058,-0.199798,-0.15665264,-0.1107658,0.53673327,0.16058668,0.03900181,0.17847067,-0.20622882,-0.010882601,-0.25790206,-0.21685912,0.24502012,-0.279225,0.10615972,0.465503,-0.23306485,-0.04490203,0.005154673,0.12533899,0.13504055,-0.12953189,-0.19632071,0.03918816,-0.120006904,0.35962266,-0.27588803,-0.35616872,0.10219838,-0.3628587,0.09313676,-0.0329836,-0.058071088,-0.039702423,0.12818891,0.44381398,0.14446582,-0.49012467,0.034930646,0.2421292,-0.028656255,-0.1596381,-0.0041900724,0.35428786,0.048333704,-0.3074733,-0.056498,0.21922168,0.09659959,-0.04320042,-0.11410718,-0.31991798,-0.047445156,-0.105898134,0.3653022,0.117366135,-0.3812123,-0.27824128,-0.48103923,-0.21388693,-0.07649852,-0.21995091,-0.24719676,-0.6425617,0.022098625,-0.09293061,0.19244534,-0.03372921,-0.12857836,-0.27946463,-0.16836034,0.3775164,0.013156861,-0.18201938,0.20707113,-0.4089487,0.27171236,-0.20372982,-0.10195407,0.33308056,0.17025042,0.10692091,-0.09051715,0.06881757,-0.24993919,0.2803654,0.011658231,-0.25388455,0.08933083,0.114077754,0.024270624,0.0047811195,-0.2834226,-0.11763814,-0.2483024,-0.11498132,0.08642301,0.46810964,-0.092801616,0.27916974,0.14323968,0.16270879,-0.07984266,0.01448857,0.1781045,-0.12298377,0.34779838,0.32533047,-0.0953402
0.23330556,0.08990429,-0.32368216,0.1300397,-0.18248396,-0.06546772,-0.023510322,0.6561469,0.47501832,0.07124083,-0.091945246,0.262272,-0.28752235,0.21740708,-0.17889716,-0.22223154,-0.23551986,-0.10742382,0.22010082,-0.44556054,-0.20073332,-0.05826104,0.10853359,-0.45808417,-0.40292883,-0.08663349,0.18308559,-0.1580314,0.26904318,-0.20253925,-0.5483841,0.28703687,0.58327055,0.22289342,-0.36653942,0.19542478,0.33706176,-0.43161,0.10605279,-0.08921815,0.23859379,-0.52679664,-0.027585695,-0.2973879,0.19604595,-0.43606478,-0.5303084,0.21706064,-0.6647483,0.21931878,-0.07370466,0.016367413,-0.079618886,-0.023888253,0.14959443,0.28407407,0.48647994,0.2488174,-0.34726098,-0.22739728,-0.44637176,0.5540722,0.24228427,0.15799955,0.39414978,0.1415284,0.034334857,0.2975628,-0.5413295,0.46846053,0.15548748,-0.023288846,-0.62920135,-0.18191537,0.060502034,0.03328693,-0.47169173,-0.23114441,-0.052374005,-0.20647064,0.030921958,0.08754255,0.18141523,0.18682043,0.29482186,0.25632122,-0.3264172,0.06914507,0.22497007,-0.2901638,-0.5115834,-0.17203386,-0.15484838,-0.09300877,-0.18055388,-0.30321985,-0.23492368,0.27000403,-0.047508746,0.04762127,0.18559402,-0.33764458,-0.3664568,-0.2600685,-0.048211638,-0.10147134,-0.623659,-0.20114131,0.031214643,-0.034853756,-0.053450335,-0.26608664,-0.6104494,-0.15189469,0.29470015,0.04803699,-0.35956657,0.33391404,0.09008595,0.7302213,0.24601097,0.71119565,-0.22273368,0.19920474,0.27015293,-0.2734291,-0.09955411,0.43992507
-0.16509354,-0.2445378,-0.095447525,0.22467425,-0.044682726,-0.20069811,0.27232322,0.06039373,0.2640373,-0.041210115,0.087355316,-0.082901664,-0.25110942,0.3195315,0.64513737,-0.077477425,-0.07426813,0.21226257,0.2619586,0.0018167906,-0.21943878,-0.3008631,-0.12081514,0.3150885,-0.15064819,-0.1373204,-0.18005478,0.14664412,-0.15559115,0.062530264,-0.098553464,0.5117185,-0.015390582,0.0033165962,-0.11284445,0.197232,0.00069160946,0.07924349,-0.14293194,0.27261922,-0.09373433,-0.37818882,0.11879756,-0.12392348,0.014873311,-0.23664045,-0.031780142,0.039810892,-0.14935131,-0.042309035,0.0035537183,0.20663911,-0.07939514,0.19799551,0.37083977,-0.029362515,0.038734578,0.30980295,0.41617268,-0.30624267,0.31157506,0.045100868,0.4506926,0.38748536,-0.025828063,-0.23643339,-0.11931976,0.37608728,-0.27464426,0.080258,-0.113943994,0.37278283,0.21774538,0.12383078,-0.19473839,-0.09303493,0.09263104,-0.16207811,-0.23747194,-0.21261846,0.020471662,-0.21560937,-0.12396183,-0.11967292,0.08118739,0.118913636,0.013862073,0.03503565,-0.11509636,-0.008758858,-0.29316282,0.2588558,-0.15967226,0.23807746,-0.34178916,0.01083976,-0.3448644,-0.1483793,-0.18842699,0.11360566,-0.12245801,-0.22493634,-0.22807124,-0.004243523,0.034220777,-0.06464337,0.2161809,0.049392693,0.118180424,-0.32886124,-0.015559383,-0.01816374,-0.33289188,-0.21217412,0.41118515,0.0023065433,-0.35709083,-0.19471693,-0.100855015,0.020060718,0.20186394,0.1358234,-0.19092023,0.33334786,0.3063255,-0.027564947,0.0012523457,0.117054366
-0.4225201,-0.11515805,0.16466865,0.12214722,0.5945502,0.43131524,0.22409713,-0.1355549,0.15756975,-0.2833047,-0.1907261,-0.1545617,0.40508923,0.25013888,-0.30106428,0.11137033,0.20602688,-0.073596574,-0.28346646,0.8915665,0.30644348,-0.1661934,0.3357182,0.38616997,-0.3381444,0.3694964,0.34065345,-0.005390182,-0.39251813,-0.36836606,-0.33697128,0.100426756,-0.35808632,0.129523,0.51587117,0.3315575,-0.22076425,0.19281149,-0.28828514,-0.3205159,0.9958026,-0.2488493,-0.30632177,0.14225149,0.43103698,-0.20836811,-0.5612929,0.08887987,0.10265353,-0.070887856,0.048554726,0.4019747,-0.82106125,0.28929076,0.07968101,0.8121238,-0.56315035,0.15878864,-0.14758466,0.3649019,0.39284462,0.29966748,0.3936844,-0.010344431,-0.3090628,-0.5212108,0.5900106,-0.56552476,-0.4691617,0.45961654,-0.009980548,0.7725171,-0.29016232,0.091191635,0.71437585,-0.33975992,0.6100212,-0.0929569,-0.39370507,0.12155047,-0.08202089,0.15923108,1.2077892,0.5993989,0.07933169,0.84095675,-0.37614632,0.13853261,0.06005192,0.49304682,-0.26121876,0.5200981,-0.5017534,-0.17964429,0.33148807,0.06560357,0.15892701,-0.21229039,-0.8422331,0.47219813,-0.2554883,-0.8111751,-0.5120239,0.06801667,0.40103626,-0.41429436,-0.665523,0.20290157,0.29352146,-0.58720726,-0.80596143,0.053274967,0.16558853,0.33225173,0.32574242,0.7076251,-0.107648924,-0.07318963,-0.10540113,0.6822751,0.2787735,-0.40673554,1.2318197,0.87292045,-0.25398326,-0.34326354,0.33815476,-0.10239318
0.09020787,0.036136523,-0.24178219,-0.008709818,0.42734206,0.3999795,-0.45960954,-0.104809955,-0.027356952,-0.63938385,-0.20813948,-0.2650916,-0.30343986,-0.16545591,-0.3789586,0.11923802,-0.41828316,0.44412765,-0.16424765,0.21010308,-0.35625243,0.12018922,-0.2381374,0.22800079,-0.12950772,-0.05510522,-0.11428478,-0.054629937,-0.22823617,0.3207936,-0.5845571,0.23966844,0.27924675,0.025648907,-0.50071985,0.15512389,-0.20250326,-0.2693112,-0.39837778,-0.041873313,0.2601819,0.110062316,-0.17392908,0.22695433,0.41570067,-0.70817906,-0.015201605,-0.06452672,-0.24486548,-0.048985273,-0.2253105,0.2359664,-0.09163655,0.06036546,-0.012071505,0.070983335,0.5597191,0.25578988,-0.09833047,0.0062933564,0.0091441125,0.23710726,0.55071205,0.29566473,0.067532696,0.16340974,0.024129517,0.13183588,0.12684838,0.072523534,0.22510323,0.28942555,-0.019623239,0.4294361,0.25557888,0.14602181,0.34175888,0.14701211,-0.14387134,-0.022464573,-0.31430292,-0.3993172,0.04108873,0.089006424,0.074765086,0.16401997,-0.39657098,0.049252562,0.30492017,-0.27585393,0.00081798434,0.28184855,0.14766918,0.18582943,-0.20166682,-0.10760423,-0.5084206,-0.13033581,-0.21869941,0.5800476,-0.28126854,-0.08465861,0.31098205,-0.503945,0.35035512,-0.1843502,0.18423766,0.26188698,-0.06442658,-0.22998603,0.03795951,-0.3101801,0.104205966,-0.16432849,0.0071600825,-0.011260988,-0.11442503,-0.24178469,-0.27837998,0.004193835,-0.054577284,-0.055155672,-0.054367144,0.05281514,0.4460774,0.6565726,0.0776563,0.37015903
-0.35131237,0.103034645,0.33402464,-0.5433208,-0.13475598,0.046626642,0.07782296,0.08872312,-0.47055736,-0.47992977,0.102597214,-0.59406906,0.46164414,0.39506137,1.0817304,-0.52834904,-0.6491302,0.9429272,-0.5696304,-1.9140457,-1.2854856,0.1649408,-0.28225332,0.43799752,0.8788,0.8716436,0.36796805,0.41726604,-0.5602609,0.09502172,0.95871425,-0.39714423,-0.5498668,-1.2155418,-0.53007305,-0.7969342,0.24326116,-0.009190771,-0.3457492,0.62999314,0.6879994,-0.029287688,-0.49113294,0.5491628,-0.14776939,0.6198206,0.36332375,0.009117857,-0.46879113,0.2357358,0.6030121,1.9014534,-0.3671103,0.5034742,-0.39395118,0.13809031,-1.2062671,-0.38696915,-1.2611766,-1.7775073,-1.2364701,0.23011117,-0.66681933,0.1792492,0.19706121,0.11037187,-0.46120834,-0.59944564,-0.25400788,-0.29752702,0.91047263,0.4853214,0.14342168,0.6820127,-0.2781981,-2.1619937,0.9119741,0.20565617,0.42318234,-0.031483874,0.9661717,0.27906176,0.1016286,0.42585033,0.6611253,-0.16256784,0.92006075,-1.5189929,1.3229027,0.027078222,0.6367649,0.002382625,-0.38207486,0.19412988,-0.48595425,-0.26387137,-0.07193521,0.39216748,0.014548285,-0.19098249,-0.15449512,0.21787612,0.20731778,-0.9260678,-0.088409044,-1.2347656,1.1087375,-1.1349515,0.8017222,0.2966564,-1.430707,-0.762509,0.33591044,-0.70410866,1.3406442,-0.23419875,-0.46048272,0.26473087,-0.31087717,-0.62492836,0.5568882,0.14451408,-0.20569432,1.4796845,-0.5991824,-0.51208395,-0.37348768,-0.16482705
0.13984536,0.05635595,0.25525802,0.093908265,0.35412043,-0.042882383,-0.03595651,-0.2728331,-0.053992044,-0.5292201,-0.25061268,-0.07672089,0.1454357,0.0699065,-0.12466045,-0.07405639,0.24144004,-0.098427,-0.26233298,0.29800713,-0.21398038,-0.05356668,-0.1390793,-0.32100296,0.1117011,-0.23308015,-0.07707687,0.3602607,-0.34539378,0.00018166937,-0.28870443,-0.061793495,-0.050649762,0.08891307,-0.2127826,-0.027726203,-0.17785208,-0.6533263,0.18642789,0.13757077,-0.054473896,0.07238513,-0.20248401,-0.003651023,-0.24625018,0.075416334,0.31161168,-0.15596403,0.1654465,0.18300678,-0.097274944,0.44892836,-0.43494767,-0.234434,0.1255382,-0.1576531,0.34750527,0.4867168,-0.15687758,-0.31458858,0.016091563,0.48682573,-0.45352304,0.3636183,0.16146144,0.047809638,0.009599164,0.06642131,0.007125061,-0.005000457,0.012406758,-0.2570053,0.3244527,0.24352351,-0.12644465,0.030176565,-0.10615827,-0.24754688,0.19298793,-0.041280266,-0.19619748,-0.2970022,0.21183896,0.09741756,0.13719645,-0.40245014,-0.1681495,0.5504478,0.39438492,-0.08766015,-0.59344053,0.35184836,0.027609808,-0.43332353,0.047937654,-0.095577925,-0.15538107,-0.18948735,0.19632906,-0.3981842,-0.5345958,0.014852695,-0.10899526,-0.13672861,0.30705315,0.03175222,-0.15154397,0.14526519,-0.046125278,-0.3255725,-0.039863523,0.15953521,-0.16372734,-0.14564803,-0.3421178,0.053638823,-0.43674445,-0.02480939,-0.010734439,-0.17409453,0.30325523,-0.10269627,0.040417954,-0.10383625,0.028868962,-0.29135978,-0.32653606,-0.23746541
0.23461987,0.07490219,0.38385037,-0.30198345,0.14027423,-0.18506557,-0.47547358,-0.20502399,-0.11654988,0.17365214,-0.056072928,0.027459806,0.30137363,-0.30565336,-0.1727851,0.22974508,-0.19819392,-0.38700116,-0.4013669,0.09950921,0.11805345,-0.27456433,-0.2577946,-0.15731478,-0.034530748,-0.2792756,-0.12685175,0.117987856,-0.3705326,-0.1995602,-0.3653568,-0.29783908,-0.19417347,0.23099735,-0.034740195,0.10617085,-0.026612159,-0.351708,-0.07013399,-0.021135824,0.0680552,-0.047611173,-0.64057136,0.124757655,-0.3045273,0.04424945,0.006671712,-0.119962096,0.3884618,0.058064938,0.05510033,0.09307726,-0.058353268,0.063779145,-0.23090583,0.198947,0.22115077,0.15501057,-0.5050221,0.043447107,-0.023763403,0.7022223,-0.24627474,0.2302424,0.09131433,0.1608477,-0.1927474,0.044861272,0.14837947,0.28046086,-0.102025084,-0.26004356,0.23314619,-0.22048163,0.45411238,-0.08900758,-0.41230908,0.030374452,0.113616884,0.0042856643,-0.04930512,-0.13322634,-0.123556994,-0.14130998,0.06835109,-0.3148461,-0.39227995,0.21619916,0.1525008,0.27497923,-0.18663628,0.12267727,-0.061714277,-0.3659429,-0.010319121,-0.32718498,-0.26279235,-0.2450088,0.20263822,-0.4552341,-0.63364637,0.11829445,-0.056878034,0.014894606,-0.034290984,0.19245386,0.20429075,0.22734462,-0.31350493,-0.12550758,0.04284238,0.34460545,-0.07777852,-0.13102354,-0.2850795,-0.06423268,-0.2004992,-0.10347417,0.0027963594,-0.36858642,-0.17141125,-0.01170069,0.20579328,-0.29502746,0.07558489,-0.32938927,-0.07753548,0.020320926
