0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0025989823,0.229512,0.30700827,1.1797436,-0.029566318,-0.20789193,0.43515706,0.26488817,0.5223289,-0.29205766,-0.5114982,0.5578222,-0.6669403,0.22916505,-0.23196411,-0.33284435,0.013705786,0.37837297,-0.4483129,0.17887679,0.51553214,-0.3507698,-0.7844666,-0.2672851,0.106878504,-0.046409853,-0.71088016,-0.21607478,-0.0069084913,-0.5334936,-0.33948314,0.5720048,-0.012175537,-0.47890383,0.22874269,0.15934831,0.39926118,0.59863967,0.88152105,0.08279389,-0.5561466,-0.13858213,0.5990621,0.1971282,0.0015684413,0.5023111,-0.3206945,-0.6250173,-0.60955274,0.48011702,-0.5817945,-0.3559776,-0.23304683,-0.17975217,0.075204566,0.08103204,0.07060738,0.56025577,-0.5196315,0.2270229,0.04559169,-0.3686394,0.23410049,0.88764536,-0.22581281,0.15231705,0.69505376,0.03835374,0.9157568,0.39724544,-0.082612984,-0.1829972,0.13560998,-0.12019688,0.31337914,-0.094513156,-0.049785085,-0.6586503,-0.37227315,0.2266941,0.22263521,0.1438739,-1.2446643,-1.1322067,0.05501368,0.44051096,0.03755144,0.15099281,-0.8919218,-0.24594748,-0.14072587,-0.60722613,0.22216523,0.18316677,0.44613138,-0.7609555,0.21264462,-0.31749803,0.039212927,-0.25595286,0.34727237,-0.06630704,-0.1941457,0.44929415,-0.33272386,-0.037160534,-0.10323718,-0.12936091,-0.63049495,0.2272902,0.1576668,-0.17518392,0.06799711,-0.7041239,0.044375904,0.042153485,-0.2176378,-0.08298718,-0.6626666,-0.32296634,-0.038221993,-0.0483578,0.9459888,0.5782722,0.48521513,-0.24879666,-0.42893332,0.10443687
-0.42307836,0.24126202,0.26816556,0.44210726,-0.54097325,0.17274871,0.15822975,0.43542284,0.31459284,-0.34996134,0.3560823,0.12515739,-0.19383627,-0.6249275,0.24036367,-0.13128981,0.24716154,-0.8144007,0.6466518,0.14735791,0.073124796,1.5348266,-0.30154362,0.27426454,0.51378495,0.25638676,0.11971754,0.799122,-0.56079644,0.07975416,0.19342338,0.060562,0.028822882,0.42611742,-0.7767738,-0.071317285,1.0034604,0.37452263,-0.1348726,-0.5158125,-0.29988864,0.4357932,0.1561571,-0.12585828,-0.06261606,0.3166256,-0.7148229,-0.40640008,-0.021657404,0.269932,0.3101984,-0.30002347,0.5158531,-0.47890124,0.8186552,0.49381828,0.2631386,-0.25730866,0.70831966,-0.62982666,0.06059372,0.6292714,0.16902757,0.41366258,-0.6233542,-0.48941356,-0.039871175,-0.30971298,-0.21321212,-0.43991417,0.69236803,0.3777594,-0.60082763,0.19206762,0.15897064,-0.47760147,0.3777964,-0.20428629,0.060468435,0.30438036,-0.16224986,0.15699552,-0.41679567,0.4914583,-0.20070034,-0.10171078,0.22684915,0.2883758,0.079332024,-0.09788266,0.6199178,-0.17179322,0.2591294,0.2224037,-1.4626971,0.43505386,0.31249747,-0.15981355,0.37868917,0.09596572,0.7118116,-0.64104545,-0.104280755,-0.6336438,-0.26954904,-0.6666862,0.47289142,0.63689274,-1.1445572,-0.24676466,-0.03879388,-0.16136466,0.61454606,-0.77687174,0.0061065406,0.3330026,0.48226848,-0.31103656,-0.3198963,0.26645258,0.35966527,-0.0858721,-0.058761302,0.19868495,-0.114417054,0.03522164,-0.19853964,0.6971062
-0.16623257,-0.050726324,0.13643679,0.14971033,-0.3765366,0.40861696,-0.07238291,0.24009989,0.04213685,-0.51503587,-0.07308635,0.047127806,-0.117844895,0.12826961,0.15057369,-0.17667904,-0.2973889,0.33779743,0.08631515,-0.05761873,-0.21912777,-0.13252807,-0.13567379,0.58821607,0.06858845,0.062132403,0.19128491,-0.0889108,-0.062346626,-0.18608192,-0.27985227,0.25501662,-0.22396629,-0.017251074,0.42822942,-0.28340667,-0.096220076,0.01981372,0.041990384,0.12246005,-0.10188055,-0.22941068,0.06460191,-0.10100437,0.27480698,-0.15861174,-0.30728802,0.0765671,-0.34644827,-0.037470102,-0.11656702,-0.023532936,0.08902882,0.051103547,0.32718313,0.14601237,-0.3555045,0.015458377,0.20961167,-0.09660767,-0.07786517,0.06184002,0.30038676,0.1331297,-0.21787894,-0.18159935,0.26989228,0.07009787,-0.017746033,-0.10061152,-0.30805522,-0.14429538,-0.12779391,0.3328583,-0.07526408,-0.23538505,-0.22221702,-0.38544983,-0.30380145,-0.07588117,-0.26090056,-0.28381586,-0.63981503,-0.04174886,-0.04834294,0.0857638,-0.017709017,-0.08525259,-0.30284464,-0.15222484,0.32712162,0.04426874,-0.17467567,0.23585248,-0.30493784,0.21714628,-0.25190017,-0.070697576,0.18835881,0.24826765,0.056712568,-0.10744706,0.07285688,-0.18297036,0.15554813,-0.088790044,-0.23461533,0.21858244,0.07684489,0.0056902654,-0.012066767,-0.27274245,-0.2173656,-0.29974246,-0.08419683,-0.001042122,0.396703,-0.09974765,0.24173647,0.19675563,0.1536366,-0.030505404,0.050666995,0.2319947,-0.15639096,0.22289608,0.39266202,-0.09821169
0.27428776,0.14146167,-0.47075185,0.17814651,-0.23459578,-0.03446864,-0.072943866,0.6463711,0.49863636,0.033030957,-0.05137682,0.21572904,-0.32166278,0.118237406,-0.1599153,-0.29606998,-0.26826134,-0.02429223,0.19281666,-0.5128305,-0.25308847,0.08394445,0.055102896,-0.4303543,-0.4384439,-0.069422826,0.17896003,-0.16416484,0.37087187,-0.25793093,-0.5999912,0.31805533,0.6422639,0.20788786,-0.4003013,0.18506354,0.31804174,-0.4350202,0.10082104,-0.15340936,0.1960358,-0.5774362,0.0031568334,-0.29852968,0.15744492,-0.39222106,-0.52763784,0.21584588,-0.68155634,0.16137931,-0.0888865,-0.08414243,-0.059053298,-0.009854205,0.104687735,0.26529926,0.44078153,0.27672789,-0.34517097,-0.28174248,-0.4845252,0.5087405,0.23577031,0.12988661,0.43638387,0.08623901,0.068107516,0.35360986,-0.5810504,0.44480175,0.09006933,-0.063811064,-0.66528803,-0.15401965,0.0086635575,-0.0049679875,-0.49237072,-0.33707088,-0.09297189,-0.2034522,0.06197349,0.23956844,0.105872795,0.16603431,0.26894385,0.23918405,-0.32771868,0.005405483,0.1611309,-0.34982526,-0.4986474,-0.17433062,-0.20302752,-0.014697917,-0.18473455,-0.3370049,-0.19057304,0.29715377,-0.0907751,0.09198653,0.22091794,-0.38173908,-0.36403006,-0.16692562,-0.08386749,-0.16896996,-0.6733893,-0.26077425,0.07740861,0.020175189,-0.08128078,-0.3105354,-0.6483983,-0.15024269,0.3182431,0.07176621,-0.33693403,0.27954406,0.14099869,0.7588413,0.23828933,0.7500363,-0.24523626,0.24207461,0.25480676,-0.24856481,-0.04719639,0.39458826
-0.096342355,-0.18355367,-0.20488776,0.2638444,-0.116037086,-0.10426501,0.18242876,-0.0055945516,0.23745358,-0.07354775,0.11560355,-0.120110266,-0.2043981,0.1831873,0.64986885,-0.113841474,-0.12972526,0.3309542,0.17623714,-0.027347062,-0.2603243,-0.13314396,-0.20732476,0.36818755,-0.17079102,-0.10590749,-0.14705348,0.15941288,-0.058376484,0.018826924,-0.16148363,0.5200521,0.019623205,-0.059580535,-0.12695926,0.12892994,-0.031015057,0.08091921,-0.16318896,0.22220194,-0.1201369,-0.39622152,0.15228003,-0.109702006,-0.03604201,-0.12832735,-0.008327462,0.03687993,-0.15545055,-0.1435339,-0.05662003,0.1084023,0.017783761,0.17478964,0.28124186,-0.034571726,-0.0018314719,0.3126658,0.41588825,-0.35810676,0.29112393,-0.005138308,0.419524,0.3511604,-0.0061337873,-0.31559503,-0.06739138,0.3971866,-0.25858402,0.03330724,-0.19202839,0.2906656,0.192588,0.15132757,-0.25209042,-0.1026295,0.08510965,-0.19219129,-0.2948757,-0.20041707,0.010640591,-0.13254958,-0.24738844,-0.16475496,0.07589544,0.045977823,0.012573458,-0.0028224066,-0.18026762,-0.024736226,-0.24499792,0.24350274,-0.19945982,0.31261066,-0.31354058,-0.005311504,-0.31878483,-0.11063929,-0.25886902,0.17883068,-0.12402986,-0.25306624,-0.19838658,0.108043715,-0.04542242,-0.17030853,0.14426659,0.08346754,0.12856767,-0.26324552,-0.043005228,-0.07087932,-0.37560976,-0.22929773,0.39625344,-0.042518564,-0.29713413,-0.2501309,-0.029879928,0.07212372,0.20529145,0.1260789,-0.17081949,0.37965408,0.21125136,-0.028184194,0.100453615,0.044916153
-0.43287656,-0.08635852,0.10568465,0.14210951,0.56421757,0.5073321,0.19931018,-0.18851505,0.15492362,-0.29120755,-0.17065266,-0.18856303,0.5087462,0.19254394,-0.33475766,0.09353945,0.20607257,-0.029777572,-0.3568888,0.95040864,0.31313485,-0.08136369,0.31535235,0.42605942,-0.37030005,0.43301934,0.36678827,-0.026262604,-0.3753392,-0.4215834,-0.38089597,0.090546876,-0.37942147,0.12444234,0.54041654,0.31047058,-0.2549383,0.21294306,-0.32341158,-0.36575824,1.0477495,-0.2803823,-0.33536318,0.16678987,0.43825415,-0.17473987,-0.5986687,0.094039544,0.101816565,-0.13006839,0.05251354,0.3811327,-0.8546032,0.3031684,0.033828717,0.86124885,-0.65234864,0.16161756,-0.16612451,0.36820713,0.41853458,0.27400684,0.42691773,-0.082380876,-0.32983303,-0.5947495,0.66220707,-0.61390525,-0.51067847,0.46451133,-0.05847638,0.80426466,-0.3191357,0.09566353,0.7052173,-0.39913565,0.66062164,-0.13696128,-0.44315112,0.14389282,-0.06504609,0.2386274,1.259534,0.62321305,0.076433845,0.89385617,-0.4208284,0.12238866,0.0054787733,0.5456087,-0.26485187,0.54064995,-0.55839366,-0.15714273,0.35497186,0.041600436,0.23805594,-0.22310245,-0.9491816,0.52317965,-0.27282017,-0.88425714,-0.53854287,0.15820256,0.39394686,-0.5030145,-0.74594694,0.21102488,0.3260026,-0.6143807,-0.85955626,0.03285274,0.16137342,0.35576752,0.35904616,0.78894156,-0.08930156,-0.105087176,-0.09495804,0.73118913,0.30158147,-0.42818087,1.3288821,0.9731479,-0.30123752,-0.37608024,0.39790118,-0.13479453
0.13274279,0.078753054,-0.4531525,0.011497803,0.40197816,0.4642246,-0.54818696,-0.1236758,0.026038572,-0.66964924,-0.17337888,-0.35714006,-0.33607018,-0.32002944,-0.4037994,0.0071156584,-0.47131884,0.5290051,-0.120419204,0.16235998,-0.4153858,0.34628105,-0.3136651,0.24624449,-0.13911326,-0.038740054,-0.14921561,-0.08140807,-0.08872655,0.2463843,-0.62331146,0.3107236,0.34014362,0.009678304,-0.5810029,0.17882651,-0.20911086,-0.28279972,-0.40932664,-0.09233777,0.20768918,0.08616948,-0.13596766,0.21779248,0.37461644,-0.72264934,-0.002542032,-0.06055394,-0.23266937,-0.10051211,-0.24749589,0.0777288,-0.06984416,0.10921173,-0.07214657,0.05292113,0.49764118,0.2974612,-0.06373089,-0.0386329,-0.021333672,0.095355466,0.6084289,0.18448663,0.07012255,0.14771092,0.039888978,0.20429677,0.091279164,0.0065529943,0.18633977,0.33698505,-0.02655429,0.5158202,0.25545973,0.04645921,0.4041527,0.0781216,-0.16676748,-0.028365754,-0.27667308,-0.2639941,-0.07184033,0.0673734,0.01363894,0.19846818,-0.40236476,-0.05004006,0.26066107,-0.35170114,0.05060721,0.30984807,0.103049695,0.2855984,-0.22302651,-0.10424419,-0.4759964,-0.1027442,-0.29874766,0.63620794,-0.22178979,-0.13145249,0.3125749,-0.45369655,0.35242444,-0.26523292,0.14930588,0.1623824,0.014586643,-0.13908106,0.01861532,-0.3727623,0.12151212,-0.12119362,0.056499325,0.012288002,-0.05723201,-0.32245308,-0.25677237,0.032812092,-0.05587952,-0.037143156,-0.11965464,0.11297141,0.44388008,0.7908427,0.11139078,0.31689936
-0.32177445,0.10409726,0.31355247,-0.5303434,-0.079330325,0.032905474,0.057487033,0.105685756,-0.43517768,-0.47177932,0.08653987,-0.5994015,0.44811314,0.33594856,1.061408,-0.53752613,-0.60607606,0.8944351,-0.5402621,-1.8306265,-1.2042601,0.19644527,-0.28070062,0.37090182,0.87308687,0.81834745,0.32378748,0.44694805,-0.47034153,0.073833294,0.9107673,-0.43235758,-0.53915596,-1.1416761,-0.5200727,-0.708124,0.24763715,-0.002073099,-0.31258032,0.55774945,0.6449047,-0.005250601,-0.47926313,0.53925633,-0.16423057,0.61697024,0.3708837,0.0041443817,-0.40548036,0.24154867,0.5775905,1.8709211,-0.3623788,0.503359,-0.37929887,0.115323514,-1.1975254,-0.36224365,-1.2033468,-1.6916305,-1.2068932,0.21206562,-0.6927254,0.1921544,0.22548011,0.1408557,-0.45247036,-0.5570819,-0.25833157,-0.30012354,0.871547,0.4851326,0.13927902,0.66134757,-0.23531306,-2.0970545,0.90393764,0.16377716,0.42215964,-0.028565956,0.94358015,0.39126372,0.11032565,0.4066272,0.6141297,-0.15547577,0.90684843,-1.4690537,1.2719774,0.01478428,0.61098444,-0.008281324,-0.37671646,0.18983355,-0.46085426,-0.2430563,-0.037587352,0.36268806,0.03864303,-0.18783702,-0.15103738,0.18770999,0.19241229,-0.8729923,-0.07501249,-1.1852804,1.0654786,-1.1508121,0.8081546,0.26883692,-1.3710299,-0.7390041,0.3619089,-0.634337,1.2939861,-0.18924938,-0.45819074,0.24500734,-0.28639755,-0.58533835,0.51755506,0.10516622,-0.22545683,1.3961296,-0.5506908,-0.44184673,-0.36786658,-0.1656127
0.15228847,0.04220917,0.14503519,0.08466026,0.38672018,-0.053095568,-0.07710463,-0.20938298,0.10919135,-0.5252341,-0.22248384,-0.17976838,0.09378899,0.031192876,-0.10090959,-0.23162408,0.16585535,-0.062697634,-0.088196225,0.30864578,-0.2683265,0.092108086,-0.12907898,-0.32722145,0.08633742,-0.27596384,-0.108728126,0.28414184,-0.25775003,-0.068264,-0.27854368,0.047614392,0.021781832,0.07997466,-0.3023405,0.16768998,-0.07691462,-0.66282725,0.17431137,0.09469397,-0.1250883,-0.012535319,-0.09957245,-0.022965768,-0.35474813,0.08751622,0.30766988,-0.13059707,0.21390028,0.21485695,-0.122162014,0.29599828,-0.41164178,-0.11492565,0.12209078,-0.22822717,0.27375504,0.60015094,-0.099644266,-0.32773408,0.0071412474,0.39956853,-0.43400726,0.29020724,0.11646835,0.024795175,0.057758175,0.13073388,-0.0494527,-0.050658554,0.029806308,-0.13987666,0.32759318,0.26462173,0.012918323,-0.08586544,-0.116443716,-0.26887488,0.22540328,-0.046045747,-0.16896242,-0.22186357,0.09334408,0.18845963,0.05665406,-0.33730987,-0.16145405,0.46538997,0.42317337,-0.14304179,-0.55706173,0.40950143,-0.0140612405,-0.33963442,0.0042155236,-0.04826864,-0.14124617,-0.13309382,0.16080557,-0.4090397,-0.46435457,-0.012892727,-0.21463627,-0.12150384,0.28959328,0.010301709,-0.21257694,0.035693347,0.0070690364,-0.17699736,-0.0762538,0.19196898,-0.13944918,-0.07702826,-0.27821523,0.101875946,-0.3967804,-0.16287616,0.055864915,-0.17642148,0.3628347,-0.12178809,-0.05392554,-0.013711549,0.074308306,-0.2899313,-0.33717346,-0.32105955
0.17679842,0.08943865,0.32825565,-0.35387743,0.07434311,-0.27298814,-0.45340177,-0.16209424,0.085899465,0.13369688,0.021839429,0.053033516,0.07576184,-0.09115031,-0.10960692,0.097904034,-0.32934618,-0.45913514,-0.21531494,0.19872725,-0.06698091,-0.31525517,-0.113917135,-0.18191805,-0.14140001,-0.36820588,-0.089464545,-0.22610253,-0.5881386,-0.14772841,-0.26393625,-0.09179315,-0.1206495,0.23592582,-0.121210404,0.316846,0.15008627,-0.46305662,-0.16048779,0.01588937,0.05714938,-0.22196627,-0.45677412,0.09638749,-0.44560814,-0.0040210923,-0.0684637,-0.13510722,0.3026823,0.17447786,0.0747796,-0.010263406,-0.18408918,0.08865355,-0.15027602,0.029191017,0.24718624,0.39616364,-0.41234785,0.058316827,0.018605098,0.76030976,-0.12776105,0.1817768,-0.009809443,0.06282684,0.018872403,0.04831815,0.101647146,0.2640092,-0.021617444,-0.1898423,0.25024825,-0.2542215,0.643251,-0.1878784,-0.6183824,0.09251107,0.16540802,0.056426898,-0.08645728,-0.46639472,-0.16840823,0.16502352,-0.033673055,-0.24748273,-0.5807594,0.120168135,0.26157886,0.09053132,-0.21553008,0.20613319,-0.022646427,-0.31321928,-0.10312174,-0.37634456,-0.31907701,-0.1951144,0.1917941,-0.63457555,-0.57408214,0.17161065,-0.20034117,-0.0931212,-0.041902415,0.24665532,0.11297934,0.19014953,-0.42820603,0.015107289,0.0076037794,0.435139,-0.16861203,-0.18388872,-0.26039582,-0.024140961,-0.19026196,-0.21730196,0.060356475,-0.5347918,-0.07098213,0.06527303,0.16317393,-0.2323006,0.16600202,-0.48714113,-0.15248099,-0.03651974
