0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.06333389,0.266733,0.41569886,1.371948,0.12198976,-0.3177379,0.5346249,0.36778224,0.7402133,-0.44254386,-0.6774155,0.5655546,-0.7677468,0.010002956,-0.38913327,-0.59321976,0.07739192,0.48002058,-0.5528583,0.29440466,0.8177994,-0.40104154,-1.0488597,-0.64606655,0.14696819,-0.17076688,-1.0127369,-0.3934996,0.07351279,-0.6832619,-0.4296404,0.6319263,0.047401845,-0.6289085,0.31822214,0.42310375,0.6014293,0.5890914,1.1497557,0.028943542,-0.6019952,-0.14072268,0.5388459,0.44476837,-0.015244836,0.6288854,-0.30658862,-0.8508283,-0.6710111,0.70572644,-0.73906493,-0.4756712,-0.5849343,0.0304164,0.1281638,0.020138836,0.1316609,0.8428948,-0.6804277,0.3173259,-0.096214816,-0.41300434,0.4290362,1.1811346,-0.28357962,0.31200498,0.6062045,0.02229211,1.0414803,0.5657697,-0.008655369,-0.3338033,0.20388126,-0.33614352,0.73763967,-0.26240438,-0.16622591,-0.81509244,-0.2923884,0.38089254,0.27129817,0.37688917,-1.5038961,-1.3656801,-0.09165178,0.42326868,-0.026932482,0.2902937,-1.1670554,-0.30767447,-0.39187026,-0.8198889,0.2518552,0.24509811,0.5280804,-0.9909761,0.5412824,-0.5858427,-0.13804074,-0.49899498,0.30626875,-0.08095741,-0.32570943,0.45131794,-0.5184161,-0.052935455,-0.14201483,-0.019665718,-0.7211883,0.31072202,0.1939217,-0.18201886,0.19444454,-0.7419454,0.31221235,-0.03190628,-0.4280299,0.024276465,-0.79042417,-0.59305507,-0.04815781,-0.22109023,1.4095495,0.53421557,0.7448304,-0.26377252,-0.7487254,0.20998284
-0.37129137,0.25452632,0.2591215,0.32738316,-0.61953145,0.07097719,0.063224606,0.28140283,0.28453493,-0.24384016,0.31681344,0.12049246,-0.17551234,-0.5125203,0.27479902,0.0033268034,0.271838,-0.64621395,0.4652222,0.20032349,0.15616626,1.4515926,-0.26384553,0.1633842,0.5192261,0.14298126,0.10275252,0.62587506,-0.4709415,0.31718343,0.31943354,-0.038618863,-0.09120501,0.4348307,-0.7158694,-0.23658201,0.96816665,0.43455654,-0.10491162,-0.5327908,-0.21491255,0.3631811,0.16375527,0.018500298,-0.12697376,0.34337685,-0.51966876,-0.40825596,0.04832782,0.25576365,0.42762002,-0.32441288,0.4214758,-0.36270094,0.7384211,0.4301672,0.10541071,-0.19446555,0.55498004,-0.4566117,-0.00016113557,0.6440017,0.1505399,0.3466485,-0.6396691,-0.3983636,0.050661564,-0.29596445,-0.18683648,-0.34958938,0.43585688,0.22771177,-0.4379395,0.14849932,0.31660894,-0.38134181,0.35855353,-0.1854324,-0.16732472,0.25247505,-0.03229758,0.23394787,-0.35140362,0.41091445,-0.086337514,-0.23433313,0.13702492,0.32042927,0.029746711,-0.071880676,0.5128019,-0.25212353,0.25377262,0.18820289,-1.2329094,0.45041025,0.38035056,-0.16886084,0.37468213,0.029095547,0.5005871,-0.38729393,0.028462015,-0.6132816,-0.19964433,-0.5726259,0.41783163,0.5892276,-0.9383458,-0.0818561,0.007521609,-0.066829845,0.65771794,-0.5748387,0.04704851,0.40879035,0.46132565,-0.31521952,-0.35581133,0.14870876,0.3396113,-0.08375586,-0.16976677,0.057442628,-0.14580905,0.2567987,-0.16310419,0.6133194
-0.22225158,-0.061196417,0.3148971,-0.16768941,-0.5787153,0.5571303,-0.2428014,0.41294032,0.11537051,-0.84267014,-0.082970046,-0.094735354,0.051720224,-0.13310161,0.051776834,-0.40700516,-0.40886703,0.39328638,0.0980399,0.047958627,-0.0726354,-0.16409999,-0.29802212,0.30954483,0.33780417,-0.061412573,0.22468376,-0.42683774,-0.0072356574,-0.17534612,-0.36843958,-0.05739016,-0.45913893,0.18840903,0.7438446,-0.31557125,-0.07003672,-0.14034167,0.10386871,0.0672904,0.026032992,-0.22366576,-0.2389066,0.10108861,0.48042735,-0.3069773,-0.31329483,0.0550907,-0.36747745,0.18941423,0.04738482,-0.047423214,-0.3525065,0.43307543,0.6148216,0.15699585,-0.6553549,0.042089894,0.22003329,0.035626497,-0.4301686,0.23033573,0.6165799,0.11157453,-0.3899612,0.041713327,0.06690001,0.020969786,-0.15597156,-0.16239208,-0.43711746,-0.3906989,-0.059345543,0.22649239,0.5709691,-0.5774541,-0.58640146,-0.62632465,-0.14593755,-0.015052842,-0.39260703,-0.2632403,-0.7713431,0.020948365,-0.18019849,-0.14287288,-0.2455879,0.006308048,-0.53972876,-0.2147549,0.22838935,-0.05064114,-0.2278815,0.24347445,-0.6063653,0.25410807,0.0785623,-0.43968034,0.17835549,0.030630238,-0.23060861,0.01353532,0.12731378,-0.5363101,0.1551972,-0.10813388,-0.40413293,0.5052703,0.18457155,0.015720978,0.055672966,-0.32108405,-0.07984158,-0.22918065,0.06355435,-0.08329974,0.5052203,0.03674812,0.508911,-0.081468835,0.25833353,-0.3076632,0.23626955,-0.3103251,-0.26247537,0.61266154,0.24967802,-0.10443973
0.3243841,0.26207063,-0.4850115,0.059152264,-0.5480438,-0.21358386,-0.14759894,0.50338244,0.5144074,0.3181393,-0.12326268,0.3759387,-0.3657292,0.17425027,-0.077062935,-0.11570342,-0.17533244,-0.104637876,-0.060576633,-0.5476044,-0.10438806,0.14248322,-0.04950235,-0.44233775,-0.2693204,-0.12689987,0.23034164,-0.2453947,0.45221746,0.09867814,-0.47643822,0.17372033,0.4417158,0.44224125,-0.5123353,-0.100802176,0.45182842,-0.32135004,0.16810831,-0.3297976,0.38983715,-0.57818747,0.09243035,-0.18365265,0.120068386,-0.32396927,-0.42460167,0.17641696,-0.7658743,0.2535953,0.1502181,-0.124690525,-0.03049571,-0.14318523,-0.00041956455,0.2525866,0.3748721,0.31579417,-0.464452,-0.08663002,-0.63660944,0.7259544,0.18792532,0.06715595,0.26855975,0.28844386,0.20678115,0.38589936,-0.51748174,0.5002805,-0.14566225,-0.22256993,-0.59728956,-0.21871352,0.18545443,0.17353418,-0.4324569,-0.47565085,-0.35462862,-0.20126073,0.2504961,0.36597326,0.12931074,0.15897787,0.5227309,0.0704733,-0.4579867,0.10282764,0.15292878,-0.39963457,-0.4378537,-0.41735363,-0.16334452,-0.14293364,-0.019163609,-0.32588974,-0.08122918,0.35881087,0.4012068,-0.008925773,0.13539745,-0.25701907,-0.14616035,-0.14955044,0.024758995,-0.12392117,-0.7495672,-0.2788469,-0.02563947,0.17285182,0.00628734,-0.14655904,-0.5570833,0.011686519,0.06188038,0.2984534,-0.30323595,0.26080188,-0.035360858,0.6681925,0.16294493,0.953298,-0.51802105,0.040640056,0.1898889,0.070806354,-0.061379656,0.50149524
-0.06946367,0.009090394,-0.039455637,0.10395711,-0.4495989,-0.27207315,-0.049664713,-0.24405435,0.19540468,0.11578732,0.023710728,-0.049102828,-0.19573435,0.23834895,0.644817,0.27373922,0.024042573,0.44580308,-0.12538856,0.101280555,0.004619058,0.1132132,-0.21258797,0.16733038,0.06042358,-0.25168404,-0.0904455,0.0357364,0.060789846,0.67438537,0.16717719,0.2368969,-0.28694648,0.06410138,-0.2693609,-0.38150108,0.016863052,0.37708265,-0.057614252,-0.16523364,0.00285462,-0.3302636,0.25392306,0.23230115,-0.23519446,0.10095217,0.275545,-0.048899647,0.0037873983,-0.06588171,0.26302427,-0.071469694,-0.02704499,0.08414695,0.17117073,-0.048240777,-0.31708184,0.37334216,0.14340967,0.01915297,0.112268806,0.35875365,0.26099285,0.27856395,-0.3155578,-0.18972166,0.22421917,0.31135923,-0.12701592,0.11767449,-0.51125425,-0.02089537,0.34907046,0.113796726,0.13366126,0.10455214,0.16384266,-0.17261152,-0.8485876,-0.1939914,0.30797353,0.13003853,-0.23203512,-0.124941275,0.30469733,-0.29883218,-0.11287593,0.1464581,-0.20387506,0.020959415,-0.12625827,-0.10494266,-0.106435984,0.22295433,-0.0059443116,0.22197029,-0.10511965,-0.066869654,0.23128983,0.043660134,-0.45283931,0.21546252,0.18054406,-0.09867651,0.14642167,-0.07632382,0.08962562,0.2188293,0.020321213,0.18610588,0.04100757,0.15015721,-0.0635401,0.07474999,0.19476372,0.26353237,-0.097947486,-0.40243044,-0.23498014,-0.11082344,0.20287234,0.06198454,-0.50868493,0.07511224,0.07854417,0.54924756,0.1619007,-0.015617728
-0.45820335,0.0017527528,0.14736779,0.0641885,0.40353718,0.38153446,0.13966745,-0.30819887,0.13819194,-0.1346116,-0.20473677,-0.1522329,0.54876333,0.2619965,-0.25952244,0.30750006,0.33728802,-0.024833173,-0.49816418,1.0459216,0.471137,-0.022254698,0.24933308,0.32934698,-0.24560522,0.3823911,0.3814673,-0.08543556,-0.36282492,-0.1301454,-0.24545276,-0.058243018,-0.5792657,0.2590378,0.4527107,0.06406729,-0.26918182,0.38400435,-0.2931533,-0.49880722,1.171192,-0.2718263,-0.31384903,0.34062356,0.38073224,-0.09750108,-0.48809084,0.06915644,0.1706351,-0.09416197,0.25384417,0.34256196,-0.97189593,0.21415798,-0.023366395,0.8715354,-0.81166327,0.18688832,-0.2537184,0.6078434,0.40192458,0.4218096,0.3960726,-0.13401383,-0.4677902,-0.53469056,0.78804857,-0.69554394,-0.47645566,0.5058285,-0.25347582,0.6923398,-0.21718001,0.056103695,0.95780927,-0.3326908,0.7870722,-0.18958893,-0.68368936,0.14382833,0.10164087,0.36070752,1.284996,0.60916054,0.2081182,0.7607231,-0.52135706,0.20801124,-0.03236634,0.5862866,-0.22794789,0.3843245,-0.5330857,-0.22988099,0.5090039,0.09559426,0.37724814,-0.2229028,-0.6069065,0.48119867,-0.4385959,-0.7200525,-0.39617687,0.13428032,0.5507094,-0.4858203,-0.77871424,0.23911017,0.2539004,-0.5102425,-0.8910813,0.14799607,0.3138154,0.4933303,0.23627901,1.0513184,-0.040018436,-0.18545188,-0.25980064,0.61660886,0.27645293,-0.42536837,1.0434855,0.9214382,-0.37680036,-0.10956898,0.4202968,-0.13114503
0.13898799,0.1309816,-0.3246776,-0.055304054,0.08576126,0.1395427,-0.47150573,-0.34249347,-0.10726902,-0.25188696,-0.26912233,-0.22266081,-0.39410558,-0.15023771,-0.11221078,0.2740507,-0.40064016,0.42602387,-0.44673645,0.11167455,-0.22368957,0.35294202,-0.39266372,0.31321675,0.15339193,-0.081730336,9.444356e-05,-0.098442726,-0.14803478,0.72302353,-0.3777089,0.17743367,0.085865,0.21999699,-0.62884736,-0.19559672,-0.2281732,-0.111537874,-0.32871705,-0.3130629,0.3358613,0.08093214,-0.024379,0.40502194,0.2854021,-0.5649175,0.16287352,-0.09727532,-0.31571636,-0.050542153,-0.04210866,0.07241219,0.04537776,-0.1336654,-0.20425949,0.0027116537,0.29675302,0.44587526,-0.18062757,0.19146094,-0.08708034,0.42771178,0.5137185,0.24003296,-0.1430566,0.26573268,0.19691959,0.2180998,0.2734084,0.06805667,-0.14988385,0.10853557,0.12646006,0.52585393,0.35077012,0.31261098,0.52238274,-0.08395654,-0.52415514,-0.009427212,-0.14047174,-0.2166877,-0.06331382,0.034301635,0.31479424,0.021912321,-0.45622322,0.047616504,0.28350386,-0.36324966,0.20744143,0.061148696,0.032354586,0.17044409,0.009128541,0.06968586,-0.3911752,0.0009927005,0.50082344,0.6091435,-0.36873266,-0.009981509,0.5821628,-0.359412,0.56237805,-0.10144987,0.17844163,0.304652,-0.0024626795,0.081490666,0.044148024,-0.11597608,0.23193136,0.065164864,-0.3590149,0.2808842,0.029092245,-0.42467827,-0.3780739,-0.22154745,-0.09562679,0.16139513,-0.4162123,-0.053823996,0.35610983,0.9838345,0.17496732,0.25616252
-0.2883713,0.09221677,0.29784122,-0.47632506,-0.12430088,0.04319355,0.078358606,0.049256794,-0.43361184,-0.39712986,0.11833894,-0.50442404,0.4170711,0.36715412,0.8273914,-0.4127248,-0.48459864,0.7381095,-0.49310967,-1.5511041,-1.0498415,0.15836716,-0.29447314,0.27923426,0.7673786,0.6885851,0.30279678,0.30161798,-0.44829237,0.033597466,0.89210504,-0.4218396,-0.4860389,-0.9916012,-0.39639166,-0.6487669,0.18468396,0.025287714,-0.25156668,0.5793139,0.49706942,0.019609958,-0.44173554,0.35976014,-0.13523257,0.5347844,0.27736798,-0.0036020353,-0.3471687,0.19876623,0.58401847,1.573988,-0.28493047,0.39207092,-0.25267753,0.115198076,-0.99813724,-0.3720851,-1.03484,-1.4168314,-1.0277498,0.072046116,-0.5865434,0.14545412,0.117071055,0.17072034,-0.38275746,-0.5335527,-0.2137628,-0.26497978,0.82355636,0.5010408,0.100498565,0.61333203,-0.26005775,-1.7863945,0.7699333,0.14282027,0.32153267,-0.02440168,0.87706953,0.3052954,0.116084255,0.3266424,0.64344454,-0.14467302,0.7413339,-1.2693363,1.0013804,0.054289386,0.49510035,-0.029311791,-0.26272094,0.123216644,-0.38102773,-0.3237968,-0.02172096,0.38013896,0.07757378,-0.1734326,-0.10089424,0.15457013,0.19534378,-0.76146513,-0.08640314,-0.9822598,0.89172155,-0.9722308,0.50308657,0.21300231,-1.16882,-0.5629318,0.31045848,-0.5634142,1.0043465,-0.14528666,-0.40612,0.1788819,-0.28779614,-0.4441346,0.4566505,0.11179769,-0.18117464,1.2220587,-0.5020972,-0.45339337,-0.28313887,-0.14925914
0.13480082,-0.008504033,0.03746134,0.098965086,0.2983898,-0.19347829,0.07767509,-0.37301058,-0.1449296,-0.31044388,-0.35765576,-0.054407608,0.03216078,0.058527496,0.031491622,-0.29846874,0.3131811,-0.25182453,-0.35575932,0.141498,-0.27266708,0.08809041,-0.20819113,-0.14159572,0.38256165,-0.18552908,0.017551914,0.2855096,-0.33270144,0.18948719,-0.05998321,0.040183887,-0.06423532,0.29365373,-0.3354008,-0.19921388,-0.2565647,-0.805174,0.2829375,-0.0056378245,0.015103959,0.101482004,-0.057492238,0.061349303,-0.24469884,0.1216061,0.4271585,-0.22943737,-0.077329256,0.19093218,-0.17254966,0.44382468,-0.47746518,-0.4540356,0.038720243,-0.2229219,0.3220111,0.6566979,-0.06418403,-0.40376955,-0.114753924,0.39891255,-0.48850006,0.24436906,0.1324349,0.1263253,0.031992376,0.19371709,0.07000822,-0.14592001,-0.13608924,-0.41865134,0.33042157,0.42114705,-0.38851234,0.017535437,0.018849202,-0.60288274,0.20864624,0.067749076,-0.31182277,-0.2687277,0.21829005,0.0065203495,0.19361998,-0.36736116,-0.18224218,0.6884558,0.6350428,-0.29385564,-0.51611024,0.3283407,-0.18051887,-0.5091789,0.133826,0.026232637,-0.018159524,-0.110368565,0.74613786,-0.38119957,-0.3276236,-0.10809518,-0.13221318,0.1566855,0.6195632,0.12580994,-0.24481899,0.06075971,0.18957797,-0.2069829,-0.13452692,0.24123356,-0.13856184,0.014234364,-0.60817266,0.29011926,-0.40638572,-0.015361391,-0.051868424,-0.35649684,0.26322925,0.30366427,-0.07280983,-0.09478004,-0.029235926,-0.26338497,-0.4061131,-0.32697546
0.17497921,-0.14277463,0.09795165,-0.36694035,0.25212255,-0.35579133,-0.2703277,0.0071885455,-0.03736024,0.47872442,-0.33204657,-0.023961265,-0.029935747,-0.4041762,0.018171951,-0.2711981,-0.4385327,-0.6149354,-0.23367956,-0.30842608,-0.13354626,-0.5013423,-0.20518276,0.2210295,0.09458056,-0.16096824,-0.03221091,-0.12720996,-0.18221906,-0.1442138,-0.29014724,0.10261629,0.089594476,0.39993623,-0.1269258,0.30250454,0.07797821,-0.6213005,-0.04099067,-0.2758734,0.13044688,-0.11680505,-0.54672456,0.1759535,-0.11895694,-0.04897176,0.043273985,-0.23241106,-0.22077335,0.01209636,-0.43371865,0.301686,-0.104621306,-0.20059851,-0.2870052,0.0725569,0.17993107,0.27839443,-0.1983045,-0.37286228,-0.15318875,0.4951655,-0.028974392,0.1184157,0.25049695,0.045170736,-0.4637474,0.18183206,0.10689373,0.07786487,-0.13118155,-0.34571892,-0.06581816,-0.083391935,-0.11486604,-0.33669436,-0.37420243,-0.18841906,0.35479164,0.24140124,-0.5276875,-0.2170367,-0.22444111,-0.31942433,-0.14658582,0.18129091,-0.4252017,0.34746182,0.6770222,0.084121466,-0.03658452,0.08761861,-0.5169722,-0.30116916,-0.15693879,-0.28887826,-0.40099132,-0.12365151,0.8827344,-0.14767224,-0.15166609,-0.37457404,-0.3980164,0.35790935,0.34715283,0.39476076,0.117273174,0.37794918,-0.03982168,-0.0740336,-0.21901482,0.40583023,-0.18126017,-0.01757216,-0.52810735,0.14576505,-0.13468629,-0.02966705,0.1543357,-0.47929066,-0.27773502,0.55455804,0.41842264,0.025199536,0.15462604,-0.72222424,-0.2315493,-0.038507283
