0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.04306505,0.27236658,0.39798746,1.3481534,0.11944392,-0.2769905,0.51447827,0.37658614,0.74014145,-0.45943922,-0.6205932,0.5822894,-0.7430613,0.038646728,-0.3386877,-0.5343923,0.07479422,0.4002962,-0.49580678,0.3120563,0.78501195,-0.36729515,-0.9611861,-0.5675945,0.14938056,-0.15184587,-0.9705429,-0.3478501,0.06531986,-0.6433076,-0.41797704,0.66528296,0.06509194,-0.5981242,0.31515968,0.3802237,0.58201265,0.6471637,1.0746974,0.068776235,-0.6703698,-0.16317213,0.55257416,0.37082142,-0.017276207,0.5964459,-0.3284157,-0.8006335,-0.64846396,0.6172319,-0.7451699,-0.4725588,-0.5418588,0.077096924,0.12913334,0.0617323,0.074660294,0.7569266,-0.6400456,0.33030018,-0.048337847,-0.44343355,0.35358846,1.1478455,-0.3032165,0.32181793,0.63343954,0.042034358,1.0006889,0.57129383,-0.05390322,-0.26272672,0.20801607,-0.29845023,0.73093194,-0.20866342,-0.1599225,-0.78379387,-0.3289013,0.34668615,0.34635854,0.35437977,-1.4520295,-1.3090771,-0.09210393,0.47080755,0.012339448,0.28767234,-1.125925,-0.26696265,-0.44891277,-0.7312473,0.2821682,0.2560754,0.5322964,-0.9359242,0.5019796,-0.54962766,-0.12954606,-0.4788941,0.27866766,-0.036928687,-0.32149345,0.40067142,-0.48414403,-0.05340115,-0.13787124,-0.10005549,-0.7013135,0.2863779,0.21505065,-0.22888134,0.179535,-0.74403757,0.2840634,-0.029225495,-0.35487878,0.0018225163,-0.74584913,-0.46371782,-0.047469378,-0.22839,1.3370131,0.51592135,0.68841624,-0.22307697,-0.6917773,0.14186451
-0.37056112,0.24620432,0.2546407,0.3475675,-0.6137617,0.071636945,0.060092226,0.26311177,0.2886683,-0.26257128,0.3171439,0.14569469,-0.18789926,-0.4902848,0.25529286,0.030361794,0.2704692,-0.73745346,0.46837604,0.18191284,0.16004187,1.4409729,-0.2518898,0.1919086,0.5232815,0.15667163,0.10484466,0.5977532,-0.46453053,0.35216483,0.3116033,-0.02713164,-0.13435498,0.43157056,-0.7075279,-0.2475701,0.96686554,0.42651054,-0.092773296,-0.511122,-0.22542357,0.35867584,0.18402213,0.023484126,-0.121418014,0.35111973,-0.5309111,-0.4039654,0.07159111,0.2499032,0.41556162,-0.31314123,0.43525356,-0.34870172,0.70627815,0.41690648,0.10943379,-0.21353751,0.5727712,-0.4514367,-0.005942961,0.6618714,0.13277763,0.34026438,-0.62263703,-0.40139,0.039730594,-0.3035331,-0.17811713,-0.34002593,0.43796244,0.24582492,-0.44318417,0.14633985,0.31393555,-0.38803846,0.3691963,-0.18317111,-0.16514124,0.24152663,-0.00899329,0.2036509,-0.3575136,0.4189352,-0.061018437,-0.2057083,0.15236273,0.3119807,0.030784883,-0.065503165,0.54552937,-0.25735825,0.25452182,0.1890615,-1.2296005,0.4394919,0.38261795,-0.15997913,0.4089921,0.016012251,0.34182787,-0.39871633,0.028068721,-0.6003715,-0.19760348,-0.56614584,0.40807477,0.57298565,-0.9306618,-0.10254131,0.0051011527,-0.06660667,0.66813743,-0.6157754,0.018791776,0.4142952,0.46574807,-0.24702568,-0.36347294,0.17892903,0.33123752,-0.100255564,-0.16795495,0.06572707,-0.13757437,0.23016208,-0.14994392,0.5820833
-0.21617319,-0.059243273,0.2639107,-0.111021675,-0.51428026,0.5596806,-0.22815572,0.39495802,0.124600664,-0.84378487,-0.045084853,-0.05601098,0.010471776,-0.14082424,0.082411185,-0.35643226,-0.3681356,0.29269332,0.14080305,0.05567333,-0.05528419,-0.12101503,-0.2414057,0.32466725,0.301143,-0.051818725,0.21611027,-0.36041626,-0.0034101792,-0.12833548,-0.338893,0.035867438,-0.3908664,0.15691708,0.7287837,-0.31340247,-0.065814085,-0.08394464,0.07643319,0.10379799,-0.09781219,-0.25085098,-0.20687063,0.066605285,0.43276268,-0.27854574,-0.31577754,0.055381265,-0.32628015,0.09634602,-0.044352546,-0.07043356,-0.32487836,0.51406527,0.5735834,0.19342685,-0.62925017,-0.026151162,0.23193023,0.050092354,-0.36043376,0.13977979,0.5185213,0.119120724,-0.40455845,0.04427179,0.05803644,0.04471567,-0.17608657,-0.12506515,-0.44390622,-0.3254114,-0.062349305,0.22390445,0.55012584,-0.50566846,-0.54153234,-0.5788667,-0.19397251,-0.018150114,-0.25133666,-0.23031162,-0.7313201,-0.014904909,-0.20458199,-0.06794359,-0.1824675,0.021876369,-0.51583344,-0.16653441,0.018762618,0.025879465,-0.19623011,0.2873865,-0.52640307,0.2315268,0.08573341,-0.41239047,0.12044248,0.048552915,-0.29591265,0.039870337,0.0785741,-0.5304553,0.13936907,-0.120446794,-0.38287315,0.3976419,0.20853794,0.0045821816,0.055855118,-0.35153407,-0.063668236,-0.2280885,0.086407095,-0.08490859,0.5012468,0.0740594,0.5054426,0.06208323,0.22997111,-0.32757756,0.23509756,-0.27735054,-0.25622806,0.5933811,0.258722,-0.15674292
0.32588598,0.23893628,-0.50897527,0.066148005,-0.55076176,-0.21557587,-0.16890778,0.49922597,0.5270457,0.29755136,-0.11140691,0.40192387,-0.37466404,0.1331914,-0.11027668,-0.10645169,-0.18311086,-0.18548292,-0.04562667,-0.5807417,-0.09857607,0.14154117,-0.06684357,-0.44390905,-0.2790159,-0.10915634,0.23223358,-0.3040722,0.46670827,0.15381786,-0.47762096,0.1583468,0.38919693,0.43672642,-0.5042362,-0.11299947,0.45437357,-0.3542077,0.20338047,-0.2718443,0.41457948,-0.5630844,0.119220264,-0.17747289,0.12675083,-0.32040197,-0.44096348,0.1754049,-0.73987275,0.26465276,0.14508778,-0.094704315,-0.021868363,-0.13157082,-0.04554289,0.2225868,0.4018963,0.27450138,-0.41359764,-0.10214056,-0.67488265,0.78513896,0.18883215,0.014404602,0.29686052,0.27146402,0.18848701,0.3565832,-0.53935057,0.516385,-0.08766063,-0.20109996,-0.6369058,-0.2310867,0.1680981,0.11948183,-0.42744687,-0.46904045,-0.31584147,-0.2183665,0.23533571,0.3321961,0.14665072,0.17764454,0.54745173,0.10404043,-0.44655523,0.07505357,0.14274895,-0.39409962,-0.28612685,-0.45910728,-0.17422993,-0.14369932,-0.06345423,-0.33880323,-0.055401824,0.36317074,0.36487758,-0.027744185,-0.03829527,-0.2757154,-0.16214214,-0.15294313,0.01782073,-0.11995216,-0.76211745,-0.31003696,-0.0122234225,0.14400071,8.246675e-05,-0.10770103,-0.5362149,-0.03647154,0.07762535,0.290906,-0.3177262,0.39860803,-0.053770117,0.67767245,0.19162624,0.948676,-0.48078695,0.054220483,0.21241072,0.009635925,-0.04037848,0.50908566
-0.06189897,-0.011852622,-0.043899804,0.1484066,-0.44208255,-0.26638144,-0.068242654,-0.27774012,0.20307666,0.059488926,0.026567847,0.012383595,-0.22748192,0.23318043,0.57624424,0.33525592,0.015188653,0.2752657,-0.10891409,0.058933582,0.017346941,0.122331575,-0.19601429,0.24296764,0.06774492,-0.21807718,-0.07491035,-0.026316445,0.07072951,0.7738406,0.15320379,0.23760045,-0.40541726,0.051303174,-0.25147808,-0.40945095,0.01814317,0.33631545,-0.018948626,-0.09140435,0.009692272,-0.31725097,0.3096141,0.25586888,-0.22757904,0.122133315,0.24792713,-0.046304125,0.07173696,-0.06140292,0.24432206,-0.0408502,0.011153862,0.09306952,0.091964096,-0.10318446,-0.29135963,0.32989147,0.20496976,0.025701247,0.071067095,0.4873902,0.22820692,0.24561426,-0.27711707,-0.20985873,0.20398055,0.2607661,-0.10920277,0.13526577,-0.47683915,0.015567943,0.32827377,0.11437333,0.122855596,0.056979798,0.193748,-0.15448639,-0.83032566,-0.21351114,0.3407538,0.053676315,-0.23839332,-0.063566625,0.35226896,-0.23443702,-0.07094261,0.11876428,-0.19445989,0.034242354,0.08563037,-0.14664885,-0.1071784,0.22004262,-0.020366699,0.21905284,-0.08757556,-0.041145474,0.27232525,0.014601346,-0.721983,0.1832732,0.17746696,-0.089047424,0.14530638,-0.05583629,0.06734578,0.17589456,0.07412946,0.14583582,0.029078826,0.1675156,-0.016251974,-0.010717906,0.15100226,0.26945016,-0.068826005,-0.20371968,-0.25845745,-0.04810292,0.19391385,0.020283908,-0.4872843,0.10113311,0.098814934,0.4728838,0.20351303,-0.06251962
-0.44849995,-0.011436619,0.13949372,0.07792125,0.39102697,0.37240446,0.12507528,-0.3163663,0.14116344,-0.14919622,-0.1938484,-0.124849424,0.5210585,0.24639043,-0.2829844,0.32494938,0.33266905,-0.09283262,-0.48148292,1.0058645,0.46916753,-0.019263543,0.23901212,0.36398262,-0.24018629,0.3908473,0.37803417,-0.11927968,-0.3491336,-0.07301882,-0.24294658,-0.05904253,-0.62425345,0.24836394,0.45374393,0.04873784,-0.26637077,0.3584981,-0.27143472,-0.45859092,1.1822315,-0.26026207,-0.28054154,0.35046446,0.37357014,-0.089027934,-0.48861697,0.0673195,0.19841126,-0.08681031,0.24552439,0.3536386,-0.94609517,0.21237423,-0.0561979,0.8316859,-0.78844005,0.1646862,-0.21143448,0.5943042,0.37087554,0.47028923,0.38738158,-0.15655714,-0.43951812,-0.53951347,0.77248144,-0.6952851,-0.46963164,0.5051153,-0.22407201,0.7037395,-0.2241396,0.053667665,0.9377778,-0.3550638,0.7885095,-0.1793794,-0.66484386,0.12785618,0.1046327,0.32315361,1.2681097,0.6133586,0.22446927,0.7780149,-0.49640852,0.18577781,-0.03248347,0.5805842,-0.10827759,0.34843022,-0.5294715,-0.22307935,0.47939515,0.097156495,0.3826856,-0.2120057,-0.6178984,0.4597807,-0.54115677,-0.7268612,-0.39223075,0.13307935,0.5363304,-0.4692435,-0.7698738,0.2221809,0.27652842,-0.52332777,-0.8855927,0.1595895,0.32687306,0.45315066,0.2318746,1.0343797,-0.041187923,-0.088808656,-0.26892215,0.6079267,0.28227383,-0.42894632,1.0459496,0.922038,-0.35869044,-0.14511068,0.43373257,-0.13822
0.13009563,0.08447887,-0.3469778,-0.060938977,0.08464885,0.13781247,-0.50766504,-0.34816036,-0.10532004,-0.26236343,-0.26380202,-0.20036674,-0.40948156,-0.1779068,-0.15510264,0.28138152,-0.39229903,0.3677526,-0.43684667,0.08857339,-0.21997586,0.3555006,-0.41324592,0.35947692,0.14562938,-0.07136315,-0.0021908581,-0.15479699,-0.13129085,0.79569113,-0.371237,0.14983273,0.027458295,0.20636119,-0.61887693,-0.21174891,-0.2321045,-0.13651311,-0.28516513,-0.21415474,0.374045,0.115266286,0.018846244,0.4230266,0.29530263,-0.55646557,0.14216723,-0.11268376,-0.28025597,-0.033583112,-0.054400396,0.12593192,0.060749277,-0.10384104,-0.25999895,-0.05808062,0.32651523,0.3866851,-0.093834534,0.17148258,-0.14035094,0.5535084,0.5209059,0.16451192,-0.12787268,0.24548541,0.19468424,0.18225187,0.25104403,0.0958771,-0.061611027,0.1467075,0.0810189,0.520429,0.32212627,0.23819375,0.54410917,-0.06668792,-0.46958736,-0.033138573,-0.16321309,-0.25842246,-0.04408978,0.06910144,0.35081998,0.06573525,-0.43388647,0.021107532,0.27107358,-0.34974518,0.3560872,0.007087216,0.033119388,0.17061219,-0.050028987,0.0631261,-0.35182548,0.010868803,0.42803606,0.5899638,-0.55172884,-0.028957311,0.5733218,-0.36957425,0.54495823,-0.08379473,0.16531664,0.28682503,-0.016905243,0.04550451,0.041164175,-0.039533466,0.25789803,0.021614634,-0.32864413,0.26020154,0.0042158905,-0.27688342,-0.4067109,-0.21578854,-0.07180109,0.15429558,-0.3475797,-0.033266142,0.3877232,0.9322686,0.2151435,0.279341
-0.28444946,0.07402961,0.29497778,-0.49340755,-0.11771841,0.041520778,0.072196305,0.05285996,-0.44079974,-0.39931887,0.12088282,-0.51323676,0.4250179,0.39594254,0.87852466,-0.42758733,-0.5181068,0.7707728,-0.5009767,-1.5937654,-1.0702561,0.1524319,-0.30714044,0.2499855,0.7759769,0.70159465,0.30957612,0.293185,-0.454679,0.031244028,0.90247655,-0.4391067,-0.4779069,-1.0076863,-0.39720228,-0.6574436,0.1968125,0.0040217713,-0.26408607,0.58680016,0.53382385,0.02742868,-0.46738392,0.37608904,-0.13459468,0.54182076,0.28979662,-0.019567087,-0.34879258,0.20564017,0.6048713,1.6040092,-0.29674998,0.39661762,-0.24592037,0.12971361,-1.0202519,-0.38059828,-1.0572667,-1.4508585,-1.0488402,0.07259736,-0.5943586,0.1319214,0.12376703,0.16603799,-0.40068313,-0.54879755,-0.22932392,-0.2636391,0.8423767,0.4792211,0.09405704,0.616664,-0.26970696,-1.8219817,0.76969427,0.15928939,0.36207306,-0.020925445,0.86466247,0.30231407,0.12598148,0.31371978,0.65652865,-0.14626998,0.7510865,-1.2810897,1.0329078,0.041938256,0.43640113,-0.042681854,-0.2803914,0.12727548,-0.39654267,-0.33690804,-0.022625394,0.38297147,0.04932485,-0.18267812,-0.1029144,0.14892116,0.18512127,-0.7811235,-0.08196287,-1.0002676,0.8924231,-0.97622365,0.5582346,0.21280481,-1.1942415,-0.5391538,0.31075552,-0.589175,1.0877402,-0.15216838,-0.4417825,0.21289857,-0.29550207,-0.4689243,0.4676216,0.11852305,-0.17137589,1.241649,-0.50189453,-0.47328663,-0.3049185,-0.16021012
0.107985765,-0.048053257,0.035111457,0.07689329,0.2927175,-0.19665143,0.058348753,-0.35714886,-0.13299127,-0.26649073,-0.36126465,-0.061735682,0.0065868646,0.026499994,0.02525279,-0.30420744,0.34481472,-0.22681096,-0.3525047,0.17335172,-0.25611538,0.08679961,-0.2318947,-0.11372897,0.3597929,-0.19763912,0.01513046,0.26986107,-0.31510493,0.21927479,-0.048894007,0.021994257,-0.06250335,0.29061812,-0.33632976,-0.19702128,-0.24587971,-0.7677857,0.3316585,0.07340206,0.009730861,0.13194987,-0.035152823,0.06894693,-0.23880687,0.13836494,0.40247348,-0.22991365,-0.08356231,0.21052982,-0.21690647,0.47804776,-0.4558773,-0.4181468,0.02116657,-0.2535447,0.31120962,0.6433481,-0.021538367,-0.40214765,-0.14583349,0.49527192,-0.4670534,0.2058836,0.12127271,0.103152685,0.062337052,0.17851847,0.04733985,-0.11104572,-0.08673229,-0.38528723,0.29554412,0.41444454,-0.426636,-0.016635869,0.010688054,-0.57626325,0.22752258,0.05483983,-0.33183205,-0.25916195,0.21331508,0.00067357346,0.18471238,-0.3600517,-0.17856239,0.6589562,0.6203196,-0.27208674,-0.40618104,0.30605718,-0.1654282,-0.5070414,0.06985988,0.03829226,0.0036571026,-0.09629919,0.657531,-0.38530746,-0.35863075,-0.09146587,-0.12663388,0.13371782,0.6005512,0.13760525,-0.24323413,0.05635591,0.15432034,-0.2056245,-0.12648472,0.2984427,-0.14296356,0.021901883,-0.5916935,0.27036357,-0.39412707,0.02823542,-0.06255816,-0.36072803,0.3233965,0.30530223,-0.03437867,-0.081502855,-0.024176762,-0.273663,-0.36884198,-0.28976247
0.13869858,-0.14831564,0.10318752,-0.3869242,0.26407802,-0.35858986,-0.2925705,0.022571955,0.0058735553,0.5061735,-0.34605193,-0.05765419,-0.07409388,-0.46336156,0.033329226,-0.352723,-0.3795171,-0.45571673,-0.24306762,-0.20950007,-0.119830444,-0.52623963,-0.30044714,0.25954032,0.059896298,-0.18732636,-0.049176596,-0.13997447,-0.14252141,-0.09444067,-0.29083794,0.10950634,0.14632565,0.3999837,-0.16973867,0.28377992,0.109021194,-0.4865306,0.032677133,-0.2213,0.052622505,-0.08552769,-0.5093907,0.206982,-0.14423242,-0.006421225,0.05248423,-0.19910622,-0.32202187,-0.0024750233,-0.56883746,0.35352665,-0.13936944,-0.18115744,-0.2867251,0.038816452,0.13711411,0.35535613,-0.14929432,-0.39365163,-0.18456069,0.6025387,-0.001489535,0.09992089,0.20874351,-0.023788422,-0.41680303,0.19855103,0.039195288,0.05135543,-0.14056799,-0.319961,-0.027682092,-0.095396355,-0.24445267,-0.40399405,-0.45961124,-0.18097308,0.25293186,0.24271655,-0.5492363,-0.14089656,-0.24089001,-0.4054293,-0.27224106,0.1293783,-0.4603977,0.3257936,0.6656409,0.053889364,0.039667156,0.11273463,-0.52110076,-0.3176993,-0.2513053,-0.22502044,-0.40451515,-0.100469805,0.7550925,-0.15432152,-0.14041919,-0.3168388,-0.3750147,0.3047614,0.37797916,0.36599946,0.10152023,0.37564957,-0.10870786,-0.016443416,-0.2348704,0.4171272,-0.27524203,0.05195094,-0.5467971,0.13193956,-0.13009824,-0.07710722,0.19573267,-0.48296344,-0.20700274,0.5992536,0.4354153,0.012830285,0.11438611,-0.6450262,-0.23394911,0.009003364
