0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.05227673,0.16808817,0.31581664,1.0040157,0.04881049,-0.23165083,0.41452923,0.2980616,0.55937564,-0.19568545,-0.5079789,0.4589162,-0.54511297,0.1603583,-0.23066665,-0.3146838,-0.011377968,0.305239,-0.37301952,0.15304574,0.47754675,-0.28669798,-0.7102178,-0.32187897,0.08270205,-0.036584415,-0.70222217,-0.197885,0.03142309,-0.47933692,-0.32082298,0.41492778,0.035140496,-0.3626151,0.106372595,0.2591554,0.39676172,0.5347372,0.79808515,0.024855621,-0.5300993,-0.07064666,0.52545935,0.14981203,-0.031972855,0.44727752,-0.3044657,-0.56714267,-0.5243157,0.5684576,-0.54031354,-0.27636707,-0.29976225,-0.07380802,0.0640984,0.021863738,0.082509294,0.56705374,-0.47876018,0.19416697,0.089221336,-0.23362154,0.21203527,0.78650075,-0.2130151,0.16930339,0.53398764,0.06811729,0.80636555,0.381362,-0.039649226,-0.117164016,0.15358292,-0.14925,0.35206157,-0.13352755,-0.057189167,-0.57239693,-0.26864052,0.17984408,0.18175423,0.14592585,-1.0536766,-0.94664776,0.032933503,0.36941203,0.02539641,0.16603215,-0.7363044,-0.1714854,-0.15678191,-0.5404824,0.16310516,0.1472126,0.3206135,-0.66496825,0.170029,-0.3458628,0.06161497,-0.33035085,0.28718257,-0.10313412,-0.21772313,0.33846653,-0.22824225,0.029540116,-0.10199636,-0.09399903,-0.5461977,0.2183733,0.15724818,-0.14939553,0.11660125,-0.5584149,0.017910901,0.005737914,-0.22112155,-0.13706759,-0.5643675,-0.2854836,0.03374368,-0.061537147,0.87149334,0.4615313,0.5404458,-0.18377598,-0.4210117,0.06137365
-0.45734674,0.15825784,0.18708275,0.33924288,-0.47857785,0.11172241,0.16823582,0.42424175,0.2923539,-0.20797706,0.24847707,0.1248247,-0.1491765,-0.5696341,0.21458726,-0.08478862,0.18403849,-0.7548392,0.52296305,0.076679304,0.066150196,1.273585,-0.2326884,0.22791903,0.39594185,0.27082166,0.07644771,0.7048618,-0.5329259,0.07615641,0.16750382,-0.049585696,0.035506207,0.45378774,-0.7237049,-0.054202043,0.87110263,0.35114565,-0.14141595,-0.4764436,-0.27148533,0.4457313,0.13977727,-0.1083028,-0.056783773,0.23130423,-0.61636823,-0.381081,-0.04082132,0.32063,0.26925045,-0.21732694,0.4278536,-0.3898864,0.6858045,0.44198596,0.27200842,-0.2193115,0.5974929,-0.56529534,0.12383224,0.5912237,0.16300498,0.27611274,-0.56091726,-0.43909314,-0.08845842,-0.24697527,-0.23710662,-0.41279432,0.62306255,0.30963856,-0.5271975,0.14778098,0.13990483,-0.44756883,0.35246798,-0.17639956,0.09519303,0.23559558,-0.16594109,0.09925968,-0.3036408,0.47554338,-0.20592397,-0.10311578,0.1957885,0.27947563,0.11269358,-0.055071622,0.5348962,-0.14761674,0.19337696,0.18071756,-1.3378212,0.37591118,0.27072874,-0.21158428,0.3238711,0.0094388,0.6933886,-0.5954103,-0.11889227,-0.57276285,-0.1706859,-0.5380561,0.40448382,0.5382736,-0.9722939,-0.20997576,-0.009324627,-0.16838351,0.59646845,-0.6258594,-0.0017879549,0.25809017,0.43209592,-0.27102757,-0.27667654,0.23998071,0.3481936,-0.0048804544,-0.039775435,0.12868461,-0.06146984,0.040838465,-0.16980739,0.63000345
-0.2822706,-0.106243454,0.170774,0.017126821,-0.31425774,0.3227715,-0.07349059,0.34119934,0.14389467,-0.3832428,-0.1644605,0.0021340642,0.000963971,0.03976535,0.084071286,-0.18938887,-0.33019692,0.21449885,0.081566595,-0.07784789,-0.19416484,-0.12178587,-0.13375203,0.42575228,0.079835385,0.09188335,0.10539439,-0.15091982,-0.024216486,-0.17128278,-0.27016807,-0.024612673,-0.2150194,0.19275817,0.2863177,-0.16227517,-0.055442885,0.015053835,0.034138236,0.06051738,-0.11766256,-0.10316231,0.012419753,-0.11280324,0.2574591,-0.17251998,-0.3277858,0.037591375,-0.32286835,0.20794326,-0.08915239,0.032354854,-0.08650709,0.17941052,0.3107787,0.08902075,-0.33568677,0.07098563,0.14281034,-0.076241955,0.0020808727,0.21451704,0.30229795,0.015215501,-0.24313432,-0.082269214,0.11793402,0.100176156,-0.0808917,-0.11916971,-0.2702008,-0.113358565,-0.066827685,0.2455295,0.07706115,-0.32389233,-0.2665619,-0.37535065,-0.12625353,-0.10394667,-0.29014808,-0.2823029,-0.49060255,0.09542089,-0.08275366,0.041890148,-0.070216015,-0.023783196,-0.20579088,-0.06920585,0.2797895,0.055033542,-0.21107477,0.16238503,-0.44855875,0.19355968,-0.23939009,-0.21984333,0.26689613,0.03290637,0.022016287,-0.15560263,0.03741087,-0.26707232,0.27913332,0.028085878,-0.25335273,0.20032474,0.05790422,0.010959335,0.043879215,-0.2635911,-0.088278905,-0.17564395,-0.15077934,-0.060114123,0.3862052,-0.15267001,0.30655882,0.1392548,0.2420439,-0.023252174,0.06554363,0.070562065,-0.043408297,0.29127097,0.3281,-0.1402989
0.06330622,0.014115483,-0.4327737,0.08026954,-0.17222816,-0.049100082,-0.0036707185,0.52741945,0.35614994,0.19838783,-0.1418122,0.19278479,-0.21489823,0.09752947,-0.06445747,-0.12572066,-0.25574493,-0.043634333,0.10131705,-0.41147268,-0.17810404,-0.004274849,0.093253255,-0.27053648,-0.3801617,0.03522384,0.094235525,-0.0896304,0.20759675,-0.17209496,-0.395706,0.13187684,0.44815552,0.20151451,-0.3209751,0.11653657,0.19241656,-0.23864138,0.014340766,-0.0904687,0.14236596,-0.3651793,0.068242,-0.19677718,0.113504514,-0.3268209,-0.3522073,0.104597084,-0.48079273,0.19402705,-0.11402934,0.014666297,-0.038798314,0.019710515,0.034828674,0.21410526,0.39048266,0.20723997,-0.21817552,-0.22790974,-0.18815725,0.37585926,0.186513,-0.0338126,0.27660164,0.01906617,-0.02993913,0.24752937,-0.4782794,0.27358586,0.06704149,-0.067425445,-0.47122544,-0.12028197,-0.042865,-0.0364234,-0.29325092,-0.21727043,-0.030101623,-0.19177112,-0.025528103,0.08162626,0.13560563,0.1535035,0.118339114,0.15318178,-0.20229468,0.063086554,0.17263675,-0.18927388,-0.33943275,-0.10592397,-0.19164672,-0.0056042895,-0.21173927,-0.19177458,-0.19561276,0.11885532,-0.10971913,-0.017378584,0.2759133,-0.33521315,-0.29633555,-0.15506785,0.024306215,-0.061654534,-0.48681,-0.12863529,0.0672589,0.01747223,-0.010984873,-0.2613107,-0.38403526,-0.03078742,0.22836831,-0.008061387,-0.19220074,0.2262217,0.1062971,0.5690457,0.22219999,0.6319548,-0.16509855,0.14855108,0.19001608,-0.15481251,0.016721822,0.30094904
-0.25438532,-0.24512318,-0.24367467,0.13371399,-0.051051196,-0.11678143,0.19399479,0.099139765,0.19949248,0.17097762,-0.08554059,-0.055878334,-0.12397222,0.10404605,0.44664764,-0.017569253,-0.18806602,0.19623351,0.07340376,-0.13450041,-0.20789981,-0.1267831,-0.061849114,0.28083336,-0.24879697,0.048793342,-0.13749518,0.13253833,-0.11204971,0.030206505,-0.13907294,0.20153919,0.07145488,0.06521339,-0.19496168,0.11831656,-0.055036634,0.118529946,-0.16360044,0.120362945,-0.10101746,-0.1972467,0.15849264,-0.083286,-0.039215203,-0.17535949,-0.043234695,-0.025574941,-0.16447164,0.05528675,-0.11670708,0.15146026,-0.03962557,0.18343581,0.13088699,-0.041141037,0.11174942,0.25810957,0.25124887,-0.30143782,0.35327736,0.09166188,0.3102367,0.08407262,-0.03552479,-0.2815919,-0.13729687,0.28504956,-0.28909534,-0.010769216,-0.09772718,0.16423512,0.101755925,0.10321038,-0.23956387,-0.14020315,0.10589479,-0.10311806,-0.17580108,-0.21204263,-0.07439737,-0.16714124,-0.056579802,-0.010532223,-0.03838703,0.026643617,0.045173354,0.07424942,-0.0032010525,0.064985454,-0.15759979,0.1978777,-0.22704664,0.22453617,-0.33666322,0.054473244,-0.31356478,-0.19427626,-0.20365442,0.0057559405,0.040366642,-0.30511546,-0.2163801,-0.013296016,0.12815177,-0.0060405284,0.057262838,0.12053549,0.11310145,-0.13200071,0.001181215,-0.13479862,-0.16714974,-0.03191791,0.26155907,-0.113730036,-0.1570058,-0.19355245,0.031618297,0.15533346,0.23637883,0.22747198,-0.09347359,0.23239432,0.23693316,-0.00905801,0.14996341,0.01538007
-0.3871957,-0.13275942,-0.0042464696,0.08099717,0.36777896,0.30148527,0.17529336,-0.057847146,0.12586135,-0.08490749,-0.19406128,-0.107408784,0.30595177,0.1241903,-0.170343,0.08320672,0.06607932,-0.012740828,-0.22788769,0.510862,0.1773347,-0.08026119,0.23280475,0.31309885,-0.31217736,0.32752892,0.21611887,0.012505591,-0.28645173,-0.25768873,-0.25433144,-0.0028716065,-0.20521426,0.12872842,0.2710275,0.21652277,-0.181853,0.17994016,-0.24385193,-0.24730171,0.6634356,-0.15529665,-0.15970281,0.0883124,0.26714364,-0.16968134,-0.3778792,0.033236913,0.01568783,-0.008668818,-0.025649585,0.28174368,-0.5789572,0.23219717,-0.0014748033,0.5643426,-0.34263304,0.14210027,-0.093507394,0.18696421,0.35878402,0.22331685,0.29792458,-0.1220953,-0.22910695,-0.43477327,0.33864602,-0.32607287,-0.39995262,0.28095332,-0.02591418,0.49626043,-0.22224611,0.07581388,0.3856445,-0.2871386,0.46100345,-0.07540843,-0.28918153,0.034252606,-0.093794845,0.09609682,0.85816103,0.443749,-0.0002833791,0.546751,-0.23443668,0.12272601,0.06952599,0.3938554,-0.16674343,0.37501007,-0.40986797,-0.06903829,0.13986112,0.06695512,0.072344005,-0.2052477,-0.62040865,0.28089625,-0.09880018,-0.62799436,-0.39860407,0.049713537,0.3337732,-0.26344037,-0.49290204,0.17294848,0.22544377,-0.36479932,-0.56008774,-0.036716722,0.13441081,0.28907394,0.24086678,0.43916407,-0.033651907,-0.088627614,-0.028249227,0.5094477,0.25322738,-0.19055352,0.8878832,0.58435214,-0.13546503,-0.22164403,0.3220021,-0.09550576
-0.072288126,-0.040902987,-0.45217955,0.003697157,0.24904549,0.29268938,-0.29833704,-0.027853765,0.003234081,-0.34734663,-0.204071,-0.18030664,-0.22897585,-0.17561504,-0.21392658,0.111099735,-0.37379926,0.33807665,-0.16126205,-0.008873828,-0.31290787,0.1253529,-0.14145586,0.2448855,-0.20286025,0.07933177,-0.097180486,-0.046485603,-0.18221177,0.18339944,-0.41878802,0.143269,0.25625136,0.05301416,-0.41181457,0.08871661,-0.19544016,-0.09938963,-0.3374118,-0.038143978,0.15274654,0.08941,-0.016531631,0.1653167,0.2688253,-0.573324,0.019820372,-0.07630461,-0.22294761,-0.027932983,-0.22458327,0.14044902,-0.036832403,0.07324329,-0.10207251,0.053574976,0.43411952,0.22185197,-0.030492619,-0.09643046,0.103796735,0.08090183,0.4335468,-0.00021656603,0.02268812,0.028235316,-0.072515786,0.14748217,-0.015598699,-0.032607976,0.12113497,0.18203704,-0.053388193,0.3572833,0.04901176,-0.0069132596,0.307681,0.052289426,-0.13069414,-0.08783011,-0.23321043,-0.2748424,0.028936721,0.053474832,-0.027686797,0.12344687,-0.22344404,0.05306681,0.23504725,-0.16851828,0.023176696,0.19595307,-0.007917486,0.2337463,-0.2363396,-0.026012242,-0.37654752,-0.14059488,-0.24180043,0.35736495,-0.008163963,-0.19486861,0.18346223,-0.3632899,0.32806975,-0.11635814,0.08331602,0.1879895,0.022449933,-0.08317354,0.03823624,-0.3284226,0.1218492,-0.022248052,0.053119734,-0.06416675,0.015671087,-0.19072402,-0.1532277,0.1211094,0.009729937,0.110701434,-0.041918878,0.038616665,0.32275552,0.48294154,0.17154124,0.2671331
-0.4360476,0.12131764,0.35721442,-0.6699554,-0.20803636,0.039839435,0.084622115,0.10405784,-0.55767614,-0.5525634,0.08579433,-0.70926255,0.520179,0.45344743,1.35537,-0.62733614,-0.8236965,1.1174158,-0.7063696,-2.3226604,-1.5533352,0.20188248,-0.33646262,0.557485,1.0138211,1.0606467,0.41756672,0.5401381,-0.654133,0.06797174,1.1393989,-0.51674134,-0.7117014,-1.4765253,-0.63188446,-0.9581089,0.301697,0.016299669,-0.43089288,0.740516,0.78990334,-0.033919495,-0.560686,0.6360107,-0.18214189,0.7747144,0.42328483,-0.030064316,-0.54280627,0.27272207,0.6972424,2.2835763,-0.4159898,0.5971392,-0.487641,0.17536733,-1.4226252,-0.4589586,-1.4859508,-2.112215,-1.4450321,0.27580196,-0.8322965,0.19672297,0.25025967,0.10067984,-0.5499723,-0.6928347,-0.32572237,-0.3930786,1.0604805,0.53663075,0.19108135,0.83430296,-0.33136955,-2.586553,1.1153147,0.18934497,0.5072024,-0.040334675,1.1386883,0.36989522,0.105965815,0.49911523,0.75183225,-0.20553401,1.0933113,-1.8286114,1.5678872,0.019514294,0.7664799,0.012380134,-0.46420953,0.22675985,-0.58582735,-0.321471,-0.1171463,0.40679383,-0.011158381,-0.24340223,-0.18036988,0.22171044,0.24517357,-1.0772,-0.10049096,-1.4534059,1.326304,-1.3939047,0.9636573,0.34911233,-1.6940112,-0.93987346,0.42277715,-0.82575613,1.5982089,-0.25665224,-0.5250203,0.35300863,-0.3563643,-0.72103643,0.64664626,0.22666544,-0.2539428,1.8321965,-0.7382392,-0.58484966,-0.42504776,-0.21295524
-0.052687205,-0.045451477,-0.059558555,0.051807333,0.31240344,-0.014609237,0.068061315,-0.036765724,0.084604844,-0.267499,-0.24828449,-0.035353348,0.042785425,0.06380676,0.02133796,0.1667576,-0.028120339,0.0026725903,-0.22431241,0.056080665,-0.17177033,-0.1521474,-0.0021663606,-0.058462407,-0.08025758,-0.051981978,0.0261615,0.22562198,-0.3307346,-0.0037395149,-0.30365044,0.032838654,0.08591428,0.022827297,-0.13973272,0.19175914,-0.1168665,-0.20027575,-0.04200791,0.08056317,-0.021687325,-0.08921774,0.07000556,0.13456175,-0.13855948,-0.17757535,0.28668672,-0.07553693,0.07560249,0.09789723,-0.17366365,0.31135267,-0.10677981,-0.015302628,-0.070701756,-0.09622045,0.2641908,0.45181468,-0.08781719,-0.34565324,0.11244056,0.2833423,-0.15256894,0.14142695,0.0073803365,-0.10192588,-0.20319116,0.04203311,-0.093807235,-0.017008029,0.02567598,-0.010892682,0.14952499,0.16354886,-0.07886194,-0.075802654,0.0005521241,-0.006877914,0.07984674,-0.10981694,-0.13427913,-0.24979147,0.12612708,0.06971498,0.10288724,-0.11654303,0.019661872,0.39843693,0.30936304,0.06852037,-0.3165659,0.14427389,-0.094930716,-0.08706074,-0.09345335,0.068896234,-0.20997,-0.046773233,0.047914997,-0.2773043,-0.1790894,-0.1796285,-0.16615792,-0.24747679,0.16767034,0.05036816,-0.067110606,0.27074802,-0.038153064,-0.09575838,-0.020600572,0.006881837,-0.047703784,-0.024209386,-0.120114945,-0.06419416,-0.16335721,-0.08444643,0.114371106,0.052907478,0.1623689,-0.050981216,-0.004656191,-0.12739667,0.036538146,-0.14476728,-0.055051535,-0.12382221
0.14675255,0.21088275,0.12419437,-0.23143972,0.5509855,-0.0039762673,0.018030979,-0.04046523,0.054947354,-0.29178968,-0.22800314,0.020115053,0.17659356,0.03840114,-0.045436777,0.5967506,-0.12781279,-0.23436101,-0.47611818,0.23614976,0.056319952,-0.5301714,-0.027002167,-0.2525609,0.11016626,-0.18010692,0.20315507,0.12995513,-0.5492432,0.12154894,-0.411271,-0.09632276,0.034841746,0.025527388,0.09469565,0.53459424,-0.098435454,-0.10590691,-0.2594928,0.111627266,0.21741214,-0.31636554,-0.0555325,0.47904488,-0.081452906,-0.38251418,0.5352901,-0.013989406,0.38266367,0.03952325,-0.03668292,0.40526986,0.12059078,0.016590895,-0.33106652,0.0147685865,0.20282444,0.55452937,-0.38383904,-0.29391998,0.0040310617,0.47321075,-0.19303969,0.31778252,-0.10657499,0.027353045,-0.5856329,-0.23217872,0.085207455,0.14296558,0.036565162,0.19349506,0.24829605,-0.15778896,0.41022876,-0.035505485,-0.119982995,0.3884746,0.24791208,-0.0060448693,0.004969194,-0.34823686,0.21135592,-0.007840729,0.41615826,-0.028099254,-0.103602424,0.53577095,0.25185284,0.2754524,-0.39766398,-0.14935203,0.033990152,-0.17022,-0.00028003566,-0.05125907,-0.15607473,0.1905484,0.22290495,-0.45094997,-0.48311132,-0.09519415,-0.081451,-0.43093306,-0.18532412,0.106246606,0.1802435,0.46900302,-0.38880134,-0.21964955,0.1244772,0.22858205,-0.0076044993,-0.16849327,-0.19659671,-0.1354524,-0.22059432,-0.004048922,0.15747333,-0.22274175,-0.23250982,-0.4099941,-0.00037505478,-0.71615344,-0.05368652,-0.16302916,-0.16656923,0.027781691
