0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.05219992,0.15772891,0.2790088,0.9368543,0.052341893,-0.2214919,0.4068297,0.28425726,0.53039473,-0.19575101,-0.44980192,0.4269471,-0.49652866,0.15555717,-0.22429997,-0.28458583,-0.0134341605,0.29199994,-0.3589897,0.1335907,0.430398,-0.2790008,-0.66177046,-0.27689093,0.05857248,-0.019316372,-0.6560077,-0.18465084,0.05464695,-0.45634526,-0.30359268,0.39395747,0.04538733,-0.33147183,0.08456125,0.2602816,0.35693994,0.48686978,0.7642276,0.012903733,-0.49124387,-0.04661806,0.48749158,0.14096518,-0.036322005,0.39809266,-0.2729703,-0.52931327,-0.490169,0.5292706,-0.51158047,-0.26894224,-0.30635497,-0.061303664,0.059704557,0.01055411,0.08021122,0.5419359,-0.45086294,0.18107279,0.09186666,-0.20841266,0.2134535,0.71373326,-0.1805724,0.14327078,0.50363237,0.07194506,0.7505389,0.33870298,-0.04242888,-0.105189435,0.14009863,-0.11618744,0.31683564,-0.11575471,-0.042401124,-0.53715485,-0.24653772,0.15211673,0.16992079,0.13256323,-0.98799306,-0.85577935,0.048574153,0.33837187,0.031071566,0.16042072,-0.6723352,-0.16277131,-0.12960622,-0.49550205,0.15469927,0.14678594,0.30529702,-0.60814524,0.16110599,-0.306274,0.046939872,-0.3319812,0.28068835,-0.090011455,-0.20455366,0.31532657,-0.21392214,0.0057082134,-0.10018042,-0.08556683,-0.49703267,0.21091469,0.12919913,-0.15555328,0.117665455,-0.5118513,0.014711087,0.0043782387,-0.20871177,-0.1349061,-0.5069883,-0.24871531,0.018911574,-0.07049293,0.82454985,0.4464391,0.51128733,-0.1781752,-0.41485608,0.057363305
-0.45487797,0.15790854,0.17294891,0.32697812,-0.4868997,0.10562698,0.17661706,0.42425728,0.30013052,-0.22742482,0.2709698,0.12225117,-0.1347585,-0.562554,0.20606074,-0.07754833,0.18620174,-0.75678056,0.5157515,0.07039465,0.05717235,1.2530798,-0.23324357,0.23712824,0.38066196,0.28305066,0.07301822,0.7062622,-0.5056264,0.06135141,0.14774895,-0.044892497,0.043060683,0.45421854,-0.72946763,-0.03843178,0.8583318,0.33824435,-0.12740514,-0.4821916,-0.26904044,0.45829904,0.12898953,-0.10725025,-0.06153374,0.21108198,-0.61102855,-0.37800008,-0.039929003,0.31373402,0.26047537,-0.22391796,0.3986488,-0.3842293,0.68878233,0.4294862,0.27019632,-0.19787505,0.58003455,-0.5644673,0.12012534,0.5947305,0.17551729,0.26459596,-0.5398108,-0.4417774,-0.088050306,-0.2436361,-0.23077434,-0.427128,0.61368054,0.3170896,-0.52303314,0.16715631,0.13764527,-0.43950182,0.35793307,-0.17642696,0.10325876,0.22197112,-0.15677732,0.09576325,-0.30394176,0.49921143,-0.18545803,-0.11332829,0.200883,0.2855604,0.123397574,-0.053275507,0.5350961,-0.14556572,0.19976178,0.18581384,-1.3318763,0.38359675,0.27577847,-0.19510947,0.31777674,-0.009096698,0.6874147,-0.586799,-0.11824739,-0.574139,-0.17691928,-0.5576031,0.40220463,0.5410426,-0.961075,-0.2071907,-0.02331074,-0.18016009,0.607465,-0.6172062,-0.0023236815,0.25687438,0.4264668,-0.2763262,-0.25970277,0.25100818,0.33007422,-0.0356076,-0.030663827,0.14549091,-0.05954988,0.03272292,-0.1950236,0.62646705
-0.25955796,-0.10788365,0.100212246,0.009482779,-0.2538089,0.26163557,-0.018245995,0.3027673,0.1537486,-0.33309388,-0.117327265,-0.0067016454,0.0033099502,0.046837278,0.07243368,-0.13818339,-0.30058122,0.20848227,0.05916812,-0.098084286,-0.20060745,-0.12303011,-0.09460358,0.40999857,-0.004368931,0.11445875,0.07990705,-0.104250245,0.023160394,-0.16344127,-0.25103986,0.005137913,-0.13602889,0.16139711,0.18485609,-0.09519133,-0.07105153,-0.0012642089,0.04694663,0.025153998,-0.10350348,-0.053412274,0.022833623,-0.10723284,0.18879513,-0.18066779,-0.25876465,0.032358706,-0.2795987,0.17604306,-0.12530318,0.011241101,-0.11119052,0.17573217,0.26043934,0.05082377,-0.2555248,0.11549423,0.10888864,-0.08831203,0.048323125,0.20495328,0.29007855,-0.010644839,-0.16942102,-0.12463383,0.10264379,0.11599001,-0.08141578,-0.1284951,-0.2245541,-0.07753925,-0.06685858,0.26370233,0.014629737,-0.25730556,-0.18980774,-0.30665582,-0.11599883,-0.12832664,-0.2501795,-0.24475881,-0.4151605,0.14482231,-0.04714849,0.027067836,-0.029893503,-0.008812226,-0.12703754,-0.053221833,0.25345492,0.0702108,-0.19376108,0.1704484,-0.38083696,0.201364,-0.22798464,-0.1578515,0.18205483,0.0035863332,0.053904694,-0.14792399,0.009319656,-0.22852409,0.24865773,-0.009218501,-0.22586289,0.17935812,0.07173137,0.032604568,-0.0017115921,-0.26103887,-0.062784895,-0.12278798,-0.1171221,-0.059803378,0.3170332,-0.15877557,0.28419614,0.17784952,0.19751947,-0.0335799,0.070741065,0.12270193,-0.009558819,0.2218306,0.26485294,-0.124966115
0.0728688,0.016473643,-0.44502756,0.0584017,-0.18495914,-0.055688437,-0.002825547,0.5267407,0.36511496,0.1657139,-0.109266594,0.19210081,-0.19283219,0.10992311,-0.0794539,-0.123076804,-0.24833688,-0.049407385,0.08899007,-0.42302865,-0.18716392,-0.036163494,0.091518365,-0.25806206,-0.39519024,0.05126822,0.09202944,-0.09289656,0.22312216,-0.18368961,-0.41302568,0.13872671,0.45578042,0.20673007,-0.33138976,0.13789243,0.1810391,-0.2560946,0.029725954,-0.100070246,0.14545554,-0.3405017,0.046838112,-0.1976873,0.10779297,-0.35455704,-0.34093404,0.112663135,-0.48101294,0.18027398,-0.11801893,0.0041035116,-0.08034281,0.024619892,0.03344884,0.19965334,0.38606805,0.23310965,-0.2413656,-0.22832555,-0.20256054,0.39449406,0.20347497,-0.040936515,0.3028928,0.013374552,-0.027252793,0.2608355,-0.46514574,0.24917793,0.065400615,-0.055501252,-0.46304545,-0.09427717,-0.038859814,-0.029269157,-0.28861293,-0.22094369,-0.016295489,-0.20208463,-0.006372936,0.07707738,0.13499701,0.18710232,0.15412958,0.1439347,-0.19654086,0.07063058,0.18597664,-0.18102583,-0.33341706,-0.10993523,-0.17969286,-0.001167126,-0.19639048,-0.18688458,-0.17749135,0.14349802,-0.10942298,-0.04003764,0.26257432,-0.33249652,-0.2923666,-0.16066968,0.009851284,-0.089800246,-0.49542636,-0.10242581,0.060315575,0.019331696,-0.027689073,-0.27527735,-0.37703666,-0.0317832,0.22860251,-0.0052510276,-0.20588249,0.21856412,0.12346721,0.5833002,0.19092026,0.57017463,-0.15227151,0.17527041,0.19378121,-0.16736677,-0.023064129,0.30427584
-0.24677531,-0.24379615,-0.27168566,0.09855925,-0.05958287,-0.13469958,0.21063377,0.10270486,0.21978348,0.12567055,-0.027058989,-0.062662795,-0.09128121,0.121379495,0.43591565,0.00047104247,-0.17860705,0.19579571,0.05040932,-0.14840771,-0.22357205,-0.17448786,-0.0658333,0.3000494,-0.2761846,0.0763896,-0.1449056,0.12981226,-0.07042313,0.00028874725,-0.1749748,0.21429527,0.0839643,0.0746795,-0.21688658,0.15609719,-0.070715174,0.09151626,-0.13431084,0.099949196,-0.096151605,-0.15818848,0.1294901,-0.07807745,-0.04926052,-0.22004488,0.0069074146,-0.016580371,-0.16094227,0.039354917,-0.123996325,0.1335986,-0.1094502,0.19624877,0.13243721,-0.0675047,0.10479703,0.30062032,0.22045425,-0.30202162,0.342659,0.122647695,0.34207177,0.065605566,0.008681411,-0.29130274,-0.13976607,0.30964234,-0.27491462,-0.049668066,-0.10361666,0.18464619,0.11550675,0.1456614,-0.23860185,-0.12641144,0.11969982,-0.107761614,-0.1557346,-0.23422134,-0.049090773,-0.17312971,-0.058560837,0.042124897,0.0143208895,0.003072204,0.055619795,0.088090174,0.018595323,0.06499278,-0.14598377,0.1953729,-0.21003193,0.23542804,-0.3191362,0.06595253,-0.28574646,-0.15892777,-0.21225965,-0.03844593,0.03131978,-0.29898074,-0.21302232,-0.018597528,0.10839136,-0.05808898,0.055013306,0.14774248,0.109124556,-0.13372615,-0.029049348,-0.15922336,-0.14899904,-0.029832281,0.2643386,-0.11166902,-0.17704816,-0.20668046,0.059522882,0.17554784,0.19186863,0.14927265,-0.07404906,0.26804864,0.24449246,-0.026849898,0.086583495,0.02289354
-0.3879081,-0.13159731,-0.017722294,0.060777552,0.38402086,0.30194414,0.18366808,-0.05881474,0.13710795,-0.11593934,-0.16444,-0.1130744,0.33208427,0.13598095,-0.19064775,0.0978942,0.077898785,-0.018548414,-0.25148317,0.5248833,0.17234978,-0.10876252,0.24000789,0.32413468,-0.3305744,0.34924135,0.21626493,0.008582644,-0.26471633,-0.2764028,-0.27490538,0.0010555238,-0.20572376,0.13634478,0.2661323,0.24193448,-0.1933896,0.16698146,-0.23180038,-0.2618789,0.6832884,-0.13459037,-0.18413599,0.09738813,0.26848587,-0.1959202,-0.37312192,0.040009193,0.02236551,-0.019516665,-0.027403548,0.27594972,-0.633063,0.24233833,-0.00379468,0.563395,-0.35873553,0.16556515,-0.11484812,0.1964486,0.35531944,0.24159689,0.31812835,-0.13414496,-0.2082037,-0.4426474,0.3547037,-0.3367412,-0.39517033,0.26400235,-0.029301612,0.52016544,-0.21982563,0.09953076,0.40066305,-0.28424853,0.4777794,-0.078602895,-0.28254408,0.024460047,-0.07897214,0.09631453,0.8807156,0.4837381,0.030399976,0.5518559,-0.2346583,0.13267516,0.08213958,0.39474982,-0.1633374,0.37654674,-0.40680164,-0.06780841,0.16165152,0.073228136,0.09404701,-0.18707241,-0.63566464,0.27040005,-0.10864404,-0.62872326,-0.4021525,0.048531495,0.3284385,-0.2990499,-0.5110495,0.18860383,0.22393622,-0.37447992,-0.57870656,-0.048142083,0.1516175,0.29329053,0.24461094,0.45195895,-0.04430888,-0.09502733,-0.014201745,0.53077376,0.22998238,-0.24219222,0.918452,0.62849265,-0.1411964,-0.23730375,0.2920745,-0.09194364
-0.05855386,-0.04135044,-0.460872,-0.02077698,0.2381257,0.29159442,-0.31181508,-0.03013435,0.012073383,-0.3870905,-0.17568427,-0.18249062,-0.2064366,-0.16122004,-0.228147,0.11281824,-0.36337566,0.33384764,-0.17672662,-0.011209603,-0.32196626,0.08450068,-0.15457577,0.24844533,-0.2182312,0.095948204,-0.0972843,-0.048300676,-0.16241017,0.16959497,-0.43930715,0.15240553,0.2584348,0.057198614,-0.42039204,0.1036174,-0.20631209,-0.11723239,-0.33060622,-0.046434376,0.15132469,0.108382314,-0.04116729,0.16916941,0.26328972,-0.5977492,0.04327393,-0.0695611,-0.21844222,-0.046239644,-0.226635,0.12979536,-0.08205633,0.07729671,-0.10199853,0.039434638,0.4222695,0.24942307,-0.060192987,-0.096323356,0.085652515,0.11865598,0.44883916,-0.0031859353,0.048614025,0.02336201,-0.0639714,0.16032982,-0.0015393943,-0.059369065,0.1186128,0.20056152,-0.03730848,0.3847599,0.05591786,-0.0028312467,0.3115796,0.048201032,-0.115715355,-0.09687582,-0.20855707,-0.2803885,0.022373367,0.089186616,0.0067722267,0.11483293,-0.21955425,0.056862995,0.24747257,-0.15689185,0.017336268,0.18697667,0.008446395,0.23464052,-0.21670792,-0.023689069,-0.35726285,-0.11461801,-0.23672181,0.35495776,-0.03359303,-0.19775134,0.19372231,-0.367818,0.31303528,-0.14439987,0.08230001,0.21557859,0.009567369,-0.08295295,0.023779642,-0.3406119,0.13249579,-0.025517635,0.053903088,-0.05845517,-0.0012545562,-0.2002374,-0.12982686,0.1347545,-0.028530098,0.03279039,-0.028608898,0.076217376,0.32725382,0.4743758,0.13124292,0.27081195
-0.44693363,0.12982653,0.36847857,-0.700376,-0.22578506,0.04018473,0.08273246,0.10470304,-0.57890433,-0.57857543,0.09529311,-0.73439986,0.54118687,0.47036895,1.4034172,-0.6565719,-0.8468998,1.1544043,-0.7341716,-2.408893,-1.6025648,0.20729679,-0.3492655,0.57337725,1.0572815,1.0990615,0.43081927,0.55982244,-0.66845894,0.068571344,1.1830199,-0.5380053,-0.7438285,-1.5325804,-0.6503999,-0.9977861,0.31512797,0.015408482,-0.4438891,0.7624494,0.8200251,-0.030740287,-0.5872539,0.66114837,-0.18820155,0.8025263,0.44353092,-0.032198966,-0.55820036,0.27739486,0.72694653,2.36242,-0.43414763,0.614863,-0.5045011,0.18151058,-1.4792275,-0.48088288,-1.5427623,-2.1828692,-1.5048394,0.28357425,-0.8647107,0.20341668,0.26329663,0.10969005,-0.5677146,-0.7232473,-0.33175626,-0.41096038,1.0971466,0.5552758,0.20105466,0.86451596,-0.3394463,-2.6782312,1.1550406,0.19206867,0.5320759,-0.038378872,1.1868027,0.3896224,0.108610354,0.51719576,0.7837547,-0.21490265,1.1302967,-1.9014509,1.619583,0.019717429,0.7929184,0.00815204,-0.47542366,0.23186488,-0.60051745,-0.33648884,-0.110417135,0.42465818,-0.0068399077,-0.25382647,-0.19027953,0.23631085,0.2599462,-1.1108234,-0.11034205,-1.5108356,1.3757997,-1.4454589,0.9947989,0.35927293,-1.7484524,-0.9734292,0.4417295,-0.8548901,1.6549813,-0.2609159,-0.5465104,0.37214005,-0.3724229,-0.7518862,0.6617738,0.22394376,-0.26294696,1.9168382,-0.76979876,-0.6042817,-0.44968644,-0.21662338
-0.024730554,-0.057645865,-0.059050575,0.053220082,0.26503482,-0.0047629485,-0.0016086033,-0.058121856,0.07735855,-0.3213061,-0.24123938,-0.034566678,0.056305707,0.09823853,0.020321067,0.117547885,0.018686488,-0.01815793,-0.22038728,0.062561244,-0.19533911,-0.20093143,-0.030891629,-0.07568172,-0.08800805,-0.04347985,0.020426128,0.23617242,-0.32782105,-0.0010822993,-0.32493424,0.050909318,0.06591649,0.03429275,-0.15208697,0.16803284,-0.12686738,-0.2338167,-0.047739238,0.09323763,-0.042702094,-0.07201842,0.038244657,0.114371605,-0.1483307,-0.17543964,0.29353192,-0.073182665,0.08619901,0.06143546,-0.16890383,0.30663878,-0.1644606,-0.024711013,-0.038300887,-0.108657755,0.2393327,0.46836728,-0.12551737,-0.35081127,0.07651449,0.33895802,-0.15587533,0.15213233,0.03472195,-0.0914215,-0.158305,0.06542545,-0.06947997,-0.05046793,0.026490487,-0.0012238473,0.18786302,0.2034083,-0.07755234,-0.083331704,-0.00015819166,-0.051751524,0.10057513,-0.10387171,-0.09758787,-0.25912887,0.10285032,0.09873189,0.12009435,-0.13127011,0.012061028,0.39981046,0.3203786,0.067103565,-0.34823766,0.13883853,-0.07049201,-0.1071807,-0.061801855,0.054515176,-0.17424408,-0.032862693,0.077496395,-0.27251202,-0.23243463,-0.19136503,-0.14458477,-0.2385931,0.16139716,0.032758527,-0.0812068,0.29998958,-0.061868515,-0.0984069,-0.02312044,0.009463659,-0.059030354,-0.035528522,-0.12341371,-0.04069126,-0.20263037,-0.09691584,0.1260758,0.06670235,0.1356206,-0.15568645,0.008989314,-0.043447264,0.035700243,-0.1543376,-0.101309896,-0.12123044
0.21367617,0.15791771,0.18488745,-0.17934048,0.4306728,0.03787133,-0.1979521,-0.07658021,0.029968578,-0.31213707,-0.30172342,0.029013518,0.13734499,0.11663053,0.015260794,0.48906192,-0.06746888,-0.27360943,-0.41666958,0.24399932,0.022052253,-0.6345172,-0.0759548,-0.3020085,0.09437364,-0.19623299,0.20284878,0.14888486,-0.608995,0.15955818,-0.4441909,-0.05084931,-0.029106535,0.046517752,0.09377642,0.47330865,-0.062361162,-0.099163696,-0.35645187,0.1738878,0.16008185,-0.350315,-0.08036026,0.43631312,-0.09100677,-0.3197355,0.4260654,-0.008755781,0.40860042,-0.05022327,-0.013267769,0.43148574,0.13628912,0.017009187,-0.24396518,0.022802731,0.14492764,0.53671956,-0.44439408,-0.30024764,-0.05213818,0.60481167,-0.2135403,0.38938168,-0.10579115,0.06048137,-0.48043957,-0.1916409,0.1353672,0.13322169,0.04275585,0.22219983,0.3090698,-0.12776296,0.46039376,-0.07206745,-0.13638978,0.33389673,0.24668062,0.038290385,0.063654944,-0.37794465,0.115898035,-0.0026971418,0.37327296,-0.004300598,-0.13576366,0.49474892,0.24046136,0.26871055,-0.47434047,-0.17550324,0.07630927,-0.21634167,0.03765052,-0.10350591,-0.09922712,0.1857135,0.3194201,-0.35088387,-0.5903476,-0.14639676,-0.03726837,-0.41686356,-0.21776374,0.13610092,0.16654661,0.5408464,-0.47055817,-0.20985249,0.16100235,0.27013,-0.08574617,-0.19743145,-0.18661933,-0.0918731,-0.28203598,-0.047502276,0.17797455,-0.19496943,-0.25365686,-0.57073647,0.017768092,-0.5313778,-0.056804553,-0.14285666,-0.15953167,0.033209316
