0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.053336397,0.17632614,0.31548637,1.0128068,0.06213376,-0.24271291,0.409068,0.30337328,0.5645145,-0.19853835,-0.51051277,0.46600902,-0.54201096,0.15843727,-0.2294536,-0.31808266,-0.010190576,0.3073163,-0.37812483,0.15544508,0.47671127,-0.29797068,-0.7165387,-0.31193444,0.07816402,-0.037029024,-0.71391135,-0.19902371,0.024737362,-0.48112938,-0.32495105,0.41328698,0.03686843,-0.3596848,0.103192486,0.26423812,0.3985965,0.5310249,0.79683733,0.022900559,-0.5423818,-0.06777227,0.5257235,0.15549657,-0.032600533,0.45055014,-0.30710045,-0.576984,-0.5331098,0.57203585,-0.5436586,-0.27410516,-0.32281208,-0.07331304,0.06227444,0.016210472,0.08506754,0.5775758,-0.48956198,0.19508913,0.08704097,-0.23421316,0.2098584,0.7881057,-0.21450695,0.16773617,0.532444,0.06779572,0.8135081,0.38734984,-0.03655863,-0.12463267,0.15850693,-0.1539587,0.35260257,-0.13650072,-0.0632671,-0.57983655,-0.26793176,0.1812759,0.18967937,0.14535847,-1.051689,-0.9551286,0.056757662,0.3739355,0.025741093,0.16959675,-0.7372405,-0.17585291,-0.16236708,-0.5417511,0.16586015,0.14717202,0.3256441,-0.67676973,0.17798689,-0.3503174,0.06715933,-0.341083,0.283143,-0.09535997,-0.22125122,0.34464762,-0.22923565,0.025781702,-0.10329416,-0.08861385,-0.5648289,0.21973728,0.15685534,-0.15278599,0.11818856,-0.5664468,0.020510592,-0.0007250365,-0.2219472,-0.13823563,-0.5767649,-0.289252,0.023698196,-0.06676702,0.885461,0.46637976,0.5459123,-0.18796404,-0.4164571,0.062224295
-0.46493277,0.16898951,0.18715858,0.33951023,-0.47500676,0.10792057,0.1594869,0.4335284,0.29609427,-0.21289328,0.25814682,0.1273726,-0.1418014,-0.5833965,0.21704872,-0.08795889,0.1871914,-0.7692598,0.53958523,0.078445524,0.062255144,1.2876335,-0.2364626,0.24009067,0.39794093,0.27570465,0.07500734,0.71421903,-0.5431879,0.080578946,0.17233536,-0.058848497,0.03618446,0.4663785,-0.73761433,-0.051591266,0.87900114,0.34657943,-0.15076317,-0.4860622,-0.28407812,0.45582375,0.13691792,-0.11167018,-0.057885677,0.2335815,-0.62683994,-0.39144683,-0.04336246,0.3239027,0.27940893,-0.21410063,0.41132465,-0.39343095,0.6939795,0.44198442,0.27898532,-0.23033497,0.60676026,-0.5764603,0.11947623,0.60114324,0.15925418,0.27897,-0.5700333,-0.44952637,-0.0957529,-0.25175154,-0.2411676,-0.4227607,0.63866967,0.30611476,-0.5311478,0.14758791,0.13797271,-0.4588353,0.3513444,-0.18297154,0.10285876,0.23893535,-0.16233186,0.10021798,-0.29534292,0.4819525,-0.18853752,-0.10620342,0.20103765,0.28343093,0.12120177,-0.05794581,0.53626424,-0.14592712,0.19776943,0.18201861,-1.3576822,0.3785509,0.282773,-0.21519922,0.33316985,0.0005354993,0.69660246,-0.595818,-0.12294419,-0.5750551,-0.173013,-0.55202174,0.41255972,0.5560753,-1.0007038,-0.21722876,-0.011318097,-0.17298476,0.60606366,-0.6373134,-0.0011087749,0.25935426,0.438682,-0.27484027,-0.28649467,0.2449544,0.3419863,-0.01324936,-0.0353397,0.12555936,-0.0629867,0.03968594,-0.16713278,0.6411429
-0.2841707,-0.099532075,0.15488672,0.018256627,-0.28443834,0.30626783,-0.087331824,0.33958682,0.14349622,-0.3704451,-0.16026635,0.0015301583,0.009562567,0.031839274,0.09260589,-0.1857247,-0.32643119,0.21354732,0.08774106,-0.08092984,-0.20250776,-0.13065107,-0.12593575,0.44440365,0.05512421,0.094246745,0.09590172,-0.13683522,-0.035185415,-0.16085288,-0.26514018,-0.032755464,-0.200452,0.19565098,0.2617687,-0.15156262,-0.060761936,0.0046454035,0.016771324,0.05191599,-0.13238344,-0.094346285,0.011715561,-0.11237417,0.24435899,-0.16508105,-0.32290083,0.024257388,-0.32210007,0.20385352,-0.09008198,0.0420615,-0.11705826,0.1802609,0.29890293,0.0750645,-0.31517524,0.07328402,0.13676769,-0.08502211,0.011330977,0.21645989,0.28928602,0.008709769,-0.23661517,-0.0992218,0.10163603,0.101560555,-0.08645964,-0.11730169,-0.2556159,-0.12020618,-0.06203132,0.23981202,0.055187255,-0.31984073,-0.26487744,-0.36648992,-0.12192509,-0.1095289,-0.2808304,-0.27899724,-0.45593366,0.096537106,-0.0451356,0.04128167,-0.0626205,-0.02142227,-0.18142901,-0.07002063,0.26360637,0.06732342,-0.21343917,0.16193882,-0.44070834,0.18900353,-0.23882458,-0.21791044,0.26063192,0.023769729,0.012563311,-0.1428486,0.02630204,-0.24646069,0.28081042,0.022088071,-0.249232,0.21147348,0.043412313,0.012642592,0.03651833,-0.26539415,-0.08689855,-0.17263912,-0.13894138,-0.072390206,0.37773997,-0.1529507,0.29733196,0.1494969,0.22489326,-0.024448223,0.072832055,0.07139428,-0.036839567,0.27720067,0.33427775,-0.14025985
0.07725538,0.038437583,-0.4597829,0.07076522,-0.17235291,-0.062536426,-0.025221087,0.5619433,0.37217614,0.20842211,-0.1370574,0.2075669,-0.21028396,0.09332863,-0.07639153,-0.1401175,-0.26088786,-0.0579362,0.12012327,-0.4358972,-0.18675794,-0.011039328,0.095643096,-0.28813887,-0.39590177,0.03347894,0.09568139,-0.10076348,0.21492699,-0.17489046,-0.41069928,0.12213892,0.4692516,0.22653762,-0.33910498,0.124656975,0.19977911,-0.26893377,0.006998867,-0.10048811,0.14204285,-0.37766507,0.057063874,-0.213245,0.123449676,-0.34151876,-0.37394732,0.10389112,-0.5114596,0.20073777,-0.10216243,0.019655302,-0.07572015,0.016258176,0.034056902,0.22106309,0.41405132,0.19755512,-0.23857622,-0.23247108,-0.2207158,0.39116925,0.18389466,-0.03555267,0.29795915,0.029598564,-0.0354253,0.25226596,-0.5023008,0.28981546,0.07726801,-0.08627481,-0.49285388,-0.13935532,-0.041992888,-0.04235311,-0.32572868,-0.24370877,-0.014917336,-0.1996338,-0.0069728494,0.09548036,0.16371137,0.16005436,0.16166037,0.15987179,-0.21654162,0.061929103,0.18543589,-0.20669362,-0.36964238,-0.113736406,-0.19374442,-0.01639375,-0.21328847,-0.22034939,-0.17966121,0.12874505,-0.10399647,-0.032551095,0.27770695,-0.32770723,-0.310247,-0.1590227,0.017627075,-0.078373015,-0.5164363,-0.14636822,0.055507455,0.0062233694,-0.011368293,-0.27654353,-0.4075173,-0.041664533,0.24142589,-0.00621555,-0.2055195,0.25875345,0.09842214,0.5997509,0.2102871,0.6551516,-0.16956088,0.14022443,0.1954323,-0.16477072,0.008500375,0.32810113
-0.2601651,-0.23126745,-0.26243967,0.12152779,-0.03148389,-0.14656605,0.17747599,0.1009362,0.20295073,0.17924048,-0.062258527,-0.05967536,-0.10254441,0.09730162,0.4693819,-0.023427822,-0.18214998,0.19315568,0.09195888,-0.13479042,-0.21903268,-0.15185983,-0.07263781,0.30177182,-0.25294632,0.04462192,-0.15737338,0.13254991,-0.12833443,0.043074645,-0.12927596,0.18912768,0.0632427,0.08974248,-0.20561537,0.12920505,-0.066877574,0.10220067,-0.18651143,0.124508806,-0.121220246,-0.19800335,0.14451978,-0.08696325,-0.037123363,-0.18120506,-0.037774544,-0.038965113,-0.17170748,0.051919803,-0.09163764,0.17060097,-0.10045105,0.19034597,0.13641016,-0.054303266,0.11634495,0.24666744,0.2653765,-0.31074253,0.3460113,0.085187964,0.3137318,0.08813895,-0.033639546,-0.28911045,-0.16109088,0.2901461,-0.30062717,-0.016679108,-0.09702521,0.15560135,0.12712607,0.09157753,-0.25127462,-0.15568107,0.09448001,-0.1261475,-0.16302177,-0.22068655,-0.047413267,-0.17055218,-0.028131787,-0.020043314,0.017572861,0.020902185,0.04500161,0.07519242,-0.001913935,0.057293106,-0.18502557,0.21103814,-0.22725022,0.22639185,-0.3456328,0.03381621,-0.29211265,-0.20621526,-0.19933909,-0.019033048,0.012513351,-0.28091463,-0.22500081,-0.00350222,0.12345432,-0.025827773,0.071422115,0.12424282,0.094239704,-0.16241166,0.0024430975,-0.1369285,-0.17713259,-0.050044592,0.28081438,-0.12375682,-0.17239112,-0.19036666,0.0083453655,0.14345652,0.21156357,0.21677253,-0.09005682,0.21495466,0.24487676,-0.010387734,0.14684165,0.028963238
-0.40429428,-0.12165338,-0.0039102063,0.07317039,0.40965152,0.3152108,0.1677277,-0.06521722,0.12687789,-0.094562374,-0.19305843,-0.11433594,0.34304145,0.12300479,-0.18760738,0.08624025,0.081170894,-0.024233557,-0.2379757,0.55271614,0.18955699,-0.09299431,0.2444649,0.3319152,-0.32395366,0.34604517,0.22618812,0.007914051,-0.30624592,-0.26658666,-0.26088232,-0.020018946,-0.22582412,0.14746189,0.29074422,0.23157835,-0.1985146,0.17619634,-0.26403064,-0.26536578,0.698136,-0.15606982,-0.18416926,0.09664622,0.28629404,-0.17557691,-0.3991907,0.028768405,0.020806558,-0.013224199,-0.008928537,0.30403465,-0.6465745,0.24218428,-0.0051010195,0.59206265,-0.36557436,0.13203403,-0.105490044,0.20996061,0.3606969,0.2302139,0.30448017,-0.13029206,-0.24152046,-0.4553033,0.3569698,-0.3552403,-0.4183969,0.2978163,-0.022079013,0.5139958,-0.22751862,0.07021837,0.41651323,-0.3083056,0.47907498,-0.08826536,-0.29415235,0.042381927,-0.08253792,0.1082154,0.9287867,0.4663563,0.032527417,0.5823271,-0.25091887,0.12734309,0.0759486,0.40823603,-0.18514119,0.397063,-0.42705163,-0.08373159,0.16067958,0.058212906,0.10538779,-0.21562709,-0.64821213,0.28516367,-0.12308934,-0.64578414,-0.4182214,0.0573254,0.34710222,-0.29136744,-0.52163655,0.18281075,0.22531265,-0.39836702,-0.5959917,-0.03407777,0.14608777,0.29745588,0.2542874,0.47144216,-0.03676021,-0.08347131,-0.043741956,0.5344092,0.24502292,-0.21967083,0.9471245,0.61517763,-0.15130039,-0.23610678,0.33015752,-0.095578395
-0.06404908,-0.011195317,-0.4897306,-0.015739083,0.28135157,0.31901208,-0.35238338,-0.038618416,-0.012202695,-0.38507327,-0.20098579,-0.19694145,-0.22766554,-0.20669,-0.25016725,0.10748267,-0.38892573,0.35558102,-0.15852962,-0.001218915,-0.33342767,0.13935271,-0.16314141,0.25801998,-0.20026027,0.08028957,-0.1123215,-0.062999904,-0.19252819,0.21211177,-0.43243563,0.13282833,0.26453906,0.0726749,-0.44166535,0.08801168,-0.22489727,-0.12801298,-0.37157285,-0.04526323,0.15825458,0.11196594,-0.040235423,0.17511204,0.30002263,-0.61276406,0.021621078,-0.08947382,-0.23981962,-0.03896577,-0.2178749,0.14953014,-0.08156398,0.06940076,-0.11261363,0.05531203,0.4672323,0.1975786,-0.035939816,-0.081592724,0.08010951,0.067961276,0.46006244,0.00078014657,0.02799248,0.0485871,-0.07273039,0.1444011,-0.004348032,-0.043796774,0.13868183,0.17991993,-0.046222396,0.37639296,0.05953549,-0.011235442,0.32113197,0.03618183,-0.12244867,-0.08345954,-0.22739041,-0.28348532,0.051466547,0.051489048,0.004277424,0.13268735,-0.2477136,0.041168746,0.2503325,-0.19247079,0.017042324,0.2097023,0.010089979,0.24288383,-0.23822498,-0.051769808,-0.3696968,-0.14838383,-0.24861075,0.38134232,-0.02917905,-0.1672846,0.21137004,-0.38470328,0.3470091,-0.14342779,0.100692734,0.18533443,0.007904463,-0.10856669,0.043857016,-0.35840654,0.13870248,-0.03595334,0.053207606,-0.060594715,0.015484972,-0.18981495,-0.19507936,0.11048697,-0.025735691,0.097526446,-0.041137926,0.01694274,0.34386054,0.53077304,0.1671291,0.30516115
-0.45145074,0.1314131,0.37302244,-0.7024802,-0.22184864,0.040192686,0.081813544,0.10615267,-0.5853087,-0.5756511,0.09186019,-0.74023396,0.5439389,0.4707875,1.4127325,-0.66073203,-0.85462445,1.1629686,-0.7346424,-2.424292,-1.6159247,0.21240923,-0.3514287,0.5798552,1.063815,1.1071547,0.43379822,0.5613244,-0.6776467,0.07190142,1.2010027,-0.5418368,-0.7470763,-1.5402082,-0.65718156,-1.0041509,0.31673938,0.013695248,-0.44916737,0.7691816,0.82140636,-0.03216002,-0.587881,0.6635534,-0.188577,0.81179607,0.43989775,-0.03372496,-0.5652234,0.28278643,0.7347217,2.382997,-0.43741637,0.6190509,-0.5069111,0.18263276,-1.4861996,-0.48975894,-1.5519764,-2.1993308,-1.5138131,0.2825634,-0.8746574,0.20479232,0.26084128,0.10919571,-0.5721231,-0.72638196,-0.33637828,-0.4112508,1.1063701,0.5550507,0.20058745,0.8675869,-0.34564036,-2.7002087,1.1613573,0.1918814,0.534492,-0.038906608,1.1958034,0.39228225,0.11245844,0.51887804,0.7881829,-0.21633096,1.1391616,-1.9122599,1.6324966,0.017147906,0.7996013,0.012134404,-0.48059392,0.23403326,-0.6066022,-0.34024382,-0.114749305,0.42304742,-0.0084606465,-0.25334612,-0.18974581,0.24097528,0.25903127,-1.1179502,-0.107088186,-1.5202543,1.3845612,-1.4671404,1.004852,0.36063802,-1.7661176,-0.98140556,0.4431541,-0.86158353,1.6657957,-0.26485345,-0.5473601,0.37584865,-0.37892762,-0.75831556,0.66957396,0.23506564,-0.26467064,1.9269742,-0.7744909,-0.6080898,-0.44544807,-0.21992318
-0.045570847,-0.005963604,-0.05473531,0.024996113,0.33988833,-0.019759575,0.046630174,-0.033129413,0.090029985,-0.27659288,-0.26175812,-0.04160685,0.060988307,0.04816898,0.006594602,0.17812112,-0.04520528,-0.0043672584,-0.2052266,0.05422073,-0.1658471,-0.17380643,-0.0064753257,-0.06537659,-0.068554774,-0.0595459,0.027436368,0.23021293,-0.33991653,0.012925009,-0.30387482,0.0053018974,0.076148175,0.036510043,-0.13168432,0.22549361,-0.13344494,-0.20546502,-0.074402176,0.07214303,-0.03437096,-0.09363655,0.06455533,0.13129333,-0.14450838,-0.19594808,0.30201882,-0.080180235,0.09280482,0.089138255,-0.16354856,0.3381898,-0.120648526,-0.0136075765,-0.08389397,-0.10380401,0.28022107,0.42568496,-0.091276124,-0.34465978,0.09271575,0.29419887,-0.1712395,0.17702267,0.0068186894,-0.10621118,-0.20865083,0.024752172,-0.09166992,-0.025108699,0.023372818,-0.021998532,0.16782594,0.15514986,-0.06500934,-0.08834854,-0.019814782,-0.01637952,0.101924986,-0.11064753,-0.11118011,-0.24886638,0.14005855,0.08158724,0.13590834,-0.12353016,0.029310588,0.39605814,0.32296076,0.07735956,-0.3421489,0.14200874,-0.08727405,-0.09333155,-0.08298995,0.056519464,-0.18220992,-0.03439468,0.06969712,-0.30236518,-0.21495357,-0.15233421,-0.17228484,-0.28992146,0.15323985,0.034851395,-0.05409579,0.2810951,-0.06377771,-0.123714834,-0.021017404,0.004761964,-0.042203665,-0.03480387,-0.1290011,-0.055899702,-0.1697475,-0.07526111,0.112415776,0.04283933,0.13039126,-0.09616122,-0.009275894,-0.15228426,0.0300813,-0.14710328,-0.08039853,-0.1195074
0.14800568,0.27378044,0.12987727,-0.2559347,0.54001653,-0.00038762484,-0.0012702085,-0.03806807,0.066372104,-0.29480034,-0.25622997,-0.0009510365,0.18238887,0.024588307,-0.08158382,0.5979817,-0.14876364,-0.2382961,-0.4200684,0.21496826,0.07947771,-0.52678907,-0.033061523,-0.29034567,0.15074454,-0.19243057,0.18955307,0.14001378,-0.5289369,0.13256696,-0.38980025,-0.13062835,0.0040906034,0.04469365,0.11596607,0.5676086,-0.11670537,-0.10323072,-0.27796388,0.10677187,0.20188837,-0.32175794,-0.058518343,0.45683226,-0.10237395,-0.40377986,0.5524926,-0.010882224,0.41470373,0.0149225,-0.025730614,0.42787156,0.15732907,0.008330034,-0.32608047,0.010280784,0.22754368,0.48433828,-0.36787495,-0.27528214,-0.020776981,0.4595139,-0.21068333,0.3804684,-0.08892068,0.027203143,-0.54366225,-0.24342704,0.087815925,0.12287654,-0.0061186613,0.16930628,0.26916295,-0.15182479,0.42563307,-0.036944427,-0.14027856,0.3435445,0.27467388,-0.0039416747,0.03950418,-0.32578376,0.18646576,0.013800332,0.38968906,-0.05442331,-0.08739378,0.51260656,0.2590896,0.27926078,-0.43599975,-0.1441349,0.04524535,-0.17902209,0.013145336,-0.06945684,-0.08430273,0.20301297,0.2590941,-0.46251947,-0.5080421,-0.066379115,-0.08547815,-0.5041904,-0.19209641,0.07642444,0.18921815,0.43995664,-0.39359027,-0.25252002,0.11370036,0.21219598,0.01232654,-0.16822726,-0.21084961,-0.09329223,-0.23498562,0.011945454,0.15235284,-0.23970518,-0.2420924,-0.4552421,-0.030465275,-0.7117528,-0.06639992,-0.16425353,-0.2588445,0.026045237
