0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.0032302998,0.2905027,0.43445504,1.3081146,0.1855447,-0.30322602,0.57483894,0.37873715,0.64352554,-0.31842405,-0.6181066,0.58096373,-0.73518914,0.0406626,-0.39910254,-0.48104066,0.2045263,0.38286382,-0.46276405,0.28593275,0.72793686,-0.40161762,-0.9226747,-0.63901997,0.15203112,-0.17204285,-0.99294436,-0.3139357,0.022993144,-0.6604594,-0.44900697,0.6806203,0.03849023,-0.62002623,0.3859165,0.31641495,0.6313429,0.63468105,1.1011649,0.070758,-0.5476491,-0.17820823,0.506353,0.546569,0.030230192,0.47098833,-0.27820408,-0.8381982,-0.52461416,0.7024621,-0.7807167,-0.46472576,-0.6159899,-0.048096277,0.06860442,0.03977703,0.059369467,0.9190838,-0.5806956,0.3136265,-0.06266022,-0.39881214,0.4917939,1.117815,-0.29662865,0.29287684,0.5306897,0.04023532,0.9049592,0.5762393,0.031037278,-0.25118452,0.17659427,-0.4143908,0.6475394,-0.24748161,-0.1783458,-0.78142834,-0.23286346,0.42048675,0.28755254,0.4020666,-1.4286426,-1.3287648,-0.16433087,0.3857938,0.006414661,0.31933653,-1.0467772,-0.23898068,-0.38020194,-0.79393953,0.27412483,0.23124498,0.5725325,-0.9173093,0.48684144,-0.5218732,0.012968257,-0.35671195,0.36831877,-0.022609998,-0.4303453,0.41685262,-0.5140643,-0.15212493,-0.11286915,-0.000304088,-0.6579954,0.28319785,0.2099505,-0.19737451,0.14861396,-0.72461605,0.16599463,0.022565333,-0.4720388,-0.040907845,-0.7904829,-0.5841209,-0.11805136,-0.23809461,1.2818278,0.47550642,0.7379745,-0.35368866,-0.64351594,0.16093041
-0.38763812,0.22919881,0.19555512,0.33179387,-0.7642075,0.05843395,-0.012300223,0.28072768,0.39374155,-0.29549953,0.37701732,0.082919374,-0.17076677,-0.62631434,0.18833461,-0.05978856,0.38841456,-0.79138166,0.47163123,0.23433205,0.124051034,1.5360882,-0.25504607,0.08527379,0.45584247,0.14765409,0.09153627,0.70283747,-0.46419802,0.30925268,0.3672589,0.10191523,-0.11076904,0.44075578,-0.74565214,-0.17611718,1.0393524,0.4483567,-0.11832911,-0.5545634,-0.259844,0.3979157,0.07692848,0.109815165,-0.104198635,0.38363513,-0.52055883,-0.4727624,0.035053458,0.23929128,0.52832997,-0.40151405,0.29898292,-0.51808727,0.89521086,0.5966097,0.056716174,-0.31564638,0.62545305,-0.5318996,-0.037949853,0.55098784,0.13604927,0.19456719,-0.5967088,-0.38802925,-0.03501117,-0.34583023,-0.22289559,-0.45616013,0.52823836,0.2526703,-0.56913656,0.119708315,0.34913865,-0.43026707,0.335256,-0.16352844,-0.018094465,0.25239682,-0.021345317,0.32372016,-0.36649135,0.29584318,-0.13725151,-0.26321268,0.024543673,0.36191958,0.013003424,-0.037265737,0.558122,-0.2731977,0.25326696,0.26482433,-1.2478483,0.3347915,0.46380702,-0.20040244,0.32213372,0.06362749,0.50669056,-0.47556534,0.12090255,-0.6271676,-0.16542947,-0.5363957,0.40879628,0.59888554,-0.9873004,-0.16264275,0.022444619,-0.09051522,0.766835,-0.72825253,0.14621587,0.44959444,0.51571876,-0.24213359,-0.45310885,0.27232033,0.35266045,-0.15961155,-0.039084878,0.247894,-0.17767844,0.20470493,-0.2009268,0.76073945
-0.21812844,-0.087619275,0.2463645,-0.09475604,-0.40515018,0.42117614,-0.22748074,0.28965163,0.11029931,-0.68626577,-0.00072226673,-0.116917506,0.012746654,-0.2094581,-0.0020804405,-0.3217072,-0.15485717,0.25585523,0.096616514,0.08055948,-0.03549484,-0.20473064,-0.19073115,0.28105316,0.18515569,-0.07561661,0.181668,-0.27244502,-0.042727455,-0.08271797,-0.31418693,0.2210984,-0.32560772,-0.011475742,0.72840977,-0.30272764,-0.042270344,-0.065553114,0.12610915,0.05595177,0.039205056,-0.2767408,-0.20915456,0.35065886,0.38912445,-0.2987577,-0.19460882,-0.026676029,-0.10371056,0.07862184,-0.16769171,-0.15321942,-0.4341961,0.2528456,0.45556006,0.14255534,-0.53495,0.046557233,0.29267147,-0.01961974,-0.34737164,0.109499246,0.6244587,0.019831784,-0.34005797,-0.116445854,-0.012342803,0.07846218,-0.26917195,-0.121253274,-0.25252342,-0.27263698,-0.18301438,0.0602763,0.41055778,-0.5398587,-0.5191013,-0.49183235,-0.14342646,0.060711075,-0.2865478,-0.09585112,-0.6305487,-0.13624328,-0.292921,-0.22042653,-0.20137855,0.0077014663,-0.45183218,-0.108202636,0.039556712,-0.11050786,-0.19370946,0.34146446,-0.36440644,-0.011758238,0.09397799,-0.3488822,0.047156274,0.12756968,-0.2835904,0.08322444,-0.066370904,-0.48070621,0.029719621,-0.27745998,-0.35871398,0.44977838,0.25243843,0.006407708,-0.00086621195,-0.3061465,-0.05964826,-0.19090745,0.067611605,-0.056289822,0.2641214,0.09709086,0.33269158,0.029884048,0.16951388,-0.41299957,0.20993683,-0.07289465,-0.2172006,0.43271363,0.304007,-0.082782954
0.37419343,0.33130702,-0.60145324,0.049917344,-0.68192446,-0.29186124,-0.18186736,0.51668787,0.5503404,0.3719979,-0.09376963,0.3260734,-0.3118674,0.014495112,-0.26166856,-0.1723623,-0.05221185,-0.2366161,-0.16706817,-0.6281194,-0.21201877,0.030845912,-0.19833636,-0.7609336,-0.37496656,-0.054833956,0.18365514,-0.442128,0.5546523,0.041084617,-0.40636134,0.32127216,0.43606466,0.45925078,-0.57165813,-0.086708784,0.42387706,-0.38069326,0.12603362,-0.3831776,0.33832914,-0.54259497,-0.009550314,-0.19838046,0.14642201,-0.23211488,-0.340384,0.09941312,-0.8863353,0.2624528,0.24773052,-0.099217914,-0.0034274012,-0.1970107,0.029295392,0.22622795,0.31472623,0.18120994,-0.4333248,-0.16793291,-0.6451336,0.49613976,0.069673054,-0.21738827,0.45411646,0.28148696,0.062732756,0.3389761,-0.5734783,0.43530107,-0.21865258,-0.24226213,-0.63281727,-0.24871334,0.17748651,0.06968288,-0.4481064,-0.5064063,-0.21922088,-0.20225406,0.24845374,0.42908195,0.047946095,0.12425181,0.44770497,0.11150299,-0.5780964,0.12107804,0.07029733,-0.37691775,-0.23254058,-0.38409683,-0.23611718,-0.11459906,-0.04928203,-0.35911608,-0.018448625,0.20912868,0.17485444,0.06004229,0.14834248,-0.24851087,0.07267594,-0.13657205,0.09300797,-0.04745478,-0.7970781,-0.47039518,0.041539364,0.16333717,0.019450234,-0.298389,-0.49149823,-0.14441735,0.25999627,0.24627116,-0.29883206,0.4422201,-0.1454221,0.82533854,0.040970758,0.82322943,-0.32523608,0.20236102,0.26585722,-0.027389407,-0.08818657,0.5421965
-0.0502409,-0.04742824,-0.26392585,0.064477116,-0.8841331,-0.38066602,-0.19164167,-0.28144965,0.40548018,0.10857323,0.11888747,-0.15052727,-0.14781107,-0.011733159,0.42430416,0.13612552,0.26721585,0.19661528,-0.1883164,0.10024546,-0.12302606,-0.05849713,-0.27708197,-0.10851455,-0.17701215,-0.23397909,-0.18316208,-0.07356578,0.19710958,0.61281705,0.2949831,0.55897397,-0.33135659,0.06731195,-0.3660233,-0.23271802,0.017872598,0.3182645,-0.11148522,-0.24105151,-0.075684614,-0.33129883,0.007550883,0.3630313,-0.1613681,0.17717597,0.36422896,-0.18105368,-0.10825187,-0.11273828,0.5244532,-0.18614,-0.22123465,-0.17277223,0.45510417,0.27008325,-0.44246924,0.13734859,0.25406975,-0.12965028,0.05291684,-0.04796437,0.15809986,-0.15628034,-0.042928018,-0.10768047,-0.04463271,0.19635214,-0.20706762,-0.12223152,-0.4869158,0.024575256,0.1251157,0.042818584,0.13338941,0.033528417,0.08646008,-0.14905517,-0.5448962,-0.2520699,0.37963012,0.29801372,-0.2586132,-0.40853268,0.2251519,-0.3270637,-0.42241067,0.20825036,-0.29386085,0.10779299,0.02428411,-0.109133005,-0.17819887,0.35401282,0.010409176,-0.0036621243,0.0207621,-0.20019294,-0.061486043,0.15281573,-0.44284165,0.122240074,0.4939537,-0.010002792,0.30272323,0.122462876,0.047139168,0.031526968,0.24815789,0.0152541995,0.10130924,0.044090923,0.07731438,-0.26895195,0.55469155,0.2639056,-0.05625704,-0.18100174,-0.48212093,0.12774645,0.13412946,-0.111163676,-0.15752038,0.5774111,0.10313198,0.3563655,0.09667681,0.2101462
-0.43996435,0.0073156618,0.054291815,0.038633518,0.14030918,0.3120423,0.08960695,-0.31984645,0.20819637,-0.15207766,-0.18449669,-0.19140302,0.60492873,0.14157864,-0.4271164,0.25939694,0.4704047,-0.14121202,-0.5387743,1.0531166,0.38997924,-0.082436755,0.16621806,0.20974995,-0.35395634,0.41346687,0.34002614,-0.1887886,-0.30752566,-0.1861964,-0.18569624,0.069433466,-0.590625,0.26953566,0.36533394,0.11012398,-0.2803952,0.35606956,-0.32451668,-0.5170155,1.1820692,-0.2646582,-0.42090446,0.35610002,0.43009168,-0.042452216,-0.4451751,0.0011144131,0.099668086,-0.10807283,0.3760467,0.31254607,-0.9506337,0.12974223,0.08352249,0.9863631,-0.8551451,0.075498894,-0.23513632,0.54991084,0.38199076,0.23907879,0.30258334,-0.34363312,-0.36745906,-0.49895713,0.67872936,-0.73048973,-0.51765686,0.39993465,-0.2635517,0.71167284,-0.30690178,0.03176549,0.9875507,-0.37031007,0.76521844,-0.18314946,-0.58423656,0.121447556,0.11758824,0.45990103,1.2523035,0.5052202,0.16518779,0.7757417,-0.64835155,0.23757797,-0.07006454,0.631092,-0.09789097,0.38553783,-0.58016324,-0.20670256,0.5112163,0.045311596,0.4550604,-0.3080019,-0.8304566,0.583281,-0.40628847,-0.80782855,-0.23930961,0.15383543,0.65435165,-0.38382855,-0.8160925,0.17436159,0.36828423,-0.5563613,-0.90445507,0.067581885,0.42945558,0.34528267,0.41076285,1.0995258,-0.012555271,-0.08379407,-0.3715331,0.779533,0.23118158,-0.46461952,1.333516,1.1187924,-0.35566083,-0.21598464,0.4086724,-0.056210894
0.21017101,0.24417986,-0.43190616,-0.07381503,-0.09982315,-0.046129584,-0.45300928,-0.31683177,-0.13338342,-0.21002388,-0.21937507,-0.28478107,-0.3350505,-0.27968812,-0.3861104,0.20824416,-0.19878551,0.31058708,-0.5685983,-0.036355563,-0.36793855,0.20840266,-0.6198294,0.021767706,0.0708673,0.060538523,-0.018690407,-0.36997217,-0.033390887,0.57571876,-0.27600843,0.30479312,0.06663294,0.2950684,-0.67666626,-0.19043899,-0.2500387,-0.104445726,-0.3553068,-0.47905645,0.26416597,0.13902666,-0.07450795,0.27066246,0.3022498,-0.43052825,0.38017857,-0.18559045,-0.5123997,-0.010338172,0.0021393374,0.15959895,0.31339896,-0.094641015,-0.30055115,-0.1412315,0.20765218,0.25597024,-0.1761732,0.10263327,-0.047664553,0.19025,0.29692045,-0.08160611,0.0054203495,0.16204298,0.0158123,0.21097513,0.18205336,0.05207651,-0.36727583,0.054069646,0.14789876,0.51412266,0.33889824,0.12714559,0.56266236,-0.17566131,-0.3862806,0.04094912,-0.10223506,-0.2088991,-0.12323694,0.026311465,0.18255079,0.13296784,-0.5226633,0.044207506,0.22530897,-0.31483278,0.6021961,0.1168244,-0.1396791,0.20961116,-0.025439769,0.1192738,-0.32684237,-0.16626745,0.19974247,0.70270616,-0.3130039,0.02358502,0.80037117,-0.3473127,0.6017963,-0.003290087,0.090054505,0.024019457,0.0059558894,0.10735488,0.048728015,-0.2967211,0.33036107,-0.07056053,-0.11627577,0.194194,0.029738892,-0.19751078,-0.4683643,-0.11808829,-0.27033752,0.10619135,-0.17119542,0.16134387,0.48939294,0.92805994,0.20245874,0.19308655
-0.2718742,0.09392882,0.29459175,-0.46298996,-0.11586042,-0.003483532,0.042992905,0.05522178,-0.41888902,-0.39578542,0.07656812,-0.5294286,0.39644215,0.43589687,0.93918127,-0.42824224,-0.55329794,0.79956317,-0.49081498,-1.5680006,-1.0608541,0.18340133,-0.23814823,0.3725825,0.7229127,0.69357,0.31957462,0.32907757,-0.47034588,0.022314709,0.9384511,-0.5021291,-0.48982334,-1.0145261,-0.393071,-0.62360966,0.25677887,0.03229434,-0.28437158,0.63927805,0.4876101,0.0014032219,-0.44350252,0.317442,-0.12363484,0.5015705,0.2595679,-0.040242113,-0.344954,0.18727294,0.5926929,1.6090871,-0.3117912,0.45501888,-0.20944735,0.07717114,-1.0005071,-0.32614157,-1.0639856,-1.4235084,-1.0090737,0.085966595,-0.6074225,0.12091016,0.17745629,0.21050712,-0.3545395,-0.54298264,-0.2087943,-0.24482118,0.8100263,0.4565808,0.12603877,0.68066275,-0.25067303,-1.7684717,0.76043856,0.15892267,0.3784577,-0.018104872,0.8142374,0.31684554,0.14634386,0.3520254,0.5899556,-0.1323189,0.74025863,-1.2061737,1.0620358,0.051115613,0.41908103,0.017261801,-0.28405064,0.123451546,-0.41708526,-0.260383,-0.043211505,0.3410246,0.05847625,-0.20490396,-0.03741073,0.18578644,0.1459589,-0.77908933,-0.10761601,-0.98594385,0.8846426,-1.0104549,0.61130273,0.18100059,-1.1673578,-0.55542594,0.30111402,-0.58264333,1.0954978,-0.13515976,-0.41822967,0.21712722,-0.28440598,-0.48374107,0.5391386,0.09414016,-0.15715633,1.0341254,-0.53190655,-0.46090746,-0.3281606,-0.19282666
0.24479164,0.09847787,0.053336337,0.060675144,0.47658548,-0.26519597,0.10718803,-0.29103214,-0.23867396,-0.3068882,-0.27085593,-0.15631467,0.06406884,0.21290049,-0.09218743,-0.2690239,0.43372595,-0.18859501,-0.40084007,0.1780583,-0.3429019,0.045145735,-0.25704825,-0.40017268,0.4526938,-0.062545165,0.05542621,0.20526722,-0.30436456,0.16905586,-0.0687301,0.017671613,-0.114315495,0.42274413,-0.28292015,-0.1925688,-0.21885066,-0.6334101,0.25140327,-0.2761453,-0.117603086,0.21426556,0.05157236,0.09457302,-0.27332574,0.18034972,0.6633444,-0.22314249,-0.18176284,0.3081436,-0.28872615,0.54346216,-0.07131755,-0.29757082,-0.19204581,-0.45886785,0.25168228,0.5712931,-0.09666531,-0.33253315,-0.08741309,0.407165,-0.48752996,0.170674,0.11421714,-0.086809225,0.02993805,0.25705907,0.022352502,-0.12119614,-0.26760158,-0.45599213,0.43070033,0.4632597,-0.37750205,-0.06796015,0.09642921,-0.55132085,0.20110661,0.11504384,-0.24741004,-0.29863858,0.2919041,0.06922061,0.1337021,-0.2506876,-0.1493409,0.6704072,0.68252254,-0.25495476,-0.19923443,0.38260666,-0.2745326,-0.438131,0.13571864,0.14688745,0.007405311,-0.06440577,0.516422,-0.39650974,-0.33921972,-0.014242679,-0.09661109,0.18445732,0.6769486,0.13223165,-0.34086376,-0.21579465,0.12999052,-0.12519473,-0.18180868,0.26341182,-0.15740222,0.025149364,-0.3307084,0.23303762,-0.35572562,0.11666256,-0.09533841,-0.4001269,0.19679709,0.38864872,-0.14089572,-0.26578948,0.02265225,-0.11762296,-0.37182254,-0.44262677
0.34000498,0.06828259,0.19380313,-0.51738364,0.59569585,-0.3239597,-0.5256907,0.15794855,-0.07894815,0.22098249,-0.2651645,-0.29629764,0.21884322,-0.05245973,-0.19324476,-0.23911646,-0.37520865,-0.434982,-0.1426072,-0.19394383,-0.20078833,-0.4434414,-0.0106592905,-0.2747392,0.18696597,-0.108664624,-0.10562229,-0.0072812885,-0.052998483,0.22875646,-0.43822727,0.17538664,0.07102574,0.55402243,-0.09455419,0.26247802,0.07995664,-0.17098603,0.0026062317,-0.56209576,-0.31238022,0.050202943,-0.37492153,0.5061196,-0.14047202,0.17042036,0.546039,0.0009366274,-0.23665407,0.24163216,-0.8924865,0.49438956,0.17678303,0.16689932,-0.4736508,0.019098163,-0.10365444,0.10683986,-0.4524881,-0.2555821,-0.21146017,0.45856324,-0.09987553,0.02898712,0.07877511,-0.5950585,-0.44013038,0.3774525,-0.08699863,-0.14419897,-0.17942078,-0.24925148,-0.10303579,-0.110658675,-0.2899703,-0.49847072,-0.58563256,-0.024927229,0.06537504,0.299839,-0.36040092,-0.12440619,-0.25626627,-0.5518988,-0.07901636,0.09555597,-0.5598722,0.32570213,0.69013727,0.14640489,0.32383773,0.28039235,-0.69636226,-0.1461814,-0.3103342,-0.039283976,-0.417466,0.119091794,0.3795411,-0.20645046,-0.47854272,-0.10163466,-0.31773886,0.39369297,0.5471028,0.23816234,-0.17147356,0.02842025,-0.11105821,0.25865215,-0.4076571,0.4249906,-0.13161047,-0.043803275,-0.046037547,0.24021202,0.16164315,-0.11275907,0.13458793,-0.5154227,-0.3517253,0.81051564,0.019131685,-0.28923038,0.199572,-0.49259955,-0.26033399,-0.1469822
