0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.33536804,1.1317716,0.04343219,0.29345956,-0.46329567,-0.07703823,-0.13262013,-0.29867798,0.883659,0.33708292,-0.18134488,0.5099349,-0.52210975,-0.06175013,0.37306964,-0.19813044,0.07253825,-0.18725336,-0.040475532,0.24375284,0.2987278,-0.07741928,0.34253854,0.3623091,0.05445388,0.1892792,0.620202,0.20148084,0.11655081,-0.6405978,-0.33999404,-0.3132729,-0.20601308,0.22031212,0.1688559,-0.25104302,-0.2456477,0.3419912,0.11560184,0.3041404,-0.3532194,0.41581255,0.2099259,-0.25584128,-0.024416458,-0.2026063,-0.03600979,-0.19254194,-0.31835204,-0.18363062,0.057686716,-0.14081557,0.3102771,-0.5604106,0.292759,-0.37948045,-0.28817368,-0.19675957,0.19382119,-1.0658927,-0.4674286,0.11364487,0.24089171,0.48730475,0.061648607,0.1381129,0.1222525,-0.01778289,-0.020821352,-0.09928785,-0.94190603,0.31681734,-0.52406013,-0.504797,-0.408035,0.28520432,0.37148517,0.13766107,-0.62138104,0.7164948,0.25803497,0.008215189,-0.52050525,-0.22326736,0.34434372,-0.35904709,-0.56744313,-0.42332268,-0.1820101,-0.15441765,0.02977988,-0.5732614,0.5182375,-0.2611655,0.43900028,-0.117588505,-0.7334192,-0.0077841785,-0.65010846,-0.0070567727,-0.095099516,-0.74562764,-0.51047343,-0.4228791,-0.020265855,0.28091756,0.30209398,0.2979633,0.16818322,-0.14218046,0.5336383,-0.17442954,-0.005162582,0.95803064,-0.20714146,-0.096770704,0.18418315,-0.3469715,-0.13231711,0.60209155,-0.2547486,0.49999428,0.11418141,0.014099255,-0.6787944,0.044396684,0.03248386,-0.3689879
0.05019665,-0.47643292,-0.82445544,0.40560293,-0.26779282,-0.21167734,-0.4615489,0.2695643,0.21969533,-0.3410762,0.23154277,0.08594166,0.7392571,0.18913217,-0.6566954,0.34906986,-0.69522756,-1.0532712,0.5998998,-0.0412673,-0.47705063,-0.47855204,-0.015963446,0.48531392,-0.25396073,0.511193,0.30147505,0.12219226,-0.77384907,-0.46144718,-0.5116943,0.34809524,0.21156459,-0.14547417,-0.03380582,0.7057047,-0.17922631,-0.11177479,-0.31672293,-0.8145817,-0.14434728,0.34558347,-0.36315256,-0.49754998,0.18828745,0.39752704,0.22098947,0.3789448,-0.28968203,0.011440601,0.018574566,0.10807162,-0.12011449,-0.20469424,-0.7273951,0.18353397,0.96173435,-0.18771598,0.07354634,-0.39915228,-0.26664686,0.29228914,-0.6298789,1.1183053,-0.9436687,-0.30121866,0.11652685,0.3394744,0.15407647,0.4976325,-0.2738049,0.3840157,-0.15062365,0.36109135,0.22323865,-0.6428883,0.05805908,0.21406347,-0.05261965,0.15218817,0.23488775,-0.00051397085,0.15237492,0.7281138,-0.29283214,0.52964944,-0.008717656,0.3319021,0.23372477,0.31327647,0.7948739,-0.32855403,-0.25991744,-0.028659245,-0.116285995,-0.13682567,-0.70094854,-0.24018878,0.11928513,0.8748191,0.11455521,-0.30618638,-0.3990877,-0.206907,-0.2856583,-0.7639678,-0.9673511,-0.32548392,-0.1692352,-0.77299666,-0.18532695,0.07416364,0.8805846,0.1864635,-0.29242232,0.15453815,0.43291643,0.573907,-0.058640525,0.4491344,-0.1685509,0.60358644,-0.30737478,0.3647786,0.18695548,-0.19005248,0.1811913,0.059385017
-0.7004469,-0.31566602,0.16188467,0.1625672,-0.6423567,-0.40894404,0.7668135,-0.2027004,0.7125181,0.30532086,-0.47618416,0.38706884,-0.91095823,-0.13718575,0.47225884,-0.12729765,-0.517513,-0.2797939,0.07654119,0.059480224,-0.34203124,-0.7839536,0.104503736,-0.10262096,-0.3209026,-0.27683032,0.101395994,0.24104112,-0.4040031,-0.028617263,0.06657929,0.8052615,-0.076312736,0.38256738,-0.15618053,0.19113909,-0.07209203,-0.41924945,-0.011870561,0.12559077,-0.36657912,0.30954888,0.2385286,-0.14234844,-0.030801762,-0.05598488,-0.72279155,-0.3107652,0.035614967,-0.56012166,-0.29895657,-0.65472686,-0.05755523,-0.22219022,0.41777268,0.4705155,0.051956393,0.21459648,0.004583642,-0.5922421,0.55757326,0.5267241,0.18414146,-0.29623583,-0.24895167,-0.49942884,0.6931608,0.42463407,0.07906096,-0.11981709,-0.068287656,0.28751856,0.109077245,-0.3793943,-0.018510938,0.0542963,0.2741194,-0.26236475,-0.24160413,0.008816868,-0.18053396,-0.19582038,-0.22860217,-0.43325168,-0.8806442,0.29564276,-0.30149975,0.14822651,0.41393045,0.018833354,0.14921033,0.16043381,-0.11204435,-0.13794546,0.3580244,0.093176715,-0.27709287,-0.3952554,0.08087045,0.7393788,-0.23079062,-0.54980206,-0.19641854,-0.11656238,0.31266645,0.3693613,0.16464782,0.498074,0.022367002,0.2031591,0.20840566,0.034397878,-0.09395738,-0.016477112,0.4226734,-0.21435294,-0.42545068,-0.08697217,-0.12053962,0.7069026,0.19327956,0.6277901,0.3895483,-0.17586432,0.010161132,-0.32078055,0.04696767,-0.18431498
0.8095801,0.67021316,-0.21739033,0.13589922,-0.24254863,0.11170409,-0.51041585,0.1663446,-0.16550429,-0.5130556,-0.469253,0.3323865,-0.30758983,-0.36658874,0.68680084,-0.2152767,-0.51239896,-0.027089618,0.1360145,-0.47585458,-0.13283779,0.10692598,-0.026261222,-0.30904704,-0.063438885,0.09955309,0.28812546,0.22716896,0.33194128,-0.03582494,-0.32710177,0.08192002,0.29212,0.39097708,0.17465225,0.4379933,0.025534919,-0.3011308,0.09851415,-0.82540846,0.13867542,-0.14535274,-0.08817254,0.2266692,0.04842551,0.48241758,0.28105676,0.175439,0.18836513,0.24931668,0.255095,0.040991858,-0.4676127,-0.089194804,-0.28992918,-0.046133712,0.09051404,0.26793176,-0.3961715,-0.18111452,-0.0010779463,0.33739722,0.66217613,-0.18441203,-0.15377823,-0.30016726,-0.15257074,0.15942033,-0.3663187,0.7807624,-0.20746917,-0.24931636,0.39544973,0.4367614,0.31250495,0.026359174,-0.0938487,-0.4143917,-0.33571526,0.18167189,-0.29839152,0.44143045,-0.45073575,-0.4503304,0.0073856637,-0.13361488,-0.03782184,-0.06332363,-0.33933723,0.08904901,0.004229918,-0.12938257,-0.0711503,-0.01896727,-0.09681643,0.27327418,0.08655256,-0.6206451,-0.31187034,-0.28733954,0.132807,-0.3539347,-0.1349802,-0.01272732,0.12043891,0.57101107,-0.2174924,-0.13076949,0.09242341,-0.22744349,0.36578408,0.3989657,0.112979546,-0.49569607,-0.34852374,-0.12121543,0.04090677,-0.5420701,-0.16458328,-0.47233367,-0.16590053,0.60244346,0.2668501,0.09032053,0.25572047,-0.19144064,0.23854205,0.47102326
-0.035221,0.14826626,-0.18331757,0.5958067,-0.07034649,-0.017511379,-0.4798215,-0.07486809,0.12938535,-0.3172811,0.02195147,0.07758789,-0.25054368,0.20761928,0.15801567,-0.038227506,-0.39344466,0.19578037,0.11481163,-0.38058788,-0.111810945,0.20230052,0.08209749,-0.009709143,0.09823099,0.26475552,-0.5741225,0.18224828,-0.19888508,0.59186894,-0.36134973,0.029427253,-0.04303155,-0.3190574,-0.44939655,0.8215286,-0.23004085,-0.10435884,0.023721352,-0.014915332,-0.117542215,0.2196086,-0.25457758,0.16389051,-0.047562413,-0.33718783,0.01592812,-0.067217305,0.031842075,-0.14000772,-0.2640496,0.21505752,-0.39779407,0.016304653,-0.23386003,0.029354282,0.5660639,-0.21714452,-0.34199902,-0.55000496,0.00011813361,0.66740227,0.08831152,-0.17206109,-0.08870028,-0.69627535,0.25674412,-0.10629914,-0.29372394,-0.10735765,0.065895736,0.38072634,0.18020576,-0.07390809,-0.13436058,0.00050341175,-0.08405817,0.02573298,-0.25272292,0.007976355,-0.09846079,-0.13068365,-0.17074591,0.10533754,-0.01417581,-0.54859746,-0.5846849,-0.054699052,-0.11354424,-0.14902177,-0.26028597,0.30155045,0.21121065,-0.0858025,0.39600974,0.11653953,-0.4507136,-0.4145361,0.15023282,0.06281694,0.12952702,-0.4151467,-0.14351577,-0.03529671,-0.11063432,-0.12788376,-0.009437144,0.00033588707,-0.26461133,-0.2676149,0.13772017,-0.14828235,-0.1689278,0.108044386,-0.34015125,-0.09378518,0.4076128,-0.3664682,-0.34450832,0.4762474,0.4096539,0.7962991,-0.38440365,-0.17039937,-0.14185268,-0.07284656,0.12993681,0.008199889
0.25795585,-0.14385411,0.06952521,0.45235157,-0.24742387,-0.24350229,0.3210034,-0.08603616,0.3214496,-0.2630374,0.017253943,0.42994034,0.26777625,-0.43646494,-0.28175426,0.33596605,-0.1583326,-0.7568489,0.042199604,0.055134833,0.21452987,-0.040597074,0.16825837,0.3710409,0.3438677,0.46153724,-0.63731503,0.24215981,-0.20159061,-0.26766974,-0.019736357,-0.28015175,-0.035580494,-0.5137848,0.13782716,0.37123075,0.02392936,-0.6871591,-0.22469793,0.033464327,0.15817079,-0.46816072,-0.03095889,0.34725136,-0.28706032,-0.5435475,-0.06417459,-0.42159125,0.0104553215,-0.09003191,0.3389639,0.2901132,0.41545686,0.025452588,-0.3847035,0.11717832,-0.5508206,-0.84918016,-0.03571883,-0.32933426,0.12656344,0.313939,0.12824646,0.33877838,0.38468164,-0.44388926,0.38405606,-0.37032002,0.027082356,-0.16259828,-0.046148926,0.07248279,-0.2844914,-0.10126761,-0.14312145,-0.086766645,-0.39367056,0.17334804,-0.04164295,0.13738814,0.2603577,0.0989587,0.13791052,0.35118538,-0.78392947,-0.10094692,0.24122596,0.27285624,0.08319226,-0.39533117,0.13948724,-0.22134241,-0.11988501,-0.3539359,0.51713645,0.06170913,-0.332883,-0.432872,-0.51142114,0.3458878,0.22425722,-0.3284795,-0.57058656,-0.25930852,-0.26344407,0.1725283,0.00883298,-0.20538875,-0.5891898,-0.44171444,-0.03559504,-0.32382652,-0.054308698,0.09929985,0.21681693,0.21349783,0.36065283,-0.005670935,0.46416208,0.07614136,0.032840375,0.3555862,0.09522053,0.23110533,-0.38590622,-0.20806049,-0.009946822,-0.36337438
0.67173153,0.26105514,-0.37743086,0.07223596,-0.24245693,0.23756377,-0.38306832,-0.26091963,-0.19736229,0.008012926,-0.70529246,-0.022174258,0.16439885,0.41632056,0.3033661,0.014439411,0.1742263,0.6728509,-0.106573746,-0.114388734,0.39442042,0.15100648,0.30964535,-0.34062707,-0.009656005,-0.12095918,0.04371631,-0.15312332,-0.15496045,-0.2494377,0.092619225,-0.23067081,-0.3472978,0.4615632,-0.16135658,0.5809217,-0.68118954,0.17813805,0.020787716,-0.40660936,-0.061979387,0.17018302,0.54307187,0.03681134,0.15055926,0.16083144,-0.33610496,-0.22571754,0.28723323,0.07943881,-0.56885827,0.14451936,0.06165588,0.03297865,-0.37444058,-0.24845499,-0.57521605,0.08775155,0.09573862,-0.41271034,-0.09076482,0.591867,0.39024395,-0.28941083,0.39573044,0.16136815,-0.04494419,0.34559563,-0.47576293,0.043541282,-0.37408343,0.20450363,-0.04973296,0.14697312,0.11491068,-0.18461952,-0.16973123,0.07183583,0.35980874,-0.21659577,0.071266964,1.009602,0.5067175,-0.28316343,-0.10893322,0.20050138,-0.19822814,-0.47124958,0.16435549,-0.48815668,-0.48025918,-0.3015009,-0.07313809,0.26211548,0.48499426,-0.009205021,0.560227,-0.030633092,-0.26610392,-0.37381083,-0.23897488,0.4372787,-0.24510668,0.35487688,0.321979,-0.28061277,0.06703655,-0.22741337,0.033597052,-0.62977576,-0.03814547,0.018735595,0.11046583,-0.02067022,0.48038775,0.02118674,-0.28462937,-0.023125838,-0.26183242,-0.13059188,0.16061348,0.7695427,-0.07800521,0.13142692,-0.1582767,-0.49622926,-0.6329794,0.0409786
0.562557,0.21177456,0.332643,0.09692512,0.287848,-0.15505236,0.28317103,0.4546969,0.055820256,0.67127836,-0.6981141,0.20849036,0.6712092,-0.08794177,-0.093255475,-1.0883803,0.27305663,0.09158202,-0.44248456,-0.59913754,-0.6188557,-0.05529466,0.4171372,0.010229409,-0.21486607,0.18076886,-0.22612411,-0.13134411,0.1544273,-0.28833643,-0.35926318,-0.4272939,-0.13586557,-0.19358993,-0.033907067,0.08774048,-0.035124604,0.32528114,0.015576083,0.09000507,-0.6875067,-0.17788683,-0.10685356,-0.17224336,0.9572665,0.060958743,0.21339701,0.5348144,0.58642393,-0.4519288,0.81694555,0.40805593,0.09254407,-0.16875416,-0.55022824,-0.2041613,-0.31878716,-0.6300444,-0.52197033,-0.33973676,-0.19636568,-0.67429626,0.22795358,-0.06827696,0.4414923,0.7910698,0.193715,-0.13279639,0.4297641,-0.17606656,0.4288972,-0.52123326,-0.22021776,-0.082467444,0.15065965,-0.13374425,0.04290162,0.43607792,0.11257996,0.019613024,0.631689,0.20274341,0.18584962,0.2099189,0.55068713,0.08099143,-0.09811721,0.27182904,0.3126881,-0.18204033,-0.45380175,-0.8897248,0.014237668,0.54042727,0.15295762,1.0512923,-0.07540615,0.217333,0.5140911,-0.41345543,0.040053524,-0.3538117,-0.026844673,0.16269636,-0.19707796,-0.46785882,-0.5705259,-0.015023241,0.47451842,-0.011473354,-0.47893366,0.6322698,-0.28810126,-0.21662235,0.23473154,0.15386654,-0.046689298,0.32645568,-0.52622116,-0.010902284,-0.1953536,-0.6336952,-0.3489875,-0.57455343,-0.42282367,-0.45218897,0.60298455,-0.2580754
0.2756548,-0.24602923,-1.1320629,-0.36597943,0.11989803,0.58169925,-0.23413679,-0.28802353,-0.3593788,-0.69504964,-0.19601566,0.2082361,-0.56862295,0.3676216,-0.4803947,-0.40783015,-0.1379279,-0.35523188,0.08969427,0.13019282,-0.14172432,0.07678389,0.41386032,-0.10630533,-0.042885333,0.49297023,0.0724373,-0.43149257,0.05973548,0.0064987317,0.66987485,-0.616737,0.01716714,0.240956,0.18842183,0.36704352,-0.26612985,-0.08834878,-0.42961395,-0.7248138,0.3054447,0.13140348,-0.28752324,-0.2731495,0.4963444,0.17337388,0.17346856,-0.19899355,0.14261422,0.45563492,0.15016933,-0.25825173,0.19116619,-0.28648323,-0.028491475,-0.23790318,0.22005673,0.58154094,-0.09182756,0.5896948,-0.18910371,0.69520557,-0.2904874,0.40444934,0.8005444,0.017770335,-0.0040063295,0.09233956,0.034767035,0.6734696,0.16042513,-0.13489616,0.3416468,-0.39633507,-0.08167839,-0.36799625,-0.14299726,0.4292271,0.019174844,-0.15771897,0.34454805,0.4706935,0.31543055,-0.015663661,-0.24545103,-0.55526066,-0.6252537,0.0043604746,-0.5026362,-0.022454321,-0.12712826,0.0076593533,-0.27689874,0.13010477,0.63025504,0.092585705,0.691118,0.13092068,0.008180104,-0.12689471,-0.1989935,0.024598956,-0.23129553,0.26190227,0.24098222,-0.32313412,0.21423827,0.40470782,0.3972365,0.46080253,0.21109378,-0.18995735,-0.30449536,0.3834717,-0.045224585,0.058333665,0.79140955,-0.094651654,-0.44157392,-0.73136246,-0.14309213,1.2744565,-0.08958775,0.7289861,0.328146,-0.37516963,0.17743708,0.10809541
-0.047003888,-0.43706346,0.6342695,-0.6005974,0.14778213,0.13937575,-0.09824574,-0.14976221,-0.10498501,-0.26470786,-0.0992275,0.33104193,0.09921171,-0.39146256,0.040474854,0.038229994,-0.48787764,-0.11335635,-0.24772373,-0.3640882,-0.35751653,-0.2674939,-0.20552856,0.24605574,0.2954344,0.5228449,0.04188413,-0.38444483,-0.40131867,-0.016341776,0.23249958,-0.48202637,-0.08428563,0.5153639,0.34114158,-0.78477794,-0.7228058,0.17652372,-0.20886481,0.046002913,-0.1106982,-0.10847253,0.5708808,-0.6257218,0.3232267,0.5117534,-0.08039038,0.09995564,0.10545667,0.35731128,-0.60181504,-0.031408273,-0.25327775,0.18323238,-0.1554186,-0.12406858,-0.11000388,-0.5893968,-0.1775054,-0.06777829,-0.49944314,1.193162,-0.15874806,0.12644827,0.38051206,0.29765072,-0.5140759,-0.0035405122,0.021644771,0.24203777,-0.064593464,-0.0020740628,-0.5994264,0.015157096,0.25204903,0.061463095,-0.117186815,-0.22425982,-0.038835555,0.048919514,-0.03481412,0.31880182,-0.11416943,-0.072650805,-0.63952875,-0.004983738,-0.07517509,0.33194542,0.122493014,-0.34063172,-0.19290787,-0.06795493,-0.31184435,-0.019763358,-0.3022523,0.31493345,0.21367937,-0.17065752,0.19638184,-0.4877957,0.09002507,-0.021234542,-0.4188051,0.16943556,0.094847366,0.25419977,0.09786766,-0.18929511,0.34441322,-0.112590685,-0.1510583,-0.16237646,-0.11170177,0.5167482,-0.7451851,0.46067286,-0.36554742,0.23790403,-0.12681754,-0.49354184,0.05467324,0.7451454,0.022313433,-0.9309807,-0.28245583,0.40535283,0.40863857,0.008358359
