0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.00343653,0.2533772,0.3188386,1.2182654,0.00285808,-0.28104278,0.51796263,0.3391793,0.6221842,-0.25290516,-0.54888433,0.58517337,-0.67772174,0.22171381,-0.325724,-0.39763048,0.096183896,0.32572043,-0.43330288,0.18293841,0.63670725,-0.30963767,-0.8572285,-0.37624353,0.19064468,-0.08935489,-0.8621069,-0.32500586,0.115806065,-0.6414223,-0.2724773,0.5546092,-0.0040671052,-0.4607863,0.20749107,0.24513532,0.51991385,0.63085955,1.0337851,0.051413137,-0.62202346,-0.05225168,0.68114555,0.21077618,-0.0013898117,0.5259368,-0.30368674,-0.70196843,-0.6455834,0.58218914,-0.5772467,-0.42373243,-0.38084438,-0.13477582,0.09609272,0.06588848,0.037695527,0.5211065,-0.5464699,0.33351108,0.02126645,-0.45803976,0.24114814,0.8789075,-0.30871445,0.24704686,0.7301834,0.05163425,1.0361223,0.43178374,-0.13196602,-0.13436562,0.18733218,-0.1824167,0.48859304,-0.17516209,-0.05176747,-0.7535715,-0.2840467,0.26834092,0.32873583,0.32077503,-1.3215566,-1.2384946,0.034915537,0.5362302,0.018212598,0.15748735,-0.98776734,-0.28310603,-0.13989043,-0.7236945,0.2580728,0.17036206,0.48267037,-0.86624634,0.37026253,-0.39500785,0.082821056,-0.33341482,0.4438476,-0.034340236,-0.22206451,0.50489604,-0.33028355,-0.0005405154,-0.14256771,-0.24525419,-0.66969144,0.28169936,0.18470994,-0.15655881,0.19019775,-0.69004416,0.052685767,0.09741673,-0.24197525,-0.09268428,-0.7771211,-0.42991024,-0.051630467,-0.122469574,1.0107943,0.5594073,0.5906489,-0.1980856,-0.5667185,0.11968437
-0.44195482,0.18772358,0.23269027,0.38178718,-0.4704849,0.096692644,0.19787161,0.43311772,0.31798723,-0.34306252,0.31636488,0.10427824,-0.20043254,-0.53338856,0.20922896,-0.09850544,0.21104881,-0.8417389,0.64159477,0.12868328,0.086995855,1.3642538,-0.22302341,0.28147107,0.46791306,0.22575882,0.09738183,0.726936,-0.5392807,0.090634964,0.19766207,0.09005571,0.031047923,0.42670947,-0.72950435,-0.04341566,0.97241235,0.32721195,-0.09267293,-0.48954242,-0.26748368,0.45263314,0.14462693,-0.13829663,-0.032643966,0.23485684,-0.6591553,-0.38522366,-0.032044508,0.2804461,0.28818238,-0.27161658,0.4528878,-0.42525688,0.78222317,0.48370788,0.27197427,-0.19066226,0.6543228,-0.5665054,0.081525214,0.58381975,0.18300286,0.35134768,-0.625921,-0.46564627,-0.058697492,-0.29665014,-0.20255443,-0.39873037,0.6312909,0.40140608,-0.54928017,0.15607664,0.17794111,-0.47240445,0.38081256,-0.1956011,0.09319807,0.28305838,-0.15367807,0.1608673,-0.3518457,0.49460042,-0.19376367,0.0033998638,0.19241345,0.30469418,0.10462831,-0.09459625,0.5667929,-0.16118227,0.25018227,0.19339387,-1.3931344,0.4266447,0.2728685,-0.17099658,0.35690477,0.10148392,0.70078415,-0.606606,-0.116647445,-0.61175406,-0.21359424,-0.6033324,0.4311235,0.57023317,-1.0643167,-0.23852228,-0.03808374,-0.12393552,0.61894894,-0.6986622,0.009928871,0.31307936,0.44644383,-0.29584062,-0.31904182,0.24523322,0.35504,-0.09854464,-0.07462315,0.18431826,-0.07476966,0.013892774,-0.21376671,0.67437184
-0.21887141,-0.08536192,0.06809832,0.059514485,-0.37275764,0.33353844,0.00023747236,0.324633,0.09227422,-0.45133886,-0.046738602,0.010032395,-0.090240866,0.12928182,0.058183014,-0.20934506,-0.2061286,0.19334976,0.23275782,-0.11059463,-0.1548514,-0.034161434,-0.067905106,0.553848,0.14710292,0.015032737,0.118866414,-0.23525403,0.10430482,-0.26690078,-0.09556543,0.24884589,-0.23942362,0.110437,0.39242205,-0.27399397,-0.022260066,-0.03561481,0.1338647,0.08457379,-0.09383769,-0.07139886,0.12933223,-0.14661556,0.3226395,-0.25369704,-0.25517982,0.07412001,-0.34307373,0.01442492,-0.03939165,-0.10324258,-0.07900004,0.1503278,0.389489,0.15521936,-0.41280338,-0.093018375,0.26215827,0.027192645,-0.092580795,-0.05437769,0.32827863,-0.042740405,-0.35751808,-0.123567015,0.23782969,0.08991484,-0.022522096,-0.1350024,-0.39039284,-0.026331216,-0.09187715,0.2945931,0.07187685,-0.3672238,-0.20127302,-0.4638365,-0.13247162,-0.065604895,-0.1613577,-0.028286308,-0.5803358,0.0042801946,-0.116067976,0.2828111,-0.06239079,-0.111480765,-0.29761794,-0.19250962,0.37950885,-0.011768894,-0.179236,0.20340793,-0.36857963,0.24490327,-0.09422568,-0.16212237,0.22806351,0.25672013,0.213837,-0.073085785,0.049014658,-0.15358487,0.2627731,-0.0211791,-0.3027147,0.04993903,0.12686647,0.05673021,-0.017474718,-0.24365681,-0.053215094,-0.17249528,-0.06138794,0.08611019,0.43869293,-0.09907462,0.17738572,0.13239521,0.15862665,-0.11430397,-0.011019029,0.16183761,-0.12247637,0.30091846,0.2993326,-0.09569497
0.19575295,0.09480887,-0.4683695,0.104459554,-0.187456,-0.10907206,-0.015068755,0.657444,0.47384518,0.04994428,-0.08335377,0.2213027,-0.31692612,0.19445392,-0.17279401,-0.22835693,-0.27863163,-0.12918386,0.22943936,-0.48145002,-0.1889085,-0.007389657,0.12977076,-0.38110033,-0.40985456,-0.061607085,0.15813646,-0.17050141,0.29164356,-0.18108422,-0.5260941,0.31469986,0.59285355,0.22406557,-0.36419934,0.17662829,0.33968574,-0.43995902,0.14554588,-0.1088467,0.25065172,-0.4964639,-0.021801539,-0.31092966,0.21849905,-0.4436417,-0.516656,0.1992487,-0.67497027,0.20272993,-0.09468692,-0.06975817,-0.076749995,-0.00927043,0.12022554,0.31298664,0.49224937,0.3200527,-0.3296804,-0.22931096,-0.42567322,0.4737423,0.2746517,0.068305105,0.3656524,0.08781238,0.015932897,0.2953365,-0.5531855,0.43330222,0.1070284,-0.00067815185,-0.6294228,-0.21297406,0.037656013,-0.024599394,-0.43219358,-0.30038974,-0.04080206,-0.199993,0.03639602,0.17659608,0.16375777,0.18819445,0.26168102,0.30778968,-0.35670754,0.08383672,0.20128593,-0.31005546,-0.5173596,-0.17146194,-0.16797964,-0.06772372,-0.19103344,-0.2792946,-0.21816121,0.26102746,-0.10179828,0.088942036,0.27962735,-0.36781764,-0.36355558,-0.25434974,-0.05423044,-0.13406706,-0.6521525,-0.26188526,0.04819965,-0.02919589,-0.044611987,-0.26611862,-0.5910441,-0.11829975,0.302568,0.048369728,-0.31654423,0.31893015,0.085932046,0.74326104,0.26296538,0.73771465,-0.24810615,0.22798628,0.27297762,-0.28019863,-0.08281861,0.45197666
-0.20387489,-0.23862696,-0.22226149,0.1748538,-0.018412024,-0.25759223,0.29705927,0.057586074,0.2623618,-0.079360634,0.09745441,-0.13812903,-0.22113408,0.2706481,0.5936811,-0.04648919,-0.13591792,0.18064034,0.24274191,-0.035371598,-0.19335897,-0.21529543,-0.093120724,0.37511575,-0.14798543,-0.116700456,-0.19192527,0.113415256,-0.123234734,0.09501077,-0.10168548,0.5206088,0.01625079,0.017310336,-0.12039089,0.19508414,0.0109724365,0.034774456,-0.07918594,0.21766776,-0.06641199,-0.30224448,0.09955271,-0.13280736,0.03698031,-0.2538828,0.0031705387,0.027231585,-0.17109421,-0.06063762,-0.035550594,0.1170782,-0.10069449,0.22076857,0.32466906,-0.01056377,0.056583587,0.3827785,0.3936088,-0.29566637,0.3160327,-0.011024505,0.45872343,0.2814036,-0.08955269,-0.30368546,-0.14691278,0.3515785,-0.26405028,0.05277965,-0.1693941,0.3826611,0.2172837,0.06552596,-0.20424858,-0.16139588,0.13750102,-0.20347568,-0.21142976,-0.19637004,0.027194045,-0.09713541,-0.11713718,-0.100752674,0.066505134,0.2170378,-0.040334605,0.099328816,-0.121629745,-0.016119676,-0.30604056,0.24256667,-0.17176476,0.2585503,-0.34954205,0.036673963,-0.31517315,-0.16481227,-0.23639414,0.16655059,-0.045218095,-0.26725096,-0.23435128,-0.040538445,0.0272999,-0.09633442,0.14740002,0.041528173,0.10442948,-0.3194959,-0.02730684,-0.008622231,-0.2975483,-0.1744664,0.39331803,-0.031325705,-0.3162755,-0.24557686,-0.09061498,0.038416967,0.2394037,0.10024836,-0.20428646,0.32153484,0.31802076,-0.07123168,0.0163657,0.10297071
-0.45050037,-0.11280459,0.08787645,0.099451326,0.58768433,0.39428377,0.24186195,-0.13248019,0.15688899,-0.2959837,-0.17398944,-0.18279375,0.42100558,0.23002031,-0.31271127,0.122055344,0.16866174,-0.087788306,-0.28201076,0.8558574,0.31439888,-0.12289418,0.34100008,0.40815288,-0.33159685,0.37927693,0.3280163,-0.025454022,-0.3786122,-0.33685118,-0.3264391,0.11812609,-0.33489427,0.13636166,0.4997352,0.3271334,-0.2181058,0.17404427,-0.2505109,-0.33162764,1.0002712,-0.21715559,-0.31015533,0.13407218,0.44108483,-0.22633229,-0.5379786,0.08556169,0.08031356,-0.08178837,0.030737147,0.34738418,-0.8311565,0.30240858,0.060395174,0.815756,-0.5585646,0.21140945,-0.14838398,0.3565446,0.39269677,0.2545583,0.41144192,-0.079441875,-0.3372705,-0.5464283,0.5537309,-0.56181186,-0.46748573,0.43382597,-0.039063163,0.76767236,-0.28713584,0.058934323,0.68550634,-0.37945652,0.6370439,-0.12368601,-0.38682657,0.12442702,-0.06851705,0.21547468,1.2030331,0.6043543,0.07086438,0.8524184,-0.4006635,0.17076764,0.050563976,0.4854559,-0.27030778,0.5090662,-0.5050403,-0.16030394,0.3107799,0.079242796,0.17280331,-0.21413471,-0.85936725,0.49397817,-0.2055536,-0.8230592,-0.5133754,0.048950374,0.3909495,-0.43058512,-0.6837442,0.19550017,0.2879982,-0.58012396,-0.79550064,0.056152016,0.17349786,0.34660727,0.32708228,0.687421,-0.087492615,-0.10396348,-0.10335155,0.6714519,0.29911098,-0.41705987,1.2070646,0.87615746,-0.2303836,-0.36057365,0.34112507,-0.10180268
0.019176336,0.017208233,-0.36678168,0.0067673177,0.38318044,0.3076688,-0.39719522,-0.073789895,0.008221015,-0.6374433,-0.17315477,-0.27797532,-0.33591044,-0.14281264,-0.30237302,0.09238758,-0.44054568,0.3989176,-0.10695537,0.13263804,-0.33253753,0.12829398,-0.1721871,0.27090898,-0.14603028,-0.014333762,-0.096136704,-0.046366185,-0.21527186,0.3239187,-0.522301,0.30339146,0.28892043,-0.002751097,-0.43937445,0.15179773,-0.17922533,-0.24244288,-0.30519325,-0.045588028,0.22771792,0.08552722,-0.1560598,0.17053515,0.37768996,-0.6490979,-0.020740297,-0.04867923,-0.24283111,-0.05341113,-0.24792047,0.110031575,-0.055941455,0.070944026,-0.022334792,0.085313775,0.5008955,0.3856124,-0.06674467,-0.0395346,0.032696843,0.1269786,0.5143092,0.18800136,0.029628724,0.06693964,-0.0044551976,0.12747902,0.090645455,0.047119956,0.18483233,0.29610217,-0.033597037,0.3873956,0.15941815,0.051117487,0.35620016,0.063668,-0.1756241,-0.03348726,-0.27479857,-0.30582583,0.0045936964,0.08993859,0.049127065,0.22645336,-0.36091578,0.06201832,0.2713915,-0.24325159,-0.019945867,0.27294743,0.10335155,0.22310981,-0.1875186,-0.034094155,-0.49282122,-0.07699712,-0.25566936,0.5458402,-0.15443219,-0.13359152,0.2517653,-0.47900784,0.32259622,-0.18384466,0.14317772,0.18627432,-0.042857047,-0.18475741,0.020855784,-0.28766227,0.08140056,-0.12021594,0.029177595,-0.010490391,-0.06300311,-0.25715935,-0.21709624,0.0710323,-0.0076850727,-0.022103973,-0.081442885,0.12308037,0.43091238,0.54475176,0.10498926,0.33772627
-0.35557348,0.09652579,0.31721863,-0.5492672,-0.13989529,0.032638308,0.07665425,0.087180175,-0.4669984,-0.49095947,0.09070795,-0.59950644,0.44063997,0.39544037,1.1179436,-0.54307836,-0.6646475,0.9459132,-0.5802288,-1.9460871,-1.2997862,0.16890919,-0.27911416,0.45753697,0.87211883,0.8783096,0.36415112,0.43999174,-0.55707985,0.09172754,0.95486575,-0.38781205,-0.5723674,-1.2414296,-0.5281653,-0.80753875,0.2531537,-0.0011769151,-0.33716452,0.6299447,0.6927422,-0.028321706,-0.47712845,0.53384185,-0.14451125,0.6430896,0.35578758,-0.008370582,-0.468878,0.23006037,0.5988525,1.9052483,-0.35452372,0.50709075,-0.40420276,0.15085022,-1.2142446,-0.35956064,-1.2518011,-1.7884988,-1.2359095,0.22372684,-0.6618661,0.18214852,0.19635355,0.09079933,-0.4596947,-0.59713626,-0.25762504,-0.30649757,0.8975823,0.49402097,0.15480828,0.697796,-0.28054082,-2.1859918,0.93962747,0.18316409,0.42423245,-0.03283135,0.9606006,0.30819213,0.08648858,0.42168543,0.65407056,-0.13998535,0.9289399,-1.5474603,1.3249991,0.008870792,0.6409402,0.006826655,-0.390197,0.19894809,-0.4884694,-0.26062655,-0.09206936,0.37877956,2.7882168e-05,-0.17393419,-0.13997181,0.20489475,0.21171522,-0.9186392,-0.088745385,-1.2507052,1.1212325,-1.1804198,0.81253934,0.2929374,-1.4332718,-0.7740648,0.34475186,-0.7014646,1.3522309,-0.22448514,-0.44966418,0.28012407,-0.31244057,-0.6111923,0.56005824,0.15309812,-0.22012913,1.5327921,-0.6071153,-0.509961,-0.3631557,-0.17549291
0.054254584,0.045889176,0.1362679,0.09728733,0.35757595,-0.04205515,-0.057380963,-0.21310997,-0.012463003,-0.5607439,-0.21284515,-0.11564878,0.04820473,0.09875847,-0.0556916,-0.11385429,0.13214195,-0.046062883,-0.1774588,0.25974816,-0.24835104,-0.08058354,-0.105578326,-0.2561342,0.057544284,-0.16774108,-0.03337556,0.33400655,-0.39450905,0.092309386,-0.31067097,0.036215797,0.03590532,0.026880939,-0.1990614,0.056280896,-0.1714682,-0.5821143,0.1702382,0.13298407,-0.07125657,-0.014761299,-0.22662131,0.0042711515,-0.21887009,0.024195291,0.26685652,-0.10139693,0.12151582,0.19597027,-0.16429102,0.3224414,-0.35385156,-0.19146569,0.09972749,-0.13451214,0.34391618,0.6871526,-0.16382763,-0.37411577,0.010813005,0.37757206,-0.32001954,0.32806045,0.14922032,0.002027586,-0.031698838,0.06072726,-0.013778931,0.015552655,0.09450866,-0.18133217,0.2463966,0.23282145,-0.18863893,-0.007548632,-0.0758637,-0.2197379,0.07307082,-0.061021157,-0.17539164,-0.3242578,0.17607482,0.13758768,0.16983417,-0.3249369,-0.124658674,0.51373583,0.41245937,-0.035911143,-0.55924195,0.37421656,0.005222691,-0.34445062,0.030476918,-0.01187069,-0.24194746,-0.058208965,0.14373943,-0.33364868,-0.44382212,-0.052355547,-0.15388156,-0.2059106,0.29578716,0.015645364,-0.10951749,0.11348741,-0.045896895,-0.27368593,-0.054377966,0.12731954,-0.19887523,-0.13729581,-0.28612322,0.040624075,-0.40081936,-0.08438598,0.051681444,-0.08802192,0.3118916,-0.043973476,0.020647526,0.014651887,0.10001413,-0.30126697,-0.2555741,-0.2066022
0.16784845,0.13913107,0.39351726,-0.3342833,0.1832214,-0.07151735,-0.5148077,-0.17423654,-0.09149189,0.08918435,-0.081330895,-0.0041711275,0.17086796,-0.21039702,-0.04915071,0.10227569,-0.24662313,-0.2662125,-0.303555,0.1807561,0.01021114,-0.41408762,-0.26215973,-0.3327769,-0.06481221,-0.18917307,-0.050416045,0.123449326,-0.47765934,-0.056046315,-0.42202795,-0.2751856,-0.071208514,0.105102524,-0.061790198,0.21871373,-0.091021165,-0.28638953,-0.15770121,0.010234287,0.010393135,-0.17884926,-0.66407925,0.17858164,-0.2906665,0.027669437,-0.009873524,-0.049088188,0.34953466,0.18082629,-0.02827052,0.09573155,-0.009540468,0.01959829,-0.20570154,0.15245795,0.27855074,0.5467139,-0.5572739,-0.14306794,-0.045792513,0.672991,-0.17111117,0.342779,0.15787545,0.19158828,-0.25308052,0.0070570186,0.14749306,0.29463986,0.082656555,-0.26165998,0.14151445,-0.21340169,0.39292714,-0.013835132,-0.4080227,0.16548084,-0.017937195,-0.038058568,-0.052395158,-0.37032336,-0.06191995,0.0028671473,0.22200413,-0.49824864,-0.30704263,0.20712183,0.24462008,0.3253988,-0.20873645,0.19120651,-0.040555,-0.356816,-0.0020017177,-0.23682007,-0.38473418,3.4943223e-06,0.23452708,-0.5116479,-0.693928,0.06341162,-0.12680957,-0.109986104,-0.029241994,0.17958763,0.27209628,0.2608471,-0.3440812,-0.1569478,0.056777075,0.27839506,-0.20499916,-0.21361575,-0.30017555,-0.06316142,-0.28978854,-0.11401905,0.13561709,-0.3361147,-0.14467722,0.096053556,0.22335038,-0.13601013,0.14281969,-0.34345606,-0.074382804,0.036733158
