0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.025531612,0.29967338,0.39915007,1.3578472,0.10461171,-0.22260411,0.5005284,0.3673441,0.749807,-0.43242434,-0.6067971,0.5784565,-0.7434586,0.11870871,-0.34562272,-0.4922191,0.055222377,0.40728754,-0.4832485,0.28575164,0.80243725,-0.37292892,-0.894205,-0.62233824,0.15520737,-0.14281249,-0.9692614,-0.35935065,0.05523912,-0.6584796,-0.4213115,0.6554723,0.0937182,-0.6106243,0.32223195,0.32965082,0.54588664,0.66897994,1.0703765,0.061227567,-0.7091298,-0.18056603,0.5654532,0.36009184,-0.02398072,0.6125002,-0.32752025,-0.7859207,-0.6174644,0.59799373,-0.7508414,-0.51841736,-0.53174126,0.12419006,0.0988335,0.076963514,0.051753752,0.7489212,-0.6540925,0.3282774,-0.024971096,-0.4441554,0.32769138,1.1678127,-0.31314188,0.30699056,0.6677672,0.04413628,1.0162189,0.573126,-0.04639054,-0.25434822,0.20519331,-0.29832685,0.7037375,-0.21853682,-0.15707524,-0.78938967,-0.3914837,0.34813282,0.34581786,0.3425992,-1.4566928,-1.3565404,-0.02168034,0.48473775,0.024363492,0.25780988,-1.1629671,-0.27713093,-0.4178189,-0.7495964,0.26909205,0.26377934,0.52685446,-0.9500152,0.49583834,-0.54465,-0.11264521,-0.49175155,0.22781521,0.00039010867,-0.32680464,0.3907715,-0.4865805,-0.07162373,-0.13782963,-0.11316569,-0.68419725,0.31405997,0.2084843,-0.22939104,0.18669902,-0.7436029,0.21807426,-0.031062316,-0.3799798,0.011861622,-0.70879245,-0.4926023,-0.0418711,-0.2622409,1.2803223,0.5285813,0.6985196,-0.21748276,-0.689635,0.16889025
-0.38500834,0.27841848,0.25090253,0.34007105,-0.624962,0.07217597,0.07570937,0.27616745,0.30641535,-0.24712528,0.3354057,0.13574165,-0.16759443,-0.5579896,0.22914943,-0.008662984,0.3323851,-0.79756016,0.45886588,0.18121004,0.13731325,1.4714366,-0.27881154,0.12030342,0.5521341,0.16139594,0.10893969,0.63275677,-0.49587357,0.27337784,0.3268121,-0.06386189,-0.10676177,0.45300835,-0.772135,-0.21550378,1.0023795,0.39430624,-0.11025452,-0.5862633,-0.2158207,0.38682017,0.15211493,0.034251407,-0.116298884,0.3431197,-0.5316337,-0.4181589,0.039780855,0.29030022,0.4350015,-0.32936457,0.44163448,-0.37663123,0.7398219,0.40965417,0.11421894,-0.20783195,0.56618804,-0.49263507,0.018877916,0.6564258,0.1572961,0.3265413,-0.65253437,-0.41575938,0.0074258745,-0.30285352,-0.1656734,-0.36436254,0.49100527,0.23608166,-0.4378363,0.13017155,0.34011307,-0.404918,0.3836095,-0.20401329,-0.13207433,0.26987836,-0.027632765,0.20812845,-0.37134266,0.42523453,-0.08875338,-0.22708437,0.14997377,0.32155496,0.04409428,-0.07138951,0.59252554,-0.25037673,0.25158885,0.17894536,-1.2475936,0.43114963,0.38494876,-0.17807057,0.45588467,0.030056585,0.394113,-0.44749823,0.018931538,-0.58840036,-0.21708074,-0.5900743,0.42268693,0.61396897,-0.9640664,-0.11912158,-0.00063070655,-0.11225705,0.6925718,-0.65708095,-0.027724149,0.41065085,0.45268622,-0.27057332,-0.35602048,0.1670835,0.3036059,-0.08450924,-0.14244261,0.07048404,-0.12982409,0.21221887,-0.16221634,0.6473201
-0.24342383,-0.018774869,0.28782398,-0.12869664,-0.5466391,0.6118939,-0.23798175,0.39546454,0.13943528,-0.8370575,-0.02018411,-0.06841208,0.04806225,-0.044625126,0.05005115,-0.3186483,-0.38671616,0.28357348,0.13287944,0.027273105,-0.055874117,-0.14179045,-0.19572543,0.36226213,0.3449663,-0.0376659,0.24969396,-0.40473956,-0.020472227,-0.18182889,-0.3551853,-0.00850673,-0.35519028,0.16817406,0.7206541,-0.34465277,-0.10308766,-0.077854574,0.077160016,0.043231256,-0.12978531,-0.26916394,-0.2110649,0.051212244,0.4462637,-0.27936906,-0.315081,0.09010158,-0.31089562,0.11139999,-0.037564784,-0.11709882,-0.31277192,0.5554865,0.5522299,0.21270524,-0.67410755,-0.02564464,0.19806957,0.04026471,-0.34069076,0.1642822,0.50154173,0.112856224,-0.41489434,0.04063712,0.098047286,0.05129824,-0.14449768,-0.13544431,-0.44519922,-0.3309548,-0.054567456,0.23590226,0.53495735,-0.52407515,-0.54489416,-0.6126636,-0.25310674,-0.011614268,-0.27574623,-0.26514667,-0.7611244,-0.03688471,-0.10848247,-0.056473613,-0.1826983,-0.012463447,-0.5731057,-0.18079458,0.11712414,0.015601404,-0.21555886,0.28052872,-0.51825154,0.19518895,0.06024242,-0.40626484,0.21611822,0.018772073,-0.3440777,0.07674699,0.09059089,-0.53482157,0.15845393,-0.14123222,-0.40163857,0.3840181,0.20106976,0.023494765,0.049655527,-0.38007697,-0.062425397,-0.24743904,-0.06524265,-0.08737536,0.5043107,0.06291655,0.565892,0.013456248,0.23444766,-0.37084514,0.16714121,-0.28700456,-0.2537771,0.615812,0.23810937,-0.11164374
0.33863977,0.30183843,-0.55216885,0.05418563,-0.5673672,-0.22460705,-0.16855082,0.4951806,0.5401722,0.35835612,-0.11475822,0.38780165,-0.34753612,0.124722734,-0.16082454,-0.15446784,-0.10118121,-0.20160003,-0.07650824,-0.58891743,-0.16244577,0.16327617,-0.1563823,-0.68541384,-0.30723146,-0.12563948,0.19728258,-0.36269563,0.48830456,0.032560945,-0.47049806,0.122435115,0.42668188,0.43578702,-0.6219235,-0.053666882,0.46493608,-0.4086362,0.18177927,-0.43496746,0.46412447,-0.56330794,0.06539886,-0.1245417,0.13412826,-0.3527075,-0.4079063,0.1640481,-0.8183243,0.2942799,0.18863723,-0.08372226,-0.05633471,-0.20633444,0.0060446262,0.1549255,0.39618206,0.3150158,-0.46820256,-0.1366614,-0.6730063,0.6806377,0.22791313,-0.05760795,0.23465075,0.2324284,0.149879,0.37575436,-0.5364876,0.49216014,-0.11145641,-0.2688109,-0.596323,-0.28885165,0.22724435,0.1232478,-0.43199426,-0.49440902,-0.3099417,-0.20489609,0.2704882,0.36019316,0.12228219,0.16927621,0.4894886,0.02948083,-0.48586848,0.08956977,0.1925712,-0.4078251,-0.2875357,-0.4445997,-0.1937527,-0.16014487,-0.028085351,-0.3326791,-0.08284918,0.3247138,0.3567859,0.01326469,0.039517134,-0.31045526,-0.15635742,-0.08671886,0.004909277,-0.1386048,-0.7810628,-0.31312656,-0.0401769,0.14249521,-0.0024325289,-0.23726304,-0.5630662,-0.08117266,0.09717214,0.28267905,-0.33321086,0.36100173,-0.047895085,0.712163,0.098900944,1.0204426,-0.4467214,0.068664536,0.23862994,0.0014391541,-0.017940506,0.56269234
-0.05828195,0.05202289,-0.089837916,0.10418734,-0.44243398,-0.2819854,-0.049433693,-0.29831445,0.23636559,0.14510286,0.036355376,-0.019513303,-0.16286251,0.17641799,0.51063424,0.2480349,0.16477111,0.22068226,-0.18296099,0.059839677,-0.061964378,0.103957675,-0.29254642,0.012153231,0.06939705,-0.2390315,-0.09417683,-0.08005076,0.052832868,0.5738859,0.18109125,0.1670104,-0.3522004,0.050654337,-0.41664386,-0.33849528,0.022374053,0.22662367,-0.0630184,-0.3691219,0.062413566,-0.311325,0.22561307,0.31333932,-0.22133157,0.08197632,0.3049847,-0.050855666,-0.025533102,0.014059847,0.2799933,-0.06716776,-0.018815346,0.03426082,0.14223936,-0.16434781,-0.32198465,0.3884879,0.13441959,-0.042609937,0.1343652,0.2659563,0.28848445,0.1631824,-0.35170048,-0.23669352,0.12501597,0.30289006,-0.07366894,0.10719083,-0.46011344,-0.055706345,0.39926642,0.048776537,0.20436329,0.06983502,0.2071805,-0.19585517,-0.8040837,-0.18309896,0.33306867,0.06274829,-0.27215585,-0.124515176,0.31009626,-0.3150602,-0.11108802,0.12574519,-0.14296089,0.030094717,0.11074737,-0.09608611,-0.14583758,0.1956507,0.030568838,0.18391944,-0.13289203,-0.08448798,0.31671304,0.06357193,-0.6664877,0.12818629,0.17414103,0.03989084,0.1180249,-0.0789533,0.062357932,0.21956615,0.018806793,0.13279662,0.016879626,0.040023513,-0.027378485,-0.058870953,0.08938866,0.24571025,-0.15270115,-0.258404,-0.23869476,-0.08041625,0.105975896,0.075739756,-0.41833085,0.12342109,0.1359852,0.44493446,0.19643842,0.016383648
-0.4410488,0.024765585,0.1163986,0.0614112,0.37875396,0.35019028,0.12644058,-0.3280906,0.15368755,-0.13313136,-0.19303133,-0.13507922,0.5624547,0.21789667,-0.3192379,0.28570038,0.41116253,-0.1107461,-0.5101479,1.0232481,0.42176142,-0.020871907,0.16387244,0.27085233,-0.24618712,0.37391508,0.36368135,-0.15196471,-0.35004824,-0.16337171,-0.22522488,-0.08838491,-0.59758717,0.24088569,0.35021144,0.07069673,-0.26076204,0.3109214,-0.2896193,-0.56333643,1.1943858,-0.2567528,-0.3157654,0.377691,0.37052402,-0.101925515,-0.44993508,0.059213363,0.1465823,-0.05530888,0.26769057,0.33455762,-0.95148814,0.1706658,-0.025151491,0.76997954,-0.7966725,0.19027458,-0.24210098,0.556925,0.39272147,0.37432703,0.40840617,-0.20165108,-0.46785468,-0.5543442,0.73722446,-0.6774032,-0.4526362,0.48238182,-0.22470702,0.6520296,-0.18420482,0.021228993,0.96524966,-0.35050577,0.7801149,-0.19424112,-0.66203815,0.14344876,0.110994436,0.33791524,1.2258185,0.6092856,0.19858724,0.7116148,-0.5143512,0.18916629,-0.00502952,0.5772908,-0.09547675,0.37200448,-0.5408997,-0.23168366,0.49846727,0.08514483,0.35963076,-0.23305991,-0.61318004,0.4864139,-0.51415217,-0.7563481,-0.38316798,0.19215806,0.51692635,-0.47992936,-0.7717074,0.24993743,0.23515365,-0.5112668,-0.8901569,0.09204987,0.3271384,0.42528373,0.220375,1.0118909,-0.06555234,-0.118532315,-0.2608778,0.6178526,0.22561087,-0.39470625,1.1093205,0.9366187,-0.34410024,-0.14804709,0.42602623,-0.111968346
0.15208627,0.1789397,-0.3981894,-0.06632619,0.062392756,0.08829987,-0.50077593,-0.37340212,-0.06764102,-0.29248127,-0.2814891,-0.26034707,-0.3675871,-0.21086231,-0.20456839,0.23764983,-0.27260348,0.38332796,-0.48447192,0.1297928,-0.30212373,0.40591905,-0.50566626,0.18048096,0.11163077,-0.091273375,-0.052223727,-0.25895897,-0.12386302,0.66696227,-0.3407282,0.095097706,0.100723796,0.21085173,-0.8050544,-0.13932545,-0.22868022,-0.17320749,-0.30044314,-0.46948287,0.41585046,0.15285379,-0.049722344,0.5148791,0.30446813,-0.5890922,0.21201812,-0.14998144,-0.39098212,0.015156679,0.018052876,0.18115363,0.02364862,-0.2064967,-0.2134783,-0.15575227,0.3002006,0.4495507,-0.16590859,0.14392307,-0.1279907,0.312344,0.5927568,0.060738787,-0.20000336,0.16635585,0.16941038,0.19960079,0.2742018,0.060130194,-0.12730053,0.03535725,0.18844686,0.45772436,0.4294389,0.24398857,0.5402894,-0.08672425,-0.46622485,-0.019474883,-0.11818282,-0.2599773,-0.07649441,0.056013536,0.27299246,-0.05484642,-0.4845748,0.05413139,0.37263274,-0.35546508,0.40438485,0.024244055,-0.009711996,0.15985891,-0.015246004,0.13046198,-0.3999216,-0.04900208,0.41731626,0.65979683,-0.45816955,-0.05605349,0.61011106,-0.28639,0.550438,-0.107037686,0.17429993,0.30590078,-0.042229794,0.068514824,0.039941743,-0.20789886,0.25360975,-0.048986986,-0.31621176,0.25810018,0.035916515,-0.3503549,-0.41422245,-0.21775723,-0.121933885,0.24373332,-0.29574862,-0.015403181,0.41276497,0.9410297,0.26368737,0.35005367
-0.2888024,0.08803494,0.3012523,-0.49801913,-0.12495312,0.036152124,0.08043596,0.045429125,-0.45586878,-0.40509138,0.10758268,-0.5379726,0.41919062,0.35106188,0.9078047,-0.44868246,-0.5289617,0.7951846,-0.52717596,-1.6416616,-1.0935035,0.18525323,-0.35549587,0.3475429,0.8035464,0.7091661,0.30850917,0.32916716,-0.46279144,0.032090075,0.91524804,-0.43501154,-0.45648572,-1.0305789,-0.41341266,-0.6159136,0.19910751,-0.0013338393,-0.255889,0.585206,0.5674359,0.027883554,-0.46914083,0.37671816,-0.13314605,0.5403822,0.2903106,-0.029891692,-0.3485328,0.19409831,0.596422,1.6376379,-0.30639675,0.3895438,-0.28317195,0.10897637,-1.0088077,-0.3725682,-1.0711722,-1.4831965,-1.0653809,0.13850361,-0.609578,0.15367985,0.12273134,0.18436296,-0.4099804,-0.5522331,-0.21379893,-0.27667028,0.84228396,0.4896512,0.088615924,0.63300055,-0.263432,-1.8568373,0.7910389,0.14786528,0.37548214,-0.019247808,0.87634677,0.29883552,0.13162036,0.33959213,0.6349034,-0.1500865,0.76672435,-1.2993449,1.0439006,0.037859473,0.4848104,-0.032048393,-0.2839661,0.11704024,-0.39335394,-0.311146,-0.037137814,0.37441638,0.05610206,-0.1683961,-0.09144692,0.14665139,0.19341336,-0.7907383,-0.08502551,-1.0126919,0.9348295,-1.0229478,0.557944,0.21773025,-1.2173784,-0.59943753,0.3180812,-0.5963235,1.101369,-0.15379536,-0.42292202,0.21576086,-0.27913308,-0.48268586,0.4629677,0.13040398,-0.17068468,1.2695732,-0.51251984,-0.47862405,-0.2966848,-0.15388599
0.12937398,-0.009143747,-0.002607353,0.07673429,0.31408456,-0.23341718,0.08793565,-0.33732596,-0.10601601,-0.3407237,-0.373057,-0.13754065,0.04623168,0.077371515,0.00016963482,-0.30880117,0.38896006,-0.2018156,-0.3495096,0.21742357,-0.29303166,0.1538111,-0.22763267,-0.24971643,0.34004217,-0.1973607,-0.016468205,0.22961336,-0.30317208,0.19546244,-0.018031638,-0.02250171,-0.004831344,0.30680478,-0.43573105,-0.12231997,-0.22276561,-0.7285512,0.32616022,-0.09647088,0.016205385,0.17896578,-0.055449113,0.1549038,-0.22949687,0.11353744,0.4102307,-0.24454433,-0.16957074,0.2497364,-0.1559885,0.55161905,-0.4663546,-0.46503854,0.039921924,-0.3180133,0.31093872,0.6507654,-0.059130732,-0.37590736,-0.16815352,0.3373239,-0.4117362,0.13730836,0.09912974,0.025424466,0.0830602,0.17645264,0.04684174,-0.13279286,-0.12870425,-0.43947172,0.34304786,0.37432793,-0.3635124,-0.03532152,0.013939008,-0.53786856,0.26238424,0.057642367,-0.2974461,-0.2541884,0.21427573,0.03171438,0.199034,-0.3825041,-0.18214792,0.70686233,0.7149482,-0.25934044,-0.38501453,0.29254872,-0.1885162,-0.48562023,0.08338177,0.1437217,-0.0018848181,-0.09301546,0.636326,-0.36117995,-0.2447855,-0.068684064,-0.12832634,0.18121302,0.6079599,0.12642966,-0.24381016,0.01640299,0.15666273,-0.17918359,-0.12635098,0.23627296,-0.14543097,-0.022921972,-0.5289184,0.27133906,-0.32683784,-0.021919146,-0.069690146,-0.37879527,0.29040748,0.38599652,-0.034745734,-0.09964218,-0.012945874,-0.24180456,-0.30281174,-0.25763327
0.13236201,-0.18592834,0.035063043,-0.40770042,0.37101957,-0.3754523,-0.28549916,0.10763952,0.018227093,0.3789994,-0.3396788,-0.13332981,-0.014438346,-0.34568685,-0.07609032,-0.3379177,-0.42375666,-0.45216262,-0.14461794,-0.16102758,-0.13276303,-0.45266,-0.12718353,0.1936363,0.02436728,-0.15563224,-0.09015285,-0.07480985,-0.13696292,-0.060079426,-0.27226835,0.11555346,0.14677554,0.41331214,-0.16563031,0.25219727,0.14783597,-0.36129647,0.024321014,-0.2664714,-0.05471808,-0.024936944,-0.518746,0.27973968,-0.15215431,0.009294075,0.00349617,-0.15507601,-0.3818205,0.04404922,-0.620667,0.48817822,-0.10890672,-0.1413464,-0.28820863,0.04433921,0.105536014,0.26683265,-0.18895712,-0.29721275,-0.22977817,0.43578947,0.002552256,0.031941637,0.33768895,-0.167746,-0.36129925,0.23007494,-0.031068826,-0.0062176883,-0.108925864,-0.423411,-0.06583318,-0.12548368,-0.31541413,-0.47238386,-0.48836,-0.10826047,0.32306328,0.26873973,-0.590021,-0.07861808,-0.27055687,-0.35209775,-0.12737706,0.17206915,-0.41246426,0.37870604,0.8359896,0.10160112,-0.025778946,0.15935765,-0.57394886,-0.18818945,-0.2980066,-0.15398733,-0.35157037,-0.0570025,0.5932837,-0.21438113,-0.059660196,-0.16476473,-0.4781881,0.32956052,0.40714183,0.2525754,0.04154679,0.18712181,-0.06826849,-0.013252825,-0.24094313,0.44153622,-0.21812573,0.013876572,-0.36081955,0.13192092,-0.045031976,-0.11643137,0.21261892,-0.5600265,-0.17053272,0.6579396,0.32439777,-0.025876828,0.1210629,-0.53287405,-0.2599045,0.027110048
