0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.05443563,0.24564818,0.2759532,1.1790295,-0.04155069,-0.24744868,0.4529941,0.30905667,0.572558,-0.25386724,-0.49270207,0.54427385,-0.68477833,0.26769426,-0.26196283,-0.3937822,0.066690415,0.3230036,-0.35545072,0.1465484,0.5683614,-0.28864336,-0.7887242,-0.325364,0.15517178,-0.052747168,-0.7774967,-0.2670554,0.05704637,-0.57005644,-0.2851963,0.56540686,0.006048641,-0.4327659,0.19290939,0.2247346,0.46624944,0.59840125,0.9321422,0.06736704,-0.5729381,-0.10177301,0.62755823,0.15321942,-0.012548985,0.4901276,-0.31779552,-0.62774545,-0.6115053,0.5380372,-0.54226375,-0.3997674,-0.30439675,-0.15828067,0.10176788,0.061666206,0.03387928,0.5751148,-0.48057845,0.265574,0.025215589,-0.41695794,0.2764207,0.8474253,-0.25505883,0.18960267,0.68845874,0.04849836,0.9258953,0.41716442,-0.08035874,-0.12150777,0.14209756,-0.117123894,0.38332087,-0.1590743,-0.0437476,-0.7075372,-0.34326988,0.23081823,0.30268115,0.21766275,-1.2397791,-1.1371657,0.041657325,0.48776248,0.044285752,0.15273231,-0.8994051,-0.23531812,-0.15944237,-0.65629673,0.22341396,0.17022097,0.43981895,-0.77593976,0.27616572,-0.32417157,0.07699233,-0.2696975,0.4103549,-0.049035586,-0.21119922,0.4444196,-0.3080668,0.009024771,-0.12711436,-0.246169,-0.6169796,0.2511797,0.15659776,-0.1748611,0.14117418,-0.65485775,0.054665044,0.079892226,-0.19765727,-0.068778716,-0.6985631,-0.36616868,-0.027876548,-0.039696723,0.96233195,0.608808,0.5705333,-0.18918334,-0.4866624,0.10093997
-0.4513682,0.21004449,0.20457737,0.40306956,-0.47149923,0.12345154,0.17346005,0.43469006,0.30449387,-0.33176875,0.3441376,0.13410017,-0.1965827,-0.516842,0.2013582,-0.103339046,0.25327578,-0.8244721,0.64755654,0.12069598,0.08000825,1.4139117,-0.22419095,0.27132884,0.48032406,0.2460115,0.101075165,0.7091409,-0.53640634,0.08581608,0.20703025,0.10026243,0.03464163,0.42834285,-0.72410935,-0.055745337,0.9635096,0.34916362,-0.13009883,-0.4928878,-0.27281305,0.43931767,0.16116026,-0.13699391,-0.028284205,0.21349645,-0.6550519,-0.36248454,-0.037369646,0.27957317,0.31770357,-0.26662228,0.45975304,-0.4284668,0.7680074,0.48496783,0.23973969,-0.2717312,0.67552644,-0.5636118,0.07751866,0.5705561,0.19675942,0.32978675,-0.60483336,-0.4511303,-0.019055165,-0.289699,-0.21126781,-0.40193316,0.63344544,0.3844696,-0.5606586,0.1847863,0.15028602,-0.4564386,0.36905682,-0.18910481,0.08578831,0.27239954,-0.12489804,0.14043668,-0.35841358,0.48038155,-0.19479221,-0.061211355,0.22386304,0.27760625,0.095115736,-0.094056025,0.55750513,-0.17044792,0.23827112,0.19599813,-1.385065,0.41334793,0.2884361,-0.14496505,0.36626178,0.114583395,0.69831526,-0.5890178,-0.11209446,-0.5912188,-0.21626823,-0.6026408,0.3922348,0.5424554,-1.0575469,-0.1989606,-0.04508201,-0.14753518,0.6008368,-0.69319826,0.034497738,0.28300145,0.4590333,-0.25949377,-0.31688303,0.23850632,0.33940125,-0.07083483,-0.07086024,0.22512513,-0.09247943,0.052550793,-0.21390724,0.6706545
-0.28396934,-0.028851664,0.08620131,0.10927367,-0.4346403,0.38470832,-0.08929685,0.33343896,0.084007375,-0.49489897,-0.027997253,0.03918714,-0.124090284,0.19538237,0.09108841,-0.2520331,-0.23467574,0.20730206,0.2335463,-0.10727604,-0.16729563,-0.07001588,-0.11562285,0.5400685,0.1942327,0.071036205,0.15461394,-0.23072378,0.012372453,-0.23282205,-0.18766686,0.21818632,-0.27160895,0.14276055,0.44722632,-0.27136946,-0.039203122,-0.01617169,0.08737143,0.11699617,-0.0994966,-0.15453948,0.07003018,-0.16337748,0.3361137,-0.24551418,-0.31914392,0.10294747,-0.3622756,0.06274337,0.012195699,-0.081280306,-0.041425653,0.091599666,0.40486956,0.1538835,-0.4793888,-0.040284794,0.26577508,-0.013914086,-0.120969094,0.012797907,0.38449222,-0.005971415,-0.29417467,-0.089410566,0.26170883,0.065243505,-0.035450432,-0.11912648,-0.34057063,-0.0843808,-0.116116285,0.33963063,0.06473547,-0.35808623,-0.2523704,-0.49222893,-0.20883678,-0.07140438,-0.17564616,-0.22662492,-0.63094074,0.0073462753,-0.075943746,0.14697489,-0.047769755,-0.08687523,-0.31681603,-0.15022025,0.32941508,-0.013278857,-0.17712313,0.1860503,-0.39316243,0.21211025,-0.13499953,-0.118259765,0.31301254,0.22318903,0.15589398,-0.059011333,0.07824169,-0.19359311,0.24938723,-0.012051588,-0.31377226,0.03142459,0.08229013,0.023873895,0.0011692718,-0.28913277,-0.10409449,-0.2318492,-0.09691392,0.047402203,0.48363686,-0.042286966,0.23826946,0.1177983,0.17120579,-0.018990375,0.039685123,0.23286244,-0.12479158,0.36364654,0.32008344,-0.10361536
0.17648754,0.09232956,-0.45736265,0.13920745,-0.14941587,-0.061661024,-0.036302585,0.61943656,0.4537247,0.012117684,-0.058718294,0.24460131,-0.29765826,0.16941696,-0.1764602,-0.20163651,-0.22509669,-0.085497886,0.22895715,-0.45664153,-0.19550586,0.047330096,0.13261513,-0.3433158,-0.37963864,-0.045034975,0.15075059,-0.18386182,0.31032827,-0.19491088,-0.491606,0.33864635,0.5547743,0.18507701,-0.33243117,0.16508031,0.3249845,-0.3795696,0.08482976,-0.123597816,0.20035255,-0.47473556,0.016352728,-0.28673425,0.20473567,-0.4585565,-0.48008332,0.21302888,-0.63528675,0.17244393,-0.080472365,-0.04127509,-0.05662361,0.0050248727,0.11833902,0.28725824,0.42774072,0.2024989,-0.26152343,-0.21249536,-0.3861209,0.44076562,0.25298196,0.045744225,0.35286438,0.071621224,0.07700971,0.30996066,-0.53473043,0.40767068,0.07379826,-0.022192113,-0.59697163,-0.12957226,-0.0022546872,-0.0026281439,-0.39917463,-0.25897846,-0.04469596,-0.20344996,0.06015879,0.18081146,0.13768485,0.14924648,0.23207997,0.25792128,-0.27236858,0.022821512,0.18127996,-0.30768624,-0.48613903,-0.16212453,-0.1825231,-0.04769753,-0.19491035,-0.25733197,-0.207528,0.26420397,-0.08867586,0.11879794,0.23709789,-0.34470174,-0.3525845,-0.23351775,-0.04123271,-0.13165343,-0.6674441,-0.14332633,0.06604817,0.038275644,-0.06218024,-0.290422,-0.56329894,-0.096515626,0.32761008,0.019007795,-0.2833213,0.3225945,0.102671124,0.70944077,0.23178,0.6372031,-0.25868508,0.27096117,0.2362139,-0.20842762,-0.073192485,0.39622408
-0.21857429,-0.19590577,-0.2710134,0.23975879,-0.047566324,-0.18201631,0.23165652,0.059829853,0.23284349,-0.08348259,0.13385499,-0.06430259,-0.23353453,0.26874927,0.5548421,-0.056286447,-0.058193572,0.20164491,0.2654118,-0.06384132,-0.20599476,-0.11821221,-0.071798645,0.3775899,-0.12890236,-0.069233574,-0.1736181,0.06991345,-0.08379842,0.055938497,-0.078215435,0.54343075,0.0137615055,-0.00038920343,-0.096577026,0.14538962,0.001181297,0.08425327,-0.15030278,0.18964261,-0.09074533,-0.30910978,0.15508734,-0.13782804,0.037137177,-0.2839023,-0.0035721324,0.06632982,-0.17283183,-0.08504319,0.0046217293,0.11455829,-0.056989953,0.18426548,0.29982692,0.00018973276,-0.01240949,0.21754752,0.44598147,-0.2719749,0.30467325,-0.062985435,0.4548021,0.21273759,-0.05565567,-0.2839502,-0.028866455,0.3580598,-0.2752973,0.042690843,-0.18459198,0.32917386,0.1684452,0.155464,-0.25915018,-0.12297085,0.12650761,-0.1886618,-0.22026491,-0.20509298,0.07900253,-0.107670546,-0.14981113,-0.1357958,0.04028415,0.117371716,0.043068677,0.01242673,-0.1370756,-0.027937423,-0.2827717,0.21554881,-0.1922267,0.26402563,-0.33583468,0.028941453,-0.28366178,-0.11089412,-0.21315153,0.21593979,-0.015663937,-0.22562456,-0.22163875,0.0016378611,0.03465968,-0.10039375,0.046921596,0.082380295,0.13301805,-0.20283246,-0.04678964,-0.07636496,-0.2996331,-0.1445906,0.426005,-0.062214997,-0.2475265,-0.15793292,-0.0750919,0.05168128,0.19388188,0.1255126,-0.20712334,0.42398342,0.2594327,0.018134758,0.03227266,0.08104134
-0.4448828,-0.09795025,0.048269648,0.13740693,0.52815515,0.41895252,0.20743847,-0.126746,0.14911631,-0.28651363,-0.14898857,-0.1412347,0.38191068,0.22314827,-0.3035949,0.10994954,0.20588148,-0.061279662,-0.25217497,0.80181545,0.28857544,-0.068065785,0.33855796,0.4215561,-0.31926054,0.3828739,0.31762865,-0.042666648,-0.34345004,-0.35124248,-0.30642143,0.148076,-0.33367586,0.11688142,0.499932,0.2926804,-0.2096236,0.20023474,-0.28637308,-0.33318168,0.9304925,-0.22121622,-0.2657772,0.12169723,0.42668897,-0.24261087,-0.5216526,0.10079761,0.07648042,-0.098964,0.047724508,0.34148198,-0.7753542,0.2817704,0.059482466,0.7872054,-0.5754653,0.111953914,-0.09395376,0.3523403,0.3883451,0.22255936,0.40513885,-0.110335045,-0.31527847,-0.5341585,0.59222734,-0.51726156,-0.4699635,0.4162343,-0.06052652,0.73163176,-0.29098776,0.11022148,0.61700433,-0.34798184,0.61336803,-0.12343108,-0.37903622,0.10738765,-0.040549688,0.21698682,1.1256135,0.5557587,0.04825985,0.8215646,-0.33763212,0.11190071,0.032574028,0.46573687,-0.25947267,0.48766065,-0.5041387,-0.14257434,0.2892786,0.07403148,0.1728923,-0.19339877,-0.8272297,0.5048087,-0.18644549,-0.7875882,-0.49572122,0.07361148,0.39107764,-0.41977552,-0.70665616,0.20411281,0.30580616,-0.50891846,-0.78170687,0.014626015,0.15803574,0.3519014,0.35125116,0.6428419,-0.0614202,-0.058418307,-0.0946745,0.6640948,0.2723583,-0.36280063,1.1479554,0.8809817,-0.25023308,-0.30025083,0.33993745,-0.10839486
0.06940334,0.039868258,-0.4053913,-0.022567093,0.4436106,0.37631112,-0.46950033,-0.07781641,0.015198812,-0.6724581,-0.18335263,-0.26289016,-0.30455866,-0.23999915,-0.37114424,0.14796437,-0.41109106,0.42918012,-0.1551558,0.17011574,-0.35515696,0.21008208,-0.15557657,0.25648487,-0.13657363,-0.019468311,-0.13087973,-0.09357218,-0.1566675,0.28615412,-0.5539446,0.27427438,0.26743606,-0.009991452,-0.46291265,0.16120511,-0.16848263,-0.21776704,-0.40379798,-0.10692427,0.20821959,0.13446887,-0.14565621,0.2466464,0.42302582,-0.73432815,0.023460329,-0.053540103,-0.23130739,-0.0499657,-0.23441055,0.18516244,-0.06209935,0.11333295,-0.0422366,0.08224859,0.49871305,0.22607236,-0.030900646,0.012896322,0.047099665,0.10086627,0.47822744,0.14968272,0.048432,0.11822127,0.051483616,0.17187208,0.09639272,0.012990862,0.12812714,0.27229387,-0.012155972,0.4232207,0.20687625,0.113685474,0.38311422,0.11308287,-0.084780484,-0.027394615,-0.2777353,-0.25838053,0.02431507,0.06579748,0.0050222,0.16429351,-0.3363951,-0.010122359,0.26631957,-0.31825373,-0.019560382,0.2776374,0.090875566,0.23241729,-0.22388819,-0.05889155,-0.47500002,-0.1220249,-0.25384402,0.5665729,-0.21799928,-0.11739503,0.26709294,-0.4761395,0.34733155,-0.22370765,0.059311345,0.31645712,-0.015476699,-0.12559697,0.030058034,-0.32357812,0.11984911,-0.096531615,0.06850293,-0.046960093,-0.07486272,-0.22260669,-0.23353752,0.035601962,-0.053509034,-0.08009214,-0.13117012,0.095603876,0.38832474,0.68392366,0.0641395,0.34743327
-0.3126453,0.090260535,0.29985717,-0.49441722,-0.0645658,0.03330291,0.07131037,0.08890191,-0.40235233,-0.45845428,0.091937564,-0.5397864,0.42871368,0.34164807,0.96902263,-0.4595927,-0.5910931,0.8481864,-0.51833737,-1.7086425,-1.1623639,0.14697786,-0.24704811,0.39276907,0.7880959,0.7784105,0.32728648,0.3780087,-0.4996149,0.09211663,0.84002197,-0.34138367,-0.4893567,-1.1066983,-0.47926217,-0.6848227,0.21958491,-0.007845511,-0.32040283,0.5555804,0.62085634,-0.022754904,-0.43798888,0.49710807,-0.122641325,0.54591274,0.336646,0.009124074,-0.41891056,0.23026511,0.53540915,1.7109606,-0.33263576,0.4737536,-0.36790717,0.13144873,-1.0920918,-0.325515,-1.1277698,-1.6036661,-1.1044114,0.21727505,-0.5927183,0.17349744,0.18260993,0.08509629,-0.41365513,-0.5339667,-0.22839971,-0.26637733,0.8156893,0.4522969,0.13746066,0.6158436,-0.23637375,-1.941298,0.8387038,0.20284443,0.3958597,-0.03456605,0.8566722,0.26695654,0.09449681,0.3919891,0.60403115,-0.1540656,0.8384482,-1.3715503,1.2006787,0.009352682,0.56327,0.00526955,-0.35276598,0.18032378,-0.44341874,-0.23098768,-0.08379673,0.35603282,0.0109312385,-0.16631158,-0.1478746,0.18228,0.18008308,-0.84136164,-0.075052686,-1.1237122,0.97573066,-0.95025676,0.7184714,0.27784112,-1.2918785,-0.678649,0.2951205,-0.63050437,1.2140262,-0.22718811,-0.41522425,0.22888453,-0.26347888,-0.559825,0.5059811,0.091832966,-0.19791993,1.2964803,-0.53977543,-0.45121154,-0.34565985,-0.1560515
0.15331167,0.0347577,0.15431055,0.02480089,0.4530288,-0.037445653,-0.048700333,-0.20347677,0.018887818,-0.56908745,-0.25931123,-0.09796688,0.13663262,-0.04875625,-0.13039315,-0.029791951,0.20454426,-0.081425056,-0.25288635,0.30038172,-0.22301672,-0.04766868,-0.03700581,-0.31103382,0.09585114,-0.21710749,-0.08197965,0.2893409,-0.29331946,0.028967718,-0.2935065,-0.047731355,-0.03917572,0.04333388,-0.1893895,0.07927017,-0.1173213,-0.5633816,0.1585949,0.06469965,-0.09198302,0.075730324,-0.20128864,0.08213352,-0.20956239,-0.0040886253,0.339492,-0.14006639,0.174045,0.20587304,-0.13792875,0.4250583,-0.3888187,-0.10100346,0.093732595,-0.15649694,0.3279611,0.4928216,-0.1297672,-0.291603,0.038708948,0.35822695,-0.47614482,0.28669354,0.13555509,0.059639208,-0.0048650876,0.09990839,0.0077447966,-0.045290224,-0.0152368955,-0.20171174,0.3166213,0.1958583,-0.09411718,0.032462962,-0.04772485,-0.16829054,0.28188056,-0.039022166,-0.18765032,-0.17626457,0.23403859,0.11348229,0.10119242,-0.34630924,-0.10186586,0.47318864,0.3761651,-0.12633334,-0.55391157,0.35134366,-0.017903587,-0.34153214,-0.008811377,-0.028596748,-0.13339522,-0.14884013,0.15145898,-0.37765026,-0.51704216,-0.031252593,-0.13064443,-0.19275592,0.2891541,-0.01736139,-0.20661293,0.28726318,-0.021532409,-0.20959319,-0.045368627,0.15789154,-0.100855485,-0.07346415,-0.2728665,0.025237575,-0.43517208,-0.05344519,0.035729215,-0.14552426,0.2866284,-0.1970863,-0.053010076,-0.14745381,0.004174337,-0.22645658,-0.33771032,-0.22084072
0.29552925,0.07944317,0.3570042,-0.3544623,0.19551101,-0.10616958,-0.43249702,-0.16722445,-0.09824839,0.08140858,-0.15180355,0.0073491577,0.23919192,-0.37863225,-0.1742005,0.17738234,-0.1617409,-0.35758913,-0.35999227,0.15225151,0.07666851,-0.38225842,-0.15420608,-0.28814247,0.01587902,-0.30534512,-0.1064237,0.053387932,-0.33405635,-0.10848094,-0.29163688,-0.36383423,-0.19965228,0.17171969,-0.039257802,0.16745383,0.03189224,-0.2878204,0.014085683,2.0675361e-05,0.036109395,-0.043899845,-0.62670636,0.19914079,-0.30316883,0.031219477,0.046974245,-0.1431221,0.3983041,0.09596968,-0.00012594461,0.15631633,-0.113112815,0.12759288,-0.18287346,0.12698796,0.2787424,0.20983794,-0.49354315,0.027460253,-0.04826493,0.5595641,-0.34086716,0.24411239,0.08057224,0.26036745,-0.20820108,0.043922048,0.18944412,0.21609816,-0.047146928,-0.21602912,0.24566743,-0.27334997,0.4397742,-0.06822324,-0.33743507,0.12077844,0.21512742,0.0043495963,-0.048351247,-0.075723074,0.010822564,-0.07118149,0.10231396,-0.21526158,-0.3355721,0.16579837,0.15972182,0.19155198,-0.18280758,0.105522096,-0.051551625,-0.29706472,-0.025910042,-0.25580627,-0.13349055,-0.1699021,0.1740692,-0.5288431,-0.6675367,0.071658924,-0.04601414,-0.052167278,-0.015064411,0.17413495,0.21988563,0.27728605,-0.3020543,-0.08448923,0.0623419,0.333497,0.0038037077,-0.08545918,-0.3052971,0.02929589,-0.30609077,-0.09853338,0.026480094,-0.35035986,-0.16158575,-0.1371753,0.111576505,-0.48257977,0.060746968,-0.26893818,-0.14357537,0.04206372
