0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.39480832,1.128328,0.17985448,0.2493969,-0.3559509,-0.1310505,-0.14494488,-0.24225764,0.76784366,0.39714593,-0.26454818,0.44743934,-0.5388509,-0.17505902,0.34561545,-0.29517087,0.13815586,-0.15111524,-0.15273416,0.19854054,0.29781294,0.014892723,0.2145814,0.273265,0.13456902,0.17318138,0.5427741,0.20533675,0.44909805,-0.5729362,-0.40543228,-0.36184585,-0.31856108,0.3176223,0.20427753,-0.46754307,-0.14967626,0.38640955,0.0539867,0.20659983,-0.33094868,0.3749805,0.16486949,-0.32972574,-0.045831446,-0.13755143,0.0026869029,-0.3206026,-0.2686757,-0.1002916,0.18567567,-0.28414696,0.20697123,-0.5858217,0.2678547,-0.41348946,-0.43480664,-0.26419705,0.14733917,-1.0090089,-0.48068064,0.013657369,0.18221833,0.27317888,-0.0047458224,0.13395812,0.04306294,-0.06421018,-0.02438358,-0.05519926,-1.0073959,0.31492943,-0.52297854,-0.47608417,-0.6623402,0.23024788,0.37424183,0.094019786,-0.52774036,0.81791776,0.31758082,0.2988634,-0.54380393,-0.35323548,0.34463423,-0.44320995,-0.568207,-0.46529347,-0.3540045,-0.19887169,0.02874223,-0.6843773,0.5783206,-0.31814787,0.4226955,-0.1738173,-0.53708357,-0.1934336,-0.55635643,-0.28646487,-0.065765195,-0.612806,-0.48682883,-0.4967334,-0.027132073,0.34034276,0.37999213,0.25022706,0.24879019,-0.26867184,0.6487818,-0.08619179,0.09790848,0.97628105,-0.20001003,0.07862374,0.11129489,-0.27249932,-0.15611815,0.619474,-0.28081265,0.26901388,0.17977625,0.43694434,-0.85901624,0.182174,0.1847645,-0.37002358
0.056761578,-0.5359455,-0.74284077,0.26324248,-0.056257606,-0.21088667,-0.36833924,0.32651857,0.13469346,-0.3200618,0.1632152,0.07900887,0.63011587,0.25053528,-0.6166876,0.34387302,-0.60024816,-0.9875884,0.56221616,-0.06855301,-0.3933202,-0.5188901,-0.028612928,0.4989631,-0.23255664,0.46881402,0.32166496,0.16740261,-0.7235388,-0.39524356,-0.516395,0.31600317,0.1996488,-0.17900525,-0.011742562,0.5962883,-0.123718,-0.07827614,-0.292181,-0.73276514,-0.15511857,0.32932684,-0.24291264,-0.546528,0.120451726,0.36283633,0.21208835,0.36856708,-0.25265992,0.03757769,0.026951075,0.26986998,-0.1635021,-0.15875788,-0.7552273,0.1945261,0.83105934,-0.05536215,0.13948724,-0.37779695,-0.24712388,0.07315271,-0.5845436,1.1376959,-0.9241859,-0.28255248,0.12302954,0.31660554,0.12148075,0.5143177,-0.099881336,0.34590462,-0.12209328,0.3642553,0.0059631914,-0.7128469,0.088958755,0.06429233,-0.016037129,0.13728009,0.2018897,0.22317946,0.29743823,0.7424464,-0.18481341,0.5674309,0.05240265,0.3820689,0.2559185,0.32774004,0.77662987,-0.24725713,-0.248258,-0.008697114,-0.09797232,-0.113610566,-0.40679675,-0.18847983,0.18269339,0.8758832,0.015794452,-0.3107564,-0.38196528,-0.18037415,-0.2706667,-0.7535255,-0.8824007,-0.3294076,-0.05654032,-0.7729381,-0.19213697,0.088947095,0.81246096,0.27702537,-0.24856953,0.11353585,0.37132975,0.5766674,-0.0041067973,0.73549306,-0.19536929,0.21649836,-0.3228749,0.5286763,0.1377096,-0.122305155,0.4294556,0.06773494
-0.6426561,-0.38606942,0.13042705,0.07169915,-0.4478331,-0.48539436,0.74724495,-0.12878732,0.5924821,0.3092231,-0.5723454,0.32387376,-0.9125514,-0.27060896,0.44900113,-0.1956239,-0.46706486,-0.19393027,-0.035578504,-0.020097308,-0.35056064,-0.69398904,0.024003439,-0.16348183,-0.26322344,-0.264064,0.07806979,0.26712382,-0.11342476,0.12190029,0.06570794,0.6816282,-0.18108894,0.48046654,-0.12613733,-0.1011744,-0.0047528744,-0.4074561,-0.08307499,0.026586112,-0.32746327,0.29349875,0.25990567,-0.16585128,-0.051984765,-0.040997688,-0.5665386,-0.40191,0.07839288,-0.45634627,-0.1861877,-0.60800725,-0.12785588,-0.21716832,0.35053092,0.44885412,-0.0771845,0.22429866,-0.07430753,-0.5768607,0.48843285,0.42683303,0.13264407,-0.34486958,-0.32108617,-0.52864385,0.58142483,0.3601493,0.07573095,-0.083323,-0.08663717,0.2861255,0.16426267,-0.32037657,-0.4078633,-0.027297713,0.2715007,-0.6196064,-0.12502377,0.10650779,-0.16741168,0.25480852,-0.1261695,-0.54560834,-0.8343873,0.18648145,-0.24150115,0.18859556,0.2495867,-0.019836646,0.12420012,0.14329821,-0.05169539,-0.17743625,0.337934,0.046162236,0.18761876,-0.5840441,0.23424293,0.40669996,-0.19181418,-0.45208493,-0.20100152,-0.131069,0.324268,0.4294971,0.22481532,0.4647789,0.095498875,0.089128524,0.26232943,0.08827034,-0.03802129,0.019983739,0.43953198,-0.07216579,-0.48493403,-0.099749826,-0.089791045,0.89941114,0.093008034,0.522875,0.44024146,0.40497404,-0.16222705,-0.16862087,0.37789768,-0.16994604
0.8607163,0.5773905,0.13631862,-0.19055003,0.28127438,0.18537551,-0.20961283,0.24367405,-0.20438448,-0.44681332,-0.40351036,0.39187956,-0.40185767,-0.06905991,0.71309483,-0.1299827,-0.5343133,-0.039279424,0.19265607,-0.45771638,-0.038490135,-0.097283006,-0.10394524,-0.23711737,-0.16370648,0.0384605,0.384724,0.3047095,0.29841378,-0.017853856,-0.60467684,0.23342657,0.3976578,0.27680203,0.17871007,0.24132937,-0.08017368,-0.3068831,0.08598061,-0.61397624,0.08015792,-0.23364443,-0.044409405,0.10043192,-0.09189913,0.31053716,0.15613243,0.26762527,0.1652376,0.1968022,0.15865171,0.43877393,-0.47282672,-0.05134813,-0.3664126,-0.07314993,-0.01649858,0.61837816,-0.24894378,-0.29448473,-0.0709591,0.042535514,0.73558545,-0.030047208,-0.13113183,-0.29127,-0.077274136,0.21685,-0.47462764,0.87845147,0.08888937,-0.26185885,0.37261984,0.4173192,0.07589285,-0.13472855,-0.10233781,-0.28612554,-0.373961,0.078503385,-0.32238513,0.14823395,-0.24835004,-0.28984627,0.22262876,0.061448414,0.07312547,0.0036014896,-0.11761681,0.17516336,-0.0050550103,-0.0642776,-0.08408215,0.040874064,-0.10752304,0.34007245,0.23664242,-0.2837711,-0.30657446,-0.31427205,-0.14435539,-0.5809214,-0.12588862,-0.14645775,0.014971256,0.5572509,-0.1418884,-0.029698402,0.19391641,-0.22954294,0.3382145,0.36990756,-0.12490732,-0.46842784,-0.3697062,-0.37094784,-0.002591081,-0.66604435,-0.013794661,0.237775,-0.16429585,-0.42398655,0.2535083,0.31454766,0.2775661,-0.31472397,0.4462282,0.48682067
-0.022766627,0.0010086596,0.1767855,0.28215963,0.4541222,0.010461457,-0.2093459,0.031675942,0.0038066935,-0.2655436,-0.04289393,0.09338145,-0.37757242,0.45330948,0.1630882,0.042750634,-0.31091052,0.19892307,0.07013346,-0.37783852,0.018203732,0.06397123,0.005911842,0.060269035,0.044271722,0.17169374,-0.4545663,0.26707232,-0.18436053,0.68028516,-0.51138574,0.11133471,-0.0192146,-0.39514297,-0.4088472,0.67635554,-0.13867132,-0.05791971,-0.01778534,0.188704,-0.15175709,0.15032485,-0.09563134,0.023034675,-0.21388121,-0.43075556,0.004843995,-0.018673476,0.08008321,-0.15814345,-0.3034613,0.629737,-0.4238705,0.06807859,-0.3128436,0.027531274,0.37479734,0.19126162,-0.19728848,-0.5961486,-0.028025676,0.43176067,0.097283915,0.05754301,-0.12328905,-0.62744933,0.27422145,-0.11625586,-0.3460032,-0.04563889,0.3884641,0.30856544,0.203315,-0.06875557,-0.22541761,-0.20469452,-0.042720456,-0.18362942,-0.22141372,-0.060004774,-0.11329772,0.0005173236,0.0982724,0.2265864,0.211062,-0.41952452,-0.4453623,0.047205217,0.0133002885,-0.086465776,-0.2693699,0.375921,0.18521461,-0.035504892,0.4097486,0.14415646,-0.044949677,-0.18807304,0.22798578,-0.0052289455,-0.12509036,-0.53985655,-0.13391131,-0.091425985,-0.16300923,-0.14765874,0.09837682,0.11100693,-0.11497791,-0.30182543,0.113464326,-0.11193991,-0.29114667,0.24479651,-0.2797255,-0.20916122,0.30443788,-0.38120675,-0.15734889,1.0657531,0.3205751,-0.18189813,-0.4041344,0.2962732,-0.21722668,-0.08024153,0.5119518,0.021869991
0.26973677,-0.23504168,0.43463776,0.25308257,0.16871354,-0.2131916,0.6060321,-0.008000617,0.24601269,-0.2352327,0.007281281,0.47207287,0.15406324,-0.23211513,-0.28112438,0.419697,-0.09089714,-0.78910583,0.03369406,0.06513814,0.33549333,-0.16669567,0.121259995,0.44543663,0.33796012,0.40693963,-0.5861382,0.32691678,-0.2316898,-0.2187677,-0.1539476,-0.20292506,-0.014305949,-0.61206794,0.17671466,0.2170568,0.03319474,-0.6831061,-0.23840606,0.23775372,0.14371756,-0.5561218,0.080565095,0.24982853,-0.4220034,-0.64298904,-0.13099036,-0.37934583,0.04073176,-0.121980354,0.3203701,0.62640345,0.40371707,0.067617506,-0.4617923,0.12541793,-0.77615803,-0.57084787,0.09635032,-0.37721002,0.09991203,0.06323084,0.15074424,0.48214817,0.3929528,-0.40691817,0.4496061,-0.3925478,-0.027495278,-0.12363779,0.24642009,0.04768257,-0.29886127,-0.12017375,-0.18867153,-0.23665851,-0.37478206,0.16469012,-0.03723052,0.082012735,0.2552578,0.1453869,0.35727447,0.4741609,-0.6168125,0.06214407,0.32079437,0.3709748,0.22631791,-0.3603658,0.14700902,-0.15881027,-0.13442129,-0.3173907,0.5764085,0.09630096,-0.11873432,-0.21670811,-0.48164135,0.40993935,0.03787841,-0.44578815,-0.5765755,-0.31112736,-0.33428943,0.15235803,0.09720729,-0.1339407,-0.50145173,-0.48300108,-0.049448512,-0.31159544,-0.15904672,0.22872277,0.26332518,0.09108502,0.32264456,0.0055560768,0.5857748,0.5668539,0.010264963,-0.54247487,0.058306493,0.4010959,-0.45808613,-0.22316109,0.26030815,-0.3628106
0.5947981,0.094519556,-0.045386404,0.090097584,0.10898911,0.32908416,-0.1549463,-0.24468213,-0.14036205,-0.013854552,-0.6274514,-0.012422634,0.12848434,0.71082205,0.34046817,0.16848615,0.10087974,0.63206375,-0.07856257,-0.038456824,0.45698044,-0.027728818,0.17665017,-0.2559373,-0.2953408,-0.20596635,0.1149769,-0.014449274,-0.07635713,-0.22907704,-0.33078203,0.0018370599,-0.308525,0.30545312,-0.19842097,0.72225845,-0.43733165,0.17510936,-0.050350785,-0.18936607,-0.1451326,0.049576283,0.45900398,-0.031466927,-0.0031111538,-0.0528069,-0.30963558,-0.17366703,0.31848368,0.027400397,-0.6681596,0.5742792,0.12023532,0.02945906,-0.33072641,-0.23618963,-0.5977608,0.5642687,0.13215774,-0.56120044,-0.09926977,0.29040572,0.31851768,-0.15913874,0.441241,0.11590901,0.0015323982,0.44610798,-0.52538395,0.10898845,-0.22615176,0.15295321,-0.024257272,0.17927954,0.31912303,-0.27484483,-0.16292903,0.20863843,0.28803694,-0.33429208,0.07677694,0.5953625,0.53877777,-0.14314333,0.011775229,0.40519422,-0.09808934,-0.38924927,0.38152874,-0.35207248,-0.51898074,-0.26148927,-0.056667387,0.1961059,0.39992222,0.060023118,0.28443646,0.34186143,-0.28178522,-0.22143951,-0.47224778,0.0655528,-0.21020319,0.07765725,0.10699886,-0.34124342,0.083637804,0.062782034,-0.0391718,-0.648308,0.020784015,-0.055614196,-0.11481808,-0.083982885,0.3871571,-0.14395928,-0.29812184,-0.16919224,-0.08803353,0.52191174,0.17802432,-0.22621244,-0.11752496,0.31989834,-0.24220622,-0.67869884,-0.36590543,0.022266228
0.55224216,0.22809859,0.22671098,0.24841486,0.23933417,-0.23001115,0.2692421,0.519933,0.03629671,0.6436221,-0.6619508,0.20506525,0.73731256,-0.11990876,-0.13003643,-1.0406823,0.26612964,0.086184464,-0.46894938,-0.6285832,-0.6011238,-0.1327031,0.5111914,-0.0050931424,-0.13675159,0.20533109,-0.229712,-0.1617406,-0.0050819963,-0.23634404,-0.32687485,-0.5241,-0.21393543,-0.1829943,0.007943023,0.05787562,-0.120719425,0.3246577,0.066766106,0.092782974,-0.61238223,-0.21422523,-0.019707043,-0.09567617,1.0444337,0.041291106,0.28733248,0.60836446,0.6028897,-0.34836447,0.9219597,0.446941,0.18420766,-0.15918878,-0.54654264,-0.21894166,-0.3088824,-0.65915024,-0.5759136,-0.26495177,-0.23216763,-0.8521217,0.21536157,-0.086589105,0.5537164,0.85453904,0.1937011,-0.15538946,0.48075074,-0.16961941,0.44693696,-0.4786929,-0.18465981,-0.043135084,0.20581499,-0.052804872,0.04680702,0.24045679,0.14787108,0.074428126,0.6289965,0.14229092,0.22413556,0.16520946,0.55637527,0.08221281,-0.083570674,0.30495504,0.32339418,-0.17035177,-0.44921842,-0.8410678,0.022975642,0.53196573,0.15226984,1.1351714,-0.21727036,0.2314024,0.56913143,-0.5223516,0.10614913,-0.3424734,-0.050924607,0.25485033,-0.14081702,-0.46585137,-0.6416878,-0.050895177,0.45312947,0.04132129,-0.47366425,0.64267963,-0.22490717,-0.19863372,0.21299455,0.20830816,-0.0019198571,0.39932537,-0.60154265,-0.13598856,-0.23941891,-0.3682375,-0.3975998,-0.6551534,-0.5453216,-0.34555992,0.6651814,-0.28951877
0.23610406,-0.40771145,-1.0227623,-0.01806911,-0.122050084,0.75109905,-0.21283756,-0.29531318,-0.39006084,-0.77942103,-0.21219906,0.09375146,-0.477072,0.50233185,-0.52143633,-0.29494745,0.00069951266,-0.30641666,0.026113033,0.13393036,-0.13497691,0.029077023,0.22724427,-0.19898716,-0.32559618,0.4132908,0.07872355,-0.27463597,0.2619493,-0.009800002,0.1936938,-0.45238763,0.04260665,0.24191456,0.17310888,0.9458953,-0.17976576,-0.019137807,-0.51307225,-0.71082,0.26334286,-0.062178083,-0.5036644,-0.33549473,0.44505593,-0.036416233,0.33187133,-0.25674555,0.19475067,0.46819666,0.20084617,0.13776508,0.16806228,-0.3182555,0.055845648,-0.22173782,0.10582043,0.95687306,-0.3484211,0.462468,-0.16977334,-0.4050563,-0.15673132,0.43846992,0.940683,-0.09257096,-0.061677244,0.20783895,-0.005904466,0.82500625,0.0010935366,-0.19139922,0.3397499,-0.21270543,0.88298357,-0.46736455,-0.16277361,0.24921334,-0.0075550172,-0.2348502,0.4999488,0.008159243,0.045224488,-0.10465474,-0.23104164,-0.47157335,-0.5512113,-0.011623755,-0.5305479,0.20262045,-0.24211551,-0.120292544,-0.22892001,0.012660995,0.543548,0.09841715,0.47321525,0.13968177,0.014960531,0.5121629,-0.2697755,-0.20544025,-0.1774723,-0.20740595,-0.010185972,-0.3678697,0.18496826,0.6326521,0.2679861,0.36125028,0.28164345,-0.2792066,-0.41000068,0.21625575,-0.18108921,0.041029543,0.74273586,-0.19468826,-0.3553702,-0.18131188,-0.093931936,0.6550485,-0.119634755,0.6339296,0.26325187,-0.60713255,0.2461859,0.022605218
-0.08665275,-0.5683334,0.6155924,-0.263543,-0.71585643,0.22757402,-0.28367448,-0.2511929,-0.0635044,-0.08505754,-0.1440162,0.14378363,0.21163288,-0.37908083,-0.05449403,-0.113984846,-0.45898813,-0.01571611,-0.12023236,-0.1714965,-0.44775376,-0.016379539,-0.44774562,0.15212598,-0.15101936,0.4226356,-0.11210432,-0.2631101,0.3218403,-0.21101192,0.14358746,-0.26026303,-0.17045574,0.46289524,0.17004143,-0.28145432,-0.66806525,0.09969298,-0.2385281,0.03190258,-0.12943706,0.21352954,0.1040858,-0.59663707,0.20665148,0.47850066,0.064796604,0.08138009,0.057944164,0.17904148,-0.590179,-0.023585945,-0.36103767,0.15298371,0.13295768,-0.10982087,-0.17103043,-0.23817083,-0.29274487,-0.20529859,-0.35878524,-0.019602476,-0.1659773,-0.32940042,0.08815053,0.20829603,-0.2926643,0.056080434,-0.053453542,0.044411823,-0.37918636,-0.18279056,-0.5441352,-0.07133447,1.5212917,-0.07833729,-0.14407286,-0.54661405,-0.05801173,-0.11964064,0.16549051,0.16706751,-0.34243625,-0.116485655,-0.808849,-0.020125788,-0.19013384,0.023747325,0.13312164,-0.27021736,-0.2612983,-0.14292565,-0.2995425,-0.07412142,-0.37695152,0.31306237,-0.07159025,-0.12141684,-0.10144267,-0.14044335,0.23621908,-0.17270139,-0.40509507,-0.06649415,0.017028641,0.08701408,0.040684376,-0.0974421,0.18224752,0.05582887,-0.11765121,-0.28641447,-0.2678578,0.19098149,-0.6070062,0.4175088,-0.3535244,-0.12050703,-0.08902709,0.11437142,-0.0027915016,0.16260327,0.13224454,-0.35852355,-0.33104014,0.09679393,0.11430757,-0.08551837
