0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.36193743,1.1233075,0.15523407,0.27682835,-0.30842957,-0.13754793,-0.09858218,-0.22449827,0.75411135,0.370784,-0.21145107,0.50905824,-0.5104116,-0.14567994,0.42729676,-0.26873434,0.11765344,-0.16803007,-0.11431649,0.16343659,0.31226075,0.018771747,0.19791506,0.3074862,0.14255144,0.17264456,0.5330074,0.14218271,0.5006342,-0.61707103,-0.3944726,-0.34432387,-0.33328724,0.34029216,0.21621418,-0.5268984,-0.21807452,0.42569235,0.03985952,0.19414029,-0.37897024,0.38155645,0.16036633,-0.36454087,-0.04031667,-0.14136617,0.022072867,-0.3565663,-0.26762938,-0.009068452,0.16493723,-0.1405653,0.18106939,-0.5789522,0.2766496,-0.42641845,-0.5124851,-0.15947717,0.18333867,-0.96953356,-0.5174439,-0.05744864,0.15165868,0.28569853,-0.007985298,0.078780144,0.08193026,-0.06530269,-0.029585846,-0.068357594,-1.001364,0.32216004,-0.51126224,-0.4631051,-0.461836,0.3190508,0.33718562,0.10711038,-0.5387709,0.83318293,0.30081135,0.31285754,-0.5721552,-0.3653062,0.2621492,-0.47554985,-0.5967883,-0.50528777,-0.40272656,-0.20428175,0.04731808,-0.75147235,0.5907358,-0.34817183,0.42177317,-0.14971933,-0.5202442,-0.26018727,-0.55299836,-0.23084675,-0.055002578,-0.6340433,-0.4879273,-0.49998787,-0.0485365,0.30727085,0.29564834,0.20600812,0.2771064,-0.17241165,0.65935665,-0.04791077,0.17861417,0.996164,-0.2698094,0.11595289,0.1481791,-0.24613327,-0.21614042,0.46303454,-0.19593878,0.29591924,0.16361806,0.47814828,-0.8633225,0.20890087,0.02918219,-0.32410422
0.03753905,-0.6014334,-0.7589858,0.26241782,-0.058624297,-0.22181074,-0.37151462,0.35217422,0.15229918,-0.32054815,0.21452262,0.11279692,0.67051816,0.25945756,-0.60853493,0.36232784,-0.61935735,-1.032944,0.58325505,-0.062427986,-0.40593177,-0.51893014,-0.034880083,0.52512676,-0.25206172,0.47893482,0.31068373,0.16702181,-0.79278344,-0.38947722,-0.54748493,0.32460368,0.19823773,-0.17557205,-0.012553897,0.52760416,-0.15226473,-0.08052605,-0.2770524,-0.7402559,-0.16198285,0.3758335,-0.26025116,-0.55211407,0.121946625,0.38578525,0.17278956,0.3761376,-0.26877314,0.044741042,0.018470488,0.24921046,-0.16086574,-0.15595663,-0.7789135,0.19643465,0.8391061,0.052768722,0.15140587,-0.3635305,-0.27814937,0.04650393,-0.60697585,1.1946529,-0.95248294,-0.27143574,0.13873288,0.33983332,0.12305172,0.49646243,-0.096855044,0.3673112,-0.11634544,0.36625028,0.08617439,-0.70306545,0.07814562,0.075556114,-0.02499988,0.13362817,0.23021151,0.24270266,0.3174058,0.7631443,-0.1902704,0.5639602,0.03707368,0.3647281,0.2554869,0.33377922,0.8018641,-0.27795652,-0.26001868,-0.0010114182,-0.10531254,-0.084243156,-0.41505367,-0.19272399,0.16374402,0.8895031,0.01781907,-0.30877241,-0.39913067,-0.18482554,-0.2574746,-0.77876395,-0.9218866,-0.3607314,-0.05483543,-0.7579837,-0.20215356,0.10724698,0.90287673,0.28874442,-0.26627088,0.1130189,0.38761827,0.6042026,-0.024197564,0.542974,-0.18647313,0.21691501,-0.31842145,0.72072935,0.13686815,-0.108920954,0.27954644,0.06588914
-0.6917424,-0.4305897,0.11788537,0.114442214,-0.41911006,-0.49366826,0.7984176,-0.09628959,0.58872247,0.31737903,-0.5053353,0.39649472,-0.8821823,-0.25815246,0.5350915,-0.17960909,-0.4840945,-0.21034843,0.0067069773,-0.059297204,-0.3363369,-0.67294085,0.009067006,-0.11785717,-0.28097123,-0.2573702,0.059767127,0.21354999,-0.09268975,0.10910545,0.038884357,0.69797635,-0.19173267,0.51024574,-0.12552583,-0.22299756,-0.0767104,-0.37667763,-0.0628223,0.0254035,-0.36575845,0.32863837,0.25007492,-0.20940751,-0.04070019,-0.03128214,-0.6184015,-0.438398,0.060861737,-0.3908959,-0.20131922,-0.5586521,-0.1526749,-0.2202015,0.3684834,0.44015232,-0.13224581,0.28697413,-0.029810876,-0.5254019,0.44042295,0.35367882,0.122754306,-0.36472988,-0.32475683,-0.57365143,0.63029075,0.36560723,0.076325364,-0.10148613,-0.07547356,0.31047103,0.16157034,-0.3002228,-0.20933598,0.050478846,0.24828993,-0.61272776,-0.147788,0.115521304,-0.16302685,0.2648889,-0.134655,-0.55487573,-0.8887245,0.16003338,-0.27179077,0.13248603,0.20692247,-0.025360702,0.15830848,0.084548,-0.048605148,-0.18078955,0.33510447,0.07926408,0.19387773,-0.6208346,0.2189676,0.43990085,-0.15908079,-0.47664997,-0.2103655,-0.12595576,0.33212644,0.40937817,0.16109465,0.42538008,0.12904522,0.17754444,0.25440553,0.119094275,0.0524645,0.047968037,0.38607877,-0.056828957,-0.4423155,-0.0927283,-0.15344328,0.6483227,0.17657323,0.5430584,0.44438645,0.66897833,-0.16437091,-0.15028119,0.16519727,-0.13924685
0.8300189,0.49461114,0.16202635,-0.23648743,0.31219438,0.16516304,-0.19581817,0.2440228,-0.17600851,-0.4707589,-0.34012303,0.44595128,-0.38523838,-0.05476992,0.7782377,-0.1335574,-0.5652267,-0.08255301,0.18224557,-0.4164895,-0.05470143,-0.07198519,-0.11200831,-0.2157906,-0.17935222,0.033236705,0.36980498,0.2953854,0.10118233,0.016014993,-0.6260542,0.2327713,0.36021465,0.28764012,0.18630463,0.031722233,-0.13327853,-0.31359658,0.113101125,-0.57778126,0.069889,-0.18111286,-0.044924453,0.13008735,-0.103765264,0.35040697,0.056684673,0.3014205,0.15383485,0.19774753,0.13449712,0.44036788,-0.43489537,-0.039939154,-0.3838535,-0.08755399,-0.03406328,0.76220906,-0.2679649,-0.28138188,-0.12669232,0.05360107,0.7581461,0.11565232,-0.17584667,-0.2779734,-0.081036374,0.22794504,-0.48338732,0.844996,0.11543014,-0.24384464,0.4113124,0.3906302,0.14025904,-0.052222393,-0.13553795,-0.25730467,-0.3774772,0.076914795,-0.3203669,0.21141621,-0.22591722,-0.29529673,0.20829487,0.029402807,0.03627985,0.00824913,-0.12103178,0.20041288,-0.010217488,-0.08050187,-0.08266218,0.04257075,-0.10554556,0.3762548,0.27571625,-0.30368513,-0.34738103,-0.3241859,-0.17376167,-0.58008766,-0.14134152,-0.15048797,0.026910156,0.528364,-0.1674946,-0.07985702,0.18975626,-0.21209095,0.33957908,0.44939786,-0.012086697,-0.46457493,-0.37140992,-0.35087934,-0.012524776,-0.62939274,-0.030490994,-0.2071089,-0.13125652,-0.43445003,0.283329,0.54890305,0.2666496,-0.2725152,0.29167777,0.4862812
-0.059127364,-0.114954144,0.18541154,0.24962069,0.4786309,-0.0070105447,-0.18971431,0.054321244,0.038176905,-0.2786493,0.039261583,0.1541127,-0.34371048,0.46997058,0.20630166,0.053122357,-0.3535693,0.16555625,0.07404383,-0.33933273,9.5419586e-05,0.08371102,-0.002979964,0.08328804,0.009043187,0.16128919,-0.50065136,0.26855645,-0.33449966,0.69247353,-0.5566324,0.13035935,-0.052151866,-0.3843959,-0.40163028,0.4212407,-0.15307137,-0.07053371,0.008790985,0.23559724,-0.15856111,0.22052196,-0.122590095,0.042082407,-0.2367828,-0.4038669,-0.07804467,0.007005551,0.06504157,-0.15745497,-0.33421904,0.6177902,-0.39819935,0.094427936,-0.32702,0.004240833,0.35104874,0.44799095,-0.20834225,-0.57950425,-0.08117572,0.40164658,0.09248349,0.14047435,-0.1739493,-0.6021917,0.28556353,-0.0905036,-0.3540179,-0.09266282,0.40937904,0.33071178,0.23580429,-0.08827671,-0.20787175,-0.12940855,-0.086151406,-0.17108297,-0.23437294,-0.07013409,-0.088483274,0.045691565,0.112307094,0.21596153,0.19612278,-0.46011397,-0.48806134,0.023972567,0.0007619858,-0.075362176,-0.26760873,0.3316276,0.17617199,-0.033018477,0.40991992,0.19798338,-0.027719483,-0.20006959,0.18455516,-0.018414957,-0.16603264,-0.52424306,-0.15545103,-0.11197667,-0.13674705,-0.1729641,0.07529391,0.062620565,-0.12541948,-0.24995361,0.114452966,-0.07825199,-0.19233452,0.23431924,-0.2921524,-0.20222123,0.30454144,-0.36474085,-0.17311314,0.6650686,0.35930216,-0.18896994,-0.36760327,0.74263537,-0.23828782,-0.029746756,0.21969378,0.005499717
0.24555588,-0.30631188,0.44781372,0.21459192,0.1712701,-0.22462352,0.62038374,-0.0017080884,0.2680368,-0.23962663,0.061795358,0.50612235,0.17308839,-0.21887538,-0.2459918,0.4165652,-0.13022313,-0.8148866,0.03195467,0.08870556,0.3187307,-0.14851944,0.10305245,0.4600324,0.30087265,0.39495197,-0.6102229,0.3236679,-0.3329554,-0.19104849,-0.19459413,-0.18312994,-0.035077885,-0.59540933,0.1803757,-0.004257649,-0.0012621321,-0.6899941,-0.22555324,0.27312824,0.13945746,-0.5016493,0.064353995,0.25467527,-0.43513003,-0.60871994,-0.19768868,-0.34935796,0.024025798,-0.13270321,0.29544872,0.61475945,0.42342064,0.08408194,-0.4756401,0.110641696,-0.76417404,-0.25289905,0.0852178,-0.3701163,0.056074854,0.054359138,0.1520729,0.56247497,0.33876097,-0.39328903,0.4494935,-0.37299734,-0.033275396,-0.15205759,0.26220924,0.06037862,-0.26482335,-0.13465354,-0.18331179,-0.19406462,-0.40008008,0.17796184,-0.04509128,0.07276094,0.274209,0.17903443,0.36420313,0.46843153,-0.6166055,0.032965332,0.28205562,0.35867324,0.22055079,-0.3449663,0.14192599,-0.18148534,-0.13977586,-0.31088796,0.56960225,0.13101545,-0.106357716,-0.2266787,-0.5201302,0.39346543,0.00029820204,-0.44047517,-0.58822966,-0.31962433,-0.31604594,0.12901644,0.08400188,-0.159069,-0.5105667,-0.44931102,-0.04800739,-0.290388,-0.09457624,0.21826677,0.26142678,0.095814645,0.31528565,0.01572989,0.58151716,0.2513163,0.031321812,-0.54341424,0.08959486,0.6445671,-0.46663213,-0.1991204,0.06432909,-0.3711148
0.56915915,0.06693665,-0.032672912,0.017674387,0.19271106,0.29296663,-0.11930848,-0.23404275,-0.110579856,-0.066197515,-0.54935133,0.038363185,0.14029422,0.75337094,0.3895278,0.17370269,0.050239906,0.5834087,-0.07821191,0.008147262,0.42866883,-0.021422714,0.1750491,-0.2371994,-0.26656616,-0.21917687,0.099545285,-0.018452462,-0.24981421,-0.20374002,-0.3558159,0.009282351,-0.32106665,0.32970533,-0.17070156,0.4985828,-0.4428398,0.15212832,-0.05525823,-0.123980105,-0.15863973,0.08940415,0.4590447,0.015191814,-0.016262293,-0.029799744,-0.35401663,-0.110347025,0.28850886,0.03284649,-0.6811191,0.6066153,0.1584756,0.07314272,-0.3810122,-0.265656,-0.609784,0.8052382,0.08811481,-0.5547844,-0.16211885,0.26158166,0.3390685,0.040613234,0.37764588,0.11549385,-0.005925879,0.44713998,-0.5230484,0.08543114,-0.17402059,0.17569442,0.018775508,0.14922556,0.25137278,-0.18257904,-0.21179342,0.254291,0.28522184,-0.32757357,0.056685567,0.6692593,0.5398424,-0.1443141,0.014627414,0.37340593,-0.13210344,-0.34270427,0.37950528,-0.31671253,-0.53130484,-0.28984708,-0.051588096,0.181231,0.4113331,0.09297329,0.3276732,0.3073887,-0.303657,-0.23120748,-0.5372098,0.06551105,-0.22713381,0.073085785,0.11508997,-0.36064896,0.050004683,0.010582387,-0.0647678,-0.5970107,0.03354997,-0.010074653,-0.02124944,-0.08677594,0.372936,-0.13694786,-0.30731422,-0.11590256,-0.09143536,0.16559169,0.20527482,-0.2546306,-0.09668863,0.32520393,-0.24781963,-0.6270313,-0.6022117,0.019665774
0.6219524,0.2607405,0.24093871,0.22894125,0.18967485,-0.24437073,0.27434126,0.53579915,0.03972566,0.6880789,-0.7170277,0.20718516,0.7908493,-0.13320078,-0.11765075,-1.2018939,0.3032849,0.089479566,-0.53986955,-0.6660521,-0.6749409,-0.15831763,0.5156251,0.0019470677,-0.16502231,0.221944,-0.23137112,-0.17481184,-0.06284027,-0.25410855,-0.38009265,-0.5559314,-0.18013963,-0.1839671,-0.0002502047,-0.051903874,-0.13253674,0.335485,0.036968812,0.086921304,-0.6807059,-0.23076567,-0.01577925,-0.11547807,1.1342254,0.04517328,0.325206,0.6560714,0.6531449,-0.45425534,1.001829,0.39257997,0.19128436,-0.16856198,-0.6321993,-0.21708046,-0.31941232,-0.63227516,-0.61849385,-0.31622106,-0.25919676,-0.9228082,0.21789655,-0.12621422,0.590128,0.94066226,0.21319374,-0.15325795,0.5162992,-0.18223156,0.49421722,-0.52101076,-0.19826016,-0.043863516,0.20473981,-0.12393745,0.053099044,0.25789437,0.14479476,0.07430224,0.7034937,0.15036741,0.24983636,0.20495151,0.6449884,0.08820622,-0.07792169,0.31746578,0.35901237,-0.19784456,-0.4943139,-0.9271737,0.028612891,0.58142066,0.17249799,1.2054244,-0.23303281,0.22389747,0.6155157,-0.543705,0.09670975,-0.36916375,-0.04931764,0.27578774,-0.15250288,-0.5085816,-0.68518925,-0.05196023,0.48476884,0.031069452,-0.5095622,0.69898623,-0.28895283,-0.21957552,0.26087314,0.19663924,-0.008220091,0.46401802,-0.6350874,-0.11014572,-0.30597237,-0.38917902,-0.43287098,-0.59741336,-0.56741,-0.43865535,0.7434677,-0.30000046
0.22120884,-0.37522048,-1.1013957,-0.07126338,0.03248951,0.7465605,-0.17884012,-0.29073042,-0.3735775,-0.8986073,-0.12526736,0.17365167,-0.4916578,0.5634972,-0.42225194,-0.29992995,-0.029387526,-0.34937787,0.055498824,0.16315101,-0.16836238,0.019060478,0.26743874,-0.1442638,-0.28508174,0.43924323,0.09921171,-0.30004603,-0.028598223,-0.012199894,0.16722228,-0.49310476,0.052318543,0.26868638,0.20994578,0.8231187,-0.18257406,-0.021917768,-0.5194652,-0.6934491,0.21725157,-0.04340259,-0.46827734,-0.28136772,0.48020047,-0.031140402,0.27170867,-0.22500451,0.17262313,0.5234055,0.16110682,0.1732474,0.23587608,-0.27703485,-0.021694042,-0.2581005,0.065718435,1.2845978,-0.37445736,0.5050046,-0.24625085,-0.45971087,-0.13997243,0.74791306,0.9452384,-0.124575354,-0.06543427,0.2398625,-0.0036944672,0.8336433,0.076458305,-0.16080181,0.39912158,-0.22864878,0.5422975,-0.3537009,-0.21338643,0.3604665,-0.01696447,-0.22150114,0.480753,0.09072545,0.06540848,-0.10105224,-0.23287357,-0.5060715,-0.59664583,0.049630284,-0.57028985,0.23180363,-0.2732303,-0.16556293,-0.22578315,-0.014910713,0.5849846,0.14944807,0.56551516,0.088143244,0.016338792,0.5301048,-0.32786697,-0.21854395,-0.20697989,-0.19576767,0.011096403,-0.42643964,0.112474605,0.585579,0.27546325,0.4300782,0.29588857,-0.22339238,-0.2885417,0.2559162,-0.19058076,0.028458111,0.80361986,-0.07703284,-0.41393563,-0.5220497,-0.06383403,0.6634335,-0.1291414,0.15221918,0.27804154,-0.57316506,0.18175027,0.06468735
-0.16675785,-0.5103379,0.57691777,-0.3092882,-0.38830212,0.2593451,-0.26326746,-0.23777959,-0.021446988,-0.20827982,-0.02102425,0.33706325,0.285185,-0.35478896,0.2053996,-0.037770305,-0.55080265,-0.007818479,-0.03650569,-0.18670008,-0.47860146,0.043680057,-0.534338,0.3610717,-0.26099965,0.40164027,-0.12140735,-0.37858808,0.27001852,-0.23707512,0.09100723,-0.26831228,-0.26038632,0.41816324,0.16240492,-0.35870588,-0.499212,0.21397835,-0.1538403,0.042860273,-0.25315326,0.243375,0.15058789,-0.5700165,0.17106168,0.41042578,0.04791908,0.04760337,0.13854775,0.2778743,-0.7744347,0.40946496,-0.34070396,0.23172,0.057201967,-0.24916494,-0.27930212,0.5829444,-0.24589029,-0.2268521,-0.51858693,-0.04747126,-0.19595528,-0.0110403,-0.011347771,0.06663226,-0.3783015,0.11637983,-0.062860034,-0.03494425,-0.4484558,-0.12300235,-0.47069374,-0.06296422,0.8652716,0.15817067,-0.23836638,-0.43486097,-0.09502946,-0.08031192,0.07845511,0.20663035,-0.33623555,-0.1299339,-0.9042812,-0.13666193,-0.34890822,0.038828403,0.039083555,-0.2742089,-0.33720723,-0.32242498,-0.30469307,-0.13359436,-0.37706515,0.49408114,0.03191526,-0.2818079,-0.153094,-0.13079947,0.1938816,-0.2566242,-0.48979068,-0.18456632,-0.030160483,-0.04078944,-0.1311184,-0.105687685,0.19271398,0.14088696,-0.16661787,-0.16382237,-0.03588453,0.24343206,-0.6914847,0.49355543,-0.2762157,-0.08788282,-0.17353977,0.11998646,0.06932858,0.19621041,0.13162027,-1.0322709,-0.44418007,0.16738102,0.08093375,0.040024403
0.3264406,-0.16657516,-0.11113327,0.53916484,-0.5620328,0.17043576,-0.5531447,-0.4472311,0.2743945,0.28182748,-0.17679405,0.2168193,0.33585525,0.81562096,-0.18913427,-0.25970617,-0.41457415,0.24362828,0.3181513,-0.23465684,-0.44374236,0.1737888,0.26588768,0.3191219,-0.40476948,-0.21716009,-0.5440762,-0.53752,0.7217133,-0.23286518,-0.081251234,0.055348888,-0.10015542,0.13136266,0.4785155,-0.6056704,-0.46266046,-0.25996724,-0.55223715,-0.5487541,-0.1980864,0.9820408,-0.40067965,-0.5628847,-0.19065917,-0.1603635,-0.019734755,-0.80059534,-0.78693473,-0.05109588,0.017102748,0.6523768,0.06770152,0.5719693,0.4452798,-0.028186189,-0.85594326,-0.29492274,0.34353393,0.5672273,0.004153017,0.44826663,0.27018762,-0.016740799,-0.3066504,0.23624027,0.1788744,0.46970457,-0.2288799,-0.54840326,0.24525431,-0.59921145,0.07865168,-0.5031424,0.6811065,-0.066332236,0.20445803,0.065561235,0.55505776,-0.017637495,-0.14307518,-0.23413494,0.048895128,0.05204556,-0.22892474,0.2038984,0.34124994,0.01685436,0.5139232,-0.4912694,-0.09017721,-0.43036556,0.698852,0.29720113,-0.23313953,0.017985806,0.075875,0.5568721,0.15728045,0.16469975,1.175289,-0.27287954,-0.5527042,-0.6059207,0.11100249,-0.28148648,0.61856455,0.12119126,-0.1758928,0.059999213,0.50636613,0.23363738,0.14162688,0.22392127,0.15241551,0.30111477,-0.10298163,-0.39353922,0.06158412,0.73964536,0.5205383,0.21948546,0.6638196,-0.39059368,0.056642607,-0.1519102,0.39092526,0.24549069
0.073541105,-0.35548806,-0.4542082,0.19293377,-0.5178906,0.6964547,0.7665799,-0.38892704,-0.12206364,0.38530827,0.90775573,0.28565657,0.21118215,-0.65297604,0.5669772,-0.04656896,-0.39964324,0.1766777,0.100237526,-0.28114167,-0.58887714,0.33107293,-0.42591637,0.2230619,0.6527628,0.6588917,0.79526484,0.15968692,0.41309553,-0.37703282,0.10615714,0.533659,-0.47067785,0.36279687,-0.3347574,0.05531481,-0.11525877,-0.34150583,-0.087208614,-0.13102107,0.2732383,-0.11699991,-0.57550937,-0.11879291,-0.2987218,0.051553212,-0.49992576,-0.32676697,0.51918346,0.50388527,-0.44823846,0.33569688,0.15667847,-1.1182654,-0.05607775,0.34278035,0.50447863,-0.5524417,0.2550321,0.96260583,0.30584377,0.35509184,0.2305101,-0.73689437,0.37400025,0.1050233,-0.14285187,-0.72481394,0.3959269,0.32312495,-0.3167017,0.027619962,0.16243343,-0.45371285,0.15774608,-0.87770957,-0.49308252,0.114670455,-0.08751295,0.2059655,-0.17776026,-0.31278327,-0.6369946,0.40433475,-0.3558915,0.16027452,-0.687946,-0.6723324,0.0011767969,0.051082708,0.4455058,0.34746546,0.5690174,-0.093850315,0.20151296,-0.024357215,-0.876487,-0.03176085,0.118227124,0.43967658,0.6577504,0.02172117,0.12132403,-0.21459244,0.6172097,0.21749145,-0.15467526,0.06790827,-0.33845583,-0.011797346,-0.04650911,-0.79487145,0.16004509,-0.018189069,0.28306013,-0.087894924,0.19633396,-0.22670676,-0.16081592,-0.04082802,0.31780443,-0.6245133,0.29640776,0.24664328,0.06500259,-0.3144385,-0.19847795,-0.04743737
-0.1339477,-0.27584943,-0.044523917,0.071000524,-0.46493554,0.076734684,-0.6129827,-0.09485811,0.18740007,-0.008666165,-0.053066768,-0.006269321,0.13072239,-0.014738757,-0.25130624,0.024300665,0.043678954,0.43075234,0.48676473,-0.2610886,0.13732263,0.09986837,0.32318458,0.013823003,-0.10257012,-0.06705502,0.3429314,-0.44144428,0.18014085,0.065278254,0.23838975,0.12852049,-0.35117823,0.20181026,0.16751812,-0.4097452,-0.13215658,-0.16059127,-0.08258306,-0.32123187,-0.33976918,0.35364908,0.16411719,0.23337804,0.06996009,0.37968904,-0.38769257,-0.11455185,-0.011795014,-0.15653178,0.12706283,-0.5779372,-0.07137342,0.072751865,0.21865666,0.023792487,0.13310623,-0.31193656,0.089283854,0.30862558,0.32018006,-0.07421717,-0.13527335,0.21820988,-0.0042381585,0.28782448,0.27734655,-0.16478737,-0.32301652,0.034053437,-0.08213581,0.28147653,-0.089941844,-0.051879305,-0.5851912,0.25691852,0.015167318,-0.29985332,-0.05450907,-0.029415555,0.20614856,0.5851018,-0.111540444,0.06003189,-0.41905585,0.0156986,0.3435383,-0.49500823,0.03965382,-0.1306548,0.08822259,-0.11519165,0.21665502,0.08459404,-0.19009927,-0.000570789,0.08933733,0.049227126,0.17790388,0.062749244,0.4061099,0.18188754,0.41107172,0.13087414,0.1138551,-0.13331157,-0.013003372,-0.103117764,-0.03529787,-0.009531006,0.24666643,0.14760524,-0.019611582,0.37104443,0.081766464,-0.23580371,0.06784678,0.0022171885,-0.2609755,0.104336455,-0.0082883015,0.68924695,0.3895206,0.559314,-0.22566725,0.0064161867,0.18235625,-0.39964753
0.46956462,0.029354721,-0.5823456,0.21204261,-0.11807415,0.057930686,-0.5180028,0.011962303,0.06462047,-0.3046033,-0.11238298,0.13832404,-0.70575845,0.25188684,0.47160065,-0.44391677,-0.17887767,-0.5366664,0.18329257,0.40274298,-0.3356573,-0.108157106,0.1210847,-0.20091969,0.09663261,0.7661611,0.3770329,-0.040504478,0.54169786,-0.3993245,0.27711213,0.38435197,0.041634455,-0.19727196,0.097216055,0.08038387,0.07493158,-0.16501266,0.37819752,-0.31448543,-0.6499642,0.26138887,0.4365946,-0.4100099,-0.088626556,0.20440978,-0.40620264,-0.4498892,-0.05492986,0.4206487,0.081957445,0.35443974,0.5795083,0.20346382,0.41029397,-0.1634667,0.11901493,-0.11141735,0.04476787,0.2751494,-0.16535363,0.3355234,-0.14963922,-0.104771875,-0.26449051,-0.049685914,0.4512308,-0.51849854,-0.12998468,-0.3249383,0.09593251,-0.66187,-0.46733138,-0.22581775,-0.62305707,0.018097464,0.011225127,0.010245413,0.05163183,0.24001044,-0.2927002,0.3760667,0.13903588,0.28553182,0.4441542,0.019147094,-0.011646058,-0.18881766,0.14158688,-0.11675808,-0.035949677,0.2542449,-0.14112778,-0.34533477,0.27803382,-0.033855908,-0.097659804,-0.34271622,-0.20878904,-0.004055433,-0.0077013075,0.11156386,0.17963547,-0.2860211,-0.11780597,0.38247648,0.41536897,-0.059291236,0.08239594,0.12025337,0.25486922,-0.35939726,-0.22257236,0.78765935,-0.11878197,0.009308152,0.21049044,-0.40232313,-0.33409256,0.19385068,-0.02940154,-0.26773483,0.16666745,0.48018095,-0.6698193,0.2942946,0.2686525,0.265469
0.271254,0.23954546,-0.13352014,0.6134105,0.044564895,-0.4588138,0.0024085864,0.3189053,-0.053688712,-0.46855062,0.6331343,0.19989245,-0.066693306,-0.15232591,0.16774988,-0.62719953,0.13039447,-0.2636825,0.39050597,0.043127272,-0.05748228,-0.10853244,0.34462804,-0.35347667,-0.01721017,0.06739047,-0.06514092,0.0058626477,-0.14447163,0.59358734,0.05368878,-0.3317265,0.54451966,-0.07585481,0.47328645,-0.35364753,-0.058816575,-0.27951524,0.0648034,-0.26167452,0.49455965,0.046720915,0.2285767,0.06777937,0.060194507,0.25192732,-0.22772321,-0.118388996,-0.2691353,0.07135892,0.56054354,-0.31344408,-0.050604187,-0.34331325,-0.35164922,0.16367148,0.29607227,-0.6940232,-0.30695266,0.55398536,0.25331402,-0.32427245,0.14194477,-0.35097772,-0.31944808,-0.33818877,0.036378596,0.2525055,0.27303708,0.107077345,-0.16944079,0.4101528,-0.13620853,0.12749422,-0.22326092,-0.1392247,-0.6474611,-0.10142047,0.2958623,-0.045583412,0.29413652,0.27865875,0.044337966,0.24097788,-0.08806398,-0.14124218,0.38049924,0.32094115,-0.24570681,-0.20156989,0.051983945,0.42034772,0.13260286,0.10895002,-0.5243296,0.37410313,-0.045412548,0.30886096,0.3693712,0.036051176,0.4285614,0.16003789,0.54429823,0.32767344,0.3270902,-0.30912444,-0.09512743,0.045025304,0.37032673,0.03167714,-0.51016575,-0.5610698,0.31439573,0.022258386,0.26639044,0.6463753,0.31423834,0.006699115,0.024971694,0.49781412,-0.280452,0.1597069,0.26526004,0.23160903,0.1353885,-0.04523243,-0.03367734,0.044118352
0.15793449,0.1257392,-0.108241186,-0.0908951,-0.0977353,0.21480611,-0.16366646,0.22894643,-0.047330447,0.024437696,0.049983323,0.2563149,-0.08006883,-0.12629655,-0.15787695,-0.1729478,0.44533724,0.33831936,-0.12808886,-0.27730054,0.4203062,-0.11947905,0.07327632,-0.058180638,0.46932235,0.08943071,0.11128423,0.046403773,-0.03216666,-0.12330373,0.5725428,-0.55640066,0.16000894,-0.13872445,-0.04962343,-0.16927704,0.08241969,0.087243535,-0.2519521,0.29144967,0.12891896,0.261096,-0.065709114,0.008217104,0.23727229,0.32572192,-0.22759217,-0.015368788,-0.06232792,0.0931045,0.03051863,-0.10807456,-0.34150335,0.4164067,0.01935228,-0.19412884,-0.21782984,-0.54268974,-0.21683781,0.49439967,-0.41521367,-0.3334015,0.1639756,-0.033410516,-0.06805068,0.06717139,0.25510997,0.29345128,0.09442016,0.0021362305,0.053159446,-0.21298875,-0.3125838,0.21156463,-0.56803024,-0.1329738,0.0060965717,0.054890815,0.07069682,0.31916755,0.06766027,0.2651994,0.08437087,0.03307983,0.1478791,0.2667552,0.006464772,0.047312062,0.16817003,-0.22070825,0.119797245,0.047723822,0.18038757,0.014365286,-0.044540025,0.31070924,-0.16025716,0.10610744,-0.082554325,0.19209284,0.12961234,0.06679736,0.4404014,0.4854397,0.38427156,0.047607496,-0.11014448,-0.42229986,0.23789164,-0.00023140013,-0.34442383,-0.1934587,0.33997595,0.12587123,-0.07839614,0.0034017786,0.19262806,0.11538994,0.078244686,0.3335755,-0.097597785,-0.22436625,0.16169766,0.5596168,-0.09309454,0.44532427,0.3317206,0.15255946
