0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.060089454,0.26713002,0.41452196,1.3775227,0.11556674,-0.30618393,0.5217202,0.37719938,0.7464752,-0.47277123,-0.6708453,0.564185,-0.7703739,-0.026794404,-0.3653782,-0.6124898,0.12599146,0.43617803,-0.5548962,0.31118384,0.8199012,-0.40073928,-1.009095,-0.6102475,0.13595548,-0.18461053,-1.0116253,-0.35969222,0.08253507,-0.67834765,-0.44138154,0.669525,0.055252098,-0.6244965,0.32656854,0.41271794,0.62175506,0.6037018,1.150809,0.07231682,-0.63387406,-0.15366152,0.52771056,0.40778336,-0.014839446,0.6102851,-0.3226342,-0.8464911,-0.6342327,0.6744993,-0.74296397,-0.47597137,-0.59558666,0.027856335,0.1193433,0.0519321,0.0965919,0.8524915,-0.6052255,0.32718366,-0.0669235,-0.4176425,0.42487314,1.1657332,-0.3101304,0.3502193,0.6397015,0.036835756,1.042562,0.59714967,-0.009181283,-0.27950814,0.21076317,-0.32276693,0.7590054,-0.22234407,-0.15972291,-0.80789685,-0.28894827,0.36249128,0.32907522,0.37506562,-1.5009526,-1.3072301,-0.08576879,0.45775515,-0.028860644,0.30964294,-1.1552953,-0.2826209,-0.46130937,-0.80021703,0.29257035,0.22973816,0.5463254,-0.9714646,0.52693313,-0.5717854,-0.10265511,-0.47239542,0.30716833,-0.06271071,-0.3394112,0.45589283,-0.50725263,-0.021791786,-0.1306401,0.013477042,-0.7424439,0.2901741,0.22202927,-0.1627605,0.17991556,-0.7410142,0.33866233,-0.031432126,-0.4204006,-0.0042814016,-0.7948401,-0.54329616,-0.05024564,-0.2045922,1.4067367,0.50624925,0.72991633,-0.27891064,-0.7459209,0.19000106
-0.36929396,0.23477453,0.26442397,0.33044285,-0.58844686,0.08039349,0.06345945,0.26505917,0.28373024,-0.30833927,0.32452205,0.11246735,-0.19114383,-0.49415386,0.21224251,0.0037063733,0.2784464,-0.65533555,0.48429665,0.17137638,0.18065715,1.4365463,-0.2612484,0.19600967,0.5104767,0.14575633,0.11680952,0.6424525,-0.45470437,0.37439957,0.2985487,0.00030509382,-0.11784388,0.43283692,-0.68837345,-0.22683871,0.96580493,0.39873344,-0.09681575,-0.50080407,-0.29102322,0.35653573,0.1730442,0.0091069415,-0.12609713,0.37212706,-0.5046633,-0.38598105,0.050967783,0.23783393,0.40844414,-0.30708763,0.43155313,-0.3276497,0.7330849,0.4292335,0.12826689,-0.25137812,0.5461081,-0.43634623,-0.0034732688,0.59699625,0.13925868,0.3751573,-0.58537626,-0.39100796,0.013090983,-0.2970397,-0.17849231,-0.3454017,0.39612082,0.2322734,-0.4303786,0.17240092,0.30371365,-0.40325966,0.35518014,-0.18322791,-0.14290531,0.245583,-0.01662381,0.22261831,-0.36648247,0.43006575,-0.035001397,-0.17989323,0.14473142,0.33706945,0.030908834,-0.07619979,0.53746307,-0.22626252,0.25162655,0.21981995,-1.218233,0.40824404,0.38796145,-0.15090492,0.3622226,0.006196077,0.32909995,-0.38349664,0.026399046,-0.6454955,-0.20118232,-0.58167624,0.39820418,0.60256916,-0.925681,-0.093190804,-0.013456841,-0.07056002,0.65151376,-0.5394646,0.085921876,0.40446582,0.44164202,-0.24163912,-0.3516107,0.16972992,0.33389142,-0.116592325,-0.1499336,0.054488145,-0.12841639,0.28997722,-0.18854827,0.569558
-0.2098653,-0.070702255,0.27884272,-0.13159525,-0.5388806,0.57506126,-0.2508198,0.39605707,0.11577056,-0.88939726,-0.08099759,-0.103580385,0.006651014,-0.21121301,0.0450544,-0.4368873,-0.32798317,0.36142325,0.10426688,0.04882468,-0.05302278,-0.16123877,-0.2561581,0.28587553,0.27933657,-0.08956717,0.20915034,-0.3265006,0.01680122,-0.13336432,-0.3645769,0.024857014,-0.41734353,0.14847244,0.74844575,-0.3080836,-0.047277953,-0.14819588,0.09514162,0.119117886,-0.06535869,-0.24321657,-0.23665187,0.08504367,0.44829687,-0.287102,-0.29648316,0.04775884,-0.29231235,0.13432744,0.0041691363,-0.062556446,-0.38003692,0.45983675,0.5892415,0.19006725,-0.63832515,0.016574614,0.3008538,0.045366935,-0.39539367,0.1727818,0.6076343,0.11714961,-0.39165986,0.063818954,0.055061623,0.03777005,-0.17168136,-0.13568938,-0.4254246,-0.33987433,-0.048480146,0.2222511,0.5634229,-0.54162437,-0.56052816,-0.5920097,-0.13752455,-0.026712846,-0.30395606,-0.24061611,-0.7514261,0.058628008,-0.18604797,-0.093952455,-0.2364184,0.038907547,-0.521174,-0.18137294,0.07859862,-0.031897753,-0.19104224,0.26231647,-0.55981904,0.24486768,0.09787139,-0.42228565,0.15033233,0.071897015,-0.28797424,0.033883397,0.08857877,-0.5261492,0.13401453,-0.0927032,-0.379154,0.5463785,0.19796048,0.0068520606,0.051785506,-0.28781155,-0.076325886,-0.18835045,0.17398182,-0.08638936,0.43877256,0.060348198,0.4905895,-0.002772309,0.24459696,-0.30723011,0.2516449,-0.30802193,-0.2596529,0.56888133,0.21703236,-0.123056665
0.31412712,0.23968133,-0.48589432,0.051695317,-0.5117258,-0.21347079,-0.13060781,0.51706624,0.52128136,0.26160175,-0.097019084,0.38743785,-0.37632802,0.11647983,-0.190325,-0.131126,-0.16381896,-0.16315114,-0.020531163,-0.61721814,-0.067382604,0.13071708,-0.079696484,-0.41013375,-0.24836355,-0.094794996,0.26043266,-0.17943989,0.45856252,0.15355867,-0.49069843,0.20904642,0.41054395,0.475994,-0.48175833,-0.08240964,0.4558477,-0.37842005,0.19051051,-0.26428556,0.30827877,-0.565088,0.118441895,-0.22495171,0.13882975,-0.28344166,-0.43001893,0.21833663,-0.78880405,0.24884672,0.13030715,-0.08183904,0.03307055,-0.08443614,-0.016030833,0.2556159,0.41806602,0.19364479,-0.44548124,-0.07412483,-0.6699874,0.6695282,0.15836035,0.09475868,0.38200796,0.29721695,0.13808647,0.37592623,-0.5264144,0.5210958,-0.14827232,-0.20725822,-0.6502959,-0.18205063,0.15751432,0.104638726,-0.43059862,-0.49290654,-0.25944757,-0.19640201,0.22411704,0.34432557,0.12661833,0.18792161,0.5891951,0.16219383,-0.43227994,0.09235201,0.13310851,-0.41053277,-0.27660567,-0.40567085,-0.17523147,-0.112256885,-0.03739786,-0.41378295,-0.0570353,0.37465748,0.35028756,-0.060063664,-0.033617914,-0.25281358,-0.15255964,-0.21165091,0.00087709725,-0.15866384,-0.77619743,-0.2712673,-0.016398333,0.13508305,-0.0154552795,-0.17751226,-0.53960437,0.039355017,0.0849158,0.2883004,-0.34073392,0.40938145,-0.044977263,0.7075482,0.18098435,0.91001785,-0.46528056,0.038901605,0.22214006,0.11244248,-0.10310373,0.47568563
-0.076801114,-0.03773104,-0.010865763,0.11008651,-0.3652904,-0.25687554,-0.030955039,-0.25970283,0.18818775,-0.046613723,0.058735758,-0.055700876,-0.23535022,0.19765931,0.46851346,0.26747814,0.039532892,0.39179778,-0.063235894,0.015779955,0.0716293,0.07812591,-0.23038474,0.26789922,0.07880845,-0.22201566,-0.041903928,0.18889904,0.06931173,0.8091046,0.12962079,0.31631732,-0.3530083,0.09210468,-0.20734228,-0.33649287,0.024965778,0.2743256,-0.03640292,-0.07232593,-0.18568641,-0.31472525,0.282858,0.19669408,-0.2225111,0.18135658,0.29868403,0.010979643,-0.00651291,-0.08997893,0.22963625,-0.018555168,0.047165528,0.16137977,0.1757352,-0.062057737,-0.2372529,0.21899173,0.15130742,0.05870752,0.09091054,0.23626176,0.2295871,0.36456448,-0.15300047,-0.17723659,0.11231013,0.2879463,-0.10703032,0.11531718,-0.5578206,0.0023144856,0.34615833,0.19124225,0.09192251,0.008679479,0.17094544,-0.17631689,-0.7490097,-0.18665029,0.31892908,0.08977345,-0.2666962,-0.033148125,0.4353184,-0.1528631,-0.067223825,0.18047202,-0.1989765,0.002588856,0.042953044,-0.047982357,-0.11233249,0.29650524,0.0038696527,0.122501515,-0.070066765,-0.024562165,0.19175553,-0.022372648,-0.74028724,0.21341872,0.17075187,-0.24052745,0.12446317,-0.107999094,0.05618532,0.26810563,0.090137936,0.13620105,-0.01282154,0.13127954,-0.0380539,0.13530377,0.26769567,0.25191516,-0.111652695,-0.19460797,-0.22576338,-0.07411799,0.19026771,-0.027583584,-0.43923995,0.077866495,0.12868899,0.6331805,0.088440165,-0.08855661
-0.45473745,-0.024829207,0.1668864,0.05958327,0.4440536,0.38213658,0.14981036,-0.30973697,0.13045968,-0.178751,-0.18592009,-0.14921342,0.5069238,0.23441789,-0.3370727,0.30427757,0.33864707,-0.051380053,-0.46430182,0.9741642,0.5002563,-0.030548558,0.22136192,0.3768566,-0.2222546,0.39212024,0.40256482,-0.008738428,-0.3530015,-0.061522663,-0.2520994,-0.023249015,-0.59733653,0.27159753,0.47519904,0.085318595,-0.26467267,0.32544723,-0.278677,-0.45382452,1.0529308,-0.2586196,-0.28698426,0.3201732,0.38173464,-0.05711119,-0.47153848,0.09936146,0.15192163,-0.10012613,0.23329042,0.3694191,-0.90660673,0.24971206,-0.021049183,0.85668683,-0.767797,0.10913271,-0.24119323,0.62008506,0.38124624,0.3720328,0.3744849,-0.08576128,-0.39554462,-0.5238116,0.7233542,-0.68665373,-0.46129936,0.50493836,-0.26799083,0.69886166,-0.22288416,0.09688235,0.9303015,-0.36367697,0.78108466,-0.19170667,-0.63366306,0.14524935,0.09257525,0.3372518,1.2462759,0.61504114,0.26877645,0.82785743,-0.48547977,0.21432762,-0.030103005,0.5623742,-0.12085204,0.40139705,-0.5325686,-0.1964938,0.5062337,0.053663474,0.38433278,-0.20336704,-0.6277249,0.43927276,-0.55275583,-0.7232897,-0.390013,0.06058146,0.5298099,-0.4932489,-0.7746458,0.25841627,0.28714558,-0.5258275,-0.8943181,0.13469726,0.32156783,0.5116441,0.2581631,1.0349299,-0.054743152,-0.08563615,-0.25200033,0.6157368,0.27956668,-0.45464855,1.0771664,0.90934765,-0.3469132,-0.05883366,0.38296923,-0.15844296
0.112725675,0.10160405,-0.32493433,-0.08008319,0.15509482,0.16795398,-0.47056448,-0.34994492,-0.13956457,-0.27763402,-0.2604636,-0.2151725,-0.4206124,-0.2116858,-0.287473,0.26421422,-0.35530695,0.36924466,-0.40670177,0.02588451,-0.20155336,0.3756245,-0.44377172,0.37973887,0.1944483,-0.042092323,0.014824063,0.028322592,-0.14399767,0.8009909,-0.40958074,0.21905911,0.04338105,0.2521338,-0.59956515,-0.18510461,-0.25455344,-0.17962654,-0.31543025,-0.2024815,0.2500493,0.12533921,0.0146933645,0.37120473,0.33283603,-0.53365767,0.1541831,-0.06415294,-0.35196328,-0.06794046,-0.0706363,0.14163756,0.14691275,-0.055191897,-0.23754731,-0.011244699,0.3552097,0.25201425,-0.15281735,0.21469581,-0.13123414,0.32981557,0.47030213,0.28027353,-0.05753357,0.29327327,0.119585805,0.20182472,0.28774709,0.098777175,-0.14022607,0.15770617,0.053788844,0.5918566,0.32153818,0.24293429,0.57573855,-0.10579342,-0.40000078,0.006032048,-0.17815135,-0.2495157,-0.0684374,0.06708358,0.39157453,0.14234923,-0.42865792,0.012634575,0.24477409,-0.37752077,0.43363506,0.087219656,0.04305242,0.21794933,-0.010901406,-0.04733479,-0.37021917,-0.009818047,0.4157201,0.5741852,-0.53698325,0.0058997795,0.6041818,-0.44261074,0.5230156,-0.13797623,0.16257901,0.33013594,-0.03219392,0.020725697,0.03753779,-0.15805751,0.29643655,0.10163675,-0.33944377,0.26841548,-0.02501313,-0.2922256,-0.4292169,-0.18768716,-0.10243328,0.10040462,-0.32589337,-0.036155537,0.4151604,1.0736635,0.14728415,0.26185077
-0.2747508,0.08747921,0.28746504,-0.47570264,-0.10892932,0.045750998,0.07755521,0.055570118,-0.42642426,-0.38897517,0.13737886,-0.49638242,0.43291754,0.40305805,0.84892386,-0.3788989,-0.5175032,0.7279065,-0.48069426,-1.5234787,-1.0406626,0.14374568,-0.28972808,0.22087967,0.74828345,0.68628895,0.31139892,0.24069911,-0.4495964,0.015221395,0.9016807,-0.44869393,-0.45639896,-0.97964394,-0.39108583,-0.6451559,0.18907169,0.0109203365,-0.2587542,0.58102095,0.4877789,0.031973213,-0.458187,0.36524826,-0.13213818,0.51450956,0.27589098,-0.014336592,-0.35522154,0.21153234,0.5964357,1.5620921,-0.29315424,0.39393923,-0.23157984,0.12844993,-0.99832016,-0.37646607,-1.0416708,-1.4155718,-1.0156965,0.08136457,-0.58006114,0.11500913,0.14648658,0.16539845,-0.36927056,-0.54197335,-0.22096807,-0.25612676,0.8459484,0.4835471,0.113818586,0.597629,-0.26467916,-1.7869695,0.7610708,0.16032454,0.34725484,-0.023889994,0.8582541,0.29554892,0.1334833,0.29744956,0.61683065,-0.13897403,0.7169834,-1.2439853,1.0171018,0.04512972,0.46953666,-0.032846786,-0.26948887,0.12762548,-0.38679317,-0.33594692,-0.017954096,0.38002768,0.06820329,-0.1966896,-0.08085962,0.17005639,0.17755333,-0.7645982,-0.077568926,-0.9858665,0.87171054,-0.9377358,0.536716,0.20816982,-1.1666554,-0.55691326,0.30589423,-0.5692426,1.0197557,-0.15331952,-0.41509938,0.1889349,-0.3062132,-0.4639823,0.47714737,0.10434464,-0.16990116,1.1678367,-0.49184248,-0.50002563,-0.29353705,-0.14999653
0.10739354,-0.024592124,0.087047696,0.07935895,0.29989547,-0.19936055,0.085649215,-0.37490043,-0.15929556,-0.21613663,-0.3842607,-0.04324735,-0.014632359,-0.0062812567,-0.0106396675,-0.29123512,0.39933372,-0.26736712,-0.34734604,0.11764531,-0.2585996,0.12753475,-0.2466765,-0.089126855,0.40533933,-0.1871722,0.033877894,0.32352036,-0.31020653,0.23348662,-0.08483412,0.06880458,-0.08058674,0.30670437,-0.3222509,-0.21387553,-0.26300317,-0.78326255,0.31663084,0.07954106,-0.0018255785,0.12455936,-0.010538101,0.040827774,-0.23421012,0.15171258,0.3865728,-0.20633216,-0.102111734,0.1790874,-0.20300785,0.47079444,-0.37183,-0.395043,-0.021926537,-0.23504545,0.28979573,0.5712947,-0.017773634,-0.37636232,-0.15575752,0.4209898,-0.5019843,0.27461782,0.092747904,0.13774963,0.019221395,0.18952495,0.06542279,-0.08566524,-0.12616245,-0.3660904,0.25196362,0.4368555,-0.37485453,0.011504307,0.049930565,-0.6015304,0.2499729,0.06915508,-0.30332553,-0.2484293,0.19995056,0.0023124963,0.24741606,-0.33120474,-0.18395834,0.61468214,0.57006514,-0.27183342,-0.35449657,0.30730844,-0.16720706,-0.48989296,0.1146265,-0.0006621331,-0.026492223,-0.124159604,0.712328,-0.35986847,-0.36533347,-0.08805956,-0.1057026,0.11703068,0.56137186,0.12560561,-0.23746115,0.16780418,0.13398944,-0.20459844,-0.11552277,0.25301546,-0.09741342,0.057573605,-0.62014806,0.29117867,-0.4187577,0.0031604841,-0.08813599,-0.31720316,0.29510444,0.2636924,-0.026584063,-0.05904086,-0.01194893,-0.1933353,-0.3748086,-0.32819325
0.15110709,-0.14720279,0.17775692,-0.35781533,0.21352103,-0.36811978,-0.30394125,-0.008447666,-0.033181038,0.5497734,-0.41683754,-0.04200519,-0.12065159,-0.48207545,0.056572996,-0.31646943,-0.31721237,-0.5367505,-0.26005852,-0.24281196,-0.15256444,-0.41984063,-0.23773831,0.23870121,0.09327551,-0.22318874,-0.0189339,-0.16254276,-0.13236111,-0.062269956,-0.34813657,0.18155113,0.0949164,0.37770736,-0.1680454,0.23446515,0.08643321,-0.52938235,-0.0078024655,-0.19566189,0.16326128,-0.10218481,-0.466345,0.20195943,-0.15618911,-0.007058004,0.039477978,-0.20192668,-0.25513312,-0.011560842,-0.5236679,0.31946814,-0.097137064,-0.13813536,-0.32839847,0.08865473,0.08358248,0.31663042,-0.058497533,-0.365167,-0.23220795,0.62557334,-0.041591927,0.09780673,0.08241781,0.026309974,-0.42794856,0.22730772,0.023060117,0.1168614,-0.13680553,-0.28463882,-0.093296394,-0.06946322,-0.08216212,-0.3388549,-0.38481426,-0.20308702,0.24125451,0.23525357,-0.49477592,-0.11716914,-0.23739867,-0.39481866,-0.12522067,0.12322354,-0.5057891,0.25993407,0.6114278,0.089751355,0.001007922,0.064042024,-0.5200463,-0.29783857,-0.20599881,-0.18507703,-0.44272864,-0.16867843,0.8224617,-0.069566414,-0.12055454,-0.33366328,-0.339517,0.33774465,0.31493908,0.37553155,0.08848308,0.61729676,-0.08922459,-0.016385823,-0.18576995,0.45339715,-0.19773096,0.010555972,-0.54094386,0.15853733,-0.17531967,-0.096519426,0.150477,-0.41588864,-0.20394029,0.55310977,0.4167704,0.08963465,0.13017137,-0.5829125,-0.21319439,-0.08408685
