0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0521321,0.2697957,0.40400842,1.3115151,0.11817989,-0.26731905,0.48135483,0.35740167,0.7201839,-0.45625922,-0.5728514,0.5543788,-0.7235999,0.0563284,-0.36399958,-0.56763196,0.07873636,0.37955984,-0.50478804,0.30509093,0.7692786,-0.33749795,-0.9409308,-0.54925525,0.15100351,-0.15605603,-0.95579433,-0.3439453,0.07313967,-0.6227454,-0.40463543,0.63732636,0.04975438,-0.605091,0.3234753,0.3771063,0.55872875,0.5933802,1.0558496,0.05693585,-0.66305447,-0.16195744,0.5143127,0.364064,-0.025770329,0.6010508,-0.32474932,-0.78307015,-0.6019294,0.6161858,-0.7732204,-0.4726521,-0.52974606,0.11823572,0.122650504,0.028383516,0.10802609,0.70582587,-0.6254943,0.30915824,-0.060753122,-0.43289146,0.35584122,1.1256804,-0.30495945,0.32288182,0.62063897,0.03138555,0.98648036,0.5720287,-0.046968527,-0.2849508,0.21722564,-0.3091922,0.70409435,-0.2283999,-0.13030387,-0.7740278,-0.33909845,0.34989473,0.32804018,0.38806856,-1.4260651,-1.3026888,-0.0973829,0.46253547,0.015862428,0.2555933,-1.1148822,-0.26731008,-0.4118692,-0.7454532,0.271537,0.25910562,0.5326642,-0.92033476,0.5023463,-0.54707664,-0.17480142,-0.4746327,0.25726527,-0.047299944,-0.31480023,0.4039659,-0.48217523,-0.06953152,-0.1498423,-0.055935457,-0.69973046,0.29337126,0.21819058,-0.20745769,0.17338656,-0.7377061,0.2613264,-0.05434768,-0.38867316,0.04837376,-0.73052555,-0.4717667,-0.053065903,-0.2200884,1.3332055,0.50244206,0.68428546,-0.23384051,-0.69861877,0.1787068
-0.3594335,0.23343173,0.25289616,0.339875,-0.59115183,0.077294536,0.07472682,0.27861935,0.27474385,-0.268513,0.26760635,0.14135595,-0.18084651,-0.52721435,0.22671926,0.011981592,0.26094812,-0.7342742,0.4580029,0.19941404,0.15115488,1.417753,-0.23315473,0.19076927,0.5030803,0.1461977,0.10937784,0.61348844,-0.4778121,0.3712003,0.30313388,-0.040010132,-0.08818383,0.4220643,-0.7112963,-0.21081492,0.9547481,0.3897893,-0.10732452,-0.51441306,-0.21081053,0.36511177,0.17712362,0.02551034,-0.1228488,0.33025572,-0.53514093,-0.39974517,0.080322444,0.26323152,0.3746311,-0.3139011,0.41869944,-0.3097654,0.69253594,0.42030028,0.15587664,-0.1957731,0.5860908,-0.45359623,0.0006049499,0.65404046,0.15309936,0.34475768,-0.62984693,-0.379176,0.016837828,-0.28373072,-0.17368232,-0.34618378,0.47695655,0.23501429,-0.4164204,0.14685567,0.32725364,-0.3725549,0.37846306,-0.1865725,-0.113493845,0.22868738,-0.04528479,0.23682721,-0.33948645,0.4354629,-0.02957061,-0.21355881,0.15844986,0.30957106,0.044987515,-0.07629168,0.52884185,-0.2401879,0.25152674,0.18873106,-1.2336932,0.4737516,0.38783303,-0.17659128,0.3942499,0.026647227,0.38292047,-0.38673282,0.003950201,-0.5867734,-0.21139236,-0.55252624,0.42346486,0.6237332,-0.8974165,-0.09122045,0.0055421777,-0.060865767,0.66561157,-0.6093548,0.03892991,0.3893649,0.4460531,-0.2600403,-0.3393924,0.16950193,0.35420787,-0.087102905,-0.20491257,0.035465714,-0.13554497,0.20663813,-0.18744026,0.5925044
-0.21651392,-0.048193447,0.30147576,-0.13051917,-0.5363268,0.5739042,-0.25009903,0.4046698,0.11971613,-0.8598511,-0.032519028,-0.06555355,0.05689975,-0.10576424,0.029188484,-0.41668826,-0.36586875,0.2642748,0.10918152,0.06398675,-0.080064714,-0.10030402,-0.2368169,0.3772756,0.330701,-0.054968975,0.21424326,-0.36541024,-0.004812192,-0.14118247,-0.34686893,-0.020013794,-0.42615104,0.1698416,0.755444,-0.3115509,-0.07969915,-0.13837059,0.071469836,0.09771405,-0.08429412,-0.24401575,-0.23448288,0.049387332,0.44444495,-0.27951607,-0.34240788,0.0818348,-0.28895348,0.13419294,-0.086939305,-0.073884055,-0.32003817,0.5467223,0.5807858,0.16313231,-0.5864258,-0.052918166,0.2380598,0.036262557,-0.37377828,0.17204401,0.52759755,0.09583616,-0.41570848,0.0838027,0.068208225,0.034182165,-0.16516806,-0.13491605,-0.45889494,-0.3542533,-0.032206543,0.20535232,0.55821747,-0.5287935,-0.5216935,-0.6033308,-0.16494584,-0.014180708,-0.28913698,-0.17313252,-0.7344188,0.015585669,-0.17682917,-0.06894431,-0.18900356,-0.006251063,-0.53003204,-0.18255922,0.1255002,-0.0013730377,-0.19267556,0.2712273,-0.5474427,0.26193723,0.08454249,-0.42530435,0.11305967,0.039474398,-0.28462094,0.027590513,0.10153516,-0.51320064,0.14469507,-0.13207847,-0.39825943,0.4532426,0.17703119,0.0120681,0.08403477,-0.33653829,-0.07238697,-0.26301116,0.013170838,-0.11270234,0.48054513,0.0999296,0.5076833,0.03296507,0.23122454,-0.31580436,0.24559572,-0.31152,-0.25002775,0.5859591,0.23991816,-0.10803241
0.33123142,0.21428843,-0.5236095,0.06238058,-0.51434916,-0.20447102,-0.11076214,0.5266255,0.50107735,0.28290677,-0.17096859,0.388638,-0.3811882,0.15645029,-0.14099923,-0.119931445,-0.22371542,-0.15395293,-0.012712434,-0.5345433,-0.10788236,0.1937201,-0.057585105,-0.48609796,-0.29501775,-0.13242655,0.23148319,-0.28348327,0.43387222,0.19871396,-0.47892475,0.14803983,0.46804702,0.41677412,-0.52707225,-0.0773945,0.44465342,-0.38670814,0.18482712,-0.2781806,0.4220115,-0.5622547,0.10196977,-0.16094065,0.13267295,-0.36577797,-0.46002954,0.15902296,-0.73176634,0.26743156,0.12331511,-0.099272974,-0.064487904,-0.09188289,-0.008229852,0.26330388,0.464763,0.32981783,-0.41699284,-0.09941293,-0.6528282,0.74259305,0.23514536,0.047245294,0.28467888,0.27447322,0.14020598,0.37600008,-0.5384256,0.5085872,-0.054050066,-0.18702583,-0.6145254,-0.22799379,0.2156309,0.13393278,-0.45244604,-0.45242554,-0.2614476,-0.23768258,0.21216305,0.36754727,0.17034675,0.17812885,0.58514035,0.07423355,-0.43991634,0.118916586,0.18689528,-0.4009176,-0.38516968,-0.41927248,-0.16669771,-0.14311911,-0.09819147,-0.29227072,-0.043464072,0.3405277,0.35315338,-0.0120041575,0.029042065,-0.26410946,-0.20640895,-0.17329952,-0.0015628785,-0.09586158,-0.7368115,-0.16542369,0.07841886,0.15732644,-0.00050101057,-0.12187071,-0.5462667,-0.022561178,0.16952443,0.28257838,-0.29548696,0.32618034,-0.0057812743,0.6923509,0.24732707,0.9627323,-0.49788296,0.03153304,0.22902068,-0.029550374,-0.07110382,0.47669107
-0.040950924,-0.04153187,-0.051819846,0.13823673,-0.37624913,-0.24697721,-0.019067548,-0.23276743,0.17182572,0.027796373,-0.091114536,0.005009044,-0.22014917,0.17405114,0.52414757,0.28940672,-0.016296871,0.29136243,-0.11242056,0.12256184,-0.0009762868,0.20371884,-0.15687826,0.22639072,0.029094754,-0.24140452,-0.06005334,0.028278459,0.012580965,0.8343192,0.14128163,0.21964188,-0.27100876,0.027307607,-0.28754944,-0.31744492,0.010267426,0.2549655,-0.05814492,-0.118974954,0.038191754,-0.2979138,0.29411468,0.26801926,-0.22963959,0.06859702,0.21967544,-0.0534702,0.08939139,-0.038700655,0.16513422,-0.05164944,-0.033900023,0.1887599,0.08654019,-0.06440674,-0.16621347,0.3743914,0.24418762,0.008178681,0.084122516,0.41912517,0.2925073,0.27394205,-0.31558582,-0.16342269,0.13992421,0.3068419,-0.10445459,0.12179261,-0.39203426,0.0035081878,0.37152144,0.1247635,0.18351515,0.087131105,0.20294172,-0.15736881,-0.71547604,-0.23798545,0.24700914,0.15884903,-0.19563963,-0.043447457,0.42935756,-0.27085263,-0.05350654,0.14196987,-0.14136189,0.007306912,-0.009695083,-0.087410696,-0.10359937,0.22744653,-0.06529258,0.30997026,-0.0663592,-0.09177922,0.24005698,0.042421397,-0.6436208,0.21167658,0.106550194,-0.07164251,0.103528835,-0.03234508,0.11617431,0.39287865,0.16562746,0.17460218,0.026436467,0.17408778,-0.016900882,0.010501392,0.24900955,0.23308842,-0.09729212,-0.2632864,-0.1864334,-0.062000856,0.2997443,0.045765832,-0.5754585,0.024665175,0.08850043,0.4160963,0.116220996,-0.04999607
-0.44210476,-0.028538443,0.13574362,0.076289795,0.43085477,0.37993038,0.1533901,-0.2959941,0.12609744,-0.17612533,-0.24297057,-0.12907751,0.51901877,0.22838275,-0.3163444,0.30634874,0.3028122,-0.077078015,-0.47902948,1.0393953,0.46299762,0.019928083,0.24854258,0.35243112,-0.25747612,0.37059957,0.38506588,-0.09674905,-0.3719718,-0.03494531,-0.24516577,-0.062826216,-0.5623002,0.23412454,0.4300477,0.091221794,-0.2694883,0.32033134,-0.28804335,-0.4664486,1.197126,-0.25401384,-0.28447032,0.35732824,0.37265366,-0.11601851,-0.49953157,0.06008473,0.19642378,-0.081868865,0.21738738,0.34724057,-0.9681664,0.25685522,-0.049880438,0.85480094,-0.7282612,0.19420038,-0.19644478,0.5838644,0.37427542,0.44093412,0.4212163,-0.13757145,-0.4555347,-0.5242208,0.7415069,-0.67191803,-0.466449,0.5029555,-0.1842336,0.7016348,-0.1995101,0.061823517,0.964146,-0.33996212,0.78078663,-0.17686349,-0.62573344,0.108775325,0.07065777,0.3552344,1.2920908,0.6364556,0.26178885,0.7454482,-0.48869097,0.2023776,-0.008787334,0.56549317,-0.16912232,0.38540873,-0.5236781,-0.21815492,0.45433706,0.14017391,0.39511862,-0.23153935,-0.6327295,0.46721828,-0.51266044,-0.71401083,-0.4231793,0.1330655,0.51589394,-0.45560828,-0.75172913,0.31648478,0.3286234,-0.50571126,-0.87501556,0.16123542,0.32371438,0.46945712,0.29533434,1.0055332,-0.042313397,-0.12248299,-0.23238617,0.6185729,0.32970136,-0.4174863,0.9795739,0.88652164,-0.35441944,-0.17293978,0.40045187,-0.14199772
0.13243884,0.07673468,-0.36982697,-0.05760215,0.1456894,0.1568238,-0.4430103,-0.3112341,-0.120136246,-0.31845284,-0.35376978,-0.22247641,-0.4026528,-0.16009688,-0.2283035,0.25439492,-0.45811695,0.4333957,-0.3820237,0.16910717,-0.22971739,0.39497086,-0.3744521,0.2805589,0.10244025,-0.1030147,-0.009732828,-0.13611016,-0.16287193,0.7895274,-0.37378782,0.12289865,0.11920166,0.18024115,-0.6512871,-0.18361536,-0.25407165,-0.20172927,-0.3023313,-0.22498238,0.36187783,0.122542664,-0.012787685,0.43075997,0.30734622,-0.6085445,0.11612273,-0.11653056,-0.2896898,-0.029815964,-0.06516487,0.1165089,-0.007307932,-0.061501175,-0.20700093,0.0027984157,0.38671792,0.46767417,-0.09346697,0.17448188,-0.11037722,0.45466316,0.58853567,0.19684705,-0.12010091,0.23797417,0.13811325,0.20246792,0.24609935,0.06997157,-0.025696188,0.16890112,0.12368052,0.51640373,0.38283855,0.24924833,0.4839231,-0.02967562,-0.39889628,-0.080746844,-0.1895681,-0.23045401,-0.022613086,0.074857354,0.38052532,0.021176293,-0.43732664,0.08975263,0.32824367,-0.35827997,0.22074592,0.043364324,0.048684634,0.16075651,-0.11156938,0.10712284,-0.33728135,-0.0026426762,0.38435578,0.60327405,-0.48507455,-0.0042470642,0.50247747,-0.39613906,0.510589,-0.062060773,0.22381784,0.4534454,0.09724928,0.06690511,0.039163824,-0.053435683,0.23820163,0.030054696,-0.20232098,0.24807,0.056598563,-0.34917888,-0.3575922,-0.20289828,0.05744116,0.17034537,-0.3433326,-0.07149605,0.39343542,0.8870133,0.18567386,0.24472901
-0.29449114,0.09040326,0.28156215,-0.49869722,-0.13575694,0.03473045,0.09232399,0.052948795,-0.44422573,-0.38737813,0.13065106,-0.5186968,0.41006944,0.36207065,0.9083774,-0.44446784,-0.51531667,0.7887573,-0.5217103,-1.6336136,-1.0865285,0.17210875,-0.3372898,0.28467774,0.8007717,0.7105832,0.30193588,0.28155875,-0.45124465,0.039082993,0.9004232,-0.4236625,-0.49908176,-1.0240238,-0.41511238,-0.673007,0.19680274,0.0059058336,-0.26133454,0.5712085,0.57318884,0.015747553,-0.46016964,0.39478248,-0.13631156,0.5430982,0.3040749,-0.0204136,-0.35215795,0.20414925,0.6059667,1.61962,-0.3007489,0.38384205,-0.2813031,0.10784223,-1.0082241,-0.36593878,-1.065707,-1.4727409,-1.0601048,0.100380674,-0.59951806,0.16033407,0.1183956,0.1538606,-0.41861674,-0.5437825,-0.23108917,-0.27425945,0.8054768,0.47475266,0.08123933,0.62625676,-0.24789079,-1.8346362,0.78953826,0.1510811,0.3696073,-0.015951026,0.88385445,0.29107568,0.11740887,0.32532772,0.6577308,-0.15890473,0.76479626,-1.2864094,1.0285014,0.029764008,0.48027545,-0.035024337,-0.29417908,0.12736233,-0.39876938,-0.31246495,-0.022943188,0.39269423,0.074896075,-0.1740246,-0.10485238,0.15619175,0.19942497,-0.7873445,-0.0848604,-1.0074557,0.92994523,-0.9704004,0.5845744,0.22335653,-1.2108672,-0.57843506,0.325176,-0.58637303,1.0800741,-0.14764935,-0.4173714,0.2011505,-0.28359535,-0.49191374,0.46685106,0.12735586,-0.14562736,1.2958006,-0.4898879,-0.4417525,-0.2929159,-0.17832795
0.10923216,-0.020238284,0.022910237,0.07495972,0.3155512,-0.18135832,0.09522913,-0.3337445,-0.12509055,-0.29912907,-0.38869178,-0.08817132,0.017718188,0.09938617,-0.019555837,-0.29761142,0.24298368,-0.17583588,-0.28542358,0.21281664,-0.25717852,0.04000935,-0.20645465,-0.17301805,0.3092888,-0.19196358,0.014312446,0.2526795,-0.31132072,0.17925067,-0.04783645,-0.019137438,-0.03474385,0.2633052,-0.34406024,-0.18615463,-0.2568867,-0.77354074,0.3122384,0.052510515,-0.021867625,0.1250718,-0.073209085,0.06398419,-0.21315736,0.10343064,0.37675682,-0.19582462,-0.113153465,0.19665718,-0.20226997,0.4625577,-0.45835274,-0.4032419,0.06275797,-0.22240415,0.3652669,0.67725456,-0.05501613,-0.38457194,-0.10824849,0.41638404,-0.4098112,0.20440288,0.16481979,0.07231058,0.033473246,0.15655807,0.057257146,-0.12187469,-0.07645537,-0.33009708,0.31356737,0.38981336,-0.38736245,-0.027122987,-0.019983698,-0.5158655,0.23084877,0.015319239,-0.33515996,-0.29208672,0.2189823,0.014123656,0.15217045,-0.34486705,-0.17074886,0.6800865,0.6438143,-0.26056534,-0.44718263,0.28753495,-0.15424603,-0.48911294,0.016608343,0.026541203,-0.0146039575,-0.04446031,0.6432451,-0.37288332,-0.33105215,-0.1026313,-0.15446548,0.09590994,0.5703731,0.13382626,-0.20364115,0.12899041,0.20917183,-0.18728824,-0.1421178,0.28313023,-0.1551462,0.0126779005,-0.5228697,0.26769048,-0.32547122,-0.04161273,-0.021435842,-0.34341574,0.30354494,0.31557566,0.035229504,-0.08996849,0.009497229,-0.29937255,-0.3324932,-0.32091236
0.1367058,-0.081468515,0.09591824,-0.3807382,0.29580063,-0.3463517,-0.2718543,-0.004883798,0.019983735,0.44155568,-0.34647283,-0.09178094,-0.026422217,-0.2930556,0.0010973588,-0.33447662,-0.47169727,-0.40890443,-0.15599093,-0.17756817,-0.15469806,-0.65938646,-0.26985538,0.17768617,0.007832728,-0.14019729,-0.040817,-0.1429737,-0.16159745,-0.1816096,-0.26499954,0.04410789,0.12008293,0.3511163,-0.15873358,0.29179862,0.057379432,-0.5568746,0.027907208,-0.22915909,-0.04130461,-0.085525125,-0.56004566,0.15780011,-0.12755781,-0.011408201,0.028913695,-0.12061838,-0.36996466,-0.028132446,-0.5726901,0.34835726,-0.09976902,-0.21885605,-0.25540438,0.023902282,0.22289568,0.40928462,-0.24152756,-0.3745521,-0.10565269,0.5138608,-0.009894155,0.06492384,0.31086254,-0.09470469,-0.40071732,0.14016779,0.069834575,0.056214996,-0.10156606,-0.22450453,0.001707077,-0.11614181,-0.30695704,-0.42870966,-0.44196963,-0.12556508,0.20678599,0.18937759,-0.58473825,-0.2759932,-0.21581954,-0.33218798,-0.3651776,0.14600061,-0.4021808,0.34616187,0.7285255,0.05635847,0.025939409,0.096157745,-0.5024288,-0.29653364,-0.29232574,-0.30279392,-0.44371024,0.020662934,0.76607174,-0.20001233,-0.18284136,-0.3344245,-0.40509486,0.25401685,0.3919764,0.30165803,0.12194036,0.30344975,-0.05722139,-0.048716366,-0.28588134,0.3988424,-0.28758895,0.026738241,-0.51815265,0.14888328,-0.04936111,-0.14810768,0.25164524,-0.47099167,-0.32756335,0.6236383,0.58964056,0.028213643,0.15762004,-0.65555584,-0.15725186,-0.055641703
