0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.28688243,0.024280846,0.045868203,-0.13610688,-0.19212484,-0.023375973,0.08110574,-0.013247932,0.20585191,-0.24304613,0.31823975,-0.17607592,0.15637904,0.14382516,-0.058063693,-0.12122169,0.08153492,0.01574152,0.19328953,-0.33063048,0.26921245,-0.10153428,-0.020248737,0.15026881,-0.07323056,-0.19362216,-0.031869404,-0.046836004,-0.0275871,0.09308487,0.35121375,0.11310962,0.033064656,-0.095603675,0.015044935,0.05931111,0.13325836,-0.27578926,-0.20297618,0.0035804845,-0.24803124,-0.025216613,-0.15083978,-0.052910507,-0.179317,-0.046019934,0.023900565,-0.11652196,0.13692838,0.10401218,-0.10561658,0.0025044326,0.18477377,-0.014078248,-0.33116663,-0.26893848,-0.3191303,0.027636059,-0.11173062,-0.22546083,0.19862711,0.27429187,0.19328284,0.17381155,0.14898184,0.38096523,-0.33360702,0.2859468,-0.004341677,-0.060409047,-0.2828265,-0.11632688,-0.028611127,0.006893877,0.17528573,-0.10423584,-0.00034220133,0.084457316,-0.20067427,-0.1352852,0.15013751,-0.1540499,0.39475775,-0.14578648,-0.258441,0.037596,0.07369517,0.27897605,0.2912993,-0.32712835,-0.3012105,-0.19931743,-0.1855093,-0.059311762,0.37677073,-0.058013454,0.011253603,-0.27902266,-0.22471905,0.24386173,0.39718223,-0.21238884,-0.21735016,0.2419309,0.12638205,-0.06205132,-0.15361887,0.46660012,0.60437477,0.16192612,0.20732427,-0.1607032,0.057548366,0.16844988,0.3820348,-0.13164675,-0.012279351,0.123470455,0.033134557,-0.122743584,0.07254861,-0.005759171,0.13096137,0.01323856,-0.23277922,-0.14497389,-0.28686792,-0.17112383
-0.049762614,-0.093404904,0.48971033,0.23461656,0.12948218,-0.13017146,0.17424847,-0.0941901,-0.031307757,-0.19456819,-0.19587901,-0.24416167,0.29704764,0.074030794,0.15655123,0.036306974,0.19063948,0.124240786,0.15249732,-0.17209603,0.34358454,-0.13130027,0.18938784,0.059491925,-0.3626089,-0.2200627,-0.27268293,0.04894471,-0.3016001,0.2020511,0.34452298,0.28779233,-0.13708869,-0.13430536,-0.14360994,0.0046303836,-0.44583052,-0.32762572,0.41403496,-0.09708634,0.07184906,0.32603785,-0.20310912,0.11853209,-0.050350387,-0.030530356,-0.11183959,-0.1962038,0.38871127,0.25187668,0.07198805,0.26459226,0.13794848,-0.21883754,-0.52118284,-0.019267598,0.101813816,-0.06203101,0.16261591,-0.256561,0.069729984,-0.06659946,0.016098652,0.26319715,0.10815583,0.2518291,-0.20978719,-0.022940174,-0.54028106,-0.08940988,-0.29684168,-0.15299378,-0.16977131,0.08585296,0.3110197,0.4361282,-0.049476087,-0.07491181,-0.13941552,-0.03665314,-0.5968789,-0.35023004,-0.36308548,0.017660055,0.13350949,0.3706316,-0.026517255,0.17785473,-0.23004638,-0.39408243,0.22313192,-0.32973772,0.11392651,0.1219262,0.13226014,-0.010057008,-0.037218895,-0.12212227,0.22563638,-0.14725691,-0.08124956,-0.05858344,0.08106066,0.22878225,0.35167262,-0.19501173,0.31878814,0.020595439,0.19465323,0.036263146,0.057738055,-0.07250287,-0.10483143,-0.21337986,0.3220578,0.10908124,0.29189807,-0.059662115,0.06632311,0.11661609,0.17259026,-0.20807785,-0.015966337,-0.21749455,0.032102138,0.19067165,0.56903195,0.44625348
-0.054994494,-0.16065116,0.0013324078,-0.0018337332,0.04759723,0.19453835,-0.07672332,-0.1145396,0.20051318,-0.3100937,0.102187544,0.02183552,-0.07278001,-0.01826657,0.09731765,-0.15427166,0.13700157,0.1657079,0.0056608617,0.05900086,0.109833635,-0.019073756,-0.02209282,0.042225555,-0.22507662,0.04522267,-0.06468222,0.1542606,0.09597434,0.19848716,0.22861494,0.20042662,-0.06405506,-0.27313542,0.20359825,-0.04665852,0.15602046,-0.21208468,0.03799286,0.109319404,0.022022769,-0.0740881,-0.099825926,0.25925967,-0.21621053,0.019347258,-0.044521622,0.00026433542,0.1401673,-0.02178959,-0.02979558,-0.075574815,-0.06381711,0.12681006,-0.0056565143,0.07359608,-0.086794406,0.066028625,0.21750215,-0.29401386,0.14179996,-0.115089186,0.24294716,0.026507791,0.13621336,-0.05119249,-0.09322415,0.13312392,-0.2800971,0.0945208,0.032437436,-0.08987436,-0.21371518,-0.08141072,0.08861031,0.007746462,-0.048324008,0.12608366,-0.041385014,-0.0853315,0.05434731,0.06234117,0.0057330355,-0.09156507,-0.10276408,-0.06799741,0.011053078,0.0013481695,-0.0056387857,-0.03579041,-0.2885971,-0.06062519,-0.20028423,0.47344273,0.11405997,0.037886694,0.15266436,-0.14666297,-0.20044295,0.072762765,0.009279959,0.07379567,-0.118842535,0.117380396,-0.14338899,0.07977158,0.124051645,0.21150266,0.2513294,0.137795,0.023074195,-0.06193447,0.055927508,0.14076883,0.33255562,0.060429543,-0.012095371,0.2606105,0.0845698,0.11318026,0.18964472,-0.041752838,0.101476,0.011606239,0.007055765,0.20337483,0.023397088,-0.15222578
0.03988211,0.036602005,0.22962186,0.14800724,0.058828622,-0.037878565,-0.058611423,-0.22519714,0.14540055,-0.1074789,0.08897664,0.012386404,0.13955024,-0.1384776,-0.042372555,-0.052405644,0.2434713,-0.026819643,-0.39693233,0.13887988,0.063775994,0.20277011,-0.017572343,-0.09439075,-0.13477695,-0.01729963,-0.13429055,0.08732717,0.36486262,0.20729388,0.21479118,0.017474845,-0.13369192,0.07321052,-0.07315957,0.08682276,0.09023298,-0.03689389,0.183904,-0.29965642,-0.06614419,0.12426457,-0.03664071,0.22225998,-0.12278268,0.17382593,0.06413788,-0.08938813,-0.11556372,0.16156475,0.013234839,0.12476844,0.108473256,-0.14576097,-0.17476854,-0.08571739,-0.10823912,0.095621094,0.1345078,-0.20389864,-0.034011785,0.08588837,0.16383882,-0.052388735,0.049980644,0.07797899,0.0436759,0.21444488,0.008165872,0.030835014,-0.032955393,-0.08661614,-0.18130401,0.2149399,0.00976491,-0.027833916,0.22464766,-0.12585783,-0.10882166,-0.18407233,0.043770798,0.14246958,-0.09406267,0.07312052,0.20681687,0.06888954,-0.15017359,0.044149786,0.015636506,-0.15687798,0.12189367,-0.19219105,-0.23742951,0.33943006,0.16529872,0.041665275,-0.1675332,0.038240828,-0.07515977,0.055119958,-0.13624278,0.17311132,0.18538345,-0.09556728,0.16623452,0.15367708,0.10343121,0.095281675,0.11872159,0.1247607,-0.11688634,0.0101312995,0.20379964,0.045312967,-0.05489094,0.091206655,-0.025051657,0.07123633,0.05466636,0.22818083,-0.039104808,-0.17984655,0.06744485,-0.03815683,-0.034799393,0.2879975,-0.020214308,-0.18940315
0.13701215,0.006001972,0.30551872,0.1489675,0.012482122,-0.050187204,-0.19396499,-0.23804,0.21838038,-0.25883168,0.25831056,-0.06391405,0.05685075,-0.13337728,0.033677693,0.016800094,0.35709727,0.11841875,-0.34145445,0.07344655,0.07313033,0.25135207,-0.05759579,0.0811213,-0.2977315,-0.05430381,-0.101151615,0.20718408,0.3471636,0.3137656,0.34161472,0.2543072,-0.28018573,0.061078668,-0.062148586,-0.024930665,0.085517116,-0.15897791,0.26248735,-0.27196655,0.030665584,0.033734117,0.0351112,0.51529914,-0.2164729,0.29514924,0.16926524,-0.15271494,-0.06753951,0.13784693,0.24827573,0.089419566,0.14362122,-0.16080165,-0.12463305,0.057942547,-0.26673797,0.13746695,0.079689294,-0.23410025,-0.018376602,0.099560976,0.19912069,0.11580129,0.0082120765,0.16480272,0.22750121,0.30799925,-0.13133045,-0.04943451,-0.11928928,-0.13899034,-0.27527574,0.28158918,0.15506613,0.1211211,0.2978353,-0.009060349,0.0135063855,-0.32435217,0.098283805,0.1808826,-0.106003195,-0.076267205,0.40251142,-0.061211735,0.03318794,0.105515,0.028622372,0.027867569,-0.003931443,-0.17147394,-0.24166894,0.61252534,0.32578945,-0.007898356,-0.024276432,-0.05157507,-0.1366339,0.12832445,-0.32337588,0.2576883,0.32005286,0.06389152,0.20056765,0.2381961,0.07168131,0.09635244,0.25728667,0.4694502,-0.11683983,-0.036100138,0.2787839,0.19116631,0.20310691,0.1741996,0.05775404,0.1071609,-0.033836443,0.34784353,0.09071685,-0.20904599,-0.029193018,0.015517345,-0.020597572,0.39909196,-0.01459661,-0.11596988
0.13003781,0.015573042,0.26480618,-0.09655979,-0.1487972,-0.2775442,0.15767717,-0.12095681,0.09238055,-0.15473704,0.09160904,0.12732755,0.0066442415,-0.04500549,-0.07777029,0.11384514,0.28186715,0.008274812,-0.28665543,0.069249496,0.009372704,0.05104187,-0.23376268,0.15311271,-0.09890898,0.059240494,-0.1827263,0.117965534,0.29660696,0.32299477,0.18464456,0.037230343,-0.19933969,0.14137152,0.051261052,0.06522912,-0.16876554,-0.118789986,0.17399657,-0.28465766,-0.04989312,0.007890167,-0.03565029,0.2206875,0.058055155,-0.08368848,0.31856745,-0.2223359,-0.002960872,0.12307014,0.14891452,0.028951239,0.1227556,-0.13781513,-0.2546354,0.16672884,-0.35224313,0.18135054,0.27852714,-0.30150884,-0.12535165,0.055654135,0.08624775,-0.0021636784,-0.22718683,0.052813984,-0.021176755,0.1763292,0.012940679,-0.1143433,-0.021317892,-0.0017208196,-0.39606914,0.02384445,-0.06710638,0.18671581,0.13425772,0.045399982,-0.0016256382,-0.21964335,-0.07996067,-0.013663217,-0.08426449,0.03706751,0.1447727,-0.12222149,0.024107404,0.10357316,0.070948854,0.020917995,0.028236749,0.028486937,-0.06860825,0.34024772,0.21694152,-0.11590312,0.038124405,0.02404199,-0.053306904,0.16643086,-0.23677136,0.02747371,0.0775486,-0.03245028,0.27074698,0.014714509,0.053748943,0.08747242,-0.053258777,0.43179575,-0.24808393,-0.01372858,0.30311626,0.07237422,0.14439252,-0.016163148,0.096033275,0.12340923,0.18995678,0.12622216,0.15097065,0.03462021,0.009097267,-0.09965327,-0.1195663,0.19293153,0.082984135,0.08025425
0.20941079,0.036222696,0.15652561,0.106104806,0.061517894,-0.26142174,0.07314291,-0.11090809,0.05703397,0.08777215,0.03184932,0.0034785867,0.09467532,-0.13965935,0.016153395,0.006666675,0.27871582,-0.042593367,-0.41956586,-0.051963367,-0.098040044,0.06769181,-0.11487484,-0.029775327,-0.13050131,0.12459062,-0.058924362,0.14426205,0.103929795,0.13464686,0.13388535,0.056354415,-0.12855603,0.21312313,-0.059762124,0.13874684,0.10033561,-0.098145984,0.210429,-0.3945617,0.006885309,0.077627875,-0.07338113,0.25714454,-0.046757337,0.10135453,0.40679145,-0.06375903,-0.22776404,0.29894856,0.22433525,0.16812596,0.22486499,-0.113348216,-0.25967845,-0.036637872,-0.12472578,0.3822272,-0.048164822,-0.14393248,0.12144864,0.22340797,0.04189986,0.07614345,0.023895111,-0.0025930665,0.0028718412,0.23059437,-0.012377029,-0.06508631,-0.15821698,0.0055579357,-0.031014588,0.2287479,0.15017639,0.14117715,0.25604415,0.00849629,0.0634348,-0.20698138,-0.05795757,-0.075224005,0.030938227,0.048164696,0.20900013,-0.11371702,-0.012224177,0.020736277,0.080871366,-0.16184294,0.12533006,-0.10439605,-0.1911094,0.16087529,0.17682463,0.11464498,-0.1343196,-0.009265794,0.14053452,0.10515957,-0.057672814,0.11293416,0.1371648,0.023978882,0.26842806,0.143227,0.030720478,0.08538199,0.16986495,0.36999407,-0.08073285,-0.053577904,0.20458856,0.039276823,-0.077415146,0.20359382,-0.037481535,-0.026357753,-0.017183216,0.14128138,-0.0521739,-0.026828866,-0.025612682,-0.054402854,0.1122925,0.16133256,0.036465056,-0.10268951
0.28788754,0.20035332,-0.20393321,0.24506688,-0.13349907,0.0866066,-0.27010167,0.053020354,-1.0951424,-1.2534357,0.106236964,-0.088054284,1.0921949,-0.9813324,0.4498868,0.23300463,-0.28104287,-1.3382511,-0.1407837,0.32610947,-0.5698165,-0.0078061563,0.30963063,-0.7376993,0.5467634,0.7357448,-0.74823254,0.14489953,-0.73552245,0.08919449,-1.2070696,-1.304741,0.7265191,0.48496148,-0.4153117,-0.59469527,0.45604622,0.9329798,0.65580213,-0.16414689,-0.1484411,-0.4808495,-0.39551163,0.36909607,0.46011782,1.78243,-1.5169166,-0.35495347,0.7732106,0.62886304,0.024011493,0.04187084,-1.7860142,-0.60765046,0.92067415,-0.4468194,-0.472033,-0.5827929,-0.2359336,-0.38540205,-0.60682666,-0.7961963,-0.17692856,-0.94852936,1.0012866,0.89739335,0.5652291,-0.36719236,-0.6895074,-0.36711052,-0.6933525,0.6026436,-0.27430844,-1.4209161,-0.8960833,-0.84770304,0.32409337,0.17696504,-1.4126116,-0.215047,0.3835656,0.26012787,0.44873366,-1.2800055,-0.08622712,0.2430121,-1.278172,0.8080249,-0.6592186,0.08931141,-0.37408423,0.28906423,-0.3529475,-0.3802364,-0.21093746,-0.14907597,0.298426,-1.1767209,1.1800927,0.29780722,-0.1978659,-0.19874449,-0.07522364,1.1174829,-0.88453007,0.50782675,0.1272491,-1.2264953,-0.39148402,0.42999804,0.8715551,-0.10615961,-0.15659158,-0.3966777,-0.3153736,-0.039208133,0.8232585,-0.17088646,0.47119066,-0.684369,-0.44961467,0.6275798,0.36981845,-0.8393536,0.29206502,0.29156244,1.0669551,-0.25502944
0.16319647,-0.07120867,0.26159063,-0.08848681,0.24920452,-0.32487234,0.063742936,0.073686615,0.0028461795,0.18235731,-0.1481085,-0.036254376,0.15522529,-0.00040744804,-0.09065731,-0.0017738119,0.026099877,0.0149421245,-0.25421634,-0.1719453,-0.0002453141,-0.09129101,-0.0013807863,-0.0698435,-0.041908816,0.13294709,-0.15277277,0.036775358,-0.025083173,0.16034177,-0.08915216,-0.09564182,-0.043253087,0.34710228,-0.08704737,0.29832903,0.12796302,-0.13461675,0.13383064,-0.41016045,-0.009784484,0.18144983,-0.13604781,0.057144422,-0.08712614,0.030250348,0.3432334,-0.026484862,-0.30403408,0.2207391,-0.034567043,0.18208107,0.2045288,-0.19333342,-0.31761816,-0.17938626,-0.20336658,0.27312118,-0.18921643,-0.15867954,0.19061452,0.19979583,0.019817181,0.17602065,0.098448195,-0.09556703,-0.23098357,0.19035438,0.04290691,-0.15925229,-0.21579522,0.011763137,-0.05962759,0.122317314,0.110223725,-0.03766334,0.2199605,0.1399565,0.07994062,0.09234466,-0.027561754,-0.20969078,0.1813514,-0.08979667,0.15306257,-0.11643395,-0.09417746,0.0938333,0.15031917,-0.1894837,0.061150767,0.041020215,-0.48592514,-0.17512,-0.048744783,0.1513048,-0.12972945,-0.010527618,0.035700545,0.040650137,-0.1258342,-0.07200916,0.03633061,0.04595483,0.14121088,0.0899336,-0.065642215,0.14639899,0.0995312,0.083543964,-0.20480792,0.08619598,0.09670825,-0.023095502,-0.09238325,0.045384962,-0.033299755,0.11816271,0.05442283,-0.004434172,0.029278215,0.19306421,0.042633697,0.0017312225,0.30272216,0.053616725,-0.03163074,-0.41394722
0.20293766,-0.03379803,0.33470652,-0.10440928,0.32787275,-0.23319685,0.089556605,0.10450821,0.009701269,0.16762383,-0.1875067,-0.23872405,0.14918296,-0.0005916245,-0.113359526,-0.0864195,-0.19721028,-0.1531558,-0.25581008,-0.29799682,-0.07467705,-0.19782268,-0.040666528,-0.17627418,0.014389144,-0.034298405,-0.2506844,0.09292905,0.11748776,0.3357691,-0.2896277,-0.10847491,-0.053306065,0.37308216,-0.2081116,0.24246067,0.11331335,-0.019507043,0.047764737,-0.45823318,-0.14473929,0.15570357,-0.0772727,0.120368175,0.056201883,0.2175083,0.37981188,0.10120301,-0.5504167,0.32200247,-0.2936738,0.59802574,0.31424096,-0.22721064,-0.31198388,0.04424581,-0.32847548,0.397293,-0.2461503,-0.20985593,0.04934132,0.3188913,0.09791113,0.0955241,0.16145694,-0.26259947,-0.19930226,0.3030181,-0.18969613,-0.16269031,-0.01098061,-0.024561968,-0.040026687,-0.042754926,0.15562555,-0.021039516,-0.12786794,0.18433931,0.23613897,0.13981481,-0.298115,-0.35606933,0.14977448,-0.07789083,-0.019237727,-0.14934288,-0.16830623,-0.062067814,0.25673032,-0.080662966,0.2082517,-0.0062783957,-0.49158818,-0.43379295,0.048996966,0.13266213,-0.1572076,0.13278121,0.047741797,-0.03706063,-0.17623164,-0.12188582,0.06806,0.17276329,0.27697155,0.4615482,-0.16041806,0.17456266,0.19863221,-0.04737305,-0.30151588,0.20433868,-0.0352545,-0.06428471,-0.3279916,0.079384565,0.050876483,0.04893203,-0.059679925,-0.26845044,0.052710418,0.27081335,0.009579349,0.047761258,0.40695408,-0.023090562,-0.20399569,-0.44807926
