0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.06381987,0.12599708,0.2520376,0.8742032,0.050013907,-0.19474432,0.3455214,0.25726148,0.49208,-0.15338144,-0.45228645,0.39312395,-0.48199254,0.13466614,-0.17014027,-0.23447967,-0.027661357,0.2859341,-0.29678988,0.12334027,0.3871779,-0.21742931,-0.6020666,-0.23599117,0.041111827,-0.01630266,-0.59811676,-0.15663084,0.039647833,-0.39190212,-0.27981505,0.35631996,0.03511129,-0.31347132,0.08166449,0.2077798,0.3342992,0.45973995,0.6494504,0.014467735,-0.46332476,-0.068227515,0.46544737,0.13772467,-0.03523064,0.38363326,-0.28345048,-0.4989968,-0.4608476,0.50482005,-0.48796654,-0.23677088,-0.21477988,-0.05181011,0.078554265,0.02162875,0.087538466,0.48544925,-0.40129024,0.14828616,0.128453,-0.18398015,0.18814296,0.6648866,-0.1824241,0.10969862,0.4449342,0.07440176,0.6659536,0.32403213,-0.025170103,-0.092575714,0.13009873,-0.113175556,0.24126036,-0.124215715,-0.038077332,-0.48604485,-0.24459931,0.13698773,0.12087017,0.114086784,-0.90586394,-0.8031093,0.0014675558,0.31124526,0.030876772,0.15289645,-0.6257156,-0.14151646,-0.11591917,-0.43982622,0.11348585,0.1362895,0.24713185,-0.5439593,0.10173477,-0.2925644,0.046046253,-0.28349513,0.26954415,-0.09983312,-0.20079234,0.2828228,-0.1731242,0.049212765,-0.10016498,-0.053640056,-0.45049548,0.18961485,0.13921303,-0.11609186,0.097875714,-0.48416564,0.020325977,0.0030487366,-0.1656205,-0.123609506,-0.47689915,-0.20238924,0.041301657,-0.027219623,0.7482225,0.4171759,0.4607952,-0.13664812,-0.32164907,0.048301935
-0.45450103,0.15429541,0.17728797,0.34948936,-0.4765433,0.10120145,0.15621562,0.42278203,0.30223155,-0.21073231,0.24185152,0.12771052,-0.15095283,-0.5779451,0.22278872,-0.04227078,0.19091892,-0.7475765,0.4964874,0.08480038,0.06822843,1.2952999,-0.23805624,0.22568962,0.40400684,0.2779849,0.07580141,0.70570064,-0.52581143,0.088060595,0.15252832,-0.058824304,0.029461896,0.45858222,-0.72592306,-0.058237553,0.89265174,0.34996173,-0.15372282,-0.48675913,-0.27620634,0.4416108,0.14389864,-0.08006024,-0.06317258,0.23518254,-0.609162,-0.39708972,-0.04105506,0.33275172,0.26184502,-0.22430848,0.45793062,-0.3850682,0.69203955,0.44200087,0.27392185,-0.22185639,0.5963289,-0.57013386,0.14331323,0.6041867,0.15598857,0.26936814,-0.5549402,-0.44657513,-0.10663354,-0.24546564,-0.24484792,-0.4213605,0.6331921,0.30858862,-0.5194812,0.1473332,0.13448521,-0.44864732,0.3551735,-0.17463739,0.10380755,0.23448665,-0.17642373,0.098653525,-0.30327278,0.4734306,-0.21130376,-0.11724226,0.2034275,0.30023727,0.110190384,-0.05439702,0.5458368,-0.14289735,0.1899471,0.17525592,-1.3450276,0.37961334,0.27685314,-0.20595434,0.33788556,-0.005431649,0.69839776,-0.5929219,-0.12343322,-0.5858594,-0.17242257,-0.52567184,0.39852253,0.5634977,-0.9827677,-0.20960778,-0.0044272896,-0.1550766,0.60753983,-0.6388463,-0.0036185347,0.26328036,0.44134146,-0.2706199,-0.28409952,0.24763453,0.34742165,-0.0038020983,-0.042620346,0.12461323,-0.06891681,0.05735515,-0.17239997,0.6412685
-0.26977748,-0.111458786,0.139055,0.047133148,-0.27088013,0.28615168,-0.085295126,0.31389418,0.15355964,-0.34710208,-0.17596859,0.0077962745,-0.018054835,0.03256039,0.10343698,-0.107917,-0.3187549,0.22490244,0.06576128,-0.066117264,-0.19487952,-0.08444834,-0.1270928,0.4113434,0.056584597,0.098268054,0.1015124,-0.13563955,-0.008644119,-0.13903055,-0.27255842,-0.029325537,-0.20371506,0.17687343,0.26691905,-0.15914357,-0.041239385,0.009977724,-0.0015982762,0.044930436,-0.116461754,-0.10855764,0.025567017,-0.06512466,0.22897084,-0.1511133,-0.31821862,0.009662103,-0.3150527,0.21280919,-0.11339296,0.034603097,-0.022446945,0.17508763,0.31240222,0.08317571,-0.29792896,0.07343151,0.12900013,-0.08442399,0.059519187,0.22071582,0.2772897,0.0032907939,-0.2200883,-0.10235864,0.08871597,0.105634384,-0.093212724,-0.11503288,-0.23699486,-0.098006666,-0.051604792,0.23390755,0.029002622,-0.30877888,-0.23957825,-0.3428581,-0.12110641,-0.10752968,-0.29956067,-0.2745587,-0.46209216,0.08419629,-0.09968715,0.024817117,-0.055881098,0.0072260285,-0.1938874,-0.059795726,0.27722508,0.06725544,-0.2176055,0.1495734,-0.43329975,0.19369662,-0.25126612,-0.1938298,0.25895116,0.0070995577,0.048650965,-0.14569563,0.020467527,-0.26569325,0.26787454,0.055529747,-0.25017542,0.22745515,0.05971916,0.0072214752,0.05238409,-0.21745346,-0.07746415,-0.18540415,-0.14278194,-0.0553679,0.37930462,-0.14274397,0.2811229,0.15739518,0.22703728,-0.004817158,0.061396923,0.071410775,-0.039075613,0.3018102,0.32439688,-0.13062337
0.06319172,0.0010407716,-0.4473579,0.09229329,-0.16088793,-0.062027466,-0.020556975,0.51870203,0.36431125,0.18377689,-0.15728159,0.19205183,-0.20824915,0.088197134,-0.05383987,-0.05587273,-0.25088793,-0.027170762,0.05893221,-0.39140445,-0.17356372,0.018703457,0.08286249,-0.26819825,-0.36106616,0.047120232,0.09083572,-0.09316947,0.2182639,-0.14525042,-0.4150751,0.11836608,0.43691456,0.20055741,-0.31427574,0.10975568,0.20865138,-0.2464966,-0.0031303912,-0.106942356,0.13712843,-0.36869085,0.07527276,-0.15581751,0.10019554,-0.31891412,-0.33144346,0.08671419,-0.46109745,0.20854695,-0.12550455,0.0073930323,-0.0025260225,0.03106255,0.043106463,0.2063892,0.37900206,0.20474392,-0.22886108,-0.2301037,-0.15417269,0.38284785,0.17426987,-0.052297357,0.27945423,0.0042238683,-0.062965296,0.24961728,-0.48659706,0.26800668,0.07970559,-0.06433551,-0.45028758,-0.11696577,-0.043385513,-0.03900683,-0.285298,-0.21230681,-0.018166114,-0.19256023,-0.039938286,0.079120986,0.1403103,0.14662845,0.110514596,0.13369915,-0.18250698,0.08806979,0.16435137,-0.18073396,-0.321359,-0.09525184,-0.20232694,-0.012186207,-0.22039229,-0.18647103,-0.19194886,0.12849912,-0.0969131,-0.03573539,0.27997485,-0.32662272,-0.3019945,-0.15972973,0.025555871,-0.041882396,-0.48745298,-0.07231054,0.06664597,0.0246443,-0.006126983,-0.2469669,-0.36868048,-0.039822035,0.22661954,-0.00629279,-0.17478347,0.21873423,0.0999099,0.5686259,0.22000006,0.61720043,-0.17304038,0.14121929,0.17624658,-0.13253924,0.0113946125,0.30292684
-0.24593005,-0.25752142,-0.27269235,0.15477915,-0.031213999,-0.13959715,0.16472793,0.097441524,0.21667804,0.15854467,-0.1054005,-0.050921943,-0.12430052,0.094054155,0.4630571,0.08711183,-0.17852019,0.21619558,0.022840308,-0.11305724,-0.20464769,-0.09538767,-0.0734639,0.27118975,-0.23178302,0.06318058,-0.1429672,0.12485671,-0.09030565,0.060310822,-0.17605564,0.18032958,0.056278326,0.06604432,-0.1865447,0.1101441,-0.025414044,0.10661992,-0.1917071,0.095736235,-0.10598187,-0.2106493,0.1668127,-0.014437437,-0.053918682,-0.16742846,-0.03904213,-0.054895222,-0.15889502,0.07463908,-0.13356832,0.14815299,0.021124497,0.19532257,0.14896026,-0.048396062,0.10656689,0.25600424,0.23687665,-0.30558726,0.39642626,0.10190859,0.29087305,0.060392797,-0.020587713,-0.29497522,-0.18258345,0.29129267,-0.30605733,-0.01894241,-0.08034354,0.161727,0.12522551,0.099705316,-0.23626587,-0.14114062,0.1100173,-0.09733303,-0.1564699,-0.21575935,-0.097453006,-0.17090756,-0.050044134,-0.02484008,-0.04957293,-0.0038323924,0.062601626,0.11673565,-0.017923474,0.06883675,-0.13922235,0.20953897,-0.24119042,0.20971972,-0.35017547,0.056066267,-0.3069344,-0.17916714,-0.18395805,-0.029342856,0.05971749,-0.29053587,-0.22663333,-0.01797638,0.12499717,0.020553581,0.041535318,0.19060606,0.111031875,-0.12909228,0.014067922,-0.10349948,-0.15130445,-0.053705398,0.26178265,-0.10925835,-0.13367218,-0.19004466,0.018082984,0.17165986,0.23062105,0.22632286,-0.103426345,0.21760829,0.21605921,0.027602112,0.13961107,0.024406381
-0.38115185,-0.13959879,-0.019621402,0.092207246,0.38599065,0.28708193,0.15853517,-0.05806829,0.13462508,-0.09160654,-0.2062668,-0.10476822,0.3075379,0.11836575,-0.16281822,0.14418042,0.07500986,-0.001803346,-0.25047198,0.5238772,0.18293501,-0.06138885,0.22662531,0.30559093,-0.3010837,0.33677742,0.21569791,0.0070704967,-0.274658,-0.23950456,-0.2747287,-0.01542161,-0.21545908,0.130122,0.27968228,0.21196201,-0.1665329,0.17393197,-0.25877628,-0.26128986,0.6689691,-0.16296007,-0.15608665,0.12983374,0.25974023,-0.16510896,-0.36693817,0.017303348,0.018868033,0.0021259375,-0.034422934,0.2824903,-0.54898924,0.23877195,0.0096110655,0.5646709,-0.35195097,0.13960761,-0.10545299,0.18753341,0.38203496,0.23143518,0.28657237,-0.13942632,-0.22050592,-0.4420876,0.31040162,-0.32512426,-0.41082096,0.2803905,-0.01552042,0.4923216,-0.20930332,0.07356748,0.37404677,-0.287332,0.46386918,-0.07250159,-0.27886042,0.03271112,-0.10612081,0.09677818,0.8648768,0.4399449,-0.0059205294,0.5315265,-0.22465178,0.14716989,0.06237605,0.3978506,-0.15605313,0.38157183,-0.4203874,-0.079465516,0.13138108,0.06763896,0.0804292,-0.19729745,-0.6156888,0.26833272,-0.087070376,-0.62147874,-0.40537804,0.048341855,0.3325882,-0.2472097,-0.5010585,0.21053272,0.225826,-0.36399165,-0.5593672,-0.019537449,0.14566623,0.27853507,0.24148183,0.44761062,-0.021729294,-0.08652374,-0.03652738,0.5153537,0.25070155,-0.19072568,0.8875642,0.58273923,-0.14539757,-0.20325612,0.31219125,-0.09241227
-0.0644392,-0.04955469,-0.49300528,0.010472719,0.25905544,0.29170123,-0.33548972,-0.028605737,-0.0014016181,-0.37158734,-0.21558088,-0.18468034,-0.22458701,-0.19738455,-0.22719264,0.17748839,-0.3746774,0.36232835,-0.20706317,0.009075437,-0.3152047,0.17028722,-0.16703641,0.23538825,-0.1744431,0.0956009,-0.10965335,-0.06881298,-0.16237625,0.22563007,-0.44723862,0.13273714,0.2558562,0.06050358,-0.4223344,0.0685368,-0.18805757,-0.12175751,-0.35542184,-0.061010834,0.15983851,0.09102807,-0.019525178,0.21494062,0.2741382,-0.5876875,0.02824305,-0.09269,-0.21788591,-0.01762902,-0.23278286,0.11848069,-0.014491215,0.082929015,-0.09717287,0.05309241,0.42653212,0.20791507,-0.04548823,-0.08843574,0.11976769,0.06978825,0.4403064,-0.033412077,0.03466797,0.026946068,-0.10678978,0.15424433,-0.022214785,-0.044529814,0.14018075,0.18509594,-0.040957198,0.36996794,0.059437834,-0.0047463886,0.32224658,0.047257088,-0.11872068,-0.086204074,-0.24459276,-0.27619982,0.04307481,0.044234574,-0.029066898,0.11338848,-0.21787477,0.06621429,0.22279067,-0.17565563,0.045595467,0.20777616,-0.011888221,0.23402092,-0.25056705,-0.036089726,-0.36934298,-0.13612504,-0.24107093,0.37981147,0.0050107185,-0.18563655,0.19465788,-0.37574458,0.3419111,-0.106624395,0.08057344,0.2292207,0.02555996,-0.07261496,0.043882653,-0.3371792,0.14297485,-0.030481054,0.056936808,-0.0591319,0.027805425,-0.19688734,-0.17987034,0.12747717,0.0040536374,0.111075856,-0.058406983,0.02942282,0.3198683,0.53202474,0.15523335,0.29341224
-0.42078003,0.10673048,0.3352158,-0.6338113,-0.18855307,0.03539511,0.08250779,0.10727522,-0.5273167,-0.53089917,0.074613556,-0.67724407,0.5017919,0.431681,1.2943335,-0.57798266,-0.79398185,1.0735477,-0.6806109,-2.2163522,-1.4871019,0.19733669,-0.32570568,0.53472114,0.9690938,1.0169809,0.4010118,0.5144665,-0.6282871,0.075233966,1.0680532,-0.4920246,-0.67258024,-1.4066492,-0.60800827,-0.908817,0.28531158,0.014558428,-0.41258675,0.7041707,0.75235295,-0.03711464,-0.53158313,0.61832726,-0.17912824,0.7295369,0.40770936,-0.028590627,-0.5177991,0.2659463,0.65606534,2.188378,-0.39327613,0.5773857,-0.46638948,0.16304934,-1.3614268,-0.42720783,-1.4240015,-2.025869,-1.3684961,0.2706262,-0.7868545,0.1840069,0.23972501,0.08381601,-0.53670347,-0.6561131,-0.3199783,-0.3764357,1.0192089,0.51753217,0.18392316,0.80394393,-0.31744903,-2.4702425,1.0640936,0.18597081,0.4822883,-0.04304986,1.082287,0.3459147,0.10577683,0.4793065,0.7198732,-0.19885182,1.0532545,-1.7374213,1.5025556,0.026516242,0.7322774,0.014558919,-0.452857,0.22120562,-0.56658304,-0.30087173,-0.12042573,0.3922361,-0.010638078,-0.23950897,-0.17014092,0.19984576,0.22506267,-1.0388876,-0.090758584,-1.3755959,1.2622923,-1.2983466,0.92195624,0.3374922,-1.6227326,-0.9008926,0.40309995,-0.789804,1.5323101,-0.24979176,-0.4978449,0.32404935,-0.33317488,-0.6778172,0.62113494,0.2132906,-0.2447203,1.7449044,-0.69799864,-0.5575153,-0.40249842,-0.20714332
-0.057577256,-0.08364314,-0.101466835,0.071463324,0.28526595,-0.023766808,0.05097165,-0.037471607,0.06979189,-0.31331035,-0.26513958,-0.04250367,0.07689045,0.046779677,0.0023503974,0.19245604,0.024868786,0.02377851,-0.29103255,0.074302666,-0.17705423,-0.06487435,-0.037058935,-0.09496698,-0.02516248,-0.027194247,-0.0044842735,0.22057992,-0.30295286,0.04040668,-0.30787307,0.031018691,0.08005819,0.034356087,-0.15711406,0.12298762,-0.115280256,-0.26015058,-0.01098638,0.050967082,-0.048043292,-0.07274289,0.07577227,0.12961009,-0.16771805,-0.15842608,0.30643097,-0.090264685,0.09512105,0.13096312,-0.1829581,0.27146846,-0.14625709,-0.0115121305,-0.061720803,-0.112695694,0.21501166,0.42993844,-0.081567034,-0.35248527,0.11843606,0.24971567,-0.18165597,0.084309444,0.02539071,-0.113779396,-0.22223185,0.065671116,-0.12486655,-0.048815824,0.043820012,-0.037884474,0.16647552,0.20105678,-0.086015105,-0.082918905,0.013289807,-0.07901077,0.10154955,-0.113542296,-0.1401008,-0.22525695,0.15895963,0.07388337,0.09167808,-0.13648736,0.060778864,0.41249442,0.2931605,0.06247095,-0.30690694,0.18149877,-0.12006593,-0.10088526,-0.108767934,0.06412062,-0.17749776,-0.066932544,0.047264285,-0.27083427,-0.15515748,-0.17369069,-0.1814954,-0.21829526,0.215551,0.05642447,-0.09432617,0.28954548,0.0026629344,-0.060182095,-0.038151816,-0.030923512,-0.034434874,-0.00016129483,-0.11869854,-0.04936865,-0.16821851,-0.09781724,0.08958125,0.06439214,0.21677567,-0.03765677,-0.043904807,-0.09929956,0.026790392,-0.14931375,-0.09220424,-0.14252618
0.11927362,0.10659836,0.06423952,-0.25676635,0.47189713,0.010922208,0.032681093,0.008326047,0.04894013,-0.36999992,-0.29845873,-0.016523384,0.2374309,-0.01581107,-0.082240954,0.63529545,-0.14428131,-0.18409818,-0.63604015,0.25248185,0.08006313,-0.41988018,-0.078464635,-0.2925307,0.17310166,-0.108466834,0.16703832,0.12012811,-0.5422059,0.20082337,-0.4553191,-0.05833608,0.06961516,0.012648469,0.06625764,0.47950146,-0.09000404,-0.11714637,-0.22976801,0.018364975,0.17790164,-0.32005578,-0.004441183,0.39788187,-0.11868762,-0.4093131,0.58898985,0.011022933,0.45970598,0.09664029,-0.059285384,0.33962104,0.038577773,0.07204075,-0.39283413,-4.4614077e-05,0.05749133,0.5218812,-0.34928384,-0.30588517,0.010101277,0.4482093,-0.18125579,0.24615702,-0.13306826,-0.019155495,-0.6532583,-0.2007519,0.011278298,0.1149243,0.07863977,0.1899519,0.21538213,-0.113445245,0.47705296,-0.05716318,-0.0796016,0.33021623,0.23459883,-0.033730626,-0.0026900899,-0.29777429,0.28264612,0.06852293,0.41120052,0.045001063,0.0017472925,0.4942948,0.19379857,0.32034352,-0.3481123,-0.124962054,-0.028465401,-0.11313954,-0.046510145,-0.033726923,-0.17099026,0.14227569,0.16225518,-0.35281435,-0.4630516,-0.14682823,-0.13245018,-0.42162564,-0.1471581,0.087140635,0.17788763,0.52026117,-0.33004308,-0.13083677,0.09366674,0.053221215,0.014086309,-0.055440605,-0.14080754,-0.15566534,-0.23166113,-0.07333669,0.17870422,-0.19051622,-0.12126753,-0.4330611,-0.115558095,-0.65295786,-0.048262052,-0.20737557,-0.18592511,-0.010028291
