0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.051511317,0.11449549,0.2924022,0.9582263,0.06217434,-0.20985056,0.3640643,0.2820539,0.5170212,-0.15791112,-0.44331926,0.45244426,-0.5318233,0.16742826,-0.20158352,-0.33146465,-0.0027565323,0.3034306,-0.3202415,0.12949866,0.4423464,-0.277215,-0.68528444,-0.27078772,0.061123617,-0.040392134,-0.62688285,-0.18943433,0.05054824,-0.39371046,-0.3383304,0.42430857,0.029212827,-0.3306925,0.1030523,0.21413058,0.32695773,0.4720187,0.7253948,0.021232948,-0.4830203,-0.083624616,0.50395095,0.10585684,-0.02093321,0.42713845,-0.32216114,-0.5599216,-0.53263295,0.5048714,-0.51042914,-0.28700054,-0.24804008,-0.050585225,0.07551734,0.016611073,0.10750474,0.4863154,-0.44994867,0.20728783,0.07844102,-0.17947464,0.2191622,0.73161346,-0.20442268,0.102210835,0.5203977,0.06906851,0.7873512,0.35552526,-0.028845778,-0.09467732,0.13942584,-0.13063262,0.26577747,-0.1469654,-0.05678642,-0.52221394,-0.26809472,0.19439302,0.16842455,0.13035929,-0.9913057,-0.8882032,0.047411464,0.374127,0.036815055,0.14238429,-0.70616883,-0.18222034,-0.089338675,-0.52803653,0.14143175,0.15174413,0.29154712,-0.6195609,0.1707289,-0.3270845,0.06582356,-0.29268095,0.28016308,-0.092308834,-0.20360702,0.31348413,-0.20688233,0.036351033,-0.10613765,-0.07486686,-0.5080389,0.24620765,0.11901229,-0.15460673,0.060597785,-0.5400885,0.04665774,-0.01648032,-0.19327348,-0.16428736,-0.52536124,-0.25185943,0.019292872,-0.05873491,0.8445821,0.48818067,0.5030792,-0.16550194,-0.28462464,0.066683084
-0.39737642,0.10018663,0.17738183,0.31502438,-0.41484222,0.10946791,0.12157017,0.38132018,0.2593252,-0.18617551,0.24075672,0.13977805,-0.1475449,-0.50813067,0.20967859,-0.08860252,0.17529318,-0.6817287,0.51675326,0.05915853,0.06554888,1.1675308,-0.22659026,0.2193521,0.34310368,0.23479135,0.09944115,0.63740045,-0.48457274,0.124496534,0.10190594,0.0017252117,0.03564634,0.40423185,-0.6588994,-0.05165493,0.76200706,0.27163893,-0.12713525,-0.433244,-0.23692183,0.38560015,0.15374121,-0.12564108,-0.046622183,0.20361078,-0.56724167,-0.36621612,-0.067294136,0.2692586,0.23637298,-0.20188498,0.4103183,-0.33261746,0.6185689,0.39532113,0.28334868,-0.19898017,0.52339417,-0.49941105,0.0999032,0.58249515,0.16336769,0.29893985,-0.51918066,-0.42330313,-0.086727284,-0.22151877,-0.18900946,-0.3689708,0.59438723,0.29173782,-0.47220293,0.14130941,0.10782528,-0.43223783,0.3146574,-0.13742962,0.07834738,0.23625252,-0.14477015,0.06964829,-0.28877038,0.42708993,-0.15347475,-0.08274191,0.19420914,0.2595523,0.092675716,-0.07147591,0.509028,-0.14876364,0.17145571,0.16469285,-1.208633,0.3328168,0.27459636,-0.18265057,0.31744155,-0.0028607864,0.63594425,-0.5371104,-0.11144832,-0.53761184,-0.16181108,-0.4839172,0.36719492,0.5208125,-0.8971376,-0.16403195,-0.027281294,-0.163719,0.47792524,-0.5926264,0.023009842,0.21284673,0.3805711,-0.2823629,-0.24090041,0.22063404,0.30282608,-0.036062412,-0.0057132132,0.14265034,-0.051627655,0.030706497,-0.07621904,0.58434784
-0.25252533,-0.1612317,0.16709174,0.045988314,-0.27879784,0.30970898,-0.1140123,0.3239718,0.12875077,-0.33384442,-0.114400916,0.04553877,-0.03527247,0.06432283,0.0995892,-0.23095411,-0.29777068,0.22523212,0.13370788,-0.08894838,-0.17670782,-0.13709357,-0.15494475,0.43764895,0.05614005,0.07127242,0.13687864,-0.15408981,0.001157824,-0.08337923,-0.33228683,0.054013863,-0.21121807,0.17447689,0.28922775,-0.19341731,-0.108605646,-0.042430416,0.019476295,0.053053442,-0.093814775,-0.12768744,0.05299887,-0.15871726,0.2542117,-0.15799457,-0.3598069,-0.014720716,-0.3722542,0.152081,-0.097834386,0.0010712687,-0.033370115,0.19650322,0.31290945,0.07509731,-0.2551159,0.013181653,0.122751944,-0.02330175,-0.01194948,0.26997945,0.3136526,0.052614123,-0.23881303,-0.14520344,0.12933676,0.10097931,-0.023879722,-0.10884823,-0.23095715,-0.08965284,-0.060575146,0.23719592,0.0037576854,-0.34200048,-0.26134703,-0.33727807,-0.14137146,-0.05200417,-0.26938814,-0.28205818,-0.5082477,0.07644163,-0.044625096,0.076763175,-0.044352397,-0.03370711,-0.22503021,-0.10864971,0.3423892,0.012638647,-0.20756051,0.16612902,-0.41980457,0.16209705,-0.19351485,-0.21256553,0.28479537,0.03774535,0.025577985,-0.13215807,0.038924143,-0.24848528,0.25271088,0.034735046,-0.25259858,0.22177738,0.05754719,0.072930686,0.0035073087,-0.27186298,-0.15896133,-0.21199448,-0.09333471,-0.09014521,0.36964613,-0.2003314,0.27965206,0.14411634,0.20509636,-0.043966815,0.12058717,0.13494034,-0.047212087,0.29668102,0.43071112,-0.11340649
0.08551617,-0.07533893,-0.39200896,0.082331635,-0.11642325,-0.038510706,-0.058074575,0.49228048,0.33616862,0.17848243,-0.10821217,0.22837248,-0.22003509,0.11041978,-0.03027083,-0.12498693,-0.24301074,-0.03486997,0.13818368,-0.42470887,-0.16412471,-0.022258477,0.07438217,-0.24693036,-0.39594218,0.012396037,0.14073597,-0.08528089,0.1444841,-0.07690039,-0.4775755,0.20672897,0.44386312,0.18145272,-0.31468812,0.13263589,0.1529704,-0.31523696,0.027505916,-0.09178354,0.14139253,-0.37627563,0.11739884,-0.23208377,0.10978605,-0.34364265,-0.33281428,0.08197523,-0.5074552,0.15103407,-0.121970326,0.036560725,0.011801191,0.058101755,0.009420153,0.18120247,0.43780908,0.22325918,-0.24101114,-0.20733228,-0.2084172,0.44349772,0.20708469,0.07965973,0.24584828,-0.03172189,-0.038542755,0.25007027,-0.42549264,0.28762132,0.13029532,-0.045370173,-0.43637568,-0.089100696,-0.042165834,-0.08309917,-0.29729083,-0.15810448,-0.043223567,-0.16563196,-0.013805822,0.03243245,0.10581721,0.14019401,0.18122205,0.14866637,-0.15656032,0.07717045,0.15589672,-0.21813865,-0.2975882,-0.10882842,-0.18484665,-0.010039374,-0.18234725,-0.19012001,-0.15180133,0.13207683,-0.06903307,-0.055897743,0.25651294,-0.32337302,-0.2992162,-0.2165607,0.0081471205,-0.0513427,-0.4528628,-0.06771171,0.058822807,0.049157314,-0.04559868,-0.2749498,-0.45163134,-0.076991454,0.25758445,-0.04822935,-0.20060778,0.13477847,0.13605045,0.5533572,0.19910139,0.54200417,-0.111426115,0.18166126,0.19291258,-0.17639628,0.1240231,0.2956272
-0.19487134,-0.33632043,-0.19353282,0.13823871,0.029182285,-0.09003888,0.09770967,0.082415804,0.17308915,0.15084365,-0.04719817,0.014729036,-0.14557946,0.12650035,0.4394873,-0.036055803,-0.16796224,0.19668579,0.13148084,-0.15975267,-0.18054743,-0.15036607,-0.08350738,0.28996867,-0.27760267,0.016256645,-0.045385264,0.1221899,-0.13995413,0.15421876,-0.27112758,0.29888278,0.08500637,0.043244164,-0.18011653,0.11802779,-0.11241512,-0.011537284,-0.1413798,0.09803082,-0.07688117,-0.22479804,0.22294796,-0.1391711,-0.03032503,-0.19051751,-0.05884247,-0.063125096,-0.22622748,-0.0037537664,-0.13761884,0.15573713,0.045097806,0.22049344,0.09840417,-0.06459198,0.20804551,0.250603,0.17943723,-0.24657051,0.29068488,0.21122622,0.32036078,0.21532744,-0.058080807,-0.33479336,-0.14105962,0.27136415,-0.2017195,0.016982315,-0.002023384,0.17292929,0.10492346,0.12524885,-0.24521194,-0.19511794,0.075852945,-0.027944349,-0.18071337,-0.15198427,-0.06332449,-0.21315743,-0.098260194,-0.017392017,0.050942242,0.042966783,0.09119596,0.08336739,-0.020449199,0.009233051,-0.08009093,0.16099614,-0.21668261,0.20417964,-0.28438455,0.03927566,-0.24276404,-0.15591691,-0.13603231,-0.03485541,0.025019672,-0.2747872,-0.21452776,-0.09559313,0.0978134,0.011606,0.050208766,0.19430795,0.09761789,-0.05001612,-0.05084988,-0.15340275,-0.28006646,-0.098891266,0.29352492,-0.16304925,-0.15503494,-0.2832575,0.07026329,0.15893099,0.19276148,0.12548816,-0.010189876,0.28408492,0.22507581,-0.03337684,0.31183434,0.028789148
-0.34816962,-0.19747636,0.008767914,0.08481526,0.41669795,0.30095062,0.12429305,-0.06492218,0.115436465,-0.0846912,-0.15908232,-0.06648785,0.28687012,0.14052574,-0.14382781,0.06969909,0.07499421,-0.006435804,-0.19702041,0.47793946,0.18218406,-0.09611124,0.21250612,0.32112068,-0.32877785,0.30350226,0.25296694,0.007982127,-0.2970085,-0.17480293,-0.32974505,0.06977537,-0.18933624,0.11756283,0.26883292,0.21929888,-0.21142963,0.1026707,-0.22764559,-0.24505566,0.6557529,-0.17689201,-0.10860583,0.05266288,0.26583844,-0.18500611,-0.37407315,0.0120714195,-0.028852284,-0.043499544,-0.03329607,0.28943825,-0.5084707,0.2559318,-0.013364839,0.5343772,-0.2677765,0.14515151,-0.118840046,0.20489663,0.32436007,0.28622118,0.3145064,-0.031606354,-0.2367278,-0.45640308,0.33992454,-0.31101194,-0.35654098,0.29448187,0.02533209,0.49311215,-0.20617852,0.0896268,0.3611457,-0.3202485,0.43705,-0.037467137,-0.29023904,0.05994557,-0.081334695,0.06206274,0.7782273,0.42536384,0.05469924,0.5448283,-0.20110527,0.1278489,0.05349724,0.35706007,-0.13051568,0.3571265,-0.3986867,-0.07285116,0.1551351,0.053350814,0.11607507,-0.18866691,-0.58128566,0.24772169,-0.109306246,-0.6124878,-0.39661524,0.00074928254,0.3071097,-0.25330466,-0.47356582,0.2185176,0.2182461,-0.31815383,-0.5620417,-0.05100019,0.04756652,0.23209909,0.26967075,0.39625368,-0.04674606,-0.1475187,-0.007055588,0.5047418,0.23163474,-0.23721796,0.90417,0.6148709,-0.12866573,-0.23831868,0.39196217,-0.08199851
-0.017932123,-0.15471971,-0.38508546,0.005012572,0.29323643,0.27038625,-0.3309705,-0.04032571,0.011308648,-0.32895932,-0.18317607,-0.116137065,-0.2292534,-0.15171775,-0.13081104,0.12890473,-0.3523044,0.31213945,-0.11583681,-0.03720662,-0.27476412,0.07888613,-0.12523529,0.23667091,-0.23908769,0.045242332,-0.023482725,-0.013266742,-0.24123538,0.2446118,-0.5016784,0.2231122,0.24747983,0.024748974,-0.38051474,0.12857102,-0.17925666,-0.19478601,-0.28210002,-0.046499517,0.13102965,0.04290759,0.07344979,0.11308737,0.22496471,-0.55362666,0.04350813,-0.08708553,-0.22798431,-0.054352026,-0.23284703,0.18906656,0.042312145,0.12196538,-0.13060372,0.014941588,0.47046235,0.26783237,-0.062555194,-0.09680252,0.08861326,0.18731007,0.3990918,0.16472,0.0038175806,-0.02588214,-0.08895202,0.1606124,0.024556264,-0.0052696727,0.20338026,0.1590197,-0.025407607,0.35753122,0.06887102,-0.060914196,0.26291895,0.10411261,-0.120031506,-0.07520674,-0.20892534,-0.3100131,0.009783015,0.053663604,0.03997721,0.091575816,-0.14697748,0.085980974,0.2139476,-0.19256626,0.021241091,0.1930412,-0.021113314,0.1921976,-0.1868775,-0.02198267,-0.31165856,-0.10522391,-0.16721185,0.24293905,-0.031195832,-0.17757449,0.12832876,-0.42583078,0.2625573,-0.10762828,0.08232462,0.25487873,0.006644428,-0.052088037,0.007670235,-0.3251794,-0.007070318,-0.058959965,0.09032183,-0.10348372,-0.026192058,-0.25003356,-0.07425968,0.12575933,0.015069179,0.004343763,-0.0031264983,0.070068136,0.2914569,0.38976485,0.25355768,0.23455617
-0.3535323,0.097607605,0.29639405,-0.5493954,-0.15223017,0.041518923,0.059223276,0.089522734,-0.4628541,-0.45989516,0.0797069,-0.5733582,0.43783098,0.37389004,1.1129423,-0.50272334,-0.67195904,0.9074274,-0.5768152,-1.8977039,-1.2779881,0.16368991,-0.2786646,0.45378125,0.83316743,0.86359614,0.35439166,0.44171903,-0.54560447,0.07930304,0.9216332,-0.41801375,-0.57404894,-1.2006408,-0.5170029,-0.7768678,0.2341321,-0.0076259747,-0.3515863,0.615261,0.6583019,-0.02896843,-0.4531504,0.51870424,-0.15118684,0.63156086,0.35457602,-0.024152845,-0.4423488,0.22194257,0.5760152,1.8752826,-0.33943155,0.49341178,-0.4087228,0.1463832,-1.1561055,-0.36283916,-1.2280735,-1.74064,-1.1826795,0.23568118,-0.6720337,0.17734411,0.19840097,0.0812076,-0.46053293,-0.5718938,-0.26433003,-0.3203628,0.88193077,0.4509158,0.1598083,0.68528265,-0.260874,-2.125789,0.9190934,0.16639489,0.41470748,-0.031155271,0.9414335,0.29228634,0.09365471,0.4086202,0.63481605,-0.16913944,0.9024995,-1.4966505,1.285253,0.012456923,0.6195157,0.006874243,-0.3819214,0.18596852,-0.47978792,-0.26237735,-0.08762702,0.34787437,-0.0012695449,-0.20627007,-0.15312141,0.18256444,0.19758207,-0.88754255,-0.08365983,-1.1919796,1.0944932,-1.1373801,0.7905994,0.2851836,-1.3915747,-0.768191,0.32992595,-0.68587154,1.3128582,-0.21557948,-0.43794963,0.27416113,-0.28954202,-0.59788823,0.5186185,0.16834585,-0.20234075,1.4658785,-0.59268343,-0.48021016,-0.33724588,-0.17481016
0.044564724,-0.14464976,-0.06435419,0.045335725,0.3516233,-0.0017801588,-0.028963665,-0.13043469,0.039185934,-0.38565147,-0.21698523,-0.014367743,0.062731855,0.054904193,0.041181564,0.14502016,0.06793815,-0.036142252,-0.20342457,0.06068311,-0.19310917,-0.10096902,0.009073969,-0.14295201,-0.07286357,-0.106785804,0.045817323,0.2700684,-0.44583616,0.050510958,-0.3379697,0.10384832,0.08439317,0.021066096,-0.18487129,0.18100534,-0.09840555,-0.4333693,0.083580405,0.10617466,-0.061537795,-0.05122339,0.10266987,0.07460755,-0.18474305,-0.16991232,0.3837534,-0.08276153,0.0784363,0.074823976,-0.16653393,0.40961432,-0.14961834,-0.023830578,-0.10058101,-0.15606558,0.34962618,0.55746174,-0.10560921,-0.38378984,0.0342261,0.30508018,-0.21606731,0.3210187,0.02930912,-0.041267518,-0.16019723,0.08703004,-0.06213276,-0.031439878,0.16420172,-0.10171055,0.20906803,0.25123948,-0.024232715,-0.12148785,-0.008261057,-0.07203992,0.13844152,-0.11172,-0.11047534,-0.3023715,0.17856431,0.06311085,0.15642709,-0.2565282,0.04711107,0.47107834,0.32990596,-0.037730895,-0.42815188,0.25637674,-0.06899358,-0.19477658,-0.019786756,0.032579284,-0.066522926,-0.05088727,0.13013545,-0.40643334,-0.21836303,-0.13117284,-0.18052664,-0.3312481,0.17717859,0.012369848,-0.067184925,0.26112556,-0.012412742,-0.14272735,-0.03804826,-0.0013879873,-0.13503921,-0.04961267,-0.11767157,-0.0473675,-0.2796634,-0.113769114,0.13083059,0.0097899325,0.22995436,-0.14657848,0.0011828458,-0.12578341,0.03216076,-0.23908255,-0.08171906,-0.15167919
0.21865864,0.0634203,0.12461501,-0.28709614,0.3695233,-0.033030286,-0.19182576,-0.10305691,-0.0070317546,-0.26351163,-0.09457624,0.0034304329,0.2062886,-0.08726249,-0.04726816,0.51819897,-0.1116792,-0.32349622,-0.36348477,0.1389505,0.035635203,-0.3565315,0.06346636,-0.22575843,0.043027326,-0.21471858,0.111596406,0.09687683,-0.58851063,-0.0074722692,-0.2495469,-0.041248582,0.03131868,0.037115905,-0.0020407382,0.51108867,0.086034305,-0.23866674,-0.060790304,0.09675066,0.07049309,-0.20552674,-0.15355083,0.35603452,-0.17241582,-0.31041008,0.5066342,0.07290003,0.37751645,-0.01325971,0.0015290398,0.39692342,0.030810598,0.08239814,-0.37281415,0.03817164,0.18178442,0.6084417,-0.34158307,-0.26863354,-0.12692493,0.30883995,-0.14111592,0.42734665,-0.07190587,0.19214852,-0.3892241,-0.13008238,0.05502098,0.17914745,0.19508313,0.04514613,0.20912732,-0.09441079,0.57122386,-0.09078981,-0.15436949,0.23335245,0.24027264,-0.07099602,0.06387156,-0.28378057,0.21471348,-0.050364476,0.31682563,-0.22076772,-0.083722584,0.4162717,0.20674223,0.21134707,-0.47735015,0.07900035,0.02938541,-0.2212407,0.037695225,-0.08896003,-0.027797181,0.13712797,0.24653803,-0.47528836,-0.3780497,-0.030498045,-0.10809231,-0.4557154,-0.1820133,0.08003091,0.23612474,0.38052273,-0.27797312,-0.19981204,0.093392715,0.22247966,0.007233981,-0.08851156,-0.11762115,-0.048333384,-0.29978392,-0.026701802,0.16795833,-0.2511195,-0.12993473,-0.39009452,-0.016003162,-0.5625418,-0.012884077,-0.28469926,-0.31132168,0.024846267
