0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.0646228,0.10977166,0.22228907,0.7813857,0.027660519,-0.17017068,0.3200749,0.24148014,0.43518454,-0.13218339,-0.39719033,0.35705584,-0.41929284,0.111821175,-0.15211257,-0.24549076,-0.036294505,0.26758757,-0.27364329,0.092251465,0.3310893,-0.15585594,-0.5437168,-0.19671738,0.021294579,-0.0046330206,-0.53250176,-0.12572047,0.05133145,-0.35796085,-0.24448392,0.3426224,0.04640592,-0.2712157,0.05820124,0.17287022,0.26719084,0.3942972,0.5963423,0.015188843,-0.41570592,-0.040823683,0.41874754,0.055277206,-0.034658253,0.35925573,-0.25915083,-0.443293,-0.41805243,0.46270162,-0.44112173,-0.2416216,-0.2046085,-0.04101663,0.07057911,0.0286102,0.030494321,0.4073032,-0.33863518,0.1301912,0.105701804,-0.17806911,0.18227948,0.59207344,-0.1703564,0.057103246,0.41959202,0.07823229,0.5893413,0.28051507,-0.033089913,-0.08510031,0.0924169,-0.09421266,0.1807807,-0.109442726,-0.02356708,-0.45469853,-0.22756043,0.12657984,0.11134617,0.12183552,-0.8083312,-0.6922212,-0.0021046624,0.28854448,0.049261913,0.10568896,-0.5638894,-0.11759378,-0.06765215,-0.37606147,0.08792705,0.13731235,0.2159859,-0.46800017,0.077417746,-0.28214854,0.0256752,-0.23430738,0.2522839,-0.09284286,-0.17516078,0.26793894,-0.13252082,0.03901754,-0.08821349,-0.08463502,-0.36701152,0.16885719,0.103403434,-0.14255708,0.09504197,-0.42204484,0.03400388,-0.003105117,-0.16168673,-0.14304458,-0.41256776,-0.16797876,0.05745533,-0.020856865,0.6724133,0.3985067,0.4261471,-0.12650648,-0.2936177,0.040959354
-0.46261024,0.16887578,0.18179098,0.34349167,-0.47744146,0.09666691,0.15375666,0.43732047,0.3096019,-0.21977837,0.25030038,0.12928645,-0.14662063,-0.6032341,0.22242591,-0.066560045,0.18861024,-0.77570444,0.5480744,0.07785676,0.063927405,1.322648,-0.23888992,0.227288,0.40704793,0.28021938,0.0772484,0.7397426,-0.5410564,0.057985,0.1573243,-0.052173,0.033175863,0.4694334,-0.7447258,-0.05102232,0.9145431,0.3477214,-0.151862,-0.5001522,-0.27536666,0.4660908,0.14320314,-0.112318695,-0.0659645,0.25353032,-0.6263825,-0.41190097,-0.034211848,0.3414814,0.28166464,-0.22963534,0.45294833,-0.3965339,0.7117773,0.45490694,0.25368124,-0.23262757,0.6023766,-0.58156925,0.12385605,0.6165139,0.15699787,0.2851077,-0.5689409,-0.45949918,-0.10026785,-0.24988112,-0.24569933,-0.4327955,0.63845867,0.30989304,-0.54063994,0.15027331,0.14364275,-0.45506254,0.37198302,-0.19058715,0.11351919,0.24708551,-0.17559218,0.111252755,-0.31006047,0.49247307,-0.21722832,-0.1262323,0.21813878,0.30074492,0.11934663,-0.053742066,0.56452304,-0.13954513,0.19949536,0.18352191,-1.3798553,0.39134437,0.29711276,-0.22477567,0.34310916,-0.015233915,0.7166565,-0.6012172,-0.12115805,-0.6023901,-0.18054122,-0.56146234,0.40910423,0.5627586,-0.98696375,-0.2203618,-0.014263852,-0.16826122,0.62942463,-0.6509908,-0.005828308,0.26482552,0.44661218,-0.2963078,-0.2784025,0.24788955,0.35571957,-0.007962715,-0.040178146,0.11737169,-0.07681249,0.062927775,-0.19495034,0.6569829
-0.25322333,-0.09872817,0.12251714,0.025579274,-0.26212582,0.27245536,-0.077340774,0.3014044,0.1342203,-0.31613094,-0.155047,0.011179263,0.006389253,0.014396296,0.093062624,-0.15280776,-0.30375904,0.21770614,0.07705794,-0.08464543,-0.19436026,-0.030590475,-0.11637792,0.39609376,0.030103669,0.09925255,0.08965214,-0.10247304,0.013304286,-0.15530527,-0.24471888,0.009298198,-0.16770886,0.16498904,0.22348456,-0.15868258,-0.07270786,-0.015331432,0.019034188,0.042907543,-0.10476857,-0.06610091,0.026926681,-0.15045342,0.20543894,-0.12058023,-0.29408348,-0.0019167401,-0.29058078,0.2151843,-0.104177326,-0.011175757,-0.040637672,0.16823974,0.28765363,0.08809378,-0.33946675,0.03565194,0.12972406,-0.07667333,0.035983413,0.18330319,0.26850665,0.011236088,-0.20873338,-0.14301424,0.11528142,0.112646624,-0.08863711,-0.1158011,-0.23314972,-0.097059354,-0.07866848,0.22184965,-0.010965541,-0.27673194,-0.20583495,-0.34540933,-0.11894714,-0.091387875,-0.26858926,-0.22039798,-0.42300984,0.109857515,-0.096573785,0.033544406,-0.017676286,-0.030941626,-0.18054901,-0.044139765,0.29419145,0.08473238,-0.21388961,0.1561737,-0.39881074,0.18992949,-0.23897812,-0.21080378,0.21534106,0.026346352,0.05235582,-0.13142715,0.03035254,-0.21867226,0.268034,0.035181556,-0.22782555,0.15822625,0.09165512,0.0037462637,0.020169944,-0.24853542,-0.057993833,-0.15596369,-0.110341504,-0.056938857,0.33083984,-0.17727117,0.26426727,0.15540609,0.23295927,-0.0023301318,0.056610137,0.115417786,-0.028230987,0.27490866,0.29293263,-0.11944795
0.06920107,0.0181496,-0.45848057,0.0732766,-0.14108816,-0.078753844,-0.042377803,0.53431624,0.37237003,0.19315974,-0.16532141,0.19229656,-0.21159895,0.07159922,-0.059033617,-0.09909022,-0.2660305,-0.028522193,0.108735055,-0.41927877,-0.19254215,0.01746139,0.10028634,-0.27767545,-0.40449944,0.04133297,0.092811026,-0.07737665,0.22605503,-0.19564436,-0.43396965,0.13068238,0.44899368,0.206333,-0.32238606,0.1296153,0.21593763,-0.26267096,-0.0019729584,-0.10883222,0.15148146,-0.34906358,0.07322387,-0.19700187,0.099021375,-0.31476727,-0.3384652,0.07181226,-0.4777701,0.21127465,-0.118645355,0.011660032,-0.011267453,0.03480965,0.041165397,0.20893475,0.35656822,0.2105578,-0.23254019,-0.23122077,-0.18443924,0.38786107,0.17437774,-0.03516265,0.28320277,-0.0046201646,-0.04721582,0.2625591,-0.4889362,0.2676467,0.066509575,-0.07409118,-0.4663903,-0.11723658,-0.042662445,-0.027406437,-0.28364915,-0.23048554,-0.013328053,-0.19413924,-0.038636953,0.08808225,0.13596414,0.15886618,0.107718885,0.1268792,-0.16544685,0.08663709,0.18427679,-0.18477362,-0.30928925,-0.08144465,-0.20254453,-0.0034324676,-0.21524811,-0.177439,-0.18571836,0.10560908,-0.104207434,-0.05171989,0.28233752,-0.32524398,-0.30285236,-0.17028278,0.022271037,-0.06526254,-0.50210655,-0.13658604,0.07911116,0.019834628,-0.01847543,-0.25386292,-0.3747699,-0.039353527,0.2242185,-0.011559676,-0.18650737,0.18247019,0.12313977,0.5793706,0.22231637,0.64467573,-0.16706862,0.12955183,0.17640649,-0.12531516,-0.0015309826,0.3078832
-0.2457952,-0.24099007,-0.28741908,0.12163742,-0.012927756,-0.17243288,0.15330729,0.10332289,0.2225343,0.17045905,-0.10356039,-0.057585232,-0.112670965,0.070587054,0.47362554,0.029190306,-0.19836643,0.22023544,0.075772606,-0.14381585,-0.22797957,-0.0905069,-0.06208741,0.27348518,-0.275388,0.055351105,-0.14985281,0.15352182,-0.08944638,-0.014359675,-0.18463878,0.20748168,0.06415012,0.076194465,-0.19850351,0.13485806,-0.030797835,0.086713225,-0.18661416,0.1034207,-0.090888865,-0.18015945,0.16271167,-0.090743676,-0.05754479,-0.15578222,-0.0048190653,-0.07585125,-0.1553397,0.085100435,-0.11062558,0.14727256,-0.0024967268,0.20706312,0.15077287,-0.048678707,0.051639162,0.25387362,0.23854873,-0.3078834,0.3576907,0.08801974,0.30153534,0.08751017,-0.020732962,-0.31528863,-0.16479129,0.31429148,-0.30676126,-0.025298141,-0.10619841,0.15333882,0.104588196,0.10103696,-0.24002105,-0.12805447,0.12811148,-0.13343705,-0.14871182,-0.21480495,-0.08607392,-0.15545161,-0.055458583,-0.008973941,-0.051617574,-0.017713796,0.09099762,0.107460395,-0.00607346,0.07347902,-0.11989063,0.23708835,-0.24177885,0.2287506,-0.34954238,0.06627681,-0.2920383,-0.22163261,-0.20013231,-0.051204,0.044794902,-0.28114074,-0.2222473,-0.022502847,0.12069689,-0.021169547,0.043267973,0.11285724,0.13431406,-0.1494869,-0.007973038,-0.12770437,-0.15160957,-0.051590305,0.26856077,-0.1182155,-0.16454805,-0.24677517,0.044772863,0.16023505,0.23950613,0.23771498,-0.09918572,0.20795538,0.21947008,0.039514557,0.11136413,0.033407092
-0.38768423,-0.12963489,-0.022636209,0.0747073,0.40744156,0.28727585,0.15053013,-0.05797454,0.13844195,-0.0938205,-0.2131725,-0.11033952,0.326806,0.10474922,-0.1726603,0.11496416,0.064389184,-0.0030638352,-0.24371122,0.52087647,0.1745041,-0.059213318,0.24556182,0.31341654,-0.33625847,0.33867884,0.22025535,0.022374555,-0.28101623,-0.286717,-0.2907226,-0.0037797987,-0.2155815,0.13578247,0.28129596,0.23153555,-0.17197183,0.16549994,-0.26090276,-0.26869348,0.7003837,-0.14499414,-0.16412085,0.08766468,0.26529184,-0.15928486,-0.37476844,0.0052075796,0.025567748,0.0075489767,-0.024047285,0.28579444,-0.56399316,0.24922235,0.0053715226,0.5796275,-0.38818356,0.1404972,-0.108711906,0.1969617,0.3635513,0.23248552,0.29313332,-0.12671176,-0.22556032,-0.4585129,0.33566874,-0.32721826,-0.41578305,0.28266376,-0.027962767,0.4957938,-0.22720136,0.07697074,0.38843518,-0.28624326,0.4882209,-0.09096803,-0.27936757,0.038260728,-0.10471434,0.11003746,0.8797775,0.46027794,-0.0086103305,0.5382564,-0.21005043,0.14426678,0.075891554,0.41161478,-0.14498724,0.40418768,-0.42858925,-0.074101366,0.14556637,0.07676542,0.09499718,-0.22097196,-0.6362921,0.2636134,-0.09882837,-0.6317054,-0.41155583,0.04325282,0.33679584,-0.27867547,-0.51819706,0.17671892,0.23982708,-0.37840483,-0.57694185,-0.03089039,0.1535452,0.28732857,0.24371667,0.44955885,-0.031507652,-0.119626075,-0.018954448,0.52887964,0.25815126,-0.2005392,0.9168495,0.57457924,-0.15740451,-0.20360136,0.310693,-0.09112175
-0.070202544,-0.038905323,-0.45758623,-0.00026208535,0.28793454,0.24346611,-0.3317711,-0.010637447,0.02367486,-0.3366775,-0.24165395,-0.17290045,-0.21801946,-0.19368911,-0.18847793,0.14408281,-0.3752484,0.34366402,-0.14661542,-0.023453604,-0.32137108,0.11766537,-0.12333321,0.22998239,-0.22914375,0.082121655,-0.08878115,-0.021737933,-0.16961467,0.13743404,-0.4491626,0.1307529,0.24604371,0.053765096,-0.3900764,0.11435324,-0.15329358,-0.11140219,-0.3484385,-0.059618536,0.15091246,0.08468522,0.0015110299,0.16312629,0.22809009,-0.53852,0.04527558,-0.10778309,-0.2039316,-0.006603025,-0.23065886,0.14541352,0.0027809963,0.094837755,-0.09547881,0.036215387,0.38497883,0.24291512,-0.054618582,-0.10888106,0.109288,0.100753486,0.39343205,0.00045673922,0.025719376,-0.008241534,-0.10757186,0.15896563,-0.03399588,-0.038480803,0.11662884,0.16709234,-0.044904664,0.34761065,0.04884219,-0.002167128,0.30646527,0.04398874,-0.107189715,-0.097477525,-0.24290389,-0.2714785,0.029610518,0.057973098,-0.03625987,0.08616711,-0.1606645,0.0945019,0.24957806,-0.14434671,0.03536291,0.21456422,-0.027638435,0.23191224,-0.23345785,0.0014899075,-0.36140022,-0.13880469,-0.22537905,0.29908466,-0.0049566682,-0.18511418,0.15249279,-0.38344693,0.30534416,-0.10754154,0.05407906,0.19464934,0.029884825,-0.061826833,0.026694573,-0.29233313,0.11949928,-0.027152918,0.040051755,-0.07111808,0.027342796,-0.23287898,-0.106267065,0.13608432,0.013461381,0.11255422,-0.04153321,0.010756198,0.29237497,0.49137956,0.1526473,0.2512121
-0.43135312,0.1218207,0.34752217,-0.66687316,-0.19401398,0.03305005,0.07579595,0.10722357,-0.5495849,-0.5485794,0.079771005,-0.70389014,0.5188138,0.44326812,1.3422176,-0.61482143,-0.81829846,1.1099758,-0.7004568,-2.3026526,-1.5426276,0.20168594,-0.33103672,0.55129963,1.0028852,1.0511835,0.41313076,0.5390921,-0.64812005,0.065087296,1.1239367,-0.513892,-0.7011856,-1.4565794,-0.6266078,-0.9418469,0.3043561,0.012033867,-0.42994452,0.7286994,0.7857375,-0.029960396,-0.5562906,0.63113606,-0.18462436,0.7698053,0.42624405,-0.03366602,-0.53817046,0.27278775,0.6879432,2.2636814,-0.40831968,0.59673166,-0.48368913,0.1702798,-1.4151137,-0.44782248,-1.4745184,-2.0969088,-1.4281754,0.27760354,-0.82425,0.19336984,0.24864957,0.09608475,-0.55035305,-0.68272984,-0.32671925,-0.38975805,1.0493895,0.53194726,0.18921168,0.8294159,-0.32451752,-2.5647414,1.1106687,0.1867443,0.5053239,-0.041869223,1.1264031,0.36384016,0.10793495,0.49446887,0.7430734,-0.20992626,1.0847976,-1.8015195,1.5608901,0.021701483,0.7606287,0.016407128,-0.46354046,0.22672263,-0.58364004,-0.3141386,-0.11551035,0.40044284,-0.009471258,-0.25171894,-0.17796378,0.21578747,0.2388675,-1.072027,-0.09849808,-1.4376326,1.3083303,-1.3860401,0.95173895,0.34766927,-1.6771499,-0.9272015,0.42014554,-0.8192103,1.581516,-0.25670785,-0.51781553,0.33741492,-0.34606868,-0.7127481,0.63844866,0.22653633,-0.25049523,1.7942371,-0.731438,-0.57125086,-0.4245354,-0.21135962
-0.043711662,-0.026853679,-0.09626283,0.04898338,0.36404568,-0.045103643,-0.011041313,-0.022158615,0.08039023,-0.27907288,-0.30225366,-0.039051503,0.034895677,0.030686675,0.012813516,0.1687734,-0.025838733,0.013524573,-0.17922015,0.038785987,-0.1958788,-0.16899717,0.0001976788,-0.08661845,-0.104570925,-0.05267862,0.030826956,0.2231735,-0.33396947,-0.012642611,-0.31835812,0.016376337,0.08123639,0.0377488,-0.12877545,0.2125599,-0.05904156,-0.21588501,-0.080702856,0.054987073,-0.016247662,-0.09229687,0.07475578,0.16082327,-0.16453183,-0.16894066,0.2994824,-0.10268627,0.07503542,0.08603656,-0.17907725,0.31657004,-0.085333325,0.0020596832,-0.07594882,-0.11838952,0.25169033,0.4921289,-0.12900093,-0.34410322,0.08687897,0.295632,-0.16451986,0.120971195,0.008350935,-0.09558442,-0.25498307,0.054748334,-0.10724321,-0.02513228,0.043199986,-0.0041739196,0.17150307,0.17390683,-0.028782494,-0.07207859,0.010562975,-0.015506372,0.09891844,-0.12307,-0.14091137,-0.27053672,0.13280717,0.057178266,0.097631134,-0.13353749,0.052393824,0.43767095,0.33148673,0.072536744,-0.31539956,0.1584763,-0.10071327,-0.07533309,-0.085351005,0.0751193,-0.18277928,-0.03194759,0.054401286,-0.3100132,-0.17922482,-0.18126437,-0.18480396,-0.28674558,0.15296325,0.063636936,-0.09613147,0.26147327,-0.043385778,-0.057461094,-0.01777925,0.044901405,-0.059879377,-0.029456317,-0.14070533,-0.06405535,-0.1366435,-0.1406382,0.14294226,0.055514112,0.14789861,-0.035074588,-0.01395711,-0.18802631,0.02709739,-0.12255025,-0.06357015,-0.11731437
0.16813895,0.2401539,0.08500195,-0.21172383,0.55941397,-0.007250902,-0.11077174,-0.023047673,-0.006130068,-0.29142296,-0.29670888,0.023169907,0.12979092,0.016000202,-0.08594218,0.49167192,-0.07635349,-0.26168627,-0.33890384,0.20747723,0.038723134,-0.6010179,-0.041362457,-0.31222916,0.092425436,-0.20721868,0.21190587,0.06764015,-0.58122027,0.16095501,-0.3218406,-0.11788223,0.012424897,0.055384938,0.122119546,0.5261249,0.021724693,-0.08923246,-0.3088083,0.088041894,0.20422572,-0.34369117,-0.06629717,0.5275679,-0.11075592,-0.38701585,0.4633027,-0.008201495,0.3556375,-0.044921312,-0.026622107,0.39085472,0.083462216,0.017847907,-0.3496697,-0.011405136,0.25169888,0.6243901,-0.43432197,-0.25367883,-0.0869174,0.46704352,-0.18617763,0.2550807,-0.11970474,0.11715158,-0.6419163,-0.22256638,0.08021547,0.1457286,0.08367357,0.21777129,0.30950853,-0.14318019,0.5197802,-0.04117463,-0.123342276,0.3706473,0.25230807,-0.024848484,0.030123712,-0.38620296,0.21198845,-0.060382195,0.40352666,0.01743356,-0.10865815,0.54435176,0.25797758,0.25950032,-0.44878906,-0.17386651,0.050251927,-0.15338683,0.040752534,-0.08898822,-0.103514396,0.2511009,0.22450334,-0.41958502,-0.4768479,-0.1329051,-0.10596919,-0.45676872,-0.20794688,0.15866381,0.13987656,0.42639425,-0.41738495,-0.12803514,0.15711293,0.30276918,-0.06022751,-0.15261526,-0.220413,-0.11271472,-0.15916853,-0.046525504,0.15829134,-0.24599291,-0.2577036,-0.36422592,-0.034175802,-0.79820824,-0.038992643,-0.19919796,-0.12751059,0.03807838
