0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.079317026,0.0725832,0.27225924,1.0015962,0.02113501,-0.20542675,0.44907278,0.30039856,0.5200737,-0.19492899,-0.43686828,0.47899407,-0.53685087,0.25046962,-0.18432318,-0.32108426,0.012403972,0.32225406,-0.32809013,0.114774674,0.50219625,-0.17879438,-0.7183112,-0.27678865,0.07887505,-0.06066762,-0.6822286,-0.25129756,0.07087365,-0.4539181,-0.25164834,0.45297968,0.028254088,-0.36558273,0.1099881,0.16859967,0.42225468,0.4910392,0.76478904,0.035973947,-0.52252495,-0.029107735,0.56472135,0.08777559,0.009254576,0.44040212,-0.3130663,-0.5513195,-0.5330881,0.48934713,-0.5189473,-0.32603845,-0.207362,-0.07871136,0.13059351,0.061991215,0.12966979,0.48665008,-0.4579732,0.25825423,0.1354222,-0.256072,0.2471614,0.7241581,-0.20544426,0.16903643,0.62081826,0.09856844,0.81844455,0.33378536,-0.088837765,-0.11674507,0.14412327,-0.14082737,0.26268956,-0.1412702,-0.061578557,-0.6154475,-0.27566636,0.17232212,0.21804482,0.13263223,-1.0863389,-0.93473536,0.0105256215,0.3664036,0.056601055,0.12416667,-0.7439669,-0.20302233,-0.088104725,-0.54459065,0.1473134,0.16999134,0.33054942,-0.61191845,0.178316,-0.32324633,0.025595784,-0.26679197,0.351784,-0.082023755,-0.22075242,0.387644,-0.2164999,0.04941856,-0.12379341,-0.15452474,-0.5229854,0.28030044,0.12619054,-0.14479914,0.1684609,-0.56480217,0.012877874,-0.0069263317,-0.17991214,-0.08492244,-0.591144,-0.2686566,-0.005031217,0.0034506172,0.83983314,0.50899893,0.51355666,-0.20455727,-0.39148834,0.09284358
-0.4382683,0.083808035,0.18867925,0.33616635,-0.4517819,0.1269634,0.1995745,0.38909107,0.281064,-0.24646416,0.27684066,0.15018259,-0.13440384,-0.4508291,0.23441213,-0.05932191,0.19418766,-0.73253834,0.5641194,0.07747746,0.10058784,1.1821104,-0.23123813,0.20852251,0.39589685,0.2282132,0.09237711,0.6344295,-0.5248786,0.11197911,0.16011533,-0.009464674,0.031980954,0.43381488,-0.68434906,-0.05784858,0.84487605,0.30610225,-0.12063082,-0.42676455,-0.25904638,0.4215569,0.14192465,-0.118803434,-0.01684421,0.22842301,-0.6028837,-0.35886943,-0.04634012,0.26108205,0.24404305,-0.24930331,0.4575758,-0.3640428,0.66457695,0.44881067,0.30492896,-0.18157317,0.5618817,-0.51494074,0.111286655,0.58505625,0.18216008,0.29597166,-0.5339598,-0.3964554,-0.052275605,-0.21937133,-0.1850155,-0.36729157,0.597591,0.32882696,-0.4936719,0.13045236,0.10429685,-0.41050306,0.32178825,-0.1774884,0.09304252,0.22702233,-0.13443877,0.04751777,-0.32246304,0.45520023,-0.17735782,-0.1102744,0.20492181,0.27862707,0.10260087,-0.06898472,0.52871454,-0.16456065,0.18178429,0.17672724,-1.2813795,0.38591957,0.21699305,-0.15108128,0.3361561,0.034099706,0.6530211,-0.5979172,-0.13454959,-0.54702336,-0.18853733,-0.48786306,0.3888572,0.5281776,-0.98611677,-0.18787843,-0.029116161,-0.14548248,0.5903701,-0.6395735,-0.003485661,0.22775191,0.4056332,-0.2438208,-0.2894813,0.2321274,0.31701502,-0.017743655,-0.03901081,0.13139808,-0.06640308,-0.021800458,-0.16753936,0.63341665
-0.3069262,-0.2330006,0.12139298,0.05532697,-0.32819927,0.34251606,0.032141596,0.33527797,0.10908227,-0.38526365,-0.06617087,0.06376782,-0.0064358786,0.20858248,0.1476312,-0.18742241,-0.28476733,0.24180934,0.16339588,-0.1230141,-0.12968008,0.016321123,-0.15585025,0.4496302,0.077273816,0.04058692,0.10870294,-0.24413125,0.021884523,-0.13392085,-0.17909543,0.07934137,-0.21042573,0.16895676,0.2925921,-0.26065278,0.0112788975,-0.049455564,0.027140193,0.0858242,-0.13031162,-0.045022123,0.09541433,-0.192218,0.31606358,-0.18937774,-0.33542407,0.05705697,-0.3436097,0.08702347,-0.10755537,-0.049682856,0.049208097,0.17130697,0.39160097,0.14814138,-0.21499386,0.009519877,0.1525402,0.030774515,0.076987624,0.18178698,0.35800496,-0.0053838342,-0.22817574,-0.062732026,0.25275055,0.15207633,-0.018668352,-0.13953622,-0.30792367,-0.09305473,-0.06492123,0.23929246,-0.044407725,-0.31365466,-0.26467237,-0.4408316,-0.14623669,-0.10192952,-0.21183364,-0.28441754,-0.5859361,0.0802161,-0.09960805,0.03700091,-0.012283221,-0.06796912,-0.23614785,-0.1227258,0.35836494,0.010653112,-0.22280484,0.19727212,-0.40256214,0.24732226,-0.19942267,-0.16985832,0.21095493,0.120333165,0.1534431,-0.14944461,0.0050370246,-0.18981534,0.27223605,0.071819834,-0.2735632,0.102643296,0.056659322,0.10746334,-0.00814721,-0.2483333,-0.0065469295,-0.21034923,-0.14636391,-0.08249434,0.40115198,-0.07636921,0.22066763,0.1491847,0.17682466,0.059005834,0.055702217,0.13606425,-0.0626102,0.20060104,0.33122915,-0.07954152
0.085193925,-0.06592711,-0.4183639,0.0873083,-0.16137484,-0.028297603,0.042095583,0.4985294,0.3741348,0.11582938,-0.08020672,0.2514965,-0.20433672,0.2058224,-0.042425416,-0.09729466,-0.24367988,-0.058320038,0.17543104,-0.42726827,-0.12429016,-0.026843565,0.09616731,-0.3313516,-0.36298472,-0.017252017,0.12968677,-0.17710575,0.16676097,-0.112001,-0.42446542,0.18211985,0.46933454,0.20467284,-0.30425903,0.1389143,0.21779986,-0.3105542,0.06881823,-0.042257205,0.151199,-0.3877869,0.039281584,-0.22075424,0.17934923,-0.36524522,-0.39058247,0.14118645,-0.52078134,0.13685673,-0.11887658,-0.039159935,0.029393919,0.038534593,0.026112884,0.24654357,0.462358,0.26966375,-0.2855285,-0.21039477,-0.2528862,0.4084459,0.23326758,0.037638336,0.30884346,0.069113865,0.010615263,0.29890507,-0.43350402,0.34196198,0.108981445,0.0016129017,-0.46495098,-0.15253642,-0.06633532,-0.0071511585,-0.34400237,-0.22371644,-0.027132273,-0.19283587,0.01990569,0.0066241473,0.10990432,0.14492017,0.17823498,0.14868075,-0.19899514,0.07389371,0.17348106,-0.21499684,-0.3549096,-0.15008369,-0.20403567,-0.024973497,-0.19203502,-0.18192887,-0.25013006,0.21849805,-0.044183873,0.004498109,0.2623263,-0.4476341,-0.33983248,-0.1587383,-0.03377392,-0.018053472,-0.4986512,-0.030854464,-0.0062800087,0.010764647,-0.036577597,-0.26099122,-0.40761608,-0.10112721,0.23766036,-0.034653097,-0.22505338,0.24660842,0.083911404,0.5997012,0.21231633,0.588524,-0.17370437,0.15690239,0.2017912,-0.27050477,-0.004599087,0.3530749
-0.25917366,-0.38533187,-0.22761558,0.15940523,-0.02983255,-0.089754015,0.28912887,0.058491576,0.20035705,0.05265525,0.016797788,0.020803012,-0.1111514,0.2970636,0.5325215,0.040822916,-0.15324998,0.20704211,0.1823622,-0.13565813,-0.11877135,-0.116912834,-0.0807044,0.2584806,-0.22002308,-0.031365518,-0.10590921,0.014211519,-0.15601346,0.11826262,-0.1413256,0.2976188,0.05864705,0.049727127,-0.15407695,0.106268935,0.0019666692,0.041097075,-0.124294475,0.19803849,-0.11546063,-0.20107605,0.1702348,-0.1241243,0.054699756,-0.20120338,-0.04412578,0.006938533,-0.18669495,-0.06662136,-0.1391927,0.079224944,0.09736299,0.2192385,0.15906225,0.0056747966,0.2182073,0.31658497,0.22390756,-0.23938629,0.33131886,0.082658954,0.3831954,0.17068803,-0.015918301,-0.22437368,-0.056793816,0.3672375,-0.19591069,0.045172837,-0.076259136,0.24828577,0.16975671,0.075087845,-0.30587524,-0.104559466,0.06411275,-0.13710178,-0.17714266,-0.21013461,-0.0072772056,-0.27129427,-0.14882131,-0.042439125,0.0039139315,0.0021100678,0.08318502,0.07555578,-0.029910952,0.02169009,-0.12715489,0.1561401,-0.24687906,0.2294184,-0.3113971,0.1031601,-0.37633952,-0.08773756,-0.14051522,0.058206856,0.077296406,-0.43475842,-0.2706306,0.029582947,0.06357476,0.06323372,0.06682038,0.21351364,0.02814257,-0.1130565,-0.041235022,-0.10118572,-0.14183603,-0.12682706,0.2701649,-0.1593529,-0.17357771,-0.16157123,-0.027980097,0.153222,0.20008528,0.19697693,-0.102840655,0.26463893,0.23316322,-0.16158207,0.12973168,0.07967895
-0.4120213,-0.21978098,0.013205141,0.098522514,0.42742333,0.34650365,0.23442233,-0.09056507,0.12762001,-0.16108042,-0.14671507,-0.06785227,0.3431067,0.23901486,-0.14920145,0.12987337,0.10243231,-0.016127191,-0.20277357,0.5693171,0.2549833,-0.07762952,0.25116605,0.31541365,-0.31353134,0.3113921,0.25447604,-0.06205173,-0.32323697,-0.2294425,-0.26961082,0.050209098,-0.23342437,0.12592164,0.33152497,0.22130784,-0.15936062,0.14665788,-0.22987437,-0.22465211,0.698097,-0.16200048,-0.17148606,0.0740165,0.34866107,-0.19173276,-0.42432427,0.05706318,0.0112661645,-0.08207727,-0.03739658,0.262148,-0.52566564,0.26436558,0.010331588,0.6367446,-0.30865598,0.17826724,-0.13367128,0.24757792,0.35491812,0.23999362,0.3516923,-0.0808717,-0.23277062,-0.42626998,0.4368252,-0.3305957,-0.3675714,0.33154458,-0.013033848,0.5698344,-0.21176437,0.063302346,0.3748688,-0.28112647,0.46453515,-0.09826753,-0.30733514,0.04589343,-0.05949781,0.044257134,0.84228545,0.46691,0.025742203,0.59238595,-0.23253775,0.12692092,0.059414253,0.39031264,-0.15487511,0.37564638,-0.44888514,-0.084085785,0.18470034,0.097617105,0.034010544,-0.15221262,-0.6216332,0.34260023,-0.08208047,-0.72399116,-0.4498052,0.07965715,0.3190135,-0.2464847,-0.52662766,0.23518492,0.19438925,-0.37674308,-0.6205789,-0.017099068,0.1659167,0.2575347,0.25451827,0.4469752,-0.042075388,-0.07134114,-0.06454601,0.5561136,0.24662961,-0.22014382,0.94919425,0.6686275,-0.16419587,-0.32479426,0.32797715,-0.06929495
-0.012513667,-0.10583966,-0.3496156,-0.004023187,0.3087279,0.29164565,-0.25472784,-0.0928767,0.031915374,-0.4436056,-0.17432217,-0.12304333,-0.20228854,-0.07714516,-0.14536798,0.18773618,-0.34180272,0.29395998,-0.10428242,0.04597807,-0.22500414,-0.022195145,-0.10616029,0.15774411,-0.15095392,0.015035532,-0.040334657,-0.085524164,-0.25915542,0.2570734,-0.46246612,0.1441113,0.2325468,0.04578541,-0.33795658,0.17424129,-0.15028083,-0.14911844,-0.26134172,0.016092958,0.13665193,0.026289336,-0.07167792,0.19238892,0.29130933,-0.5467024,0.03169754,-0.058904704,-0.18629612,-0.06166116,-0.21437444,0.11037507,0.034256913,0.11636562,-0.14900628,0.047755208,0.44570178,0.33920732,-0.09491141,-0.111534886,0.027750414,0.1163381,0.39074636,0.14036733,0.044981238,0.079820834,-0.07499018,0.16817728,0.067861386,0.082073316,0.18811849,0.24231768,0.015419081,0.30361623,0.07612045,0.06336324,0.26040015,0.101323046,-0.08893513,-0.07287449,-0.19853616,-0.35377854,0.034753647,0.050182033,0.03493067,0.08625165,-0.20709552,0.10013261,0.24216086,-0.1536396,-0.017844696,0.16424233,-0.001507014,0.17006111,-0.19029495,-0.018254772,-0.45067188,-0.012827411,-0.10061663,0.32869518,-0.07227905,-0.3436361,0.12181999,-0.36061716,0.21603903,-0.06648024,0.1032484,0.3628604,-0.11430929,-0.13073462,0.027007502,-0.27010974,0.081533596,-0.09079413,0.052707985,-0.091241315,-0.052396767,-0.18771753,-0.13961704,0.10991281,0.025621466,-0.02952554,-0.038300846,0.017287064,0.29144493,0.31270432,0.112243816,0.2689908
-0.35052872,0.098303735,0.30961356,-0.5565676,-0.15131865,0.04384266,0.074424945,0.08031684,-0.45444587,-0.47941706,0.077458955,-0.5781454,0.4456631,0.38316423,1.1204304,-0.5059979,-0.6800684,0.9199057,-0.5861115,-1.9144568,-1.287544,0.14111221,-0.2771638,0.4418046,0.8546483,0.8654057,0.35726744,0.4406645,-0.56546617,0.08219382,0.9222263,-0.42974368,-0.5895362,-1.2198749,-0.5144115,-0.76530325,0.23256744,0.0037198095,-0.34550014,0.6291319,0.67564315,-0.037114155,-0.477968,0.5371222,-0.14627369,0.6540652,0.35885727,-0.021584304,-0.44046858,0.22591934,0.5836675,1.8831693,-0.34130225,0.5066822,-0.4176221,0.14801006,-1.1684881,-0.34763765,-1.251454,-1.7588785,-1.195517,0.23816133,-0.6739652,0.18632844,0.20601921,0.09295147,-0.46854308,-0.57825166,-0.25613153,-0.29922253,0.8969422,0.46994323,0.17286856,0.683867,-0.26099443,-2.1112468,0.9242233,0.17300552,0.424596,-0.034303986,0.94032854,0.2786426,0.10102836,0.41673294,0.63991857,-0.17815705,0.904929,-1.5098622,1.2981344,0.016446337,0.6166054,0.0015460425,-0.38852096,0.18397857,-0.48570776,-0.26307094,-0.10484784,0.36810434,0.017443309,-0.20256074,-0.16187616,0.15678096,0.19749646,-0.9050057,-0.09762669,-1.2003157,1.108737,-1.0854388,0.773961,0.27076697,-1.4036111,-0.7681354,0.3403916,-0.70041376,1.3275645,-0.21689361,-0.4510878,0.28323114,-0.2993955,-0.6029849,0.5396725,0.15157516,-0.21047178,1.4789971,-0.60391325,-0.49415424,-0.35671976,-0.17475961
0.07085101,0.024973463,0.03215231,0.039689314,0.31922838,0.0069046756,-0.041927163,-0.20724523,0.046941034,-0.44618186,-0.21703759,-0.02189978,0.06864751,0.04183862,-0.008323245,0.123078376,0.13953415,-0.09784727,-0.16555034,0.18837142,-0.13745596,-0.30741805,0.032140404,-0.25687256,0.06644051,-0.116594926,0.039423548,0.21316639,-0.3939797,0.069794595,-0.31746373,-0.041231945,0.009546857,0.065310895,-0.09417013,0.22746374,-0.1433319,-0.357347,0.123227105,0.14739345,-0.039541043,-0.09844645,-0.12926121,0.17303264,-0.15427554,-0.044680465,0.30995739,-0.09563774,0.12834507,0.11881965,-0.08892305,0.28449708,-0.22955967,-0.055016235,-0.106389396,-0.13773113,0.22689779,0.5372438,-0.14292738,-0.37780827,-0.09498884,0.24791852,-0.2630223,0.27466887,0.08435235,0.03126797,-0.16668877,0.033619247,0.010059131,0.091821134,0.12645464,-0.022485897,0.25767398,0.17480591,-0.02679938,0.034985352,-0.004395047,-0.05369757,0.17709845,-0.0583512,-0.09298928,-0.2819931,0.2347253,0.050113562,0.16203213,-0.20901117,-0.04509011,0.46674907,0.311962,0.013342068,-0.44044518,0.18469818,-0.027900815,-0.23875862,-0.007872652,-0.03585983,-0.22353245,0.03560461,0.2337206,-0.34010464,-0.3151961,-0.27516395,-0.14482789,-0.19227122,0.11868038,0.03224471,-0.059739284,0.39429975,-0.17479213,-0.24238347,0.0007555876,0.055858176,-0.1308839,-0.08687848,-0.15224886,-0.016141132,-0.33266678,-0.07009777,0.06316438,-0.033432327,0.2788599,-0.2293083,0.0025940826,-0.15205848,-0.0011217445,-0.21078283,-0.21446057,-0.12901478
0.21875,0.34869593,0.2002038,-0.22056554,0.15808009,-0.0126067065,-0.38281035,-0.20535901,-0.03784811,-0.14349024,-0.1426517,0.009650825,0.066176064,-0.22838438,-0.111814074,0.31022575,0.028574824,-0.32695255,-0.23603056,0.22942394,0.05323586,-0.61088693,0.063703276,-0.29193953,0.15695983,-0.14743462,0.0839908,0.09517987,-0.34445173,-0.015070222,-0.2851932,-0.17141733,-0.13591193,0.070986226,0.09620194,0.41733527,-0.07229936,-0.11277586,-0.03593153,0.028501395,0.0699766,-0.236072,-0.40378234,0.32807302,-0.1912688,-0.060304057,0.19648287,-0.054959714,0.37309846,0.092897,0.122256905,0.17765436,-0.117471464,0.014200263,-0.25777388,0.025363192,-0.040349156,0.3071466,-0.31052744,-0.19161668,-0.26402622,0.29665035,-0.2357734,0.29093954,-0.003828844,0.12956913,-0.31110498,-0.1895494,0.14683802,0.23587215,0.041090965,0.021839317,0.20275515,-0.11060598,0.43899086,0.04472189,-0.1045323,0.18924814,0.20278528,0.04904072,0.07778713,-0.10924866,0.18540463,-0.06615027,0.2637434,0.0015028445,-0.17765313,0.2490548,0.07266465,0.22429886,-0.29112434,-0.02443999,0.058915213,-0.23924269,0.05818494,-0.24680775,-0.10474183,0.090554446,0.307945,-0.32809812,-0.48372507,-0.046453282,0.017795347,-0.18224265,-0.17018466,0.002368711,0.17584844,0.4143731,-0.4025011,-0.22707698,0.14894444,0.14010912,-0.11620717,-0.1017096,-0.12915148,0.010606222,-0.34518394,-0.056580212,0.10107906,-0.24868278,-0.014074847,-0.44201386,0.023457333,-0.35161605,-0.066211246,-0.059308562,-0.19773628,0.03500203
