0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.021359656,0.24703892,0.34307173,1.0780128,0.05609859,-0.24487427,0.44181842,0.31234485,0.58934575,-0.27658108,-0.52835715,0.5053996,-0.61518466,0.19653468,-0.26125017,-0.31586567,0.041339647,0.3052738,-0.41691276,0.21031868,0.5097394,-0.36548606,-0.7620227,-0.35298753,0.16665575,-0.06888084,-0.7544973,-0.22399323,0.042645536,-0.55130523,-0.30447066,0.48382524,0.010318664,-0.40895137,0.15116368,0.28700158,0.42894676,0.57888293,0.92564064,0.07829213,-0.5632189,-0.08272546,0.55035836,0.19051951,-0.028003287,0.46737435,-0.3236802,-0.58634895,-0.5386353,0.57371473,-0.54037,-0.3383226,-0.34330216,-0.14155015,0.09198412,0.029228166,0.030070888,0.6214571,-0.49681973,0.22242668,0.053389397,-0.31231222,0.23649234,0.8554613,-0.19307761,0.21468389,0.5921538,0.0539721,0.9030988,0.4062371,-0.066367015,-0.09393164,0.15064132,-0.11781943,0.44182995,-0.13097003,-0.034774195,-0.6099601,-0.28937596,0.2075443,0.27951536,0.17229809,-1.1535821,-1.0627658,0.09948736,0.4221889,0.049987786,0.15299526,-0.81550545,-0.19892927,-0.1503598,-0.60817516,0.22979572,0.14748631,0.4113367,-0.727785,0.28867227,-0.27227116,0.09193836,-0.2605023,0.29419807,-0.06376532,-0.21364513,0.35142067,-0.2875821,-0.0025240504,-0.093967095,-0.14486982,-0.6086083,0.22319824,0.15614831,-0.13090938,0.13966161,-0.61142397,0.016414316,0.063716516,-0.23533744,-0.13004453,-0.6079184,-0.3436907,-0.015227132,-0.119516,0.9347016,0.4799909,0.5566269,-0.18533699,-0.4924128,0.085708275
-0.44246837,0.2032136,0.22455983,0.35610223,-0.47681895,0.116891086,0.16433503,0.41394085,0.29120877,-0.27545106,0.20008573,0.12019768,-0.19428748,-0.52423465,0.20106769,-0.064639725,0.20022401,-0.7326202,0.5469495,0.1430842,0.04145834,1.2427992,-0.21932684,0.2354039,0.45156553,0.22104265,0.055768915,0.67737234,-0.46593547,0.017221175,0.18861896,0.020613238,0.023596577,0.38874942,-0.684838,-0.031303126,0.850085,0.34163383,-0.07620793,-0.4085673,-0.26099145,0.42771077,0.11104187,-0.10908055,-0.053645894,0.2390507,-0.6439733,-0.3395332,0.004373983,0.28408572,0.2600112,-0.24855055,0.3856572,-0.42253265,0.718412,0.4220689,0.18864985,-0.19267902,0.59790075,-0.5410857,0.104550555,0.52499366,0.16028237,0.2809784,-0.4884696,-0.41741207,-0.05503376,-0.24746984,-0.21014133,-0.39072177,0.54218894,0.3537569,-0.5187792,0.19483387,0.1688164,-0.4112692,0.36890733,-0.1524322,0.07742044,0.2255046,-0.10508597,0.10776922,-0.3079352,0.44267404,-0.14751863,-0.08655476,0.21235618,0.22141704,0.08717227,-0.053408988,0.5148894,-0.13901207,0.2198245,0.1837941,-1.2618088,0.37225783,0.33824012,-0.10657305,0.32538566,0.1125558,0.6055029,-0.54594284,-0.10733454,-0.55424285,-0.18216786,-0.57306457,0.39730296,0.4921909,-0.9373427,-0.18865654,-0.04014295,-0.1261938,0.6023844,-0.5992724,-0.011768768,0.30751547,0.42769295,-0.2705796,-0.2498776,0.2283216,0.30584723,-0.07401653,-0.045460023,0.1417602,-0.079891756,0.06691839,-0.18342388,0.5792564
-0.22323816,-0.013831044,0.12900715,0.10593356,-0.26202917,0.29416817,-0.031412575,0.2859091,0.13163476,-0.40447465,-0.18181765,0.02486236,-0.11933397,0.08753451,0.103227496,-0.09368421,-0.21533346,0.18664604,0.12166406,-0.005525263,-0.2030008,-0.17085168,-0.058911003,0.4054149,0.122774154,0.03776024,0.06439613,-0.07502345,0.019352973,-0.21784094,-0.14198188,0.14228448,-0.16161475,0.06947748,0.23085648,-0.101808175,-0.08922524,0.037636984,0.11024853,0.14202806,-0.09709422,-0.10057778,0.030782148,-0.1068184,0.18740967,-0.18520838,-0.3136305,0.07142165,-0.20727699,0.09939222,-0.08547145,-0.03434024,-0.08305221,0.044475723,0.32068112,0.075202316,-0.36863726,0.1141923,0.19107902,-0.09720287,0.016503796,0.08688657,0.28622302,0.029048141,-0.11491379,-0.10538774,0.13242492,0.094273895,-0.045315605,-0.090948716,-0.25368354,0.0073030964,-0.11085779,0.31241673,0.06318198,-0.23759554,-0.11253333,-0.26173884,-0.18391974,-0.108234696,-0.11374493,-0.20515415,-0.4293168,0.03778002,0.019332727,0.10005953,0.03489744,-0.105410986,-0.17465898,-0.064953424,0.26799935,0.053164072,-0.14544542,0.1702222,-0.28692943,0.18430606,-0.08600818,0.024767697,0.20383978,0.26095966,0.03828936,-0.095297135,0.011714764,-0.22527431,0.2066811,-0.032783918,-0.1869338,0.1053739,0.06871571,0.026119035,-0.022681266,-0.18185528,-0.06817427,-0.11216192,-0.09176794,0.06373429,0.3331924,-0.1455328,0.23232946,0.1547046,0.15749893,-0.07872105,0.036369823,0.1284697,-0.050906204,0.255429,0.26647273,-0.104545936
0.045633703,0.071184464,-0.26934323,0.14292565,-0.16294006,-0.036510542,0.0047908984,0.4948613,0.35873297,0.042775646,-0.20267603,0.16027686,-0.28030163,0.12236729,-0.07730861,-0.11397626,-0.2091608,-0.01044327,0.14599377,-0.26553306,-0.20457658,-0.02592082,0.08182678,-0.1821519,-0.2849061,-0.03235999,0.055513084,-0.039761417,0.27272266,-0.23488407,-0.3385272,0.21451734,0.412968,0.124765344,-0.29452056,0.16323124,0.17406635,-0.21829928,0.1116842,-0.019653201,0.13641092,-0.32885072,0.018866973,-0.20541072,0.10135147,-0.2631259,-0.42118552,0.13344432,-0.38703543,0.15659903,-0.114899606,-0.026222158,-0.08218291,-0.03271561,0.1286939,0.17845544,0.2499969,0.23393765,-0.16510834,-0.2117821,-0.18577597,0.31016758,0.16627042,0.008067094,0.3360334,-0.0023474246,0.020383097,0.24467856,-0.41822153,0.24258968,-0.014893942,0.027287878,-0.4499006,0.009322718,-0.003530264,-0.0024239086,-0.23128942,-0.16372119,-0.04620613,-0.19168834,0.036967564,0.08740157,0.10338807,0.14767614,0.19410674,0.14582965,-0.14713502,-0.01967223,0.14258045,-0.15136577,-0.30603236,-0.07293538,-0.15590888,0.0310907,-0.16175616,-0.12397079,-0.076624796,0.24333051,-0.09027045,0.13637716,0.14794947,-0.25610694,-0.27117604,-0.18315005,0.009400815,-0.13409984,-0.4490601,-0.18456805,0.06512539,0.05281361,-0.079899244,-0.18710236,-0.36169773,-0.016018678,0.17964871,0.079324886,-0.16845635,0.13245584,0.133591,0.5290925,0.17302199,0.43313053,-0.15326886,0.19064702,0.16425557,-0.0983876,-0.004808612,0.22186095
-0.24057321,-0.12580591,-0.115580395,0.20812783,-0.081187546,-0.10627954,0.19576266,0.1170208,0.22163822,-0.013214111,-0.13534884,-0.05054123,-0.23497903,0.15648967,0.44150317,0.014530443,-0.11324931,0.1996104,0.14362165,0.025221005,-0.24099045,-0.19002897,-0.06328374,0.31224734,-0.103579,-0.046238225,-0.18074286,0.15069799,0.0003339462,-0.08849088,-0.057089962,0.33496755,0.036757722,-0.008937851,-0.16160694,0.1587762,-0.07456579,0.11654529,-0.019152679,0.23822148,-0.08319101,-0.19591448,0.08859438,-0.095908836,-0.031073,-0.14533661,-0.14000076,0.030255076,-0.06464194,-0.010600292,-0.080749266,0.07434048,-0.11208076,0.0740716,0.26595977,-0.04315724,-0.07695995,0.2843834,0.3107906,-0.2812661,0.3143425,-0.0205433,0.3227474,0.11985312,0.08512574,-0.26231933,-0.07039335,0.29104894,-0.24222496,-0.015774764,-0.19844368,0.2869825,0.064038284,0.2292679,-0.16306934,-0.09134479,0.16580118,-0.07961162,-0.1839532,-0.21128795,0.0641632,-0.12767172,-0.09025091,-0.050166175,0.09495777,0.048932403,0.08953596,-0.056248195,-0.06107516,0.052138004,-0.14250296,0.20221229,-0.16342145,0.23993969,-0.25603485,0.0751129,-0.106546074,0.021335676,-0.18458095,0.24076633,-0.055959374,-0.19731921,-0.19212148,-0.04185555,0.07567701,-0.1211327,0.08428111,-0.007830597,0.11671131,-0.117431894,-0.06862967,-0.043397743,-0.1658628,-0.028045185,0.2350558,0.04183641,-0.15091835,-0.21832763,0.041319646,0.11398236,0.15081203,0.064821675,-0.10906807,0.26111585,0.19617656,0.055463355,0.086143345,-0.007158503
-0.3912366,-0.06520554,0.07588121,0.12394516,0.38291255,0.32263207,0.17578283,-0.046649046,0.14219226,-0.19237679,-0.22693577,-0.10845848,0.25058454,0.15452537,-0.20142528,0.111450195,0.10862119,-0.0142338425,-0.21404953,0.6374178,0.15487987,-0.11034233,0.2426656,0.33232623,-0.24333009,0.27773646,0.19463098,0.026255406,-0.22195707,-0.32647273,-0.21647155,0.07648781,-0.22688845,0.08623068,0.2998765,0.24904364,-0.20127608,0.18158889,-0.16682257,-0.19083169,0.7186263,-0.15261824,-0.21140596,0.08925345,0.2840357,-0.14641814,-0.45988843,0.06561536,0.082558274,-0.044134438,-0.007404089,0.25390494,-0.63686526,0.17686273,0.07458176,0.57523996,-0.4778919,0.15857002,-0.06807986,0.21103178,0.34424227,0.17001402,0.3041753,-0.103977695,-0.16347298,-0.4302826,0.3973086,-0.35834673,-0.37872225,0.27984497,-0.08677822,0.5844518,-0.24424455,0.14651662,0.4645502,-0.2631567,0.5036033,-0.0585366,-0.28374055,0.041619435,-0.02203405,0.123415455,0.8718956,0.43962005,0.07624182,0.57275575,-0.21621567,0.052261516,0.038758155,0.3872785,-0.1632539,0.38818568,-0.39450893,-0.060700096,0.1992595,0.08214083,0.1940518,-0.08578999,-0.6351599,0.39894933,-0.16132599,-0.6017113,-0.38953766,0.03153105,0.31134883,-0.34485218,-0.50220144,0.111991435,0.2318232,-0.36197498,-0.61093014,0.020764561,0.15676704,0.30554286,0.22309805,0.5267539,-0.027504386,-0.10758672,-0.018677436,0.51039207,0.21078357,-0.2920046,0.9133908,0.63651645,-0.17096986,-0.19148251,0.2907171,-0.11191405
-0.10082777,0.016800974,-0.1970858,0.07751415,0.22948226,0.24960662,-0.25314477,0.028273791,0.07381652,-0.4280112,-0.30031475,-0.18038389,-0.30097312,-0.11655314,-0.20661384,0.09403597,-0.32392916,0.34888902,-0.09021148,0.14662918,-0.31388664,0.102329664,-0.14370447,0.26852593,-0.11339184,-0.024165371,-0.1308647,0.03870541,-0.022819456,0.060362294,-0.36551428,0.21412489,0.24122936,-0.017060392,-0.3776811,0.17497867,-0.17212163,-0.08676094,-0.19086511,0.020653248,0.13108066,0.0898228,-0.06880175,0.110838234,0.22283366,-0.40533647,-0.12353972,-0.031981245,-0.11434702,-0.02336542,-0.22803167,0.1009653,-0.087576576,0.032889366,0.0369349,0.020163134,0.25259086,0.26134035,0.003114272,-0.0890233,0.09719582,0.06719411,0.35138178,0.062759385,0.120406,-0.0223165,0.0032424899,0.15768579,-0.016004764,-0.024319982,-0.003588438,0.27319452,-0.06258364,0.39273608,0.08827087,0.04027936,0.29166794,0.09938899,-0.0872671,-0.1005819,-0.1744227,-0.22593702,0.0047682263,0.10038877,0.057728484,0.08793852,-0.15772298,-0.040045146,0.20470467,-0.10162396,-0.010537278,0.21549547,0.010251261,0.23212527,-0.19023615,0.04852391,-0.24440342,0.0074803904,-0.20747663,0.41300738,-0.15473603,-0.11000577,0.12762603,-0.3528402,0.26326972,-0.19167875,0.058553517,0.103404745,0.017634854,-0.0114213005,-0.060311716,-0.20895325,0.12172064,0.002343163,-4.1760504e-05,0.04463551,0.008534346,-0.24208644,-0.045482248,0.11472258,-0.019088738,-0.07699986,-0.035267957,0.123322055,0.26959473,0.47987345,0.1252875,0.13722654
-0.4182743,0.121813685,0.36024058,-0.59235835,-0.19050397,0.033271473,0.08773416,0.099732175,-0.5063641,-0.5497356,0.0536477,-0.662428,0.46900257,0.43089902,1.2590674,-0.58895975,-0.75558335,1.0661135,-0.66257966,-2.1409621,-1.4491552,0.19091952,-0.31935847,0.51789474,0.9685819,0.97635394,0.38884407,0.5065712,-0.59557325,0.039440643,1.0424286,-0.46028334,-0.6442936,-1.3638159,-0.5961658,-0.8768183,0.28501114,0.015572396,-0.38598916,0.696214,0.7416744,-0.035058264,-0.53923815,0.5939206,-0.16974966,0.7387428,0.37733865,-0.010176329,-0.5000072,0.26040208,0.64051354,2.1526651,-0.40224433,0.5576407,-0.4355969,0.15228161,-1.3632697,-0.41741613,-1.3873192,-1.9721525,-1.3500003,0.2650869,-0.78590506,0.19353323,0.2567921,0.09603055,-0.5066891,-0.64213765,-0.3072031,-0.3586829,0.9706325,0.51884913,0.1626692,0.7821273,-0.31136802,-2.403068,1.0432361,0.19253753,0.45916307,-0.046466693,1.0736439,0.35287946,0.10156599,0.4695186,0.72409046,-0.1955459,1.0254128,-1.7229594,1.4610296,0.026890991,0.7019534,0.016686616,-0.43733764,0.22782867,-0.54937387,-0.283668,-0.077139676,0.4130968,-0.0026887772,-0.20120645,-0.19181266,0.22828029,0.2261439,-1.0157925,-0.08996979,-1.3901536,1.2287105,-1.3113282,0.9059577,0.33900887,-1.5927253,-0.86829376,0.4010552,-0.7687123,1.4800125,-0.23020437,-0.49248713,0.29630512,-0.31737134,-0.6680662,0.6130465,0.1692045,-0.23750798,1.7142876,-0.68373597,-0.5413467,-0.40204617,-0.20513797
-0.10256556,-0.027162183,0.22664975,0.11027905,0.25650722,-0.018317169,0.0017136076,0.038290754,0.18131183,-0.35810262,-0.40536103,-0.09328472,-0.10803976,0.056468554,-0.01123558,0.014086217,-0.09258264,0.09423314,-0.08100729,0.2362932,-0.2117902,-0.07769156,-0.10071105,0.053183354,-0.05235981,-0.17372519,-0.06481528,0.28535965,-0.05115644,-0.063168205,-0.3169148,0.08097804,0.13625231,0.0060012974,-0.1972419,0.3029953,-0.052758962,-0.19775316,0.08667904,0.06963132,-0.03812072,-0.017464455,-0.03614209,-0.003379078,-0.1469169,0.098014005,-0.0054163113,-0.052921597,0.15302789,0.14231113,-0.20126379,0.25786325,-0.16930278,0.002575174,0.13526008,-0.11445126,0.09928497,0.45271653,-0.06243707,-0.2667139,0.12932703,0.3169541,-0.18913135,0.21839148,0.12137433,-0.16441904,-0.06479682,0.10566473,-0.09046789,-0.029051771,-0.13729557,0.09702618,0.12957382,0.23832572,-0.008225232,0.020245366,-0.005181104,0.034333006,0.11638011,-0.1295187,-0.16645658,-0.19666702,0.06244179,0.21476379,0.13018008,-0.18252164,-0.00647684,0.247062,0.27860382,0.10923536,-0.30486903,0.23117684,-0.09045198,-0.044113446,-0.09572826,0.14595656,-0.16293705,0.020944118,0.03977202,-0.11137457,-0.37834018,-0.09401636,-0.18434268,-0.22370665,0.14791794,-0.066440806,-0.107843235,0.14018078,-0.07949963,0.014544863,-0.1544711,0.10603976,-0.046096865,-0.016931131,-0.18233123,0.040656142,-0.16510093,-0.19776145,0.23192663,0.039726127,0.1388087,-0.2526566,0.033345953,0.08510184,0.06556039,-0.04222463,-0.0583192,-0.24883735
0.12642464,0.041589335,0.40921012,-0.25691843,0.25523812,0.0071715824,-0.2717185,-0.012738952,0.075809605,-0.12367719,-0.2408326,-0.016031653,0.09186662,-0.08030457,-0.07087762,0.06308687,-0.1845145,-0.18734524,-0.15772048,0.25114432,0.071260504,-0.19489853,-0.26717457,-0.16628188,-0.028508395,-0.29506716,-0.0068336036,0.093875304,-0.14189568,0.19879353,-0.32534695,-0.2711436,0.084175795,0.22904253,-0.022855908,0.40500358,0.108148515,-0.20909587,-0.16313632,-0.078855574,0.15537588,-0.0880176,-0.23010695,0.08651652,-0.14345206,0.22042494,0.07804919,-0.08825961,0.39095065,0.16551736,0.035875447,0.24432205,0.016962482,0.13636297,-0.037659563,0.078774765,0.17218997,0.29807746,-0.36435935,-0.0007439903,0.022108521,0.52683175,-0.27630216,0.31269315,-0.026183506,0.015103348,-0.30437806,-0.08014169,0.12514015,0.06997473,-0.13535538,0.03320755,0.28800872,-0.1652525,0.41234592,0.10104526,-0.25962883,0.1584358,0.3467126,0.027708698,-0.18300255,-0.16602798,-0.01076192,0.23730808,0.15739249,-0.278538,-0.29776052,0.36353105,0.1692313,0.22902453,-0.23528387,0.05068163,-0.007749304,-0.26177523,-0.009906605,-0.089672476,-0.24078928,-0.13273539,0.21043804,-0.5241787,-0.50143015,0.041720323,-0.06519176,-0.019296773,-0.102055095,0.046594158,0.015708167,0.17368317,-0.48063636,-0.08211148,-0.006965519,0.30561736,-0.02961262,-0.21624757,-0.3023594,-0.05988304,-0.21650746,-0.021904673,0.1887401,-0.34587076,-0.16990629,-0.33161578,0.14087403,-0.27428907,0.054571163,-0.099334106,-0.12869976,-0.11367481
