0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.07477206,0.2308679,0.16019817,1.1193336,-0.089175425,-0.23890194,0.45308435,0.29795954,0.53758466,-0.21067291,-0.46232712,0.544781,-0.6568949,0.2595855,-0.22574571,-0.37542447,0.073478125,0.32026616,-0.38319895,0.14870638,0.5652197,-0.25741678,-0.74734265,-0.23662378,0.13015938,-0.071225606,-0.74103314,-0.23900004,0.10544812,-0.54088444,-0.246132,0.50777507,-0.012270722,-0.41398308,0.20808542,0.16667682,0.44790384,0.56635,0.85640156,0.093789384,-0.53491354,-0.07218287,0.60185444,0.16730124,-0.0064415787,0.45739198,-0.30728891,-0.61223644,-0.58854634,0.52669704,-0.51760364,-0.40974358,-0.28632575,-0.14191684,0.11848959,0.08255426,0.065515414,0.55793136,-0.49164906,0.28570384,0.047716912,-0.42608348,0.31263405,0.6853416,-0.2029516,0.16386098,0.71504736,0.05512238,0.90113306,0.41366404,-0.13122031,-0.14625077,0.14049311,-0.13472041,0.40011135,-0.13515908,-0.043867797,-0.6646778,-0.31171724,0.21382535,0.27891794,0.21548134,-1.2187349,-1.0881312,-0.008113049,0.48948976,0.030242737,0.16362318,-0.8778402,-0.24029846,-0.13280842,-0.6082045,0.2204659,0.15153933,0.43793038,-0.7533725,0.2594816,-0.33784378,0.033959247,-0.25224847,0.4656247,-0.04949967,-0.1926418,0.46622673,-0.283239,0.012478506,-0.13567701,-0.24486274,-0.595275,0.28607076,0.16980763,-0.16332117,0.1480328,-0.6478547,0.061341405,0.07012901,-0.17648748,-0.073358335,-0.68650603,-0.35154542,-0.033187024,0.032767072,0.9198283,0.54761064,0.53265727,-0.17531785,-0.43908367,0.104373924
-0.44852272,0.21103922,0.21359473,0.420821,-0.49274504,0.12513855,0.18255836,0.45234472,0.31848451,-0.35270637,0.32777345,0.12747858,-0.20506123,-0.5635686,0.21093835,-0.117991775,0.24199358,-0.85136753,0.62054014,0.12608439,0.09227899,1.3932496,-0.23992637,0.27422887,0.50483495,0.23346032,0.1070162,0.75590247,-0.5539583,0.09562327,0.18102029,0.067304134,0.025120618,0.43872076,-0.7560788,-0.046827596,0.9990523,0.3604036,-0.14253964,-0.49531507,-0.2820001,0.43415368,0.13123135,-0.15824556,-0.041980516,0.22557527,-0.6864186,-0.4024376,-0.022443544,0.2878394,0.31428996,-0.2787119,0.48121765,-0.44403806,0.8017022,0.5014792,0.28043622,-0.2713753,0.68766373,-0.57886666,0.08694553,0.61730224,0.18765812,0.40033394,-0.61008024,-0.4792021,-0.0123913735,-0.3006411,-0.21588305,-0.4149378,0.6499096,0.37659928,-0.56570446,0.1558438,0.18493438,-0.4826368,0.3653917,-0.19592068,0.10748676,0.28404486,-0.14793831,0.13304521,-0.382574,0.5058864,-0.22181416,-0.050682954,0.22775742,0.31364292,0.10432671,-0.095728144,0.573048,-0.1700834,0.2545861,0.18929319,-1.4260148,0.419121,0.25451124,-0.18402635,0.3750546,0.12581627,0.71016294,-0.6205301,-0.11986475,-0.615755,-0.22691348,-0.61426425,0.4445547,0.59115887,-1.0933802,-0.25061762,-0.033606105,-0.13919021,0.60906845,-0.7382872,0.040820677,0.31519723,0.45491168,-0.27332222,-0.32532057,0.24962653,0.36608896,-0.07168512,-0.07769827,0.16676778,-0.08088614,0.01242049,-0.22316875,0.69568133
-0.29288733,-0.04413929,0.0028927922,0.10661132,-0.43859506,0.3741832,-0.055735752,0.34008554,0.09288994,-0.4928947,-0.04579758,0.04628783,-0.11450603,0.18184632,0.104457565,-0.24975926,-0.24237862,0.22732538,0.14905213,-0.08612791,-0.14415395,-0.09164176,-0.10762638,0.6046343,0.16825466,0.019923143,0.1599015,-0.19741237,0.048196707,-0.21533751,-0.21578005,0.17661184,-0.28274736,0.13022605,0.4578787,-0.2716133,-0.029955532,-0.020712072,0.04164001,0.14743555,-0.086506546,-0.14564265,0.02737169,-0.14713089,0.33340552,-0.27818558,-0.32985723,0.0834157,-0.354618,0.074678235,-0.019534469,-0.09316741,-0.03398505,0.12759206,0.4279315,0.17026311,-0.40963143,-0.0024650209,0.2134059,0.01113278,-0.09185669,0.03584472,0.4328714,0.013275959,-0.23923978,-0.1283763,0.31965038,0.07904775,-0.013074886,-0.090771645,-0.37703624,-0.11212927,-0.09259953,0.29496026,0.12210095,-0.34693962,-0.2841134,-0.45332122,-0.17630251,-0.0860401,-0.20347424,-0.23586765,-0.6692658,0.027560826,-0.1284045,0.18035829,-0.05409477,-0.03975146,-0.3158314,-0.15532999,0.33525783,0.016283888,-0.16796944,0.1650899,-0.37550214,0.22486985,-0.1915796,-0.1655742,0.26692432,0.22814102,0.21527034,-0.089494415,0.07310356,-0.19333111,0.25085908,0.0025056936,-0.30213162,0.09649236,0.081409,0.046324752,0.018728338,-0.27009168,-0.111414015,-0.27998075,-0.07842931,0.028403603,0.46132833,-0.078247555,0.21677382,0.11576164,0.18510108,0.02666527,0.03849817,0.11362243,-0.11782971,0.31127268,0.34258306,-0.10463698
0.21592511,0.09550515,-0.42489758,0.14320764,-0.15816428,-0.060366012,-0.0371984,0.64794946,0.44963604,0.012318507,-0.08784386,0.22221293,-0.29650158,0.14826299,-0.1809458,-0.23535965,-0.2510515,-0.10288372,0.17273295,-0.4762562,-0.18519908,-0.028666556,0.12207509,-0.37610817,-0.3693548,-0.06847426,0.15580389,-0.17990528,0.2854377,-0.19488938,-0.5366889,0.29684144,0.5589168,0.19660604,-0.3624029,0.18713251,0.32404426,-0.38294008,0.09101246,-0.11374222,0.20777453,-0.509102,-0.02791106,-0.33044752,0.19372603,-0.45897353,-0.4959402,0.18289477,-0.63484967,0.17671409,-0.088087335,-0.04544937,-0.05922551,-0.004762709,0.11310059,0.29509127,0.4723008,0.204978,-0.28890297,-0.21808033,-0.39414927,0.4951706,0.22157094,0.18769172,0.36594027,0.06677967,0.07106736,0.29722056,-0.5431025,0.40103492,0.09977597,-0.038511977,-0.59458584,-0.20157596,0.025176965,-0.02971244,-0.43654305,-0.28661788,-0.017034464,-0.20398313,0.04509272,0.15826535,0.13007872,0.17713165,0.21434514,0.26788116,-0.27917555,0.05572264,0.19064781,-0.3054206,-0.4955556,-0.17416298,-0.17797512,-0.06344953,-0.17537825,-0.29928094,-0.25379175,0.22975504,-0.088262685,0.13464753,0.23214535,-0.35485905,-0.35658512,-0.2371862,-0.048595916,-0.11880485,-0.6243032,-0.20153442,0.07545252,-0.053982135,-0.05121259,-0.2646511,-0.5806355,-0.13114212,0.34026837,0.054915812,-0.3078816,0.3419489,0.093890265,0.71518815,0.25541833,0.63170475,-0.2646302,0.2027815,0.25280806,-0.27559105,-0.09156439,0.41999525
-0.18973544,-0.21542537,-0.26204997,0.24823627,-0.064279355,-0.20446326,0.25585997,0.066028714,0.24277201,-0.09176797,0.09648152,-0.09829097,-0.2361617,0.23509899,0.59687924,-0.083833545,-0.09671192,0.19854406,0.1596673,-0.060878843,-0.18935007,-0.23402175,-0.10167533,0.3627274,-0.114686996,-0.11840023,-0.18291204,0.09978266,-0.10521664,0.07470677,-0.14341094,0.49045968,-0.0109666735,0.00809741,-0.1291279,0.17674398,0.007620016,0.09497945,-0.18351796,0.22443964,-0.091975674,-0.3519132,0.085943066,-0.17832181,0.016497508,-0.29125473,-0.0087181255,0.011986797,-0.15278447,-0.08401686,-0.0074302405,0.121504605,-0.06128986,0.20701608,0.32406205,-0.0006937252,0.05414863,0.24759896,0.43800214,-0.28184283,0.33913976,0.016969413,0.4466078,0.38585466,-0.026702283,-0.31455335,-0.031714097,0.3694924,-0.2849583,0.040998183,-0.18230563,0.30234385,0.2199488,0.06585696,-0.21775919,-0.1563511,0.096495554,-0.21178095,-0.18247357,-0.2113196,0.0478831,-0.14365174,-0.17671306,-0.12238628,-0.0021549314,0.1382342,0.033420846,0.07364749,-0.14277892,-0.023976881,-0.31391397,0.22965774,-0.18551093,0.24584638,-0.33272257,-0.019730985,-0.36408764,-0.19479388,-0.23389223,0.22820674,-0.013959229,-0.2562607,-0.23319003,0.006647855,0.022174884,-0.09002927,0.14252225,0.064662494,0.14281385,-0.32797965,-0.015759349,-0.036804464,-0.32297337,-0.21249808,0.46828562,-0.034403212,-0.30482334,-0.16892546,-0.092764266,0.0442196,0.23972303,0.13003305,-0.22463623,0.28720206,0.301786,-0.06783431,0.0109003335,0.10269566
-0.43241113,-0.102516145,0.05789568,0.13972966,0.54196423,0.42875677,0.21774094,-0.12778056,0.14471322,-0.29647905,-0.17456105,-0.16154201,0.40562913,0.20608468,-0.31185836,0.09923429,0.18924448,-0.073987715,-0.32794163,0.84101516,0.3106595,-0.1289714,0.34037623,0.40308326,-0.31483954,0.37309957,0.33037472,-0.036357857,-0.36097318,-0.3536464,-0.34598443,0.10354316,-0.35135338,0.12599635,0.49142307,0.3124046,-0.21537167,0.20600283,-0.30425888,-0.32940474,0.969176,-0.24071309,-0.31518,0.10379225,0.42389005,-0.24527486,-0.54298455,0.07492115,0.09221622,-0.09745856,0.042245284,0.3493749,-0.80113167,0.29367414,0.05976915,0.81382775,-0.5602974,0.12128354,-0.12569116,0.36269295,0.40446752,0.26887807,0.39620447,-0.0026429445,-0.30888066,-0.55419326,0.60384214,-0.546189,-0.47566298,0.42448345,-0.0511887,0.7226496,-0.28392282,0.06374592,0.6725333,-0.37681454,0.61592996,-0.13011602,-0.3662038,0.114448816,-0.058373287,0.20408121,1.1433604,0.5898401,0.027201235,0.84559745,-0.3518478,0.1500563,0.039778277,0.48258057,-0.2671846,0.49408978,-0.5093124,-0.16426958,0.31845734,0.05236278,0.1359254,-0.23220631,-0.8507264,0.52128017,-0.1836988,-0.8126758,-0.51010954,0.074601024,0.39254883,-0.4214247,-0.6815139,0.19964421,0.31337225,-0.57973725,-0.7879364,0.04063369,0.1554088,0.32637942,0.36710995,0.6935463,-0.082901046,-0.060560245,-0.104196295,0.67359275,0.29578936,-0.37854305,1.174405,0.86420333,-0.2433782,-0.3555505,0.33311865,-0.10244912
0.11290468,0.033626318,-0.32403427,0.010217622,0.43853277,0.39049116,-0.45151073,-0.076917045,-0.015292168,-0.6625439,-0.18903935,-0.28084803,-0.29414117,-0.2443698,-0.38672304,0.080887966,-0.41197127,0.40194246,-0.18368189,0.13309841,-0.3453003,0.11426602,-0.1992919,0.19672081,-0.08738904,-0.028197553,-0.11213,-0.11840083,-0.2078325,0.3089664,-0.5574905,0.263394,0.28181514,0.002575256,-0.49144775,0.18058772,-0.18983865,-0.21168123,-0.3441317,-0.08311697,0.20593321,0.07658866,-0.18764046,0.15403894,0.3929583,-0.7180732,-0.0032323366,-0.06863027,-0.24130042,-0.08160972,-0.22895873,0.14618093,-0.08403778,0.07459996,-0.06563862,0.07753194,0.49814385,0.19458744,-0.028391805,-0.016199559,0.009624988,0.16080157,0.43862736,0.32942724,0.020162724,0.10416868,0.023813047,0.14675316,0.08455077,-0.0017884672,0.18888897,0.2810613,-0.013493797,0.38561305,0.18084727,0.041786496,0.34507412,0.07193078,-0.10543055,-0.038082637,-0.2540181,-0.29558635,0.016764864,0.07360268,0.014100894,0.18799995,-0.31784052,0.011802353,0.2626886,-0.28503504,-0.012296863,0.24155188,0.09520688,0.22995433,-0.1889636,-0.09503962,-0.49521768,-0.11278017,-0.23146403,0.60339564,-0.22060764,-0.123890445,0.28288043,-0.48807162,0.34633058,-0.19291201,0.14694723,0.23859446,0.0058871605,-0.24830037,0.018839002,-0.30971155,0.07589647,-0.1159888,0.082464345,0.001556553,-0.08705486,-0.21405266,-0.23139942,0.0582798,-0.029184997,-0.11888881,-0.119181424,0.047564298,0.42448258,0.57245827,0.052473392,0.35936153
-0.340504,0.10557248,0.34105554,-0.54997474,-0.12005047,0.040564366,0.06680869,0.09045401,-0.46002278,-0.50028384,0.08520388,-0.60405767,0.45194817,0.3737812,1.1091695,-0.54134834,-0.66655785,0.9427534,-0.59780735,-1.9416736,-1.2952379,0.15239613,-0.2819078,0.4306953,0.8872812,0.87953603,0.3573415,0.44159976,-0.55743736,0.087027065,0.94451654,-0.4061181,-0.5749627,-1.2460353,-0.5346345,-0.78218263,0.25763223,0.0008274354,-0.34234643,0.61917156,0.6806466,-0.036130987,-0.4930393,0.5321709,-0.14615452,0.63467026,0.36752144,-0.013191298,-0.45588282,0.23582873,0.6002658,1.9156153,-0.36004415,0.5110049,-0.41377696,0.14874369,-1.2267095,-0.39141726,-1.2516384,-1.7905903,-1.2384439,0.23900242,-0.69707036,0.2119791,0.19844216,0.0975034,-0.45526022,-0.5960353,-0.26231897,-0.31555977,0.9119379,0.48918056,0.15822929,0.69044435,-0.2689126,-2.1849103,0.93217814,0.18650997,0.43951362,-0.030218156,0.9662598,0.31135362,0.09154268,0.4268362,0.6582583,-0.1718463,0.93558,-1.5533661,1.3317024,0.008047037,0.6381635,0.004522591,-0.38957557,0.19551726,-0.48595083,-0.27357817,-0.09118788,0.37511,0.014600854,-0.1714651,-0.16666284,0.20752996,0.20870075,-0.916946,-0.08793951,-1.2474831,1.1189852,-1.149168,0.8233045,0.27101848,-1.438966,-0.7692549,0.33487353,-0.6992553,1.3477137,-0.21899393,-0.4576087,0.29311305,-0.3033171,-0.6153964,0.56212586,0.13246903,-0.22535667,1.5225171,-0.6108214,-0.5078321,-0.3788048,-0.17585437
0.19350238,0.036680337,0.21797803,0.04811512,0.4451116,-0.0013575349,-0.060978312,-0.20502932,-0.02245707,-0.5276023,-0.23134197,-0.12370485,0.13362378,-0.029289521,-0.15173082,-0.09039824,0.18187037,-0.08886553,-0.19623515,0.250016,-0.23061529,-0.09299573,-0.09443694,-0.36584494,0.15153442,-0.19111899,-0.059074223,0.2298024,-0.35934794,0.03178653,-0.27050158,-0.021622064,-0.0026040114,0.05092763,-0.22159582,0.08989513,-0.14362705,-0.5405613,0.22085302,0.05548308,-0.10209055,0.021921001,-0.20948902,0.010857137,-0.21403587,0.0063987076,0.30355996,-0.117299885,0.1384618,0.16420466,-0.12037197,0.3807523,-0.40178064,-0.1450071,0.04823815,-0.16523409,0.28187642,0.41588673,-0.09690262,-0.31340766,-0.01946346,0.38370106,-0.48551333,0.42549732,0.06694749,0.04983703,-0.04394173,0.06685583,-0.009084327,-0.06487806,0.059866708,-0.16846474,0.2853681,0.19600673,-0.14692393,-0.032837402,-0.05664977,-0.24660179,0.21088155,-0.04886335,-0.13444385,-0.1971879,0.2338242,0.11107211,0.115811974,-0.31775188,-0.07102394,0.44214454,0.35579926,-0.090974115,-0.51213104,0.29188624,-0.020721043,-0.31359357,0.018186381,-0.061372973,-0.14580786,-0.10171943,0.1665744,-0.31589165,-0.53973347,-0.02343953,-0.12259702,-0.20995781,0.29098126,0.0018168334,-0.13409647,0.13846476,0.010745257,-0.32377723,-0.07046373,0.14568853,-0.12955923,-0.07448542,-0.24316704,0.08835457,-0.43298128,-0.035312437,0.031402826,-0.10512707,0.26774052,-0.2594581,-0.04467641,-0.08350294,0.03616774,-0.28247905,-0.33183584,-0.19512185
0.31171528,0.08063892,0.40178645,-0.3705246,0.2623231,-0.07750866,-0.46131942,-0.17262779,-0.10750016,0.13301462,-0.070230216,-0.029617827,0.2824003,-0.31570998,-0.19465053,0.17912364,-0.16238694,-0.3576395,-0.20122485,0.15266226,0.03144611,-0.2995539,-0.21499875,-0.41048032,0.06432658,-0.24454741,-0.084333085,-0.019557279,-0.43445706,-0.13965635,-0.25576797,-0.27262774,-0.14128852,0.1607573,-0.062444303,0.1935074,-0.020138923,-0.3119688,0.022721486,-0.07874825,0.004701294,-0.058510423,-0.57917464,0.23995283,-0.26820543,0.046590924,0.058299404,-0.056397423,0.33114317,0.11565762,0.028184928,0.15964594,-0.13609466,0.11849785,-0.24241538,0.0997673,0.20655459,0.13262463,-0.4644121,-0.018100128,-0.114104345,0.54113054,-0.36880744,0.25705084,-0.008568809,0.25685656,-0.26373726,0.014097095,0.16431978,0.19742593,-0.0010571944,-0.17679156,0.1904273,-0.20003246,0.36076042,-0.07487504,-0.29457957,0.044470653,0.146173,0.013520756,0.010797649,-0.07106008,0.071728095,-0.073001534,0.12216897,-0.2718414,-0.28093937,0.12509562,0.15296602,0.23030955,-0.1537518,0.06883878,-0.085106395,-0.27594846,-0.055941872,-0.2624459,-0.09731028,-0.07731476,0.198679,-0.54589874,-0.7741853,0.11815769,-0.054751232,-0.12578171,-0.022705048,0.12431705,0.1941483,0.15885715,-0.28199333,-0.109219626,0.010816921,0.32724643,0.015428871,-0.073906496,-0.2840838,0.0478257,-0.33419603,-0.0913742,0.03192143,-0.33401263,-0.19637433,-0.25321856,0.10790042,-0.2608193,0.034732714,-0.2892065,-0.16000691,0.048275314
