0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.065799914,0.08603403,0.21551454,0.7923624,0.020284545,-0.16633184,0.33437553,0.24052143,0.4365252,-0.13732818,-0.4099679,0.36284703,-0.43013856,0.12685499,-0.14934367,-0.24764448,-0.03538147,0.26663703,-0.28832087,0.10153146,0.34149432,-0.17811982,-0.5438008,-0.18056886,0.023828752,-0.009053305,-0.5434122,-0.13012671,0.07047025,-0.35871103,-0.2392192,0.33706057,0.043816622,-0.28706962,0.061453447,0.17910057,0.29582563,0.4213613,0.63071126,0.0045714006,-0.4316858,-0.03652326,0.43192953,0.07602754,-0.030807355,0.34109133,-0.26818436,-0.44953954,-0.4085934,0.46076086,-0.45973074,-0.2479218,-0.22716376,-0.05130946,0.07571466,0.027033739,0.0820613,0.42660725,-0.3497178,0.13336688,0.12604466,-0.17718017,0.1930834,0.6020577,-0.1585165,0.0791904,0.42470253,0.07179708,0.60738564,0.28488824,-0.029531004,-0.08487062,0.09526764,-0.080913536,0.18634212,-0.08763229,-0.018852487,-0.46386236,-0.22455305,0.1218753,0.10057654,0.12121264,-0.836877,-0.7127682,-0.0065365136,0.28397655,0.04226572,0.10757558,-0.5639981,-0.14856139,-0.07523101,-0.39140677,0.092959166,0.14089471,0.22703293,-0.478038,0.09215407,-0.27289945,0.025033094,-0.23047367,0.26508597,-0.11945113,-0.17273715,0.28882027,-0.1452801,0.019250456,-0.08487669,-0.07139472,-0.38245147,0.17606512,0.11901531,-0.13381818,0.10692036,-0.42004618,0.01899216,0.007654395,-0.15067069,-0.11210573,-0.42240483,-0.1644101,0.06354851,-0.008398205,0.67177874,0.410916,0.42073056,-0.12057387,-0.30082324,0.041404486
-0.45218062,0.1395702,0.16849001,0.33273536,-0.48247543,0.11128404,0.16943255,0.4151916,0.28537363,-0.21236604,0.2393148,0.1314958,-0.13866419,-0.5515778,0.21777275,-0.077161066,0.17978692,-0.73756903,0.50703156,0.07692889,0.062342986,1.2606666,-0.2356078,0.23826805,0.38149965,0.27248374,0.07320563,0.70044285,-0.50268066,0.07769705,0.15727153,-0.048722643,0.04012035,0.4455392,-0.7181504,-0.046271723,0.8604819,0.34269556,-0.12318082,-0.4702682,-0.2715498,0.450282,0.13248816,-0.11108397,-0.05684174,0.218696,-0.6136737,-0.3821596,-0.039625663,0.32022846,0.25529814,-0.23993322,0.41968453,-0.39464015,0.6835249,0.44073272,0.27771693,-0.20515883,0.5792499,-0.5652506,0.12438751,0.5822791,0.16991208,0.27024546,-0.54426587,-0.44300744,-0.09463826,-0.24505061,-0.22716177,-0.41687524,0.6203793,0.31743848,-0.52851224,0.15975012,0.12133209,-0.4233536,0.35603914,-0.18280524,0.102827564,0.22876042,-0.1689027,0.100629434,-0.2989617,0.47739014,-0.20318398,-0.10825005,0.20453791,0.27589336,0.1124797,-0.061196964,0.53933775,-0.14517678,0.18732685,0.1825044,-1.326696,0.3784243,0.27214855,-0.19875959,0.32566968,0.0064110383,0.6862185,-0.61241466,-0.11518345,-0.56024426,-0.17213479,-0.5356325,0.40327463,0.5458755,-0.9554543,-0.21533568,-0.011132383,-0.16327578,0.6031576,-0.62676924,-0.0072119683,0.2556668,0.43431747,-0.2695089,-0.265525,0.2514645,0.34572023,-0.004203845,-0.039635,0.14679474,-0.06354295,0.045633227,-0.17632279,0.62904805
-0.25712115,-0.13701615,0.10098437,0.024161927,-0.2698531,0.2815903,-0.037471216,0.2897901,0.12232384,-0.3053805,-0.16078928,0.013542062,-0.0024475232,0.04360581,0.099732466,-0.15166622,-0.29784954,0.21379285,0.053877622,-0.08089219,-0.18980974,-0.052786194,-0.11045763,0.41754264,0.018118173,0.097074725,0.08109407,-0.100456096,0.037462804,-0.12606877,-0.22218561,-0.0015318021,-0.15188485,0.14867224,0.20878255,-0.13656956,-0.059527304,0.016371176,0.055994455,0.03568324,-0.11984734,-0.058322057,0.034707844,-0.13028115,0.2038186,-0.15698732,-0.29834038,0.013818067,-0.27375263,0.19263387,-0.13111785,-0.026069323,-0.071275055,0.15030673,0.2811794,0.08312644,-0.24442893,0.070240974,0.12333401,-0.08833273,0.061811626,0.17618473,0.28585413,0.008012429,-0.18562026,-0.1272077,0.10085778,0.10227897,-0.07390776,-0.11324494,-0.2149031,-0.076415055,-0.08324701,0.24509871,-0.028227478,-0.23872857,-0.19006097,-0.33124375,-0.1165892,-0.10255704,-0.27399746,-0.22252093,-0.41909793,0.104300015,-0.093568265,0.030081898,-0.023905009,-0.03526676,-0.16148147,-0.07539274,0.27649575,0.07173747,-0.21196823,0.16429588,-0.39080572,0.19577548,-0.22810134,-0.17759793,0.19832203,0.043031,0.07272121,-0.197513,0.025989562,-0.19091544,0.2565624,0.018205538,-0.21511973,0.17454252,0.08761109,0.011351835,0.028747644,-0.23393492,-0.048978634,-0.14045313,-0.12494852,-0.048573196,0.33890015,-0.13713259,0.26151055,0.17361371,0.23745039,0.018258765,0.04841546,0.12550138,-0.02206096,0.2564238,0.29731637,-0.11986439
0.055666484,-0.010014966,-0.4307164,0.07241186,-0.16593894,-0.04528079,-0.0005611032,0.4918844,0.33284926,0.17174011,-0.14825548,0.19506873,-0.19292681,0.11302586,-0.04819043,-0.11124557,-0.25015378,-0.027212702,0.075413324,-0.391154,-0.18002991,-0.0017718431,0.080326855,-0.22421694,-0.37617362,0.040453274,0.08815198,-0.07892807,0.21209982,-0.15112595,-0.38092172,0.12660764,0.43578783,0.18557604,-0.30967286,0.12943229,0.16778035,-0.23229292,0.02748074,-0.07748944,0.13100865,-0.3312704,0.05627761,-0.19160277,0.10308461,-0.32870662,-0.3343445,0.0902312,-0.4539338,0.18722287,-0.12657316,-0.018117812,-0.04636077,0.008278694,0.036388155,0.20710745,0.38230956,0.22637212,-0.22606649,-0.2407488,-0.17022945,0.36530226,0.18956715,-0.036295474,0.27551186,-0.0064898133,-0.041232686,0.23871922,-0.44338024,0.24828961,0.076259404,-0.037833124,-0.4547431,-0.086414985,-0.05805748,-0.008888746,-0.26726907,-0.21376039,-0.02053488,-0.1870408,-0.034880057,0.07112909,0.13598415,0.1557639,0.11258496,0.14405642,-0.17032447,0.064152755,0.16948453,-0.17733312,-0.29953578,-0.09772189,-0.19527161,0.0028186962,-0.20597498,-0.16578029,-0.19184576,0.1316824,-0.09376575,-0.0178815,0.26021752,-0.38731176,-0.28227144,-0.14492717,0.020506501,-0.05690885,-0.46587592,-0.0589229,0.069973856,0.008309698,-0.014443703,-0.24192315,-0.35482293,-0.046631645,0.21245496,-0.012339763,-0.17079388,0.19913957,0.118090905,0.5629013,0.21364921,0.59096533,-0.15642856,0.1802813,0.18218975,-0.1427815,0.015607685,0.28710374
-0.24787492,-0.27077028,-0.26681113,0.12167488,-0.04497934,-0.10795346,0.19004968,0.091875836,0.18294226,0.14024721,-0.110728756,-0.034327284,-0.10359172,0.12302068,0.43638414,0.0030163229,-0.19808681,0.21217918,0.032125074,-0.13239846,-0.21456964,-0.09759193,-0.06516305,0.31163496,-0.2726024,0.060784757,-0.12696923,0.13869685,-0.06135805,0.0336237,-0.15950176,0.19527738,0.090683736,0.049439024,-0.19928649,0.13616735,-0.066939384,0.10287197,-0.1220741,0.11250516,-0.10659713,-0.15780929,0.14621714,-0.090511054,-0.044586346,-0.19442824,-0.039683715,-0.039843366,-0.15871945,0.06292643,-0.15156814,0.08966747,-0.04891763,0.16112503,0.1323431,-0.034406498,0.13724823,0.2841528,0.2073422,-0.31799823,0.34799168,0.105540596,0.31286192,0.07284644,-0.008525426,-0.30613005,-0.14594193,0.27831078,-0.26146868,-0.027759235,-0.07451321,0.18443602,0.072374895,0.1428838,-0.26068267,-0.08849141,0.119213484,-0.10923292,-0.15573893,-0.21203232,-0.097213574,-0.1606686,-0.048152536,0.011298671,-0.04194928,0.01665978,0.07820491,0.0731866,0.011731029,0.052664593,-0.10537956,0.19540441,-0.23790693,0.22748867,-0.32627255,0.08188587,-0.30847666,-0.15715298,-0.18404384,0.0021767467,0.062073343,-0.39946467,-0.20725948,-0.0055994466,0.122797385,-0.00856185,0.049060613,0.19395119,0.12413062,-0.13193624,-0.007896207,-0.12760854,-0.13228437,-0.04759214,0.23628113,-0.11274337,-0.12236191,-0.19856633,0.06071294,0.20237927,0.23638731,0.21609944,-0.0874423,0.2845249,0.22151059,0.00010257028,0.14320485,0.014876142
-0.37169683,-0.14938524,-0.028318118,0.074597366,0.3572095,0.2888392,0.17029896,-0.055399608,0.11642727,-0.08970298,-0.19714637,-0.091307454,0.29470655,0.13368946,-0.14639345,0.090751626,0.050221533,0.0043545067,-0.23914744,0.48130876,0.15604684,-0.06683075,0.21595542,0.3209538,-0.315645,0.3186003,0.20017429,0.019555725,-0.24523476,-0.23581448,-0.25225857,0.0015719645,-0.18125086,0.11581954,0.24553096,0.21889463,-0.18153828,0.16551945,-0.21399339,-0.2312865,0.6211169,-0.1335459,-0.15252973,0.07698628,0.24798398,-0.17810869,-0.36133963,0.021825984,0.010885194,-0.0026856847,-0.046323508,0.23613638,-0.56173533,0.21346718,0.005306132,0.53774554,-0.30339828,0.16026285,-0.10208736,0.15094155,0.347783,0.22052047,0.2949301,-0.11877998,-0.20339872,-0.43290013,0.31306484,-0.30466032,-0.37216112,0.25570488,-0.015439682,0.48724437,-0.22101703,0.09743926,0.32752004,-0.24693403,0.4474753,-0.07995375,-0.26808262,0.02251333,-0.102177955,0.08706179,0.8227878,0.43309605,-0.003050834,0.5145023,-0.20042735,0.118244156,0.07266901,0.36670592,-0.13588189,0.3601602,-0.40319696,-0.056143172,0.12519045,0.078714065,0.058640644,-0.18046132,-0.5825946,0.26798102,-0.079561,-0.6392107,-0.38042158,0.05154629,0.31499326,-0.25052977,-0.47211358,0.20559071,0.22273654,-0.35297304,-0.5323684,-0.035037633,0.13922928,0.25924116,0.22475158,0.41063464,-0.020351462,-0.094341666,-0.009784907,0.5093801,0.24784735,-0.17639688,0.8360651,0.5946211,-0.12499185,-0.20362864,0.30820566,-0.08909622
-0.07150867,-0.057197817,-0.44097203,-0.0001328513,0.2325932,0.2776386,-0.28021988,-0.031729795,-0.0051021427,-0.33904037,-0.21500139,-0.15324445,-0.20597549,-0.13173051,-0.18144833,0.11369464,-0.3577872,0.3234942,-0.17504981,-0.006309863,-0.30530608,0.09854996,-0.14383718,0.24515128,-0.21138309,0.08028659,-0.086894125,-0.035821274,-0.15935844,0.1767267,-0.40332705,0.13202366,0.25106168,0.043996688,-0.38744685,0.11057371,-0.19900231,-0.1016534,-0.30910698,-0.020267414,0.1403954,0.08430254,-0.026604638,0.15370661,0.24192663,-0.551607,0.024842262,-0.081686154,-0.2069017,-0.024227537,-0.22565936,0.10076632,-0.04594447,0.054844324,-0.096130654,0.05497702,0.4160327,0.25446457,-0.05900129,-0.12612109,0.0991192,0.10196423,0.40528628,-0.005741615,0.0313254,-3.7670135e-05,-0.085574605,0.13901334,-0.0076334774,-0.042411514,0.12651259,0.20106423,-0.055846617,0.35794333,0.038931496,0.021929406,0.2939161,0.04333126,-0.10956994,-0.09118031,-0.22578123,-0.26875252,0.03632813,0.06111183,-0.022896431,0.11868979,-0.18722735,0.06002795,0.22677755,-0.14555515,0.025702512,0.18087544,-0.021460295,0.22522497,-0.22566152,-0.012430601,-0.36318368,-0.10576902,-0.20725077,0.34098315,-0.014993933,-0.2793857,0.16849029,-0.3451941,0.2962043,-0.1048837,0.07522975,0.24389486,0.02123978,-0.08659805,0.03301372,-0.28989467,0.11648057,-0.045017194,0.04361459,-0.06762007,0.023704827,-0.19387585,-0.114953235,0.14752805,0.010066181,0.09179988,-0.04048918,0.08744909,0.30238795,0.4431277,0.1625841,0.249269
-0.43553966,0.12389791,0.35592818,-0.6772683,-0.2102976,0.03976653,0.08313225,0.10222643,-0.5650031,-0.56065834,0.08724042,-0.7108127,0.5280401,0.45929292,1.3603194,-0.63231313,-0.82446593,1.1209555,-0.714242,-2.334957,-1.5613291,0.20094584,-0.3410311,0.55603904,1.0229285,1.0664895,0.4200991,0.5423282,-0.65621746,0.07261271,1.1458316,-0.52322316,-0.7164883,-1.4852396,-0.63205075,-0.95860237,0.3008788,0.014397865,-0.43101057,0.749655,0.7972808,-0.031938206,-0.5704121,0.64295495,-0.18300872,0.7767077,0.43062463,-0.029301561,-0.5435636,0.2725129,0.70239776,2.290788,-0.4200645,0.5960424,-0.4912509,0.17822346,-1.4317843,-0.45817015,-1.500693,-2.1225703,-1.4574012,0.2763815,-0.8368813,0.19592512,0.2534196,0.10243691,-0.5567953,-0.7006887,-0.32421362,-0.39667505,1.0708761,0.5448261,0.19215927,0.83989716,-0.3282741,-2.5982075,1.1207763,0.18841036,0.5149076,-0.038219005,1.1474917,0.37282652,0.10940755,0.5004885,0.75875705,-0.20606264,1.0984598,-1.83826,1.5758135,0.02127688,0.76872003,0.0085173445,-0.46724924,0.22699451,-0.58739096,-0.32395247,-0.113071054,0.4149782,-0.004036368,-0.24788572,-0.18515562,0.20890099,0.24881378,-1.083061,-0.105072975,-1.4584209,1.3362479,-1.3850455,0.9670007,0.3476728,-1.7005484,-0.9408452,0.42425445,-0.83526206,1.609848,-0.25708398,-0.52761775,0.35412583,-0.356402,-0.72552335,0.6446414,0.22290339,-0.2553355,1.8484328,-0.7423978,-0.58668613,-0.4299807,-0.21240377
-0.045777544,-0.03165649,-0.07535216,0.06604809,0.27162582,-0.007905668,0.027003339,-0.0770625,0.04460592,-0.3072197,-0.26071918,-0.020422451,0.043564953,0.113224,0.019977737,0.11001426,0.018538386,-0.011212945,-0.21912917,0.06791254,-0.19547242,-0.17378518,-0.034844205,-0.081762224,-0.07573789,-0.05510792,0.0148768425,0.22251761,-0.3353096,0.01364556,-0.2793921,0.019915631,0.07850297,0.033739273,-0.14229114,0.17905653,-0.15434441,-0.2502135,-0.035959236,0.12861644,-0.023959683,-0.08217685,0.02554987,0.116941445,-0.14728819,-0.15279773,0.29101324,-0.09216216,0.0669823,0.08554982,-0.15508556,0.2717715,-0.16646634,-0.06500648,-0.06394419,-0.088751495,0.2551034,0.48967507,-0.12248394,-0.37139043,0.070820436,0.28750885,-0.17892238,0.11063919,0.019523047,-0.09054123,-0.1800662,0.03881926,-0.07447551,-0.04483772,0.050828345,0.0048933253,0.16053997,0.20149848,-0.056767978,-0.048127443,0.0030048527,-0.063453674,0.10578785,-0.10097484,-0.12550801,-0.25663796,0.14396477,0.06904042,0.09435279,-0.114218235,0.019066364,0.4048137,0.3056023,0.07530811,-0.34508926,0.14969718,-0.09133084,-0.10946624,-0.07684301,0.0469146,-0.1877393,-0.02717634,0.09096877,-0.25962034,-0.2135627,-0.26894787,-0.1494878,-0.23825863,0.17257345,0.048239075,-0.08935639,0.299846,-0.03229909,-0.108160526,-0.023322355,0.037292734,-0.06946618,-0.060100287,-0.13306929,-0.052150197,-0.16968267,-0.09397335,0.11259998,0.06888731,0.17259319,-0.06195484,-0.010001652,-0.04527706,0.04469674,-0.15856078,-0.06978344,-0.13058788
0.15268223,0.26142746,0.15228514,-0.19134964,0.42612037,0.004288233,-0.10485412,-0.09303954,0.01907844,-0.30411458,-0.28418446,0.031690165,0.09470597,0.12671864,-0.014117674,0.48312226,-0.09772847,-0.266647,-0.39636624,0.223371,0.017235914,-0.67475593,-0.067760855,-0.28511897,0.078296624,-0.17460766,0.19341344,0.11404173,-0.6239663,0.1432061,-0.37654245,-0.11454825,0.022851266,0.04252101,0.10295942,0.5411746,-0.12394664,-0.10841851,-0.3638036,0.18417922,0.21371296,-0.37737525,-0.10201526,0.4520766,-0.09470807,-0.30373558,0.46786907,-0.033813506,0.35775834,-0.0012758556,0.020772489,0.39636666,0.10617898,-0.022833401,-0.35665762,0.03552396,0.13976556,0.62715334,-0.42434138,-0.31994635,-0.047872204,0.5337605,-0.23478155,0.2725822,-0.14062242,0.046360835,-0.5191226,-0.24028027,0.101559244,0.12808523,0.09444163,0.22698455,0.25508147,-0.12458095,0.5373577,-0.02967749,-0.12429348,0.35978886,0.23481613,0.01131896,0.011060256,-0.37587333,0.18943684,0.006970387,0.36523557,0.041532304,-0.1243581,0.5115748,0.21816462,0.34918514,-0.476843,-0.15262847,0.040206574,-0.17095657,0.023119817,-0.10685081,-0.17896533,0.20878749,0.30111974,-0.35077375,-0.57922345,-0.19907923,-0.055052932,-0.4638816,-0.199999,0.100142255,0.14827043,0.49209934,-0.40970522,-0.19676532,0.13631831,0.27246743,-0.10302387,-0.19798201,-0.16515863,-0.1302982,-0.21914595,-0.056661323,0.1778631,-0.17935044,-0.20581937,-0.440767,-0.023687534,-0.52829623,-0.0072853058,-0.18773033,-0.0931923,-0.0022932608
