0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.061727155,0.11582318,0.24178173,0.8548448,0.051326845,-0.17713992,0.372424,0.26664412,0.47034764,-0.15381922,-0.42502552,0.39427224,-0.44183412,0.14202133,-0.17550503,-0.24383137,-0.03138052,0.27376568,-0.30156833,0.10798379,0.37953293,-0.198743,-0.59928155,-0.21858744,0.04662981,-0.019749336,-0.5819314,-0.15319276,0.04675519,-0.39074752,-0.25891897,0.36557525,0.042913835,-0.29867205,0.06979412,0.20746048,0.30792415,0.45243722,0.6748464,0.01084077,-0.4635053,-0.050695058,0.45552015,0.10495591,-0.03210473,0.37003228,-0.2831606,-0.47570488,-0.44511384,0.48959082,-0.48231503,-0.26119736,-0.23951647,-0.05866535,0.06573178,0.028129924,0.071884975,0.4651993,-0.37902078,0.15057218,0.10794009,-0.2016876,0.21077237,0.64695275,-0.17350462,0.09553097,0.45661223,0.0693211,0.6617903,0.31937182,-0.03468313,-0.08865968,0.1074848,-0.09414794,0.225611,-0.11192859,-0.033925425,-0.48669562,-0.24242124,0.1393725,0.13012157,0.107458845,-0.8927538,-0.7758728,0.01639276,0.30811876,0.043330587,0.1234592,-0.61286753,-0.15451424,-0.12214036,-0.43344796,0.10981665,0.1428555,0.24992709,-0.5325416,0.09920581,-0.28191012,0.030379385,-0.26903185,0.26897126,-0.11841427,-0.18945473,0.28588834,-0.1622608,0.028137002,-0.08635968,-0.08751574,-0.41834056,0.1932513,0.12329018,-0.1530692,0.0982031,-0.46514195,0.019423448,0.008718876,-0.1758357,-0.12178077,-0.4574083,-0.18925619,0.051963903,-0.02104532,0.7334113,0.4264796,0.4561001,-0.14631827,-0.33010358,0.049654312
-0.45893395,0.15974607,0.17950754,0.33664292,-0.48889625,0.11661375,0.17688155,0.434708,0.2933314,-0.218753,0.26148778,0.13708901,-0.12703356,-0.5675525,0.21570648,-0.05728256,0.1857097,-0.7763927,0.52804583,0.0798948,0.0706587,1.304178,-0.24838749,0.23448125,0.41149658,0.26996613,0.083635025,0.7128912,-0.5340222,0.07621155,0.16515881,-0.04907484,0.03510212,0.46561167,-0.739735,-0.04725119,0.8826147,0.3535195,-0.13256408,-0.4894183,-0.280807,0.45727623,0.13219547,-0.10761027,-0.057213575,0.23337352,-0.6308903,-0.39269328,-0.03326736,0.32576963,0.2697795,-0.24233253,0.44068807,-0.40887302,0.6923455,0.4565832,0.2739688,-0.2091524,0.59922147,-0.5749409,0.11647612,0.5916636,0.17233485,0.27355808,-0.56229424,-0.45492083,-0.09269485,-0.25748387,-0.23184285,-0.42153147,0.6288202,0.32211322,-0.53872925,0.15837525,0.13780272,-0.44849566,0.3581676,-0.18176948,0.10676694,0.2420313,-0.1646612,0.09468669,-0.30132017,0.4879864,-0.19679028,-0.11247736,0.2080442,0.28269887,0.11171794,-0.059708335,0.5400348,-0.15378541,0.19823489,0.18147269,-1.3644735,0.38324636,0.27477312,-0.19761895,0.33283344,0.00046196673,0.70007384,-0.62047577,-0.11672499,-0.58794737,-0.17628694,-0.54998964,0.4202053,0.54905415,-0.984911,-0.21564752,-0.011424214,-0.17878339,0.62078106,-0.65050054,-0.009877589,0.2670456,0.4391434,-0.27137586,-0.27636364,0.25253427,0.35012895,-0.0073897205,-0.03969698,0.13325657,-0.068711855,0.039559882,-0.1825358,0.6486834
-0.25875935,-0.11883101,0.11213947,0.029227152,-0.25121352,0.2962066,-0.022981763,0.31395295,0.12668486,-0.3178276,-0.14446445,0.017657313,0.032618012,0.050456308,0.09172761,-0.11856566,-0.3062849,0.2040196,0.07442671,-0.08931951,-0.19261314,-0.052581437,-0.12688942,0.41597226,0.0415601,0.08791943,0.10018166,-0.11315564,0.004901804,-0.13548046,-0.22729136,0.0041571185,-0.16504562,0.1674943,0.21726681,-0.13570802,-0.07873892,0.016368983,0.045040563,0.03731298,-0.12723562,-0.076575294,0.029611103,-0.1167829,0.2116381,-0.15628666,-0.31057197,0.021720529,-0.2805532,0.19165742,-0.12491143,-0.017363459,-0.05630458,0.1542412,0.27230206,0.08902302,-0.27913553,0.077451736,0.13422117,-0.08255927,0.04352188,0.1715567,0.30050692,-0.0038661119,-0.19596936,-0.13147253,0.108706445,0.09802698,-0.077168904,-0.10166093,-0.23238075,-0.0792114,-0.083029896,0.24794325,-0.0111665875,-0.27234966,-0.2093358,-0.32629398,-0.12621166,-0.09990067,-0.26643807,-0.26482603,-0.4174359,0.10391873,-0.074215345,0.032835126,-0.024452575,-0.03651428,-0.17094746,-0.07223633,0.24277323,0.06593552,-0.21608761,0.16149096,-0.40245342,0.18946323,-0.25235206,-0.16758485,0.20165008,0.03140745,0.057091407,-0.187506,0.02404233,-0.2313887,0.26885936,0.027039707,-0.2149336,0.15991098,0.08310665,0.021216862,0.025525108,-0.26136464,-0.07201442,-0.15442824,-0.12939626,-0.046545118,0.33538392,-0.13921084,0.27047104,0.17725351,0.23311377,0.01419764,0.05519192,0.111485794,-0.023525648,0.24933185,0.30765748,-0.11951569
0.070828624,0.011774965,-0.44754997,0.0653186,-0.17185023,-0.04585836,-0.00260723,0.5324846,0.34928882,0.18684764,-0.1372021,0.20913976,-0.18601143,0.11800298,-0.067088135,-0.087684646,-0.25870535,-0.048093468,0.09301147,-0.41118458,-0.1786089,0.011127736,0.07812316,-0.2598418,-0.3743295,0.025185332,0.10343865,-0.09136114,0.2263737,-0.17116849,-0.39807683,0.13377742,0.4508284,0.20489925,-0.32356578,0.12991387,0.17866707,-0.24584436,0.024430595,-0.09480361,0.13665493,-0.35931522,0.05312693,-0.20000255,0.11389704,-0.3327878,-0.35780814,0.093196616,-0.4768254,0.19168448,-0.12179272,-0.012840219,-0.03516677,0.004877582,0.024001436,0.22410107,0.3875683,0.23135532,-0.23087718,-0.2325744,-0.19839327,0.36495015,0.19136077,-0.046538856,0.2913826,-0.0017879158,-0.03158834,0.24001046,-0.46411958,0.27497736,0.058771808,-0.05379921,-0.47425094,-0.1032578,-0.042059418,-0.020137124,-0.29426664,-0.22366776,-0.017061543,-0.18886125,-0.02075094,0.07472467,0.154001,0.15803161,0.13702033,0.1486511,-0.18432331,0.056677584,0.16904259,-0.1848023,-0.35133946,-0.11088403,-0.19643866,-0.008527383,-0.21058284,-0.19065735,-0.20308092,0.14700547,-0.1051452,-0.023409013,0.2665735,-0.37926248,-0.29185396,-0.15513313,0.02215454,-0.063002825,-0.48333696,-0.11659956,0.05495193,0.016140236,-0.012130728,-0.27142006,-0.3758972,-0.052503183,0.22117595,-0.005157329,-0.19296686,0.2302434,0.1167494,0.5820614,0.21671501,0.6256801,-0.16574644,0.16071597,0.18428221,-0.1599068,0.010045625,0.30801567
-0.24471955,-0.2526915,-0.27398956,0.1127229,-0.032591447,-0.11565091,0.2087134,0.11089472,0.19202936,0.15755464,-0.07112706,-0.03421082,-0.06977594,0.13343059,0.45076907,0.052213512,-0.19601303,0.19337752,0.057840087,-0.13552178,-0.20933488,-0.096159,-0.08849196,0.29568306,-0.24167089,0.035070807,-0.12688656,0.12866183,-0.08798061,0.027552227,-0.15286134,0.20983464,0.07137111,0.07426588,-0.20370659,0.14119342,-0.078715235,0.11018257,-0.14223601,0.11429475,-0.11352582,-0.18900862,0.13875096,-0.07945679,-0.03942778,-0.188097,-0.043190908,-0.04068975,-0.15089527,0.05281271,-0.13025033,0.109443694,-0.035978116,0.16610312,0.12012464,-0.029363839,0.108175054,0.2927298,0.23704179,-0.30959344,0.33796358,0.069187045,0.3292842,0.06522585,-0.011692895,-0.31257674,-0.14555065,0.28004324,-0.27310276,-0.010337632,-0.112049386,0.18502674,0.089834794,0.12808529,-0.24124071,-0.11957201,0.10689175,-0.110562764,-0.15767035,-0.2113801,-0.067566454,-0.18768522,-0.030710053,-0.005304426,-0.009331442,0.012100773,0.07115245,0.066620946,-0.011016637,0.058913663,-0.17787778,0.19447613,-0.23597929,0.22408986,-0.34150493,0.056546062,-0.32352218,-0.1564143,-0.20415716,-0.013496585,0.03852057,-0.3745494,-0.21137807,-0.011486948,0.1260714,-0.01341923,0.0728693,0.13315904,0.104433686,-0.13819438,-0.0030486472,-0.15831411,-0.15375513,-0.06430559,0.25403315,-0.109249815,-0.16108546,-0.1882039,0.045462146,0.18333994,0.2318587,0.22619143,-0.09431678,0.24734634,0.2279017,-0.014931144,0.13557163,0.029629394
-0.38266477,-0.13670515,-0.01978271,0.068727925,0.3960319,0.30774346,0.18153974,-0.05131682,0.12080238,-0.094237104,-0.18833104,-0.095191576,0.34214854,0.14135563,-0.1730237,0.12527579,0.061079457,-0.015983514,-0.24068978,0.5162545,0.18054692,-0.063044004,0.22142342,0.32112306,-0.31025204,0.322016,0.22548014,0.010554768,-0.27489766,-0.2592436,-0.26108128,0.0002918616,-0.20746218,0.13321455,0.26976085,0.23043984,-0.19733222,0.17583378,-0.2324295,-0.25428417,0.6618027,-0.15025948,-0.1723683,0.09289454,0.2696139,-0.17626914,-0.38493416,0.024080617,0.025953267,-0.010415394,-0.034375258,0.25923526,-0.58400524,0.22284809,-0.009345019,0.57709515,-0.34682006,0.16348666,-0.10329547,0.18392847,0.34902924,0.21319415,0.30667058,-0.13599259,-0.21813785,-0.45281714,0.34239203,-0.33423042,-0.39062136,0.28434488,-0.03346882,0.5093206,-0.22940636,0.09063761,0.37261602,-0.27742317,0.46322316,-0.078818336,-0.27965748,0.03548733,-0.09091593,0.08787657,0.8968582,0.4529737,0.01594858,0.54478276,-0.21834221,0.11875934,0.06736613,0.3904969,-0.17733456,0.37371647,-0.41923803,-0.0722668,0.14188364,0.06933511,0.06535199,-0.18330115,-0.6247015,0.28152227,-0.09987903,-0.6574715,-0.39864781,0.050674826,0.3344033,-0.26767224,-0.49326566,0.18074349,0.21805945,-0.3688055,-0.5674752,-0.05032337,0.1477793,0.2723107,0.23570772,0.44616237,-0.034073286,-0.08555118,-0.019073926,0.5264651,0.25141937,-0.19378428,0.89583844,0.60622954,-0.14164141,-0.22683206,0.3182115,-0.08944924
-0.06346634,-0.040657155,-0.44800043,-0.016777612,0.24762158,0.28611755,-0.29565027,-0.01884126,-0.00579533,-0.34691262,-0.20519929,-0.15590626,-0.19668536,-0.13934293,-0.20517004,0.15068963,-0.36765116,0.3227305,-0.16705027,-0.0041161366,-0.306039,0.12110781,-0.15310267,0.24051663,-0.19404238,0.06176742,-0.08093048,-0.0405655,-0.1615361,0.17522615,-0.4135697,0.13854063,0.25052243,0.05160252,-0.39883924,0.10597615,-0.20743567,-0.10396007,-0.32378107,-0.038195215,0.14222708,0.08122948,-0.03188263,0.1589421,0.25643826,-0.55924654,0.018025689,-0.08942498,-0.20703836,-0.030334271,-0.2277357,0.11047118,-0.0308315,0.053669922,-0.11755188,0.062685244,0.41718522,0.26061088,-0.053210545,-0.10779456,0.0881962,0.07713327,0.4092852,-0.012323827,0.030960422,-0.002323836,-0.074140325,0.13255876,-0.0011968091,-0.032552414,0.10404621,0.19389239,-0.055268645,0.35763368,0.05606249,0.011487875,0.29121315,0.047669373,-0.10837285,-0.08561738,-0.2197456,-0.27645034,0.044621263,0.058923934,-0.0036715511,0.1212248,-0.19557416,0.045555875,0.22706468,-0.14446354,0.0077081025,0.1808357,-0.013492569,0.2238779,-0.22848621,-0.022039205,-0.3806455,-0.10475185,-0.22488882,0.35739118,-0.025536615,-0.25863737,0.18314232,-0.35490513,0.31215894,-0.1091945,0.08907863,0.20259696,-0.0039479677,-0.07895624,0.03808814,-0.32164288,0.13205767,-0.0492251,0.04052884,-0.06494235,0.012976123,-0.18443659,-0.12609124,0.13946052,0.003409624,0.095012605,-0.04189459,0.056437753,0.3049677,0.45169988,0.16440482,0.2602299
-0.4338289,0.124136366,0.3547024,-0.67440194,-0.2100349,0.04076639,0.08132866,0.10505392,-0.5609776,-0.5571892,0.08606941,-0.7070284,0.526099,0.45775643,1.3523347,-0.62165564,-0.82107174,1.116559,-0.70831335,-2.3208835,-1.553332,0.20215404,-0.33993298,0.5537214,1.0193349,1.0577896,0.4191397,0.53864205,-0.65338784,0.06912461,1.1368158,-0.5190117,-0.7141282,-1.4772863,-0.6290657,-0.9554403,0.2994716,0.016413456,-0.42973086,0.74035835,0.79072154,-0.03443741,-0.5656319,0.63921136,-0.18134181,0.7755449,0.42554802,-0.03165725,-0.5399412,0.27113426,0.69823563,2.2830052,-0.41562065,0.59450406,-0.4899208,0.17796317,-1.4231151,-0.45392764,-1.490022,-2.1103563,-1.4489009,0.2737425,-0.83321726,0.19643028,0.25267076,0.099130094,-0.55257154,-0.6972494,-0.32206437,-0.39354414,1.0591406,0.53934056,0.1915226,0.8345727,-0.32625243,-2.5868282,1.1126078,0.187693,0.5105729,-0.037675515,1.1402998,0.37182328,0.10768959,0.497557,0.75645864,-0.20568384,1.0925733,-1.8332028,1.5655979,0.023739485,0.7632376,0.008432115,-0.46423975,0.22526649,-0.5840707,-0.32246798,-0.11620861,0.4125486,-0.0069953715,-0.24567425,-0.18409742,0.2109161,0.24772543,-1.0776215,-0.10290904,-1.4508961,1.3292592,-1.3887513,0.95422065,0.34640023,-1.6929373,-0.9369108,0.42799234,-0.8304817,1.5990632,-0.25516573,-0.5261298,0.3548306,-0.35446474,-0.72070074,0.6425559,0.22258227,-0.25462112,1.8362089,-0.7377924,-0.58518696,-0.42723945,-0.21115081
-0.0388479,-0.027015863,-0.050388455,0.008091737,0.2678887,-0.016399592,0.010330425,-0.025450949,0.06918217,-0.2580135,-0.2783586,-0.009430867,0.030181333,0.10580041,0.02277973,0.19832635,-0.05737154,-0.00939282,-0.22357778,0.06415643,-0.16489306,-0.20379248,-0.014399191,-0.054378115,-0.081774645,-0.07512212,0.04881425,0.21450065,-0.31257093,0.009547933,-0.31599438,0.018251808,0.08964472,0.012185836,-0.11681005,0.22960249,-0.12342332,-0.18007287,-0.08890536,0.08411524,-0.0058618523,-0.120800495,0.04034859,0.12210938,-0.13307518,-0.17743059,0.26307204,-0.0904081,0.08583043,0.077487215,-0.16779879,0.28257227,-0.081898004,-0.031026486,-0.123068385,-0.07325975,0.24384522,0.51402223,-0.14394717,-0.35033536,0.08610351,0.30344006,-0.16301231,0.13387804,-0.0070731193,-0.12866294,-0.21103325,0.012691177,-0.06378679,-0.013985969,0.010892976,0.036286183,0.13754393,0.15173233,0.01695592,-0.04457736,-0.012414405,0.012056336,0.101354346,-0.10474589,-0.11365285,-0.23857129,0.13085085,0.07761166,0.1311232,-0.068629295,0.022770988,0.3686704,0.28934577,0.12971672,-0.3100869,0.103894174,-0.09327967,-0.075733,-0.08443264,0.062007725,-0.23617765,-0.00207806,0.07346808,-0.23342279,-0.23169541,-0.27906162,-0.14673826,-0.24980816,0.12692735,0.057428572,-0.043541238,0.31051177,-0.1193264,-0.08876251,-0.0018873718,0.01288707,-0.031565994,-0.06428577,-0.1173118,-0.083772905,-0.1536814,-0.09695765,0.15049057,0.06811131,0.12665676,-0.09443872,-0.009978682,-0.09154384,0.041463364,-0.15539826,-0.030981667,-0.117830634
0.15857537,0.25185537,0.16826226,-0.25568327,0.38831902,-0.032403253,-0.13866466,-0.07212078,0.018496646,-0.29766804,-0.3441604,0.040008917,0.047909632,0.11557188,-0.046632387,0.5192047,-0.11053893,-0.26009935,-0.4499469,0.2576773,0.023305215,-0.662319,-0.019945752,-0.30027077,0.101318985,-0.22365841,0.20428185,0.14493449,-0.56069607,0.14268026,-0.40312946,-0.13878043,0.028980205,-0.0005522929,0.1261199,0.5300456,-0.0798376,-0.10999043,-0.35200644,0.15519305,0.24242412,-0.37296703,-0.09386276,0.41067478,-0.09689687,-0.33381495,0.4851813,-0.058181647,0.38241154,0.008602729,-0.003255862,0.42074665,0.10346941,-0.0333443,-0.39547145,0.02672298,0.18719852,0.6761738,-0.46849713,-0.32002378,-0.029017717,0.53831595,-0.31309888,0.32359466,-0.14675146,0.028764952,-0.54899484,-0.2648837,0.1195945,0.114460625,0.026250388,0.22059947,0.2610532,-0.15758674,0.57671106,0.013622854,-0.13111283,0.3453469,0.29892057,0.0030537858,0.024804626,-0.28266716,0.18792528,0.0012312867,0.40146613,0.057860326,-0.13811712,0.50980407,0.23761259,0.37953186,-0.39928728,-0.17662677,0.049896754,-0.17751831,0.03538487,-0.08646189,-0.16221027,0.18493418,0.29525453,-0.33173853,-0.6095037,-0.1954561,-0.043689527,-0.41198385,-0.21750286,0.10164561,0.17629838,0.4851618,-0.5229867,-0.22916311,0.17233327,0.27205402,0.00096221827,-0.19967176,-0.18070956,-0.15666175,-0.2286187,-0.033999227,0.19078939,-0.22921649,-0.23465832,-0.4685017,-0.023836529,-0.610696,-0.03237224,-0.18894976,-0.118643895,-0.012104614
