0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.06917496,0.063060194,0.17902611,0.71368027,0.014043849,-0.13351414,0.32806808,0.22701854,0.3921327,-0.13971853,-0.37541717,0.32408676,-0.3780153,0.124210484,-0.10971151,-0.22522557,-0.038350027,0.25223172,-0.24039687,0.098404616,0.2931864,-0.12664023,-0.49354696,-0.16330169,0.0010681003,-0.006935768,-0.48265696,-0.10418214,0.04883922,-0.32138622,-0.18651988,0.3122382,0.038292043,-0.26044694,0.045285046,0.11697352,0.25297928,0.38525388,0.5634177,0.010051843,-0.4017464,-0.027666952,0.40426347,0.048705958,-0.032616023,0.3252155,-0.2537532,-0.3994613,-0.3666159,0.415361,-0.43169484,-0.25441563,-0.19514765,-0.052399583,0.08709762,0.040489145,0.03137699,0.3263524,-0.30169532,0.119946174,0.13880184,-0.19226651,0.18073228,0.5373691,-0.14003916,0.050692856,0.4128139,0.07662915,0.5169081,0.24398471,-0.036139015,-0.0829821,0.069505766,-0.05480963,0.12784192,-0.07675782,-0.0027124174,-0.4388449,-0.21125734,0.11359357,0.07913591,0.12604597,-0.76645505,-0.64310145,-0.02629241,0.26957974,0.050803225,0.08830817,-0.51612836,-0.14470758,-0.05180656,-0.33786258,0.065481216,0.14593789,0.18678696,-0.4135973,0.059818596,-0.25054693,0.00903178,-0.17266881,0.25356936,-0.11147197,-0.15592167,0.28509402,-0.11201166,0.016507123,-0.08495578,-0.10416933,-0.31194404,0.15959033,0.115392305,-0.14386843,0.091434814,-0.3653671,0.03351516,0.011034481,-0.13625194,-0.08976665,-0.38103512,-0.12297374,0.058878683,0.0139734,0.59809685,0.39853185,0.37527895,-0.08924404,-0.2568303,0.03478884
-0.46876776,0.15085259,0.16189124,0.33736742,-0.49164775,0.11195994,0.18618472,0.43108445,0.3023658,-0.24691857,0.25907564,0.12827457,-0.12353042,-0.56881386,0.22679663,-0.06599888,0.19033574,-0.76950276,0.54598206,0.096801415,0.065532714,1.3232846,-0.23842403,0.2260303,0.3976296,0.2738605,0.08031467,0.7267627,-0.530751,0.06560661,0.17566004,-0.063776016,0.034207687,0.46423304,-0.7437429,-0.05647325,0.89730257,0.35809988,-0.12911066,-0.48820212,-0.2844989,0.47339,0.1339185,-0.10394757,-0.06294282,0.24448746,-0.6328929,-0.3972177,-0.031213615,0.32655588,0.26759726,-0.25822908,0.44350454,-0.41248083,0.7182744,0.46372736,0.2526717,-0.22242413,0.6004576,-0.57944244,0.13191901,0.5813002,0.16425288,0.26831168,-0.5505605,-0.45288265,-0.0873376,-0.24978292,-0.2446605,-0.43592638,0.6293921,0.3173764,-0.5499553,0.16517472,0.12941684,-0.4239388,0.37151468,-0.19862042,0.12082476,0.24575052,-0.17866117,0.11189819,-0.30587018,0.4884149,-0.22244807,-0.110254884,0.21378955,0.29358682,0.11423947,-0.06745599,0.5638227,-0.14671041,0.19374675,0.18818748,-1.3712188,0.39777884,0.28416005,-0.20158222,0.3367051,0.009406629,0.70690256,-0.6252025,-0.11445385,-0.57214594,-0.18067232,-0.5676521,0.4031434,0.5505153,-0.98406696,-0.22216566,-0.001970604,-0.17874947,0.6325614,-0.6411882,-0.008860942,0.26616415,0.45230573,-0.26659894,-0.2728023,0.26145345,0.34431607,-0.0045510978,-0.047053665,0.15235123,-0.07926412,0.0658318,-0.19061108,0.6476817
-0.2517688,-0.13736781,0.08003245,0.014885098,-0.25573352,0.28482047,0.0016827062,0.2882769,0.12135732,-0.33217666,-0.15020493,0.0056150286,0.030045882,0.054771144,0.116517246,-0.13928777,-0.28549483,0.21057771,0.07984933,-0.05620679,-0.1938248,-0.014205404,-0.11231664,0.38480264,0.007194057,0.08540661,0.09459036,-0.08672507,0.011336632,-0.12974888,-0.18018721,-0.005707152,-0.15777613,0.14410897,0.19595839,-0.17519891,-0.060321096,0.017775187,0.051321752,0.0442475,-0.12878096,-0.049768478,0.039419442,-0.131151,0.1937626,-0.12688538,-0.2900162,0.022924785,-0.25457874,0.17995456,-0.13461691,-0.062165003,-0.056337245,0.1342356,0.2932189,0.10038416,-0.3113981,0.0113930665,0.12589271,-0.07714892,0.076391876,0.124433294,0.2710937,-0.006948296,-0.16952127,-0.13005485,0.13874206,0.1082552,-0.0961404,-0.12317181,-0.22434567,-0.08734681,-0.09458442,0.2480787,-0.05012189,-0.22109841,-0.17119628,-0.34570247,-0.10809969,-0.08638239,-0.26920158,-0.19054614,-0.40812403,0.09473062,-0.1104163,0.044350397,-0.010722697,-0.036762334,-0.1726993,-0.08610597,0.28232017,0.08252524,-0.21779238,0.17135881,-0.3858838,0.20047656,-0.23194854,-0.17157081,0.18364124,0.070838675,0.07609399,-0.18164998,0.031485558,-0.15469357,0.2585868,0.009119417,-0.22013775,0.117568016,0.10619852,0.007848203,0.04351952,-0.25006247,-0.05304056,-0.12058616,-0.106459886,-0.040334508,0.3270797,-0.11036754,0.24740002,0.1801081,0.21541058,0.030991755,0.030712167,0.143659,-0.035718918,0.27628618,0.29063994,-0.11606264
0.04671652,-0.009006001,-0.46322343,0.068694234,-0.15566689,-0.051617157,0.019583628,0.5027895,0.35347217,0.1346726,-0.14577165,0.18344052,-0.17263411,0.12025581,-0.04331255,-0.09017789,-0.25551686,-0.024156757,0.110200465,-0.37711594,-0.18982226,0.027492974,0.0938994,-0.2535355,-0.3900563,0.03294339,0.093784995,-0.068542026,0.24128886,-0.17973559,-0.37945783,0.111753836,0.43863422,0.18821019,-0.3221671,0.12170072,0.18229303,-0.2311326,0.024943337,-0.0849594,0.121139176,-0.32461548,0.05748986,-0.18263173,0.096582025,-0.3112816,-0.34034383,0.08679186,-0.45718807,0.18760613,-0.13586271,-0.0350978,-0.033907615,0.010032959,0.057952076,0.21838789,0.34181905,0.22111677,-0.22797,-0.24152209,-0.15430297,0.33065483,0.1804331,-0.061758004,0.29864347,-0.010240033,-0.03175793,0.2540332,-0.4647979,0.24472073,0.058354974,-0.05233711,-0.468682,-0.07742348,-0.06701134,0.013969673,-0.26234475,-0.230596,-0.0047066174,-0.18410203,-0.0513359,0.08008227,0.14575773,0.15043822,0.0881823,0.14938685,-0.15979809,0.07087925,0.17762694,-0.18402465,-0.29429224,-0.08684332,-0.2081128,0.006238796,-0.21934707,-0.14816196,-0.20725389,0.13942066,-0.104077406,-0.011367171,0.26680362,-0.38675582,-0.283496,-0.13606179,0.02580171,-0.0735242,-0.49177966,-0.08320828,0.07071944,0.014216464,-0.0019534528,-0.26437876,-0.35516676,-0.028784681,0.21131381,-0.012252953,-0.16837189,0.20999703,0.13141528,0.5829864,0.20115258,0.6045448,-0.1685273,0.19976322,0.17118977,-0.115501374,0.013053492,0.28149295
-0.26226795,-0.27291086,-0.31418338,0.111891195,-0.030716188,-0.12230036,0.22698107,0.09977901,0.21089917,0.08360185,-0.0927468,-0.05553451,-0.06004782,0.13919905,0.46260244,0.03516241,-0.19718423,0.21592313,0.08105518,-0.0991031,-0.22597341,-0.06385347,-0.05527832,0.27657118,-0.28380013,0.044803414,-0.12751798,0.15418509,-0.058258485,-0.0024946518,-0.1385956,0.17630604,0.07598056,0.057211775,-0.2126052,0.1176371,-0.045802414,0.11344265,-0.13185607,0.11886353,-0.123134084,-0.15099442,0.14536822,-0.07206541,-0.055169348,-0.16373587,-0.024834927,-0.04271585,-0.14608058,0.055087283,-0.15218377,0.0670234,-0.037022606,0.16341825,0.16936125,-0.021160934,0.054109596,0.25914195,0.22124153,-0.3181474,0.3762356,0.028772227,0.30222127,0.04324144,0.02134296,-0.30820087,-0.12609142,0.3034882,-0.29919568,-0.040791843,-0.108071625,0.16642943,0.063130446,0.15078717,-0.26914722,-0.05809895,0.13394529,-0.14194185,-0.1314767,-0.20585254,-0.11150649,-0.1472187,-0.03659705,-0.009723,-0.07539941,0.02182848,0.089454934,0.08759206,0.0095689595,0.042993654,-0.105560884,0.21837561,-0.25301957,0.23744255,-0.35008672,0.10009152,-0.32107282,-0.15771398,-0.19904232,0.011094227,0.059534285,-0.38961405,-0.20533872,0.01897806,0.12512064,-0.036972754,0.020781629,0.15169162,0.12778983,-0.1385473,0.016665522,-0.16045927,-0.1347157,-0.02652321,0.24610698,-0.111122966,-0.13085844,-0.17850286,0.067227505,0.21479785,0.21118875,0.23105496,-0.10834326,0.30301464,0.20366035,0.04666934,0.1310181,0.013290517
-0.38578168,-0.14981633,-0.050226178,0.06974094,0.37639788,0.2901116,0.19039176,-0.05219414,0.13261653,-0.12819627,-0.19630775,-0.104478784,0.33390552,0.14274138,-0.14297855,0.11184911,0.052256957,0.004193425,-0.21923023,0.5154017,0.15651807,-0.044193994,0.2298372,0.30735135,-0.3278975,0.31653982,0.21023017,0.028663658,-0.25113767,-0.26437813,-0.24771513,-0.014946759,-0.19270134,0.11969989,0.2447421,0.20967409,-0.17111069,0.17393112,-0.22067228,-0.24004695,0.62187016,-0.1271155,-0.15863502,0.08935625,0.24825475,-0.1600764,-0.36760274,0.020745788,0.02142147,-0.006747324,-0.050366916,0.22490884,-0.56740725,0.21722929,0.023223504,0.560221,-0.36233592,0.14826815,-0.103430994,0.15929857,0.36667317,0.185988,0.28747067,-0.14293398,-0.18979278,-0.44048434,0.32599458,-0.30097505,-0.39438525,0.25400186,-0.032324452,0.4809856,-0.23412344,0.10445122,0.33155984,-0.23099743,0.46254054,-0.09637134,-0.2589714,0.031121597,-0.11505918,0.09832497,0.8590668,0.43624988,-0.02435968,0.5292438,-0.1951243,0.12806702,0.07633026,0.36891505,-0.13295214,0.3798057,-0.418961,-0.0561317,0.11802742,0.09404594,0.05379425,-0.18035303,-0.6012736,0.278163,-0.081015915,-0.644792,-0.38515437,0.06403603,0.3242567,-0.27171725,-0.49895018,0.18705872,0.22596,-0.3568923,-0.5324238,-0.054665364,0.14936918,0.28159258,0.22753888,0.41855714,-0.017582621,-0.08303767,-0.002869524,0.52883255,0.2372509,-0.17530467,0.84996337,0.61538196,-0.14366353,-0.18190698,0.3098186,-0.09477372
-0.09504736,-0.062402822,-0.4486785,0.0037457012,0.24341679,0.24727583,-0.23243701,-0.014701851,0.030315302,-0.36020076,-0.21537834,-0.15679163,-0.17017491,-0.11048453,-0.1529639,0.14159392,-0.35304227,0.31666416,-0.12631267,0.00966255,-0.30682954,0.11491156,-0.11072381,0.22969851,-0.22731379,0.07214876,-0.07595749,-0.005919695,-0.12575378,0.12989482,-0.39061758,0.106665075,0.24663465,0.038314074,-0.37957162,0.12055519,-0.1696148,-0.08368336,-0.29647967,-0.031044211,0.112273134,0.0853588,-0.015223734,0.15442093,0.20843434,-0.5011215,0.023493154,-0.087921746,-0.19639829,-0.016634524,-0.23982263,0.08556353,-0.022379287,0.0639993,-0.06735038,0.055709593,0.35231483,0.27314183,-0.05671972,-0.14011608,0.13249311,0.060865022,0.36594093,-0.03455866,0.051395323,-0.02761136,-0.089584954,0.15137006,-0.041786313,-0.043611683,0.09933583,0.17987835,-0.06778346,0.35226429,0.013669223,0.049382195,0.28181863,0.032219194,-0.089738235,-0.09076941,-0.24484116,-0.25814968,0.044580873,0.05774404,-0.055041198,0.11862293,-0.15015474,0.073026985,0.2409963,-0.12683672,0.035248,0.19208902,-0.04686053,0.22155195,-0.23377636,0.028860383,-0.3839874,-0.090576455,-0.20870794,0.3128783,-0.006413047,-0.28510106,0.14748852,-0.32734752,0.29051653,-0.10604474,0.034282066,0.2371004,0.014419646,-0.066547886,0.04234391,-0.2960901,0.11865111,-0.019389719,0.03245289,-0.07305774,0.036306933,-0.18752751,-0.06866199,0.17748536,0.0012130141,0.09713014,-0.045947567,0.118876144,0.27758792,0.43912578,0.16556574,0.21091118
-0.44372556,0.12387608,0.35251775,-0.68447334,-0.21352741,0.037888493,0.08656358,0.103685655,-0.5656776,-0.57031345,0.0886323,-0.72095716,0.5362979,0.46344763,1.3715233,-0.6354103,-0.83449894,1.1367508,-0.71646726,-2.3587358,-1.5785323,0.21069013,-0.3411943,0.56310534,1.0330396,1.0754225,0.42499602,0.54821986,-0.6570667,0.0683171,1.1630243,-0.5323617,-0.7244933,-1.5014963,-0.64159423,-0.9673531,0.30753773,0.016603485,-0.43320078,0.75379604,0.8041705,-0.028541036,-0.5759358,0.6505609,-0.18692479,0.7899412,0.435188,-0.033553317,-0.55069125,0.2774063,0.708414,2.3076532,-0.42203474,0.6042399,-0.49071607,0.18067561,-1.4546871,-0.45864958,-1.5176237,-2.1458266,-1.4689162,0.27250987,-0.8453086,0.19333,0.26036036,0.10184872,-0.56036085,-0.7037468,-0.33132398,-0.4003879,1.0768516,0.54800266,0.19171292,0.85037255,-0.33492064,-2.6202312,1.1337423,0.18702047,0.52371734,-0.03818268,1.1539239,0.37895548,0.10883768,0.5046873,0.7622593,-0.20969537,1.1110696,-1.860335,1.5908775,0.020491436,0.7832541,0.011096934,-0.47481045,0.22982746,-0.5961997,-0.32331866,-0.11676637,0.4194771,-0.0070994524,-0.2492167,-0.18330556,0.21122597,0.25195703,-1.092191,-0.10457441,-1.4807843,1.3427505,-1.4065212,0.976199,0.35242566,-1.7168996,-0.9530949,0.4353742,-0.8405927,1.623104,-0.25953916,-0.5322487,0.35822928,-0.3577132,-0.7311171,0.65093267,0.22719204,-0.26029155,1.8766991,-0.75334203,-0.5869611,-0.43480438,-0.21681944
-0.076161705,-0.01311256,-0.089960426,0.050357375,0.2822045,-0.023421526,0.02117874,-0.048703767,0.088245824,-0.29745293,-0.27062428,-0.03043618,0.03367783,0.10940785,0.025842384,0.18829376,-0.04210505,-0.0065214653,-0.16155481,0.07832285,-0.1871109,-0.18244547,0.007812634,-0.0538046,-0.10166855,-0.046750013,0.026199032,0.21496964,-0.25958404,-0.02138989,-0.29996935,-0.014091623,0.09716998,0.012604261,-0.12994316,0.25043064,-0.107140526,-0.18079513,-0.08608439,0.07873728,-0.0137403235,-0.098376855,0.03547254,0.1405841,-0.14348966,-0.1433171,0.24730542,-0.10724056,0.061144628,0.087675914,-0.17075226,0.25492468,-0.08576575,-0.020737454,-0.059557375,-0.069897644,0.20467758,0.540428,-0.13547635,-0.35968596,0.124589086,0.25787714,-0.1513899,0.06913465,0.024787763,-0.1138568,-0.23939523,0.036415063,-0.07809241,-0.01670584,0.030363873,0.030470632,0.12838614,0.17423815,-0.02075383,0.005708012,-0.0004393044,-0.0009809881,0.109938115,-0.09525645,-0.159923,-0.26557943,0.14610308,0.06568917,0.053418458,-0.070938155,0.025485316,0.37644938,0.31880242,0.109539196,-0.28694558,0.13072968,-0.10731873,-0.08064272,-0.08769321,0.08962025,-0.2459756,0.0052272417,0.06687114,-0.23712549,-0.19735847,-0.27446154,-0.13691734,-0.25553206,0.13517815,0.05019384,-0.097088866,0.3317715,-0.088133216,-0.082398586,0.012325437,0.018248232,-0.035040155,-0.037325684,-0.13963163,-0.07323201,-0.1194313,-0.11118246,0.16831434,0.10183962,0.12902726,-0.06726262,-0.015732098,-0.024259418,0.048957106,-0.11555132,-0.027876973,-0.13270642
0.12328925,0.35611567,0.18196322,-0.18409573,0.4141826,-0.015201537,-0.16904727,-0.12760398,-0.005579387,-0.26776993,-0.24825045,0.031125983,0.031964034,0.10369878,-0.10022863,0.50939786,-0.046420008,-0.32650733,-0.329872,0.24152417,0.022935687,-0.6461947,-0.03930351,-0.27675304,0.14936073,-0.17399335,0.16535649,0.07065932,-0.48377737,0.13234605,-0.33068258,-0.16013183,0.023673851,0.015998255,0.13561337,0.57929873,-0.11150394,-0.12022998,-0.35062864,0.12570459,0.25204664,-0.37612194,-0.13407277,0.424354,-0.07482122,-0.26838842,0.38514867,-0.08718728,0.33023083,0.021160847,0.04626569,0.3852202,0.11982198,-0.019005531,-0.33531383,0.047843598,0.14619507,0.74339813,-0.4342068,-0.28326857,-0.035183623,0.46173656,-0.25535488,0.1937099,-0.1308519,0.09173466,-0.6080417,-0.2738855,0.17283607,0.16954738,0.0758982,0.21598366,0.28225097,-0.1592063,0.54341406,0.03486861,-0.16500445,0.36975095,0.27148947,0.051372577,0.004608417,-0.38070878,0.2267504,-0.02698867,0.3234058,0.04803908,-0.17228311,0.44380915,0.2563862,0.3559761,-0.4348514,-0.17184363,0.06741914,-0.22494441,0.08163436,-0.10280974,-0.1563225,0.21066384,0.28436452,-0.3672874,-0.55671024,-0.10125738,0.0037309146,-0.43886834,-0.20727503,0.1394546,0.14179908,0.4528935,-0.488382,-0.20079774,0.18608691,0.3115663,-0.022980468,-0.19634345,-0.24274962,-0.11138455,-0.1847554,-0.058577698,0.17620221,-0.23186536,-0.21560591,-0.4168587,-0.019714165,-0.57117414,0.022127315,-0.20840976,-0.09883445,-0.01607748
