0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.023968056,0.29513487,0.39666334,1.3624303,0.11492562,-0.2566418,0.5138226,0.372119,0.75264764,-0.43997985,-0.6039485,0.619577,-0.7393431,0.12841304,-0.36208156,-0.49673808,0.064391464,0.37115034,-0.45744282,0.3083028,0.76844436,-0.36305362,-0.8357721,-0.6164396,0.15383285,-0.15048707,-0.97837394,-0.34013212,0.046815056,-0.6852884,-0.42976338,0.6687825,0.092703246,-0.6036008,0.3268073,0.33302417,0.585503,0.6526219,1.0233221,0.07350743,-0.7027223,-0.16444184,0.5662879,0.34526643,-0.020063791,0.60366637,-0.33956042,-0.7946809,-0.6065253,0.6333815,-0.75441927,-0.4921457,-0.5391981,0.173567,0.11002116,0.097399265,0.033927448,0.74473125,-0.63293386,0.31346017,-0.014616882,-0.4303642,0.30926794,1.1570364,-0.3008021,0.35365945,0.67172366,0.02747204,1.0243204,0.5801452,-0.07623935,-0.27104515,0.23951231,-0.30679503,0.7248586,-0.18441534,-0.15620083,-0.7884802,-0.32032752,0.34589252,0.34973207,0.3683324,-1.4456117,-1.3097869,-0.001006417,0.4893823,0.023064736,0.24231055,-1.1366773,-0.2590218,-0.43557805,-0.75488687,0.29817927,0.27078736,0.5174955,-0.9219566,0.4905235,-0.5627135,-0.07394467,-0.49274325,0.21484599,0.012522329,-0.30511063,0.41172028,-0.48015767,-0.08007754,-0.13299991,-0.100853875,-0.67081136,0.30323395,0.22419566,-0.28750676,0.1814391,-0.7537519,0.23299566,-0.0074274167,-0.36747172,0.0012075603,-0.71993405,-0.4943705,-0.060616154,-0.25284618,1.3058535,0.5247818,0.6512579,-0.2277801,-0.70405865,0.15369357
-0.3733986,0.27465075,0.2669114,0.34284717,-0.61302257,0.085244775,0.05226487,0.27322465,0.3005961,-0.28058916,0.30126256,0.15638275,-0.16835378,-0.5766128,0.20458782,0.016242042,0.330814,-0.7945516,0.449944,0.20631291,0.14786185,1.4496768,-0.28314537,0.14569378,0.55140007,0.16849518,0.11251864,0.6120825,-0.48235613,0.29663783,0.31739217,-0.0487388,-0.17035654,0.4467084,-0.74052364,-0.23460126,0.98440194,0.41693762,-0.10040715,-0.5357554,-0.1980354,0.37695664,0.20200899,0.03328965,-0.12287972,0.36172554,-0.5663302,-0.42052212,0.06642829,0.2740693,0.43436682,-0.32404673,0.44993132,-0.3301249,0.7173032,0.4091478,0.16128466,-0.21295722,0.5972297,-0.48829663,-0.00044477545,0.6688612,0.13829672,0.33295467,-0.6229666,-0.39940336,0.021848723,-0.3055144,-0.16216072,-0.36632496,0.5218718,0.25903615,-0.4488365,0.121529214,0.30641878,-0.3857193,0.3988618,-0.19835795,-0.07665731,0.24966538,-0.010788292,0.23958652,-0.3666225,0.4354991,-0.08739153,-0.18469644,0.14100651,0.3122386,0.07210537,-0.06681672,0.65682346,-0.25322607,0.26078904,0.20717123,-1.2653637,0.43544438,0.40086693,-0.15835546,0.4341193,0.013326896,0.22969317,-0.44923952,0.030280773,-0.58413213,-0.20211634,-0.57486814,0.43805277,0.61794543,-0.9200056,-0.113413244,-0.019904347,-0.064703405,0.6918021,-0.6434935,-0.009197133,0.4108855,0.47602803,-0.25760737,-0.37322482,0.20363113,0.2920429,-0.0947,-0.229956,0.036433376,-0.12546459,0.19166401,-0.1986076,0.6585985
-0.20807894,-0.024521396,0.23767196,-0.07742073,-0.4578735,0.54329497,-0.21879265,0.34052393,0.121353365,-0.77103525,-0.035316236,-0.025621746,0.022050984,-0.061709046,0.028837303,-0.30334872,-0.31118557,0.23408055,0.15874963,0.065708384,-0.06474333,-0.090042174,-0.089256816,0.299248,0.2693979,-0.06091623,0.18859416,-0.30946139,-0.017058523,-0.18906522,-0.30083787,0.047307566,-0.30130905,0.10622722,0.677474,-0.3203109,-0.07093799,-0.08651008,0.009643629,0.09486128,-0.12871143,-0.24820888,-0.16970891,0.03177811,0.36668104,-0.22673647,-0.2974541,0.06692402,-0.20794158,0.09195349,-0.06389586,-0.11591503,-0.30521643,0.65582913,0.49516478,0.21442607,-0.58049744,-0.027112935,0.22123984,0.019591935,-0.28307068,0.134223,0.41154143,0.11680108,-0.36944798,0.085358314,0.08963247,0.039618578,-0.16286291,-0.092791,-0.42189857,-0.31588364,-0.020012047,0.18254526,0.4979496,-0.41525114,-0.46377912,-0.53972065,-0.14814055,-0.015398552,-0.1925531,-0.11380312,-0.67302775,-0.008585552,-0.08315958,-0.034672614,-0.14997959,-0.032795936,-0.49680716,-0.1350816,0.028785825,0.02392599,-0.16425768,0.31485617,-0.4585562,0.23766442,0.08528342,-0.39855897,0.14888704,0.03186664,-0.4062119,0.1040026,0.09465203,-0.46094257,0.10977926,-0.15287557,-0.34488934,0.3662321,0.2134628,0.039854743,0.044421792,-0.3874455,-0.04245544,-0.19296283,0.060924083,-0.05849795,0.43079925,0.07919619,0.4696257,0.05645392,0.18020749,-0.35599387,0.18661839,-0.26160118,-0.25095147,0.55145997,0.21760222,-0.09624876
0.34048578,0.2814706,-0.55230576,0.05384011,-0.5482655,-0.20312734,-0.18349957,0.51935506,0.54525733,0.29633474,-0.13089348,0.40331239,-0.35476726,0.08068429,-0.18427055,-0.13908748,-0.13452175,-0.19399454,-0.06924242,-0.57004815,-0.12332534,0.10575646,-0.19364217,-0.6545768,-0.3008053,-0.10899049,0.21910676,-0.3655742,0.5002827,0.08930436,-0.47846335,0.12469776,0.34140864,0.4422727,-0.5586796,-0.08400473,0.4317622,-0.37110826,0.240747,-0.281276,0.48872513,-0.57947683,0.12833178,-0.13970764,0.13073719,-0.35359406,-0.47614056,0.17307255,-0.78673846,0.27558738,0.16403785,-0.08214262,-0.043595448,-0.17993423,-0.012074672,0.19100374,0.47990787,0.30487517,-0.42294624,-0.13481644,-0.6959279,0.7330015,0.21979056,-0.03721658,0.3864968,0.23968604,0.15031654,0.37672314,-0.54448986,0.49178317,-0.026253782,-0.18717004,-0.6519821,-0.3005387,0.16066705,0.118690506,-0.4516195,-0.46706674,-0.26216596,-0.22755952,0.26130202,0.3655113,0.15113056,0.14944522,0.46983957,0.112165086,-0.49647716,0.121522136,0.24353634,-0.40456948,-0.20210648,-0.4316888,-0.18544237,-0.14222337,-0.08320402,-0.37281537,-0.06348966,0.38021943,0.2730626,-0.030453665,-0.13510585,-0.3021391,-0.16815503,-0.12528317,0.02704586,-0.10705886,-0.7753566,-0.2716533,0.040984668,0.14064243,-0.03526275,-0.10510814,-0.5656048,-0.056333106,0.095976904,0.28411302,-0.2871502,0.4052199,-0.042349134,0.7614402,0.12543619,1.0138432,-0.5238038,0.028142925,0.29061782,-0.067861274,-0.07312906,0.5748163
-0.046739448,0.029004276,-0.06081572,0.11391713,-0.40898767,-0.24956706,-0.10066777,-0.2892942,0.22388454,0.043374076,-0.027191728,0.027708124,-0.16804126,0.08116635,0.47097856,0.2998738,0.14459014,0.22178432,-0.18376037,0.11572391,-0.027564254,0.025207773,-0.3263467,0.090897486,0.08236971,-0.21354932,-0.0837548,-0.06627742,0.06754166,0.64360505,0.1602368,0.200703,-0.5220527,0.05661941,-0.29822177,-0.37552425,-0.022504326,0.29653698,-0.020293117,-0.10226649,0.11120499,-0.32647377,0.35682076,0.30449182,-0.23186967,0.118217714,0.21200168,-0.053833313,0.03810869,-0.038177587,0.27356628,-0.045345828,-0.0012724996,0.096141316,0.08744212,-0.15413341,-0.18062179,0.3588505,0.24547523,-0.04088369,0.08502209,0.38598278,0.25717396,0.19326171,-0.19764718,-0.20210512,0.1477657,0.30260405,-0.06705429,0.098288104,-0.36082628,0.04321386,0.3574804,0.03247464,0.08766999,0.07989666,0.23226456,-0.1769445,-0.6768682,-0.22119313,0.35278365,0.13712603,-0.24644364,-0.07715754,0.29506427,-0.18888462,-0.13142031,0.12761478,-0.07616284,0.03500781,0.29490268,-0.09128735,-0.11893231,0.2582738,-0.03515841,0.16991669,-0.08642353,-0.033008724,0.21186572,0.006690711,-0.96031475,0.118051566,0.1802459,0.031649746,0.1503556,-0.032925215,0.112027355,0.27832496,0.11879912,0.12422109,-0.03616406,0.18074498,-0.02500169,-0.031049594,0.13013089,0.24527337,-0.083967835,-0.21577889,-0.28923997,0.0041272193,0.085730344,0.055867285,-0.64361155,0.02472657,0.15055104,0.3670896,0.113527015,0.05956129
-0.45200944,0.008418892,0.13518216,0.06409153,0.42146012,0.39573884,0.108017035,-0.3250746,0.15021962,-0.1777633,-0.21903454,-0.120586425,0.5736292,0.17862454,-0.35738233,0.30970436,0.39092895,-0.11320212,-0.5216001,1.0534574,0.46279302,-0.06258957,0.15249868,0.31697735,-0.24868047,0.40291813,0.38658416,-0.14910322,-0.35274914,-0.14206558,-0.24437644,-0.08107656,-0.6849797,0.24821374,0.441388,0.067746624,-0.2916752,0.34657872,-0.2701286,-0.47496927,1.2587402,-0.26492146,-0.26908737,0.3807228,0.38064194,-0.09440468,-0.5180724,0.065312795,0.1741496,-0.08196019,0.2606544,0.35848334,-0.97476965,0.19291562,-0.051807478,0.81249326,-0.7534016,0.17744781,-0.19947004,0.5755028,0.37885734,0.42938983,0.40608576,-0.19469564,-0.4183628,-0.557219,0.767913,-0.7026453,-0.46262482,0.49578813,-0.16504715,0.7383045,-0.22147754,0.016579777,0.94635564,-0.35585642,0.8124905,-0.18260267,-0.63032234,0.12956834,0.111893,0.353915,1.2911844,0.6212504,0.1855684,0.813803,-0.53504103,0.19830684,0.02879494,0.59065205,-0.017169267,0.39522716,-0.5425582,-0.2168124,0.48160663,0.07836452,0.39309937,-0.21091646,-0.7120598,0.4691495,-0.6335561,-0.790698,-0.39914334,0.18366784,0.5441293,-0.4693526,-0.7812466,0.27162385,0.29972106,-0.5368829,-0.9295016,0.1653167,0.33195713,0.4570698,0.23977476,1.0319362,-0.031238444,-0.09180257,-0.28040713,0.6702851,0.23654068,-0.4126916,0.9902271,0.91649264,-0.33333492,-0.21010192,0.4118308,-0.096706614
0.14592688,0.13578469,-0.36892366,-0.072430566,0.107110016,0.14180933,-0.5040174,-0.34883404,-0.073452696,-0.31560183,-0.3196342,-0.23454256,-0.3667704,-0.23358886,-0.2389731,0.23574914,-0.35358945,0.39255184,-0.46656126,0.14204133,-0.24019802,0.32091612,-0.53471684,0.21190807,0.121543735,-0.08157928,-0.020183206,-0.216351,-0.1102998,0.71816593,-0.3465293,0.09081482,0.010456711,0.20557922,-0.68564814,-0.18345144,-0.27576482,-0.15248084,-0.23129554,-0.22125058,0.4279575,0.12534215,0.03284265,0.47411776,0.29136384,-0.56518614,0.122102745,-0.12955114,-0.3247223,-0.024834752,-0.022793502,0.18306038,0.022966504,-0.13344799,-0.21947594,-0.094443575,0.38781673,0.46227404,-0.08500602,0.13920915,-0.1469304,0.45540377,0.57002205,0.11392402,-0.054026037,0.1851115,0.1579535,0.19135049,0.2694965,0.056233495,-0.002820611,0.1797492,0.10352734,0.44337362,0.3256089,0.23745605,0.50778043,-0.028151728,-0.42433718,-0.060758475,-0.13171232,-0.24271941,-0.053480722,0.05193105,0.25542566,0.04497043,-0.48263818,0.12502092,0.41941598,-0.3391708,0.45207512,0.036546834,0.013863564,0.16033043,-0.092117265,0.062061444,-0.35813785,0.025829822,0.28294414,0.5912546,-0.65814894,-0.02996302,0.559432,-0.33542895,0.54763204,-0.06555128,0.20693284,0.37694573,0.06902421,0.062494352,-0.0032495856,0.013851225,0.24010542,-0.0004036501,-0.31119332,0.25059497,0.08268295,-0.28634602,-0.36413297,-0.15975866,-0.118557855,0.2115322,-0.35164094,-0.0773464,0.46115208,0.8587724,0.19944176,0.35032856
-0.28612065,0.08811766,0.29270545,-0.5084979,-0.123549625,0.027059086,0.089524284,0.06018553,-0.4592305,-0.39426744,0.14088723,-0.5593147,0.41980216,0.37839466,0.94357926,-0.46939194,-0.5416093,0.8024228,-0.5323253,-1.6546443,-1.1081817,0.17808278,-0.37138638,0.33502448,0.81139946,0.7341514,0.30776042,0.29430866,-0.46565008,0.04409648,0.92248064,-0.43810436,-0.45381603,-1.03523,-0.42326128,-0.64337665,0.2003986,-0.014446611,-0.25563842,0.58694553,0.56663966,0.02334713,-0.4839728,0.38878468,-0.14149043,0.540468,0.30634728,-0.012859162,-0.35251352,0.20372696,0.5916618,1.6624081,-0.3097527,0.39495027,-0.28983292,0.09759615,-1.0236293,-0.37233007,-1.0822331,-1.499645,-1.0683892,0.09152556,-0.60640234,0.15301737,0.1525288,0.15915802,-0.42002875,-0.55954534,-0.2363033,-0.2821934,0.8226213,0.46982425,0.09342258,0.6372201,-0.25572586,-1.8809398,0.8164577,0.15725371,0.3829062,-0.019984014,0.8724892,0.2944966,0.13550715,0.33947644,0.632367,-0.1552578,0.78770334,-1.2836522,1.0569618,0.02196354,0.4733254,-0.0115245,-0.30093902,0.12455591,-0.4081484,-0.32019368,-0.022939265,0.3899266,0.051213283,-0.1768752,-0.06859812,0.1767571,0.1899721,-0.7980164,-0.08645469,-1.035827,0.9430453,-1.0075419,0.53267527,0.21666169,-1.2315652,-0.5499258,0.32909748,-0.60031927,1.1195352,-0.16613735,-0.43709457,0.231842,-0.2687026,-0.49409893,0.47338843,0.1307717,-0.119813666,1.3098712,-0.48974353,-0.46367174,-0.31245366,-0.16406825
0.12841362,-0.02118105,0.01731836,0.061178908,0.30666313,-0.17967471,0.0723358,-0.32192016,-0.08650102,-0.28078878,-0.38245648,-0.1294103,0.022295766,0.048982188,-0.00070126355,-0.31989583,0.23676425,-0.15099707,-0.32913235,0.16899164,-0.2380596,0.088144265,-0.25876707,-0.20728908,0.29621047,-0.192387,0.016210794,0.20690104,-0.2725529,0.21848486,-0.036077842,-0.02131853,0.019058786,0.2712561,-0.36675555,-0.12834477,-0.24518518,-0.70417964,0.33805913,0.047061145,-0.0036187023,0.13575976,-0.04325547,0.10009674,-0.21771583,0.10244905,0.3647277,-0.20237236,-0.1414383,0.18903598,-0.18367505,0.5181817,-0.4257669,-0.35599518,0.059500374,-0.25602973,0.3341033,0.6671124,-0.02463085,-0.3651504,-0.13585325,0.43633923,-0.36274225,0.18067136,0.14391148,0.039880194,0.050130684,0.16417971,0.038925033,-0.10757275,-0.06711298,-0.31182265,0.29414612,0.35596353,-0.37883618,-0.0479033,-0.015693985,-0.4625768,0.16551858,0.020888934,-0.3225578,-0.27635872,0.18599238,-9.357929e-06,0.17929815,-0.34190595,-0.19019167,0.6992762,0.68620574,-0.23945847,-0.36440814,0.2721588,-0.16417666,-0.46548992,0.0072802193,0.06319231,-0.014111638,-0.047999576,0.53135425,-0.35902694,-0.32788038,-0.046437673,-0.13566516,0.10217314,0.5556817,0.13200375,-0.19899026,0.1055135,0.1953225,-0.1551202,-0.14829728,0.3203961,-0.15225232,0.014245391,-0.53529406,0.24345413,-0.2893319,0.0011624992,0.025644526,-0.3260405,0.26261723,0.34769854,0.06424822,-0.08290878,0.05017586,-0.26699787,-0.3032576,-0.25653082
0.14586164,-0.122879736,0.06825835,-0.36549863,0.33189216,-0.30366486,-0.23539454,0.032171823,0.053369455,0.41339183,-0.43534166,-0.1286988,-0.046035342,-0.33246046,0.014819086,-0.46329826,-0.5322488,-0.321502,-0.17774361,-0.29620504,-0.1105181,-0.5185271,-0.22600043,0.20275488,-0.03959382,-0.15649565,-0.06086575,-0.12656574,-0.10334054,-0.03637272,-0.3031715,0.060494117,0.24992023,0.32615215,-0.18819651,0.27027568,0.08231549,-0.46954525,0.067647204,-0.2237919,-0.10141339,-0.028858524,-0.50948477,0.16629294,-0.1351536,0.02778067,0.048460677,-0.10807583,-0.41434753,-0.04897559,-0.5956032,0.46324918,-0.12158149,-0.2160043,-0.23785079,0.040590048,0.10875933,0.43179598,-0.1277685,-0.33083537,-0.1128989,0.58866495,0.02857007,0.09417304,0.2199575,-0.14567104,-0.38143003,0.20070457,-0.04208052,0.027996935,-0.11433517,-0.25423327,0.07763965,-0.117237754,-0.30804646,-0.5348489,-0.4945956,-0.06686946,0.05594376,0.20781656,-0.64862174,-0.29205343,-0.2461401,-0.38057423,-0.17952934,0.0709517,-0.4736108,0.36594245,0.77935374,0.04793726,-0.032891247,0.09902887,-0.5000794,-0.3558732,-0.34102243,-0.21420285,-0.4025694,-0.043663412,0.5295893,-0.2062439,-0.1325007,-0.15109438,-0.43328184,0.22160757,0.35383844,0.27113748,0.068332784,0.28499174,-0.06667171,-0.028718725,-0.25332484,0.3661455,-0.34131953,0.047154874,-0.50294733,0.10301169,-0.04696265,-0.09252329,0.34058917,-0.5472181,-0.21333158,0.66656685,0.6717278,0.06166847,0.14172839,-0.555913,-0.19663864,-0.026822291
