0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.058836788,0.06309223,0.22916405,0.8349675,0.0014820024,-0.15489458,0.30930263,0.23540306,0.4211705,-0.14088202,-0.40141734,0.3863413,-0.49665952,0.15528595,-0.14349821,-0.3420468,-0.016796298,0.30141753,-0.22734717,0.07192064,0.3286662,-0.21571645,-0.57115704,-0.17512652,-0.004842013,-0.031976677,-0.5096684,-0.13016257,0.08557972,-0.33269888,-0.23584954,0.38524553,0.026086371,-0.289402,0.076752335,0.1126432,0.2438126,0.4007163,0.59848994,0.011690708,-0.4202962,-0.07580162,0.46660942,0.020265922,-0.027992692,0.3617205,-0.3247003,-0.4613899,-0.45076072,0.41157815,-0.45749265,-0.2506893,-0.1583528,-0.035312567,0.09089938,0.03201751,0.09786241,0.34144044,-0.31618893,0.15993291,0.107729025,-0.13716778,0.18691847,0.6175871,-0.1821097,0.036087826,0.48091066,0.08807266,0.6325874,0.27579594,-0.05963351,-0.09292301,0.09166325,-0.078213096,0.12045576,-0.120169915,-0.027672105,-0.47385496,-0.24851888,0.16271459,0.114484295,0.12425061,-0.8740381,-0.7128967,-0.023811258,0.35712183,0.048113775,0.10121277,-0.5734833,-0.16826387,-0.046101116,-0.41312984,0.09460082,0.14716282,0.222635,-0.49317414,0.110008724,-0.27729058,0.03465957,-0.17189246,0.24849805,-0.076036625,-0.16294812,0.30017647,-0.14359173,0.017076991,-0.09769879,-0.107695825,-0.381536,0.21168321,0.097675875,-0.15916544,0.032032855,-0.4201041,0.06470303,0.00018001348,-0.14950672,-0.12371994,-0.42515433,-0.12380552,0.06999241,-0.021667965,0.69962984,0.50777817,0.41617805,-0.13140482,-0.16583636,0.04955376
-0.3969415,0.11876604,0.18491301,0.33150873,-0.4304885,0.110264875,0.14244023,0.39381295,0.27492645,-0.22831179,0.22419253,0.14625955,-0.17557362,-0.50642264,0.21658525,-0.10813439,0.18419082,-0.6898399,0.52225435,0.0544184,0.07580684,1.1939296,-0.2331826,0.21778932,0.36004624,0.23079866,0.11051099,0.66675365,-0.50156075,0.10333946,0.122244075,0.0040236413,0.02611867,0.4047771,-0.67448616,-0.055032153,0.797147,0.28880826,-0.12967393,-0.4465362,-0.25228134,0.39250994,0.17251256,-0.12796474,-0.056607597,0.20103925,-0.5718149,-0.358449,-0.043544784,0.27468702,0.24286488,-0.20570287,0.44888294,-0.35101065,0.6428286,0.40993202,0.29724205,-0.2069009,0.5449689,-0.51858187,0.11598894,0.6060686,0.14787982,0.33076298,-0.5364904,-0.42155233,-0.06544942,-0.232467,-0.18734159,-0.38145417,0.58880436,0.29583558,-0.4884135,0.14856999,0.111058235,-0.4243672,0.32531482,-0.16014719,0.09223376,0.24695566,-0.15325952,0.084557064,-0.31650007,0.4519444,-0.18537207,-0.066932514,0.20175563,0.28430867,0.10346249,-0.077581644,0.5222997,-0.15410696,0.19012906,0.159633,-1.2382572,0.3426993,0.28552523,-0.19190106,0.33731508,0.0060059465,0.6533262,-0.54178596,-0.11082767,-0.5374444,-0.1828871,-0.49072242,0.38446736,0.51677984,-0.9266982,-0.20139638,-0.019504242,-0.16045135,0.49335814,-0.6015921,0.009248631,0.2379261,0.39034927,-0.2624422,-0.25121537,0.24323347,0.33833766,-0.044569116,-0.012663642,0.16511524,-0.067453645,0.026914835,-0.09620921,0.61074984
-0.2424226,-0.14865011,0.17523596,0.06684048,-0.32840466,0.32627827,-0.095100015,0.31906846,0.12148858,-0.39635798,-0.14942944,0.052051924,-0.08130899,0.08404057,0.09779343,-0.29481953,-0.2883206,0.2558248,0.13877673,-0.10790239,-0.18368728,-0.13878526,-0.17295736,0.44380078,0.051772147,0.055441335,0.1420766,-0.14457396,0.033739127,-0.12601443,-0.2634787,0.060315892,-0.23893939,0.15925542,0.31785324,-0.23950034,-0.10374868,-0.02218645,0.035676584,0.057090532,-0.11394027,-0.12976837,0.07258,-0.18764968,0.2553797,-0.1457401,-0.3854282,0.017463088,-0.3522542,0.14673246,-0.101567194,-0.0034657158,0.0011423379,0.18031892,0.3393994,0.100142874,-0.27400887,-0.039181694,0.16514546,-0.023369856,-0.0071168244,0.2572838,0.296601,0.08249389,-0.25201577,-0.12927602,0.18829644,0.11036559,-0.01634182,-0.12580118,-0.29567027,-0.11969247,-0.07216051,0.24958503,-0.02626367,-0.32383022,-0.25790745,-0.40230405,-0.13411218,-0.038442872,-0.2707803,-0.25550008,-0.5669972,0.08843754,-0.10578196,0.11635442,-0.044519678,-0.029861998,-0.23356402,-0.12947091,0.3470661,0.02173927,-0.195755,0.15911739,-0.41788596,0.1674797,-0.1739025,-0.21272337,0.2945165,0.08045344,0.012755245,-0.10246106,0.064197175,-0.19845691,0.25119528,0.008435475,-0.25732514,0.15131319,0.07228935,0.034883134,0.023062412,-0.28256717,-0.1528844,-0.18789501,-0.10065241,-0.053127717,0.3787403,-0.14543702,0.27966952,0.18746945,0.2516442,-0.048127547,0.112960115,0.192777,-0.06373924,0.2995861,0.428785,-0.10969006
0.12152575,-0.04135295,-0.41460004,0.08950914,-0.12721737,-0.047767013,-0.025272049,0.5260389,0.36676803,0.13373773,-0.1464393,0.24404496,-0.26298863,0.14861885,-0.041638166,-0.15628079,-0.2454941,-0.021355405,0.13144109,-0.45787823,-0.15103532,-0.035987433,0.0786209,-0.2796018,-0.3984356,-0.006581386,0.16073164,-0.074749544,0.16007265,-0.12468418,-0.47173166,0.21515462,0.45001265,0.17719254,-0.31702644,0.13621967,0.17326976,-0.31332728,0.03107208,-0.090568244,0.1398676,-0.40250945,0.13302052,-0.23491046,0.10627544,-0.36960715,-0.32644767,0.12677258,-0.49488348,0.1554585,-0.11995007,0.027737878,0.054174602,0.044083312,0.01382127,0.19742471,0.46547115,0.22846052,-0.25107342,-0.21767342,-0.20008746,0.46562013,0.18466747,0.1028381,0.2572542,-0.0022995174,-0.0015940918,0.25280613,-0.43042752,0.30016536,0.07753804,-0.04625076,-0.4649882,-0.09860295,-0.037490856,-0.040497106,-0.3142978,-0.19529574,-0.027697582,-0.16674176,-0.018963464,0.059274204,0.08669844,0.16317767,0.15056522,0.1889529,-0.16703242,0.10494789,0.17407024,-0.22943419,-0.33076987,-0.12508878,-0.17438191,-0.025896281,-0.18282625,-0.21665925,-0.15198226,0.13298096,-0.05221004,-0.041278433,0.2685802,-0.32603365,-0.3092835,-0.19458435,-0.019104525,-0.037599564,-0.48649377,-0.08474502,0.059474744,-0.00066277944,-0.03700295,-0.26927075,-0.47011864,-0.065810055,0.23724261,-0.01984486,-0.22107038,0.19376838,0.1284917,0.59585977,0.24629682,0.5673748,-0.12563717,0.20945175,0.18050954,-0.19220053,0.09097132,0.3297662
-0.16633424,-0.31547064,-0.21097393,0.1561096,0.006799534,-0.111277334,0.1549883,0.087372646,0.20051843,0.07892178,-0.0972274,0.016022399,-0.20604323,0.1788646,0.47590673,-0.08065107,-0.15887558,0.23392697,0.11719102,-0.17959382,-0.16356918,-0.18410154,-0.09266189,0.27695686,-0.267646,-0.01795012,-0.039757386,0.15437117,-0.14473176,0.10059969,-0.2300095,0.31675157,0.05210244,0.024618387,-0.16545486,0.11549706,-0.09226992,0.01801107,-0.1476616,0.12388702,-0.09913792,-0.25186116,0.25669706,-0.14169204,-0.048677605,-0.21437772,-0.028303616,-0.009490321,-0.17263967,-0.014693817,-0.12822214,0.16702652,0.10876855,0.21060646,0.11455083,-0.05146788,0.22727908,0.24810907,0.21209437,-0.2659624,0.3406833,0.20622694,0.29340446,0.27304748,-0.06479166,-0.30704135,-0.09509672,0.28187728,-0.19941011,0.00933372,-0.09026921,0.17672554,0.11366139,0.12657952,-0.24751231,-0.14368296,0.084183276,-0.085763186,-0.16328256,-0.14930782,-0.07017007,-0.18893118,-0.14547186,-0.006303504,-0.010362782,0.08942145,0.08996609,0.12688348,-0.01393804,0.0017361324,-0.119735256,0.16559768,-0.19587533,0.19028701,-0.28907093,0.017576508,-0.23509361,-0.18024781,-0.11762766,-0.014791464,0.005916573,-0.26047337,-0.21428442,-0.042083427,0.05852596,0.010302283,0.06729997,0.16367716,0.10109767,-0.14902693,-0.02716475,-0.1327756,-0.28805113,-0.077413335,0.27720487,-0.12407119,-0.18788345,-0.21987239,0.050777055,0.19138597,0.2643927,0.12285199,-0.033751946,0.33045653,0.20490643,-0.04281167,0.26977855,0.061398372
-0.34387612,-0.18000123,0.012966452,0.095055625,0.42209357,0.31251347,0.15752329,-0.06661903,0.13063583,-0.1386707,-0.20160672,-0.068656296,0.26761714,0.17167865,-0.15673693,0.04856141,0.086958066,0.008146189,-0.21992221,0.50358987,0.20875405,-0.11365362,0.2251182,0.31923184,-0.33102006,0.30403662,0.27566624,0.024513803,-0.30906323,-0.22355053,-0.31613672,0.07033539,-0.22181593,0.108066015,0.30159786,0.22274719,-0.20747784,0.1235465,-0.23914033,-0.25273466,0.67695713,-0.1906286,-0.103091985,0.056168295,0.26849893,-0.1985904,-0.3734725,0.045819044,0.011273183,-0.050707255,-0.029401146,0.3040064,-0.48711184,0.2538687,-0.012636827,0.56498456,-0.271295,0.14252879,-0.117189884,0.21411857,0.36004242,0.29753742,0.29749325,-0.008397654,-0.24974208,-0.45161772,0.38895014,-0.33817613,-0.35913703,0.30292708,-0.021598164,0.51309955,-0.21863972,0.092444494,0.37662864,-0.29894924,0.4597119,-0.06791319,-0.28993332,0.070645735,-0.09052266,0.08830952,0.79454845,0.45995498,0.01800339,0.6030036,-0.21336687,0.15647706,0.06563653,0.36952174,-0.15078728,0.36999246,-0.401198,-0.093876764,0.17308035,0.04649523,0.12882274,-0.20437573,-0.5892788,0.27404416,-0.12503058,-0.6223253,-0.40642622,0.032269686,0.29843596,-0.25596443,-0.50107974,0.20548752,0.22716098,-0.38633868,-0.57709914,-0.0356086,0.055877812,0.26542225,0.25620762,0.4470996,-0.055874057,-0.10704839,-0.018163867,0.5445989,0.27680057,-0.2575296,0.9283343,0.66009355,-0.1584853,-0.25369543,0.38135546,-0.07076337
0.016206358,-0.09575928,-0.4366079,-0.0067603923,0.32458806,0.3018111,-0.3377835,-0.03511709,0.01591172,-0.43355238,-0.22141391,-0.13741277,-0.28200048,-0.13249284,-0.18431666,0.117062196,-0.3706623,0.35897595,-0.14945889,-0.035917602,-0.27192503,0.088037506,-0.14750448,0.23200577,-0.20597662,0.030484904,-0.022234127,-0.017799973,-0.26010907,0.23099342,-0.52487355,0.22586909,0.24810463,0.023010112,-0.40988624,0.1358849,-0.1926477,-0.19711629,-0.32265788,-0.038481444,0.15203911,0.054694667,0.05700314,0.15129337,0.2620718,-0.635375,0.08862374,-0.049795784,-0.20459405,-0.07135467,-0.22751383,0.1803281,0.07796486,0.10368322,-0.14314616,0.029510856,0.5246521,0.28104877,-0.0824377,-0.08021444,0.105203345,0.17137522,0.42138907,0.17806636,0.010545697,0.033650592,-0.051041566,0.14797711,0.052991014,-0.0043393895,0.15505426,0.19541745,-0.03827494,0.39390767,0.10723939,0.00025064126,0.29930255,0.086433545,-0.11244303,-0.064280406,-0.23085646,-0.31194556,-0.00438701,0.06504651,0.009650272,0.1376783,-0.19043781,0.11319606,0.24198295,-0.21794681,0.022714712,0.19247079,0.023484744,0.19609892,-0.19355707,-0.060831353,-0.33374476,-0.13815106,-0.16595489,0.30784622,-0.031967275,-0.17340964,0.16960053,-0.43041855,0.26102465,-0.09569611,0.094936535,0.25684094,-0.0045844093,-0.13141257,0.022528585,-0.32797042,0.012662888,-0.06165978,0.04387101,-0.07459617,-0.030247457,-0.2177192,-0.12833509,0.12406213,0.033904716,0.00775712,-0.016199654,0.06605984,0.30296397,0.45914254,0.21046191,0.30354777
-0.35801697,0.10328539,0.30284724,-0.5639665,-0.1538745,0.039857477,0.06624795,0.09420192,-0.47257438,-0.47611699,0.08096717,-0.5841442,0.4411987,0.3871178,1.1353942,-0.51720685,-0.6816573,0.9255903,-0.58738625,-1.9444003,-1.3022015,0.16676615,-0.28672788,0.46686006,0.8579189,0.8842687,0.36197296,0.4495248,-0.55456483,0.07447651,0.94365937,-0.42794847,-0.5949337,-1.222367,-0.5288731,-0.7908571,0.24012128,-0.007077541,-0.35999137,0.62741685,0.6715859,-0.027008746,-0.4672485,0.530666,-0.1536353,0.6372638,0.36798573,-0.020742662,-0.44823727,0.22630331,0.59162015,1.9174961,-0.34168154,0.50123477,-0.4153501,0.14669815,-1.1756021,-0.37212676,-1.2544849,-1.7787691,-1.2080053,0.23766597,-0.6908305,0.17889929,0.20452906,0.087079465,-0.46259972,-0.58698803,-0.2650541,-0.32575783,0.88662106,0.464025,0.16188958,0.6979162,-0.2615003,-2.169089,0.9388526,0.17095134,0.42708734,-0.032302257,0.9613443,0.30078584,0.09411,0.42376524,0.64451647,-0.17113152,0.9234381,-1.5223113,1.3083471,0.0125309,0.6388895,0.0030312454,-0.3888909,0.19106628,-0.48866576,-0.27123275,-0.0868389,0.35595262,0.0010111867,-0.20731254,-0.15407981,0.18468879,0.20427349,-0.90299493,-0.0886643,-1.1987376,1.1181701,-1.1555059,0.807574,0.29045853,-1.4228125,-0.7833987,0.33783692,-0.70148003,1.3366656,-0.21658647,-0.4508639,0.28523725,-0.29964352,-0.6098654,0.53396153,0.17259786,-0.20443848,1.4958586,-0.61043733,-0.49295604,-0.353682,-0.17433903
0.08493368,-0.065807596,-0.053935863,0.015518233,0.39926684,-0.026596649,0.0057989215,-0.09871117,0.06874402,-0.42956996,-0.2367506,-0.01884146,0.055515606,0.110301904,0.024229795,0.17754754,0.09011714,-0.053706113,-0.2243016,0.07230407,-0.13619994,-0.1370999,0.021176532,-0.17799939,0.016863361,-0.12790802,0.061688334,0.28156978,-0.46765697,0.013385915,-0.36953044,0.068058625,0.041653853,0.029170483,-0.16515967,0.2283099,-0.084876925,-0.42906308,0.07050666,0.1187921,-0.049211808,-0.05305867,0.072755456,0.1351132,-0.19310349,-0.20937794,0.47927666,-0.04109142,0.15502271,0.078771286,-0.12410603,0.3852882,-0.109913155,-0.054781213,-0.09622542,-0.16321842,0.36146352,0.5847829,-0.17001128,-0.36470258,0.05835293,0.30473638,-0.26503485,0.31430253,0.046070896,0.008080587,-0.14121592,0.033253808,-0.026479812,-0.010944299,0.07344116,-0.059502646,0.20531106,0.2333228,0.059507817,-0.053517096,-0.015621569,-0.062151387,0.1699591,-0.09847019,-0.110470645,-0.294832,0.1760219,0.07913679,0.1629125,-0.2516145,0.030706828,0.5171267,0.33654377,-0.024267368,-0.43493003,0.21863991,-0.034568526,-0.22338828,-0.0057346635,-0.008617822,-0.07790299,-0.08032728,0.17092377,-0.4239624,-0.20627515,-0.12095757,-0.17524846,-0.32186517,0.12248077,0.064830214,-0.089081004,0.301544,-0.04943365,-0.21130516,-0.048704907,0.060090434,-0.1310188,-0.07353571,-0.20782317,-0.027330637,-0.29488105,-0.084360555,0.09337539,-0.04508277,0.22809045,-0.16268362,-0.005030532,-0.18303937,-0.009984636,-0.23126377,-0.16925845,-0.109403394
0.2201159,0.12041649,0.107189685,-0.31200975,0.40442616,-0.07608315,-0.20251101,-0.04416677,0.034066074,-0.18595576,-0.03600861,0.0052829795,0.22815701,-0.032824047,-0.06645416,0.53494024,-0.051238343,-0.3466653,-0.31965762,0.12510552,0.09558259,-0.3480638,0.054292083,-0.20528342,0.15889658,-0.2091108,0.09273674,0.062418945,-0.5365948,-0.034818724,-0.31007427,-0.08226435,-0.03644465,0.09851602,-0.0021258295,0.519162,0.07082747,-0.25457,-0.082177415,0.07385831,0.09416883,-0.1595977,-0.23659186,0.39917812,-0.17414567,-0.31294355,0.56642234,0.073710576,0.40754026,-0.005647786,0.06605938,0.26075813,0.0028884462,0.06499189,-0.3061394,0.018628947,0.16423227,0.5286412,-0.43908012,-0.18749449,-0.113571234,0.2738638,-0.16893426,0.2853395,-0.020397149,0.22174221,-0.34461868,-0.1779874,0.10352182,0.19838798,0.047824383,0.1134839,0.17866889,-0.12111035,0.60948914,-0.036658075,-0.1610205,0.24194689,0.23081766,-0.0457643,0.0821608,-0.24404392,0.1682137,-0.048372597,0.32678625,-0.22057241,-0.100320704,0.38529983,0.17616971,0.207986,-0.35790235,0.01815091,0.021717638,-0.20940007,0.030886129,-0.1424825,-0.052285742,0.07192201,0.25599948,-0.4564956,-0.30456653,-0.0020199642,-0.096964,-0.4040561,-0.19957457,0.1413646,0.15579815,0.39416078,-0.2958225,-0.17335173,0.00822405,0.26152003,0.022833059,-0.15022096,-0.20867912,-0.051482793,-0.273729,-0.055479854,0.063983954,-0.35129786,-0.16668789,-0.3280086,-0.0057653375,-0.5962641,-0.04600354,-0.23465177,-0.35035846,0.08928845
