0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.36717108,1.1628337,0.07706369,0.31361726,-0.26005614,-0.11539988,-0.15448757,-0.33665252,0.8661862,0.3666172,-0.2797898,0.49701852,-0.6116577,-0.1763107,0.3706361,-0.2979766,0.10228508,-0.0609864,-0.09382227,0.15472302,0.21514899,9.483099e-05,0.23285156,0.37817454,-0.01423949,0.24091384,0.6510637,0.2573079,0.44128454,-0.6218948,-0.5029844,-0.373025,-0.2656962,0.3020403,0.21760967,-0.32061887,-0.19363488,0.39363053,-0.025514789,0.23582157,-0.38691714,0.3564913,0.24900736,-0.3765844,-0.09234154,-0.19364575,0.086269006,-0.355097,-0.341505,-0.17865029,0.07535857,-0.23127498,0.29120725,-0.60529786,0.31860778,-0.44261304,-0.4685067,-0.29089475,0.22979258,-1.0780764,-0.45521358,0.018853731,0.08888556,0.49691683,-0.021496832,0.06607874,0.043233775,-0.012046047,-0.028229918,-0.076593556,-1.0658137,0.28455818,-0.55788267,-0.40216866,-0.7025999,0.24405392,0.38435042,0.14945157,-0.652751,0.8499035,0.22954969,0.22416005,-0.6183725,-0.33248925,0.33749446,-0.45443875,-0.56882834,-0.48691267,-0.38942778,-0.17367491,-0.009840505,-0.73871076,0.5790919,-0.329203,0.46982417,-0.21782711,-0.58234465,-0.22986805,-0.60892934,-0.25453165,-0.047749747,-0.6700859,-0.50915605,-0.5633658,-0.06587494,0.33274925,0.31050974,0.25088954,0.25688967,-0.26309478,0.6842834,-0.19002709,0.055186212,1.0039864,-0.21304594,-0.025217129,0.20931289,-0.3394019,-0.12995178,0.6090488,-0.27872896,0.2712561,0.17340532,0.040725157,-0.8845035,0.094025925,0.16850813,-0.37319678
0.08220394,-0.47848183,-0.6793547,0.23841947,-0.08419659,-0.20483732,-0.34791654,0.32832432,0.12398286,-0.31932002,0.18080921,0.0834387,0.6140181,0.25761467,-0.62608445,0.34130606,-0.5583617,-0.90809464,0.5503791,-0.037628572,-0.3787529,-0.48241365,-0.05680857,0.45917213,-0.22127053,0.42771372,0.29346243,0.17268242,-0.70931816,-0.35679972,-0.5147475,0.29508722,0.22497469,-0.16791078,-0.021640703,0.56983495,-0.102161646,-0.1048082,-0.27533603,-0.6687916,-0.15541345,0.2771439,-0.24784467,-0.50865114,0.14697537,0.37205216,0.23573557,0.39210814,-0.23889022,-0.025343107,0.05211418,0.23665133,-0.15868527,-0.14764991,-0.7253168,0.18344519,0.8150536,-0.12449527,0.12167273,-0.31797403,-0.2576905,0.046452597,-0.49820516,1.3465521,-0.88282925,-0.20559162,0.12362931,0.30295756,0.14374948,0.5127952,-0.065488115,0.37343836,-0.11935274,0.36924472,0.14780489,-0.6737579,0.08137506,0.06785203,-0.039383568,0.13801667,0.21241747,0.23257783,0.30093038,0.73017603,-0.118923545,0.53853416,0.070737526,0.4061801,0.25386012,0.34846318,0.7362815,-0.26141384,-0.217595,0.0340013,-0.070271656,-0.12571697,-0.40339038,-0.14867389,0.17855726,0.7935136,-0.050362606,-0.2704137,-0.36708567,-0.23594797,-0.25591618,-0.70087194,-0.8021422,-0.26282308,-0.06368632,-0.7597246,-0.19255407,0.08491894,0.7947202,0.2601246,-0.2647582,0.093459606,0.33584428,0.5593487,0.008326501,0.4307534,-0.16727692,0.13980815,-0.3311779,0.27369085,0.16718918,-0.15332541,0.23930709,0.06470003
-0.65075344,-0.3907343,0.054681517,0.14910579,-0.4450718,-0.46244395,0.72979575,-0.17332882,0.6302222,0.2511744,-0.56547683,0.34673586,-0.9394841,-0.25310296,0.43574667,-0.19041428,-0.4963547,-0.0765681,0.006096687,-0.058554605,-0.41761765,-0.70327675,0.011059135,-0.09407829,-0.40715632,-0.22863668,0.13624668,0.30615512,-0.14576401,0.11707727,-0.064552546,0.691492,-0.079723015,0.4478815,-0.13955683,0.014267601,-0.043461815,-0.41646925,-0.14620002,0.054476693,-0.37421262,0.2304559,0.29809034,-0.21866845,-0.074739754,-0.0597393,-0.4486747,-0.40326208,0.039230816,-0.5615318,-0.2592868,-0.58154964,-0.06982814,-0.21702784,0.37633854,0.4352692,-0.068652675,0.19879372,-0.017649785,-0.55996937,0.5236475,0.4267549,0.075895794,0.4643025,-0.34750882,-0.5531548,0.5874586,0.4105958,0.07997589,-0.075160876,-0.102502875,0.2767337,0.14541279,-0.22364423,-0.28052914,-0.042632274,0.25401473,-0.6048278,-0.2341448,0.10639588,-0.2322112,0.18871568,-0.14998893,-0.50970364,-0.805409,0.1927718,-0.19924545,0.1960001,0.23290162,0.038054384,0.09126392,0.11149889,-0.065461725,-0.1422814,0.37686142,0.0026578065,0.1483116,-0.59997535,0.2220968,0.42948484,-0.22605431,-0.44857106,-0.20300211,-0.25623322,0.2921787,0.4146962,0.16930771,0.50306904,0.097827554,0.09633693,0.2586404,0.027571097,-0.05807099,0.012161329,0.42300257,-0.15104109,-0.41949987,-0.13680351,-0.052969404,0.6943569,0.13108504,0.46584666,0.4093352,-0.14989236,-0.13181752,-0.26819804,0.23718713,-0.16211857
0.87123436,0.6317767,0.2085183,-0.30263522,0.23843119,0.17172664,-0.19551948,0.23379532,-0.2172142,-0.40250176,-0.37072283,0.3842645,-0.36552918,-0.03486862,0.6671229,-0.13874072,-0.4980103,-0.06901468,0.2554694,-0.3685137,-0.01379172,-0.07388558,-0.2734239,-0.2634566,-0.1251787,0.015905134,0.33422855,0.3037566,0.30639946,0.026414663,-0.571947,0.20841981,0.33217543,0.29272607,0.13836601,0.11033362,-0.10930933,-0.35203943,0.06525709,-0.55504334,0.07735646,-0.21401708,-0.06099143,0.10025007,-0.03917362,0.37546605,0.21341842,0.35755587,0.14060412,0.09442754,0.22358102,0.22540963,-0.49370164,-0.07311168,-0.34213156,-0.05137013,-0.015951082,0.4205497,-0.27627712,-0.16221334,-0.083708264,-0.0005391389,0.6713787,0.6530112,-0.1937343,-0.21758732,-0.06297294,0.16098647,-0.41322476,0.8887615,0.04235048,-0.19588177,0.39810768,0.43972963,0.24395955,-0.07762102,-0.11190246,-0.26692897,-0.35779113,0.06600851,-0.26847106,0.21089242,-0.19812557,-0.24913594,0.25155205,0.08743592,0.037770495,0.03938383,-0.10635312,0.20926362,0.018531024,-0.03989949,-0.034582112,0.09534602,-0.07882452,0.268864,0.18489881,-0.17565343,-0.34335536,-0.3561228,-0.23931576,-0.53373146,-0.13662684,-0.26841488,0.02775938,0.5569432,-0.035993516,-0.048069835,0.16199374,-0.3308771,0.31511772,0.3604836,-0.08132802,-0.46945685,-0.42259955,-0.3863304,-0.04940643,-0.6353232,-0.014820039,-0.4115775,-0.1128076,-0.48612478,0.24255873,0.043085102,0.3088317,-0.3872746,0.23940186,0.4785942
0.032804295,0.10326557,0.2501739,0.17653234,0.48221993,-0.017901529,-0.19938026,0.06794783,-0.004586734,-0.26905474,0.00744351,0.106841266,-0.35750085,0.50097334,0.093744874,0.059503883,-0.25920922,0.18220255,0.13250537,-0.28265715,0.022050224,0.10353905,-0.09290878,-0.0024220636,0.11822443,0.13967884,-0.5479655,0.3093488,-0.21244536,0.769219,-0.5643623,0.059671015,-0.042775035,-0.3843513,-0.426045,0.56970435,-0.11990567,-0.12670405,-0.02376455,0.25224522,-0.14581436,0.12510353,-0.1363332,0.061710335,-0.14752814,-0.3701369,0.11100617,0.087958865,0.08251858,-0.25864798,-0.21698137,0.5028107,-0.44288352,0.07703719,-0.33241194,0.038730413,0.41406164,-0.076033816,-0.24181536,-0.4691351,-0.04386855,0.34139365,0.119050056,1.0718149,-0.16685843,-0.50254846,0.30313587,-0.14535953,-0.2828449,-0.010750279,0.39209437,0.40245983,0.21540877,-0.04018706,0.0007610172,-0.14409253,-0.04328104,-0.18895371,-0.2247558,-0.05506646,-0.060941827,0.08513579,0.12495998,0.27674553,0.28937328,-0.42555937,-0.44427624,0.12646353,0.027959213,-0.04020664,-0.2500702,0.40886992,0.24375105,0.030213958,0.47112834,0.06843893,-0.09827392,-0.10542242,0.21298684,-0.09221084,-0.2448019,-0.46387142,-0.13796818,-0.20895243,-0.16295373,-0.13040876,0.187182,0.13031672,-0.14845407,-0.39103508,0.106666915,-0.12533155,-0.2573796,0.26291707,-0.37475097,-0.25312352,0.2529319,-0.3465869,-0.17822371,0.43005046,0.3955438,-0.30500618,-0.45717862,-0.29935646,-0.15150598,-0.11593261,0.15316413,0.018722173
0.32313436,-0.17106023,0.51930517,0.17297645,0.12899227,-0.2465502,0.6692942,0.010726862,0.25426325,-0.23371238,0.044479653,0.50718826,0.19044963,-0.22909586,-0.35781738,0.4512015,-0.05054211,-0.85748583,0.08288044,0.15802085,0.3643255,-0.1474509,0.043661296,0.430864,0.41830993,0.4081267,-0.69298756,0.36181185,-0.23852612,-0.20000708,-0.17896453,-0.26184666,-0.053430747,-0.6315158,0.18401414,0.045447826,0.026293028,-0.76429164,-0.25449795,0.2886325,0.1662237,-0.5913027,0.05598007,0.28804952,-0.39564994,-0.6182698,-0.07332906,-0.33141193,0.04419275,-0.1958782,0.41884983,0.5344165,0.41015944,0.0728341,-0.49485534,0.14911327,-0.8127222,-0.86450726,0.07223535,-0.28177267,0.09722942,-0.019267127,0.1572758,0.97052914,0.37702358,-0.33096808,0.49896634,-0.44303071,0.027735826,-0.11623055,0.24799751,0.10745293,-0.31273514,-0.11387567,-0.04213485,-0.19865188,-0.39518863,0.17786254,-0.023644626,0.09240948,0.32663426,0.23100883,0.3902049,0.5361913,-0.6110049,0.070659794,0.32781708,0.43343535,0.24871294,-0.35929543,0.19027549,-0.16271955,-0.101652876,-0.291612,0.6406808,0.04005044,-0.1596607,-0.16003767,-0.5297804,0.36881995,-0.03581384,-0.40486133,-0.6093202,-0.37768543,-0.34992558,0.17460194,0.1693191,-0.15472187,-0.5586611,-0.57386637,-0.058237076,-0.3381952,-0.13547432,0.25262117,0.22006762,0.084098876,0.2955244,0.053657874,0.6070625,0.052796874,0.055108536,-0.6441695,0.0420971,0.11768494,-0.4398584,-0.25174883,0.0018340144,-0.38809305
0.5741582,0.11982411,-0.009343505,-0.039067075,0.1717932,0.2984855,-0.111859955,-0.23442745,-0.13373455,0.039233577,-0.5984647,-0.028064644,0.12501279,0.69546354,0.25925624,0.11571191,0.123626135,0.58333516,0.029299572,0.029277181,0.4542477,0.009491898,0.01723352,-0.25059587,-0.22440717,-0.18819815,0.07501959,0.020540528,0.022199035,-0.14457123,-0.29575,-0.0314051,-0.38580573,0.33031043,-0.20111203,0.5911491,-0.46893865,0.13527976,-0.097115785,-0.12860562,-0.13169551,0.0862454,0.47239298,-0.044784807,-0.0079064965,-0.0461798,-0.055344522,-0.08877136,0.24305272,-0.051160507,-0.6036284,0.3277179,0.1283269,0.01529539,-0.29266173,-0.20014854,-0.5926891,0.30627972,0.098684534,-0.40451732,-0.07250636,0.18798926,0.16018942,0.39084148,0.3283282,0.09898977,0.030265845,0.37263462,-0.4568928,0.087649226,-0.34018502,0.16585737,-0.024628684,0.25171372,0.37001938,-0.19912845,-0.15825075,0.23013914,0.2951979,-0.33484882,0.09559651,0.61075664,0.5053178,-0.09527945,0.00029354915,0.43748492,-0.10808505,-0.38815492,0.36736906,-0.308078,-0.455202,-0.18526208,-0.029580832,0.20860627,0.40354732,-0.029842123,0.21861574,0.4146862,-0.31097636,-0.26735252,-0.4905619,0.11141008,-0.2093359,-0.12913135,0.13136356,-0.32519096,0.13719328,-0.016918376,-0.06734093,-0.6878848,-0.0014440008,-0.11598043,-0.09812689,-0.087296635,0.3159613,-0.21628015,-0.29349506,-0.17357847,-0.07317172,0.014756195,0.22882076,-0.28437638,-0.09104535,0.12365475,-0.21671551,-0.7010083,-0.54520303,0.0024295263
0.50902015,0.17527384,0.18956539,0.2910649,0.1777506,-0.20255391,0.27278882,0.5040353,0.027297664,0.5767658,-0.6008084,0.1669824,0.75004464,-0.12924172,-0.14540607,-1.0397614,0.24967343,0.013922654,-0.45270386,-0.60614765,-0.51244634,-0.112165436,0.5014918,-0.012243357,-0.03536977,0.1986107,-0.19140406,-0.22843274,-0.039734796,-0.18276793,-0.15523653,-0.47502255,-0.15113974,-0.1280111,0.022720663,-0.11127491,-0.23558393,0.34027323,0.121987104,0.07951504,-0.5544123,-0.1789788,-0.055276353,-0.085557565,0.97570777,0.052965187,0.26406804,0.55814534,0.5676367,-0.3315752,0.88506454,0.36803624,0.110295534,-0.14234585,-0.51907706,-0.18355216,-0.30806807,-0.57477546,-0.5265077,-0.2786115,-0.28074977,-0.8494478,0.20463538,-0.014101081,0.54739046,0.769789,0.16375017,-0.16364379,0.43872494,-0.18762931,0.41715613,-0.41183195,-0.17941171,-0.05934657,0.26085436,-0.09655512,0.05830256,0.21999532,0.16186175,0.099755496,0.63948184,0.13124068,0.2526299,0.13737689,0.52880883,0.085785046,-0.113544494,0.28114057,0.29089227,-0.17744572,-0.41108632,-0.88411385,0.025632352,0.47302523,0.13167118,1.0447162,-0.1155141,0.30059147,0.55095184,-0.47620484,0.1423074,-0.32935324,-0.031553455,0.25891554,-0.12405886,-0.3985836,-0.6122561,-0.077333994,0.43258062,0.074297175,-0.45900232,0.63798314,-0.20886546,-0.1840226,0.24758378,0.21003225,0.008182336,0.38946632,-0.56804204,-0.14708328,-0.2191708,-0.34079704,-0.343702,-0.62326133,-0.5226003,-0.31385472,0.5891172,-0.26161274
0.25203145,-0.4781205,-1.2099218,-0.076166205,-0.10810791,0.8640293,-0.19514245,-0.35769653,-0.43643427,-0.8104083,-0.26403642,0.071291886,-0.59982634,0.55054086,-0.54924756,-0.4640971,0.002502948,-0.30433232,0.15660907,0.08323555,-0.14249577,0.10155817,0.14133093,-0.11769749,-0.41668004,0.52430725,0.12981576,-0.2567264,0.45062208,0.028186925,0.28657782,-0.47196501,-0.012524486,0.2975399,0.14890438,0.92779636,-0.24030668,-0.016236475,-0.5876599,-0.77610815,0.28759176,-0.024119914,-0.44494736,-0.47941285,0.45012027,-0.05788572,0.55542964,-0.28344366,0.086476766,0.44952595,0.17318147,-0.22865744,0.2778021,-0.38939312,0.08147912,-0.19539988,0.123940006,0.7533952,-0.36520886,0.6608322,-0.11070047,-0.49386305,-0.32646468,0.18937904,0.9107225,-0.2553513,-0.05234589,0.2268773,0.02019357,0.85071266,-0.18545513,-0.25640997,0.36646572,-0.11929255,0.65280116,-0.40335184,-0.17213213,0.3251322,-0.018742444,-0.25187305,0.5113813,-0.033504717,0.0043095835,-0.09461215,-0.34032044,-0.45254123,-0.58942395,-0.08072315,-0.6216243,0.2508494,-0.20226945,-0.030892257,-0.27584782,0.043827266,0.61912924,0.08303014,0.4733166,0.228338,0.0070877373,0.5611673,-0.24957466,-0.15136416,-0.20632276,-0.47332606,0.08758485,-0.4150773,0.19469388,0.5614227,0.29220694,0.3363679,0.2586878,-0.35329488,-0.3953253,0.23669584,-0.18505833,-0.057860315,0.89347017,-0.1702975,-0.32161018,-0.60571706,-0.01707182,0.7533836,-0.06796186,0.96111053,0.2589639,-0.72783744,0.346475,0.019378811
-0.09140002,-0.5191066,0.4679185,-0.41897726,-0.37257057,0.23401141,-0.3013666,-0.28287828,-0.10954781,-0.036126345,-0.2433207,0.11281235,-0.04189621,-0.3748422,0.2559326,-0.058665954,-0.48152968,0.12621398,-0.091392346,-0.42167088,-0.37266773,0.0070855077,-0.4666975,0.28309676,-0.49149495,0.5225172,0.029740859,-0.056909278,0.36369404,-0.3463675,0.06278532,-0.105061054,-0.1997396,0.46231094,0.008868903,0.039419346,-0.40713325,0.1297906,-0.28903952,-0.10281121,-0.10152426,0.15366796,0.4584509,-0.72376025,0.17599887,0.30043456,0.22140774,-0.009620436,-0.04990229,0.22811058,-0.67885345,0.038222425,-0.09862762,0.03376054,0.0045903437,-0.083752856,0.05033184,-0.49577284,-0.34799284,-0.22774008,-0.24649301,0.30758724,-0.14198537,-1.0529466,-0.058041975,-0.0044816732,-0.46063498,0.086422384,-0.029865365,0.12181766,-0.5035166,-0.27252156,-0.49903905,0.09612544,0.9746112,0.24996758,-0.13501985,-0.37523258,-0.09217584,-0.0924592,-0.030758323,0.03446587,-0.38190046,-0.09201698,-0.8389902,-0.062289782,0.025174398,0.024133444,0.14027962,-0.13671438,-0.2191199,0.10777661,-0.3552759,-0.01416878,-0.37921858,0.41948777,-0.14957279,-0.28811902,-0.024811583,-0.15732393,0.24868682,-0.15325913,-0.44151196,-0.41530347,0.093238056,0.03743937,0.00013262965,0.01853358,0.10519984,-0.15955877,-0.2280344,-0.13694476,-0.047638975,0.2176787,-0.61669666,0.41386005,-0.2566614,0.029069288,0.13063744,0.10392924,0.009230632,0.2909244,0.12602727,-0.4349801,-0.3608194,0.082101375,0.5423738,-0.05893004
