0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.05255013,0.10242603,0.26941025,0.9338577,0.02566477,-0.19496457,0.34135097,0.26608974,0.4854755,-0.17512412,-0.43605572,0.43733823,-0.5322871,0.14425063,-0.1820064,-0.35272285,-0.014550805,0.32017168,-0.29303303,0.11148394,0.3888618,-0.25014612,-0.6498117,-0.22977035,0.02404362,-0.02315496,-0.609564,-0.15312448,0.055981036,-0.3876212,-0.28815833,0.42842418,0.020756409,-0.3260322,0.09074184,0.15740949,0.3066695,0.4404676,0.6864781,0.008493021,-0.4814736,-0.07789527,0.49719244,0.06560399,-0.024510767,0.43030918,-0.3526895,-0.5396123,-0.5130151,0.47469,-0.50011474,-0.27920938,-0.23613326,-0.049377926,0.08838892,0.022910943,0.11245999,0.43432593,-0.3920645,0.19483247,0.07244158,-0.18933828,0.20313317,0.7228936,-0.18686354,0.08591707,0.5121348,0.08405722,0.7389899,0.33090705,-0.03527944,-0.12443391,0.12479538,-0.10649967,0.19389056,-0.14066657,-0.040650986,-0.51678526,-0.27870324,0.1819487,0.1416381,0.13452119,-0.9672872,-0.81932104,0.013471343,0.36197227,0.04935068,0.13139339,-0.66503495,-0.19968154,-0.08060114,-0.47882506,0.118546255,0.16470036,0.2722842,-0.5855967,0.16878136,-0.32847753,0.04453695,-0.25623515,0.27082348,-0.07119883,-0.18375002,0.32906878,-0.18484068,0.022582822,-0.11423675,-0.13184711,-0.45625144,0.23335984,0.10913659,-0.14659256,0.06691598,-0.5019819,0.07201848,-0.013694208,-0.17522034,-0.13558204,-0.49779716,-0.18533455,0.030780323,-0.038223177,0.8050539,0.5389029,0.47122175,-0.16596045,-0.25235984,0.0595097
-0.40663534,0.13153315,0.18442439,0.33082673,-0.42613667,0.10413649,0.13316688,0.40669373,0.27575114,-0.23406541,0.24779978,0.13894361,-0.15835746,-0.53399354,0.21794659,-0.10196489,0.18110006,-0.69747055,0.5328903,0.056969255,0.06579727,1.210799,-0.23883729,0.22324702,0.36142644,0.25018033,0.09453845,0.6860036,-0.5127491,0.120717585,0.12100196,0.0014212504,0.02428347,0.41589886,-0.6912974,-0.05439947,0.8077923,0.27911904,-0.13772239,-0.4636337,-0.2668863,0.40505514,0.15944764,-0.13343564,-0.061321244,0.21897474,-0.5896682,-0.3745121,-0.05376707,0.2828905,0.26223665,-0.20540978,0.42717507,-0.35666236,0.6556673,0.4078669,0.30420795,-0.2213592,0.5506541,-0.52570176,0.08687064,0.6062551,0.1544311,0.33504382,-0.5278748,-0.43423963,-0.07651565,-0.23320007,-0.19414729,-0.39489102,0.6060758,0.28444314,-0.4946973,0.1553192,0.1076111,-0.44106632,0.3349513,-0.16053894,0.0800334,0.24308358,-0.15500307,0.08051966,-0.3078186,0.47522262,-0.17441875,-0.093480356,0.22140822,0.2826985,0.10696389,-0.08792546,0.52440387,-0.14932962,0.18321857,0.17767718,-1.2550657,0.34458587,0.29951572,-0.20145765,0.3322097,-0.005696754,0.65396047,-0.54270446,-0.109433785,-0.54841083,-0.18050238,-0.5084164,0.3831835,0.5168625,-0.9304701,-0.20787306,-0.03344648,-0.15948783,0.51100165,-0.6177031,0.018191073,0.2367272,0.40307486,-0.2723956,-0.25469482,0.2517228,0.32310927,-0.051945034,-0.012203677,0.1676656,-0.06509599,0.027369156,-0.100091934,0.6115327
-0.25780877,-0.14129134,0.19229352,0.035026677,-0.33409816,0.34291324,-0.12697741,0.34919983,0.12903157,-0.44433007,-0.12189723,0.043116976,-0.042512827,0.04852456,0.09499751,-0.28423405,-0.31870937,0.2613984,0.13237724,-0.096365005,-0.20303172,-0.1479761,-0.17999382,0.4716853,0.07243873,0.087448716,0.13337547,-0.1518597,-0.0055055395,-0.1286909,-0.30751678,0.05394429,-0.26937962,0.1843299,0.33672148,-0.24518636,-0.105708666,-0.054837324,0.035256255,0.050812647,-0.1281431,-0.13136965,0.03162936,-0.17874718,0.28315318,-0.14577259,-0.4152854,0.0045589246,-0.38789293,0.16401382,-0.07469591,0.00443496,-0.063201666,0.1937337,0.358662,0.09072023,-0.3000317,-0.020339806,0.16025949,-0.018533166,-0.07036203,0.25283507,0.3194266,0.09013211,-0.24633592,-0.1146553,0.15784591,0.10866444,-0.014211617,-0.13140363,-0.28363246,-0.15217286,-0.06326567,0.2657649,0.0027698874,-0.36600137,-0.29003197,-0.40571392,-0.15463734,-0.05623181,-0.29422918,-0.29550973,-0.57061136,0.11014963,-0.07179133,0.06622707,-0.041927353,-0.02508823,-0.25194275,-0.15247443,0.35430455,0.029421251,-0.21455303,0.18431337,-0.44861338,0.17380047,-0.16141643,-0.24805091,0.3162668,0.038430132,-0.0018462762,-0.097184576,0.0718572,-0.24251455,0.26748177,0.0126546435,-0.2882588,0.15665048,0.07634814,0.0334749,0.010344356,-0.27736387,-0.14461762,-0.22576211,-0.09936928,-0.07914846,0.41614938,-0.16096388,0.302916,0.1834985,0.22136106,-0.061318904,0.12812062,0.17130537,-0.08018413,0.31623977,0.42375326,-0.12316018
0.12320508,-0.01222451,-0.4419252,0.08041611,-0.119197845,-0.06549497,-0.046702184,0.56581,0.37528384,0.13894983,-0.122385375,0.23661761,-0.2345748,0.12684418,-0.052245513,-0.15369835,-0.2555303,-0.031676993,0.14240713,-0.4801882,-0.17005292,-0.03605734,0.07441406,-0.30348036,-0.41289335,0.015574155,0.1368505,-0.06801027,0.18446293,-0.10072176,-0.50091314,0.20920618,0.4667698,0.2019742,-0.34366986,0.14589405,0.18062922,-0.34834316,0.023256507,-0.11614662,0.13168178,-0.4083593,0.10748446,-0.25177878,0.10460706,-0.36587077,-0.35637978,0.118068255,-0.5323141,0.17340231,-0.095955744,0.033020414,0.0016535893,0.03698135,0.021738645,0.19669503,0.48338106,0.21414353,-0.27454174,-0.22044703,-0.27135772,0.46916252,0.20025855,0.09310207,0.3023886,0.0005811304,-0.009548592,0.25955707,-0.46064225,0.30365425,0.09138396,-0.07199199,-0.48922202,-0.10386975,-0.041007727,-0.056372307,-0.3286856,-0.22064976,-0.042020757,-0.18415773,-0.007914603,0.063943416,0.11945256,0.20027082,0.18550617,0.16160348,-0.14890423,0.09642374,0.18308866,-0.25446552,-0.3545324,-0.12784275,-0.18815991,-0.010617651,-0.18561098,-0.24111038,-0.14270732,0.13504282,-0.06853101,-0.058386512,0.26345137,-0.32313707,-0.314781,-0.20018245,-0.016380962,-0.064385295,-0.5179876,-0.121051654,0.07775618,-0.019840933,-0.05938249,-0.27850598,-0.48827988,-0.08181313,0.25653067,-0.017975405,-0.22317965,0.21127295,0.13042827,0.62866324,0.22198993,0.57299477,-0.13774443,0.20158803,0.1979414,-0.19406489,0.07876579,0.33919328
-0.18408254,-0.29838324,-0.23275986,0.1413078,0.026992075,-0.14296074,0.13611777,0.10251895,0.20002282,0.0812487,-0.047732398,-0.014099976,-0.16007611,0.13816527,0.4930612,-0.06211686,-0.16854188,0.23422164,0.124943234,-0.17918411,-0.19268009,-0.18806869,-0.106859215,0.28510484,-0.2767305,0.017113362,-0.092941776,0.18103164,-0.14702049,0.14401808,-0.24249552,0.31851026,0.039798684,0.045066416,-0.19449434,0.12426209,-0.10620452,-0.010126926,-0.17065182,0.09668493,-0.12896982,-0.244501,0.22162858,-0.1511468,-0.057412367,-0.18604425,-0.056215145,-0.038251817,-0.19780487,-0.0017653275,-0.08864258,0.18086573,0.02880393,0.21334791,0.13199832,-0.07199294,0.22864251,0.23129234,0.21802405,-0.27055138,0.27708977,0.18179533,0.3182554,0.27247843,-0.02185323,-0.322934,-0.12548073,0.29307738,-0.21956195,-0.007859071,-0.078092344,0.14818406,0.12860307,0.13521972,-0.26570818,-0.17664805,0.09784671,-0.095108114,-0.19392146,-0.17468546,-0.062418528,-0.2041511,-0.11288127,0.033912256,0.028626401,0.028952036,0.13134822,0.11537394,-0.020035893,-0.022748914,-0.1386833,0.18648216,-0.21904397,0.23455387,-0.2978447,0.0019148365,-0.2218549,-0.20642018,-0.1485227,-0.04452736,-0.019275809,-0.24476269,-0.2120205,-0.03523554,0.067965426,-0.015827019,0.060442127,0.12997004,0.13053459,-0.17742099,-0.056713633,-0.12387673,-0.28399685,-0.103283025,0.30912077,-0.13810764,-0.18445341,-0.23271681,0.044159725,0.19221953,0.21997035,0.10849561,-0.039510477,0.32866502,0.22662228,-0.03840761,0.26162857,0.052336194
-0.3688593,-0.1665978,0.010540724,0.08607903,0.46366298,0.3216573,0.15113999,-0.06612936,0.12962253,-0.14991784,-0.1841405,-0.09277574,0.3228184,0.15262367,-0.17616858,0.06683707,0.09558264,-0.0013305321,-0.23609577,0.5494775,0.21160972,-0.11571056,0.23357327,0.3322217,-0.34566128,0.34511423,0.26526535,0.03432645,-0.3247219,-0.21518882,-0.33672786,0.05968485,-0.24786904,0.12688214,0.30875954,0.23850834,-0.22763492,0.11518516,-0.2602994,-0.2858882,0.7078628,-0.18784478,-0.14459522,0.06213344,0.28313214,-0.18625937,-0.41032407,0.033214703,0.006093718,-0.045856398,-0.0018626824,0.32457453,-0.5773752,0.2628863,-0.0078109587,0.5922256,-0.30460596,0.12930793,-0.13194014,0.23933345,0.33089733,0.2932495,0.320302,-0.025053397,-0.23927931,-0.47897643,0.40899035,-0.3633336,-0.38662782,0.3144961,-0.012882981,0.521916,-0.23053652,0.09734544,0.40728745,-0.331343,0.49753705,-0.07506508,-0.31860188,0.068785936,-0.088307746,0.09468672,0.879087,0.5113953,0.042348687,0.6120009,-0.20660609,0.15447102,0.06670231,0.37756988,-0.1673284,0.39825743,-0.43104136,-0.08345291,0.19231859,0.03902402,0.15964311,-0.22449759,-0.6430069,0.2793907,-0.14913459,-0.64557964,-0.42302954,0.041804194,0.32177544,-0.29270396,-0.53991616,0.19410712,0.25592932,-0.4212461,-0.6280452,-0.026432492,0.077679664,0.27037793,0.28019556,0.47971097,-0.049791276,-0.11176398,-0.026251845,0.5793843,0.25955245,-0.28479582,0.98447984,0.6980798,-0.16882242,-0.26642787,0.3898406,-0.083085984
0.006048495,-0.069804065,-0.42222273,-0.011650618,0.35076818,0.27047095,-0.33816418,-0.010236919,0.01513657,-0.42550385,-0.19474924,-0.15134545,-0.22723311,-0.14245582,-0.17405872,0.13384712,-0.3620785,0.3414541,-0.1388854,-0.038991358,-0.27682486,0.066235974,-0.14998697,0.21422157,-0.20421976,0.049297415,-0.04760074,0.009809181,-0.2361201,0.26417482,-0.52421165,0.20438656,0.23759162,0.036623564,-0.40385345,0.15016049,-0.20258251,-0.20892921,-0.325394,-0.061212756,0.121357754,0.058385797,0.039869696,0.13472943,0.2234697,-0.5932765,0.08141921,-0.05588249,-0.20033558,-0.050610814,-0.20093232,0.19796172,0.03494215,0.099190295,-0.13399999,0.012146309,0.504521,0.24978149,-0.09479144,-0.08567565,0.054084167,0.17565745,0.4083157,0.17534411,0.037158467,0.011787385,-0.049186736,0.1394406,0.033935305,-0.026086563,0.144895,0.16744635,-0.034762785,0.38746738,0.09275635,-0.022509847,0.2936625,0.06617582,-0.12199432,-0.0807909,-0.21252754,-0.31266,0.012989402,0.111530304,0.03885822,0.10265255,-0.13092664,0.10326725,0.24435784,-0.21590129,0.0066232793,0.19203205,0.006576404,0.20984158,-0.18326339,-0.061819687,-0.3197819,-0.12505405,-0.16838895,0.27765745,-0.06022031,-0.1538492,0.15894303,-0.4195999,0.2574573,-0.11949995,0.084698945,0.24490422,0.012265099,-0.15329915,-0.008466609,-0.3242957,0.0052675903,-0.07088099,0.04367598,-0.07061216,-0.024729544,-0.22517598,-0.11132124,0.12347512,0.0072919205,-0.034473024,-0.023338282,0.050140828,0.3091433,0.44632554,0.20507821,0.2735455
-0.3815168,0.1176072,0.32464296,-0.6069492,-0.17487364,0.040508326,0.06615302,0.09608947,-0.50988334,-0.50719965,0.08948417,-0.63221145,0.47598654,0.40984166,1.2160112,-0.5611633,-0.7258791,0.9878123,-0.6295948,-2.085162,-1.3895494,0.18023294,-0.30756712,0.49299788,0.92511314,0.94893014,0.38105512,0.4790334,-0.58546215,0.078493655,1.0286964,-0.46391717,-0.6441303,-1.3112286,-0.56315684,-0.8543433,0.264636,-0.0051496653,-0.3823841,0.6651219,0.71711427,-0.025479594,-0.5056287,0.5693598,-0.16568069,0.691946,0.38763964,-0.025622113,-0.47915298,0.24182993,0.64196503,2.0477147,-0.3737155,0.5304068,-0.44059646,0.15759206,-1.2715889,-0.41524813,-1.3423958,-1.8978803,-1.3060575,0.24705492,-0.74223524,0.18451558,0.22326283,0.09723495,-0.49357638,-0.6304048,-0.28378013,-0.352893,0.95230854,0.48790732,0.1737312,0.7471943,-0.28247085,-2.3215156,1.0068394,0.17171715,0.45782688,-0.030820176,1.035819,0.3328044,0.10026794,0.4500271,0.68785447,-0.18808344,0.9842313,-1.6401632,1.4011023,0.009418907,0.6861163,0.0018224292,-0.41192627,0.20041342,-0.51874673,-0.29581872,-0.08499882,0.37603262,0.00033148704,-0.22001676,-0.16604598,0.20681944,0.22430943,-0.9629193,-0.096261814,-1.2986221,1.1953397,-1.2549678,0.8645766,0.3068768,-1.5211148,-0.84201723,0.36642945,-0.74881536,1.426762,-0.22666077,-0.48009765,0.31739452,-0.32743913,-0.6589787,0.5685589,0.18776461,-0.22358622,1.6191227,-0.6616352,-0.5237541,-0.38423777,-0.18647039
0.08572754,-0.010990497,-0.04358699,0.0027979389,0.44029468,-0.04619163,0.0022101682,-0.06728795,0.052284934,-0.4233352,-0.20314594,-0.03700307,0.117572814,0.12152772,0.0016308203,0.19880956,0.09162055,-0.07424906,-0.21667111,0.07056866,-0.12780026,-0.16542107,-0.006657116,-0.2127222,0.043779247,-0.122649096,0.042978756,0.26481187,-0.40563068,0.07474161,-0.35798028,0.021624623,0.044803347,0.055794824,-0.15124649,0.25539604,-0.10915298,-0.41652358,0.046429932,0.09890798,-0.05161628,-0.041803278,0.047377475,0.12935057,-0.21765235,-0.2118583,0.48988277,-0.0143250525,0.16587082,0.08659004,-0.082564905,0.402364,-0.13402605,-0.061847553,-0.10099787,-0.16405672,0.3204847,0.5173497,-0.19734028,-0.35252005,0.0021941625,0.31227744,-0.24159016,0.29770565,0.061758712,0.0012349226,-0.12208459,0.0054538734,-0.042610478,-0.049550388,0.042639647,-0.05101224,0.19796023,0.21865425,0.08532268,-0.06410426,-0.015673866,-0.10651925,0.16917793,-0.10701745,-0.06079567,-0.2893653,0.18467543,0.121541664,0.19316682,-0.24651262,0.073925525,0.48449734,0.32995924,-0.01713796,-0.44149983,0.18909073,-0.024358394,-0.20772733,0.0041581336,-0.024198122,-0.054644443,-0.024720117,0.17286631,-0.40824425,-0.24775308,-0.10141072,-0.16940166,-0.32227987,0.10367744,0.014238906,-0.066986814,0.30748367,-0.053583726,-0.2597208,-0.06878823,0.02745727,-0.14868687,-0.078260556,-0.22715178,4.7154725e-05,-0.29347786,-0.090890996,0.09538145,-0.07280952,0.19781247,-0.23399532,-0.028213456,-0.2377834,0.01790877,-0.20725127,-0.18577914,-0.1034086
0.2204168,0.17830792,0.12327679,-0.30326977,0.41216928,-0.094627455,-0.18750565,-0.03559312,0.015651207,-0.1743283,-0.026925605,-0.015535795,0.26244748,0.028775297,-0.101894744,0.51053035,-0.017573887,-0.37709725,-0.3077618,0.1271355,0.1161079,-0.36719745,0.01259486,-0.2782943,0.21165806,-0.23881368,0.074931584,0.033903666,-0.42100394,-0.0023169145,-0.26915056,-0.1437221,-0.034840032,0.124384984,0.031246243,0.50835615,0.0541761,-0.22882304,-0.08492154,0.07748697,0.103198946,-0.13808402,-0.23432417,0.3893516,-0.20983833,-0.30178437,0.60467905,0.114740014,0.43455327,-0.0037511028,0.09421672,0.27919623,0.034312475,0.036147684,-0.29451644,0.03781192,0.10278625,0.41672233,-0.44682586,-0.16551137,-0.117295645,0.27933866,-0.1693697,0.24697432,-0.019750442,0.22225854,-0.27630296,-0.2020159,0.08277148,0.14020151,0.00041340117,0.113946244,0.16796887,-0.12856011,0.61753744,-0.026612746,-0.16270229,0.12078099,0.27181992,-0.037184536,0.13710985,-0.20056668,0.12818539,-0.03862028,0.29779053,-0.16665496,-0.07841669,0.3609246,0.17730604,0.2094392,-0.3778502,-0.011269346,0.044869266,-0.23524553,0.04688639,-0.17463021,-0.017753266,0.14561395,0.29010102,-0.40354457,-0.3313026,0.016952518,-0.10151008,-0.37393326,-0.21099772,0.056217384,0.18325248,0.39674187,-0.3090545,-0.24656151,0.022049095,0.19824804,-0.0070345923,-0.11793913,-0.26592335,0.020279903,-0.2916238,-0.033128932,0.039538443,-0.38080892,-0.13608646,-0.38666475,-0.054086328,-0.63535607,-0.022846982,-0.20496187,-0.3810399,0.11051657
