0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.054230615,0.11806871,0.25612468,0.9174084,0.059320316,-0.21465534,0.35736793,0.27503476,0.51471823,-0.16616711,-0.4874434,0.42451972,-0.49936482,0.12390118,-0.19190279,-0.2847175,-0.025532737,0.29740813,-0.34549564,0.13670895,0.4234042,-0.22161603,-0.6486849,-0.28079426,0.04621432,-0.014547322,-0.65012664,-0.16491263,0.047306046,-0.41758364,-0.3217559,0.38144472,0.036617216,-0.33140513,0.089489385,0.22708866,0.35301328,0.47883415,0.7162885,-0.0030124336,-0.4755835,-0.05498609,0.4857887,0.10963221,-0.029884662,0.43760768,-0.30148944,-0.5432542,-0.48678058,0.53288466,-0.51156557,-0.2744819,-0.2733065,-0.060814127,0.06508856,0.016866421,0.07387614,0.48443925,-0.43602595,0.1718311,0.08208122,-0.20203753,0.19709574,0.70041186,-0.19189507,0.10426463,0.46602148,0.07560293,0.7422245,0.3442792,-0.016628498,-0.10672343,0.14360137,-0.13038856,0.29229325,-0.12921628,-0.048887137,-0.53172934,-0.24738708,0.16529709,0.14783879,0.1447749,-0.9356808,-0.8559118,0.03686402,0.33573177,0.039170682,0.15474944,-0.68514186,-0.16421558,-0.09551776,-0.4686954,0.12951967,0.14870594,0.28167513,-0.5851714,0.15518148,-0.33738637,0.046217296,-0.31738102,0.28220803,-0.08900379,-0.20671098,0.32587695,-0.18429634,0.035266217,-0.10688341,-0.08737123,-0.5002055,0.19310844,0.1355024,-0.14926647,0.113086574,-0.5111783,0.018246977,-0.002132805,-0.1800444,-0.14476131,-0.52180314,-0.25633666,0.038552403,-0.050678782,0.7944503,0.43051448,0.50023746,-0.14452012,-0.36493748,0.05256526
-0.4639902,0.14388463,0.16633391,0.3437872,-0.474658,0.1095829,0.14634469,0.4347666,0.29790634,-0.20793568,0.24603479,0.1337253,-0.14560497,-0.6155745,0.22953692,-0.08217987,0.19094637,-0.77055687,0.5518535,0.08031451,0.06533314,1.3346661,-0.24720164,0.22534803,0.38975167,0.29104227,0.06807027,0.73951423,-0.5277944,0.08946187,0.16556583,-0.05801333,0.03551659,0.47620133,-0.74377364,-0.06236358,0.9030892,0.34417063,-0.15246299,-0.505377,-0.2643342,0.46886563,0.14187987,-0.13121921,-0.05764412,0.27410746,-0.64975137,-0.41325,-0.047557797,0.33776936,0.28083494,-0.23857786,0.43063095,-0.40018135,0.70134795,0.44832534,0.27258092,-0.25291935,0.6119469,-0.582174,0.10375925,0.61920476,0.16916583,0.28118914,-0.5698329,-0.4786988,-0.116977446,-0.24997476,-0.24823692,-0.43304968,0.66268617,0.3118649,-0.5356848,0.15563142,0.14186417,-0.46723163,0.36232543,-0.18965732,0.108225144,0.24999224,-0.18007496,0.11124553,-0.28233448,0.48832238,-0.19362687,-0.115562424,0.21324804,0.29735506,0.10767704,-0.06495695,0.56945926,-0.13426137,0.19376025,0.19213386,-1.379248,0.38765025,0.3134536,-0.23639998,0.3344284,-0.012356338,0.71842104,-0.6017406,-0.122493014,-0.59041655,-0.16954395,-0.5629511,0.40547925,0.5622068,-1.0119876,-0.2263621,-0.01893219,-0.1800639,0.6106202,-0.6502857,-0.0056787077,0.2617099,0.4569159,-0.2962201,-0.2936831,0.23903146,0.34234893,-0.017627753,-0.05228711,0.122047506,-0.064520255,0.066632904,-0.17521492,0.6520078
-0.2619928,-0.15488875,0.08608672,0.030238606,-0.2391961,0.2787277,-0.10384018,0.3046005,0.1306169,-0.3050712,-0.19575983,0.0107660405,-0.006905906,-0.0077670924,0.10929992,-0.15828243,-0.32111338,0.22753891,0.077653065,-0.0764091,-0.19193114,-0.039080195,-0.121792704,0.395931,0.0008274764,0.11712788,0.069158144,-0.09632203,0.0071100015,-0.115873165,-0.2876302,-0.010616913,-0.16911477,0.16904317,0.22173396,-0.15712772,-0.06972255,-0.0047799777,0.008592561,0.0051906407,-0.08847958,-0.07309228,0.03827949,-0.15129997,0.21355945,-0.101026565,-0.3273024,-0.024110503,-0.3041036,0.21322823,-0.11776839,-0.011762757,-0.07318485,0.17093335,0.27384806,0.06734324,-0.28697234,0.02453796,0.12455944,-0.08732872,0.010699064,0.2138855,0.2751595,-0.0022754073,-0.20614395,-0.1701247,0.06475168,0.11758173,-0.09281215,-0.11287015,-0.19138058,-0.09546583,-0.05449576,0.23526824,0.011420667,-0.29672217,-0.22304496,-0.3371078,-0.12025675,-0.096557625,-0.29360372,-0.23079292,-0.3793198,0.09864656,-0.05957009,0.036514446,-0.024043828,-0.010834176,-0.18451737,-0.06832293,0.3060353,0.098585844,-0.22244379,0.17436856,-0.41130143,0.19596416,-0.22433637,-0.23248148,0.20465013,0.00610568,0.060840033,-0.136979,0.013064638,-0.2189342,0.28682917,0.039836638,-0.24519491,0.18695757,0.05926416,0.0039105155,0.017594822,-0.25577164,-0.068030275,-0.15581009,-0.123536736,-0.07104821,0.3654607,-0.17856759,0.26667136,0.14024441,0.22495092,-0.008874759,0.04070027,0.08794427,-0.018252015,0.29238483,0.32368952,-0.13395278
0.06093897,-0.017623365,-0.4636563,0.07577962,-0.12952152,-0.05592578,-0.043241546,0.52088606,0.3526615,0.20194136,-0.16708896,0.19510502,-0.20450597,0.053004645,-0.04074619,-0.1170185,-0.2651301,-0.0223824,0.1153378,-0.40508953,-0.18888706,0.029609773,0.07755909,-0.27446738,-0.42066014,0.057854246,0.07699418,-0.07430333,0.19792743,-0.15069965,-0.4247232,0.120641306,0.44701156,0.20684904,-0.32238424,0.11232046,0.18542954,-0.2625263,-0.007286787,-0.11673446,0.16189378,-0.34236753,0.07333323,-0.22990555,0.10606468,-0.27100104,-0.37072212,0.06828211,-0.4847128,0.20754233,-0.12373966,0.0020118095,-0.049870428,0.026461355,0.027604718,0.19678831,0.37586886,0.17786153,-0.21385178,-0.23257947,-0.21222284,0.39303517,0.19522174,-0.028877545,0.28065816,-0.036389217,-0.074038744,0.26142302,-0.49429482,0.25959143,0.10688019,-0.07644312,-0.45374325,-0.10486965,-0.051038284,-0.054381065,-0.29052776,-0.2228075,-0.0256003,-0.18924414,-0.044992335,0.08581973,0.1780574,0.15600772,0.14452244,0.13990991,-0.17303547,0.07938819,0.16447422,-0.19002867,-0.28302306,-0.06849352,-0.20425439,0.012756102,-0.21615222,-0.1735726,-0.16690055,0.08433379,-0.11420998,-0.047477163,0.27949482,-0.31949177,-0.30235833,-0.14986117,0.040934555,-0.067232884,-0.49535382,-0.15395606,0.073086575,0.00849947,-0.028142733,-0.27192944,-0.38150433,-0.039257627,0.2202849,-0.020985235,-0.16045585,0.18671674,0.10326732,0.56318015,0.1982222,0.6100502,-0.1865105,0.14407662,0.19452646,-0.116382755,0.026400745,0.29245526
-0.2497482,-0.28982228,-0.3050868,0.12650028,0.011316739,-0.13329095,0.13335568,0.09617165,0.19349605,0.1834656,-0.12274661,-0.046206042,-0.10991808,0.04012394,0.4747814,-0.0023277607,-0.20170422,0.22444677,0.08621733,-0.13517296,-0.22212008,-0.06766826,-0.080439806,0.26807347,-0.3113072,0.08237141,-0.16159622,0.15579507,-0.093397796,0.056317434,-0.17723072,0.18826613,0.07562362,0.07751101,-0.20316309,0.111757755,-0.06674542,0.07744492,-0.18739088,0.06911515,-0.066796325,-0.17079253,0.16409996,-0.13291273,-0.041998386,-0.09788613,-0.07415447,-0.082550615,-0.1828435,0.08498102,-0.12702984,0.12005088,-0.059666984,0.19115168,0.12384132,-0.063575804,0.09809986,0.20605886,0.24694438,-0.30873328,0.3059225,0.11938348,0.32199466,0.081934765,-0.019569976,-0.36187482,-0.20248885,0.309099,-0.30756646,-0.026955504,-0.03681706,0.14950383,0.122584656,0.11826557,-0.2519973,-0.1623842,0.104887605,-0.11955434,-0.16367188,-0.20758793,-0.09970483,-0.15467472,0.013468306,-0.0059451014,0.0063146763,0.007867964,0.080666214,0.09891376,-0.022208512,0.050100822,-0.080731966,0.24846318,-0.24745966,0.24796073,-0.34538192,0.07056152,-0.26715112,-0.24179792,-0.21048328,-0.045843624,0.058744244,-0.2788767,-0.22621667,0.0028069466,0.15206991,-0.013640903,0.028764829,0.09961987,0.11613257,-0.15096608,-0.024049252,-0.15662085,-0.16789746,-0.04871766,0.25470692,-0.13269936,-0.11492178,-0.24315228,0.022251904,0.14239924,0.20717545,0.20451403,-0.12422773,0.21938907,0.24520591,0.04777488,0.15888846,0.01120311
-0.38307524,-0.15864965,-0.042716827,0.077204116,0.41024378,0.29696277,0.1400364,-0.05946073,0.121844694,-0.07648216,-0.21590336,-0.1018781,0.3135509,0.08665213,-0.15116376,0.092356905,0.05857888,0.0042934045,-0.22608688,0.5031592,0.16527733,-0.04620322,0.2191664,0.305557,-0.3494107,0.34643474,0.20037255,0.025145419,-0.2700281,-0.23894174,-0.28196883,-0.009870812,-0.20214787,0.13559994,0.26274103,0.21480869,-0.18983844,0.15577114,-0.25682613,-0.27090773,0.6815927,-0.1398224,-0.15191783,0.059941605,0.26310933,-0.123818204,-0.3982634,0.00022388622,0.004151702,0.008859552,-0.032714725,0.26190448,-0.588944,0.235827,-0.005073173,0.55313265,-0.35040852,0.112996064,-0.09470291,0.18376863,0.32972857,0.24030375,0.30503118,-0.1206276,-0.21957108,-0.478407,0.29700866,-0.31360555,-0.4149459,0.27189916,0.009602044,0.48439223,-0.2115324,0.08622911,0.37353656,-0.29903674,0.46169475,-0.0847318,-0.28377378,0.03724637,-0.11048579,0.103564665,0.890825,0.44488257,0.02494245,0.5362203,-0.21086285,0.13683769,0.061199434,0.3825675,-0.12218116,0.40378794,-0.41981825,-0.055315547,0.13438812,0.07578183,0.10411699,-0.23166265,-0.6234477,0.25774422,-0.08718991,-0.61721206,-0.40628487,0.05829271,0.34716582,-0.26948518,-0.5052494,0.16575748,0.22956279,-0.37368822,-0.5709876,-0.050085858,0.12918058,0.27625567,0.236072,0.43018508,-0.010007717,-0.11800268,-0.03262923,0.5081797,0.23562965,-0.20606688,0.87505096,0.58549905,-0.13203387,-0.18999197,0.32598498,-0.09940502
-0.07290025,-0.068761975,-0.49004847,0.001444079,0.29426563,0.2902997,-0.34097117,-0.03037408,-0.005908005,-0.3337124,-0.23018669,-0.17458479,-0.21960385,-0.22640681,-0.18606794,0.11319476,-0.3837872,0.35780618,-0.1390067,-0.014634211,-0.32708976,0.15901236,-0.15806466,0.22961509,-0.25502798,0.10434277,-0.110638015,-0.035302803,-0.17830929,0.1936092,-0.43866205,0.12925477,0.2589631,0.06131119,-0.41445917,0.07820933,-0.20306581,-0.13202223,-0.35800207,-0.06616369,0.17634939,0.10402145,-0.008298665,0.122049116,0.25833598,-0.50595397,-0.010132201,-0.10550228,-0.23514768,-0.009207495,-0.23547582,0.12730837,-0.05228112,0.07831315,-0.10778332,0.0365192,0.41787612,0.19132791,-0.023872513,-0.10156918,0.06487949,0.10161682,0.44873083,0.008013297,0.031408094,-0.029834285,-0.12118692,0.16678828,-0.027307399,-0.048055198,0.16702706,0.16303444,-0.03892573,0.3800626,0.03917992,-0.029737126,0.30706787,0.037114616,-0.12852575,-0.087763935,-0.25467327,-0.269881,0.079196766,0.057861,0.001236096,0.11295751,-0.19256994,0.068124115,0.22395927,-0.16876565,0.05877655,0.23509294,-0.025451608,0.25580668,-0.24088487,-0.014045864,-0.3458383,-0.1701853,-0.2478514,0.33764023,0.00020944886,-0.17601089,0.1783862,-0.36281157,0.34353375,-0.12568432,0.062551156,0.1575746,0.035927124,-0.087159544,0.017817527,-0.344032,0.1020575,-0.029811407,0.0467839,-0.076619536,0.045957934,-0.22942504,-0.158358,0.11862094,-0.018430665,0.0882169,-0.07223181,0.040082134,0.3313877,0.5216453,0.17968196,0.26092345
-0.4452494,0.12208675,0.35930344,-0.6907776,-0.20972115,0.038463574,0.07704937,0.10584177,-0.57527083,-0.56607085,0.08406592,-0.72859687,0.53624505,0.45736507,1.3981109,-0.64793915,-0.8486502,1.1519876,-0.72655195,-2.3887885,-1.5973302,0.21241887,-0.34666428,0.57000834,1.0386308,1.094828,0.4251279,0.56008947,-0.6699188,0.07171491,1.1802584,-0.5356949,-0.734584,-1.5222361,-0.6499415,-0.9904666,0.31611282,0.011737628,-0.44747165,0.7547155,0.8172905,-0.030232728,-0.575992,0.64926296,-0.18944305,0.8127164,0.43266702,-0.03564882,-0.5589149,0.2822144,0.7210703,2.345962,-0.42908317,0.6132423,-0.50320494,0.17738496,-1.4703653,-0.47928643,-1.5283611,-2.17383,-1.4938407,0.2872667,-0.85623276,0.20535596,0.25901884,0.098886594,-0.57147473,-0.71209186,-0.33780426,-0.40651155,1.0967469,0.5468678,0.19890726,0.8636281,-0.3383101,-2.6645482,1.1497356,0.1903774,0.52572626,-0.039921872,1.1725914,0.38423672,0.11605883,0.5127506,0.7779114,-0.21681935,1.1251485,-1.8819222,1.6157644,0.017695516,0.7909695,0.018987387,-0.47785085,0.23517802,-0.60256714,-0.33023572,-0.111527294,0.4104063,-0.010325401,-0.25671208,-0.18585518,0.23264332,0.2534297,-1.1092937,-0.1037958,-1.5047501,1.359664,-1.4571136,0.9956246,0.3554479,-1.7443523,-0.9686981,0.43152037,-0.849632,1.6428539,-0.2650967,-0.53473276,0.36069167,-0.37006482,-0.74759877,0.65655094,0.2301027,-0.26759502,1.8970069,-0.7631758,-0.59104156,-0.4370917,-0.22069058
-0.06259523,-0.055782676,-0.11667721,0.049694043,0.3536974,-0.00689933,0.033636596,-0.03857632,0.0723394,-0.26037607,-0.27388507,-0.03986747,0.04525545,0.0025216322,0.054258525,0.1517172,-0.04563257,0.030676793,-0.16005279,0.03927298,-0.2001229,-0.12252864,-0.03935168,-0.08534257,-0.15361077,-0.019505821,0.01867903,0.22090635,-0.3621027,0.005781291,-0.27722743,0.021653844,0.09479248,0.02882721,-0.14698744,0.17715468,-0.120527826,-0.23237987,-0.08648878,0.05818761,0.010610793,-0.0836452,0.07888184,0.07306269,-0.15068242,-0.086085625,0.23568958,-0.07880947,0.05333747,0.102064565,-0.18806311,0.31791562,-0.11503947,-0.0059963986,-0.085647374,-0.11471119,0.23894845,0.44037372,-0.05950331,-0.35520715,0.046725698,0.30020073,-0.10234244,0.1656032,0.005656477,-0.15161383,-0.26144645,0.07124664,-0.12645519,-0.03731318,0.08945606,-0.035523683,0.16320892,0.20844181,-0.07752944,-0.11639218,-0.0012707915,-0.014952332,0.05396896,-0.11912888,-0.15422858,-0.25196972,0.18013436,0.078485556,0.1229434,-0.11000664,0.04864508,0.41028184,0.29249293,0.08969564,-0.28673902,0.19023287,-0.111381285,-0.03976941,-0.09759487,0.07889112,-0.1822055,-0.06565325,0.025693689,-0.28114986,-0.17720866,-0.17521589,-0.17994618,-0.2566693,0.18685968,0.05010072,-0.083558895,0.2122364,0.0054397583,-0.080472864,-0.040878266,-0.019638197,-0.09581485,-0.020639915,-0.12482424,-0.07958208,-0.116481826,-0.13835743,0.11686261,0.06206894,0.12260826,-0.08077584,-0.05733857,-0.09521501,0.06037672,-0.117216825,-0.027893916,-0.1346547
0.13263097,0.28131437,0.06793289,-0.23564334,0.58443105,0.038532697,0.044066176,-0.06361381,0.03882969,-0.36626256,-0.27349427,-0.017699964,0.15707773,-0.010048775,-0.0066105886,0.5863237,-0.1572488,-0.22826286,-0.3569643,0.23562466,0.012680586,-0.56967765,-0.107177295,-0.35663342,0.041816156,-0.16322061,0.23630828,0.0834486,-0.74993783,0.10658405,-0.3083029,-0.10201151,0.039515313,0.010521038,0.102743305,0.546615,-0.0784356,-0.13953912,-0.3456989,0.14127101,0.27031258,-0.37560365,-0.031762794,0.44209868,-0.122262515,-0.29693645,0.5045355,0.057284966,0.39731926,0.009658838,-0.05015529,0.5376239,0.15232638,0.006289657,-0.3711887,-0.0034223814,0.18001673,0.6724209,-0.31414396,-0.3387999,-0.11629287,0.49411768,-0.09902058,0.41279688,-0.14368872,0.049270794,-0.6776185,-0.20698899,0.021505592,0.11763914,0.119212344,0.1448617,0.28659195,-0.06986066,0.47243023,-0.10610186,-0.12907183,0.41633055,0.17180073,-0.036962394,-0.0069634137,-0.3903692,0.280383,0.013489563,0.40570292,0.014247313,-0.09734443,0.5970793,0.23754497,0.37294266,-0.5100555,-0.11380918,0.048310496,-0.102018565,0.023238812,-0.05786476,-0.17719775,0.23755887,0.18811442,-0.41828775,-0.5504386,-0.14131345,-0.113008864,-0.50710607,-0.17608334,0.145753,0.18125352,0.4040938,-0.2956722,-0.18444893,0.14513917,0.21437557,-0.12957087,-0.13016398,-0.22883168,-0.14852571,-0.18186195,-0.047593027,0.18089305,-0.20396066,-0.2681393,-0.47592238,-0.10850021,-0.66349113,-0.012569426,-0.21347447,-0.13895768,0.010112157
