0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.0415333,0.17765778,0.308747,1.0448762,0.07647024,-0.25545582,0.42712998,0.3127319,0.5906276,-0.21122593,-0.5021585,0.48929858,-0.5405643,0.15078612,-0.25684217,-0.31369853,-0.0048874766,0.3175789,-0.4013537,0.170219,0.5008285,-0.3008803,-0.7330262,-0.3436127,0.07966031,-0.027060248,-0.73784953,-0.21278861,0.05734397,-0.4853371,-0.35442922,0.42827362,0.041541494,-0.37182635,0.10938207,0.2826053,0.41035396,0.54792386,0.8423762,0.016351746,-0.5386306,-0.05343024,0.53607905,0.17272851,-0.032576963,0.48808417,-0.30669326,-0.6054893,-0.55032265,0.5996578,-0.55449194,-0.30954447,-0.34059134,-0.07154629,0.067221954,0.01346312,0.08004023,0.5860146,-0.5222091,0.21757358,0.07816483,-0.25193426,0.22320777,0.7972247,-0.20510808,0.16181153,0.5416432,0.07254251,0.8558328,0.3865604,-0.03589275,-0.12661695,0.16751215,-0.15890199,0.378488,-0.13712993,-0.058931746,-0.6057551,-0.25714853,0.1910992,0.19698605,0.1617702,-1.0720638,-0.9888889,0.07372107,0.3749556,0.027350498,0.18392263,-0.7795318,-0.19356431,-0.12328254,-0.55914885,0.17535326,0.15665914,0.3423906,-0.6928253,0.221743,-0.35883105,0.06765121,-0.3972795,0.3080292,-0.072795264,-0.225622,0.37130243,-0.24361372,0.01515324,-0.116556466,-0.09931323,-0.5814651,0.2260139,0.151941,-0.15253867,0.13216333,-0.5874054,0.01064633,-0.0013701487,-0.22750555,-0.15416516,-0.5932907,-0.31823456,-0.005453307,-0.084187776,0.9195604,0.47002226,0.5626987,-0.17843845,-0.46031922,0.06630564
-0.4470447,0.14427315,0.15104863,0.32890514,-0.46447337,0.10144419,0.15498197,0.4219756,0.2928049,-0.2063789,0.26622093,0.13004854,-0.11714829,-0.58094937,0.20725787,-0.07357241,0.17507899,-0.7292732,0.5294825,0.072294,0.054273345,1.2435176,-0.21460511,0.2309017,0.34990868,0.28541332,0.067014314,0.6975019,-0.48237294,0.086560614,0.14389169,-0.048648346,0.048715018,0.45165038,-0.7136299,-0.04575365,0.83574104,0.3336569,-0.13903534,-0.46929914,-0.25267202,0.45383078,0.13979295,-0.11773073,-0.059654966,0.25021204,-0.6108473,-0.38716042,-0.052606825,0.3262959,0.26496068,-0.23179525,0.3973049,-0.36823663,0.674994,0.42310894,0.26685026,-0.21253887,0.56610495,-0.55348706,0.118467815,0.5765562,0.17454724,0.25160596,-0.53194004,-0.4631995,-0.10712369,-0.22995573,-0.23885676,-0.42331085,0.61946636,0.30033976,-0.5167683,0.15970019,0.12393282,-0.44103503,0.3512061,-0.18410672,0.10654466,0.22485021,-0.1695489,0.10332474,-0.26935112,0.47558206,-0.16986673,-0.109976664,0.20103133,0.27863127,0.11150843,-0.063853025,0.5516038,-0.12704106,0.17990792,0.1930739,-1.3175505,0.3773178,0.288792,-0.21283892,0.31141716,-0.018733028,0.688144,-0.5612738,-0.12164433,-0.553134,-0.15495531,-0.54328704,0.37744597,0.532792,-0.94598615,-0.20153949,-0.025275355,-0.17441562,0.58120733,-0.6090517,-0.002768198,0.2390751,0.42962894,-0.28942344,-0.26174742,0.24015786,0.30251816,-0.016669944,-0.0339782,0.1351436,-0.059549823,0.05890005,-0.1649715,0.61072516
-0.25951475,-0.13040137,0.071668744,0.022099674,-0.23121865,0.25825652,-0.06567143,0.31138968,0.15024444,-0.30691984,-0.12159248,0.009932582,0.033793435,-0.0018993579,0.079667635,-0.13319278,-0.31501612,0.22205737,0.08834927,-0.08356764,-0.19699828,-0.089069724,-0.07430038,0.4052359,-0.028808907,0.12806138,0.06993402,-0.09461384,0.035355885,-0.112152874,-0.27592394,-0.0035277903,-0.1300005,0.16880457,0.1867152,-0.11567162,-0.077699356,0.0049706716,0.02529053,0.020385448,-0.08637047,-0.049569916,0.038671523,-0.11712383,0.19188792,-0.112421386,-0.284359,-0.0028866418,-0.3008331,0.21158971,-0.11207203,-0.009556934,-0.10302013,0.18860754,0.26789042,0.052124307,-0.2595311,0.08093371,0.098068565,-0.08314403,0.048051164,0.19052815,0.28685534,-0.026854966,-0.17558676,-0.17421599,0.058654994,0.12658794,-0.10079357,-0.13235082,-0.20210315,-0.09130738,-0.06473839,0.24598971,0.0014385879,-0.27938077,-0.19558477,-0.3216423,-0.101536356,-0.11862743,-0.2779274,-0.23112296,-0.3591483,0.11820261,-0.025264537,0.025304575,-0.026655532,-0.0106690135,-0.14951871,-0.07228661,0.31087762,0.092324466,-0.21783994,0.18689534,-0.40612158,0.20465645,-0.21156019,-0.19708344,0.18441254,-0.021775208,0.07502268,-0.11629547,-0.0018926114,-0.20672181,0.2749071,0.0094771385,-0.24669094,0.18543644,0.06782867,0.033779465,-0.0024220273,-0.247314,-0.0657348,-0.13401444,-0.11786799,-0.08243531,0.33788237,-0.19110504,0.2700413,0.15783045,0.16729221,-0.0145652965,0.06467254,0.10762988,-0.017523997,0.27278072,0.30334947,-0.13808665
0.057540126,-0.0029864535,-0.43971133,0.069582075,-0.14102593,-0.055174388,-0.017377771,0.50200313,0.34343702,0.17633712,-0.1075472,0.19172023,-0.15791616,0.0596326,-0.06036406,-0.10354735,-0.25506908,-0.022976287,0.11504702,-0.3938772,-0.18540263,-0.01585223,0.10258126,-0.23246452,-0.40707102,0.0659931,0.08003444,-0.07128653,0.20592618,-0.13120557,-0.40697867,0.12587506,0.4393499,0.1947243,-0.3111939,0.13139969,0.14895764,-0.2343195,-0.0038793758,-0.088131875,0.15314886,-0.3133007,0.07623636,-0.20677939,0.09279749,-0.27875373,-0.3306512,0.074922316,-0.46403465,0.1988079,-0.11272578,-0.0038805977,-0.065007985,0.03934602,0.029247433,0.18066001,0.37139532,0.21248299,-0.2246608,-0.22568277,-0.17102486,0.36296892,0.20342147,-0.041005142,0.27919692,-0.048327357,-0.0591187,0.2539785,-0.4615385,0.22933505,0.09077292,-0.060453217,-0.43758142,-0.08110057,-0.05914384,-0.048348702,-0.26411045,-0.2158458,-0.016532354,-0.19110054,-0.036572278,0.07423555,0.16829595,0.16121289,0.16712026,0.13714607,-0.16589385,0.07064861,0.17075583,-0.17705047,-0.2508983,-0.06980333,-0.19340843,0.023957305,-0.2068132,-0.15286258,-0.16370529,0.098923296,-0.10808107,-0.054571286,0.26338223,-0.2983046,-0.29007012,-0.13913915,0.044339947,-0.07303129,-0.47167858,-0.101610765,0.06745607,0.02139271,-0.034502257,-0.26075977,-0.36219424,-0.030849012,0.21270108,-0.032108888,-0.16627413,0.15470657,0.120962754,0.54365426,0.14755076,0.57148576,-0.14924563,0.15676524,0.18658158,-0.12140164,0.0273332,0.2672468
-0.2402907,-0.255014,-0.28837824,0.118931256,-0.00634484,-0.1186226,0.15425578,0.11845328,0.2055973,0.14634618,-0.05054786,-0.035798073,-0.05248075,0.042044766,0.40052098,0.013940798,-0.20979762,0.21739581,0.09320558,-0.14062308,-0.22455719,-0.1184748,-0.016906492,0.29367715,-0.33095598,0.10472189,-0.13243799,0.14728199,-0.044926297,0.05506758,-0.19837026,0.18990697,0.113896355,0.06635282,-0.21004227,0.13760552,-0.089550376,0.08795678,-0.16300069,0.077357344,-0.06567274,-0.13060465,0.17088673,-0.10596892,-0.05561708,-0.112381384,-0.037031576,-0.06369893,-0.18555006,0.09418951,-0.13314544,0.10058187,-0.07917088,0.20437907,0.11814527,-0.07053815,0.12012427,0.26163536,0.18457861,-0.29229409,0.3294335,0.11431114,0.32064393,0.044093445,0.0047880947,-0.3679472,-0.1736458,0.29951566,-0.28773978,-0.052273292,-0.044347987,0.14370829,0.085495904,0.14742096,-0.2608299,-0.14546463,0.113820456,-0.10912966,-0.14461562,-0.21873613,-0.10339893,-0.15006028,0.0117088575,0.033029065,0.042550586,0.01086754,0.07806741,0.08449815,0.02137515,0.04472887,-0.030009806,0.22662564,-0.24040543,0.25323847,-0.32559288,0.097470514,-0.2712668,-0.19083849,-0.20164636,-0.058581337,0.07631664,-0.25204214,-0.22345565,-0.0028075948,0.16076714,-0.029977003,0.0017864257,0.14432947,0.11514809,-0.094997965,-0.0442981,-0.15506436,-0.14932516,-0.023351382,0.2333186,-0.14328824,-0.109830394,-0.25496006,0.0693962,0.18170094,0.13618945,0.18189295,-0.07205395,0.25502264,0.22783911,0.03148773,0.16436389,-0.013417259
-0.36106792,-0.14054325,-0.049241096,0.072496355,0.3665514,0.26804158,0.14996693,-0.037328675,0.1294522,-0.081998035,-0.15886103,-0.09079288,0.3151286,0.08525428,-0.15368335,0.094355136,0.04022348,0.009909771,-0.19662079,0.46089292,0.13678992,-0.07953508,0.23136881,0.30602643,-0.34193078,0.33077604,0.18755983,0.025958672,-0.2263338,-0.21188568,-0.2720129,0.0029106513,-0.1618684,0.123820215,0.22553848,0.21645162,-0.18856579,0.15397649,-0.23375565,-0.23358119,0.62474686,-0.11846792,-0.12867734,0.06631256,0.23130475,-0.12999791,-0.35198942,0.0068412684,-0.007101871,0.016261008,-0.035575517,0.2367674,-0.5612001,0.2343505,0.00027931063,0.503234,-0.3022134,0.14721999,-0.10386058,0.15910342,0.3326304,0.21858388,0.29902703,-0.12451627,-0.18863532,-0.45763275,0.28674594,-0.27500537,-0.38390785,0.23354328,-0.00034577772,0.45250115,-0.20463578,0.09912802,0.3262196,-0.27265164,0.43386027,-0.081245966,-0.25726798,0.015495315,-0.10381772,0.087047845,0.822061,0.4262203,0.045727707,0.4971011,-0.19283083,0.12312098,0.07422546,0.34935164,-0.092882365,0.36868125,-0.3929168,-0.03238537,0.11533407,0.08460166,0.07875492,-0.19813915,-0.57671785,0.22801077,-0.0696684,-0.5584236,-0.38055196,0.053161822,0.32875326,-0.25778073,-0.47210544,0.17632696,0.21292594,-0.32456946,-0.526952,-0.05167719,0.11790008,0.26106858,0.2221797,0.3777156,-0.017838053,-0.1272899,-0.0049126,0.48618853,0.18635464,-0.19128749,0.82273215,0.5645182,-0.11664753,-0.18076366,0.3093341,-0.10004284
-0.06453144,-0.050378263,-0.45870262,-0.0034308694,0.25735083,0.26509115,-0.29608187,-0.014908455,0.009134941,-0.33827436,-0.16665944,-0.15708014,-0.16612053,-0.19847077,-0.19918144,0.11698143,-0.36549026,0.32969433,-0.12896904,-0.01721137,-0.31154376,0.09155474,-0.11861214,0.23233739,-0.2547118,0.10688546,-0.09180685,-0.03155373,-0.15231383,0.19123533,-0.4292625,0.1369074,0.26104516,0.054483082,-0.39027262,0.1096067,-0.21293746,-0.10755368,-0.34171647,-0.0341021,0.16522014,0.098827235,0.0029013604,0.13142912,0.23315704,-0.5046869,0.023396822,-0.09219784,-0.22499311,-0.007964566,-0.2138108,0.116701156,-0.064915374,0.08727179,-0.10183959,0.02874875,0.4154655,0.23410434,-0.054766543,-0.109065324,0.088939905,0.10188132,0.43468353,4.0978193e-08,0.043352067,-0.0433833,-0.09872393,0.16118005,-0.02749344,-0.05924793,0.14878291,0.17151618,-0.043873705,0.36933824,0.029223874,-0.024188098,0.2930566,0.03173542,-0.11026369,-0.09430544,-0.22799611,-0.25953555,0.07148206,0.068102114,0.036490608,0.11429511,-0.18329903,0.06333114,0.22966436,-0.15115517,0.058887664,0.20877081,-0.021983467,0.24404319,-0.22539678,-0.0033520758,-0.33102468,-0.13865206,-0.22643581,0.31039488,-0.009672031,-0.17094846,0.15489545,-0.34052807,0.32743475,-0.12327671,0.053610876,0.19715153,0.02463973,-0.07412493,0.011038091,-0.3266609,0.09164034,-0.023878826,0.049607784,-0.0853173,0.022657404,-0.22985427,-0.108245164,0.1305038,-0.061740655,0.06960205,-0.03625416,0.05572861,0.31377798,0.46921048,0.17412691,0.23599803
-0.452857,0.12952772,0.3675276,-0.70708066,-0.22503957,0.038198195,0.0817904,0.107811004,-0.587608,-0.5822191,0.096297905,-0.7433895,0.55286855,0.46898246,1.4255655,-0.6650885,-0.86181384,1.1722616,-0.73996055,-2.4443946,-1.6256174,0.21311821,-0.34981075,0.58024085,1.0645446,1.1169499,0.43465117,0.5691021,-0.67640674,0.07427975,1.2044064,-0.5474774,-0.7520123,-1.5559381,-0.6597396,-1.0086542,0.31994757,0.015992038,-0.45293343,0.773043,0.83574474,-0.028307078,-0.58888626,0.66770256,-0.19237064,0.8266586,0.44569212,-0.035655957,-0.5688628,0.28645408,0.74224573,2.3941836,-0.4387995,0.6247842,-0.51154673,0.18224785,-1.4984419,-0.48993275,-1.5644301,-2.2136083,-1.5257938,0.28681734,-0.8742843,0.20560074,0.26729947,0.10460797,-0.5792508,-0.72982466,-0.34077704,-0.417221,1.1167738,0.5598393,0.20153953,0.87942576,-0.34570146,-2.7192178,1.1726813,0.1907963,0.54082334,-0.03802458,1.2006791,0.39716217,0.11633166,0.52146375,0.7978816,-0.22052956,1.1473448,-1.9282355,1.6451768,0.016744453,0.8098627,0.014037089,-0.4837387,0.2378867,-0.6118376,-0.3389962,-0.10933818,0.42265806,-0.007115115,-0.26070383,-0.19078943,0.24135554,0.26149666,-1.1253769,-0.10753356,-1.5370293,1.3877174,-1.479013,1.0134069,0.36221692,-1.776227,-0.9896256,0.44326508,-0.8659112,1.6777561,-0.26858133,-0.5494585,0.37128693,-0.37727356,-0.76442415,0.6636718,0.23500188,-0.2686032,1.9441495,-0.7823267,-0.604898,-0.4484097,-0.22339757
-0.02887004,-0.030784218,-0.09814158,0.05354818,0.28445148,-0.0088004805,0.033450123,-0.061368365,0.055080347,-0.30659965,-0.22781369,-0.024964875,0.07527121,0.031882875,0.010118157,0.13026762,0.0006814599,-0.013827916,-0.18021874,0.059885062,-0.19179651,-0.18558016,-0.011597404,-0.10467464,-0.12306723,-0.036711093,0.021979436,0.225952,-0.34052435,0.01647776,-0.2906262,0.03683609,0.06730502,0.020798514,-0.12733848,0.18012774,-0.13956136,-0.23584594,-0.092627786,0.11089328,-0.0051086396,-0.084177196,0.08244771,0.074380636,-0.14938667,-0.110643014,0.28883898,-0.098666325,0.077352166,0.085053414,-0.15287614,0.30648527,-0.13615745,-0.028779611,-0.06856117,-0.10925771,0.27384463,0.46242574,-0.10109531,-0.3556588,0.074621186,0.29228088,-0.13476297,0.16885713,0.035249628,-0.11851634,-0.1810242,0.060062908,-0.08860508,-0.05479061,0.073196106,-0.03619335,0.17210618,0.21092577,-0.08194089,-0.08472212,0.005619673,-0.07299675,0.096327595,-0.10050698,-0.12863472,-0.24377403,0.15267375,0.06693374,0.13996644,-0.1164957,0.025978755,0.4052496,0.30557802,0.07067097,-0.32211983,0.17055698,-0.07623867,-0.09259869,-0.062165707,0.05271335,-0.13985565,-0.058205515,0.06916113,-0.2806989,-0.217582,-0.15810537,-0.15489152,-0.22885337,0.19283952,0.042228136,-0.082970224,0.24771607,-0.026167199,-0.10628136,-0.017715132,-0.0026014578,-0.08757505,-0.024251126,-0.12642677,-0.05468431,-0.1707992,-0.11116353,0.12810361,0.055410806,0.09486051,-0.09618622,-0.02087634,-0.099808834,0.038856424,-0.14175342,-0.056439437,-0.12713593
0.19179335,0.255234,0.12980077,-0.21954213,0.43156105,0.04990496,-0.021599114,-0.101344556,-0.004342906,-0.34989047,-0.29760042,0.019380359,0.10821749,0.035814114,-0.03621513,0.5311917,-0.10976068,-0.29749253,-0.3987676,0.23713057,0.038664065,-0.67569447,-0.069407225,-0.35981277,0.070965536,-0.20296955,0.23589265,0.115428485,-0.70938456,0.116406366,-0.3505608,-0.055699952,-0.054647893,-0.024573743,0.15602162,0.5417537,-0.06548176,-0.09105259,-0.4270472,0.21524158,0.20903385,-0.42602327,0.0004579872,0.38882425,-0.0945451,-0.3242638,0.4998603,-0.015780402,0.44137946,-0.049892236,-0.012597034,0.49389538,0.2344838,-0.024426943,-0.35501766,0.0311958,0.23459426,0.62388736,-0.36778492,-0.33572596,-0.035086904,0.53592455,-0.16067535,0.4757116,-0.10820473,0.09044178,-0.48884565,-0.22460233,0.110914275,0.12526225,0.10213216,0.15978533,0.283273,-0.097649224,0.48916563,-0.03695373,-0.1162989,0.34093282,0.21032353,0.018992692,0.018791962,-0.3830921,0.15859838,-0.02692727,0.36812848,0.04046983,-0.114650115,0.53172046,0.23972975,0.34775275,-0.5818668,-0.14906666,0.106122434,-0.21597542,0.0751485,-0.11325666,-0.09515486,0.2029339,0.290387,-0.34357163,-0.6242187,-0.1584094,-0.055132676,-0.46095803,-0.19465557,0.16389947,0.21041939,0.46727368,-0.39428988,-0.23816355,0.20978524,0.2282529,-0.118811235,-0.14642441,-0.18697748,-0.080790386,-0.25098097,-0.0037584081,0.2087815,-0.19205606,-0.2598778,-0.5015838,-0.06899544,-0.65765536,-0.044909645,-0.22395423,-0.13332008,0.04602535
