0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.05109909,0.18648222,0.30654383,1.0346287,0.07185349,-0.25427103,0.41660294,0.31714317,0.59069526,-0.21585616,-0.47887674,0.48474693,-0.5327734,0.14583679,-0.25017375,-0.3059045,-0.013500243,0.32114238,-0.39986888,0.1551503,0.4915915,-0.2948836,-0.7234645,-0.34014112,0.08420881,-0.02465808,-0.7350348,-0.21402252,0.038004614,-0.4900547,-0.34108725,0.4365367,0.057385795,-0.36082187,0.09706897,0.2858986,0.40604556,0.5480524,0.8393802,0.0128248315,-0.54098266,-0.049297355,0.5373411,0.17469499,-0.037835583,0.47888285,-0.2874809,-0.5897626,-0.55137414,0.6050893,-0.5530729,-0.29292163,-0.33876282,-0.06763671,0.06783139,0.007887956,0.07448444,0.61049604,-0.516929,0.20843291,0.07418217,-0.2510456,0.22524984,0.80493116,-0.19983098,0.16338667,0.53497773,0.07584513,0.8444189,0.3912978,-0.034804482,-0.13157965,0.16471769,-0.15121391,0.37743694,-0.14222369,-0.057708517,-0.5940071,-0.26661807,0.18003853,0.19348381,0.14630605,-1.0494131,-0.96761763,0.080878936,0.3599675,0.037372738,0.18694845,-0.76120347,-0.18391612,-0.1408838,-0.55225235,0.17027026,0.15678778,0.33505875,-0.6928059,0.22277254,-0.36652234,0.058018416,-0.3998564,0.2969368,-0.05322624,-0.22644627,0.36142677,-0.24368735,0.010382183,-0.11961721,-0.10339644,-0.5819096,0.22853401,0.1374172,-0.15937719,0.14508185,-0.5802034,0.008542178,-0.007949293,-0.2302458,-0.15487161,-0.57923406,-0.30977005,0.0028214492,-0.07787587,0.92675793,0.45488065,0.56547767,-0.18460613,-0.45294854,0.057945132
-0.4544338,0.15944616,0.15872544,0.3157649,-0.4519924,0.098623104,0.14103621,0.4357471,0.30022058,-0.21548238,0.28869966,0.12804702,-0.106388174,-0.587478,0.20947456,-0.06286661,0.16948175,-0.7358703,0.5414298,0.063506015,0.046366446,1.2767082,-0.21164313,0.22860269,0.37566277,0.27998435,0.066304386,0.70185626,-0.5152695,0.080338284,0.1633524,-0.040488735,0.058278885,0.46436363,-0.7293295,-0.03323632,0.84967744,0.34321463,-0.13940006,-0.48680106,-0.25988337,0.4578953,0.13649572,-0.11376324,-0.06404631,0.24491447,-0.5910624,-0.3740633,-0.046853572,0.33099538,0.27372846,-0.21241105,0.39545062,-0.37203896,0.6844606,0.4247284,0.26483995,-0.20865145,0.5688131,-0.5658895,0.11120455,0.5854324,0.17021848,0.2701411,-0.5343317,-0.45302838,-0.11398672,-0.23587307,-0.24115479,-0.42624837,0.626824,0.29434925,-0.523014,0.16243675,0.1383551,-0.45366675,0.35130307,-0.17730927,0.10164719,0.22121747,-0.17088836,0.09213315,-0.26123533,0.49311924,-0.16503616,-0.13112417,0.21432638,0.28868097,0.12604761,-0.059741385,0.5382519,-0.12950855,0.1832692,0.19173005,-1.3324034,0.3770183,0.29889584,-0.2255362,0.30814806,-0.026514295,0.69155586,-0.54883766,-0.123670876,-0.56266737,-0.16660446,-0.5472925,0.3810092,0.5359238,-0.9667088,-0.20415965,-0.036453735,-0.1696878,0.6087341,-0.61555016,-0.011812143,0.24408408,0.4301961,-0.28777254,-0.25815374,0.24091396,0.31014583,-0.009075131,-0.02209984,0.09956419,-0.0607795,0.053159017,-0.16495714,0.6061582
-0.27670568,-0.11022608,0.08108304,0.0030425265,-0.23538905,0.26425976,-0.09108679,0.32994258,0.15859206,-0.33343437,-0.077583104,0.0066810353,0.055846203,-0.0071141385,0.085099824,-0.12422503,-0.33043078,0.23043719,0.094120495,-0.108160526,-0.21172687,-0.07938768,-0.06644936,0.41199237,-0.0001360625,0.12641093,0.068736255,-0.10809774,-0.00454743,-0.13290714,-0.2523295,0.01329799,-0.110014245,0.18959038,0.17843185,-0.10783144,-0.07715687,0.014264427,0.03446574,0.015439704,-0.097797275,-0.0448308,0.03378018,-0.1106425,0.1908793,-0.13605201,-0.25087953,0.02327665,-0.30722618,0.22913225,-0.10403762,0.023547135,-0.11180724,0.19395348,0.27906588,0.045809746,-0.28377816,0.1084889,0.10153178,-0.093890615,0.031966627,0.1946593,0.29304463,-0.005870495,-0.17329828,-0.15537402,0.05496742,0.12806939,-0.10276477,-0.123514354,-0.21417978,-0.10879119,-0.06787458,0.25816336,0.020119458,-0.29821426,-0.2033453,-0.3143823,-0.12037388,-0.1344883,-0.285362,-0.26665598,-0.34379214,0.14436166,-0.011289841,-0.0062030824,-0.010607131,-0.0050419914,-0.13486534,-0.06114421,0.28376502,0.0935815,-0.22192772,0.18507802,-0.41959095,0.19776043,-0.20009258,-0.22126646,0.17831388,-0.031482898,0.04385087,-0.07314534,0.0039525256,-0.21131063,0.26996708,-0.0012779227,-0.2573753,0.17744473,0.0536965,0.035773776,-0.02534391,-0.26003549,-0.03827979,-0.1328376,-0.13019723,-0.09109202,0.34116125,-0.18749069,0.29244766,0.16489375,0.1830858,-0.006683111,0.09187345,0.055027857,-0.019139059,0.2674232,0.31024072,-0.15119791
0.059420913,0.017519936,-0.43472934,0.039931376,-0.11886108,-0.06388751,-0.046316445,0.52776587,0.35080346,0.1764246,-0.09019805,0.18842012,-0.14308831,0.064204544,-0.06400408,-0.090399176,-0.26232374,-0.024174936,0.12289466,-0.413431,-0.20216355,0.0034467932,0.111758664,-0.25427687,-0.38843238,0.046528663,0.08189247,-0.06772084,0.19185375,-0.1439633,-0.39463255,0.13732338,0.4491072,0.21219063,-0.32264772,0.15304537,0.16330057,-0.2291607,-0.002910331,-0.1058899,0.14932814,-0.3208456,0.06340018,-0.20465733,0.09280847,-0.2964958,-0.29592547,0.104310155,-0.4650767,0.19403999,-0.10295549,0.027541567,-0.0643306,0.03354803,0.02768289,0.18442747,0.3713568,0.21765058,-0.23794241,-0.22395787,-0.18792734,0.36532766,0.18789046,-0.018965341,0.28498086,-0.01692523,-0.065339126,0.2419431,-0.46185392,0.2304647,0.07754802,-0.07616058,-0.44510546,-0.089649156,-0.036212727,-0.05099745,-0.27602524,-0.21527469,-0.019708958,-0.19747558,-0.030086845,0.0676794,0.17772238,0.17908767,0.17825887,0.11259062,-0.15125495,0.078570865,0.18913357,-0.1813707,-0.30000514,-0.07810362,-0.18785128,0.014449112,-0.2027571,-0.1702988,-0.15208396,0.08619604,-0.113132134,-0.061760515,0.2593627,-0.27823442,-0.29144204,-0.16073588,0.02466476,-0.07821494,-0.47928044,-0.114879206,0.04863476,0.015278537,-0.046964683,-0.2433925,-0.34206036,-0.034176,0.20039514,-0.0214822,-0.18287025,0.18079856,0.12661621,0.54497516,0.1513782,0.59718186,-0.136224,0.09644008,0.1867672,-0.1315285,0.025204457,0.2634429
-0.25020966,-0.2343131,-0.2824294,0.07837895,0.0154773295,-0.13649137,0.121050596,0.14105614,0.21762432,0.14422376,-0.002128765,-0.045801204,-0.022679385,0.04468359,0.41341063,0.037505686,-0.2211923,0.22347079,0.10332604,-0.16468985,-0.24886346,-0.09910944,-0.0089455545,0.2816281,-0.29153472,0.08167236,-0.14234093,0.14893295,-0.094240144,0.04117408,-0.15746644,0.21395078,0.12933412,0.09354366,-0.22864583,0.16839167,-0.08126384,0.106090635,-0.16338773,0.06805325,-0.07769297,-0.1364116,0.15621144,-0.095934905,-0.061726436,-0.13875954,0.030370772,-0.022410855,-0.17442685,0.092662945,-0.113542415,0.15591997,-0.08426538,0.20479977,0.12262981,-0.07525857,0.10702743,0.28426373,0.18537298,-0.30085707,0.31252033,0.1017465,0.3133464,0.0820414,0.009295952,-0.3303177,-0.19078001,0.2916149,-0.29132694,-0.051174454,-0.06517787,0.12803636,0.09317662,0.14447497,-0.23087728,-0.15870206,0.107866034,-0.0994304,-0.15815829,-0.23458865,-0.09358186,-0.17891565,0.031966805,0.057715185,0.060878187,-0.035327185,0.10452695,0.09714608,0.044474334,0.051399354,-0.100590475,0.22563072,-0.23669879,0.24759087,-0.33110234,0.07708514,-0.25321192,-0.22256935,-0.21775235,-0.074103564,0.042091474,-0.20861955,-0.22433218,-0.028816022,0.13450736,-0.04354639,0.0071383715,0.12787756,0.09053081,-0.1094095,-0.06700084,-0.13598478,-0.11265476,-0.026498217,0.22183785,-0.13961187,-0.13662025,-0.23893653,0.07681741,0.1673277,0.1478082,0.20829627,-0.048272148,0.16476558,0.23445264,0.018284535,0.1630927,-0.023224093
-0.37153536,-0.12791976,-0.03846879,0.048336092,0.38635936,0.27033037,0.13106534,-0.027128972,0.13642886,-0.09261531,-0.13980064,-0.09870385,0.34937438,0.08852239,-0.16079074,0.11189486,0.03763652,0.009206131,-0.2035417,0.46549255,0.13226771,-0.06652184,0.24640834,0.30403012,-0.3281099,0.32469815,0.19324932,0.0268832,-0.26393726,-0.23009449,-0.2588817,0.011755265,-0.16008487,0.14114043,0.22803561,0.2396561,-0.18851647,0.167387,-0.23838496,-0.25583914,0.64218396,-0.12226096,-0.14686069,0.077658266,0.23677914,-0.14668633,-0.32593483,0.032728266,0.004901491,0.013024636,-0.024137236,0.27632877,-0.571602,0.237643,-0.002461899,0.5184611,-0.32165995,0.1577098,-0.11376334,0.17139105,0.3257735,0.22012465,0.29592916,-0.10910172,-0.19223541,-0.44409567,0.29218936,-0.29456758,-0.39119047,0.24250461,-0.010335328,0.45460373,-0.211248,0.098261476,0.35959095,-0.28838092,0.4403349,-0.07504621,-0.27002692,0.012621611,-0.10098851,0.07927859,0.85872144,0.4547318,0.056548253,0.4903807,-0.18327017,0.13352652,0.09149755,0.36292556,-0.13486332,0.37535432,-0.39884833,-0.042531915,0.12533236,0.07566412,0.0979857,-0.21790858,-0.5990956,0.2294974,-0.09425471,-0.55169594,-0.39082927,0.03645213,0.32215956,-0.26885733,-0.48841733,0.17293069,0.20284194,-0.34074542,-0.55937517,-0.03754765,0.14964963,0.27042782,0.2156934,0.4013364,-0.028735181,-0.11649649,-0.00089844316,0.4954881,0.19498655,-0.18692142,0.86497855,0.53649,-0.12577617,-0.19558784,0.31619143,-0.10866307
-0.05400071,-0.030104794,-0.41565216,-0.04876038,0.29854023,0.23761708,-0.3160023,0.010627516,0.020547286,-0.33923736,-0.16504845,-0.1574465,-0.13217495,-0.1780831,-0.18919887,0.14882688,-0.35844976,0.31259856,-0.1271356,-0.024547912,-0.32131785,0.093126565,-0.103699915,0.19933628,-0.21274346,0.06623809,-0.08030197,-0.0018068254,-0.18580665,0.17816299,-0.4137889,0.13476354,0.24262759,0.06321973,-0.37214166,0.1590513,-0.18983372,-0.09038581,-0.34452075,-0.049260166,0.15254207,0.073652506,-0.010745853,0.14238061,0.21527725,-0.50157464,0.08844326,-0.054604705,-0.18755352,-0.025490895,-0.19647561,0.16991948,-0.046650715,0.077136464,-0.11428875,0.027245466,0.40524203,0.23595743,-0.0775194,-0.10470792,0.074416414,0.11140266,0.38391456,0.04344689,0.03622757,-0.008102581,-0.11747022,0.12698407,-0.019079894,-0.06839035,0.12577981,0.15159117,-0.03372545,0.34105533,0.06741871,-0.029502507,0.2622051,0.04414984,-0.098367535,-0.09426877,-0.21217266,-0.26654142,0.06982836,0.08457655,0.052087493,0.077893406,-0.14820552,0.0884057,0.2501372,-0.14171943,-0.003310211,0.18857557,-0.01077155,0.21794532,-0.20414436,-0.010397807,-0.31092578,-0.14369686,-0.20770589,0.27397186,-0.034610026,-0.1565831,0.14450517,-0.37287635,0.28093198,-0.115368165,0.058119774,0.2085126,-0.013066149,-0.08758032,0.0035946257,-0.266254,0.11515868,-0.033172023,0.019106634,-0.06857267,0.0016803034,-0.20410295,-0.08843279,0.10385852,-0.068451926,0.074438006,-0.021818215,-0.039965063,0.29442766,0.43556964,0.16552106,0.21074277
-0.44862935,0.13189448,0.3685253,-0.7086937,-0.21737841,0.03910627,0.076421484,0.110010125,-0.58399636,-0.579221,0.09674689,-0.7393884,0.5527614,0.468067,1.413017,-0.6565331,-0.85348386,1.163445,-0.7344823,-2.4272847,-1.6163278,0.21409683,-0.3473425,0.57495636,1.0647008,1.1041784,0.43240976,0.56401795,-0.6766356,0.073854886,1.2027996,-0.54107195,-0.74614036,-1.5393578,-0.6556114,-0.99670124,0.3184273,0.016352156,-0.44903138,0.7658095,0.82815754,-0.029893953,-0.5888736,0.66539085,-0.19016793,0.81930894,0.44932505,-0.030160574,-0.5635666,0.2810728,0.73804116,2.3828826,-0.43556702,0.6188822,-0.5084277,0.18154986,-1.4876851,-0.48858953,-1.5543218,-2.1990404,-1.5152698,0.2828805,-0.87312186,0.20749603,0.26486716,0.10915136,-0.57609046,-0.72765595,-0.33596778,-0.4167761,1.1044096,0.5529003,0.20157693,0.87161076,-0.34011164,-2.700439,1.1612129,0.19052047,0.53603,-0.037835393,1.1936158,0.3937391,0.11671577,0.518125,0.79195905,-0.22329445,1.139426,-1.913028,1.6328491,0.016119529,0.79847366,0.011569919,-0.47791567,0.23460187,-0.60556936,-0.33903834,-0.10670169,0.41939202,-0.007906336,-0.25935254,-0.18958703,0.24168995,0.2596606,-1.1169213,-0.109642945,-1.5179778,1.3796846,-1.4700617,1.0005218,0.35903025,-1.7660584,-0.97505635,0.44586593,-0.8606809,1.6617906,-0.2633703,-0.5481166,0.3732445,-0.37467432,-0.7622252,0.65826696,0.2376349,-0.26313105,1.9219862,-0.7779036,-0.60259646,-0.44590425,-0.22070204
0.054317847,0.029218862,-0.0033620559,-0.067884155,0.42497572,-0.033851355,-0.0061233034,-0.01329156,0.04439162,-0.30048412,-0.27516174,-0.029872602,0.12677999,0.0777511,-0.02014088,0.22822413,-0.02583018,-0.06324088,-0.20330921,0.07593655,-0.17871056,-0.24031517,-0.026880153,-0.18018408,-0.03687668,-0.13727456,0.08469586,0.24101932,-0.3938299,0.05273759,-0.3346763,-0.003571094,0.0063098557,0.021047488,-0.0492273,0.34057373,-0.104782894,-0.18458065,-0.18607344,0.10457057,0.03309923,-0.17618145,0.026759697,0.14131095,-0.11672957,-0.17808233,0.38030097,-0.013281945,0.1581892,-0.02324467,-0.09675433,0.38152838,-0.039468452,-0.055204853,-0.15830785,-0.07864343,0.2842858,0.42043847,-0.19679427,-0.30258775,0.01332468,0.33677047,-0.17813762,0.26464686,-0.013006832,-0.026283722,-0.2568058,-0.0539231,-0.023181364,-0.06861311,0.031641245,0.019377299,0.18443722,0.10862924,0.089102834,-0.07373915,-0.05926862,0.005305916,0.13706556,-0.054565866,-0.0539515,-0.24282685,0.110182,0.052522555,0.20457599,-0.08882253,0.033627562,0.43055978,0.3052124,0.08769715,-0.4070596,0.06443596,-0.0013525583,-0.12410489,0.00035162084,0.020886047,-0.115088746,0.0022580847,0.1359665,-0.2856128,-0.28111517,-0.2247553,-0.12871042,-0.37477183,0.053314194,0.0687765,0.0008511543,0.3402758,-0.14950913,-0.17131191,0.014877781,0.12949857,-0.08194,-0.08933029,-0.17128102,-0.02608978,-0.209827,-0.07120977,0.14903003,-0.045570824,-0.045028396,-0.15473762,-0.021563305,-0.3079673,0.016603809,-0.14848188,-0.0763809,-0.07963173
0.282819,0.24854185,0.21385364,-0.27512646,0.546659,-0.022391682,-0.06558746,-0.04785853,-0.057408493,-0.28434265,-0.34641546,0.012264796,0.17224827,0.11892412,-0.114733234,0.47194177,-0.025570739,-0.3330512,-0.35098958,0.23360199,0.0062751286,-0.5421264,-0.10482807,-0.41053998,0.1697086,-0.33893955,0.2480731,0.15925232,-0.5701792,0.1303426,-0.36338377,-0.1255236,-0.17912222,-0.0001631137,0.2109701,0.5740566,-0.03933872,-0.12814622,-0.40882286,0.19025585,0.20255268,-0.428308,-0.11421399,0.3598898,-0.051426478,-0.30867374,0.50083166,0.06255884,0.44934434,-0.20434414,0.05514086,0.4312442,0.23088796,-0.099459454,-0.38021907,0.07655291,0.2468224,0.37118956,-0.43840387,-0.18274046,-0.11652879,0.45470458,-0.26322043,0.45266,-0.127306,0.19509698,-0.43290123,-0.30427656,0.18051593,0.039341442,-0.017431902,0.1780202,0.26847854,-0.18078905,0.5213158,-0.0067267884,-0.19761086,0.22552687,0.28886482,0.105661966,0.13385107,-0.23256753,0.013191182,-0.09882441,0.35042065,0.06761768,-0.09895552,0.47490498,0.20678088,0.23756585,-0.55575943,-0.20887828,0.17600511,-0.26862428,0.15457979,-0.14222853,-0.02353298,0.22919369,0.36044368,-0.28847525,-0.5325014,-0.27005568,-0.0017492818,-0.5272318,-0.25391236,0.16737175,0.25898483,0.46063527,-0.422929,-0.29579502,0.19764198,0.3796173,-0.111324474,-0.2276405,-0.23316015,0.009645851,-0.2921702,0.0570731,0.12705469,-0.31941667,-0.39482507,-0.43668643,-0.08319101,-0.72193253,-0.06680681,-0.20592427,-0.19231927,0.092771605
