0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.05099491,0.027427733,0.22679965,0.9051964,0.022004172,-0.18631814,0.3750265,0.28006122,0.4781924,-0.16552155,-0.42051193,0.42324802,-0.46735635,0.19481444,-0.15183997,-0.34927768,0.0035062023,0.3036304,-0.25531033,0.09460747,0.39199454,-0.17794906,-0.60552764,-0.18361574,0.026394747,-0.046177156,-0.58288133,-0.14824574,0.12698987,-0.38436294,-0.27387953,0.40245235,0.025157165,-0.30647165,0.08109532,0.15605824,0.3488643,0.44175398,0.61167127,0.020309202,-0.50517577,-0.07109987,0.49183875,0.016790092,0.009197074,0.43142396,-0.34785795,-0.5152512,-0.44656894,0.44531178,-0.48166394,-0.3031928,-0.20677379,-0.0435415,0.11613308,0.057090364,0.100184344,0.4305287,-0.37464732,0.21722792,0.103517115,-0.21554634,0.19436012,0.6640816,-0.17723429,0.08414774,0.54442346,0.10944973,0.674721,0.31125587,-0.110424004,-0.13935126,0.118128136,-0.10127394,0.21874604,-0.12003687,-0.039322834,-0.52602524,-0.23605943,0.16865823,0.13613296,0.15566215,-0.94607,-0.79326224,-0.016487949,0.33479872,0.048179574,0.11551438,-0.6213766,-0.1901465,-0.070000194,-0.44602698,0.09592061,0.1628334,0.23996653,-0.49506652,0.12140086,-0.34028676,0.0581637,-0.18944234,0.2830484,-0.069331184,-0.19613859,0.3833975,-0.15905187,0.016360803,-0.10244872,-0.12883729,-0.43388993,0.25864846,0.106017925,-0.11253677,0.099742636,-0.45893753,0.051352013,0.019381603,-0.17264697,-0.09059593,-0.5080587,-0.16364144,0.050197847,-0.008977272,0.733002,0.5127208,0.46621212,-0.118316054,-0.26899546,0.053911537
-0.4396501,0.120026544,0.17391577,0.36199296,-0.4610895,0.10353321,0.18433338,0.41509798,0.30939052,-0.25788406,0.29644644,0.15445332,-0.12704024,-0.5202665,0.23067775,-0.073957995,0.20993838,-0.7664863,0.577587,0.09212725,0.08974466,1.2651598,-0.23348774,0.23539221,0.39377764,0.25084168,0.099933475,0.7015707,-0.52713674,0.13536721,0.17630264,-0.024334654,0.026924074,0.4648806,-0.7136656,-0.055095658,0.8456888,0.32111433,-0.14504501,-0.44962624,-0.27691555,0.42516115,0.1506885,-0.12280446,-0.024555996,0.2452585,-0.6271254,-0.3893588,-0.035454165,0.30893382,0.27482304,-0.24799018,0.44924027,-0.38296962,0.70271534,0.46816963,0.30294666,-0.21369335,0.5907729,-0.5477463,0.08919722,0.6015845,0.16981572,0.3045534,-0.54437506,-0.43900746,-0.061006505,-0.23106173,-0.2218018,-0.40400714,0.6270392,0.3089422,-0.52437395,0.14304972,0.14417839,-0.45570287,0.35053357,-0.1766558,0.12384157,0.26272458,-0.15806302,0.091806084,-0.31499538,0.46061385,-0.18936425,-0.087270066,0.1967147,0.30516127,0.12602255,-0.070451535,0.55490136,-0.15745786,0.18007436,0.17567542,-1.3518872,0.4018153,0.2864303,-0.18698274,0.37287748,0.01019753,0.67739415,-0.60850906,-0.12971826,-0.55989766,-0.19321924,-0.53673697,0.40965173,0.5569679,-1.0086331,-0.20569578,-0.02338172,-0.15446788,0.5897012,-0.6566884,0.0035628658,0.24591216,0.42585024,-0.25889838,-0.2940361,0.25257617,0.36978787,-0.034289703,-0.031372115,0.12800977,-0.056177743,0.029272709,-0.14560966,0.65141565
-0.2566448,-0.20105246,0.1573737,0.08808527,-0.34276396,0.34271854,-0.042890735,0.3696023,0.15396181,-0.44823676,-0.11035721,0.062091615,0.027567603,0.12689856,0.106790595,-0.27568638,-0.29042232,0.23892382,0.15141758,-0.08225885,-0.1722137,-0.086000636,-0.16318893,0.48926044,0.09789939,0.049259618,0.13589327,-0.17750897,0.076266155,-0.14629358,-0.29096022,0.021309376,-0.2721094,0.21092486,0.3463502,-0.23661985,0.0036452673,-0.027502086,0.001916036,0.08219823,-0.17522396,-0.1262894,0.035714567,-0.20062977,0.34818158,-0.12711866,-0.4166029,0.0032071806,-0.32456148,0.16761647,-0.07745501,-0.054015916,-0.052236244,0.1921567,0.39380062,0.14670989,-0.33521017,0.0072393566,0.15649778,0.021461792,-0.040786996,0.19864011,0.31686834,0.039901696,-0.23901655,-0.087083966,0.22682197,0.13829614,-0.0453389,-0.12730664,-0.36255208,-0.17031851,-0.060713597,0.25251293,0.07342745,-0.3362238,-0.293231,-0.44948906,-0.09370424,-0.053904537,-0.2869218,-0.25854436,-0.58476406,0.072908096,-0.09798255,0.05839522,-0.06735314,-0.029946558,-0.24310493,-0.14227977,0.3558393,0.033089306,-0.23089989,0.17541833,-0.47410557,0.24552646,-0.192463,-0.26456302,0.3502976,0.09489925,0.03443566,-0.10807961,0.045064837,-0.15832654,0.27997303,0.006670529,-0.2770109,0.16025874,0.05810727,0.07151871,0.023962274,-0.23412667,-0.086201474,-0.20945127,-0.13904573,-0.04006005,0.40592146,-0.099007435,0.26598874,0.16951197,0.24573268,-0.032148086,0.079396956,0.1382845,-0.058537923,0.34678516,0.37102893,-0.120543
0.100197576,-0.035860233,-0.4686673,0.11721472,-0.12267637,-0.07600468,0.025294546,0.5178917,0.403278,0.115208566,-0.08281113,0.24335657,-0.18722838,0.17656192,-0.03767083,-0.08208006,-0.24883948,-0.052902237,0.16729796,-0.40796635,-0.15346454,-0.046031076,0.10842647,-0.27987182,-0.41444647,0.0072046323,0.13626507,-0.118015274,0.15694648,-0.06664251,-0.43437117,0.18209076,0.46474862,0.22205563,-0.31252506,0.14350821,0.17666115,-0.31350982,0.028999697,-0.036701433,0.14766505,-0.41013175,0.07796766,-0.21116033,0.16860533,-0.36038148,-0.37607682,0.12188045,-0.521907,0.19190699,-0.11524546,-0.013527788,-0.005078815,0.039577182,0.048555415,0.24921826,0.46419334,0.2653432,-0.27307016,-0.23897773,-0.26996887,0.39138258,0.21912074,0.011621624,0.32534656,0.007094249,0.005330155,0.2936526,-0.48029327,0.3069197,0.11665763,-0.038681403,-0.48262945,-0.12741223,-0.0352185,-0.07248795,-0.31464952,-0.2113064,0.005230438,-0.17359331,-0.0121114105,0.051163718,0.13559572,0.12299818,0.17213026,0.19627686,-0.21421166,0.10398723,0.21185419,-0.20469633,-0.34162727,-0.11893485,-0.2339149,-0.023088522,-0.22975531,-0.15800393,-0.20009546,0.18821512,-0.038401984,-0.039662372,0.24706511,-0.41934133,-0.3362366,-0.18761365,-0.020859066,-0.041906007,-0.50782406,-0.11972195,0.048467368,-0.00051348284,-0.037812836,-0.27173224,-0.43245995,-0.09516734,0.24435735,-0.042864107,-0.21277939,0.23532487,0.10907577,0.61447835,0.29008713,0.59940004,-0.15664348,0.13891831,0.22149257,-0.20664625,0.05768545,0.33941045
-0.21450897,-0.34021878,-0.28618115,0.20921852,0.033115245,-0.15616103,0.24292204,0.080656864,0.25191742,0.04433947,0.009279966,0.016210377,-0.07483741,0.22825709,0.50481373,0.022382362,-0.15441279,0.20373316,0.16938038,-0.109285556,-0.16608927,-0.17099527,-0.0566148,0.31181192,-0.2848043,-0.0009442866,-0.088831395,0.11440832,-0.13733396,0.17599568,-0.15566513,0.2812478,0.053556316,0.08223393,-0.16297483,0.13623676,-0.03246325,0.040993888,-0.17319024,0.1948107,-0.12515083,-0.25279677,0.19338238,-0.12074306,0.03891431,-0.17630425,-0.08165031,-0.03179758,-0.16819373,0.026640953,-0.12102007,0.102819376,0.021762244,0.21944587,0.17176868,0.0047745304,0.19318351,0.3110722,0.22486733,-0.28071517,0.28066695,0.05801645,0.34337306,0.15716824,0.012566043,-0.30452323,-0.07415369,0.35262287,-0.26666942,0.01640032,-0.06750898,0.17637095,0.1353283,0.103270575,-0.24619293,-0.17982778,0.10175282,-0.102459535,-0.12410396,-0.17093804,-0.061828233,-0.20293042,-0.088751234,-0.065628424,0.0077556483,0.072458655,0.049168095,0.13204281,0.031065121,0.031115904,-0.12894017,0.19905698,-0.2831138,0.21932378,-0.36505556,0.1242625,-0.31021786,-0.13847314,-0.10313784,-0.0024827495,0.0049725473,-0.38350868,-0.26191643,-0.0053798556,0.077084914,0.013714418,0.062425517,0.14249349,0.08941908,-0.13029787,-0.03762335,-0.111345574,-0.20537186,-0.112069085,0.2891903,-0.15557656,-0.17833066,-0.18134953,0.010620743,0.20050205,0.31957823,0.16413686,-0.076546624,0.24597287,0.2713611,-0.049338132,0.21566445,0.05407811
-0.39292592,-0.19322339,-0.024130441,0.12675367,0.47429723,0.30955294,0.21362296,-0.079410195,0.15948485,-0.16708234,-0.15356882,-0.07304586,0.37397686,0.20451064,-0.15843585,0.11572386,0.10319427,-0.018348917,-0.2085137,0.58084124,0.22967847,-0.108630046,0.26127887,0.3481252,-0.3524036,0.33055627,0.2690264,-0.0065533146,-0.31851006,-0.19540468,-0.29036152,0.039950684,-0.2418698,0.14895543,0.32675335,0.24659503,-0.1772836,0.14781556,-0.2593549,-0.22524938,0.7021334,-0.19459903,-0.16272321,0.07526132,0.34533495,-0.18306838,-0.42952606,0.036338493,0.021198802,-0.029375661,-0.022309713,0.276789,-0.5884965,0.26763862,0.018969128,0.6436312,-0.33537942,0.17607157,-0.13209336,0.22266805,0.3314438,0.22933933,0.33689284,-0.0946226,-0.21828476,-0.47143662,0.4224271,-0.3266521,-0.41442752,0.32222253,-0.005903814,0.5354181,-0.23001444,0.07928818,0.4302937,-0.33113575,0.49563313,-0.08011605,-0.28300685,0.07039997,-0.08872743,0.09106065,0.90894735,0.4550685,0.030245902,0.63679963,-0.25621837,0.16260153,0.095337026,0.39965457,-0.1610248,0.40698147,-0.471665,-0.09047349,0.15020841,0.10820675,0.09668374,-0.18316229,-0.6170048,0.3056776,-0.1304957,-0.7203033,-0.45090437,0.05664675,0.32640755,-0.27678755,-0.53769714,0.20551711,0.23325711,-0.39400798,-0.6297749,-0.023414306,0.1287499,0.26257032,0.2712062,0.45634362,-0.046202652,-0.08436852,-0.044360198,0.5797862,0.31769976,-0.2524396,0.9731142,0.6410351,-0.13965334,-0.26939002,0.374694,-0.080633506
-0.028658891,-0.0654838,-0.4433038,0.02777991,0.34712964,0.24942647,-0.2625301,-0.06722729,0.04637342,-0.44535416,-0.13356116,-0.12908623,-0.17839406,-0.0939752,-0.14929096,0.22381534,-0.35558414,0.30530447,-0.10492769,0.04060885,-0.26439744,0.009248257,-0.09922601,0.22159067,-0.2143594,0.048077427,-0.040436454,-0.05990676,-0.28867552,0.3233918,-0.42764774,0.16917756,0.2441138,0.065813884,-0.36491567,0.14028443,-0.18488853,-0.16861948,-0.2954735,0.033321895,0.16673005,0.03792116,-0.008057691,0.19124569,0.29460695,-0.59365094,0.047194198,-0.050127354,-0.22545673,-0.019207306,-0.2211864,0.1419118,0.007445872,0.09723059,-0.10548344,0.06661658,0.4823007,0.30792996,-0.086450785,-0.13952497,0.030205533,0.06721989,0.43168986,0.06865215,0.07085203,0.009803981,-0.06304128,0.17037484,0.005964704,0.0035485849,0.21326599,0.21903989,-0.02622594,0.34756118,0.07773137,-0.041184198,0.29557073,0.095768556,-0.08190862,-0.058923423,-0.2178809,-0.33169317,0.047353614,0.0071072243,0.037525695,0.15965067,-0.22187258,0.122260675,0.27939558,-0.13964242,0.015156183,0.19754706,-0.05073893,0.1871563,-0.23445164,0.015310228,-0.3808991,-0.018281482,-0.13533545,0.28124627,-0.070235014,-0.30285826,0.12960838,-0.43485922,0.25026777,-0.07558182,0.084400885,0.25075474,-0.019981813,-0.13966058,0.017490555,-0.32443836,0.07283953,-0.102156654,0.04671444,-0.12227501,-0.008346716,-0.19952708,-0.120056316,0.1335009,0.1095465,0.008838594,-0.027805112,-0.024357729,0.33464515,0.3787989,0.1924278,0.274809
-0.39094374,0.11118967,0.3196098,-0.5983597,-0.18483251,0.037155576,0.0761446,0.08771769,-0.50145656,-0.51274306,0.08794456,-0.6322506,0.47702482,0.41890097,1.2274624,-0.55155486,-0.74078095,1.0059595,-0.63387936,-2.0901456,-1.4062282,0.17272528,-0.2988324,0.50086373,0.91869974,0.9573913,0.3825147,0.48593274,-0.59876525,0.08590336,1.0502446,-0.46849146,-0.6515406,-1.3392051,-0.5650588,-0.8718438,0.25803334,0.0030658925,-0.38771892,0.68224126,0.7249751,-0.032789238,-0.5060511,0.57334346,-0.16070029,0.70720005,0.38211653,-0.026582135,-0.48772952,0.25216016,0.6379365,2.0528994,-0.37139463,0.53950423,-0.4392368,0.1670528,-1.2871585,-0.41121963,-1.3578378,-1.9130179,-1.310943,0.24642098,-0.7460732,0.18333068,0.23158608,0.09101829,-0.49301758,-0.6275201,-0.2894774,-0.35255828,0.9696181,0.4932418,0.17700616,0.75296915,-0.29366496,-2.3292804,1.0149554,0.17246665,0.47117844,-0.030304553,1.029981,0.32957837,0.09955776,0.4450212,0.6877836,-0.18341386,0.98699194,-1.6566353,1.4197323,0.0136039555,0.69648844,0.0099712685,-0.42561954,0.20046398,-0.53044564,-0.28788257,-0.09861025,0.3839743,0.0039702454,-0.22172101,-0.16742021,0.1955004,0.22480771,-0.9705244,-0.098281756,-1.31891,1.2035141,-1.2733006,0.8742402,0.30716392,-1.5353131,-0.84901065,0.38118097,-0.7575578,1.4480156,-0.23385414,-0.4787366,0.32364023,-0.33214456,-0.655828,0.59014654,0.19340253,-0.23047341,1.6288962,-0.6673155,-0.529066,-0.37940848,-0.18963973
0.024711471,0.07159343,-0.06716116,0.022415206,0.40405214,-0.047917064,-0.0037925106,-0.20023376,0.061274454,-0.47581822,-0.16111118,-0.041055538,0.10851388,0.08151882,0.02028589,0.31872678,0.10180268,-0.10191928,-0.20578639,0.1822015,-0.15783435,-0.29786548,0.058202293,-0.22287154,0.012415037,-0.10007074,0.038713157,0.20816445,-0.5682655,0.14500932,-0.24610001,-0.0021998,0.038459998,0.06179009,-0.12574969,0.18835674,-0.17325419,-0.402476,0.11516957,0.18932526,0.049853716,-0.06886631,-0.01767849,0.24474883,-0.17169377,-0.206214,0.44891077,-0.049739912,0.06942224,0.14171113,-0.1370163,0.39127457,-0.20973553,-0.07771806,-0.08284404,-0.1365883,0.33040935,0.57976055,-0.1555137,-0.47122872,-0.028226271,0.21944328,-0.2221365,0.19271478,0.116223164,-0.0145675875,-0.19777764,0.028197803,-0.0429082,-0.0064754784,0.21923465,0.017350078,0.232582,0.21626592,-0.046491742,-0.0863045,0.017715186,-0.047458947,0.1818809,-0.069196396,-0.11079415,-0.33676416,0.24260026,-0.01193325,0.17829868,-0.16799384,-0.04377168,0.53503776,0.38149777,0.06613957,-0.4544462,0.21716529,-0.07974102,-0.25235808,-0.03168044,0.00407489,-0.13906288,0.11255176,0.18942729,-0.4536904,-0.30227342,-0.28135535,-0.16653247,-0.4112618,0.13110685,0.07129165,-0.09084232,0.28440595,-0.06783384,-0.30350828,-0.013431472,-0.011490371,-0.10129523,-0.13507107,-0.19523278,-0.0949102,-0.26388392,-0.089186125,0.11697275,-0.030306263,0.34371296,-0.17176257,-0.00744263,-0.29850975,0.022099134,-0.28974023,-0.16488746,-0.11975343
0.14542884,0.35748702,0.1294286,-0.30248153,0.29559138,-0.048810087,-0.316891,-0.19635136,-0.014363484,-0.17500284,-0.07157166,-0.037839472,0.1267522,-0.13802966,-0.06327119,0.6389538,-0.058451854,-0.35704356,-0.32714468,0.23317796,0.041883513,-0.60674804,0.09490076,-0.29804486,0.15930581,-0.17957519,0.07365993,0.02014621,-0.6609343,0.024833143,-0.2254706,-0.13067663,-0.072139785,0.033641115,0.053916067,0.39442775,-0.06611728,-0.16110834,-0.035719115,0.071984895,0.21485022,-0.19972023,-0.2763855,0.500082,-0.215494,-0.29562238,0.50194913,0.013175279,0.29387143,0.05447662,-0.006445367,0.31777838,0.009423535,0.043389544,-0.3180365,0.020176597,0.1386345,0.40752366,-0.3607182,-0.3238508,-0.09874962,0.2934869,-0.1722805,0.22527047,0.005115876,0.16357014,-0.42383364,-0.21391812,0.14184678,0.19500591,0.21252598,0.18120089,0.19921541,-0.10144532,0.41828123,-0.02586154,-0.09239034,0.24619336,0.19537929,0.011844221,0.03777864,-0.24171558,0.14423832,-0.1474855,0.250494,-0.05957888,-0.16283077,0.36450458,0.17271563,0.3040716,-0.37811056,-0.010311335,0.01617746,-0.27417895,0.05624509,-0.2246356,-0.10912719,0.25710368,0.25369722,-0.4538545,-0.4415683,-0.099287525,-0.030346103,-0.5248785,-0.1874491,0.09979756,0.16699019,0.35588184,-0.29635635,-0.3373959,0.12636068,0.13087298,-0.0050659105,-0.17731322,-0.16839093,-0.08699436,-0.23453979,-0.08646975,0.13606274,-0.2734616,-0.023272157,-0.33381546,-0.031590745,-0.61419517,-0.069406204,-0.27929792,-0.22031665,0.066686705
