0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.05897512,0.14909717,0.2807716,0.9698717,0.06269181,-0.2212839,0.39597183,0.2867841,0.53616,-0.18043947,-0.48213765,0.44138563,-0.51509774,0.13977063,-0.21526916,-0.28982788,-0.017773688,0.30445015,-0.33344913,0.15129557,0.44866133,-0.26291668,-0.6836855,-0.30584735,0.04593727,-0.023091018,-0.6807067,-0.19040415,0.042009696,-0.45237964,-0.30959666,0.39727962,0.029617406,-0.33745003,0.09688369,0.23300084,0.35360786,0.5067608,0.75138396,0.012036597,-0.50027657,-0.0615398,0.4939776,0.12848175,-0.02945444,0.45341676,-0.32246256,-0.5507843,-0.5181458,0.55042595,-0.5243582,-0.2844416,-0.29088038,-0.06856446,0.07368009,0.020859184,0.057337884,0.5191259,-0.45956096,0.18928286,0.0827464,-0.23656274,0.21515489,0.732162,-0.20701525,0.13920492,0.5124536,0.07832933,0.769984,0.35975543,-0.035608243,-0.11380042,0.1523284,-0.14129478,0.31730324,-0.14942609,-0.0588902,-0.5594762,-0.26110187,0.16934037,0.16698512,0.13984376,-0.989628,-0.91003996,0.035921253,0.35788992,0.024752073,0.15144065,-0.71593034,-0.16455811,-0.12314142,-0.50333637,0.1471689,0.15376844,0.29711747,-0.626329,0.16224614,-0.3295422,0.045280702,-0.31915143,0.28898692,-0.099706516,-0.21323115,0.32604766,-0.19977486,0.034308374,-0.1142804,-0.101042755,-0.5192042,0.220921,0.14370054,-0.14640307,0.11532165,-0.5390963,0.01692615,0.0051062778,-0.19354804,-0.13415264,-0.5485062,-0.27242994,0.022864185,-0.056169115,0.8364167,0.45501834,0.5195662,-0.15819077,-0.40311956,0.053481314
-0.46184367,0.14988565,0.1678969,0.34932932,-0.4729559,0.110422105,0.16630003,0.42487034,0.2912977,-0.20771775,0.2594179,0.12388306,-0.13842228,-0.5866376,0.21894063,-0.06899248,0.18196778,-0.74749947,0.5482949,0.083353594,0.061356604,1.2757405,-0.23991913,0.22456074,0.35535067,0.28357935,0.07296529,0.7024816,-0.5168341,0.07606952,0.17579392,-0.055527616,0.029535329,0.4708515,-0.7304907,-0.06820665,0.85016555,0.34346953,-0.15392157,-0.48747948,-0.2647505,0.45832753,0.13096148,-0.12310405,-0.055827327,0.2622428,-0.64599335,-0.39587814,-0.055697817,0.33203223,0.26957983,-0.23231293,0.42855448,-0.38762274,0.6961617,0.4425452,0.2553399,-0.23068996,0.5969451,-0.5669327,0.1159715,0.5846101,0.1742298,0.25476578,-0.5606536,-0.46184513,-0.08379578,-0.23248412,-0.24954909,-0.4145634,0.6249362,0.2996965,-0.5198443,0.1501627,0.12791555,-0.4700109,0.34988803,-0.1890067,0.097388715,0.23316199,-0.17402244,0.09828686,-0.279942,0.47067416,-0.19827068,-0.10167529,0.19639847,0.27510288,0.108053535,-0.05266597,0.5499447,-0.13448945,0.18868029,0.19008788,-1.3522692,0.37825605,0.28520495,-0.21176468,0.31378865,0.003837823,0.6988085,-0.5973507,-0.119859815,-0.5828033,-0.15671685,-0.54496557,0.38637796,0.53530437,-0.9729188,-0.19959608,-0.017679008,-0.1732276,0.603697,-0.6296261,-0.0069484767,0.2533868,0.44863105,-0.27409723,-0.28359133,0.24057773,0.33766094,-0.009749483,-0.049203,0.13761464,-0.060849342,0.06424597,-0.17593223,0.6278982
-0.28553247,-0.11987956,0.13337705,0.0390025,-0.28516522,0.31495613,-0.07665477,0.33463478,0.13812578,-0.37179822,-0.15027566,0.001829139,0.019608818,0.013581391,0.08798401,-0.15845057,-0.33468944,0.22738221,0.116164386,-0.06439634,-0.19762301,-0.10859226,-0.14758012,0.4101504,0.022137716,0.108410545,0.09857213,-0.15309581,-0.0056762155,-0.16306338,-0.2714184,-0.03142891,-0.22601104,0.21301368,0.27492964,-0.18380408,-0.08308686,-0.00022765994,0.017286263,0.03714552,-0.10147351,-0.08963091,-0.0051034614,-0.13149787,0.25631204,-0.12844954,-0.36913747,0.01267302,-0.34127736,0.21904205,-0.0908425,0.0025510583,-0.090171136,0.17802323,0.32298717,0.08572391,-0.3711676,0.042084165,0.13490245,-0.0686174,-0.009539366,0.19340518,0.31368673,-0.022868603,-0.24087068,-0.11300937,0.11554137,0.118993714,-0.09788997,-0.1229461,-0.2611692,-0.11862014,-0.052076474,0.2431964,0.055291593,-0.3540511,-0.2723786,-0.38772902,-0.12249502,-0.10749498,-0.2993397,-0.27937025,-0.44069666,0.08340629,-0.06891171,0.044473656,-0.07137127,-0.03200396,-0.21732208,-0.06935725,0.30819368,0.07469717,-0.21681152,0.17579661,-0.45596713,0.19705455,-0.22925957,-0.21304873,0.24340905,0.022224128,0.04240337,-0.1468968,0.034654252,-0.27505824,0.29794717,0.032454595,-0.27624255,0.1860074,0.05826653,0.028219335,0.03155957,-0.26220387,-0.07833756,-0.18331169,-0.15380438,-0.061105672,0.40464586,-0.15111983,0.2961142,0.13033609,0.21699736,-0.027571253,0.052908693,0.078545585,-0.040861174,0.32564119,0.31588876,-0.14738074
0.051229574,-0.0016187802,-0.45173937,0.095696256,-0.15723506,-0.049973086,-0.005571183,0.52210176,0.35162663,0.19263178,-0.12911119,0.18582633,-0.20095421,0.07135296,-0.05341194,-0.09780962,-0.26488066,-0.024497762,0.13627626,-0.4015969,-0.18502165,-0.0022708345,0.078575045,-0.270571,-0.43053576,0.058049247,0.086698204,-0.09013718,0.21736315,-0.17226543,-0.39416245,0.12243472,0.4400738,0.21929672,-0.32915896,0.096130595,0.16896002,-0.25089172,-0.010608248,-0.1107389,0.14922349,-0.34561783,0.05927271,-0.21920498,0.111571565,-0.2787393,-0.3923634,0.073969245,-0.4974981,0.2148884,-0.12048967,-0.0010056421,-0.039741207,0.027211566,0.049420357,0.20743671,0.36653498,0.19369133,-0.21610737,-0.22491595,-0.1908141,0.35921738,0.20292841,-0.06671646,0.2758401,-0.014994308,-0.01843556,0.26909056,-0.49720675,0.2731879,0.06891325,-0.08293277,-0.45134822,-0.11381279,-0.06376061,-0.07290192,-0.29417998,-0.23276691,-0.03090781,-0.20096979,-0.039680824,0.07647747,0.17230514,0.14756422,0.12851827,0.15554115,-0.19931191,0.05478028,0.1665607,-0.17354093,-0.2981751,-0.08152074,-0.20033781,0.009726003,-0.22502667,-0.18200101,-0.18429041,0.114137165,-0.12778774,-0.026524302,0.28100565,-0.32749176,-0.29753232,-0.15426572,0.048307978,-0.064232856,-0.50362355,-0.14989105,0.07173424,0.033366263,-0.022686293,-0.2688651,-0.37309852,-0.03228619,0.21566613,-0.022030622,-0.15905826,0.22266579,0.10252313,0.56963867,0.20764205,0.6251144,-0.18263277,0.16476606,0.18879601,-0.11884535,0.013219297,0.2860844
-0.2647606,-0.26399434,-0.2797369,0.1591408,-0.018559746,-0.116038114,0.18596575,0.09645568,0.1924473,0.16648753,-0.068512276,-0.060479447,-0.099075764,0.06377749,0.4473346,0.024455847,-0.20207123,0.22152361,0.12674344,-0.12066342,-0.21903113,-0.11672064,-0.0773841,0.2711983,-0.33598307,0.08226873,-0.14603145,0.12680955,-0.082020566,0.028206613,-0.13162112,0.18640217,0.06009969,0.09364354,-0.20960435,0.08662802,-0.085531026,0.09482134,-0.19344145,0.079743996,-0.0841226,-0.16953442,0.14005104,-0.11721703,-0.038457043,-0.10443589,-0.11550327,-0.06614806,-0.1981967,0.08919065,-0.12759407,0.11828987,-0.043088876,0.1888202,0.15068066,-0.04996507,0.07097757,0.23026447,0.24157435,-0.2952544,0.33279288,0.066011555,0.33112577,0.02865692,-0.032841045,-0.33216146,-0.12231455,0.3152487,-0.31457895,-0.010360844,-0.08965668,0.13666221,0.121140264,0.109996855,-0.27036938,-0.19358613,0.0960508,-0.12618281,-0.17468734,-0.22413722,-0.09511928,-0.17122462,0.0050989985,-0.016694427,-0.019650891,0.03283284,0.046823908,0.06075398,-0.011167824,0.07258287,-0.09896088,0.22901362,-0.2407418,0.24513344,-0.35480005,0.06620457,-0.29826578,-0.19042066,-0.22860228,-0.007838707,0.06382267,-0.29339194,-0.21910572,-0.014862083,0.16503036,-0.0057346895,0.011064775,0.09416672,0.11763291,-0.09889813,-0.019198067,-0.14585441,-0.1531735,-0.036953196,0.24243507,-0.12915188,-0.1057169,-0.19705123,0.026371695,0.15986812,0.21019094,0.21694927,-0.115930624,0.2547133,0.23471609,0.044414848,0.14257014,-0.004567839
-0.3899902,-0.14398731,-0.030640703,0.09500562,0.38717884,0.29717878,0.17111494,-0.059022844,0.12175471,-0.08457891,-0.1807617,-0.11009254,0.31757435,0.10088252,-0.16025266,0.10635966,0.05803266,0.0030123442,-0.1940277,0.51654035,0.16617858,-0.075773135,0.2150076,0.30532023,-0.356494,0.34208614,0.209763,0.009521984,-0.26471236,-0.25444746,-0.25112876,-0.009924561,-0.21189395,0.14552142,0.25664183,0.1969506,-0.19457746,0.16563748,-0.25927165,-0.2613021,0.66255057,-0.13984442,-0.16671251,0.0676225,0.26487967,-0.12842417,-0.41343448,0.008571412,-0.005006887,0.011783242,-0.030796327,0.26099688,-0.58094484,0.23416325,0.012636432,0.5586265,-0.36447576,0.12707934,-0.093893334,0.19047011,0.34558296,0.20701914,0.31064025,-0.15246361,-0.22483717,-0.46196714,0.3442999,-0.2985329,-0.41614974,0.2782576,-0.023046399,0.47359598,-0.20689079,0.07924397,0.36355543,-0.31507838,0.4526283,-0.09029991,-0.2876238,0.026042543,-0.104626425,0.09204978,0.88904643,0.43305463,0.010604795,0.5442592,-0.2319091,0.114351004,0.063367486,0.3886444,-0.13415003,0.39028168,-0.41467085,-0.055080816,0.12531292,0.07111304,0.084450155,-0.20328602,-0.629678,0.27342117,-0.083752304,-0.62244755,-0.39904284,0.050659724,0.35075125,-0.2640304,-0.5076531,0.15738703,0.22676715,-0.3441047,-0.5697508,-0.043625683,0.13928966,0.28050202,0.2304322,0.4243832,-0.0076844096,-0.0904479,-0.03234759,0.5077143,0.2379267,-0.19659062,0.87559867,0.59435683,-0.131304,-0.19066775,0.3148585,-0.10559824
-0.08386567,-0.0569084,-0.48534474,0.022213224,0.26007658,0.29985455,-0.3071765,-0.032459855,-0.0072825477,-0.3553903,-0.186015,-0.19121659,-0.22128426,-0.20923108,-0.20756038,0.13184983,-0.38894597,0.36619955,-0.11608574,-0.0012549385,-0.32668796,0.13530806,-0.15430273,0.24390532,-0.27256832,0.10981497,-0.11037246,-0.054928817,-0.15466417,0.1815778,-0.41326463,0.13662986,0.25389165,0.076512195,-0.4329698,0.056086745,-0.21017577,-0.118945196,-0.366074,-0.06434245,0.16319776,0.1167727,-0.026198074,0.13263184,0.27491087,-0.52540994,-0.040756762,-0.10927689,-0.25634676,0.001693435,-0.23441006,0.11676673,-0.04256323,0.08097261,-0.08202532,0.049299352,0.41722205,0.20394538,-0.025743762,-0.08834384,0.094206244,0.05240149,0.46395177,-0.044391796,0.028197523,-0.006101638,-0.046314843,0.18196747,-0.030099317,-0.028966201,0.1236319,0.15720949,-0.03729465,0.37458253,0.021648444,-0.04824808,0.3112325,0.024548769,-0.1373626,-0.099428624,-0.25138178,-0.27759355,0.06818767,0.04867799,-0.019394811,0.13420042,-0.22729586,0.03324171,0.22878873,-0.15634003,0.05897866,0.22545585,-0.018666595,0.25596857,-0.25586554,-0.023991726,-0.3676368,-0.14681184,-0.2703289,0.36837247,0.007927507,-0.18352038,0.19183192,-0.36380547,0.362356,-0.12459199,0.054442406,0.15652181,0.034453977,-0.06393327,0.025166232,-0.3519781,0.1315958,-0.021036021,0.04299276,-0.08180914,0.051730543,-0.19626576,-0.16764425,0.1315023,-0.0028598458,0.10782446,-0.06546931,0.06651732,0.32859898,0.5396957,0.1718534,0.25991657
-0.45111153,0.12295066,0.36357298,-0.6892497,-0.22107095,0.039014306,0.08468383,0.10543169,-0.578857,-0.57256913,0.08871202,-0.7363616,0.5372004,0.46411404,1.408141,-0.64725536,-0.8553953,1.160912,-0.7260319,-2.4092617,-1.606407,0.20991214,-0.34699896,0.5761146,1.0375347,1.1030916,0.4296618,0.561526,-0.67008704,0.063969776,1.1916733,-0.53911555,-0.74347126,-1.5336734,-0.6550271,-0.999972,0.31649202,0.015355321,-0.45050657,0.7584503,0.81893444,-0.03043674,-0.5802127,0.65444344,-0.189673,0.81835634,0.42923048,-0.039611924,-0.5626288,0.2876759,0.72533554,2.3673127,-0.42740276,0.6186145,-0.49966472,0.18075942,-1.4790739,-0.48088697,-1.5395586,-2.1874747,-1.4983717,0.28394935,-0.8626628,0.20087957,0.26205704,0.10112277,-0.5643564,-0.7143258,-0.33872956,-0.40618324,1.0974869,0.54745156,0.20101798,0.86593735,-0.34545904,-2.682325,1.15657,0.18818021,0.52885723,-0.041746378,1.1778516,0.3864946,0.11193398,0.5147606,0.77796495,-0.21565993,1.1317699,-1.9015383,1.6240165,0.019748993,0.7982852,0.016976332,-0.47977316,0.23512839,-0.60687464,-0.3347142,-0.115383,0.41708255,-0.012519855,-0.25405455,-0.18481047,0.23672965,0.25786757,-1.1144625,-0.1029384,-1.5159762,1.3660115,-1.4598085,0.9997526,0.3611418,-1.7577515,-0.9772021,0.4435688,-0.8526962,1.6508393,-0.2663235,-0.53733623,0.3708945,-0.37470394,-0.7493351,0.66832644,0.23352945,-0.26878953,1.9139417,-0.76880443,-0.5946728,-0.44225523,-0.22292037
-0.0727764,-0.069978155,-0.09905648,0.060023207,0.28825638,-0.003432066,0.06746894,-0.033531033,0.07831676,-0.2734124,-0.236566,-0.054022077,0.025773823,0.02352469,0.046261273,0.18849671,-0.058451936,0.038986307,-0.16488206,0.056493822,-0.1823219,-0.14855742,-0.0077783484,-0.057717994,-0.17802009,-0.0016914196,0.01463839,0.21585615,-0.30155435,-0.013097679,-0.26700735,0.032118995,0.08526318,0.033639334,-0.1606752,0.1537916,-0.10473415,-0.20097376,-0.08996043,0.03933373,-0.013904043,-0.0669065,0.083589315,0.0791869,-0.13760364,-0.09934634,0.19958463,-0.11481255,0.04300069,0.14399044,-0.19582501,0.29221594,-0.082761824,0.009992987,-0.05231295,-0.10092929,0.25116748,0.4473448,-0.06337493,-0.34657133,0.119715676,0.25551897,-0.10754989,0.097767465,0.007820968,-0.15262401,-0.15582617,0.09272672,-0.11819443,0.0089050345,0.025735691,-0.046065707,0.16461034,0.18260714,-0.11333642,-0.124172725,0.006394612,-0.027318612,0.05329194,-0.13284957,-0.15946682,-0.24228749,0.15295365,0.080522336,0.09570434,-0.083993405,0.025623363,0.369709,0.2958088,0.11080648,-0.26488206,0.1731526,-0.11529291,-0.050093308,-0.11624417,0.07539976,-0.20523271,-0.056255773,0.002517134,-0.26667604,-0.16010767,-0.16619499,-0.17048559,-0.22494818,0.20249265,0.061479107,-0.09155905,0.233951,-0.014713407,-0.067140736,-0.0258213,-0.029960603,-0.041277796,-0.0007561492,-0.12917545,-0.10412614,-0.10480258,-0.089655,0.11582148,0.08877599,0.1709956,-0.053248037,-0.047665898,-0.072655134,0.04094392,-0.10805538,-0.026627287,-0.14546525
0.15772037,0.23341697,0.097583234,-0.29829153,0.5020254,0.038304567,0.03621373,-0.066475764,0.034558687,-0.40472296,-0.26562312,-0.028024679,0.09356609,0.0035343664,-0.025334824,0.66287744,-0.16030096,-0.23224549,-0.49170676,0.27957138,0.06891321,-0.57489705,-0.024803517,-0.35173267,0.07418841,-0.12891275,0.21150921,0.12607671,-0.6340903,0.1300808,-0.35399267,-0.092958495,0.03684279,-0.0089626,0.09762992,0.52718174,-0.028586226,-0.11779224,-0.32535252,0.09559736,0.25451443,-0.33945093,0.0026138984,0.462751,-0.0862673,-0.3313763,0.5345736,-0.055371176,0.43452066,0.114319086,-0.06455839,0.4832479,0.20307457,0.027537894,-0.35810715,0.011621172,0.27105403,0.67602247,-0.34683195,-0.346272,0.022951975,0.48232502,-0.18548027,0.34343553,-0.12116547,0.02726295,-0.5597487,-0.202328,0.086636655,0.22455841,0.045053817,0.13767292,0.30594248,-0.13594586,0.44210917,-0.06272987,-0.10668534,0.4148009,0.22625263,-0.03298629,-0.018385496,-0.35097742,0.2441373,0.04645989,0.41665196,0.034402013,-0.11968201,0.5817617,0.25105813,0.39392346,-0.44980222,-0.1518465,0.049280353,-0.16378666,0.009633273,-0.06980396,-0.15252414,0.19182816,0.1814587,-0.48896495,-0.557679,-0.059612535,-0.09259918,-0.41260442,-0.17319286,0.17512804,0.20124345,0.46610653,-0.38634813,-0.2551174,0.1911848,0.19028199,-0.0078879595,-0.11017028,-0.25205073,-0.21719098,-0.1885246,0.026636282,0.1695245,-0.19499415,-0.18222861,-0.4531727,-0.09458432,-0.7475556,-0.07803179,-0.20567541,-0.13283652,0.009529408
