0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.05483428,0.14413655,0.27627668,0.9537381,0.047101922,-0.21615371,0.39464772,0.2877346,0.53507644,-0.18391122,-0.4774829,0.43357015,-0.49648222,0.14044051,-0.21973586,-0.29239553,-0.011673577,0.29979146,-0.33415964,0.14946131,0.44103795,-0.2556564,-0.65461457,-0.3018101,0.060928427,-0.020028781,-0.66952264,-0.18434614,0.056118302,-0.43693462,-0.31173196,0.39721772,0.028236493,-0.3336824,0.09169548,0.23220044,0.3574904,0.5140776,0.7591389,0.0064861514,-0.5001183,-0.051443547,0.503419,0.123988934,-0.029737279,0.4466207,-0.31222102,-0.5439625,-0.50173575,0.53869057,-0.5153507,-0.28584042,-0.2877681,-0.06688704,0.072294354,0.024163961,0.044955548,0.49884292,-0.45027503,0.19326659,0.082656495,-0.25002134,0.20525213,0.72482795,-0.19559975,0.13174966,0.5241068,0.07586664,0.75417167,0.3479101,-0.04752382,-0.113882475,0.14469504,-0.12923047,0.318167,-0.13528441,-0.046918154,-0.56689084,-0.2476469,0.17522085,0.16611327,0.14683266,-0.981723,-0.8987974,0.016082197,0.35666472,0.027660534,0.14425828,-0.701221,-0.16994129,-0.10400428,-0.5066272,0.1418281,0.15559162,0.29216227,-0.6146939,0.16390456,-0.33284703,0.04758258,-0.30645058,0.2934065,-0.08506735,-0.20926255,0.3354837,-0.20096108,0.025053803,-0.111407906,-0.111767165,-0.5063156,0.21955486,0.14212243,-0.15097359,0.11461274,-0.51730126,0.022146238,0.006170526,-0.19822234,-0.13738614,-0.54064643,-0.2629726,0.024517968,-0.06883766,0.812843,0.45303237,0.51121116,-0.14517769,-0.41042173,0.057478942
-0.45590147,0.14335433,0.16302711,0.3458272,-0.48132762,0.10936332,0.16319448,0.42084327,0.2956526,-0.21053524,0.25525898,0.12501581,-0.12908828,-0.5755657,0.21300632,-0.076939695,0.18353435,-0.7388504,0.5506567,0.07979137,0.054943338,1.2774183,-0.2123326,0.22508538,0.3639669,0.2802323,0.07163829,0.6993323,-0.49899456,0.08302862,0.16790518,-0.049825802,0.03318543,0.4583579,-0.7150087,-0.057256773,0.8454372,0.35541642,-0.13706228,-0.47953787,-0.2642237,0.4569458,0.14567247,-0.12803337,-0.055677116,0.25711715,-0.6445345,-0.38748723,-0.05213341,0.31871805,0.2652891,-0.23595615,0.42539895,-0.38522667,0.6870106,0.44108757,0.24242167,-0.2240878,0.59778315,-0.552165,0.11503369,0.56011677,0.1673081,0.26266024,-0.5431309,-0.45834556,-0.064377844,-0.23155919,-0.24186087,-0.41406238,0.6115939,0.30070472,-0.525003,0.15683478,0.12894449,-0.44556534,0.35204908,-0.20141232,0.1037549,0.23863782,-0.17055076,0.103546314,-0.28202912,0.46870005,-0.21398449,-0.09571169,0.19362263,0.26537624,0.10722861,-0.060671777,0.554276,-0.14078447,0.1842353,0.18956815,-1.3320643,0.38031906,0.27876714,-0.21346565,0.31634355,0.0130737685,0.6994325,-0.58071446,-0.11794915,-0.5601378,-0.15749213,-0.5435812,0.381062,0.5200216,-0.955291,-0.20072567,-0.010413692,-0.17770615,0.592871,-0.6107158,-0.001607459,0.25089988,0.43937227,-0.2749113,-0.2771197,0.24454899,0.3273508,-0.018285297,-0.051222324,0.14677204,-0.061456833,0.06751948,-0.17586051,0.6255401
-0.27445018,-0.12718002,0.11522457,0.03736546,-0.2918705,0.30063453,-0.064870656,0.32683745,0.14815323,-0.35341057,-0.15258932,0.0015875446,0.035801377,0.017466413,0.07900357,-0.1613304,-0.31446028,0.22277275,0.11736344,-0.06721878,-0.20024964,-0.08823893,-0.09379108,0.4024894,0.028901815,0.11229172,0.08837429,-0.13139811,0.021353789,-0.13572058,-0.26947755,-0.014165349,-0.19804499,0.19289215,0.2423802,-0.16006917,-0.07194983,0.03109838,0.03841316,0.025314495,-0.10831499,-0.06890057,0.034838445,-0.1401898,0.23567483,-0.124356575,-0.34942597,0.017668564,-0.31645367,0.19947943,-0.09669167,-0.010490391,-0.08176774,0.17365302,0.30449975,0.08586903,-0.3592958,0.037214696,0.1388598,-0.06098519,0.0017856061,0.15492684,0.29052883,-0.010734953,-0.21201818,-0.13180803,0.1440341,0.118246056,-0.09923655,-0.1276538,-0.25951356,-0.109900974,-0.06533241,0.25038525,0.04202953,-0.31342718,-0.2319526,-0.39133275,-0.10681675,-0.0937332,-0.28318304,-0.24705458,-0.4232123,0.09152455,-0.10311688,0.053622127,-0.056310028,-0.042627268,-0.19505608,-0.075387664,0.32005656,0.06504085,-0.22022429,0.1817384,-0.43675584,0.20114626,-0.22603558,-0.21488717,0.22576746,0.04097015,0.06311931,-0.13479918,0.023234852,-0.23185827,0.28251886,0.020404331,-0.26191342,0.16055205,0.069740675,0.03445528,0.02936979,-0.26453826,-0.07643731,-0.14641593,-0.1293518,-0.059049986,0.37549984,-0.16136543,0.27049989,0.14589731,0.21135354,-0.040321425,0.039309163,0.104674,-0.037089698,0.31932676,0.2983389,-0.13525829
0.042891353,-0.019087985,-0.44271955,0.10002722,-0.16284366,-0.047701057,-0.0062442645,0.49730134,0.35318965,0.17636256,-0.12870252,0.1806753,-0.18416402,0.07832,-0.049055897,-0.10668002,-0.25568596,-0.017101228,0.14382471,-0.3898862,-0.19723317,0.01476631,0.118474305,-0.23716979,-0.40941006,0.05963226,0.083572,-0.07728664,0.21933913,-0.15174866,-0.3892356,0.12801492,0.42783988,0.19716886,-0.31013066,0.11539682,0.15850672,-0.20631054,0.007265553,-0.098762326,0.13666053,-0.31910682,0.0863231,-0.22383901,0.101592556,-0.27229384,-0.38757467,0.08054356,-0.47528955,0.19023053,-0.12650219,-0.008631006,-0.031683367,0.02773862,0.044985708,0.1999067,0.34066185,0.19916539,-0.18980634,-0.22214858,-0.17577508,0.3239883,0.19456589,-0.04125093,0.27723894,-0.041512623,0.005790354,0.26180807,-0.46702224,0.25140288,0.06987851,-0.06782448,-0.44839823,-0.080892846,-0.06951016,-0.04679802,-0.26470402,-0.23935224,-0.02754172,-0.18608314,-0.04844974,0.06965061,0.15627402,0.14502612,0.093176514,0.15518263,-0.18409234,0.042924125,0.16963902,-0.17597693,-0.26363975,-0.0798991,-0.20216474,0.020681977,-0.2167649,-0.14892179,-0.19607584,0.101686046,-0.11608836,-0.009719075,0.28310204,-0.33700114,-0.28789276,-0.13874257,0.0511247,-0.06454572,-0.4801069,-0.16339672,0.07492802,0.02814625,-0.012736395,-0.2703506,-0.3647868,-0.018498644,0.21318066,-0.024894077,-0.15513706,0.17870994,0.11019006,0.56235635,0.18808563,0.59134805,-0.17314035,0.188798,0.18824697,-0.10933488,0.028517425,0.27302715
-0.25849065,-0.27218106,-0.282027,0.16093233,-0.04633446,-0.10746126,0.17491564,0.10655758,0.21137539,0.14545174,-0.08050211,-0.050195698,-0.081676126,0.072752476,0.42351222,0.005133273,-0.19754304,0.21712765,0.13740532,-0.12798196,-0.23407084,-0.08647036,-0.006192647,0.2813662,-0.31346887,0.08676421,-0.1343193,0.13537492,-0.050297923,0.04185557,-0.1507359,0.19422083,0.07842674,0.07368995,-0.19937873,0.1102398,-0.074779145,0.13451433,-0.15444493,0.074877344,-0.089648895,-0.14527921,0.18259671,-0.13338155,-0.042662427,-0.10584639,-0.115475915,-0.051492143,-0.19135632,0.06631554,-0.13877048,0.0979624,-0.030378468,0.18119742,0.1421192,-0.03838927,0.056178655,0.2302453,0.24951242,-0.28238478,0.3299433,0.03475067,0.30797428,0.05618124,-0.005838058,-0.34752536,-0.07058167,0.30608344,-0.29673076,-0.02160856,-0.08552043,0.13961184,0.089081734,0.1396932,-0.2682896,-0.1467001,0.111934006,-0.15332761,-0.15779684,-0.20166397,-0.105903044,-0.15334705,-0.00924051,-0.006914623,-0.06838682,0.044074677,0.05171027,0.043049105,0.007254213,0.052556176,-0.057637207,0.2121189,-0.24590284,0.2466017,-0.3386285,0.09298429,-0.30757004,-0.19324633,-0.20918842,0.017279312,0.087875694,-0.30549663,-0.2158271,0.0029739663,0.16111998,-0.015728492,0.0021671802,0.0612211,0.12377672,-0.09406973,-0.0065162517,-0.16468011,-0.1554939,-0.009184293,0.24153696,-0.123679325,-0.10535313,-0.21523365,0.039609723,0.19085966,0.19327179,0.1925538,-0.11547297,0.28864813,0.22877651,0.052271545,0.15096088,-0.0003887415
-0.37855285,-0.15188837,-0.039348666,0.097710416,0.35044807,0.28221235,0.16260944,-0.046349682,0.13429298,-0.08613104,-0.18048191,-0.10033287,0.30884627,0.10413322,-0.15160841,0.09154196,0.049847648,0.0083495155,-0.17707653,0.47933775,0.14056388,-0.05880534,0.24625452,0.30666602,-0.33861446,0.32962504,0.19815849,0.01805392,-0.23749875,-0.23318256,-0.25417343,0.0013030358,-0.18480548,0.1296011,0.24064197,0.20372508,-0.18185931,0.18371291,-0.23207477,-0.24742723,0.62671196,-0.1259243,-0.12817028,0.051486224,0.24795726,-0.1271271,-0.40544116,0.014927905,-0.009616345,0.00037930533,-0.040211983,0.2401999,-0.5482949,0.22511959,0.012552523,0.5350264,-0.34856093,0.13108376,-0.075879924,0.1724158,0.33997086,0.18146771,0.29396325,-0.12606357,-0.1991552,-0.4571094,0.3504916,-0.2784259,-0.39414176,0.25760314,-0.021990482,0.45962107,-0.2133367,0.09601253,0.3415839,-0.27754623,0.4407944,-0.10607535,-0.2702765,0.029065222,-0.10853812,0.088810265,0.83801585,0.42024767,-0.01848936,0.52267426,-0.21558854,0.10117594,0.06952568,0.36321306,-0.1086582,0.37201053,-0.4060644,-0.041716516,0.11559133,0.085619226,0.061935008,-0.20194878,-0.5963578,0.2719616,-0.06411996,-0.59535277,-0.38348368,0.057121687,0.3355285,-0.2571563,-0.48619786,0.13604628,0.22243848,-0.32917422,-0.5289121,-0.057739835,0.12494387,0.27895847,0.22741422,0.39884096,-0.010561731,-0.10453709,-0.021252558,0.5038016,0.22295976,-0.19642407,0.8187714,0.5914272,-0.12089278,-0.17433201,0.31342947,-0.09800825
-0.09051289,-0.07886895,-0.46742907,0.037584122,0.22958204,0.27066097,-0.2826371,-0.017542154,0.025575079,-0.33322966,-0.18456434,-0.16704848,-0.20224509,-0.17746267,-0.18191786,0.11216133,-0.37224412,0.3446312,-0.09059185,-0.019566514,-0.33290362,0.13966736,-0.09406219,0.25272235,-0.26772892,0.106249414,-0.094606556,-0.037250154,-0.13704205,0.17333475,-0.40806726,0.13964303,0.25794023,0.058341827,-0.39543968,0.093507126,-0.19749136,-0.07367402,-0.32630333,-0.04869474,0.14581884,0.10621479,0.013731688,0.10594311,0.24467394,-0.49665067,-0.05105744,-0.09116185,-0.24806032,-0.014400803,-0.23683697,0.1069102,-0.029225383,0.08001643,-0.07935614,0.04847299,0.3867054,0.22521935,-0.004819829,-0.107538514,0.09987625,0.042692274,0.43011665,-0.009603322,0.04518861,-0.046894833,-0.024040725,0.17791082,-0.036167234,-0.03066412,0.12801322,0.16303559,-0.055303585,0.3702945,0.006162457,-0.018695835,0.29412353,0.0060075223,-0.12892035,-0.09372239,-0.24962284,-0.2653191,0.057269603,0.050434094,-0.045936055,0.1301459,-0.20257941,0.028496277,0.23266795,-0.15255028,0.06487969,0.2121316,-0.034900643,0.24679123,-0.24191073,0.011307582,-0.37428284,-0.14128678,-0.24324629,0.34678075,0.02281913,-0.22914845,0.15738006,-0.3362888,0.34040487,-0.115741566,0.040029235,0.1330559,0.03700593,-0.06578645,0.03465383,-0.34200776,0.10279711,-0.00844302,0.048926856,-0.08299123,0.045275103,-0.21117295,-0.11986868,0.16116685,-0.013685346,0.09442172,-0.06066809,0.106104285,0.3187901,0.48652986,0.1903093,0.23751307
-0.45249775,0.1266791,0.3666526,-0.6980618,-0.22768655,0.03995026,0.083240144,0.10540404,-0.5839223,-0.5765113,0.09543812,-0.74073285,0.54559743,0.47047293,1.4199462,-0.6613544,-0.85821617,1.1684153,-0.7319904,-2.4295197,-1.6222358,0.21952865,-0.3455901,0.5799589,1.0564371,1.1103275,0.43397653,0.5635946,-0.6733512,0.06966692,1.2062544,-0.5445184,-0.74596125,-1.5467548,-0.656851,-1.0051857,0.31686887,0.019464761,-0.4485916,0.7702026,0.8276217,-0.028266193,-0.5852908,0.6587084,-0.18983713,0.8254993,0.4324679,-0.035514712,-0.5690218,0.28484192,0.7343215,2.3792,-0.43268043,0.62108153,-0.5055467,0.18352862,-1.4962817,-0.4861348,-1.5537543,-2.200719,-1.518875,0.27900654,-0.87028617,0.20452744,0.2654897,0.10444431,-0.5659998,-0.72306687,-0.33828956,-0.4110182,1.1096019,0.5569191,0.19891475,0.8726917,-0.34777373,-2.7042232,1.1653128,0.18637748,0.5357834,-0.03824927,1.1910734,0.3921993,0.11332682,0.5182791,0.78293425,-0.21479818,1.1388935,-1.9253038,1.635524,0.016063303,0.8082877,0.013618494,-0.4829936,0.23621573,-0.6102888,-0.33630762,-0.114804775,0.42107633,-0.00964435,-0.2514839,-0.18462728,0.23416921,0.2615369,-1.1205314,-0.104982786,-1.5294054,1.3807985,-1.4878049,1.0092794,0.36232558,-1.7674361,-0.9851524,0.4444097,-0.8611113,1.6670734,-0.26753137,-0.54510313,0.37116265,-0.37672344,-0.7558575,0.66742027,0.23663944,-0.26855376,1.9345376,-0.775635,-0.6010699,-0.4458259,-0.2220595
-0.080475666,-0.08209709,-0.10145421,0.090109654,0.26165545,-0.0076652206,0.04652117,-0.050765462,0.09243964,-0.27176988,-0.21669221,-0.027805693,0.017575428,0.053774536,0.047488604,0.13911861,-0.0425687,0.023729976,-0.12520638,0.031274717,-0.22231439,-0.11248447,0.03273037,-0.030353487,-0.17896982,-0.013747659,0.021940526,0.20682108,-0.2882257,-0.0094734235,-0.2565686,0.033778805,0.10721697,0.01912048,-0.13719785,0.1823586,-0.12129374,-0.18216002,-0.06388839,0.08054267,-0.0099640265,-0.06833333,0.09038554,0.05017194,-0.13355108,-0.09581049,0.17340924,-0.10013892,0.014204256,0.10494085,-0.19637483,0.27106044,-0.08855582,-0.010943048,-0.045049783,-0.08734296,0.26240075,0.4704706,-0.03876156,-0.36022225,0.102626204,0.23353678,-0.10483177,0.13002129,0.037665516,-0.16737138,-0.13152355,0.087341145,-0.095758624,0.001550857,0.068771794,-0.030914001,0.13925111,0.20304322,-0.1389426,-0.06942532,0.007856766,-0.057148606,0.052304275,-0.122146234,-0.17426494,-0.25593233,0.14235005,0.06182862,0.0750363,-0.0939208,0.010813579,0.34864226,0.3104126,0.07541609,-0.27833396,0.18238805,-0.10956314,-0.062228855,-0.095852114,0.097877145,-0.21932733,-0.05251448,0.031114275,-0.24372089,-0.14586389,-0.2596331,-0.15957522,-0.21293221,0.20730866,0.059212603,-0.09954722,0.16843915,-0.014748219,-0.09255435,-0.0009936355,-0.031757683,-0.068500094,-0.011183119,-0.12828021,-0.08720076,-0.11385764,-0.11010696,0.14206699,0.11784877,0.13184454,-0.04055822,-0.033024598,-0.023441918,0.06449195,-0.13196331,0.009027235,-0.13812448
0.14030915,0.2323899,0.14772065,-0.2416151,0.46757197,0.036876645,-0.031101907,-0.15486655,0.026488377,-0.35978052,-0.21027732,0.045546625,0.0047150454,0.06341571,0.007902304,0.5972705,-0.14077854,-0.29079932,-0.4056323,0.22049402,-0.00068302406,-0.57283974,-0.013878195,-0.27327198,0.011165988,-0.17122202,0.23883748,0.08111447,-0.6373091,0.09039019,-0.28512105,-0.12734129,0.045387253,-0.047108755,0.16471277,0.5655371,-0.04561874,-0.12684464,-0.36225682,0.19001427,0.28618467,-0.3929332,-0.049156778,0.42357004,-0.060186923,-0.29308385,0.4327172,-0.060694225,0.3753901,0.048734423,-0.054477334,0.46390155,0.23667523,-0.021861734,-0.3378925,0.04879051,0.3431345,0.7427721,-0.32819736,-0.37977722,-0.017726235,0.5173675,-0.1709654,0.388075,-0.08950094,0.024700142,-0.5811288,-0.23170003,0.16988328,0.24548127,0.16846009,0.15784481,0.2754615,-0.14698863,0.41315496,0.04341023,-0.12609792,0.42373046,0.20200431,-0.032265212,-0.07413914,-0.43087697,0.21427646,-0.01925298,0.44029298,-0.02468005,-0.17678872,0.5370272,0.28025177,0.3351259,-0.5399029,-0.11459709,0.089227565,-0.2231121,0.06423837,-0.056856435,-0.17029469,0.23162313,0.26431835,-0.4653014,-0.5554944,-0.28808835,-0.030652823,-0.40187463,-0.1775056,0.19070166,0.20088606,0.35000202,-0.43211564,-0.31051132,0.25030982,0.25209782,-0.05468167,-0.17735897,-0.28128782,-0.16732344,-0.18336476,0.02590522,0.24066891,-0.1526406,-0.27130613,-0.39432275,-0.047334857,-0.6839159,-0.022618208,-0.28335887,-0.02081492,0.01724891
