0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.3819166,1.2583095,0.14731507,0.346933,-0.102168605,-0.15647952,-0.12633784,-0.23861542,0.8822993,0.36848053,-0.22769202,0.5401795,-0.5975924,-0.15268454,0.42819816,-0.27805984,0.16563696,-0.16937807,-0.05969078,0.16132876,0.29999372,0.008735703,0.3405453,0.3776973,0.06702256,0.23671487,0.65571773,0.28309962,0.2766031,-0.5707969,-0.44992045,-0.47876883,-0.2761751,0.34425396,0.19112107,-0.29873505,-0.12602942,0.42881584,0.11431126,0.2842795,-0.38889903,0.37738284,0.35000038,-0.30339962,0.011239034,-0.13772026,-0.033287525,-0.3236841,-0.3687758,-0.089860715,0.22408222,-0.14548004,0.2816153,-0.62488514,0.29336247,-0.4571378,-0.42734602,-0.21820349,0.21571395,-1.1040142,-0.6228068,0.06623477,0.28093094,0.5471985,0.0015526079,0.16352835,0.024104744,-0.05792021,-0.007964876,-0.020649046,-0.9998666,0.40933275,-0.6149311,-0.4783446,-0.40662292,0.3279212,0.44712517,0.29465133,-0.65133554,0.9209121,0.2980274,0.30250567,-0.5188023,-0.33727726,0.4851796,-0.43841138,-0.559493,-0.38628227,-0.32275486,-0.12966126,0.02415166,-0.6883951,0.6298765,-0.2928427,0.47607592,-0.14379278,-0.60728526,-0.12096991,-0.5914628,-0.36328095,-0.0018521026,-0.7357012,-0.5557264,-0.50931895,0.011247478,0.41031584,0.35265985,0.35258532,0.27460134,-0.18176302,0.66826856,-0.115455195,0.17132497,1.1518687,-0.23583601,-0.0444751,0.21325159,-0.373765,-0.16684242,0.54384756,-0.30956,0.24519178,0.1381964,0.6445531,-0.89500564,0.24605867,0.2669999,-0.41747832
0.047275633,-0.526959,-0.71726704,0.26473448,0.14195853,-0.21788758,-0.34469447,0.31820777,0.1348226,-0.31555235,0.17290887,0.082343124,0.6387837,0.24846588,-0.6100135,0.35908526,-0.5941855,-1.018378,0.57970804,-0.046783242,-0.38849065,-0.5293711,-0.035554305,0.50507647,-0.3146898,0.47867787,0.30560988,0.17261375,-0.7194995,-0.42080036,-0.5496135,0.29279652,0.19229084,-0.18146384,-0.033929836,0.5986362,-0.19897763,-0.06650457,-0.28190756,-0.73360175,-0.16455781,0.3519501,-0.19895683,-0.54484344,0.13871075,0.41242296,0.19538409,0.37118396,-0.24916358,0.027228294,0.03575539,0.27243456,-0.18198976,-0.18209797,-0.73872393,0.19882101,0.8145012,-0.088317096,0.15229537,-0.3241342,-0.2966915,0.12039065,-0.6057535,1.2408146,-0.92754954,-0.2540216,0.13622154,0.31330156,0.123144455,0.49840763,-0.09651464,0.35760584,-0.111565724,0.3654891,0.3046281,-0.6812375,0.08843434,0.09360689,-0.01747201,0.12826118,0.22524185,0.23526555,0.31866932,0.7701272,-0.16999343,0.55117756,0.02686436,0.37810898,0.2571912,0.3367112,0.77518547,-0.2784173,-0.24294358,0.0076755974,-0.08928917,-0.10162158,-0.39675787,-0.1755595,0.16719888,0.84891856,0.017761076,-0.283324,-0.38507488,-0.17346585,-0.26302198,-0.76054037,-0.89450556,-0.2102883,-0.04883467,-0.7460238,-0.20154797,0.122772075,0.87850183,0.29176694,-0.26240623,0.116417885,0.37648508,0.49447417,-0.038506724,0.45573527,-0.18790385,0.1857273,-0.34325784,0.58697677,0.14399247,-0.110893846,0.30576465,0.06858912
-0.6493918,-0.37146586,0.09689905,0.15813315,-0.19133443,-0.4561153,0.71658045,-0.11980948,0.5640118,0.24863572,-0.48969924,0.34623897,-0.8513088,-0.23776758,0.4639492,-0.16976792,-0.44090366,-0.18563277,0.06771949,-0.08874419,-0.35339597,-0.67403936,0.06195028,-0.06671867,-0.43541148,-0.19217665,0.0822626,0.27085042,-0.2148629,0.13174546,0.0150420815,0.6003149,-0.11695506,0.42767152,-0.18775532,0.00026736408,-0.04772289,-0.34639776,-0.051864117,0.03816094,-0.36530113,0.27164707,0.3761608,-0.16969499,-0.0057108486,0.028226092,-0.5916598,-0.39628148,0.0011711419,-0.4243877,-0.19155914,-0.4767182,-0.12042372,-0.21963765,0.35497993,0.41952828,-0.06830896,0.2416367,0.01506938,-0.48632833,0.38248333,0.48590478,0.1436087,-0.035612524,-0.31847733,-0.5083604,0.57527965,0.35296974,0.05947089,-0.05267138,0.0052624345,0.30720183,0.11308472,-0.24185665,-0.01795724,0.0026545748,0.2620207,-0.46382064,-0.19427185,0.0911725,-0.16825286,0.20304216,-0.06240902,-0.4501531,-0.7361478,0.2063736,-0.20341428,0.21056888,0.26237962,0.05187577,0.12822941,0.1391218,-0.07017919,-0.11235756,0.3116037,0.095204026,0.15124123,-0.52170867,0.21177639,0.37936863,-0.119477145,-0.4535252,-0.19846125,-0.09535448,0.32188284,0.4034482,0.12133116,0.527239,0.10985289,0.18386841,0.20950915,0.098176256,0.04288611,0.056425873,0.40749854,-0.14138198,-0.3562454,-0.22058769,-0.11673297,0.60677767,0.119821355,0.47506952,0.35889167,0.84599113,-0.10367815,-0.14032921,0.32764217,-0.16780628
0.8651201,0.6704955,0.23592168,-0.3097227,0.38407448,0.19778627,-0.21293797,0.16931167,-0.26474878,-0.4165703,-0.37676615,0.36186767,-0.42236924,-0.06142047,0.75759655,-0.16541708,-0.53223777,-0.135337,0.17380382,-0.32425597,-0.028775677,-0.07017422,-0.21464351,-0.22470796,-0.21179943,0.038315825,0.35427892,0.2767757,0.33842653,-0.11107702,-0.6345824,0.23883823,0.3339777,0.29995382,0.14550216,-0.031422406,-0.20913175,-0.32851422,0.06848994,-0.62762386,0.075225145,-0.119088806,-0.09317639,0.11248389,-0.064997986,0.45236075,0.17531526,0.3292932,0.16484311,0.13704474,0.1756237,0.36493608,-0.51266074,-0.1188236,-0.36597872,-0.078608684,-0.021599524,0.48045757,-0.23785064,-0.16640069,-0.09742437,0.10114525,0.68733335,0.35018176,-0.2546039,-0.23805287,-0.0746022,0.17290233,-0.45329523,0.8455583,0.024751902,-0.25770196,0.45602572,0.3794844,0.53009284,-0.06734835,-0.121706694,-0.34590432,-0.3271348,0.040941544,-0.28264752,0.21712337,-0.25721413,-0.1959955,0.21730179,0.01818762,-0.052385107,-0.015455632,-0.12968238,0.17815053,-0.008529633,-0.09786964,-0.028186716,0.08433899,-0.077057034,0.32593578,0.30286896,-0.31256354,-0.39870837,-0.2865172,-0.19354308,-0.50614923,-0.14328499,-0.16691448,0.029132545,0.4812107,-0.095315516,0.044138014,0.19878092,-0.26142737,0.32541704,0.4376673,-0.017235145,-0.4430288,-0.40989864,-0.3086641,-0.06270022,-0.61198753,-0.063333645,-0.43887803,-0.13402155,-0.45199805,0.2360762,0.29675567,0.26183602,-0.320605,0.25366724,0.52770627
-0.019924572,0.05417241,0.24659386,0.22874445,0.6402638,0.0026286384,-0.1843727,-0.021698155,-0.029676743,-0.25894916,-0.025694117,0.06962998,-0.39739165,0.462645,0.18298642,0.043618094,-0.30513805,0.11860436,0.076458156,-0.28705105,0.025610127,0.05342509,-0.061318606,0.073936604,-0.09518501,0.18191272,-0.5107409,0.26899368,-0.1867532,0.6133032,-0.5937749,0.098187864,-0.063112035,-0.39132193,-0.4454497,0.5037489,-0.3070585,-0.060424887,-0.026631773,0.18410718,-0.16702121,0.24599503,-0.07178867,0.028291428,-0.19023485,-0.31324875,0.029200435,0.024853755,0.07287171,-0.19537963,-0.2939308,0.6000837,-0.46049196,0.004272498,-0.29933608,0.025695242,0.36546114,0.053916454,-0.16877414,-0.47095522,-0.08538482,0.5084291,0.041963547,0.52268565,-0.21985638,-0.5828223,0.31041738,-0.13730498,-0.3387993,-0.061622486,0.36713454,0.31877097,0.2612787,-0.077624336,0.21510363,-0.14895721,-0.056993365,-0.2006301,-0.19729894,-0.09122126,-0.07159796,0.055480987,0.105386496,0.31777945,0.22020356,-0.46436572,-0.5434856,0.03594532,0.009104926,-0.07533696,-0.26906365,0.3300285,0.22123843,-0.0012751594,0.44611424,0.14124432,-0.0077348985,-0.20175207,0.16594055,0.0006861882,-0.16268004,-0.46093532,-0.14870657,-0.095347,-0.15256807,-0.20634368,0.10651237,0.26307002,-0.10203269,-0.31537464,0.10730348,-0.057280324,-0.16958407,0.28079724,-0.3224819,-0.17672135,0.27440903,-0.39993656,-0.22226873,0.490524,0.3684807,-0.22946072,-0.44096535,0.51475567,-0.21396923,-0.051162556,0.26292866,0.03860164
0.2878747,-0.19356963,0.5078318,0.20319965,0.27699816,-0.22087526,0.6498665,-0.057225637,0.22297211,-0.22893292,0.019885458,0.46804968,0.14923841,-0.2415187,-0.2844571,0.423029,-0.085468955,-0.8932882,0.029941037,0.15150641,0.35687047,-0.16788754,0.062062174,0.46476698,0.26757824,0.42561737,-0.6560812,0.32637057,-0.20885022,-0.29371983,-0.20291229,-0.21535525,-0.056717575,-0.62339985,0.16039696,-0.022982031,-0.08617348,-0.70625395,-0.25935665,0.23995107,0.14681008,-0.50011855,0.07257685,0.2582735,-0.4196857,-0.5741748,-0.10933392,-0.3571197,0.041181117,-0.16406897,0.34668577,0.5958824,0.39295363,0.021793619,-0.46966964,0.1310237,-0.78728473,-0.7550742,0.11804334,-0.2891491,0.072830215,0.100246966,0.112314045,0.73186564,0.31642875,-0.376741,0.4897282,-0.42917928,-0.016240677,-0.1475486,0.22226861,0.051859647,-0.2559517,-0.14345196,0.08924255,-0.20446096,-0.39886558,0.1361445,-0.0065502636,0.06377642,0.30626175,0.20399602,0.35935742,0.55584013,-0.6413294,0.030890003,0.24485052,0.37240985,0.22323643,-0.37550053,0.16082427,-0.21054444,-0.10724993,-0.30455855,0.6228981,0.08781721,-0.08909761,-0.23595217,-0.5622306,0.42618597,0.0060139894,-0.39160383,-0.6036544,-0.31793588,-0.33906728,0.11072284,0.119423896,-0.05430454,-0.5188957,-0.51737213,-0.051290467,-0.289037,-0.080956206,0.25912362,0.2454799,0.13458854,0.29605135,0.01903902,0.5680153,0.09054439,0.04314775,-0.58664536,0.0484602,0.44106516,-0.4762943,-0.21794209,0.062352423,-0.35983852
0.58403546,0.17671469,0.062656,-0.044242486,0.2469399,0.32310387,-0.13208711,-0.29730442,-0.21105298,-0.011599347,-0.56234896,-0.06628791,0.086406045,0.7293156,0.34277597,0.11719932,0.092371404,0.5254006,-0.09013954,0.10816555,0.43170282,0.025378928,0.06935802,-0.2299674,-0.29483142,-0.2076357,0.09344827,-0.016012084,-0.0013408214,-0.25433338,-0.35215408,0.023429796,-0.32866633,0.3369412,-0.20790875,0.40279746,-0.5502026,0.11236431,-0.076681525,-0.16059017,-0.14163041,0.16804153,0.39172792,-0.017965373,0.011423707,0.07736887,-0.17625299,-0.074069284,0.25539342,-0.045141682,-0.6342374,0.49207664,0.107048504,-0.01795055,-0.3343758,-0.25256506,-0.53336537,0.37081406,0.14366142,-0.4130581,-0.111381315,0.28229794,0.30241162,0.2882855,0.27347666,0.15989365,0.010812454,0.38360292,-0.47552082,0.08845011,-0.25855228,0.14831513,0.045792013,0.15610068,0.46946943,-0.21436799,-0.17226648,0.14741285,0.3131021,-0.36703002,0.08116963,0.622115,0.48161426,-0.019272998,0.051301006,0.37459427,-0.20273401,-0.33082095,0.36023116,-0.302124,-0.51473844,-0.24351197,0.00016071647,0.24150899,0.42764202,0.042599246,0.32986233,0.31042254,-0.34286726,-0.19000497,-0.52110136,0.1547596,-0.21770017,0.04940948,0.13739713,-0.3815719,0.1411447,0.124461606,-0.046521842,-0.5946053,0.0111059435,-0.055632655,-0.03583454,-0.058127765,0.34158438,-0.14143756,-0.34489974,-0.108556904,-0.0972435,0.008310683,0.22258148,-0.2750243,-0.13111858,-0.104368016,-0.22753419,-0.6583829,-0.56462127,0.05098552
0.5328518,0.21253067,0.17849916,0.2862689,0.45146704,-0.22295073,0.28035012,0.51029515,0.032259103,0.57725024,-0.6487631,0.20499611,0.7600551,-0.11976692,-0.1340927,-1.0313528,0.260116,0.095400676,-0.4651772,-0.6200608,-0.5985798,-0.13376418,0.49989128,-0.005854197,-0.14472684,0.20537265,-0.20993261,-0.19871946,0.033784732,-0.24143526,-0.32774824,-0.51013964,-0.18857479,-0.17247973,0.020055631,-0.110140845,-0.10312238,0.35922384,0.063171804,0.05056645,-0.6014021,-0.24625045,-0.064547785,-0.1520026,1.0166491,0.0072009675,0.24180156,0.55633336,0.621214,-0.35581207,0.88580155,0.3576926,0.1539411,-0.1760697,-0.5459177,-0.18059194,-0.3180269,-0.6476582,-0.5789815,-0.30076092,-0.26651707,-0.85926646,0.20333382,-0.20933032,0.55504954,0.81384605,0.19438313,-0.14093399,0.4610576,-0.16481915,0.41017848,-0.45221442,-0.18637413,-0.028312925,0.17083693,-0.0745682,0.05456879,0.23741257,0.1385885,0.07994544,0.65150136,0.12967566,0.19652474,0.12528631,0.50714797,0.05514645,-0.07568225,0.28011376,0.29003954,-0.1888705,-0.43386132,-0.8928026,0.021486819,0.46878785,0.15587752,1.0932258,-0.19883354,0.22911067,0.59033763,-0.4870929,0.10528916,-0.37181914,-0.03218198,0.24546061,-0.1651979,-0.43818223,-0.6141754,-0.04231549,0.45110852,0.02966314,-0.46139562,0.628805,-0.24946895,-0.21983777,0.23814495,0.20157899,-0.018657144,0.3620775,-0.59287274,-0.11959962,-0.2269753,-0.36641175,-0.37730822,-0.6023857,-0.5088597,-0.3844702,0.64028066,-0.2720698
0.26428056,-0.35823566,-1.0788294,-0.1347369,0.038750477,0.8210237,-0.18989362,-0.36827266,-0.46385357,-0.8444851,-0.15728314,0.08687481,-0.6178829,0.56855017,-0.4927995,-0.4032936,-0.048755527,-0.32979593,0.05878991,0.20548756,-0.19760282,0.1383213,0.23970252,-0.088194065,-0.38862056,0.4785237,0.084273845,-0.21582085,0.3826844,0.022899084,0.22765562,-0.459916,0.07698067,0.29845703,0.18749662,0.5745619,-0.18347435,-0.12658265,-0.5488588,-0.74690986,0.26302236,0.011512905,-0.45455122,-0.3921945,0.51473945,0.09953209,0.23214558,-0.23945664,0.0724833,0.43969047,0.17805862,-0.06608558,0.2648189,-0.32854697,0.025982272,-0.24386416,0.21305484,0.73882383,-0.2960684,0.6536693,-0.10944326,-0.4353069,-0.10887459,0.8163111,0.89253104,-0.13656056,-0.08722398,0.24436982,0.04910124,0.8202541,0.022675633,-0.23231626,0.36954778,-0.22459537,0.23465668,-0.41834754,-0.15703452,0.27661693,-0.030140786,-0.279785,0.4346122,-0.024714202,0.010808818,0.0077653676,-0.20645744,-0.46549922,-0.6449129,0.089571565,-0.57690096,0.26522753,-0.26897073,-0.0118947085,-0.23712283,0.13440116,0.6108192,0.11774495,0.5310881,0.15235013,-0.0031693876,0.50420076,-0.31039643,-0.07723232,-0.21044932,-0.21189973,0.09441921,-0.45717123,0.20679644,0.66442704,0.30766964,0.45391634,0.2971908,-0.3508304,-0.38522103,0.26879415,-0.15947667,-0.09994155,0.83893704,-0.13532132,-0.35368544,-0.58624995,0.016298644,0.70361197,-0.13808468,-0.63312995,0.27946424,-0.65539736,0.26956183,0.04551879
-0.021272622,-0.4146175,0.5642578,-0.5788875,-0.7127095,0.25391895,-0.31729013,-0.44021738,-0.084867395,-0.107674964,-0.09644885,0.17046762,-0.031134665,-0.39247203,0.14479077,-0.14234409,-0.70191145,0.00257623,-0.20863152,-0.30065903,-0.5677134,0.030059414,-0.45266575,0.3918826,-0.3489207,0.4677883,-0.06965011,-0.066263065,0.43011478,-0.27211505,0.0155344345,-0.16306199,-0.02254422,0.50801766,0.14520359,-0.3360265,-0.5544541,-0.12672976,-0.40500432,-0.079296306,-0.16726124,0.23166735,0.26792192,-0.62261367,0.18539834,0.49138433,-0.15570459,-0.010844134,-0.13965958,0.15887214,-0.7572078,-0.036041707,-0.17829949,0.1865519,-0.01458681,-0.19535917,0.124050714,-0.5543793,-0.24672125,-0.25716,-0.19310543,0.22049992,-0.13492817,0.15060197,-0.027407885,0.028066419,-0.54213953,0.15454109,0.0037205108,-0.045353204,-0.4488222,-0.32647762,-0.5149529,-0.015224054,0.052706875,0.038547993,-0.15476727,-0.47100705,-0.10933836,-0.17717117,-0.10858605,-0.11121395,-0.4123507,0.05362817,-0.76248556,-0.10164626,-0.29860735,0.14929062,0.1113333,-0.19404662,-0.3675034,0.036029182,-0.34603193,0.107879244,-0.38997266,0.33824754,-0.0816443,-0.33702645,-0.111191824,-0.3057649,0.06370911,-0.043030497,-0.5086562,-0.24195932,0.039235346,-0.07808131,-0.005934966,-0.06113526,0.13871697,0.072048515,-0.06857757,-0.30362833,-0.216347,0.22984785,-0.70371747,0.23917478,-0.21615236,0.0049819555,0.055378452,-0.00013625622,0.12997109,0.2354078,0.10702287,-1.4909652,-0.42093793,-0.005841486,0.28748602,-0.05461305
