0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.36420876,1.2059968,0.14011982,0.30381167,-0.16320056,-0.14417914,-0.1270481,-0.20590591,0.79435784,0.39140934,-0.20886934,0.4962838,-0.4652339,-0.16545054,0.39017093,-0.3077764,0.15892579,-0.20812076,-0.07386942,0.19230738,0.28200486,0.051500723,0.24459133,0.34818316,-0.27018476,0.19743459,0.5362671,0.19736367,0.4550984,-0.55515814,-0.37991825,-0.4065969,-0.268408,0.3516839,0.18379876,-0.41083944,-0.18620594,0.4088515,0.12544428,0.20138572,-0.32238567,0.47298482,0.20144589,-0.31565928,-0.02222568,-0.14623684,0.07354085,-0.298915,-0.28797272,-0.09532751,0.21819653,-0.22233474,0.14377761,-0.5934351,0.25730777,-0.44756362,-0.44863382,-0.12214521,0.22534886,-1.0248741,-0.54812735,-0.05600981,0.2126524,0.29065967,0.039983764,0.1758504,0.031352542,-0.08194465,0.008683454,-0.15641513,-1.0447373,0.3255858,-0.5530541,-0.47294822,-0.39266098,0.33976898,0.3760786,0.1754301,-0.5750066,0.87267834,0.33086976,0.28663316,-0.54155487,-0.3219105,0.44047782,-0.46798477,-0.58990747,-0.47036624,-0.3734125,-0.17362836,0.09389249,-0.73440146,0.6106528,-0.2823946,0.46857417,-0.14045666,-0.5373074,-0.11967482,-0.60532916,-0.2994745,0.014908597,-0.6761455,-0.51429045,-0.4410724,-0.008675262,0.35706693,0.30206656,0.29685405,0.21734633,-0.17430991,0.6652814,-0.14140347,0.18351576,1.023291,-0.24197069,0.03410259,0.17171091,-0.2879641,-0.21213314,0.44676244,-0.30079722,0.33670956,0.12982257,0.5645035,-0.87751895,0.16374484,0.079439625,-0.3729309
0.052671567,-0.527863,-0.7719621,0.28664485,-0.16980182,-0.20813309,-0.36619562,0.33331743,0.15056096,-0.32279518,0.19212216,0.09692794,0.67319125,0.24115187,-0.67927444,0.34602538,-0.58308774,-1.054361,0.6034254,-0.05355779,-0.3961754,-0.5255268,-0.015213647,0.49610254,-0.37295052,0.4872027,0.30238283,0.13824843,-0.74131465,-0.40543982,-0.53200054,0.29942888,0.2050012,-0.16279615,0.00076900795,0.55863124,-0.13304025,-0.071008,-0.26566395,-0.7483394,-0.14068894,0.35564038,-0.26441935,-0.537303,0.14532927,0.40455788,0.20131406,0.37962267,-0.26954818,0.030633958,0.062076017,0.14108881,-0.17492962,-0.17055467,-0.7532965,0.21750753,0.8183686,0.2901674,0.14736232,-0.32726115,-0.2677217,0.015776046,-0.57762414,1.0809361,-0.93030995,-0.2573265,0.12825227,0.3200597,0.14406523,0.49335015,-0.108331785,0.37004545,-0.1354144,0.34526652,0.17330363,-0.6848121,0.101963796,0.061352264,-0.010095041,0.148584,0.25199285,0.25787723,0.29812056,0.7523003,-0.20427565,0.58391124,0.0051600225,0.36736092,0.23767863,0.3218713,0.82318604,-0.30557942,-0.24693058,0.006879065,-0.085575655,-0.12347734,-0.3900178,-0.15494695,0.1584028,0.8841372,0.041132852,-0.2761417,-0.37331396,-0.15682131,-0.2655008,-0.7561618,-0.91092557,-0.32538137,-0.06428926,-0.7642854,-0.19900806,0.095416695,0.8820059,0.27563235,-0.26518375,0.12325917,0.37826297,0.61998475,-0.033130832,0.40529388,-0.16142815,0.21749079,-0.32231417,0.83759475,0.14158161,-0.11069321,0.26897383,0.07384732
-0.6678352,-0.36604568,0.07319969,0.11761342,-0.38741636,-0.4756986,0.74369943,-0.081961036,0.5849645,0.29734123,-0.47977185,0.34687352,-0.78770447,-0.26017442,0.43343332,-0.197171,-0.43537098,-0.25294262,0.051497273,-0.026012488,-0.36213976,-0.66102964,0.047243245,-0.12452096,-0.63549733,-0.23810723,0.04236083,0.22119674,-0.119380355,0.14339525,0.03996566,0.6389157,-0.121123925,0.49582472,-0.13776866,-0.07601234,-0.019017719,-0.38264275,-0.014237893,0.006596472,-0.29704648,0.36506665,0.25408256,-0.12876809,-0.029571835,-0.036697887,-0.5302787,-0.37230828,0.040452294,-0.4396754,-0.15326375,-0.6847738,-0.1723917,-0.20205986,0.34542027,0.4345135,-0.07591528,0.41657642,-0.014445581,-0.5045107,0.41375092,0.33479217,0.1523025,-0.49157608,-0.2833247,-0.4944615,0.56170374,0.35209572,0.1066659,-0.16599219,-0.10270218,0.28992462,0.13633466,-0.30855724,-0.012647912,0.064710125,0.26607126,-0.5565143,-0.13830873,0.113054186,-0.13360554,0.2497656,-0.10946043,-0.49609625,-0.7845959,0.1794211,-0.2692951,0.16407536,0.2227435,-0.0056548268,0.19822636,0.082466364,-0.047562145,-0.12711197,0.35315952,0.07514768,0.21361461,-0.4890412,0.18666811,0.4003802,-0.10449859,-0.45464784,-0.19665973,-0.06536989,0.3407525,0.41657048,0.1337945,0.49054325,0.053829066,0.1913226,0.23573793,0.04837472,0.044525236,0.0155054,0.3968349,-0.10163057,-0.43092197,-0.095692955,-0.1468434,0.49207956,0.11321791,0.5519385,0.40028834,0.98393595,-0.14373851,-0.18619558,0.18459074,-0.16015516
0.8495039,0.6573041,0.17176898,-0.20632997,-0.023297098,0.23704018,-0.2561625,0.16869663,-0.23252665,-0.47167546,-0.36702052,0.4248021,-0.36038512,-0.12715228,0.7066189,-0.20169428,-0.4944475,-0.15838388,0.22873715,-0.41472167,-0.0040442715,-0.041638814,-0.20498548,-0.252839,-0.45645463,0.026997201,0.3569795,0.2453441,0.34518042,-0.01697237,-0.58116865,0.26620817,0.3387484,0.3282299,0.17829706,-0.0730207,-0.11018307,-0.3042099,0.18162397,-0.6526577,0.098264284,-0.1644179,-0.1433805,0.07796148,-0.013952456,0.4515437,0.04123859,0.27645957,0.19878975,0.15063117,0.20020437,0.20735505,-0.60227865,-0.14235911,-0.34756422,-0.031369187,-0.14989685,0.9454342,-0.2729638,-0.1942795,-0.08390128,-0.011841342,0.7828441,-0.054674238,-0.16215825,-0.28797084,-0.032755204,0.16498598,-0.4585504,0.87586224,0.029907882,-0.24359715,0.4133868,0.36497572,0.20879738,-0.1497123,-0.1260187,-0.38702714,-0.3787853,0.10178889,-0.2437281,0.2382524,-0.26116937,-0.3245767,0.16376415,0.08671905,-0.04505243,-0.020582724,-0.17978139,0.17949036,0.033913143,-0.08348313,-0.044079453,0.085856736,-0.07494618,0.26792294,0.32270575,-0.34029394,-0.38838574,-0.23257202,-0.16746786,-0.4936628,-0.0826727,-0.107210144,0.01716353,0.5482076,-0.110552266,-0.055503458,0.22591919,-0.24287096,0.35824776,0.43354264,-0.023383245,-0.4793988,-0.35323602,-0.29774818,-0.027731672,-0.5930724,-0.011213094,-0.42310572,-0.10453087,-0.4080512,0.25520495,0.6104664,0.27616212,-0.29733446,0.22875078,0.52637315
-0.029748555,0.057325162,0.16581075,0.31141862,0.17235631,0.038720317,-0.2332609,-0.010266902,-0.0017494299,-0.27771994,-0.013886161,0.118162096,-0.32656556,0.40326548,0.09434453,-0.016490014,-0.25816828,0.08892273,0.12289963,-0.3373414,0.04457385,0.091299094,-0.046945676,0.039684653,-0.40722996,0.17582613,-0.51375586,0.20400128,-0.1284878,0.6522212,-0.5054579,0.116945446,-0.058152042,-0.3572639,-0.39213872,0.39168614,-0.1450834,-0.0429342,0.06594531,0.16774204,-0.12615281,0.21944964,-0.1631456,0.015207183,-0.15019482,-0.30993748,-0.09328369,-0.022589324,0.08411944,-0.18799871,-0.25090012,0.35206258,-0.50752926,0.0015480444,-0.27680206,0.06799794,0.26063973,0.8122837,-0.18913272,-0.47794577,-0.04399957,0.33356717,0.121864185,-0.12047139,-0.13207062,-0.59438163,0.33264774,-0.14860305,-0.31483066,-0.07752797,0.3322726,0.33075738,0.21055934,-0.13277748,-0.19806282,-0.17727315,-0.050667852,-0.27174687,-0.20969361,-0.03826748,-0.017446764,0.08102384,0.06365135,0.20827495,0.14746936,-0.40334132,-0.5734255,-0.008154959,-0.053669754,-0.09753419,-0.19842082,0.3104565,0.21079794,6.699003e-05,0.4531932,0.08210048,0.021702364,-0.20561653,0.15308836,0.0586907,-0.11541824,-0.41952983,-0.09119752,-0.02296713,-0.15110216,-0.15658785,0.095549434,0.08825655,-0.10646571,-0.27330557,0.12961231,-0.09351837,-0.19483846,0.23836562,-0.28397307,-0.15765138,0.29113135,-0.28732237,-0.19781944,0.4506117,0.4159259,-0.15434133,-0.40709904,0.99595976,-0.22261304,-0.036424994,0.18626148,0.042953894
0.2675445,-0.18951626,0.44086406,0.2655288,-0.09110722,-0.18409158,0.5828855,-0.05452094,0.2323888,-0.24350882,0.014662512,0.490735,0.18335994,-0.27849606,-0.33295566,0.3718933,-0.05962789,-0.87554526,0.06000337,0.09933347,0.35793433,-0.14509752,0.05685982,0.43572295,-0.041464508,0.4043344,-0.62646866,0.2753992,-0.1707997,-0.24228245,-0.16025117,-0.18132253,-0.048732385,-0.5824619,0.18427774,-0.08667117,0.0034093903,-0.670565,-0.18936968,0.21801767,0.15938571,-0.50348246,0.019353583,0.2266627,-0.37602043,-0.54455096,-0.2141735,-0.39057142,0.055378325,-0.15643778,0.35984787,0.43100262,0.30913982,0.0069223307,-0.43784705,0.15791425,-0.8575083,0.11728442,0.09665923,-0.29667884,0.08674471,0.0015833974,0.16203374,0.40138537,0.37395343,-0.38799137,0.4979513,-0.42130566,-0.005158365,-0.14075758,0.19350263,0.060625575,-0.27955267,-0.16655019,-0.2076117,-0.23535383,-0.38502294,0.08263554,-0.026758475,0.09696764,0.33300388,0.20332456,0.3216104,0.4578789,-0.6871857,0.07426058,0.21769817,0.324238,0.1681252,-0.36672214,0.19340599,-0.21029128,-0.11232433,-0.2955711,0.6049664,0.039390247,-0.07023269,-0.25277016,-0.5402485,0.46266043,0.025502264,-0.35969186,-0.5441833,-0.27021748,-0.3348649,0.13979937,0.10419768,-0.14399704,-0.50029564,-0.4728574,-0.031917453,-0.29718366,-0.09648146,0.21809572,0.26934364,0.14238627,0.30463138,0.07915419,0.54793996,0.079558425,0.07789825,-0.5131314,0.06424628,0.75928223,-0.46160704,-0.2071979,0.022754148,-0.34579802
0.58303535,0.19455916,-0.018261805,0.05702567,-0.121512584,0.36987123,-0.20647427,-0.31258,-0.17751914,-0.062161755,-0.6011534,-0.014047751,0.13674656,0.6543699,0.29615968,0.098861486,0.14429669,0.5030449,-0.057307325,0.027867028,0.49052775,0.039271884,0.07515925,-0.28583327,-0.52354944,-0.23766854,0.09896539,-0.043165963,-0.053900048,-0.19368365,-0.28100199,0.05376886,-0.34477335,0.36700833,-0.1799841,0.40064943,-0.34729233,0.15995468,0.042477697,-0.18529974,-0.118630186,0.09421626,0.3656639,-0.045087457,0.087517455,0.08092296,-0.37537777,-0.16548458,0.3622079,-0.02348879,-0.6217609,0.34715486,-0.0332869,-0.0456053,-0.34097716,-0.21888752,-0.70479393,1.0265682,0.09289223,-0.46296138,-0.088864565,0.19677478,0.38208982,-0.07790734,0.40578866,0.16121529,0.06703892,0.37856436,-0.48476523,0.124592036,-0.2656968,0.15460578,0.012556635,0.12484655,0.12386125,-0.28028122,-0.20229326,0.09293781,0.28678113,-0.30371732,0.12630753,0.6616778,0.50174534,-0.152975,-0.0035166666,0.42853713,-0.19838522,-0.34869295,0.30504763,-0.32038718,-0.50024164,-0.24870679,-0.01007963,0.24777494,0.45122772,-0.046297193,0.3659903,0.24696559,-0.33210462,-0.13748065,-0.5369319,0.23398447,-0.16102709,0.1421898,0.11347851,-0.33176804,0.13892101,0.039652094,-0.025183626,-0.65344876,0.046127528,-0.024189208,-0.030727684,-0.08666938,0.4002754,-0.10681142,-0.32909554,-0.04700218,-0.0734338,0.045939855,0.23298432,-0.24948815,-0.14299017,0.2585654,-0.23217149,-0.639214,-0.6556151,0.052195452
0.5816341,0.25642228,0.2238393,0.22241525,0.162782,-0.23865137,0.26738265,0.49918807,0.046039056,0.6291474,-0.6896467,0.19361052,0.7297973,-0.1285002,-0.102509186,-1.0643276,0.24452165,0.09311898,-0.50584877,-0.63580555,-0.6422318,-0.15363726,0.525219,-0.016144853,0.19379836,0.19972615,-0.21221314,-0.15899996,0.043029726,-0.2700529,-0.34661666,-0.5145155,-0.1919867,-0.17535752,0.025766278,-0.10676429,-0.13991687,0.33020708,-0.011506207,0.06896077,-0.64938116,-0.2534357,-0.04340868,-0.1177097,1.0400171,0.03207382,0.33854133,0.5775044,0.6367498,-0.41004145,0.92531097,0.4374628,0.20926978,-0.14849563,-0.60438657,-0.20792511,-0.28937536,-0.26534712,-0.59044546,-0.32959062,-0.22882798,-0.8696394,0.17723645,-0.1644207,0.5331367,0.8875238,0.19019565,-0.13826963,0.48124838,-0.15437992,0.44375545,-0.5073003,-0.1822016,-0.03331358,0.2320821,-0.07585655,0.047355104,0.24499658,0.1428976,0.07542127,0.6355791,0.117371365,0.2167394,0.18741417,0.549905,0.039387852,-0.094003275,0.32138562,0.31656402,-0.19908059,-0.48761842,-0.92856306,0.018724393,0.5130918,0.16802262,1.1358826,-0.22328836,0.21189746,0.6048328,-0.54152155,0.044576894,-0.3675026,-0.05920911,0.22152147,-0.17273596,-0.46350735,-0.6288162,-0.05299563,0.46319968,-0.011529825,-0.4735744,0.68594015,-0.2803204,-0.2276414,0.22630675,0.20619816,-0.019364867,0.42494443,-0.6004405,-0.11600244,-0.26358616,-0.399101,-0.39232668,-0.5358368,-0.54565096,-0.4012234,0.61518145,-0.28336167
0.21781564,-0.30739048,-1.0306453,-0.04516525,-0.14680189,0.7553307,-0.22378962,-0.31469882,-0.40511516,-0.84581673,-0.17832889,0.112884626,-0.45533204,0.46592748,-0.5022517,-0.3246615,0.043554675,-0.37513462,0.076147735,0.18281204,-0.13888726,0.107773095,0.2539792,-0.1814432,-0.41779733,0.40329406,0.092327565,-0.26276633,0.18014607,0.08969181,0.28616285,-0.45606494,0.046410665,0.2890597,0.19219671,0.67121005,0.039189085,-0.039141417,-0.3978674,-0.7142569,0.2761363,-0.0125423,-0.49127102,-0.30517003,0.5419311,0.05238381,0.3017521,-0.24723776,0.24785315,0.42146346,0.22754727,-0.113334715,0.070677504,-0.3273254,-0.0021166913,-0.21723521,0.0623416,1.4866197,-0.3338398,0.5806824,-0.16218701,-0.53854716,-0.04538549,0.64411175,0.9725999,-0.029320665,-0.013406959,0.17901492,0.04637693,0.8156274,0.0073640198,-0.18399042,0.3492167,-0.21326871,0.098978385,-0.38303298,-0.1659848,0.24046242,-0.018100003,-0.17846677,0.48069203,0.05098726,0.056146696,-0.09602092,-0.20940712,-0.44248945,-0.56736505,0.12033812,-0.57336646,0.22182372,-0.24372244,-0.10244464,-0.19124171,0.06930857,0.61265177,0.0586538,0.5508943,0.16880989,0.021385401,0.53405505,-0.3039319,-0.058523253,-0.15501042,-0.08218491,0.04262717,-0.3438676,0.19472615,0.5905678,0.2947073,0.36307135,0.29457366,-0.23297217,-0.28801033,0.23462966,-0.13891664,0.002217196,0.7213584,-0.05091077,-0.38684395,-0.5889845,-0.063001245,0.57332313,-0.16306403,-0.3315032,0.28721434,-0.54717463,0.11591655,0.07437401
-0.13784574,-0.48873323,0.66878295,-0.42145997,-0.47533923,0.26615632,-0.3049776,-0.28234363,-0.11780002,-0.15056372,-0.08741703,0.2682216,0.05959733,-0.39721966,0.07506996,-0.12631905,-0.5033997,-0.0084950905,-0.06754395,-0.18635823,-0.4762415,0.058856625,-0.3653339,0.29358822,-1.013952,0.43593547,-0.13123336,-0.16189063,0.14503202,0.027401462,0.36430323,-0.29868412,-0.13127495,0.35281417,0.03958659,-0.28266245,-0.25145197,0.09362517,-0.06693106,-0.06161191,-0.16234857,0.32370046,0.1598886,-0.56805134,0.27589285,0.4888987,-0.03618811,0.06798217,0.079753645,0.21939488,-0.71016264,-0.010873452,-0.5200906,0.18206155,0.036896802,-0.22639072,-0.009933822,0.6445612,-0.11802566,-0.17939675,-0.19168583,-0.09090036,-0.0009045638,0.11746109,0.1580497,0.16262057,-0.35943946,0.055167112,0.00083918124,0.0130330175,-0.29214466,-0.22713058,-0.55210346,0.03092188,0.071758315,0.066899784,-0.124616556,-0.49711353,-0.1391359,-0.04930014,-0.011653721,0.12637721,-0.29004264,-0.12230359,-0.75972724,-0.10485619,-0.16476944,0.13782413,0.0628313,-0.24203125,-0.33058873,-0.07902053,-0.26994342,0.03705969,-0.3171767,0.36511165,-0.0074375346,-0.027631797,-0.11403032,-0.16273136,0.25003394,-0.08166884,-0.4491835,0.10559654,0.06420685,0.03835085,0.02506868,-0.1355789,0.21438524,-0.0054632425,-0.12006931,-0.14185542,-0.036866225,0.30885875,-0.61074644,0.40525135,-0.32064193,-0.04287756,-0.103391744,0.07902534,-0.03998051,0.22814864,0.049409065,-1.3781397,-0.3286937,0.23044018,0.20299236,-0.0045464095
