0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.37387994,1.2295018,0.16622147,0.30955017,-0.32465112,-0.14087449,-0.14770305,-0.2561863,0.8244607,0.39075705,-0.25014406,0.51600677,-0.61741304,-0.17005014,0.41149896,-0.32836068,0.15314375,-0.21665731,-0.10298698,0.17633474,0.31875512,-0.004459694,0.21313463,0.3920158,0.13439986,0.2031131,0.5871102,0.20822199,0.42345017,-0.6098329,-0.41496947,-0.4213346,-0.35877854,0.33360982,0.1984875,-0.34177643,-0.15183416,0.46568286,0.0625054,0.24541625,-0.3915235,0.35401395,0.28189513,-0.32740787,-0.0062314547,-0.12872903,-0.0020972192,-0.36412618,-0.26668635,-0.08256779,0.16439626,-0.18627383,0.22452784,-0.63420576,0.28206378,-0.43061826,-0.4157098,-0.25335228,0.21834955,-1.0128324,-0.5112873,0.08982535,0.19454174,0.42309037,-0.020500284,0.08757143,0.07096348,-0.07704283,-0.004850276,-0.03173968,-1.0231645,0.33199304,-0.53622955,-0.50026405,-0.3717864,0.3499634,0.4070623,0.15231693,-0.6109155,0.8807805,0.29481283,0.34101096,-0.5967578,-0.31827387,0.4110465,-0.47859597,-0.6196412,-0.5061156,-0.36253664,-0.16599655,0.06275669,-0.6933257,0.64748365,-0.3101739,0.4584777,-0.17714198,-0.57016784,-0.25427803,-0.6241495,-0.29967868,-0.018421486,-0.6834822,-0.5091752,-0.4592829,-0.031513877,0.3606128,0.3221823,0.299409,0.23594183,-0.23618051,0.6933665,-0.07474612,0.21664992,1.0654211,-0.2650201,0.0620874,0.18241064,-0.25157803,-0.1458029,0.4924602,-0.2905586,0.32130113,0.108012706,0.560099,-0.8884598,0.20783398,0.20189834,-0.38835272
0.051613156,-0.51918423,-0.7372175,0.24872151,-0.10795389,-0.20727423,-0.37665215,0.29261795,0.14031208,-0.34045768,0.17525958,0.09318863,0.6163083,0.25129136,-0.6240629,0.35637522,-0.61829346,-1.0328503,0.56017727,-0.0784495,-0.40002733,-0.535051,-0.06951664,0.5480597,-0.30326495,0.47102794,0.31581253,0.17440438,-0.76264834,-0.43523222,-0.54134,0.32315388,0.19669862,-0.18493375,-0.030022856,0.6632401,-0.22623062,-0.06885487,-0.31624088,-0.7446546,-0.17611554,0.337735,-0.23040621,-0.540451,0.12168102,0.37639183,0.24854982,0.34414282,-0.2301309,0.054880224,-0.005785577,0.26474613,-0.17657658,-0.15341023,-0.77527976,0.17975564,0.8759906,-0.013387695,0.1587467,-0.3713385,-0.2887909,0.16586745,-0.62602425,1.1566925,-0.95550364,-0.25862288,0.11506972,0.34114707,0.12373148,0.48064142,-0.10051781,0.33122295,-0.09304864,0.34607127,0.302865,-0.7042263,0.055810664,0.09086023,-0.03353096,0.11624808,0.22008607,0.17611796,0.30979604,0.7658091,-0.1608342,0.5226983,-0.029003507,0.3641967,0.2572659,0.31714177,0.75093627,-0.24008521,-0.24985579,0.00014167279,-0.09368578,-0.08459695,-0.41504866,-0.22230132,0.1591014,0.80950755,-0.004507225,-0.33076668,-0.39648184,-0.24073604,-0.28613156,-0.77367353,-0.89731467,-0.28755772,-0.08866584,-0.76492864,-0.18193194,0.09654706,0.8894158,0.2681049,-0.27709383,0.09424985,0.37876135,0.5123363,0.040494442,0.4392598,-0.19602032,0.22551571,-0.31673485,0.5938019,0.128056,-0.12653321,0.28842258,0.05936943
-0.65236926,-0.35412905,0.14161816,0.112328984,-0.49541566,-0.45554298,0.70233583,-0.1484665,0.5484097,0.28636992,-0.52825254,0.34919482,-0.9088233,-0.25102842,0.47489965,-0.23244864,-0.45523497,-0.25989172,0.0109844785,-0.077677794,-0.32225865,-0.6963888,-0.049410872,-0.029598296,-0.3695696,-0.23018934,0.07645655,0.21184577,-0.115981445,0.094105914,0.017274946,0.6375297,-0.1995619,0.45548198,-0.16722167,0.06272056,-0.11868418,-0.32205135,-0.09912202,0.032191053,-0.37034592,0.25428137,0.3078271,-0.18426585,-0.024748927,-0.0013084263,-0.56194276,-0.43442526,0.08457379,-0.4227072,-0.23270799,-0.5416225,-0.15909633,-0.2512954,0.33466923,0.42407,-0.012966827,0.25449565,0.0014082864,-0.50097454,0.43991992,0.5362663,0.107106395,-0.24191344,-0.3562956,-0.58869815,0.5986513,0.33263,0.07199579,-0.05545674,-0.055196956,0.27331612,0.17922072,-0.29666796,0.057070315,0.031518325,0.24272361,-0.54016364,-0.1864728,0.09672363,-0.14555557,0.22775157,-0.13302782,-0.46239865,-0.7738523,0.14158455,-0.3072995,0.10565157,0.22170119,0.011286261,0.14844246,0.13605434,-0.016570088,-0.15119092,0.32436913,0.057090934,0.16004223,-0.6418431,0.15826228,0.39208874,-0.14249119,-0.515959,-0.19610262,-0.10615307,0.293908,0.39646232,0.13622478,0.5070751,0.06876448,0.13963571,0.25847924,0.110960886,0.0760785,0.035712235,0.35983622,-0.06378996,-0.4084686,-0.14244828,-0.062004603,0.57474303,0.10761258,0.55031157,0.34993607,0.7422284,-0.13510886,-0.1935076,0.29410782,-0.15992825
0.89137053,0.66048527,0.13667001,-0.30388993,0.14914618,0.20324354,-0.27439088,0.13612053,-0.21762046,-0.48904943,-0.36424398,0.41157377,-0.41123682,-0.08543803,0.73665786,-0.12510681,-0.5566671,-0.12776062,0.1593728,-0.4013654,-0.06336133,-0.07773619,-0.2216524,-0.1693511,-0.15371212,0.019943252,0.35236254,0.3076827,0.25773147,-0.10840662,-0.5901486,0.27012724,0.39294186,0.27769044,0.18416648,0.1377128,-0.26355988,-0.32214814,0.027344689,-0.6601576,0.06861141,-0.19007882,-0.075041965,0.10450004,-0.07461074,0.3656731,0.19909473,0.2742974,0.22355853,0.2202887,0.14747083,0.33548084,-0.48646086,-0.04099112,-0.38969898,-0.10119441,-0.018964276,0.6128433,-0.24627717,-0.2702334,-0.10995087,0.14584006,0.7398958,0.025135443,-0.19936042,-0.19444054,-0.11028705,0.24267639,-0.46165374,0.84034824,0.048047334,-0.31712735,0.43002793,0.3661148,0.42213327,-0.099062644,-0.16587806,-0.3281519,-0.35525978,0.02418837,-0.3365437,0.12338255,-0.26608407,-0.27561164,0.254286,-0.012340918,-0.08092816,-0.03314779,-0.11847459,0.14966653,-0.080219135,-0.07828571,-0.069178715,0.06336292,-0.08801391,0.36013943,0.2906607,-0.3623172,-0.3863793,-0.39359808,-0.22438484,-0.53308505,-0.13710858,-0.26849413,0.008728854,0.47598612,-0.10654462,-0.05409053,0.1419215,-0.25939566,0.3741385,0.41134083,0.020408504,-0.5040098,-0.42950785,-0.38056478,-0.027080044,-0.6366962,0.054284245,-0.45165384,-0.15782857,-0.41746527,0.29733193,0.30959493,0.25073862,-0.29340914,0.18996698,0.4885738
-0.011303864,0.081548095,0.10426213,0.22499983,0.3577103,0.025260245,-0.2551517,-0.06042808,0.015942747,-0.3421669,0.003278546,0.10616801,-0.3801475,0.45113355,0.13637686,0.09140799,-0.3498515,0.13891919,0.048693195,-0.34501395,-0.022106674,0.053638726,-0.091348946,0.16972017,-0.014763147,0.15706918,-0.48599777,0.30420864,-0.26973873,0.6071715,-0.5314292,0.15214813,-0.012716517,-0.4140591,-0.41548583,0.6242542,-0.3200645,-0.058889844,-0.07154217,0.18433909,-0.18166716,0.18012032,-0.08563687,0.04961069,-0.21356316,-0.4254806,0.11225936,-0.04117804,0.13904712,-0.084050015,-0.35562453,0.5767283,-0.41276455,0.11540552,-0.33585933,-0.031391315,0.41797572,0.24004069,-0.17113948,-0.5821469,-0.08657945,0.5516077,0.04391335,0.08270174,-0.18471393,-0.48874015,0.23178726,-0.048364155,-0.32536075,-0.11387581,0.35446414,0.24171348,0.25475875,-0.124192476,0.10055247,-0.17714572,-0.13972273,-0.19627899,-0.22946554,-0.12231399,-0.12186465,-0.093815744,0.08725551,0.25253147,0.27380282,-0.5080463,-0.62067467,0.02245087,0.017050743,-0.13728605,-0.3547198,0.38638175,0.17198506,-0.0047447486,0.42507344,0.2029979,-0.037610367,-0.26185554,0.18043397,-0.14943223,-0.211178,-0.49345475,-0.16531527,-0.29889643,-0.17492095,-0.2231242,0.12057416,0.13680725,-0.19691935,-0.28218523,0.14308617,-0.12592976,-0.13361724,0.20089331,-0.34519097,-0.25700036,0.29689014,-0.3921446,-0.02358535,0.4261994,0.3406427,-0.15670991,-0.33695173,0.46701354,-0.2594663,-0.03877157,0.17997378,-0.005743634
0.28810352,-0.15681702,0.3786256,0.20252347,0.08146428,-0.20287894,0.5814832,-0.08257835,0.2579208,-0.29508212,0.046810765,0.48498416,0.15645263,-0.24063383,-0.31722614,0.45545292,-0.121952295,-0.8428968,0.015479431,0.101473056,0.3075798,-0.16203833,0.046578035,0.5193199,0.32061607,0.4051052,-0.6305266,0.35637912,-0.28052726,-0.29174212,-0.16046274,-0.17255534,-0.010594867,-0.6331483,0.18069609,0.13487172,-0.108657986,-0.691622,-0.2821663,0.23665649,0.12866,-0.5294932,0.07538541,0.26758823,-0.4299627,-0.64578307,-0.056972414,-0.39248216,0.08677732,-0.07360083,0.2888261,0.5806581,0.41346055,0.107518755,-0.48874107,0.08609029,-0.7598135,-0.5643112,0.11108543,-0.37259403,0.05859241,0.14043716,0.11487817,0.47464836,0.3491307,-0.2945914,0.42348903,-0.3501633,-0.01128451,-0.18522297,0.21846187,-0.002990067,-0.26015165,-0.17399704,-0.00036907196,-0.22248708,-0.44361556,0.13806461,-0.03211324,0.03620208,0.2535395,0.086888984,0.34278038,0.50006,-0.5995639,-0.0066098645,0.18722112,0.3564202,0.22916123,-0.41232058,0.07911858,-0.15911326,-0.1439794,-0.2986689,0.59758586,0.13866593,-0.109636456,-0.2656268,-0.5296866,0.2992728,-0.030694783,-0.39933398,-0.60257,-0.448172,-0.3497653,0.09002566,0.12511382,-0.13701381,-0.5720397,-0.48757312,-0.024885222,-0.33168292,-0.05077233,0.20018786,0.22118641,0.056858283,0.31736776,0.006983742,0.67094916,0.05074715,0.022538174,-0.53251797,0.115027905,0.4228006,-0.50527036,-0.19052988,0.0019428432,-0.38465273
0.60706854,0.1793768,-0.05818969,-0.0152588785,0.06883912,0.32125208,-0.20425323,-0.32890207,-0.14678016,-0.08724915,-0.55511975,-0.0103976615,0.0980889,0.7139798,0.31324294,0.16353631,0.06802237,0.549417,-0.1005696,0.025423583,0.41130838,0.015823439,0.041586757,-0.14715263,-0.2499839,-0.22761759,0.09179367,0.029332574,-0.14238128,-0.25216365,-0.30150953,0.055361778,-0.28736842,0.30956128,-0.18111934,0.54508334,-0.4673788,0.14714226,-0.10798934,-0.16787016,-0.15134603,0.08070128,0.47833458,-0.025731008,0.023297071,-0.015477419,-0.22237441,-0.14657642,0.35259393,0.07203324,-0.6716259,0.46347308,0.14060575,0.07432652,-0.3623758,-0.28098008,-0.53741837,0.5495277,0.14566717,-0.5153514,-0.13991472,0.36981964,0.35097075,-0.0008777082,0.36366653,0.20058459,-0.025502734,0.4647019,-0.47986686,0.08507154,-0.22822124,0.0886478,0.015242703,0.13052274,0.3142666,-0.23410296,-0.21980874,0.18360335,0.28132167,-0.3845703,0.014438812,0.5456825,0.49398065,-0.099916875,0.10822262,0.34145275,-0.21915644,-0.3595722,0.38293698,-0.3488398,-0.5876181,-0.20900142,-0.04083689,0.23608595,0.41317943,0.090000495,0.30876043,0.24713376,-0.33177584,-0.32744703,-0.5456403,0.11231013,-0.21647306,-0.06157738,0.1221246,-0.4111669,0.11886053,0.05646652,-0.10363729,-0.6304324,0.05228196,-0.07361369,0.030345663,-0.112730086,0.33270827,-0.21949883,-0.3043931,-0.14256434,0.032446027,0.037421294,0.19225444,-0.22630276,-0.07699314,-0.055063304,-0.2590842,-0.61796755,-0.60289466,0.0028711148
0.5273934,0.22317894,0.2399495,0.21761967,0.19211267,-0.22491108,0.27306783,0.48184174,0.023247993,0.59549624,-0.61594224,0.1744076,0.717556,-0.12437849,-0.12613115,-1.029441,0.25610653,0.046014607,-0.4604681,-0.58170855,-0.543072,-0.10909288,0.43582955,-0.060111918,-0.14958493,0.20453125,-0.20078328,-0.19991681,0.016864024,-0.23757358,-0.24856246,-0.50923574,-0.20915638,-0.12947214,0.017889459,0.046616107,-0.21050993,0.32491362,0.05661341,0.05447507,-0.569744,-0.17332995,-0.044167303,-0.1518048,0.9831748,0.09684609,0.2588793,0.5462044,0.5846602,-0.38174853,0.8785417,0.34827718,0.113294214,-0.19382131,-0.53815186,-0.15796567,-0.31998158,-0.64659655,-0.5158352,-0.23370989,-0.24839175,-0.8275906,0.1719181,-0.15813458,0.51537156,0.7842835,0.1967076,-0.16915643,0.43900713,-0.1660539,0.40861344,-0.424726,-0.17171508,-0.05175363,0.19114622,-0.05463271,0.08669892,0.24005365,0.14466277,0.08837383,0.63697684,0.19028099,0.2087205,0.16018629,0.48453793,0.067388475,-0.074394114,0.2631255,0.26702705,-0.15892592,-0.39038062,-0.8500165,0.04088761,0.46456987,0.14702442,1.0323398,-0.18989512,0.23436625,0.5383048,-0.4332113,0.11190487,-0.3259757,-0.018451588,0.30929074,-0.16738278,-0.4263503,-0.6099935,-0.07678974,0.46157882,0.016807275,-0.4414853,0.64607036,-0.24192172,-0.18302864,0.2440398,0.23012353,-0.025680767,0.37574542,-0.62064123,-0.11155489,-0.230938,-0.3554217,-0.39039838,-0.58567154,-0.49019146,-0.36441883,0.5853244,-0.24954242
0.23372751,-0.30852175,-1.0388904,-0.086397454,-0.029114075,0.7314229,-0.22803196,-0.33979836,-0.37938276,-0.8398674,-0.1280732,0.121205546,-0.52091545,0.5186191,-0.49743104,-0.3338953,-0.051165484,-0.3157646,0.040366024,0.15009183,-0.19211563,0.1293503,0.12564611,-0.018294692,-0.32643804,0.3963481,0.10167027,-0.20106441,0.18275161,0.037585493,0.23289683,-0.38362375,0.0623744,0.24689491,0.1737752,0.6644995,-0.07417861,-0.036034457,-0.52607775,-0.6646789,0.21821992,-0.05938466,-0.35209244,-0.35569873,0.46060157,-0.011124253,0.32220936,-0.23955195,0.20144612,0.46994165,0.14663765,-0.018993646,0.2149204,-0.24587624,0.00099447,-0.24697073,0.20465112,0.878858,-0.2874598,0.4991117,-0.19441916,-0.25679585,-0.06350058,0.71947616,0.8495106,-0.083239764,-0.084820904,0.25481611,0.056160815,0.7813382,0.022574246,-0.24908397,0.3494001,-0.23681247,0.19702823,-0.4160136,-0.18821791,0.27512285,-0.08243605,-0.2738533,0.377713,-0.013594635,0.018604916,-0.033744387,-0.11515215,-0.45737016,-0.59624195,0.059676707,-0.5138118,0.23930848,-0.29796332,0.019318927,-0.22494121,0.10339459,0.54650676,0.15104385,0.4597501,0.07451658,-0.009315923,0.37692493,-0.31398702,-0.16936922,-0.19384307,-0.26648653,0.041447803,-0.43778458,0.18547702,0.63443816,0.22673936,0.36923617,0.28400296,-0.31161287,-0.28847378,0.19714612,-0.16387688,-0.13882488,0.7755825,-0.23716679,-0.19970956,-0.5233836,-0.0703502,0.65391684,-0.11195508,-0.7321359,0.23547238,-0.5588889,0.23688465,0.027549673
-0.14558145,-0.2951827,0.32760844,-0.2600706,-0.38025522,0.24666084,-0.32119802,-0.32404423,0.0135096945,-0.25678948,-0.009065017,0.2398172,0.054015934,-0.3662323,0.06938936,-0.04338985,-0.5807241,0.08595563,-0.106196925,-0.2829457,-0.6100338,0.090345174,-0.43632615,0.5337597,-0.22657263,0.43965992,-0.045155227,-0.07161549,0.22185078,-0.18266302,0.06395842,-0.13824503,-0.087554835,0.33412254,0.13239086,-0.71563244,-0.21552859,0.15400597,-0.2556619,-0.0026161578,-0.283418,0.07989602,0.40525353,-0.57001925,0.18751338,0.32307655,-0.043823354,-0.028732024,0.08433142,0.33200026,-0.77816266,0.041236527,-0.18629716,0.32979232,0.05175367,-0.23332852,0.037206225,-0.29659063,-0.21653117,-0.23106316,-0.28465483,0.23389846,-0.03940541,0.12367083,0.059239358,0.17744026,-0.40912813,0.21079168,0.041870505,-0.029898629,-0.435513,-0.35561138,-0.5365431,-0.06822336,-0.032794237,0.021996565,-0.22257115,-0.5295372,-0.25217056,-0.17486328,-0.15692534,-0.03702578,-0.41116363,0.010705635,-0.6629527,-0.050708286,-0.234604,0.067822546,0.16062622,-0.2593877,-0.3388332,0.102231614,-0.35695803,0.15018187,-0.35549206,0.47738367,-0.10751952,-0.36294273,-0.061313275,-0.34128,0.08745065,-0.07148964,-0.48595402,-0.3445372,0.04145917,-0.05011487,0.021213744,-0.030944325,0.10834601,-0.030818865,-0.17830223,-0.31960177,-0.08534171,0.19811599,-0.622761,0.09682055,-0.170916,-0.18909775,0.22154394,0.016192064,0.029448979,0.27055195,0.12369294,-1.7185715,-0.42384398,0.20165595,0.4651851,-0.029823234
