0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.3977567,1.1524249,0.1650939,0.26331192,-0.32766432,-0.10177449,-0.16495922,-0.24970281,0.78207684,0.4022686,-0.2414735,0.5178499,-0.5413346,-0.17416105,0.40195388,-0.3080866,0.12743029,-0.18804733,-0.109515995,0.18619943,0.29398665,0.018178573,0.18298633,0.33120245,0.08181979,0.1778624,0.573591,0.14875944,0.47768497,-0.56564087,-0.42452738,-0.37614104,-0.32787284,0.3198811,0.1815845,-0.38963038,-0.18656366,0.39685607,0.07663809,0.26451415,-0.33811393,0.36680633,0.20202336,-0.29038483,0.00296323,-0.1320508,-0.10175747,-0.29390022,-0.29737332,-0.07821019,0.15464404,-0.19879246,0.19259056,-0.6137726,0.26142263,-0.44902977,-0.46919715,-0.25063866,0.2040269,-1.0480641,-0.53380036,-0.032839708,0.18261504,0.31176,-0.03162809,0.11980722,0.0076558217,-0.052654624,-0.012058686,-0.052616768,-1.0153615,0.3557571,-0.5079079,-0.487318,-0.3802957,0.2506164,0.35976636,0.14184934,-0.5681389,0.8390247,0.34284145,0.29489785,-0.5277325,-0.33464143,0.36457717,-0.4578067,-0.64555436,-0.4683091,-0.36841267,-0.1913167,0.032255806,-0.70038104,0.5962917,-0.3241123,0.43077883,-0.16052437,-0.529761,-0.13527249,-0.5920709,-0.30324218,-0.005800031,-0.6395969,-0.50110394,-0.53301525,-0.02836767,0.32597238,0.33613414,0.309587,0.23817512,-0.20233485,0.6541047,-0.107830055,0.16476108,1.0237064,-0.25481877,0.03699805,0.16375984,-0.23107348,-0.19800243,0.4791423,-0.23235878,0.29512534,0.19136493,0.67372364,-0.90722907,0.15372114,0.10314189,-0.36151388
0.05274677,-0.56530565,-0.7531688,0.25932652,-0.14525278,-0.20610504,-0.3795888,0.30604115,0.13924429,-0.3222592,0.16493407,0.1070334,0.6677415,0.234489,-0.5985147,0.35303184,-0.6402475,-1.0573113,0.58858967,-0.068274155,-0.40854686,-0.5454067,-0.06700034,0.54139614,-0.3204407,0.47716233,0.31293157,0.14652197,-0.69283485,-0.4325725,-0.61779284,0.31840906,0.1946203,-0.17808682,-0.024166178,0.6394313,-0.18733622,-0.084620476,-0.3030463,-0.74746364,-0.15549445,0.37084147,-0.2649486,-0.56016886,0.13331328,0.4121418,0.17608944,0.38167128,-0.24918649,0.029997177,0.012950338,0.23388049,-0.19805281,-0.17855617,-0.79354906,0.19542453,0.81602794,-0.032978117,0.17463277,-0.38749802,-0.30542102,0.041000135,-0.63839585,1.1574204,-0.95720226,-0.3094923,0.1215014,0.33026493,0.120817915,0.51123023,-0.10591568,0.36841655,-0.089350075,0.36558437,0.29753864,-0.74233645,0.082839325,0.07573782,-0.015578389,0.12957075,0.2600017,0.20054816,0.3324715,0.7677906,-0.21060264,0.5539839,-0.030916937,0.3758561,0.24850701,0.3133471,0.7937231,-0.27591938,-0.25539365,-0.0234075,-0.09842348,-0.105011456,-0.3998713,-0.18335702,0.15989925,0.88645816,0.03071692,-0.35552567,-0.39532,-0.20989837,-0.2886949,-0.7943713,-0.9215056,-0.2585619,-0.065235555,-0.75616765,-0.1916019,0.09267154,0.8680643,0.28364018,-0.2665981,0.13033314,0.3873347,0.6085757,-0.03632327,0.52462125,-0.17616135,0.24057822,-0.30558246,0.62267905,0.11259537,-0.15242065,0.25021738,0.07333993
-0.66499555,-0.40546983,0.11677811,0.08858657,-0.46033788,-0.4653111,0.75244725,-0.14243561,0.5964303,0.31976834,-0.55834985,0.38532293,-0.88628167,-0.28272325,0.5126238,-0.1931777,-0.48977625,-0.2532568,0.010434549,-0.030688845,-0.36009026,-0.7102664,-0.029539272,-0.104701474,-0.35665986,-0.26946014,0.08117779,0.20767193,-0.079148635,0.13667381,-0.052856848,0.6788223,-0.18412234,0.48624215,-0.15263355,0.0020161048,-0.07419111,-0.41946286,-0.063869596,0.059747607,-0.3188263,0.30321425,0.2732366,-0.13210292,-0.009832964,-0.010013029,-0.6429418,-0.38521233,0.065729015,-0.45493484,-0.20631446,-0.6044342,-0.16617426,-0.23604336,0.3299842,0.42810547,-0.11123504,0.24893853,-0.015101001,-0.581339,0.3994596,0.36398956,0.10737338,-0.37407815,-0.3413673,-0.5706059,0.5632988,0.3725345,0.0841438,-0.07907196,-0.07458259,0.32408726,0.197497,-0.31544995,0.092511676,-0.032687217,0.2632539,-0.58706015,-0.14260727,0.10460562,-0.122676976,0.22954391,-0.08021892,-0.5253243,-0.8440734,0.18007348,-0.33551168,0.19800982,0.23443158,-0.022682505,0.13248697,0.13846043,-0.04875978,-0.18248244,0.34590325,0.06265095,0.22050741,-0.54712623,0.2087102,0.40366447,-0.12703595,-0.49516946,-0.2052048,-0.15917563,0.3162046,0.398308,0.17090148,0.5543804,0.083163664,0.18347967,0.25440058,0.06626291,0.028083801,0.033485495,0.3993183,-0.10240771,-0.4512785,-0.05746927,-0.1432588,0.6379023,0.14897776,0.5401304,0.45950273,0.7991612,-0.1985775,-0.22220019,0.18724433,-0.15244262
0.8582535,0.55637527,0.1739916,-0.27946058,0.09332438,0.20546736,-0.22491926,0.18228087,-0.22108419,-0.4603525,-0.41147682,0.4334166,-0.44181713,-0.1134475,0.8211616,-0.16908984,-0.5978284,-0.099709645,0.21227461,-0.47837496,-0.032487072,-0.100125656,-0.17136264,-0.15975252,-0.2897613,0.03522469,0.37161094,0.27957773,0.34311873,-0.0704201,-0.7223386,0.2217794,0.36067954,0.28599092,0.16059351,0.19597895,-0.18315718,-0.30448806,0.06825884,-0.59384286,0.0713474,-0.19315806,-0.042151615,0.08145173,-0.07080372,0.38995525,0.03112705,0.30079648,0.19230956,0.2000666,0.12086296,0.37294042,-0.5283863,-0.10443987,-0.3905802,-0.07560287,-0.084208466,0.69193316,-0.2114968,-0.29040807,-0.14125672,0.060971126,0.70137215,0.0061437786,-0.22410917,-0.30218548,-0.08856228,0.21121338,-0.48687214,0.8897792,0.10609041,-0.2228515,0.44743106,0.41098878,0.39972466,-0.14577813,-0.12944913,-0.2596727,-0.36841938,0.060640708,-0.2532742,0.14128377,-0.16607514,-0.26283926,0.1861397,0.015778445,-0.07799502,-0.008709959,-0.123810045,0.1479921,-0.006326556,-0.11582559,-0.07130511,0.029058378,-0.115347765,0.3610233,0.2753804,-0.27733812,-0.35357738,-0.33038798,-0.15468968,-0.64574534,-0.14674187,-0.20023327,-0.011251546,0.49354598,-0.14267269,0.06360483,0.19296503,-0.23751731,0.33436176,0.45093256,-0.006241828,-0.46295,-0.37762973,-0.33561012,0.00744142,-0.64290893,-0.078024745,-0.23491123,-0.12436581,-0.38117382,0.3056445,0.2778605,0.2595647,-0.32959625,0.26164988,0.5134864
-0.03269704,-0.046655342,0.19277081,0.20665202,0.24237469,0.03862207,-0.22178578,-0.03217405,0.003927419,-0.2610753,-0.050841443,0.14758225,-0.38845518,0.4090572,0.24832727,0.020291768,-0.39103568,0.13248788,0.08555943,-0.37793338,0.011828639,0.046969518,-0.082835525,0.13991968,-0.1538054,0.16083238,-0.49255103,0.2384955,-0.08316243,0.61293054,-0.68786865,0.117398575,-0.04982803,-0.39032066,-0.43677622,0.6155921,-0.2376235,-0.070957355,-0.056178063,0.2280031,-0.1572788,0.21818095,-0.11281577,0.008001268,-0.20425978,-0.37374222,-0.09002974,0.009548809,0.1021555,-0.16212523,-0.36533368,0.5583517,-0.4801932,0.03414748,-0.34120855,0.01173535,0.2986361,0.26428324,-0.13826787,-0.6188658,-0.11316437,0.41450417,0.011943866,0.022454947,-0.2159687,-0.63466156,0.25448516,-0.09897681,-0.35360447,-0.06338496,0.39076507,0.343316,0.28201628,-0.07435769,0.08094467,-0.24659483,-0.08735813,-0.17809589,-0.21680361,-0.088200405,-0.012099847,-0.055488437,0.1679042,0.2515493,0.16804428,-0.4810043,-0.61539334,0.010047495,-0.0001325421,-0.13578416,-0.27612495,0.32273564,0.18623939,-0.06825955,0.40726167,0.1715981,-0.018222716,-0.17115845,0.16659634,-0.031167125,-0.128884,-0.604604,-0.15836446,-0.18899348,-0.1826968,-0.22257912,0.07988682,0.24386407,-0.14535388,-0.2502892,0.12150187,-0.103828,-0.19461703,0.24808641,-0.29523835,-0.1783215,0.3168058,-0.349652,-0.20810795,0.6324984,0.37512305,-0.110521734,-0.33581442,0.5107213,-0.26768363,-0.1075148,0.1645292,0.020504314
0.26641265,-0.25160092,0.45160323,0.18607485,-0.00539675,-0.1901809,0.606194,-0.057936393,0.2447334,-0.23645842,0.0027220845,0.50667435,0.14330299,-0.26530892,-0.22803631,0.40407962,-0.15330812,-0.84392655,0.040154442,0.07185861,0.3354248,-0.17550015,0.057872027,0.4940088,0.19803223,0.40055773,-0.6176493,0.30659303,-0.16112293,-0.27139783,-0.28041524,-0.1995519,-0.03614331,-0.60814464,0.15636575,0.14191261,-0.04537787,-0.6908969,-0.26998305,0.26643384,0.13929516,-0.52187204,0.06826491,0.23493293,-0.41936737,-0.6073331,-0.1878566,-0.36034784,0.06049274,-0.12813136,0.2705636,0.5770063,0.36139897,0.04155367,-0.4858907,0.117492005,-0.82960504,-0.5063404,0.13131303,-0.3972959,0.036680467,0.057101965,0.08874951,0.47383046,0.30787128,-0.4026081,0.43299365,-0.38399184,-0.034866087,-0.14010923,0.24880046,0.0732492,-0.23397769,-0.13094032,-0.005107954,-0.26553586,-0.40718156,0.16544889,-0.028653977,0.059674107,0.33016944,0.10897192,0.40112495,0.4960529,-0.65122896,0.008666813,0.18019734,0.3404752,0.21896878,-0.39885628,0.13752377,-0.20332599,-0.1325504,-0.33973762,0.5742207,0.11486428,-0.10130317,-0.2074956,-0.5352162,0.38218722,0.019967362,-0.48962885,-0.5931381,-0.37829888,-0.3526876,0.094410375,0.09241572,-0.04505986,-0.5317013,-0.4654501,-0.04399054,-0.30106783,-0.08960663,0.2322464,0.2553005,0.12312569,0.3288766,0.023892626,0.5575453,0.20892431,0.04376966,-0.4928697,0.10629718,0.41240415,-0.49173713,-0.23785865,0.00989706,-0.3658501
0.5715183,0.07207768,-0.0011040568,-0.025748521,-0.039452195,0.34126133,-0.16330779,-0.29153118,-0.16330567,-0.027833872,-0.604534,0.019126108,0.07865274,0.6601636,0.4060064,0.102707535,0.018630236,0.57462484,-0.04534857,-0.050332315,0.43571723,-0.017478578,0.086411744,-0.15926042,-0.4056396,-0.21363455,0.11208172,-0.022562582,-0.028191373,-0.22398508,-0.4755959,0.013633162,-0.31280488,0.31768703,-0.2032727,0.6185022,-0.40196973,0.15633121,-0.075429514,-0.10136132,-0.14304253,0.07634687,0.48545754,-0.034661412,0.035522595,-0.0039866716,-0.4146025,-0.09811528,0.30832386,0.02714989,-0.6847558,0.50768906,0.07251947,-0.00040876865,-0.3665344,-0.2521314,-0.6198492,0.6164051,0.15662023,-0.5584485,-0.17100163,0.27182338,0.2974464,-0.034403324,0.29712984,0.103961766,-0.031325363,0.4191477,-0.5036756,0.12044413,-0.17089096,0.18827413,0.047481038,0.17389008,0.30797005,-0.3064109,-0.19973287,0.24953154,0.2792864,-0.34832615,0.12833115,0.55553114,0.59343314,-0.08356467,0.026118055,0.3602389,-0.24248359,-0.33833376,0.37765926,-0.35115993,-0.5275681,-0.2794189,-0.041233547,0.18559769,0.38607508,0.07805018,0.30219188,0.39043978,-0.3029989,-0.24832666,-0.48065,-0.0082241595,-0.22630316,-0.0039585233,0.09139261,-0.39742678,0.08897722,0.17907937,-0.073703095,-0.6156213,0.0051744827,-0.021406662,-0.014639527,-0.06569179,0.37962037,-0.14813806,-0.2716637,-0.14538354,-0.13054639,0.19057067,0.22742943,-0.18771759,-0.07436752,-0.14130011,-0.24062192,-0.6739278,-0.5643246,0.027689748
0.5540192,0.261729,0.22869152,0.27864465,0.24075668,-0.22472009,0.26270232,0.48346308,0.00707414,0.5853406,-0.64619553,0.16363715,0.75541735,-0.11467816,-0.15367845,-1.0730991,0.25548926,0.06943947,-0.44603354,-0.63371235,-0.6072914,-0.14737064,0.49275234,-0.01771402,-0.13082826,0.20040719,-0.20019564,-0.20196359,-0.016424745,-0.19811487,-0.31093922,-0.50130725,-0.17958578,-0.15058209,0.017696055,0.008373886,-0.16871977,0.33410576,0.0796555,0.07687881,-0.61077195,-0.2261805,-0.044872627,-0.097951934,1.0244321,0.08144826,0.29439297,0.58983624,0.5749508,-0.38568607,0.92221475,0.3712093,0.14488535,-0.16047649,-0.56864595,-0.19411671,-0.29826972,-0.6207733,-0.5559485,-0.26364872,-0.29284972,-0.87477773,0.22051832,-0.1264098,0.5144664,0.79911983,0.18844515,-0.15802233,0.45918128,-0.15962529,0.44479856,-0.46077943,-0.18061379,-0.05391116,0.17507751,-0.07793889,0.05287485,0.26506236,0.13208644,0.07579357,0.6281704,0.15671304,0.23018433,0.1615786,0.5530976,0.08162138,-0.07759815,0.3363616,0.29710674,-0.15889044,-0.44932598,-0.83598197,0.026895009,0.5299518,0.15740761,1.0794951,-0.2127743,0.23426187,0.5677458,-0.47675183,0.06847955,-0.3603728,-0.046252135,0.29071435,-0.14221346,-0.4458287,-0.61065865,-0.06536095,0.46049628,0.01820815,-0.4683535,0.6576834,-0.20703295,-0.21246904,0.24685827,0.20133053,-0.019065836,0.3999114,-0.5699002,-0.15528204,-0.2322939,-0.38027334,-0.4008773,-0.5831734,-0.5041555,-0.38595036,0.6703968,-0.26565456
0.2258032,-0.3732984,-1.020591,-0.074829385,-0.17676419,0.7599394,-0.22355089,-0.32994357,-0.3941589,-0.8200205,-0.190362,0.11768636,-0.53752804,0.45430872,-0.40838116,-0.3557118,-0.08324797,-0.29781675,0.08894737,0.065536305,-0.18406807,0.034947664,0.22431871,-0.056927416,-0.4158653,0.40750754,0.11015673,-0.25841093,0.17834178,0.04193012,0.036389977,-0.4574429,0.03614445,0.23277467,0.17344591,0.89472544,-0.017314814,-0.0065922514,-0.4593039,-0.60911936,0.21467069,-0.1045662,-0.40043163,-0.27600428,0.49743107,-0.005358815,0.088459946,-0.18983741,0.18863943,0.49369052,0.1037658,0.03552419,0.17233786,-0.31495413,0.0015566424,-0.25439322,0.11283512,0.9266158,-0.27876854,0.44223076,-0.27014866,-0.4226395,-0.11861421,0.69774914,0.7901191,-0.09036723,-0.08961988,0.23524389,-0.0020747855,0.8282466,0.10164067,-0.14467111,0.37741947,-0.2170084,0.24663198,-0.43957257,-0.1904164,0.3512096,-0.037017573,-0.24964462,0.47952002,0.0012647435,0.14555734,-0.02501113,-0.14867991,-0.48153508,-0.6443149,0.10470739,-0.5011186,0.19677779,-0.27447304,-0.07607571,-0.22187048,0.04978653,0.5245469,0.14169839,0.4955845,0.20839253,0.019243252,0.4537872,-0.3059653,-0.22708666,-0.20497055,-0.23439899,0.033615693,-0.44845176,0.17700848,0.7035038,0.24280414,0.34614953,0.23270854,-0.23099172,-0.22685555,0.24775837,-0.15665253,-0.008712351,0.78973675,-0.13551074,-0.36812195,-0.38252577,-0.030081846,0.6690498,-0.1012776,-0.75875413,0.27207497,-0.59152585,0.28598022,0.048462674
-0.15142228,-0.50260234,0.5767422,-0.4058717,-0.7352736,0.3110417,-0.34422067,-0.27923712,-0.015496209,-0.16175291,-0.06626428,0.15566203,0.01259172,-0.42547593,0.13338879,-0.06850855,-0.59939855,0.06917852,-0.098782405,-0.35466558,-0.51265603,0.040003143,-0.38746354,0.43576136,-0.2723573,0.3987294,-0.098934434,-0.20407365,0.17787486,-0.13621554,0.10139939,-0.29282898,-0.22569457,0.34038445,0.14842604,-0.06487912,-0.19065872,0.2284647,-0.094583325,0.15225224,-0.2560043,0.10421182,0.22060934,-0.4850814,0.18244076,0.34048197,-0.35798034,0.09301226,0.14415044,0.35346588,-0.8932631,0.11094413,-0.3056289,0.16586787,0.12109657,-0.2689711,-0.079560496,-0.19923353,-0.17041972,-0.293467,-0.54953325,0.05808192,-0.1424922,0.018331364,-0.21154827,0.23621592,-0.31494033,0.16418184,-0.08403913,0.04414998,-0.2739058,-0.06363638,-0.5396977,-0.15165566,0.17038974,0.12108111,-0.23881936,-0.43293425,-0.1179831,-0.18145066,0.051101558,0.1587043,-0.17007613,0.04174605,-0.5774443,-0.16322844,-0.40889847,0.110060185,0.19545794,-0.31664467,-0.33418977,-0.04947933,-0.32125932,0.036280926,-0.46737298,0.46166348,-0.046360493,-0.12591004,-0.115006275,-0.23014703,0.045462817,-0.14703885,-0.49371153,-0.2316406,0.10481122,-0.0673269,0.09575864,0.0556501,0.12209554,-0.11788852,-0.28952378,-0.14362268,0.08248432,0.2738086,-0.70581025,0.4422088,-0.2447534,-0.16955304,-0.018092863,0.25962818,-0.04821965,0.23204923,0.23887557,-1.5160114,-0.36379927,0.21287054,0.46997157,-0.026341388
