0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.35009453,1.2595911,0.13202053,0.27712983,-0.18282706,-0.13712288,-0.1684708,-0.24866799,0.801145,0.42832184,-0.22629094,0.4992329,-0.57111186,-0.15147933,0.41263318,-0.22489291,0.14652681,-0.18458383,-0.09655684,0.20262669,0.27851617,0.0119176665,0.2684215,0.35180992,-0.18194544,0.19751416,0.5773965,0.20872453,0.4249738,-0.622128,-0.49052003,-0.41132957,-0.35921267,0.31640455,0.20255172,-0.34903115,-0.15537797,0.44651932,0.07844354,0.21324016,-0.33311716,0.41442472,0.25654605,-0.30252862,-0.006548973,-0.16461103,-0.153454,-0.33406758,-0.3284093,-0.049432393,0.1712612,-0.23707765,0.2662332,-0.60790306,0.27567288,-0.45302406,-0.3874353,-0.23703246,0.17780162,-1.0489389,-0.5195749,0.06015204,0.22810091,0.2351627,0.02369105,0.08401023,0.034924954,-0.062535524,-0.008713542,-0.09643738,-1.0446721,0.39584368,-0.5210599,-0.49222896,-0.6994791,0.32735366,0.41163006,0.16012579,-0.58372045,0.8450441,0.30571818,0.2801451,-0.55741674,-0.3239855,0.4445817,-0.49015027,-0.62647736,-0.47431338,-0.34770563,-0.19526783,0.05751692,-0.6970713,0.6215601,-0.30594832,0.43500936,-0.16250923,-0.56054807,-0.13748276,-0.63228935,-0.36669195,0.002600342,-0.69474965,-0.5290483,-0.51881874,-0.012131557,0.34825802,0.35049233,0.29557654,0.24005283,-0.23115522,0.6522936,-0.14291504,0.1797106,1.0211127,-0.28441796,0.061059635,0.1988202,-0.25847965,-0.18912457,0.5644039,-0.29660422,0.27279592,0.12554066,0.10914451,-0.8928169,0.16716638,0.20746075,-0.36901122
0.03232698,-0.5360769,-0.758857,0.26368505,-0.10590204,-0.21798408,-0.36172026,0.3257656,0.13262127,-0.30580226,0.16853195,0.08947124,0.61935014,0.24184787,-0.64244014,0.34958455,-0.6081675,-1.0025451,0.58479404,-0.07060078,-0.41239458,-0.5401445,-0.031094404,0.5092364,-0.39653766,0.48826933,0.30990794,0.1594371,-0.73792493,-0.40218097,-0.6123274,0.3064235,0.1917366,-0.17148377,-0.011549016,0.52926457,-0.16923265,-0.073087916,-0.28852957,-0.73401374,-0.14585441,0.35593525,-0.24072573,-0.5541164,0.11509764,0.3661878,0.2202313,0.3656255,-0.29981202,0.060759295,0.011719935,0.16703486,-0.15370242,-0.15588367,-0.75558174,0.18727899,0.88306767,-0.034322232,0.15102178,-0.35137886,-0.21932504,0.08502893,-0.57104766,1.0805463,-0.93020827,-0.3116778,0.14138237,0.3347738,0.11871877,0.49478883,-0.08556507,0.35512325,-0.11801163,0.37208557,-0.15824316,-0.6896261,0.09333481,0.081953414,-0.031763647,0.12647152,0.21287161,0.20348798,0.3030799,0.7546396,-0.17455843,0.554737,0.0009778645,0.34416762,0.24895924,0.31736416,0.8053562,-0.27096212,-0.25102615,-0.006489779,-0.101138994,-0.10974565,-0.4226048,-0.1873681,0.14972031,0.8680494,0.019204091,-0.31965077,-0.38711682,-0.1794852,-0.25092217,-0.7746929,-0.90527815,-0.32091457,-0.058204267,-0.76043093,-0.1970475,0.07161034,0.84568745,0.26881275,-0.26570645,0.10998561,0.38943124,0.5529647,-0.02642402,0.6019073,-0.18999866,0.21027136,-0.3220179,0.45622414,0.14286567,-0.10259779,0.41392368,0.070547976
-0.69408095,-0.33882684,0.06815091,0.08181499,-0.33793825,-0.48118547,0.7171876,-0.11701072,0.5692674,0.33221897,-0.50781405,0.3374235,-0.90566444,-0.24653146,0.47019494,-0.13581763,-0.45203093,-0.20218581,0.035620734,-0.03690017,-0.36405095,-0.6966245,0.062467672,-0.09283115,-0.58235943,-0.22550605,0.06904017,0.25163782,-0.16145612,0.109014474,-0.07884964,0.62932354,-0.19664848,0.4519333,-0.13638905,-0.049108736,0.029935606,-0.36117804,-0.057266135,0.020832462,-0.3079774,0.32331595,0.33125314,-0.12426937,-0.026275257,-0.035577156,-0.5872365,-0.39353377,-0.014723323,-0.37876976,-0.2218707,-0.6743284,-0.07506555,-0.19644019,0.34868163,0.41349822,0.03634069,0.23689237,-0.03537169,-0.51223075,0.48487028,0.45639342,0.17412814,-0.30502805,-0.28495967,-0.5810019,0.58133656,0.37568754,0.08262244,-0.119536616,-0.051762886,0.32386088,0.16872282,-0.29845163,-0.61100507,0.0602452,0.28399068,-0.515053,-0.152495,0.07772443,-0.18938069,0.21948913,-0.10425224,-0.48770168,-0.7582217,0.16611937,-0.28195757,0.16657412,0.26289737,-0.026589248,0.16393495,0.16632372,-0.046833836,-0.13749605,0.31642544,0.078173436,0.16619253,-0.534656,0.17183435,0.35307935,-0.10977181,-0.47527313,-0.20678285,-0.11028816,0.35907987,0.39744008,0.1658123,0.48562446,0.080424815,0.14555404,0.22872531,0.023830548,0.03071733,0.01316027,0.37320405,-0.09342781,-0.39322698,-0.115310736,-0.124159634,0.74462676,0.099581756,0.50447094,0.38129044,0.092613816,-0.14208122,-0.1608015,0.42386165,-0.1477006
0.8181814,0.6056145,0.16064127,-0.19166839,0.07988697,0.19757566,-0.20896645,0.20917137,-0.23691075,-0.46466383,-0.38101533,0.40689453,-0.39549124,-0.113021016,0.7326628,-0.16605249,-0.5476701,-0.06794629,0.17009452,-0.4645226,-0.09118627,-0.09830554,-0.17867012,-0.26319468,-0.37257358,0.03541358,0.37901294,0.25238973,0.31741402,-0.059865173,-0.69938755,0.25735277,0.35761312,0.31535923,0.17198369,0.19780365,-0.121941954,-0.28794175,0.092526324,-0.6289842,0.10192973,-0.214502,-0.07703367,0.029591747,-0.09923984,0.301143,0.31382906,0.22341447,0.13651845,0.23890513,0.13339439,0.25315017,-0.51114595,-0.082050696,-0.3631487,-0.09420268,-0.003123574,0.6439034,-0.26419723,-0.2639395,-0.028249025,0.076397344,0.79456997,-0.103587076,-0.15328044,-0.31317633,-0.02181101,0.22740287,-0.50591815,0.8735702,0.079916716,-0.26728263,0.39721885,0.44294608,-0.20961402,-0.09696386,-0.13092715,-0.37514028,-0.40539312,0.056522325,-0.30545068,0.11039215,-0.28668088,-0.2896941,0.2308576,0.015745245,-0.033789575,-0.11771198,-0.1569857,0.18080103,0.024249926,-0.12548119,-0.07589944,0.01750956,-0.11245404,0.32579556,0.21784127,-0.31916922,-0.35778755,-0.30189416,-0.20107424,-0.59358937,-0.13124105,-0.15671365,0.0045704916,0.54259187,-0.13438028,-0.09382175,0.19816566,-0.20906866,0.33070028,0.41297686,-0.05940351,-0.51250434,-0.39907953,-0.33278877,-0.022370823,-0.625628,-0.048936322,-0.08091998,-0.12056053,-0.41951823,0.27590027,0.15522082,0.29459327,-0.27874362,0.37097344,0.48168182
-0.06885215,0.006240383,0.16482466,0.29379097,0.25695407,0.009932615,-0.2000711,0.0052449666,-0.021418322,-0.2639326,-0.04483205,0.11095005,-0.39362943,0.41114733,0.15045252,0.013314484,-0.3236253,0.1789332,0.07237678,-0.3864584,-0.035572927,0.035994202,-0.047654517,0.059173763,-0.37979323,0.18098599,-0.47582218,0.2290009,-0.14048025,0.63535124,-0.6911315,0.13732985,-0.043302834,-0.36139193,-0.40858245,0.5129406,-0.21555007,-0.046382025,-0.016821995,0.18573119,-0.1280522,0.16809972,-0.107786,-0.03856633,-0.22854751,-0.41394916,0.15079096,-0.054070786,-0.0005132705,-0.10698819,-0.33774972,0.40859786,-0.43095195,0.054607786,-0.29945952,5.6155026e-05,0.42431325,0.23178387,-0.1917387,-0.54588187,0.048977114,0.46114695,0.15331787,0.0026747882,-0.13742632,-0.67159986,0.33246258,-0.09038882,-0.36294493,-0.06078121,0.3924981,0.29935932,0.21940166,-0.037937135,-0.58782434,-0.16068363,-0.061786458,-0.23231608,-0.26069728,-0.08706301,-0.09699336,-0.059400186,0.06598282,0.22806807,0.23562184,-0.45859906,-0.5630361,-0.06745046,-0.024002768,-0.091110565,-0.22360861,0.32414663,0.18263581,-0.04642702,0.400903,0.1347611,-0.08294567,-0.20396474,0.15852183,-0.011827945,-0.16470638,-0.544839,-0.14023797,-0.09827092,-0.14587602,-0.1744329,0.08910077,0.09050843,-0.11744329,-0.24195077,0.10575307,-0.13436514,-0.24933234,0.19228193,-0.3079451,-0.20074509,0.30169466,-0.39027572,-0.1891219,0.7905444,0.36737695,-0.18125388,-0.376582,0.053693324,-0.2013822,-0.04095924,0.44044948,0.0123581365
0.24167855,-0.23003405,0.43775105,0.261999,-0.00085728616,-0.20253012,0.61170405,-0.03624175,0.22401884,-0.24181938,0.0011761412,0.4858834,0.14199671,-0.26953647,-0.29290032,0.3986465,-0.10639185,-0.8048814,0.025692925,0.060562268,0.29375178,-0.18530795,0.06544474,0.43528023,0.009159446,0.41560957,-0.61110497,0.29184094,-0.19057661,-0.25528985,-0.28739145,-0.17587543,-0.03667598,-0.59201944,0.17333609,0.13443595,-0.00034894142,-0.6723724,-0.2432422,0.23126464,0.15805553,-0.5305054,0.059142843,0.19242986,-0.43470034,-0.62555313,0.01476261,-0.4199596,-0.00053740665,-0.09194259,0.29503456,0.47210968,0.3841185,0.048579626,-0.45490193,0.107276715,-0.72394747,-0.5377383,0.096435435,-0.35133344,0.14901155,0.09107305,0.18380205,0.39352304,0.37396613,-0.439447,0.50091565,-0.38066936,-0.04868664,-0.13516872,0.24033913,0.04357753,-0.27616394,-0.10405246,-0.44172573,-0.21244705,-0.39435187,0.09870867,-0.06301782,0.06099411,0.27730265,0.10362169,0.3253492,0.4753676,-0.62002426,0.02116581,0.2273944,0.2707725,0.19232507,-0.37046376,0.17646246,-0.21421206,-0.13391517,-0.33319348,0.57208997,0.08533819,-0.1428931,-0.24206832,-0.5376476,0.41333273,-0.0051501095,-0.4532503,-0.58606774,-0.31667292,-0.33320236,0.13049477,0.09828417,-0.16331574,-0.5082707,-0.4525155,-0.052601755,-0.32034802,-0.12700601,0.1892675,0.2469513,0.10834799,0.3160221,0.014286295,0.5592538,0.34693614,0.05054446,-0.5386925,0.07816846,0.29984635,-0.45071015,-0.2005958,0.19653,-0.3698462
0.55141616,0.11965111,-0.034035772,0.09217407,-0.035099838,0.352471,-0.16469076,-0.27223396,-0.17719164,-0.05975599,-0.60641575,-0.0057563316,0.12231591,0.66633797,0.34909365,0.15506756,0.085559696,0.5879052,-0.09186329,-0.035044577,0.379107,-0.027316809,0.10461281,-0.2950797,-0.542119,-0.21798724,0.11752091,-0.05583681,-0.07555403,-0.27043244,-0.4422396,0.0450065,-0.32718772,0.33994764,-0.19005269,0.6455115,-0.5746609,0.18305932,-0.047247887,-0.18826695,-0.12225297,0.032780595,0.43757865,-0.09603227,0.009417504,-0.06571561,0.017574757,-0.22036198,0.3018435,0.07687265,-0.6870775,0.3628851,0.08759315,0.0036603585,-0.33534297,-0.2645681,-0.56244946,0.5804961,0.09842928,-0.5209929,-0.038530324,0.30570185,0.3754664,-0.2180644,0.41459468,0.09030129,0.06599364,0.44782245,-0.5387254,0.11502037,-0.2286303,0.15634204,0.0072308183,0.20223723,-0.005384437,-0.22187066,-0.19394416,0.09256071,0.25343454,-0.3523157,0.07040161,0.51683646,0.4718175,-0.1313158,0.061986953,0.34307548,-0.19124436,-0.4755934,0.33421648,-0.32630593,-0.49796593,-0.31547213,-0.044017226,0.16045757,0.38848853,0.030842386,0.26340488,0.32096064,-0.3164723,-0.227167,-0.5350938,0.083241045,-0.21308671,0.07885575,0.085228294,-0.34831482,0.100892134,-0.01238969,-0.049230717,-0.5985629,0.008948231,-0.049623154,-0.050009064,-0.14367019,0.34358388,-0.12474174,-0.31440902,-0.06949571,-0.107079014,0.27911553,0.24269642,-0.25013143,-0.11802653,0.13966477,-0.2096109,-0.6394589,-0.47994453,0.01655738
0.56245303,0.23122673,0.23073433,0.21048886,0.25587133,-0.19275871,0.25220555,0.4931534,0.041181993,0.63182706,-0.6409674,0.19405296,0.7409363,-0.1340788,-0.10753831,-1.0365887,0.25622633,0.077626005,-0.45392424,-0.60949826,-0.59574544,-0.14485389,0.49009195,-0.026175726,-0.048376903,0.22263053,-0.21708918,-0.17022856,-0.02227515,-0.2628782,-0.31273195,-0.5352756,-0.20080526,-0.1859311,0.012489481,0.17952628,-0.05271183,0.32200646,0.048364405,0.06204337,-0.63289034,-0.16778737,-0.0306422,-0.08444946,1.0448654,0.09003976,0.20014472,0.5900027,0.6218945,-0.37721997,0.8921637,0.3892923,0.19107291,-0.16804719,-0.54222786,-0.17553449,-0.2829548,-0.6460012,-0.5584148,-0.2763304,-0.27776846,-0.8415171,0.16250235,-0.02954752,0.524845,0.84582996,0.18872823,-0.14493717,0.4669393,-0.18144573,0.419439,-0.4560997,-0.17649263,-0.06734818,0.19157553,-0.059218682,0.056919303,0.32386088,0.17024884,0.07609366,0.6435559,0.17560387,0.23040599,0.16774426,0.496942,0.08138943,-0.066490814,0.30023995,0.32752094,-0.21090738,-0.46430638,-0.8729966,0.028800892,0.5135306,0.14486396,1.1140199,-0.19391717,0.19904622,0.5692382,-0.497156,0.10081392,-0.3295168,-0.04934449,0.26451948,-0.12704809,-0.4665933,-0.61145216,-0.075293005,0.46907374,-0.013880249,-0.4643933,0.6515877,-0.2167715,-0.17825423,0.2529474,0.22316168,0.004114857,0.40505105,-0.5980897,-0.11500487,-0.23798352,-0.36246958,-0.40815538,-0.6350006,-0.52713835,-0.3697259,0.6573547,-0.25644678
0.20364657,-0.37409094,-1.0825468,0.030300908,-0.052137252,0.8320316,-0.20375091,-0.2742881,-0.4200201,-0.8594958,-0.16980878,0.11691027,-0.45543,0.50447476,-0.50507015,-0.29235512,-0.008836642,-0.2893044,0.08018321,0.14177245,-0.228526,0.078272015,0.27289027,-0.20745759,-0.6099397,0.43220508,0.12647688,-0.29099464,0.1581444,-0.0044523403,0.13835382,-0.46578056,0.042449728,0.2634581,0.19299063,1.1233151,-0.033598572,-0.009562731,-0.44759393,-0.70447916,0.29047287,-0.050481338,-0.47480685,-0.35327643,0.51573205,-0.057948694,0.4518505,-0.29704988,0.21343774,0.5515604,0.17772725,-0.13593715,0.20309296,-0.30813175,0.030572128,-0.2592153,0.18754464,0.9732856,-0.38708457,0.51681423,-0.18631102,-0.4365553,-0.09848757,0.2693707,0.95013195,-0.082352236,-0.014270354,0.23261017,0.00152345,0.8213373,0.04397112,-0.14069593,0.35372522,-0.18636036,0.5915879,-0.39517707,-0.1904246,0.24630144,-0.039256074,-0.24214958,0.4940119,-0.036394358,0.04487805,-0.09462608,-0.15255596,-0.5033877,-0.5960889,0.004098773,-0.54043853,0.22127673,-0.24913074,-0.12127727,-0.23623474,0.016862154,0.55996054,0.0985429,0.44356644,0.22059223,0.028664865,0.4861311,-0.30324537,-0.1669487,-0.21043807,-0.18710947,0.0353007,-0.36994416,0.20888385,0.54194546,0.27237454,0.40803954,0.24413824,-0.27658367,-0.30755377,0.18076164,-0.18324432,0.0074237883,0.79276,-0.057251807,-0.36052513,-0.36672026,-0.012463745,0.632875,-0.11950788,0.64644253,0.3200397,-0.5711459,0.18460011,0.038019925
-0.14860383,-0.5126086,0.5301738,-0.093567014,-0.50447726,0.3724457,-0.17871206,-0.06798492,-0.07835573,-0.2985167,-0.03373708,0.19279572,0.22086193,-0.36670965,-0.07052689,-0.06551914,-0.4844491,0.19872749,-0.07683421,-0.25678754,-0.5667393,0.06952419,-0.35138926,0.18275966,-0.768372,0.35001776,0.06610418,-0.18900044,0.09667724,-0.05150038,0.09773335,-0.23909935,-0.04264808,0.4216255,0.1495555,0.27713847,-0.13058601,0.08829002,0.005867094,0.14231142,-0.057288416,0.1516997,0.1364308,-0.57065177,0.16185354,0.15490237,-0.08273414,0.03490749,0.008234464,0.34796548,-0.6533352,0.04527571,-0.31989515,0.26751667,0.054633044,-0.28809506,0.1354785,-0.11868781,-0.41206744,-0.34534943,-0.43208438,-0.033179276,-0.054501887,-0.8265411,-0.008964509,0.25000688,-0.32349047,0.06470741,-0.036056556,0.058795676,-0.21912378,-0.121731654,-0.61660624,0.040719643,1.1135696,0.024494804,-0.27357784,-0.6732137,-0.20275134,-0.09988472,0.10771934,0.01103235,-0.24852423,-0.11441313,-0.5281329,-0.06408793,-0.19901529,0.15871337,0.20853758,-0.20616058,-0.325297,-0.067228235,-0.34492415,-0.07581907,-0.37287897,0.35078317,-0.28194037,0.04681252,0.019491572,-0.2261643,0.112748906,-0.19901505,-0.5007084,-0.2925999,0.095516324,0.12104978,0.09878111,-0.22302693,0.05499439,0.06272018,-0.2583029,-0.1781828,-0.11965109,0.12581867,-0.6339908,0.32248646,-0.2901312,-0.056820232,0.10638373,0.15702276,0.052029364,0.1441978,0.27392882,-0.622404,-0.2868023,0.30542204,0.085317045,-0.082810715
