0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.02442628,0.2944041,0.4488879,1.3260407,0.18275015,-0.32789794,0.6038584,0.38061786,0.6162726,-0.31966108,-0.6379654,0.5599689,-0.7437647,0.09459974,-0.39393768,-0.48710516,0.20811528,0.38985217,-0.4896058,0.25209516,0.7362358,-0.4199768,-0.9876549,-0.67703426,0.15183541,-0.19226351,-1.006215,-0.3524289,0.023485541,-0.6550993,-0.41036785,0.6341715,0.033104345,-0.6202836,0.40196103,0.3406739,0.6595811,0.67963034,1.090605,0.10122244,-0.51479775,-0.1732587,0.52415144,0.50130117,0.011849427,0.4944472,-0.28694224,-0.8515968,-0.53035945,0.69886065,-0.7477076,-0.4572641,-0.6081875,-0.06902301,0.092033364,0.053513147,0.040243335,0.9525158,-0.5570415,0.31938285,-0.055460453,-0.41466928,0.4604301,1.1057589,-0.30049306,0.3146252,0.5271677,0.046890195,0.9035085,0.59955186,0.012664199,-0.25769824,0.19960259,-0.4049474,0.5921578,-0.21264283,-0.21517155,-0.7976204,-0.28723237,0.42718208,0.30855456,0.4021607,-1.4464852,-1.345961,-0.14032087,0.3879215,-0.0068260543,0.37956512,-1.0601048,-0.2328307,-0.3607615,-0.8201475,0.26328337,0.19844621,0.56756026,-0.96351165,0.49900234,-0.53892654,0.08200587,-0.29382154,0.35975224,-0.010618834,-0.38417926,0.4746699,-0.5104523,-0.1858639,-0.10699763,-0.03197509,-0.6795564,0.2642342,0.23499736,-0.17144223,0.16439697,-0.7273484,0.15612666,0.05951216,-0.53086776,-0.05730771,-0.8096935,-0.60508853,-0.106721826,-0.29183382,1.3067728,0.54134077,0.7524882,-0.34112,-0.6789515,0.140397
-0.35912794,0.24669008,0.1991992,0.31759965,-0.7187873,0.10334422,-0.023543969,0.25615245,0.4075213,-0.3025462,0.3499923,0.061114,-0.15689836,-0.6206163,0.17606997,-0.055970777,0.38569885,-0.7683664,0.48712417,0.2352646,0.12005386,1.4564792,-0.22117552,0.07963522,0.46883246,0.12962806,0.10670146,0.7296265,-0.44875205,0.3372851,0.33988658,0.06331688,-0.1415945,0.39830428,-0.7245486,-0.16244721,0.9666804,0.4129433,-0.07788657,-0.51680297,-0.30761018,0.38632345,0.063629046,0.16459778,-0.11896524,0.36386403,-0.47511598,-0.45248687,0.022869922,0.21942976,0.5068004,-0.40430218,0.28800762,-0.50785893,0.8756957,0.5178857,0.11025101,-0.33425018,0.58374846,-0.4933184,-0.019650068,0.5644232,0.17684509,0.18988886,-0.5692598,-0.35682106,-0.008660689,-0.3192125,-0.21060595,-0.45660383,0.54183316,0.2157781,-0.563067,0.110696666,0.3615787,-0.4371024,0.32891315,-0.14727554,-0.022524938,0.18707278,0.0022237375,0.29842928,-0.3412877,0.35238555,-0.12321679,-0.17269892,-0.00071518123,0.31547302,0.012038127,-0.04328526,0.55071706,-0.28075084,0.28353044,0.27080873,-1.2116078,0.2935979,0.4415188,-0.16640235,0.24481957,0.03836731,0.36795473,-0.44400787,0.14074704,-0.6281935,-0.13700263,-0.47485036,0.3999572,0.5847311,-0.92176586,-0.07835887,0.0045767063,-0.09019013,0.70204705,-0.68479705,0.14255764,0.44225135,0.49752295,-0.22725832,-0.47730708,0.2718338,0.35771206,-0.20380895,-0.076963,0.22869034,-0.13689402,0.22278972,-0.21847394,0.7421565
-0.22407141,-0.08527699,0.25261784,-0.10921966,-0.41048992,0.45588368,-0.20957094,0.3059666,0.11776349,-0.71164817,-0.036261085,-0.16318816,0.0025136396,-0.166408,0.016981171,-0.32393482,-0.16115454,0.25409427,0.098253,0.03511131,-0.044107564,-0.22739206,-0.20631704,0.25725436,0.2129282,-0.11168097,0.1901493,-0.3112043,-0.052714024,-0.07102622,-0.26259908,0.07044263,-0.36491203,-0.020369232,0.75237405,-0.29750964,-0.04008802,-0.04419334,0.106331795,0.12367183,0.041411582,-0.28406346,-0.20663665,0.33118954,0.38437104,-0.30818814,-0.19084078,-0.02390074,-0.106954694,0.08136588,-0.114351474,-0.15563191,-0.41875395,0.24249941,0.51228756,0.14552626,-0.561592,0.045302942,0.35584408,-0.0005509332,-0.3422059,0.06796073,0.60477054,0.02577509,-0.32492623,-0.049433485,-0.0028389394,0.0858852,-0.26739177,-0.09947549,-0.2623578,-0.27646926,-0.16602023,0.074773535,0.3789497,-0.4953957,-0.56482553,-0.5011435,-0.19111896,0.025062045,-0.2548704,-0.12610681,-0.6488676,-0.112859145,-0.2665576,-0.16516706,-0.24734837,0.040530257,-0.4349678,-0.087796316,0.10272035,-0.1474429,-0.18706596,0.30887675,-0.38740084,-0.005147718,0.0858391,-0.35594708,0.13349587,0.1745964,-0.3040494,0.0946376,-0.012602344,-0.43842214,0.07713138,-0.26184875,-0.3691494,0.42251864,0.26299798,0.029310212,0.04463631,-0.27719745,-0.04766425,-0.18869273,0.057240784,-0.013730614,0.20877244,0.10967133,0.2639372,0.03271593,0.21460743,-0.48468032,0.23380157,-0.02567719,-0.19617316,0.43133035,0.2780366,-0.09011451
0.3593231,0.34808755,-0.5920816,0.07836796,-0.6174452,-0.3017854,-0.15298477,0.48319173,0.53187734,0.39150518,-0.08261587,0.28105402,-0.28470826,0.019807689,-0.2843664,-0.1793437,-0.024818912,-0.264056,-0.17075768,-0.61167294,-0.19031565,0.016920459,-0.2379778,-0.73930836,-0.374051,-0.01928436,0.20458034,-0.37014973,0.5558021,0.072922975,-0.37256774,0.30516,0.36789817,0.49504492,-0.58515644,-0.058518477,0.35682493,-0.40650535,0.16036087,-0.31778437,0.287668,-0.53164995,-0.030638924,-0.15802918,0.13231441,-0.21292907,-0.34455776,0.13466793,-0.9060843,0.26598722,0.20680317,-0.104497336,0.068892114,-0.18229008,-0.025583312,0.14328583,0.40992376,0.18388204,-0.47744915,-0.15293518,-0.6079732,0.52645934,0.12927733,-0.22587839,0.41771153,0.26600754,0.06643873,0.31216288,-0.5597357,0.41418895,-0.22090635,-0.2619821,-0.63695353,-0.25879112,0.19976994,0.064624414,-0.3774036,-0.49629796,-0.109254226,-0.23808719,0.20767874,0.35799736,0.06778531,0.21852429,0.4665093,0.17035665,-0.5309726,0.087146536,0.04458994,-0.4202075,-0.2518823,-0.3500935,-0.2173283,-0.08165999,-0.055492625,-0.3640815,-0.027136989,0.22821383,0.097479016,0.03677107,0.046284348,-0.20398457,0.084438145,-0.16803497,0.1074336,-0.07192275,-0.7745828,-0.44592324,0.07244656,0.30180877,-0.011621177,-0.30509582,-0.47234678,-0.10960555,0.22778226,0.22592658,-0.3553471,0.43476263,-0.12652265,0.78421766,0.01767376,0.7586837,-0.37291163,0.13943206,0.2833663,0.009640992,-0.105192296,0.48628038
-0.023003116,0.0078973025,-0.23023978,0.06859608,-0.76557994,-0.2847378,-0.18778819,-0.29535663,0.42969307,0.084945634,0.088164665,-0.18189257,-0.11903422,-0.068519145,0.38113475,0.12290077,0.28180107,0.17038693,-0.1320899,0.114333734,-0.10893975,-0.105159596,-0.2437107,-0.09121154,-0.12647022,-0.22748752,-0.1300447,0.043700933,0.18992686,0.6739588,0.2610028,0.49524617,-0.40117723,0.053331546,-0.36544806,-0.18652216,-0.055915937,0.24655224,-0.012685664,-0.12696022,-0.21936612,-0.3124717,-0.023618504,0.46595913,-0.19600824,0.16509624,0.41161418,-0.15226895,-0.15897521,-0.11828873,0.4626931,-0.19934224,-0.16367954,-0.15409355,0.42064077,0.10370445,-0.27282152,0.05104502,0.17946017,-0.080730915,0.10810665,0.0023664832,0.2835669,-0.13955213,-0.040117875,-0.08191081,0.0108231455,0.20960557,-0.18353689,-0.16118121,-0.42175347,-0.057750523,0.10799669,0.029042613,0.18317056,-0.027752802,0.13261923,-0.13154665,-0.47983384,-0.34754,0.37989834,0.22222179,-0.21219683,-0.23615974,0.2513358,-0.11459919,-0.41479945,0.119417965,-0.29454088,0.062565416,0.0174305,-0.11986857,-0.09235081,0.3738134,0.04167454,-0.079844855,0.007438265,-0.12937129,-0.22192323,0.08915887,-0.6281777,0.16201702,0.5133322,-0.07259302,0.33019507,0.19781676,0.063185915,0.03251981,0.30384552,0.22774577,0.045840647,0.030741852,0.01745747,-0.2063827,0.51213753,0.25063685,-0.07771449,-0.15855908,-0.5336767,0.12897244,0.14800413,-0.22572395,-0.261851,0.48536107,0.18404007,0.4225131,0.033678576,0.20423815
-0.43052432,0.028975438,0.072998494,0.04618869,0.20454532,0.32785785,0.10101325,-0.3236054,0.20778483,-0.14604877,-0.18703882,-0.20623794,0.6056788,0.123093024,-0.44076446,0.24721164,0.47170413,-0.1540145,-0.5181528,1.0314806,0.39893448,-0.10333834,0.1466096,0.22190908,-0.33675945,0.42960608,0.36632374,-0.12963982,-0.3094343,-0.15234214,-0.18293373,0.04850916,-0.6121212,0.28214884,0.3583755,0.13548076,-0.30979884,0.31232592,-0.28407916,-0.4807405,1.0758758,-0.25274003,-0.43108404,0.38893142,0.41213578,-0.04035911,-0.43191952,0.019035254,0.05302833,-0.10190584,0.33308128,0.31494972,-0.88912725,0.1478076,0.05648487,0.8768003,-0.7817665,0.049033623,-0.26915318,0.5614454,0.41300228,0.27823994,0.3659572,-0.3308475,-0.36877176,-0.5013187,0.6968548,-0.7095227,-0.50676465,0.38287398,-0.2438373,0.6530987,-0.30905578,0.024615275,1.0108777,-0.39757666,0.79872745,-0.18363972,-0.5346368,0.06847117,0.099090226,0.4117887,1.2566687,0.59191203,0.1810416,0.8658287,-0.62461877,0.19854611,-0.07652596,0.5895508,-0.108157426,0.39507902,-0.5495998,-0.18691796,0.52280384,0.028654784,0.44321382,-0.27927536,-0.8981836,0.54443336,-0.47478098,-0.78714585,-0.2344906,0.11709837,0.6521039,-0.3589142,-0.80092007,0.17793515,0.38976693,-0.43486288,-0.9190606,0.057389356,0.4017034,0.3696793,0.38237786,1.094831,-0.040109713,-0.075080015,-0.3767686,0.74842054,0.23090915,-0.47521883,1.2194623,1.0717391,-0.32208988,-0.18011925,0.38054344,-0.0661836
0.1950612,0.25017667,-0.44172427,-0.039555237,-0.04380499,-0.10017425,-0.43336505,-0.34404236,-0.14015222,-0.17687881,-0.177829,-0.3459933,-0.32380155,-0.2661146,-0.41151953,0.18547298,-0.18526897,0.26498938,-0.5755888,-0.016007647,-0.35547924,0.23521435,-0.628602,0.049646266,0.012814265,0.100145414,0.004627213,-0.29489163,-0.03129834,0.6451446,-0.22563271,0.31569332,-0.009128451,0.35940862,-0.7029018,-0.17020573,-0.29698518,-0.1574637,-0.35097584,-0.33376858,0.23349552,0.14161323,-0.104083,0.30696854,0.29143423,-0.4065797,0.31134894,-0.12649728,-0.5523628,-0.022412889,-0.044097405,0.13921182,0.39310023,-0.097888775,-0.33622655,-0.18496346,0.32643157,0.2982315,-0.2634043,0.12225668,-0.030664913,0.14559183,0.37675494,-0.09562358,-0.022146799,0.14798504,-0.00093865395,0.1858196,0.17667325,0.05434119,-0.37995732,0.05740749,0.10139184,0.49805018,0.39038447,0.15685867,0.64694196,-0.16556965,-0.24632913,-0.009725599,-0.17464992,-0.2689372,-0.100548685,0.11251847,0.23291731,0.18161854,-0.46406817,0.019670889,0.19965959,-0.3887604,0.5171265,0.1736328,-0.13276146,0.26839012,-0.024669334,0.1166244,-0.3324566,-0.13921791,0.08589348,0.6766208,-0.35608593,0.085019745,0.7781734,-0.3741903,0.61031395,-0.05170703,0.1397952,0.07388833,0.06334226,0.3019683,0.031537913,-0.32265735,0.38989076,-0.032942902,-0.11431666,0.1657447,-0.058861665,-0.20468906,-0.4316883,-0.11360079,-0.29786032,0.115110576,-0.21824878,0.10281487,0.51364774,0.9992845,0.18568902,0.10998988
-0.27384165,0.09628583,0.2992941,-0.46701765,-0.11833577,0.016683357,0.019745,0.041969746,-0.4156136,-0.3834016,0.07128769,-0.54191643,0.40377954,0.45303684,0.96500343,-0.43378192,-0.56422424,0.82257175,-0.4841065,-1.5637522,-1.0822492,0.18272017,-0.22133084,0.37544665,0.72456086,0.71753085,0.33056927,0.34873518,-0.47514093,0.022377692,0.9611442,-0.4784546,-0.5072407,-1.0236263,-0.39316195,-0.63260615,0.2607088,0.042545743,-0.285309,0.6365451,0.44624236,0.004876338,-0.4473804,0.3250938,-0.11996056,0.48344132,0.27604842,-0.028160611,-0.33662352,0.18074737,0.60214776,1.6183568,-0.30386513,0.45770976,-0.2112521,0.095099136,-0.9949762,-0.35490605,-1.0828612,-1.4434329,-1.0063492,0.12507392,-0.6074908,0.10526171,0.18437241,0.19732079,-0.35018715,-0.55716527,-0.20644675,-0.2599281,0.80724126,0.44661176,0.12149548,0.6954773,-0.24491338,-1.8213661,0.7765938,0.17280741,0.378153,-0.015246176,0.83340824,0.32368785,0.16707385,0.34319103,0.5687935,-0.1372447,0.75237757,-1.2268028,1.0923305,0.04369655,0.42332816,0.032681063,-0.28226855,0.13424549,-0.41802123,-0.29234183,-0.0433648,0.35406652,0.04678212,-0.23289555,-0.04253327,0.18243748,0.11556338,-0.79170203,-0.097645365,-0.98066443,0.89438915,-1.0291557,0.60868627,0.17961504,-1.1824867,-0.5604578,0.28544694,-0.58978313,1.1400856,-0.13562818,-0.40341347,0.22498395,-0.30426565,-0.45556074,0.5516726,0.0891851,-0.15909977,1.0258996,-0.53151065,-0.46747774,-0.31913456,-0.18089637
0.25325805,0.10501658,0.058940038,0.093368046,0.51057935,-0.3293052,0.11421268,-0.33864453,-0.25787163,-0.31151605,-0.24364011,-0.15756193,0.10947794,0.18496409,-0.11610031,-0.28722665,0.4564047,-0.26220128,-0.41022608,0.19429587,-0.37341157,0.092832804,-0.23378628,-0.42535016,0.40847915,-0.07331765,0.028395087,0.23722658,-0.32132402,0.21246359,-0.0625542,0.02138342,-0.12539876,0.49366754,-0.3167006,-0.24469474,-0.25536534,-0.7498435,0.25719938,-0.073054895,-0.12644482,0.2102776,0.06740105,0.11362023,-0.25883383,0.2430586,0.58072054,-0.22032452,-0.18102095,0.27465838,-0.36845767,0.5706594,-0.08573341,-0.37004644,-0.23717412,-0.40804464,0.2482953,0.66691625,-0.10767993,-0.3788426,-0.1302175,0.3093627,-0.5080903,0.15917917,0.11369352,-0.054239936,-0.023053013,0.24221595,-0.0019615218,-0.11190705,-0.27276063,-0.42132074,0.37535685,0.4504744,-0.39461714,-0.015649896,0.097684026,-0.59160405,0.29786125,0.13724007,-0.3290837,-0.34641582,0.29074654,0.07332528,0.16720638,-0.29035276,-0.12099977,0.6817708,0.6929066,-0.2904927,-0.29129297,0.4432024,-0.30178425,-0.45253775,0.10922295,0.14174503,0.015171275,-0.073819846,0.48513386,-0.40470505,-0.32429582,0.0010283291,-0.11986984,0.21670517,0.6756248,0.07289488,-0.3112666,-0.17406715,0.13479988,-0.12105297,-0.17347243,0.25417155,-0.10564654,-0.004013177,-0.37835908,0.230326,-0.3976775,0.10245601,-0.078153506,-0.41380247,0.16712062,0.46635616,-0.10252014,-0.26145598,-0.008832954,-0.21860142,-0.39077812,-0.5250334
0.38369414,0.028100654,0.21215045,-0.42740875,0.59034026,-0.4056998,-0.5581157,0.15848126,-0.019132975,0.2302347,-0.27274927,-0.12129119,0.24287516,-0.1899568,-0.1903804,-0.21660939,-0.3336466,-0.5318721,-0.20192611,-0.20956963,-0.19386643,-0.402321,0.029282905,-0.28597367,0.08582722,-0.22660746,-0.15536505,-0.0308231,-0.14940041,0.17640424,-0.503269,0.20313351,0.12430795,0.64548945,-0.17070815,0.18421623,0.10225175,-0.26277453,-0.011370668,-0.43328515,-0.40764126,-0.0153929815,-0.36011845,0.5508543,-0.11472474,0.19449529,0.40747637,-0.072877996,-0.24651405,0.165629,-0.88795173,0.49058214,0.08199832,0.0974776,-0.530418,0.16008303,-0.22792244,0.16789632,-0.3818012,-0.34382904,-0.31186002,0.34916395,-0.07920154,0.010535125,0.13518804,-0.33268112,-0.3977772,0.36855775,-0.14207108,-0.02496615,-0.15766126,-0.1642386,-0.155815,-0.08244935,-0.18122333,-0.41406545,-0.68828744,-0.08347903,0.055707525,0.2651604,-0.42117223,-0.047494814,-0.24351776,-0.5785109,-0.04094454,0.044436976,-0.50220513,0.23712063,0.6876596,0.23014179,0.32168308,0.28785372,-0.699093,-0.15561968,-0.3573263,-0.026077092,-0.44022596,0.09984973,0.38497362,-0.18068407,-0.4831275,-0.12572646,-0.23293847,0.3779769,0.5598831,0.2511447,-0.13610098,0.13774985,-0.12078668,0.14405382,-0.32262293,0.47669268,-0.059236676,-0.09459767,-0.1590662,0.22056037,0.259707,-0.17600751,0.055974424,-0.4846787,-0.3578055,0.8475895,0.14322793,-0.1856168,0.13430178,-0.6364562,-0.21952441,-0.26287782
