0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.40545258,1.0764089,0.15569063,0.28976512,-0.33091205,-0.14525306,-0.17115374,-0.24971777,0.84196806,0.41688594,-0.23776421,0.49413082,-0.5938824,-0.14739397,0.4047866,-0.26834404,0.15092859,-0.15912896,-0.10685894,0.16923556,0.29955158,0.017577253,0.24363993,0.35319036,0.20102897,0.18106917,0.6036212,0.2467549,0.34460664,-0.59199524,-0.47327918,-0.41920856,-0.30442113,0.33336094,0.16342007,-0.43112776,-0.15668574,0.40698797,0.08123158,0.23587912,-0.39080995,0.35163832,0.22370446,-0.33714774,-0.01534155,-0.1899688,0.077682346,-0.34821242,-0.32496837,-0.053592592,0.1412072,-0.23359427,0.24857053,-0.6268642,0.31151825,-0.4461431,-0.44867516,-0.2792818,0.15694156,-1.0396997,-0.50753623,0.016020723,0.25328204,0.39755568,0.016648296,0.13759989,0.055535592,-0.055800624,-0.016154714,-0.019665983,-1.0365077,0.34559122,-0.5567044,-0.45210928,-0.7100903,0.28565997,0.40190515,0.14252402,-0.63219064,0.88350904,0.28776953,0.34298277,-0.5581405,-0.3571752,0.46532905,-0.44608498,-0.5431104,-0.4810332,-0.33909732,-0.18119326,0.06283942,-0.51807153,0.63641,-0.31812936,0.45412597,-0.17486703,-0.5935871,-0.20518506,-0.59937847,-0.3176662,-0.039026354,-0.65152097,-0.5298722,-0.5590781,0.01928465,0.38921708,0.3556281,0.2789286,0.26528272,-0.2915486,0.665942,-0.120875046,0.15520719,1.0848786,-0.24722414,0.030683618,0.139693,-0.2589253,-0.13063899,0.52082825,-0.26381558,0.2685842,0.1649848,0.32793903,-0.89342725,0.22618437,0.17303371,-0.40217856
0.044667512,-0.6661458,-0.7975196,0.27154526,-0.12506822,-0.23469305,-0.376899,0.37136188,0.13986252,-0.31929544,0.20350122,0.08892636,0.6840265,0.27346346,-0.69281006,0.35517827,-0.6549507,-1.0594072,0.594923,-0.11898684,-0.43972743,-0.54684633,-0.04117076,0.548612,-0.248935,0.493897,0.32882974,0.17803869,-0.77333635,-0.43865502,-0.5262482,0.33307746,0.22226208,-0.1796772,-0.046627328,0.5585382,-0.1606008,-0.08803634,-0.29824498,-0.77733445,-0.16993654,0.3624621,-0.30296463,-0.59745395,0.10856927,0.32680807,0.24332742,0.36975095,-0.29463476,0.040006798,-0.015955172,0.22103949,-0.1943084,-0.18297909,-0.8083216,0.18754363,0.8765774,-0.14452773,0.13758573,-0.4058532,-0.23686913,-0.0056270733,-0.609472,1.2407055,-0.9823384,-0.2671465,0.116107576,0.34157714,0.11726305,0.5212715,-0.14215435,0.36616728,-0.11437808,0.43615305,-0.004494056,-0.7514129,0.06858577,0.053021573,-0.046832662,0.12989625,0.25090912,0.2106624,0.3331056,0.7787148,-0.19716111,0.5747702,0.04896061,0.35376292,0.27743468,0.35538602,0.81159216,-0.08692564,-0.26945913,-0.019437004,-0.10865961,-0.1091463,-0.42302877,-0.21256828,0.17732778,0.919616,0.012790732,-0.31635052,-0.42399296,-0.24645025,-0.30044883,-0.8067092,-0.9500194,-0.38790366,-0.05229685,-0.8288096,-0.2163913,0.1280173,0.9114385,0.2862774,-0.27860308,0.12484914,0.40125424,0.56121695,-0.00071427226,0.4991375,-0.20782623,0.25317264,-0.30594432,0.57122636,0.13543268,-0.12794897,0.27553654,0.053082407
-0.6683785,-0.5228381,0.11573308,0.07623169,-0.53451157,-0.47991028,0.73280305,-0.10779127,0.5765066,0.34360522,-0.53075933,0.34361434,-0.9092206,-0.2370389,0.46410477,-0.18828106,-0.49278712,-0.18079396,-0.00046889298,-0.11934843,-0.37871403,-0.6863726,-0.008424401,-0.09108439,-0.27919137,-0.27309847,0.070074394,0.27104205,-0.17315498,0.12692806,0.015062183,0.6813772,-0.13630964,0.4692161,-0.21472046,-0.13761346,-0.0335346,-0.40729582,-0.08243921,0.016737089,-0.37533724,0.26137096,0.23378392,-0.20762695,-0.044961706,-0.10360488,-0.5490675,-0.43788826,0.018020973,-0.4112512,-0.28240559,-0.6294134,-0.14009848,-0.23915444,0.3661459,0.4298235,-0.08049867,0.1948316,-0.06863598,-0.5578045,0.49388283,0.39794675,0.17886475,-0.19368358,-0.31352943,-0.5540354,0.5912522,0.3690318,0.058184076,-0.053536348,-0.07708393,0.27655897,0.17151581,-0.20096068,-0.49577966,-0.030194663,0.24242578,-0.6136933,-0.22064808,0.081779316,-0.17012449,0.2326444,-0.10935428,-0.52200556,-0.7958572,0.18231663,-0.18757972,0.11720367,0.27417645,0.0029035453,0.14861475,0.29761064,-0.04724419,-0.15526485,0.32610226,0.060328685,0.17161214,-0.64543486,0.20367977,0.42450765,-0.17857556,-0.46797532,-0.22520262,-0.21504052,0.35541582,0.43622956,0.17048924,0.45968407,0.10661691,0.085346356,0.22117405,0.09958005,0.017548922,0.031247506,0.4093228,-0.092005745,-0.46407142,-0.13019083,-0.050473496,0.620061,0.13381863,0.5322094,0.43564567,0.39426076,-0.13764146,-0.17168534,0.23983917,-0.181268
0.852185,0.43479323,0.10422596,-0.15542962,0.2820494,0.14547032,-0.17301887,0.27650964,-0.19094016,-0.50877094,-0.4024433,0.38832703,-0.3671311,-0.057862744,0.77587676,-0.1342561,-0.60901606,-0.043730866,0.1874852,-0.50470686,-0.0902241,-0.102959506,-0.09626938,-0.1850971,-0.15436631,0.06528613,0.4012464,0.31599125,0.24142697,-0.068786524,-0.5501126,0.22552978,0.38746846,0.27128816,0.14829475,0.056683034,-0.11078723,-0.3020002,0.13171124,-0.6160008,0.056278795,-0.23834759,-0.021494657,0.10658422,-0.14729857,0.17084038,0.038666815,0.24229881,0.13466479,0.1857143,0.06597291,0.37197307,-0.45710218,-0.07832107,-0.37325788,-0.13518529,-0.020431355,0.53368676,-0.2844204,-0.33495542,-0.012101883,-0.0466702,0.7115638,0.18797499,-0.1315915,-0.27705735,-0.13471988,0.2319447,-0.5132204,0.8518239,0.02123835,-0.28047755,0.44382566,0.4837745,0.09065216,-0.09461278,-0.1656998,-0.29244617,-0.3910882,0.075384215,-0.3184912,0.11940402,-0.21391977,-0.33951005,0.18024725,0.004538022,0.025377318,-0.026224166,-0.12114607,0.19426495,-0.039104134,-0.056086488,-0.09854518,-0.038462903,-0.115929104,0.3750624,0.2571898,-0.29541346,-0.32156911,-0.37970823,-0.14657964,-0.58315194,-0.17064789,-0.31215274,-0.025833502,0.52798957,-0.15602249,-0.11598101,0.21741526,-0.23171028,0.3549306,0.42616338,-0.05899702,-0.4895652,-0.38589218,-0.36162865,0.029901758,-0.68426704,-0.013177291,-0.28879374,-0.14172402,-0.3348101,0.35087186,0.4046007,0.22355661,-0.3230904,0.3448731,0.4632874
-0.058348496,-0.20190574,0.14527887,0.31598568,0.4259558,-0.029987823,-0.16454507,0.08303859,0.014292698,-0.30108282,0.0007397011,0.08327006,-0.32600543,0.47586885,0.1370326,0.038753133,-0.39383268,0.20041716,0.05735427,-0.435283,-0.055691253,0.062107243,-0.009061381,0.11687563,0.055038527,0.17439894,-0.47747615,0.28720674,-0.21142331,0.6628132,-0.46612945,0.12206606,-0.0073553175,-0.40121204,-0.46084717,0.4617778,-0.12789561,-0.07082908,0.01313749,0.1993137,-0.17815249,0.15189159,-0.1303865,0.013357222,-0.28583446,-0.59304625,-0.036705993,-0.05503475,0.03274966,-0.1831806,-0.424117,0.56229407,-0.42502946,0.052278016,-0.32154787,-0.054076135,0.3783074,0.04914072,-0.24440536,-0.65443623,0.04749627,0.29609174,0.06196882,0.29764467,-0.13571706,-0.59934914,0.22204208,-0.099893525,-0.38309374,-0.0904614,0.31139708,0.29295117,0.2647878,0.040219218,-0.23116502,-0.20493081,-0.12020074,-0.21464702,-0.26793975,-0.08721815,-0.07163652,-0.059160784,0.12778106,0.18878773,0.19965002,-0.49148273,-0.4867714,-0.014951799,0.015851986,-0.07147412,-0.3157286,0.38257274,0.16572088,-0.11049371,0.407147,0.17709646,-0.046751447,-0.20119773,0.21456483,-0.059576392,-0.15190755,-0.53431374,-0.18961409,-0.31258687,-0.20454402,-0.18813428,0.09594704,0.044317007,-0.118024215,-0.2874892,0.11623017,-0.09321089,-0.24106291,0.2104512,-0.30521202,-0.20103478,0.33303145,-0.45023373,-0.12931392,0.60915005,0.33786884,-0.09482965,-0.29859465,0.39273307,-0.27709502,-0.087429,0.24113238,-0.03583402
0.247361,-0.34218198,0.41382656,0.28721982,0.13882308,-0.24383512,0.65257293,0.02244341,0.25440535,-0.2663526,0.032848716,0.4654611,0.1898051,-0.2220717,-0.29723722,0.41367802,-0.15402871,-0.7867849,0.023353688,0.019524917,0.28075364,-0.17310959,0.11011627,0.4935565,0.34102768,0.41485193,-0.5990836,0.33533382,-0.2512664,-0.24913466,-0.11782345,-0.19573411,-0.010348365,-0.6163797,0.13809556,0.0107408315,0.015265846,-0.6865933,-0.22143427,0.24259733,0.12263739,-0.5548001,0.07297993,0.23847695,-0.46990728,-0.7359841,-0.1965576,-0.40683362,0.007098466,-0.14274654,0.22173838,0.57212853,0.41020328,0.053932797,-0.46767956,0.06906992,-0.78500944,-0.7111292,0.06885386,-0.41933125,0.15405126,-0.036236256,0.118712865,0.61434877,0.38417202,-0.3919113,0.4128657,-0.37736595,-0.053372085,-0.16018964,0.18818456,0.030426677,-0.25168526,-0.045018807,-0.17579162,-0.23919752,-0.427618,0.1449408,-0.063993916,0.06660634,0.28535903,0.10474965,0.37178352,0.44710222,-0.6609291,0.009373046,0.29047874,0.32825848,0.22849274,-0.35566294,0.11631064,-0.083016105,-0.14950354,-0.3742213,0.5702425,0.1175024,-0.12218439,-0.22660588,-0.49642166,0.36706552,0.025895089,-0.4414905,-0.6137681,-0.44400585,-0.36733097,0.12036242,0.09412488,-0.18667369,-0.50477433,-0.47604254,-0.043598447,-0.3050913,-0.120457426,0.2081075,0.25616223,0.102801576,0.34772643,-0.034853265,0.60099924,0.20412879,0.022782795,-0.46833053,0.1326195,0.49055234,-0.5017565,-0.23292401,0.082113035,-0.40071762
0.55560815,0.033074483,-0.09811121,0.18492988,0.21096921,0.2711223,-0.09892413,-0.19500272,-0.12387696,-0.12698169,-0.58182496,-0.044939864,0.192626,0.7615229,0.3602663,0.16508368,0.022719562,0.64525706,-0.06524207,-0.07891158,0.3894015,-0.025260232,0.18249175,-0.17881064,-0.24719378,-0.18373533,0.14776626,0.0010875864,-0.19144836,-0.21657152,-0.24614285,0.0026634037,-0.29118693,0.29856357,-0.2268415,0.56093174,-0.3960611,0.16729413,0.006927043,-0.13262054,-0.17477304,0.021119744,0.5303921,-0.0030805012,-0.067781016,-0.2483402,-0.45271307,-0.17723599,0.25354144,0.0036955625,-0.7562769,0.51065457,0.16334268,0.03246723,-0.3335579,-0.32725006,-0.5655284,0.4472543,0.06999493,-0.596351,-0.060315132,0.16200247,0.29938293,0.16066514,0.42849535,0.12039113,-0.060486652,0.45251703,-0.5480429,0.077095866,-0.26639667,0.1474163,0.040888228,0.24457183,0.35716188,-0.26625896,-0.24341515,0.21550877,0.24670447,-0.32838416,0.05870227,0.5564424,0.5766847,-0.19416328,0.022516858,0.36595386,-0.12627669,-0.3609877,0.39183772,-0.3131146,-0.5607413,-0.27632856,-0.06878931,0.08835676,0.3950839,0.09516257,0.2593333,0.37888336,-0.26039845,-0.309206,-0.46512914,0.041430444,-0.26077014,-0.17027742,0.083999366,-0.37112355,0.07792626,-0.0065659285,-0.04766763,-0.6178077,0.026525473,-0.090220235,-0.091791496,-0.096093915,0.38561144,-0.17584574,-0.25642994,-0.17734022,-0.041000426,0.20483546,0.21426058,-0.11909948,-0.011765249,0.42406178,-0.28697723,-0.68435663,-0.49243188,-0.032094922
0.614381,0.20860891,0.24423498,0.27046096,0.19220445,-0.24047717,0.27595037,0.5087824,0.028406536,0.66712284,-0.7604387,0.2018453,0.7624917,-0.118965015,-0.12632063,-1.2017843,0.30209765,0.07502338,-0.53706247,-0.6879591,-0.60546404,-0.1359734,0.5070774,-0.0075653084,-0.20963612,0.21764466,-0.21794078,-0.1987158,0.090326875,-0.23989348,-0.34679413,-0.53933203,-0.22131327,-0.16587815,0.013022157,-0.092427015,-0.15138116,0.36581543,0.059262518,0.10965183,-0.6468419,-0.20867172,-0.054725736,-0.13323653,1.0918614,0.1200376,0.3056618,0.63611084,0.64228487,-0.4272598,0.9906213,0.407672,0.15754206,-0.17121612,-0.6068721,-0.2058261,-0.31878674,-0.77045536,-0.60544884,-0.27931234,-0.25168866,-0.9215511,0.22895767,-0.09101284,0.57108206,0.90386534,0.20906846,-0.16074604,0.50554264,-0.20862159,0.45180187,-0.50575304,-0.20579737,-0.07791531,0.18943349,-0.06993677,0.050865527,0.23198912,0.17581832,0.086354695,0.67154723,0.15406337,0.25214294,0.17724754,0.5961855,0.082777485,-0.11602048,0.31967467,0.32655984,-0.18431719,-0.4851944,-0.64777434,0.029463358,0.556943,0.14513232,1.1899962,-0.22087336,0.25325087,0.6222532,-0.536434,0.08925829,-0.33748206,-0.031277984,0.3095238,-0.18923396,-0.50160354,-0.6638032,-0.039101195,0.4888145,0.022837697,-0.5021981,0.70486784,-0.2503484,-0.21260571,0.258093,0.20423475,-0.024186572,0.41356945,-0.6415565,-0.10840029,-0.26470408,-0.37954652,-0.42756435,-0.65166855,-0.5725055,-0.4084345,0.70880646,-0.28939876
0.21292694,-0.35416967,-1.1238291,0.08618938,-0.017532222,0.71284866,-0.17688088,-0.2740971,-0.39787284,-0.93088853,-0.16661024,0.050685346,-0.41400766,0.57852066,-0.49467722,-0.33186933,-0.054419026,-0.3023414,0.04105495,0.07069639,-0.16668703,0.045598894,0.23858555,-0.1238618,-0.28005868,0.4596385,0.162694,-0.2857588,0.11601319,0.028402358,0.27855998,-0.45671707,0.06631299,0.24655765,0.1538066,0.9105887,-0.18907548,-0.014869761,-0.44411352,-0.65092856,0.22381943,-0.11490768,-0.45664066,-0.3195834,0.3904921,-0.22909339,0.18484895,-0.27436858,0.12386556,0.45411175,0.11041716,0.0035430193,0.2054891,-0.3278396,0.03906648,-0.3057046,0.15852775,0.8125709,-0.43226388,0.43367103,-0.18383431,-0.532341,-0.1397951,0.8180487,0.9436754,-0.14367527,-0.13044465,0.22327593,-0.02423682,0.813795,-0.028826162,-0.17793228,0.40580693,-0.18009114,0.96119565,-0.44976336,-0.24825208,0.2675538,-0.043306593,-0.21861598,0.46578264,-0.01702094,0.11558482,-0.16126819,-0.20085487,-0.48781687,-0.5917269,0.040709034,-0.5555696,0.2697437,-0.29782468,-0.18242824,-0.23470843,-0.089614674,0.5439235,0.11925189,0.47164872,0.173846,0.06610978,0.42948222,-0.27784833,-0.23708583,-0.22573614,-0.44311768,-0.054761037,-0.39801088,0.18248987,0.58502465,0.2650079,0.37708873,0.27292064,-0.31501156,-0.40819877,0.2086433,-0.17502338,-0.016444214,0.79041696,-0.16457134,-0.30238396,-0.48833933,-0.047207274,0.7600781,-0.030130208,0.80415744,0.23970279,-0.6498988,0.30557966,-0.010287285
-0.104800515,-0.41092366,0.4779773,-0.30130264,-0.7063557,0.16285309,-0.28151006,-0.31668273,-0.09570716,-0.25927848,-0.13113602,0.06456874,0.29222137,-0.31488934,0.0066911727,-0.055221602,-0.48721388,-0.06937115,-0.15591589,-0.14983304,-0.3814614,0.04261119,-0.5299378,0.18947512,-0.061137743,0.46742874,0.042862136,-0.29489616,0.13796818,-0.22282445,0.29022264,-0.2489121,-0.22077623,0.48183274,0.17515117,-0.116004005,-0.5994858,0.13852459,-0.1058293,0.08379632,-0.13999613,0.20162308,0.14536296,-0.6343176,0.05407083,0.18237536,0.15596777,0.044909105,0.049790986,0.18358254,-0.71368563,0.0064049736,-0.38279963,0.11019607,0.13823022,-0.26876014,-0.16089837,-0.4803741,-0.47262064,-0.22933194,-0.3724571,-0.035520107,-0.28029236,-0.054629147,0.030924529,0.22207212,-0.42215094,0.04264262,-0.08630731,-0.016190827,-0.54929423,-0.1244313,-0.46180767,-0.16652709,1.3904217,0.08350431,-0.23775585,-0.6406871,-0.08923069,-0.10977517,0.04119059,0.1596658,-0.32626987,-0.2072958,-0.75674915,-0.0566938,-0.31653044,0.063151374,0.07868668,-0.17086777,-0.31653282,-0.29178676,-0.30567548,-0.21639135,-0.4385697,0.3551891,0.010612061,-0.119544536,-0.0463166,-0.2549709,0.18237525,-0.09132554,-0.4051775,-0.47865403,-0.1661846,0.0111121535,0.050562948,-0.1519079,0.13318607,-0.036842525,-0.09183231,-0.27825272,-0.24024469,0.161508,-0.7102714,0.4289536,-0.3640517,-0.07106084,-0.053438403,0.027914345,0.04448095,0.18123958,0.23868641,-0.058562458,-0.48072615,0.0758194,0.11794761,-0.07658845
