0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.024141956,0.29998967,0.41710445,1.3029839,0.027496748,-0.26913708,0.5469859,0.351467,0.6082716,-0.31457683,-0.6077507,0.62361723,-0.73550516,0.21667823,-0.295827,-0.39104733,0.08692505,0.3524856,-0.5049677,0.2078523,0.6737735,-0.40440094,-0.913603,-0.42891878,0.16277659,-0.088367715,-0.8986082,-0.3104679,0.027491026,-0.6516604,-0.33458427,0.59733224,-0.034263074,-0.51661944,0.21472582,0.2510963,0.49231118,0.72592473,1.1635618,0.059836194,-0.66742605,-0.121867865,0.6877065,0.23791897,0.008792601,0.58027405,-0.35347536,-0.7167335,-0.66950667,0.65860295,-0.6619792,-0.42254695,-0.33956578,-0.18533522,0.08409092,0.03646692,0.028119989,0.68903756,-0.6343577,0.324632,0.011136172,-0.4414994,0.2677192,1.0620629,-0.27189872,0.28649864,0.76399827,0.054136664,1.0893067,0.4939482,-0.05920346,-0.11678587,0.18249646,-0.1854668,0.51757634,-0.15091899,-0.06684082,-0.79009426,-0.37599015,0.28025576,0.35429466,0.2373766,-1.3973426,-1.334971,0.06678756,0.52018076,0.04746093,0.13991615,-1.0452569,-0.29100746,-0.14606164,-0.7622638,0.26959026,0.20022659,0.5335972,-0.90537924,0.344514,-0.3638309,0.09730685,-0.39123723,0.3736758,-0.07905406,-0.21834783,0.5162796,-0.36293107,-0.021561127,-0.10362002,-0.2036053,-0.72410667,0.24647994,0.20659001,-0.17218849,0.16600202,-0.7416421,0.051481143,0.08692533,-0.3056966,-0.11879235,-0.79340076,-0.4349505,-0.05810413,-0.14760816,1.0567386,0.59520596,0.6316173,-0.26792878,-0.6142077,0.14376229
-0.46896333,0.23124877,0.2812804,0.44029674,-0.56949747,0.15275991,0.17168353,0.4111532,0.35984898,-0.38595307,0.3757336,0.11701922,-0.17924,-0.6742813,0.26177272,-0.10116011,0.24267703,-0.8737453,0.6890607,0.14404325,0.05203124,1.5296143,-0.27790087,0.31944072,0.43383187,0.27756125,0.10179269,0.8202882,-0.5894108,0.07809611,0.19899006,0.0520067,0.026193032,0.42251995,-0.79903066,-0.038025305,1.0168694,0.38807932,-0.08450681,-0.5390572,-0.31759563,0.44008997,0.14570731,-0.11296692,-0.08763039,0.34194928,-0.7296684,-0.3918928,-0.0023296084,0.29425684,0.29929334,-0.31497607,0.49413174,-0.52389467,0.8801956,0.47515836,0.239857,-0.19314869,0.6916426,-0.6386451,0.05810769,0.59997815,0.18594791,0.3772598,-0.57112193,-0.5181307,-0.09583627,-0.30128402,-0.22455274,-0.47223714,0.71377546,0.41529688,-0.6404012,0.21707708,0.20504671,-0.5101209,0.3913518,-0.2464446,-0.0012601614,0.31674874,-0.16452058,0.17254719,-0.38637313,0.5220912,-0.20581684,-0.124589056,0.19745526,0.22112057,0.1027773,-0.1097132,0.6750227,-0.14730218,0.23962164,0.24932837,-1.4873637,0.49523222,0.36144933,-0.12296441,0.39571542,0.076143704,0.73972195,-0.68085515,-0.11230351,-0.6317501,-0.24534878,-0.6691235,0.47949746,0.63588345,-1.1356114,-0.25648886,-0.03036903,-0.17316702,0.62266195,-0.7599226,0.0038677342,0.37039077,0.490427,-0.36215144,-0.3224874,0.27724785,0.3344264,-0.08813166,-0.11429017,0.16840194,-0.11587168,0.009273458,-0.22446425,0.67146045
-0.25822157,-0.07468084,0.18733779,0.17547679,-0.34655613,0.3958465,-0.019207358,0.24896556,0.10483901,-0.5594201,-0.054246835,-0.01923637,-0.09349381,0.040644567,0.20206982,-0.14152268,-0.27847257,0.2737221,0.2011774,-0.094004415,-0.22518,-0.05772057,-0.07198264,0.640295,-0.05938153,0.04181429,0.13611765,-0.08122611,-0.038674697,-0.21143943,-0.1846946,0.29068828,-0.21434122,-0.031223878,0.32161987,-0.19567005,-0.13176398,0.07611546,0.21415502,0.044577576,-0.16709086,-0.2360182,0.08083078,-0.11861433,0.23309803,-0.15664476,-0.32085812,0.16446182,-0.27565348,0.018800609,-0.18893182,-0.052863147,0.07126277,0.042796656,0.40406835,0.05615234,-0.4252955,0.16562557,0.21037126,-0.09182379,-0.08887717,0.0011819229,0.334279,0.10894485,-0.1344605,-0.18719825,0.17091957,0.1324372,-0.062679246,-0.10794735,-0.26652458,0.04260274,-0.19447403,0.3971718,0.009739056,-0.31276116,-0.20404449,-0.44741172,-0.41512004,-0.08822222,-0.19295123,-0.14930023,-0.5529557,0.0028485497,-0.07562304,0.10277026,0.020331778,-0.2563298,-0.22615209,-0.17862031,0.4256169,0.05414134,-0.23999862,0.3285583,-0.29641125,0.3455477,-0.21163605,0.03772451,0.19295326,0.2396639,0.024882197,-0.20630854,0.044647634,-0.195165,0.23223183,-0.08187784,-0.21285006,0.16372584,0.15182227,0.00027181953,-0.028879032,-0.277054,-0.16979729,-0.17179757,-0.0531559,0.087603614,0.35978913,-0.22565347,0.2773699,0.23835096,0.12832563,-0.13634022,-0.09904654,0.2010057,-0.113543466,0.17421347,0.3383633,-0.13044898
0.24817692,0.14014179,-0.5399308,0.1497874,-0.3210234,-0.08605861,-0.09298122,0.62483656,0.6044595,-0.01654683,-0.05155232,0.22580238,-0.29242894,0.08093086,-0.14013919,-0.24211344,-0.3185675,-0.10198592,0.24115703,-0.51187736,-0.24715726,0.14407945,0.07655874,-0.429983,-0.5347028,-0.036707733,0.17067236,-0.15753424,0.39094508,-0.2752122,-0.63498425,0.27410546,0.6514557,0.23807016,-0.42268312,0.23889884,0.38062322,-0.45254302,0.1457425,-0.16899252,0.21505791,-0.59924024,-0.011245836,-0.27729374,0.15538314,-0.36443037,-0.5644045,0.22090751,-0.7228641,0.2193726,-0.082740724,-0.106294625,-0.10142018,-0.08948092,0.17911303,0.2784759,0.46773696,0.33790308,-0.41712436,-0.28525823,-0.5160191,0.49041015,0.23349188,-0.0019127056,0.5553574,0.06860036,-0.026814565,0.36665633,-0.6239688,0.41153735,0.084586725,-0.06565147,-0.76467144,-0.15673271,0.0739639,-0.008659873,-0.5192726,-0.4075643,-0.12489751,-0.21287094,0.03162332,0.28681365,0.18292871,0.21318617,0.3002783,0.20178252,-0.41901147,-0.029848572,0.20255122,-0.35159153,-0.5060318,-0.14256601,-0.20925912,-0.031138852,-0.18797542,-0.2774373,-0.106162034,0.363728,-0.084544614,0.031744078,0.30710816,-0.41616485,-0.38484544,-0.16403101,-0.072562724,-0.17590547,-0.7323225,-0.2958879,0.05179615,0.010407988,-0.04430806,-0.33276516,-0.691428,-0.15974844,0.3240487,0.11285013,-0.3390134,0.33559513,0.12602642,0.82413715,0.21082124,0.89725626,-0.30233085,0.17700022,0.24334818,-0.2981526,-0.09399986,0.4076697
-0.19803154,-0.21605851,-0.21811052,0.26120496,-0.16925173,-0.17018741,0.21135888,-0.055234157,0.35159364,-0.16651699,0.16339634,-0.1452298,-0.15904441,0.09466824,0.7093624,-0.045373533,-0.1530009,0.2722576,0.2511418,-0.02687018,-0.30522022,-0.081282735,-0.17347585,0.46319318,-0.28135872,-0.07203,-0.21206902,0.17198944,-0.091005936,0.023933962,-0.14461225,0.4986429,-0.0016963109,-0.044235617,-0.15505789,0.2107199,-0.04314346,0.11157264,-0.061361313,0.17404239,-0.15233627,-0.422518,0.10838018,-0.07168303,-0.08891647,-0.088481076,-0.047577385,0.07725343,-0.12415282,-0.09901355,-0.06955542,0.065950036,-0.060497522,0.09032728,0.4029304,-0.07267922,-0.062819816,0.44951284,0.38564092,-0.3706534,0.29850203,-0.09100793,0.481528,0.24157763,0.1346524,-0.3857569,-0.21058537,0.43675345,-0.2976088,-0.039675724,-0.22052978,0.37000555,0.10673945,0.19622529,-0.20466003,-0.17648087,0.107135355,-0.29958385,-0.43069848,-0.20247123,0.023032501,-0.08961461,-0.1629606,-0.10975108,0.07361973,-0.012748681,-0.066667765,-0.121520564,-0.13993205,-0.054420512,-0.18139166,0.307864,-0.23965567,0.3736288,-0.33009118,0.12628515,-0.21712199,-0.037696302,-0.24195555,0.11951184,-0.11476962,-0.335486,-0.22985241,0.14409326,0.010211233,-0.17405617,0.16310096,0.061311603,0.12543586,-0.30590054,-0.015197426,-0.09379563,-0.38712808,-0.20117751,0.42315394,0.020340022,-0.3178154,-0.35219568,-0.04632987,0.06799744,0.14546771,0.15851173,-0.29840487,0.29513067,0.22045873,-0.07415584,0.040931255,-0.011808619
-0.48867136,-0.097364634,0.10471401,0.13721202,0.55962676,0.48486853,0.20554234,-0.21612939,0.20946638,-0.32332796,-0.16616371,-0.20060188,0.5458674,0.14716344,-0.32380146,0.13369432,0.20732734,-0.07119783,-0.33908102,0.9585593,0.29985023,-0.05324675,0.32931283,0.4774112,-0.41687047,0.47151634,0.35041067,-0.02205412,-0.39654094,-0.43254778,-0.37330377,0.064388365,-0.40615276,0.13327262,0.55335677,0.35097408,-0.26533908,0.22964999,-0.28076673,-0.39172304,1.0576771,-0.2864083,-0.3689779,0.19557053,0.42469168,-0.1498722,-0.6162963,0.111045934,0.118255876,-0.10743274,0.045556962,0.35485655,-0.90362704,0.258551,0.08383597,0.85951257,-0.6935244,0.22171888,-0.19428016,0.38477007,0.4250854,0.2335799,0.45108932,-0.16434468,-0.26379162,-0.6355555,0.5965936,-0.6171912,-0.5341221,0.43167663,-0.07209875,0.8344725,-0.37416914,0.11604968,0.80736315,-0.4369756,0.6968967,-0.18804435,-0.51302844,0.15341294,-0.073389396,0.257959,1.3275788,0.6711036,0.07811034,0.87897855,-0.46656516,0.07138513,0.032461304,0.52321386,-0.2284237,0.5800043,-0.5800155,-0.14508708,0.37444896,0.11157275,0.3162504,-0.18502934,-0.95985603,0.5056959,-0.26674294,-0.9334752,-0.5583413,0.17593426,0.43020812,-0.5137742,-0.75764614,0.21107897,0.32168517,-0.64026934,-0.87515754,0.02219814,0.16793142,0.37715128,0.36482188,0.8412637,-0.08136085,-0.1458037,-0.10380258,0.76055133,0.2702899,-0.42452627,1.2453674,0.96485287,-0.31986973,-0.3954442,0.38589212,-0.16928732
0.09845236,0.05486291,-0.42599022,-0.0036488324,0.3834704,0.3820744,-0.5668803,-0.17098342,0.18247962,-0.6821773,-0.16764012,-0.38265115,-0.28454965,-0.3304166,-0.33041233,0.07826778,-0.5120357,0.50734967,-0.117703095,0.23745033,-0.4478184,0.3615391,-0.30846024,0.305809,-0.19475311,0.008046091,-0.13813056,-0.0091792345,-0.14392054,0.29884008,-0.70367986,0.25561598,0.3752719,-0.0010854378,-0.5427476,0.28870618,-0.17410696,-0.27629298,-0.4042656,-0.0791861,0.20711751,0.07567817,-0.14060828,0.27762756,0.32052374,-0.6246438,-0.019794956,-0.057379294,-0.22401065,-0.09210841,-0.26144576,0.08676314,-0.111517094,0.020198692,-0.0048072264,0.04200308,0.5240172,0.39561683,-0.13823491,-0.07248061,-0.0038636252,0.082651794,0.5545794,0.08551054,0.18345529,0.06823079,-0.09722556,0.17524254,0.09362536,-0.046007715,0.155959,0.31048968,-0.11057617,0.50126326,0.31066543,0.05265911,0.37432402,0.054728672,-0.23824526,-0.018962782,-0.37600583,-0.279701,-0.014220834,0.14408287,0.07101049,0.109660044,-0.48484892,-0.023707345,0.3165386,-0.2862209,0.077508435,0.39304286,0.12888609,0.2884357,-0.1956235,0.018116802,-0.39857703,-0.035238832,-0.25718674,0.5562589,-0.16647005,-0.15935792,0.24998923,-0.4452536,0.3156611,-0.21965608,0.118323594,0.23156786,-0.06447181,-0.14696905,0.03544207,-0.32375094,0.06292261,-0.18601525,0.011520911,0.011304014,-0.010839841,-0.36042765,-0.25606388,0.039034203,-0.07764135,0.023264453,-0.13149719,0.0461218,0.41005504,0.7044907,0.11521046,0.23459862
-0.3133643,0.10333291,0.30043855,-0.55974305,-0.08076731,0.02165784,0.053699005,0.08477817,-0.41366902,-0.47451442,0.08875692,-0.58955324,0.44756532,0.35960016,1.0914901,-0.49025375,-0.60501105,0.89005333,-0.5508907,-1.7759502,-1.1642187,0.21266359,-0.28413996,0.36337313,0.8036288,0.8159827,0.3381936,0.45877346,-0.51545644,0.08460097,0.85649914,-0.45812201,-0.55480224,-1.1421173,-0.49303886,-0.70637214,0.25762743,-0.010953109,-0.34707555,0.58638966,0.6528385,0.017222947,-0.43827125,0.56286806,-0.13723554,0.62760127,0.38142934,-0.02223113,-0.4124452,0.2373684,0.597908,1.8975385,-0.3440247,0.488261,-0.37919924,0.106181696,-1.1410168,-0.3862117,-1.2115858,-1.67104,-1.2002361,0.21028188,-0.71794987,0.16680637,0.19943637,0.17107144,-0.44682258,-0.5837536,-0.22266269,-0.28874105,0.8673993,0.45727524,0.15032905,0.637468,-0.2212627,-2.031267,0.8819727,0.198284,0.46188724,-0.016681427,0.9128571,0.3595897,0.11102179,0.39632916,0.6150621,-0.16890763,0.8925405,-1.4137155,1.2369927,0.042668566,0.5833834,-0.0020392635,-0.3437487,0.15663157,-0.43603727,-0.24966478,-0.02012159,0.34508786,0.042365804,-0.21069866,-0.11793603,0.21716908,0.22068457,-0.8571384,-0.095255055,-1.1585585,1.0314548,-1.1072958,0.7602022,0.2513466,-1.3585883,-0.7080546,0.34402326,-0.66287816,1.2604187,-0.198317,-0.45088726,0.3041486,-0.29836032,-0.60317016,0.5076518,0.14620487,-0.16146211,1.3807061,-0.5565134,-0.48295814,-0.3555178,-0.122228995
0.102160975,0.04001656,0.08416757,0.08281879,0.2894078,-0.1409324,-0.13308594,-0.31202835,0.14438277,-0.5506391,-0.21128884,-0.13339497,0.12711823,0.033528928,-0.08485414,-0.18035348,0.15473896,-0.06184286,-0.190234,0.36200488,-0.2517407,0.14629747,-0.16774788,-0.26451734,0.005821541,-0.20918751,-0.13566265,0.36314625,-0.33177963,0.0068806782,-0.4323175,-0.020761885,-0.057814367,0.124523275,-0.24446426,0.05479127,-0.0798233,-0.76746416,0.17470959,0.18795791,-0.08873583,0.0036724135,-0.15941015,0.0024339072,-0.39015758,0.16715032,0.33525664,-0.16989963,0.14721054,0.20819569,-0.09906191,0.23997857,-0.5794537,-0.30756986,0.17800052,-0.1765513,0.3430857,0.51560587,-0.122090556,-0.42886642,0.023947373,0.3108301,-0.5279257,0.1029894,0.2587195,-0.061227888,-0.007877238,0.0908062,-0.08553642,-0.1848383,-0.031260222,-0.29609406,0.2729684,0.29953435,-0.13454828,-0.12119828,-0.13331652,-0.39270198,0.14418751,-0.06157722,-0.31920508,-0.2945597,0.16816531,0.21354264,0.15848973,-0.48471898,-0.2982186,0.5872185,0.45543134,-0.14388223,-0.5862216,0.5746832,0.021732738,-0.40673193,0.057509456,-0.019019306,0.0031394958,-0.13081305,0.18862355,-0.4952358,-0.3969352,0.01887589,-0.25349697,-0.061320916,0.33980525,0.024875315,-0.23625427,0.06288241,-0.04275997,-0.20399514,-0.049442627,0.21521913,-0.23366934,-0.2228936,-0.35129055,0.12686528,-0.32033262,-0.066025615,-0.026122496,-0.20875818,0.35474795,0.15957083,0.0020579733,-0.048372865,0.031068128,-0.306746,-0.35595948,-0.38844633
0.028676094,0.037729934,0.1711464,-0.3574765,-0.15536657,-0.42589486,-0.5779277,-0.19071397,-0.06313753,0.22778186,0.11460315,0.27742758,0.14197512,-0.22619504,-0.23515713,0.08965968,-0.55255735,-0.30147058,-0.3141528,0.104006246,0.29305124,-0.19361675,-0.15616715,0.13371558,-0.399221,-0.24660942,-0.2580722,-0.21654363,-0.4569599,-0.08419353,-0.43673426,-0.10517434,-0.490672,0.37071165,0.016358577,-0.06999844,0.23120572,-0.56331694,-0.0684555,0.12759185,0.1504223,-0.26490772,-0.6981002,-0.015269034,-0.574158,-0.039744683,-0.11286594,-0.07288855,0.1876766,0.16088414,0.08789988,-0.4487434,-0.47554064,-0.07760322,-0.06365036,0.30446845,0.18690553,-0.16318895,-0.34847987,-0.08191184,0.05460965,0.48188907,-0.07341633,-0.15396634,0.24836381,-0.19692498,0.031813577,0.11110757,-0.09585952,0.018262938,-0.1096218,-0.4026899,0.19007179,-0.18698548,0.3240596,-0.5057705,-0.55425006,-0.05138626,-0.09213704,-0.04187497,-0.21229944,-0.39890733,-0.13986826,0.066500455,0.121136405,-0.32911927,-0.61886305,0.3061961,0.22234192,0.065783456,0.025155041,0.46012777,-0.12752649,-0.22264707,-0.13258246,-0.3809926,-0.25614268,-0.17070219,0.18312982,-0.61622524,-0.54236233,0.24296483,-0.31316954,0.024962587,0.07110266,0.11987098,0.30064878,0.1819874,-0.34839612,0.14190245,0.018110767,0.4266183,-0.31575015,-0.3047645,-0.21877873,0.06673337,0.13343504,-0.13206871,-0.07593875,-0.57670486,-0.13757788,0.70810694,0.1528592,-0.06694809,0.14374787,-0.38116163,-0.051526483,-0.13416322
