0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.031420548,0.29568776,0.4006389,1.4027686,0.11796489,-0.28686094,0.5314777,0.3840872,0.7808014,-0.509922,-0.61885756,0.6170211,-0.75224876,0.086447105,-0.36802188,-0.5240746,0.094035484,0.38484174,-0.5166397,0.31563747,0.7836128,-0.382272,-0.9629686,-0.6098868,0.14944698,-0.1559295,-0.9951304,-0.32610047,0.05924536,-0.67901576,-0.4435183,0.6773416,0.07174958,-0.6079991,0.3037895,0.39423656,0.6328223,0.6703057,1.091884,0.08274534,-0.7143475,-0.16316733,0.55316556,0.3662481,-0.018730983,0.6092013,-0.3332607,-0.82214963,-0.6419323,0.6577894,-0.7639124,-0.47858307,-0.5714859,0.09813318,0.1116408,0.09035556,0.042645108,0.81317353,-0.6527409,0.3339804,-0.027634583,-0.4496037,0.34824568,1.1688368,-0.31632107,0.36030832,0.64361626,0.033322472,1.0418322,0.57376254,-0.08009832,-0.2732228,0.23322117,-0.31811473,0.74049366,-0.20371018,-0.16680473,-0.8024793,-0.30952936,0.34615666,0.35893,0.3630476,-1.4787998,-1.3008547,-0.07468084,0.47771025,0.010021154,0.30080232,-1.1433314,-0.27620363,-0.46113253,-0.7244135,0.31598583,0.25522846,0.53467745,-0.9025743,0.5099725,-0.5669109,-0.106704935,-0.49183238,0.27775586,-0.0048543382,-0.3157364,0.42311025,-0.48617458,-0.0756382,-0.13322923,-0.1004155,-0.735123,0.29683623,0.22310516,-0.22508086,0.18431287,-0.7707015,0.26361004,-0.008853275,-0.3772096,-0.00841295,-0.7561295,-0.48901206,-0.07416671,-0.21604474,1.3234844,0.51968914,0.69716036,-0.23264122,-0.72699046,0.13708748
-0.37851825,0.25867233,0.261364,0.3682775,-0.60320556,0.084568314,0.06113419,0.2654181,0.30793217,-0.34101394,0.2772637,0.14263368,-0.17821823,-0.5118433,0.2186938,0.030075677,0.29499936,-0.7459076,0.49009553,0.1736302,0.17999232,1.4348242,-0.2602592,0.15171161,0.51402813,0.15683855,0.11518256,0.624421,-0.4513418,0.34675655,0.31156164,-0.0076950416,-0.11623722,0.43504626,-0.7062322,-0.2187255,0.95897806,0.4206317,-0.10068239,-0.50114626,-0.2287517,0.3574354,0.20960267,0.01093246,-0.13600202,0.38331014,-0.5196897,-0.38103044,0.070311226,0.25365222,0.41495752,-0.3104914,0.43752155,-0.33288264,0.6949391,0.43932274,0.10631446,-0.24407676,0.5942241,-0.4515037,-0.011437265,0.63823086,0.12274124,0.3605105,-0.5962627,-0.38108945,0.051460385,-0.29058814,-0.16743562,-0.34715956,0.47573882,0.24796045,-0.4265966,0.15597627,0.29817545,-0.37758154,0.37658554,-0.19533175,-0.11394064,0.23260139,0.007244192,0.22841427,-0.37174213,0.4409692,-0.022745162,-0.1911129,0.15271734,0.29266027,0.03388168,-0.061870724,0.61798894,-0.26977035,0.26133716,0.22318947,-1.239035,0.43650424,0.37736756,-0.15985744,0.38074696,0.008425818,0.2527368,-0.394136,0.031357102,-0.59834045,-0.18793112,-0.57806677,0.40843555,0.5636556,-0.94628894,-0.1061662,-0.016694974,-0.07088591,0.6850932,-0.6019145,0.025031678,0.39791232,0.48772243,-0.23460102,-0.36297947,0.20471314,0.314863,-0.11765958,-0.19169888,0.049730286,-0.13300629,0.21625601,-0.19515893,0.5584776
-0.21042655,-0.0378948,0.22355673,-0.057276897,-0.4659134,0.54275244,-0.21761133,0.35360223,0.14505574,-0.89014554,-0.039568704,-0.043386497,0.005421199,-0.11232485,0.046358727,-0.31876695,-0.29947445,0.2618517,0.13956435,0.04581739,-0.05431009,-0.09829585,-0.195975,0.26860917,0.23577945,-0.06609395,0.19024886,-0.2606042,0.00021929294,-0.1312338,-0.31258368,0.069466814,-0.3262785,0.111565545,0.65726686,-0.28568542,-0.034750406,-0.08250843,0.043335117,0.118396066,-0.14424972,-0.25306353,-0.20227528,0.05091919,0.36876914,-0.23365413,-0.2692284,0.05298861,-0.24544922,0.088391274,-0.0742977,-0.08542135,-0.3482158,0.57394475,0.5012229,0.22152856,-0.6054926,-0.0030169599,0.23951563,0.040794507,-0.30809566,0.097428024,0.4681469,0.13705352,-0.3847143,0.072249,0.042005636,0.046638615,-0.18017355,-0.11061713,-0.4407801,-0.31838328,-0.027067848,0.18612237,0.49708164,-0.45801735,-0.49403355,-0.53966165,-0.15480593,-0.0328902,-0.19464113,-0.17356175,-0.681314,0.027001198,-0.1766969,-0.07236186,-0.15911254,0.018060196,-0.48339877,-0.15140864,-0.00011742115,0.061550558,-0.15628476,0.30950794,-0.4823687,0.29400718,0.10301658,-0.40583825,0.05502954,0.05745148,-0.3453301,0.09765614,0.082244106,-0.49633485,0.11929158,-0.16218612,-0.351581,0.3645681,0.1952532,0.029614732,0.035630755,-0.32924107,-0.046901815,-0.1862268,0.12747583,-0.066188484,0.40162992,0.08515757,0.500877,0.0958685,0.17726666,-0.30855566,0.19089758,-0.26277748,-0.23868582,0.5635378,0.20663229,-0.15790209
0.31415054,0.25073552,-0.5127671,0.08690551,-0.54112804,-0.20767495,-0.15635228,0.5118841,0.55085,0.19959305,-0.15539318,0.3982814,-0.36693126,0.07187423,-0.1573878,-0.12624581,-0.15867208,-0.18880165,0.0027927607,-0.59341365,-0.06811373,0.13190249,-0.09277394,-0.5575352,-0.2840538,-0.11644321,0.245995,-0.26169673,0.4949321,0.14503747,-0.47290248,0.18218097,0.42524838,0.4511842,-0.49919125,-0.09886184,0.41945267,-0.35176885,0.21010038,-0.24242267,0.43894628,-0.5641104,0.16422394,-0.19731507,0.115502074,-0.29868966,-0.42871898,0.23030242,-0.7523349,0.26560837,0.15345493,-0.085347645,-0.008422941,-0.14196385,-0.045321897,0.2519918,0.41107577,0.21877332,-0.37275702,-0.09492259,-0.697624,0.7290902,0.17562096,0.0486181,0.40368918,0.28587478,0.20688002,0.38027698,-0.5297284,0.5160332,-0.038750276,-0.17639458,-0.625355,-0.2146925,0.15528597,0.12940286,-0.4356415,-0.47620055,-0.28201628,-0.23181786,0.26324785,0.37019035,0.1309471,0.17785648,0.58652,0.119194195,-0.45024636,0.04439237,0.13519795,-0.3844531,-0.17741773,-0.50253516,-0.16797082,-0.12038593,-0.07461844,-0.3429442,-0.0733577,0.3773654,0.30802873,-0.03930412,-0.10954711,-0.28543654,-0.15993416,-0.14569774,0.025429606,-0.119240105,-0.7645199,-0.26934654,-0.0074331425,0.13205361,-0.019242458,-0.12930551,-0.5213105,-0.01503852,0.10298659,0.27367166,-0.24392322,0.42292112,-0.07114342,0.7326191,0.18338582,0.92681146,-0.4658569,0.02708076,0.2391189,-0.022439733,-0.08243038,0.4716491
-0.08531432,0.005494766,-0.044090718,0.1931678,-0.40371132,-0.24885483,-0.05665069,-0.27286267,0.24486,-0.13804957,-0.059761733,-0.00021242723,-0.1994326,0.14862761,0.5083677,0.31985384,0.07440918,0.2541983,-0.054155204,0.03365502,0.0659443,0.07191053,-0.22609088,0.13325612,0.050471786,-0.2198089,-0.061662108,0.08827597,0.103064135,0.7548743,0.15482078,0.29634878,-0.35844323,0.07172331,-0.2347042,-0.3235658,-0.01500564,0.31854293,-0.03607533,-0.04226105,0.016213283,-0.32369384,0.37921673,0.22226468,-0.25642583,0.18265131,0.2840245,0.03316607,0.052298225,-0.061363935,0.25465405,-0.024838924,0.015458614,0.114192925,0.078910135,-0.05329919,-0.28386873,0.24725144,0.2779159,0.023422696,0.056282602,0.34929204,0.21353608,0.30224934,-0.14531398,-0.16065487,0.2279808,0.31672215,-0.0861087,0.11787999,-0.39938387,0.038245052,0.37642157,0.13962941,0.0755911,0.075658016,0.20644191,-0.18707104,-0.7193856,-0.23410846,0.3785753,0.11110939,-0.27189806,-0.014934421,0.43936902,-0.19772068,-0.07136563,0.06704344,-0.20142314,0.045330085,0.25678742,-0.18734406,-0.09757355,0.2990355,-0.037013322,0.21119803,-0.10613282,-0.04247354,0.16949424,-0.00815979,-0.89173156,0.18123728,0.17777547,-0.049250856,0.16530898,-0.08236787,0.07774339,0.18772534,0.07251567,0.114313036,-0.022346884,0.14533935,0.012953281,0.023534983,0.19176337,0.22579053,0.015252709,-0.16553466,-0.26728877,0.0030570254,0.15661415,-0.01847066,-0.5298021,0.060893353,0.122574694,0.42470074,0.09756065,-0.10421887
-0.4680863,-0.0066792816,0.14735352,0.095848486,0.4330579,0.39969653,0.13293596,-0.31700313,0.15753037,-0.22340745,-0.23426095,-0.1337559,0.55008096,0.20433646,-0.33943254,0.32017606,0.3612743,-0.10343345,-0.46760526,1.0122701,0.51058596,-0.03908456,0.23124525,0.3285978,-0.25191554,0.39887738,0.39842042,-0.07243001,-0.3399092,-0.092963666,-0.24687624,-0.037881814,-0.6126918,0.25997066,0.4771046,0.095438495,-0.28943208,0.3528329,-0.28265685,-0.4486413,1.2127837,-0.2630742,-0.25497818,0.34194055,0.37114662,-0.06664698,-0.48731425,0.1090246,0.18531986,-0.089781925,0.2518081,0.37033868,-0.95909095,0.21792106,-0.059051782,0.87498194,-0.79190135,0.12158201,-0.18446814,0.60818875,0.36550465,0.42079455,0.38454068,-0.13211755,-0.3967625,-0.5320918,0.7974485,-0.6957134,-0.46763125,0.5096319,-0.18020767,0.73903024,-0.21394733,0.06864028,0.9435016,-0.35064536,0.8055682,-0.1911491,-0.6398144,0.12573427,0.1205249,0.35714307,1.2779789,0.63237846,0.26030636,0.817121,-0.50423115,0.16619128,-0.031370807,0.5982872,-0.028468728,0.3326596,-0.53700215,-0.20113805,0.48673317,0.09009177,0.378223,-0.21363191,-0.6936039,0.46101615,-0.610574,-0.7514838,-0.40030083,0.151481,0.55414045,-0.48610207,-0.7864101,0.22901502,0.28889844,-0.54646754,-0.91727704,0.14690317,0.34825557,0.4814477,0.25840902,1.0267174,0.0074073225,-0.06900275,-0.27736628,0.66169643,0.27376065,-0.45616868,1.0655235,0.92728615,-0.35679805,-0.18137196,0.40397593,-0.16036811
0.11137934,0.09000564,-0.3333173,-0.037874456,0.11288872,0.16015443,-0.4812607,-0.34758848,-0.09981971,-0.3189867,-0.35637265,-0.21304524,-0.40028757,-0.22752997,-0.2183152,0.26084056,-0.36826766,0.37267897,-0.37181884,0.08570859,-0.19030131,0.36477372,-0.43626493,0.24763992,0.14648952,-0.09249124,0.009524271,-0.07399139,-0.103489436,0.77644217,-0.3687077,0.17175214,0.07678269,0.21993993,-0.6069389,-0.22124204,-0.2813155,-0.13000147,-0.2745945,-0.16879831,0.3974387,0.120747365,0.078446016,0.39416033,0.28250653,-0.5235807,0.163463,-0.05240627,-0.30510226,-0.036299177,-0.04026518,0.1472341,0.071784064,-0.10426183,-0.24051225,-0.005925767,0.3260935,0.31180143,-0.03581179,0.1913481,-0.17348804,0.4443898,0.5040644,0.23664188,-0.03482747,0.26715478,0.2127782,0.19915518,0.27046704,0.09597701,-0.0035880357,0.20042916,0.09837771,0.549519,0.32281741,0.26055983,0.518558,-0.06488379,-0.43124023,-0.059165966,-0.120178446,-0.21134648,-0.06673233,0.07313326,0.41393453,0.07914251,-0.43441877,-0.020974893,0.2460112,-0.32308272,0.49365813,-0.04051636,0.05488438,0.18068889,-0.07010133,0.06431009,-0.37016773,0.019558355,0.3439855,0.5827554,-0.6217937,-0.036996476,0.58352476,-0.37135,0.5410148,-0.06906791,0.18368542,0.37428242,-0.012148004,0.030206949,0.028715394,-0.04721412,0.291381,0.05079382,-0.28698936,0.2428217,0.105147704,-0.25504106,-0.4390804,-0.17608078,-0.06927409,0.10752339,-0.29264295,-0.054871753,0.42234614,0.92056906,0.18885107,0.22543406
-0.27493468,0.07607162,0.27938986,-0.48881388,-0.11160053,0.03803199,0.08752043,0.06458225,-0.4394155,-0.36370873,0.16156095,-0.50704235,0.41833705,0.38212633,0.86417884,-0.41886777,-0.5177803,0.75186485,-0.49283612,-1.5500214,-1.0461868,0.1632089,-0.30775502,0.2547362,0.77102995,0.6973091,0.30058342,0.23653546,-0.44041345,0.026918173,0.90017986,-0.43423054,-0.45624897,-0.97746134,-0.38679793,-0.6503427,0.18152416,-0.0005606096,-0.25967002,0.5725032,0.5430763,0.025992012,-0.46547192,0.3700463,-0.13087653,0.514988,0.2811516,-0.017935958,-0.3300502,0.20152006,0.5769197,1.5685616,-0.294506,0.3867687,-0.23759949,0.10522136,-0.9894075,-0.36511594,-1.0401231,-1.4295272,-1.0136099,0.06908267,-0.57570285,0.12932807,0.1412228,0.15613905,-0.40550008,-0.54130536,-0.22687998,-0.25676546,0.8020812,0.46965107,0.07976471,0.60779434,-0.2571499,-1.7810163,0.76611346,0.15429656,0.36698303,-0.010549004,0.84720856,0.2882771,0.13361295,0.30340755,0.62938815,-0.14175142,0.7337484,-1.2443649,1.0106366,0.031749364,0.43597275,-0.038373858,-0.2801434,0.12665717,-0.38478452,-0.35167468,-9.891763e-05,0.3713333,0.05612918,-0.18759543,-0.06551197,0.15634088,0.17341733,-0.7491871,-0.089339525,-0.97485477,0.87658274,-0.9193381,0.5482884,0.2052378,-1.1674232,-0.54189265,0.30972907,-0.5647105,1.0709406,-0.15448833,-0.45426905,0.21035436,-0.29232612,-0.47328904,0.46866187,0.11390789,-0.1242274,1.1947939,-0.47640753,-0.45194095,-0.29776502,-0.16356343
0.10711103,-0.06639221,0.05023308,0.0700452,0.29417178,-0.1707942,0.071950346,-0.35399812,-0.13707234,-0.26431438,-0.41617656,-0.07600243,-0.00526838,-0.021143578,0.007489145,-0.32928956,0.3525827,-0.20808488,-0.32351553,0.19109988,-0.25968653,0.11588094,-0.25282374,-0.1731809,0.3488759,-0.22044376,0.03278385,0.24638554,-0.29083246,0.21198589,-0.067182675,0.026051937,-0.020303257,0.27895188,-0.31422678,-0.2286511,-0.2694221,-0.7383807,0.34694088,0.102683134,0.02077666,0.13574986,-0.020354286,0.050128836,-0.21858622,0.1357451,0.39850804,-0.1980824,-0.10664615,0.19097279,-0.19841692,0.47559044,-0.4325233,-0.36949962,0.03539505,-0.21521316,0.3382197,0.5984124,0.018802641,-0.37024623,-0.16632585,0.44107026,-0.44392285,0.23856716,0.11808294,0.117945805,0.049209956,0.16653621,0.041538253,-0.09463814,-0.04568877,-0.31715816,0.26965827,0.4242576,-0.3899013,-0.022437014,-0.00040309597,-0.54272115,0.20696905,0.03359024,-0.30344954,-0.21881333,0.20720077,-0.019476602,0.23496349,-0.34524822,-0.17602259,0.61702794,0.5535908,-0.23468211,-0.36861974,0.27874956,-0.1352308,-0.4939818,0.040168293,0.04135316,-0.0056851357,-0.054149076,0.6090354,-0.3645723,-0.33846885,-0.12329082,-0.10015503,0.1002931,0.561192,0.15275654,-0.21289691,0.19911048,0.15352893,-0.196256,-0.1218542,0.31382543,-0.11409512,0.03354733,-0.53310454,0.26001737,-0.32341552,0.021712407,-0.07598426,-0.32484928,0.32077903,0.27552515,0.06750818,-0.0966691,0.012364652,-0.2574063,-0.32428867,-0.3110304
0.176574,-0.19535273,0.1154369,-0.3897645,0.25703293,-0.33109698,-0.2793337,-0.010312669,0.02571404,0.4379345,-0.5095676,-0.06401093,-0.12994558,-0.48562738,0.0806675,-0.42420164,-0.3642218,-0.40320235,-0.27105063,-0.17091995,-0.17403877,-0.53423077,-0.3227198,0.2544637,0.03509154,-0.22679359,0.0062874034,-0.22299637,-0.111913964,-0.021451816,-0.3626982,0.11302763,0.16662656,0.33261585,-0.16560489,0.22351682,0.104782864,-0.47762644,0.07329129,-0.18738733,0.0075274333,-0.06159699,-0.46546173,0.19182162,-0.10863803,0.02718502,0.06015377,-0.18313497,-0.40675634,-0.02955985,-0.6094681,0.3713093,-0.1457668,-0.13214643,-0.28001183,0.07954661,0.17791882,0.40368944,-0.07799195,-0.3640299,-0.17035802,0.6620394,0.015883274,0.104363695,0.1084556,-0.07979369,-0.437559,0.20364805,-0.026812892,0.046299405,-0.08771857,-0.24832635,-0.022599906,-0.09000015,-0.22299841,-0.46508712,-0.46705133,-0.11351267,0.07355785,0.21567869,-0.61282235,-0.123032644,-0.21874979,-0.4500333,-0.24384686,0.09834312,-0.47668156,0.284077,0.6098786,0.06427101,0.0017342567,0.11038106,-0.48114103,-0.36382356,-0.31792328,-0.15774961,-0.4394284,0.03147258,0.7095135,-0.13455205,-0.15408857,-0.35142222,-0.32110122,0.22715285,0.35671625,0.3295493,0.115629986,0.59576243,-0.066682495,-0.005724415,-0.2514467,0.437365,-0.3072603,0.033754624,-0.5065004,0.13731167,-0.09873613,-0.11241943,0.22256216,-0.46308088,-0.19012806,0.5825972,0.5339397,0.01033853,0.114440635,-0.54964495,-0.16416314,-0.06641167
