0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.0149242785,0.25058594,0.3393754,1.0678034,0.03934083,-0.2633946,0.45485377,0.30454642,0.5861942,-0.26858613,-0.5272343,0.5051568,-0.6143106,0.17020254,-0.27625746,-0.3002283,0.03580498,0.29900137,-0.42805347,0.19858828,0.5290834,-0.31309408,-0.76846075,-0.3664534,0.16125233,-0.065257475,-0.75442797,-0.22401682,0.058166243,-0.5522525,-0.2967466,0.46138835,0.0042074826,-0.40693596,0.14075708,0.26412332,0.4370241,0.56324095,0.92338836,0.049713533,-0.55353034,-0.04855164,0.5761385,0.18896098,-0.020860378,0.4816601,-0.30047965,-0.60684985,-0.54655445,0.55943274,-0.5374841,-0.34033743,-0.3507615,-0.11297034,0.08460279,0.025300978,0.03399131,0.59893817,-0.48964202,0.23384114,0.07067248,-0.30972266,0.23774987,0.84232336,-0.20829776,0.21693441,0.6026032,0.037887666,0.89278936,0.39818883,-0.07331825,-0.09564026,0.16674858,-0.14348513,0.44992268,-0.1343463,-0.026911132,-0.6320551,-0.26620165,0.2126893,0.26277313,0.20897318,-1.1529218,-1.0535653,0.08082428,0.43503982,0.026842799,0.15702718,-0.81741685,-0.22295135,-0.17052434,-0.6043637,0.22729763,0.14301677,0.4052696,-0.73214006,0.2522643,-0.31500685,0.07764706,-0.24809591,0.34442317,-0.059029624,-0.21413992,0.3967259,-0.28966808,0.0052645714,-0.11485103,-0.15433261,-0.5987475,0.21310946,0.16967684,-0.11469474,0.14833026,-0.6049641,0.038025573,0.061604418,-0.25169593,-0.12597206,-0.6185405,-0.34859395,-0.014479827,-0.14891388,0.92557156,0.44468015,0.5460392,-0.17961146,-0.48988256,0.09312571
-0.42316544,0.19247332,0.17731482,0.34132296,-0.47938016,0.091334425,0.16587397,0.3979952,0.28900576,-0.2847972,0.24761291,0.11374706,-0.20161213,-0.519977,0.19796905,-0.053449094,0.1741966,-0.71640545,0.5415796,0.11818258,0.047891036,1.2070342,-0.21064673,0.22565758,0.4291817,0.23984624,0.052285068,0.66875166,-0.45888436,0.0053467676,0.18232928,0.0070706233,0.028660782,0.37377924,-0.67107844,-0.024128117,0.82382995,0.31563178,-0.07744872,-0.4299191,-0.25149763,0.44184756,0.15790427,-0.11504401,-0.05516465,0.23387145,-0.59621066,-0.34610766,-0.018147822,0.2632806,0.23501179,-0.254531,0.37408555,-0.3862349,0.6887356,0.40913942,0.19371383,-0.1584504,0.57384586,-0.51948845,0.13365291,0.51068115,0.17125578,0.27100778,-0.4930688,-0.40641195,-0.04040059,-0.25560027,-0.20604225,-0.3820015,0.52970976,0.3493743,-0.5042637,0.1816036,0.15811266,-0.40432683,0.37590227,-0.17721747,0.07144835,0.2112738,-0.11618829,0.13336362,-0.31067812,0.44647574,-0.16332826,-0.042448618,0.19214787,0.23395051,0.084441155,-0.087660916,0.50162953,-0.12948632,0.20879881,0.17326427,-1.2220411,0.36262834,0.2595841,-0.14100987,0.2923286,0.14450859,0.63314617,-0.5287376,-0.11519428,-0.5144923,-0.16533366,-0.5455215,0.35057822,0.4672659,-0.89069897,-0.2031334,-0.01864068,-0.114063665,0.56898254,-0.5741021,0.022348884,0.2953755,0.39990225,-0.2558968,-0.25179482,0.22725263,0.29647946,-0.08605306,-0.0561449,0.103391506,-0.0664805,0.05644976,-0.16642651,0.5805307
-0.20690486,-0.011518884,0.07589991,0.07684034,-0.2731582,0.2150188,0.0033656284,0.25573656,0.13675588,-0.36524427,-0.13606039,0.028513413,-0.14959213,0.03699327,0.08155717,-0.047051203,-0.21505713,0.1745888,0.10776119,-0.03496827,-0.17500216,-0.05634622,-0.053389437,0.37216637,0.07918192,0.056726992,0.048004396,-0.04243181,0.05443403,-0.22885323,-0.11361389,0.11031824,-0.13590862,0.045669578,0.16634789,-0.0990028,-0.044382796,0.008254927,0.10750748,0.06969889,-0.08205464,-0.017229963,0.13849065,-0.11687416,0.1667687,-0.14832978,-0.2383095,0.033898327,-0.22222087,0.06928994,-0.11454296,-0.048224166,-0.08328158,0.10806584,0.28535303,0.058719862,-0.32175666,0.13008508,0.1877786,-0.083040446,0.09604078,0.07265109,0.28607184,0.01968099,-0.12985905,-0.122097395,0.15393071,0.06545559,-0.05824792,-0.09434399,-0.24789721,0.027729206,-0.08808622,0.2787643,0.03959325,-0.22511221,-0.051420346,-0.28232306,-0.1451484,-0.104621135,-0.13184191,-0.08925901,-0.4070349,0.071401365,-0.024105236,0.16160557,0.003584452,-0.086371936,-0.1655039,-0.11807522,0.21801865,0.0668951,-0.15040591,0.16357899,-0.2639047,0.1774323,-0.17267337,-0.052397072,0.12451533,0.3146004,0.19632374,-0.097290635,-0.014667951,-0.13676792,0.19776013,-0.015407722,-0.22664705,0.06653918,0.09180157,0.010409221,0.0037387945,-0.13594528,-0.042747077,-0.0745331,-0.008473277,0.062692374,0.26754758,-0.13771737,0.18671232,0.16576883,0.15438959,-0.12694639,0.01421554,0.0556127,-0.043848496,0.2319729,0.26533562,-0.089989156
0.09158922,0.07603216,-0.40847927,0.12792753,-0.22018334,-0.07819039,-0.0071726143,0.53601193,0.39043814,0.018507704,-0.12178797,0.17173357,-0.30592805,0.1161519,-0.08060992,-0.13030735,-0.23207045,-0.046358354,0.17136604,-0.34433016,-0.19988015,0.026612034,0.10076277,-0.2590775,-0.3089815,0.013197664,0.06236896,-0.07521191,0.28529972,-0.25852692,-0.36078027,0.2025768,0.45195177,0.14523625,-0.32768053,0.17291829,0.22553408,-0.27353323,0.106886074,-0.080028474,0.15561785,-0.3236354,0.08228172,-0.23359554,0.112555645,-0.30035865,-0.39238077,0.12842655,-0.46573937,0.15371336,-0.12437504,-0.06451211,-0.08968069,-0.0030308664,0.109417036,0.20745173,0.30494452,0.26236445,-0.1874004,-0.22896224,-0.18601397,0.3383717,0.20362668,-0.0018694848,0.3426028,0.035172388,0.040698387,0.24306403,-0.4581535,0.26714697,0.009080663,0.028237082,-0.5006728,-0.050376445,0.00042007118,-0.012651591,-0.24297479,-0.24279839,-0.05292856,-0.21220088,0.02831132,0.13645728,0.10536028,0.1720471,0.17551789,0.21256289,-0.20654616,0.031756833,0.15357578,-0.24115248,-0.35206595,-0.09444356,-0.1650928,-0.008705102,-0.16692787,-0.16280547,-0.15673082,0.20281853,-0.11786917,0.17114896,0.26027793,-0.28621906,-0.30263048,-0.1327497,0.017204255,-0.13321277,-0.5440882,-0.22575723,0.08405101,0.011767656,-0.033272605,-0.20348614,-0.4069229,-0.01653365,0.24559946,0.072422475,-0.2117315,0.21025935,0.10670162,0.5778292,0.17434157,0.52673733,-0.19422376,0.13523361,0.19644046,-0.13610016,-0.009120442,0.2907622
-0.22050455,-0.13339175,-0.22044326,0.18450807,-0.12844957,-0.15705723,0.20286898,0.10678863,0.2328313,-0.07171553,-0.030310184,-0.05656898,-0.25921226,0.12257968,0.441621,0.035369977,-0.14797169,0.18554525,0.15311536,-0.019519133,-0.21940845,-0.0963781,-0.05281292,0.2920596,-0.11486058,0.010756198,-0.1833867,0.15554729,-0.005700007,-0.11582121,-0.056601614,0.30706066,0.048414923,-0.025396757,-0.18087386,0.16295482,-0.02000153,0.08209589,-0.028593577,0.15526529,-0.082624204,-0.12476568,0.200704,-0.11040209,-0.038092535,-0.13859339,-0.041175686,-0.00052976375,-0.111132264,-0.027717559,-0.11344312,0.039947957,-0.1139442,0.14124943,0.23939335,-0.04506308,-0.051560003,0.3176702,0.30565697,-0.279546,0.3748154,-0.0019432604,0.3484198,0.11710422,0.043288846,-0.2575274,-0.038185477,0.25690693,-0.24452412,-0.024315203,-0.18928707,0.29955465,0.0807975,0.1979194,-0.17975192,-0.10591219,0.20826545,-0.1443461,-0.19025551,-0.21998835,0.023470111,-0.05193148,-0.11455932,-0.015624233,0.040046968,0.1332794,0.053115387,0.0027352087,-0.053686902,-0.032731887,-0.15906706,0.20994112,-0.16854897,0.22161068,-0.2499114,0.07817816,-0.23224998,-0.069394805,-0.21829388,0.30943233,0.1015224,-0.21080512,-0.21236606,0.049789533,0.09807922,-0.100297816,0.0027018487,-0.019878585,0.13926771,-0.16028434,-0.016837,-0.023390703,-0.16143408,-0.01157169,0.29532403,0.02841319,-0.18018003,-0.19380821,0.014590122,0.12768799,0.14653851,0.04130303,-0.13788736,0.17583689,0.21102878,0.037038453,0.10588206,0.016411632
-0.39065158,-0.07248176,0.01248445,0.11168735,0.36138445,0.29897282,0.18336055,-0.05789867,0.1486459,-0.22172767,-0.17444062,-0.115965836,0.25310948,0.14237055,-0.20081918,0.12099749,0.09422525,-0.028513595,-0.2172448,0.6320393,0.18019691,-0.064360194,0.25593317,0.323908,-0.25139156,0.3254915,0.198365,0.020654917,-0.24200206,-0.3426254,-0.21888244,0.055351354,-0.22612,0.08498182,0.3002447,0.2518483,-0.1717175,0.1670266,-0.1797731,-0.24436317,0.73716915,-0.12018649,-0.15410158,0.08656137,0.28812167,-0.15095694,-0.42109,0.051963612,0.05549281,-0.056031987,-0.017839938,0.23875895,-0.66383386,0.22121492,0.058726404,0.5955928,-0.4777453,0.1782513,-0.06735208,0.21003807,0.38221815,0.17919871,0.33002344,-0.108958095,-0.19448587,-0.43309188,0.43093142,-0.39537406,-0.38851678,0.2835269,-0.079751134,0.60023344,-0.24686292,0.12669672,0.48816586,-0.280154,0.53889537,-0.10158484,-0.30346504,0.037482336,-0.039947256,0.16363375,0.8885629,0.47046697,0.0472407,0.62569296,-0.2508851,0.091535084,0.03962052,0.3507684,-0.17843956,0.40112647,-0.40626982,-0.08289892,0.2103969,0.080136925,0.12540217,-0.14424679,-0.6626394,0.4416793,-0.07505749,-0.61383116,-0.409928,0.08979378,0.33250374,-0.34411407,-0.55519253,0.106191844,0.2501632,-0.4056368,-0.592691,0.031266004,0.1520066,0.319453,0.26659417,0.5402722,-0.04794161,-0.08995297,-0.041283153,0.5259184,0.21119872,-0.3189001,0.9107141,0.62204915,-0.16318926,-0.2092347,0.3056305,-0.09989798
-0.06838787,0.0013209805,-0.37531918,0.08036712,0.21000874,0.24272731,-0.2909508,0.010296628,0.067995936,-0.5164227,-0.18908861,-0.20771587,-0.32531032,-0.1270686,-0.19726476,0.089418136,-0.3521421,0.35674644,-0.06906076,0.09917083,-0.3385263,0.1516562,-0.13678074,0.25707534,-0.11244125,0.056876577,-0.13362828,-0.004961461,-0.08937296,0.06727813,-0.37843415,0.22458357,0.27551115,-0.018613905,-0.41163507,0.19475403,-0.15505627,-0.12672836,-0.22780585,-0.029644255,0.1378069,0.12524529,-0.006626211,0.11145276,0.23117924,-0.48654908,-0.02636471,-0.044639785,-0.17891866,-0.048946533,-0.2521081,0.047938973,-0.097401865,0.06379509,0.0018838346,0.032627616,0.30812788,0.30641672,-0.0022497773,-0.12037049,0.1329523,0.07630442,0.42730236,0.054356277,0.09556894,0.015365154,0.02166314,0.14085242,-0.014341682,-0.03219899,0.04024659,0.3048128,-0.074275225,0.41353062,0.07777996,0.01966661,0.3436784,0.04564301,-0.16046584,-0.12577954,-0.18721747,-0.22302988,-0.010465577,0.10526128,0.024162594,0.17149127,-0.20441088,0.026144605,0.22930607,-0.19504286,0.008318879,0.22712663,0.01903592,0.22611582,-0.18885441,0.040571436,-0.349348,-0.046779003,-0.24420565,0.50551295,-0.054511078,-0.14103007,0.13774997,-0.33831096,0.32407916,-0.19290353,0.0072781667,0.10230767,0.039624255,-0.070537135,-0.0064136684,-0.24413577,0.08925918,-0.0027872995,0.061921775,0.019480724,-0.0037660562,-0.22098824,-0.09493323,0.12120654,-0.042940907,-0.037911117,-0.07181607,0.056463614,0.33917412,0.46391383,0.15063623,0.20251927
-0.4311584,0.13069184,0.36862913,-0.65908843,-0.21488658,0.03444524,0.08063845,0.10212089,-0.55382496,-0.58833534,0.08192302,-0.71801704,0.5075636,0.45802647,1.3606576,-0.6444764,-0.8065975,1.1321043,-0.7133621,-2.3241527,-1.5588237,0.21455832,-0.34016672,0.5496191,1.0473175,1.0644203,0.41691566,0.54304546,-0.6489639,0.050508138,1.1496972,-0.51261556,-0.70022047,-1.483223,-0.63607657,-0.9416714,0.31299025,0.012594804,-0.42176613,0.7407599,0.797401,-0.028259305,-0.5647229,0.64230776,-0.18415698,0.7993298,0.42572543,-0.027326714,-0.53852636,0.26895946,0.6946678,2.3028424,-0.42257303,0.6015982,-0.47849813,0.16903874,-1.4643892,-0.44887438,-1.4895537,-2.1188176,-1.4555779,0.27739453,-0.8465785,0.20822395,0.26572204,0.11336601,-0.5434924,-0.7040894,-0.3229376,-0.3893041,1.0548403,0.5521293,0.18586662,0.8370836,-0.32933995,-2.5978575,1.1197608,0.19102794,0.5002683,-0.046915974,1.153315,0.3766582,0.10059567,0.506465,0.76831394,-0.2017447,1.0982132,-1.8416766,1.5742885,0.01325248,0.77086085,0.011707192,-0.46620503,0.22489755,-0.5862866,-0.31572187,-0.10444159,0.42633742,-0.0050760955,-0.21489649,-0.18694681,0.23966217,0.249166,-1.0805008,-0.100038305,-1.4922158,1.3221339,-1.4256206,0.97201836,0.35212064,-1.7005061,-0.9365803,0.42078355,-0.82761574,1.5954047,-0.24833141,-0.53254604,0.35053638,-0.3554536,-0.7294726,0.6487705,0.203492,-0.26000667,1.8668294,-0.7365018,-0.58715886,-0.43170854,-0.21800314
-0.07946099,-0.06333908,0.0040829703,0.18051592,0.20795524,-0.041347593,-0.0053208442,0.022526018,0.16902536,-0.4593371,-0.24617472,-0.12615909,-0.1310724,0.11199114,0.08175644,-0.014040917,-0.09925586,0.09019659,-0.012487415,0.15037642,-0.26051474,-0.068550445,-0.025742058,0.040790386,-0.031440403,-0.04721513,-0.0442885,0.25157243,-0.16661605,-0.071753815,-0.2844729,0.14150336,0.17042835,-0.040628925,-0.19887623,0.32842472,-0.057919487,-0.22816533,0.06052908,0.0423496,-0.07278769,-0.0239929,0.044505224,-0.035156265,-0.18140064,0.018896636,0.12732838,-0.04547835,0.070157446,0.11490765,-0.2371722,0.15902963,-0.17592028,0.0089149475,0.1067702,-0.096673936,0.13965379,0.51981175,-0.066324025,-0.35214144,0.1773563,0.31148392,-0.11634273,0.1942723,0.11353323,-0.1390044,-0.031217106,0.106984794,-0.09181192,-0.030717373,-0.07549873,0.11826136,0.0783399,0.2803875,-0.10879828,-0.029421866,0.054643452,-0.03514655,-0.038337,-0.17517191,-0.13446006,-0.2123839,0.032016978,0.20586577,0.09710976,-0.08130025,0.005269589,0.32696247,0.3042487,0.012034323,-0.2856062,0.24183284,-0.10080781,-0.06555839,-0.06610923,0.1654497,-0.25896862,0.006861057,0.0037263446,-0.011098728,-0.25333232,-0.14195408,-0.19978897,-0.19120921,0.23084968,-0.05122211,-0.19527979,0.13317637,-0.025344476,-0.044127546,-0.088937625,0.060649954,-0.11213961,-0.01659441,-0.10658354,0.01229858,-0.17453577,-0.17306383,0.19958462,0.08486877,0.12423761,-0.14326318,-0.021905266,0.05493804,0.14266957,-0.12641783,-0.024424985,-0.21086876
0.13242395,0.032909594,0.23772219,-0.1401637,0.2568431,0.04653398,-0.27825403,-0.045735918,0.0027329305,-0.20419608,-0.12647486,-0.099254966,0.032533575,0.07383065,0.106343016,-0.035590053,-0.14929056,-0.15566368,-0.0654045,0.17270142,-0.044315055,-0.34047216,-0.160504,-0.16687214,0.04572074,-0.15840286,0.094243966,0.054641042,-0.32096976,0.26091582,-0.29153746,-0.102682814,0.108261935,0.12421262,0.022717305,0.48319405,-0.0099260025,-0.1782467,-0.21993077,-0.0074982117,0.099458106,-0.23269066,-0.27157092,0.048995927,-0.16877066,0.107620895,0.14564009,-0.022990594,0.2752258,0.1794907,0.0061558215,0.1345498,0.04861771,0.10189674,-0.059106316,0.13266695,0.22401021,0.37984782,-0.4590806,-0.15176864,-0.0057312082,0.5383787,-0.18889976,0.28688163,0.04444346,0.059418634,-0.32144365,-0.008746419,0.16629757,0.09554645,-0.05419043,0.002540566,0.14037074,-0.07422939,0.30952826,0.044291902,-0.20488213,0.19637087,0.07940127,-0.023580533,-0.04849645,-0.29854697,-0.0077111125,0.20823541,0.21799849,-0.25014782,-0.24765512,0.38295254,0.16774003,0.20282637,-0.23407778,0.049664345,-0.016353695,-0.25860912,0.05004235,-0.03972687,-0.18513332,-0.015750524,0.21181133,-0.48800728,-0.55392283,-0.0017488487,-0.008030882,-0.12300634,-0.021028923,0.06360734,-0.02659177,0.19258918,-0.47167075,-0.09521417,0.06023769,0.21232806,-0.106439784,-0.2656353,-0.28608057,-0.11583563,-0.22663699,-0.060166016,0.2236382,-0.2794607,-0.2066165,-0.12176323,0.0887115,-0.22015356,0.1488356,-0.19788305,-0.112669095,-0.08242932
