0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.06904552,0.14521255,0.27128434,0.93099254,0.05058121,-0.20728593,0.39114586,0.27215898,0.51159406,-0.17103647,-0.48191845,0.43061054,-0.5014526,0.15129888,-0.19719833,-0.25770894,-0.017269142,0.2927214,-0.30574644,0.1411748,0.4305357,-0.22691317,-0.65634143,-0.26434118,0.0645802,-0.030905403,-0.6469796,-0.17424807,0.049099326,-0.42704797,-0.28363276,0.37319,0.02369884,-0.3333896,0.09692611,0.20818174,0.36243564,0.49128675,0.70866275,0.019034129,-0.5020718,-0.05497223,0.48117724,0.12895198,-0.028586553,0.42453006,-0.30675113,-0.53413284,-0.48493442,0.5294628,-0.51128435,-0.27620006,-0.25131276,-0.06892983,0.08176424,0.028079208,0.054967802,0.48410904,-0.4379044,0.17454493,0.117256984,-0.22230498,0.19368705,0.7154623,-0.19813381,0.13551554,0.4925723,0.06919512,0.723539,0.34740126,-0.025485456,-0.115268126,0.14250802,-0.1379824,0.27309144,-0.12303746,-0.04925654,-0.5350424,-0.2496086,0.16143239,0.15160474,0.14579168,-0.9704942,-0.8779062,0.015218869,0.337768,0.029789066,0.14453912,-0.67786306,-0.16179548,-0.12920095,-0.4835766,0.13967723,0.13921306,0.2796929,-0.5962424,0.14302957,-0.30916974,0.048137378,-0.2935076,0.27947545,-0.106522195,-0.2018393,0.3248177,-0.18951796,0.04314314,-0.10461399,-0.10127161,-0.50399035,0.20661041,0.15416045,-0.14694202,0.12488974,-0.51756877,0.011571019,0.009580789,-0.18373047,-0.11924586,-0.5198191,-0.23980948,0.03246327,-0.038603984,0.8044007,0.44434696,0.48981625,-0.15050593,-0.35736066,0.062508255
-0.48234624,0.17058626,0.18177028,0.3553986,-0.4975641,0.11000448,0.17601472,0.436331,0.30086413,-0.22455676,0.25300664,0.13685133,-0.14942722,-0.59286875,0.22243029,-0.04594989,0.20279779,-0.7907624,0.5581254,0.09137986,0.076832145,1.355697,-0.24946621,0.2362783,0.43217123,0.2827204,0.07926187,0.7298532,-0.5340679,0.0866267,0.17521623,-0.07570617,0.022930088,0.47869322,-0.75134873,-0.06791401,0.9314031,0.35875902,-0.15687808,-0.50409657,-0.28961837,0.47560745,0.12941353,-0.10268019,-0.05833379,0.25947922,-0.66311973,-0.41568223,-0.039040916,0.3356858,0.28191388,-0.25118214,0.4652873,-0.41500822,0.7293995,0.46581292,0.26038173,-0.2358242,0.62566304,-0.58758146,0.13748068,0.61427534,0.15414606,0.2737376,-0.5808118,-0.4562854,-0.09557974,-0.26358464,-0.24821936,-0.43446037,0.6597439,0.31330803,-0.543074,0.14417744,0.1371806,-0.46071446,0.36473715,-0.19390026,0.11859067,0.24943084,-0.17449465,0.112837866,-0.30531374,0.48239467,-0.21971983,-0.114775196,0.20791246,0.29599997,0.11709307,-0.063997835,0.56421846,-0.15747988,0.20954156,0.1765239,-1.3990482,0.396906,0.3063547,-0.20335655,0.34621572,0.0031058388,0.72512823,-0.6223213,-0.11834313,-0.59809875,-0.18093324,-0.5562296,0.41610157,0.55633426,-1.0394995,-0.21911387,0.0011762315,-0.178271,0.6425498,-0.6657059,-0.01981588,0.27558848,0.46621796,-0.27092215,-0.2962857,0.2534637,0.35217535,-0.006393023,-0.036390264,0.13173105,-0.078285754,0.06380552,-0.17417999,0.67664933
-0.2936449,-0.11052586,0.12916628,0.0435924,-0.28194392,0.30536556,-0.05146844,0.31535777,0.13068347,-0.35056826,-0.18372461,0.014054627,0.00028946996,0.044543166,0.09571314,-0.11477128,-0.31704697,0.21836045,0.1207884,-0.06659187,-0.19277227,-0.05977536,-0.1358355,0.42987138,0.06614138,0.08883591,0.09792672,-0.13313004,0.011531277,-0.14286451,-0.24536481,-0.0442436,-0.21922582,0.17990997,0.27082714,-0.18597248,-0.051541835,0.010844007,0.0008504689,0.048236765,-0.13511291,-0.07988846,0.0038153902,-0.10844613,0.24339141,-0.13750389,-0.3476236,0.0046809353,-0.30973554,0.20212217,-0.10807107,-0.002915619,-0.040679052,0.16430604,0.32541886,0.094414294,-0.35687464,0.03757441,0.13803759,-0.07649042,0.054832265,0.19510078,0.2744708,-0.0064913053,-0.22847384,-0.101656385,0.11713904,0.101584345,-0.09540044,-0.117627524,-0.23222157,-0.120780714,-0.056368046,0.2250014,0.011523262,-0.30086687,-0.24653888,-0.36665124,-0.11373556,-0.09988466,-0.29039586,-0.24264643,-0.45311233,0.073175564,-0.0975297,0.032755602,-0.055631056,-0.025285548,-0.19273494,-0.072436586,0.27954042,0.06597553,-0.21257463,0.15163176,-0.43652588,0.20094374,-0.23580718,-0.18720424,0.24206445,0.03775601,0.044935316,-0.1662671,0.035993606,-0.24198855,0.2831043,0.050086886,-0.25547677,0.16781488,0.04608272,0.017788284,0.05781036,-0.26075095,-0.052331,-0.17767137,-0.15887073,-0.049688842,0.39247388,-0.13028738,0.2841008,0.15823427,0.22519043,-0.00032670796,0.065763585,0.08929311,-0.04530047,0.3072485,0.3437398,-0.12149504
0.044496246,0.016739793,-0.46697477,0.08796203,-0.16717869,-0.06208668,-0.003956426,0.5295128,0.36108953,0.18424803,-0.16526623,0.20408592,-0.21399045,0.10168826,-0.06355146,-0.059046857,-0.25657806,-0.039758623,0.123880014,-0.40788457,-0.17596552,0.03360753,0.08728523,-0.265966,-0.369002,0.039056078,0.09466676,-0.094294235,0.26068965,-0.1624476,-0.40663275,0.09714815,0.44434774,0.2109326,-0.3236011,0.10696308,0.21228878,-0.25647756,-0.0018610433,-0.10606625,0.13367666,-0.35575524,0.048747253,-0.18817115,0.11275248,-0.30738086,-0.3895319,0.07681036,-0.48386845,0.202656,-0.12645984,-0.017526686,-0.0105195865,0.014297169,0.05531492,0.2211396,0.36357552,0.20924614,-0.23124684,-0.23344365,-0.17003596,0.37446526,0.16777904,-0.06577435,0.29157433,0.012399897,-0.041181326,0.25237608,-0.49238274,0.28157413,0.0872433,-0.08115519,-0.46799964,-0.13142416,-0.05903761,-0.02978442,-0.2992543,-0.23854053,-0.006781578,-0.196556,-0.033205748,0.08876017,0.16100773,0.1374259,0.10765898,0.15400493,-0.19620338,0.07323358,0.17987633,-0.19722867,-0.33395562,-0.109431945,-0.19760838,-0.021403648,-0.22211389,-0.18539327,-0.18323278,0.14942159,-0.10256873,-0.025666125,0.2872799,-0.36026293,-0.3001925,-0.14479634,0.026442952,-0.051215537,-0.5072501,-0.13816318,0.047229238,0.023367424,0.0032860562,-0.27633083,-0.37229103,-0.04651065,0.20712578,-0.0057167374,-0.1701117,0.24065842,0.10470666,0.59435946,0.21588969,0.6399783,-0.16127777,0.16068777,0.17487586,-0.12584749,0.029451028,0.32261804
-0.28489482,-0.248296,-0.29850635,0.14548814,-0.04187309,-0.14718847,0.20703688,0.087202035,0.19796613,0.16124061,-0.10159242,-0.047688156,-0.11607541,0.1171548,0.47578236,0.084142074,-0.17456895,0.20309933,0.11343992,-0.11517912,-0.20328863,-0.08168969,-0.084150165,0.29056942,-0.22256687,0.045517705,-0.15471767,0.12570494,-0.05471405,0.05097614,-0.1420483,0.15737036,0.037825353,0.08158095,-0.1902048,0.09824321,-0.03689181,0.104560494,-0.19629262,0.11581049,-0.119426414,-0.18696551,0.12537505,-0.063241586,-0.037169766,-0.14685395,-0.07702871,-0.06956556,-0.16395308,0.056508146,-0.11628653,0.1122659,-0.005763933,0.17872386,0.17513835,-0.035641212,0.054111876,0.24447423,0.26591778,-0.3092567,0.394604,0.059,0.29396096,0.048719164,-0.020996828,-0.28887376,-0.15698254,0.29874837,-0.31022444,-0.01363375,-0.08126225,0.15269092,0.14189498,0.080568925,-0.2621923,-0.13202551,0.10683115,-0.13881582,-0.14209345,-0.21741802,-0.07492658,-0.15472022,-0.0248452,-0.05488711,-0.050945632,0.013816301,0.051547993,0.08962969,-0.016838104,0.052412935,-0.15815821,0.20211619,-0.22940719,0.20863822,-0.3604281,0.056786843,-0.28241456,-0.16735816,-0.19917774,-0.011564333,0.04767126,-0.3336948,-0.21535356,0.024164684,0.12528774,0.0047206506,0.04896266,0.099012405,0.08391276,-0.14797434,0.03155068,-0.14738764,-0.14411405,-0.064752415,0.2453341,-0.10889355,-0.13893805,-0.17300387,0.011037573,0.16232786,0.22089696,0.23997092,-0.09122132,0.23572084,0.21779235,0.04182869,0.1581749,0.051214986
-0.41300818,-0.1320375,-0.024641626,0.0877178,0.40146723,0.30624324,0.18181747,-0.069191456,0.12372641,-0.10107899,-0.21462257,-0.10595997,0.329227,0.1324483,-0.17923003,0.14777072,0.08201801,-0.014869422,-0.21534832,0.55234486,0.1973427,-0.050986633,0.23555945,0.32416484,-0.30652642,0.34466842,0.22509874,0.006025426,-0.26355505,-0.25938204,-0.2650648,-0.03713952,-0.23415986,0.14010885,0.29402506,0.21068938,-0.181057,0.17559269,-0.26660496,-0.26905924,0.6869208,-0.14760461,-0.19060302,0.1062095,0.28205007,-0.15358543,-0.42063618,0.009919561,0.021510068,-0.008944552,-0.027569674,0.26843122,-0.5836618,0.23391479,0.017086118,0.5969448,-0.39873746,0.13537028,-0.10632249,0.20367071,0.38633335,0.21914743,0.2885399,-0.15555693,-0.23142031,-0.45249617,0.34464797,-0.34950882,-0.41968286,0.29565892,-0.0119699985,0.5049549,-0.21970408,0.06580068,0.3854671,-0.29054236,0.47851494,-0.093299784,-0.28004766,0.039522573,-0.09966068,0.11218425,0.9303994,0.4457022,-0.008281726,0.57270837,-0.24186632,0.13414903,0.07084173,0.40351316,-0.1655837,0.38773414,-0.42713773,-0.09171232,0.14619899,0.07404261,0.10494763,-0.19046976,-0.639051,0.29069963,-0.09787566,-0.65786046,-0.41165298,0.07146607,0.34479052,-0.26792517,-0.5254901,0.16834101,0.21709144,-0.38143986,-0.57790667,-0.043035086,0.16324559,0.28704044,0.23000993,0.4682028,-0.014649399,-0.07572582,-0.038614757,0.5391088,0.24987347,-0.1997646,0.9344292,0.62014246,-0.16031437,-0.20516239,0.33860022,-0.08561836
-0.097034425,-0.035181053,-0.49553385,0.009924542,0.2615301,0.2880814,-0.3111928,-0.032850504,-0.006474048,-0.3735214,-0.22927964,-0.17884707,-0.22996867,-0.17852886,-0.22220495,0.1833984,-0.37729353,0.35281175,-0.13631913,0.0015751198,-0.31553748,0.17699467,-0.15631767,0.25333065,-0.17972693,0.08919955,-0.10218054,-0.0571642,-0.12387828,0.20562188,-0.43037075,0.1021223,0.25451228,0.06493906,-0.42185432,0.077123314,-0.19352509,-0.12263196,-0.35596526,-0.056404777,0.14753388,0.10863225,-0.04509376,0.17862682,0.27427268,-0.55808175,-0.0207191,-0.10919072,-0.23027328,-0.024621055,-0.24144357,0.09685702,-0.012255363,0.067091696,-0.083573334,0.05910296,0.40522105,0.23163857,-0.037085652,-0.09782632,0.119892344,0.056873776,0.42014605,-0.046255942,0.03468004,0.021379203,-0.08620338,0.15096615,-0.021806307,-0.032205567,0.14546552,0.17391218,-0.03916009,0.36028183,0.03234355,0.0012698136,0.31350213,0.02892751,-0.10867585,-0.092952006,-0.24338263,-0.27483103,0.055199966,0.03315275,-0.04306382,0.13463609,-0.21853946,0.059419658,0.24276304,-0.17741781,0.038086552,0.19567414,-0.0081181675,0.2254569,-0.24948274,-0.01619719,-0.36803883,-0.1101009,-0.23807865,0.375769,0.0047689714,-0.2300197,0.19599053,-0.3602601,0.33721292,-0.10762146,0.07156311,0.1804379,3.2007694e-05,-0.0743865,0.053158958,-0.35296568,0.14288877,-0.040923916,0.022592667,-0.06464672,0.046517797,-0.18684946,-0.16550933,0.14263761,-0.0027438402,0.11649658,-0.034770362,0.056259245,0.31180608,0.53970134,0.18798243,0.29334694
-0.45467618,0.12648535,0.3685396,-0.6977023,-0.22332688,0.03828842,0.08478008,0.10583217,-0.5845019,-0.578207,0.085822955,-0.7400604,0.5404701,0.47171205,1.413879,-0.64484453,-0.8582267,1.1657329,-0.7325594,-2.4235437,-1.6176785,0.22068499,-0.35062027,0.5801279,1.0696248,1.1092476,0.43492264,0.56122774,-0.6706179,0.070767865,1.1940327,-0.5472559,-0.74802023,-1.542627,-0.6577067,-1.0049896,0.32539678,0.014546482,-0.44895065,0.76721746,0.8231814,-0.03094479,-0.5888563,0.6657366,-0.19135612,0.8196249,0.4363847,-0.038813196,-0.5641101,0.2854625,0.72955006,2.3857553,-0.42677096,0.62041706,-0.5022161,0.18373777,-1.4959239,-0.48093313,-1.5562261,-2.2021203,-1.508753,0.28471634,-0.874685,0.19972827,0.2646229,0.10629329,-0.5727336,-0.7253698,-0.33790615,-0.40937814,1.1096154,0.55471855,0.2024453,0.8681412,-0.3459989,-2.6981947,1.1629602,0.18961653,0.5373139,-0.039915368,1.189439,0.39111114,0.11147673,0.5147134,0.78022176,-0.21852732,1.1420412,-1.9085277,1.6357598,0.015445304,0.8030344,0.011267064,-0.4835031,0.23198608,-0.6098677,-0.33695972,-0.1154127,0.42793792,-0.0078038215,-0.25605732,-0.18513869,0.22943097,0.2605653,-1.1212671,-0.10639541,-1.5181446,1.381804,-1.4647515,1.0045657,0.36353,-1.7651383,-0.9842888,0.44753084,-0.86332303,1.6642983,-0.26454997,-0.5433312,0.37371966,-0.37665603,-0.75313663,0.6739045,0.2367573,-0.26527062,1.9311401,-0.77664953,-0.6012504,-0.44211215,-0.21973704
-0.08875783,-0.029893119,-0.091450304,0.040802583,0.2986246,-0.038518365,0.043572024,-0.020866826,0.0890588,-0.28516594,-0.2874285,-0.033941187,0.035043053,0.05715265,0.015494481,0.25843075,-0.053759128,0.015834305,-0.20744967,0.0534554,-0.15383036,-0.108033136,-0.005955728,-0.047026597,-0.047675923,-0.023748767,0.03153612,0.20884661,-0.2467999,0.026636379,-0.31798354,-0.02583642,0.10716699,0.03475798,-0.14149138,0.22026154,-0.10412797,-0.2061596,-0.0638004,0.04436989,-0.01763106,-0.093338616,0.047499947,0.13706687,-0.15042286,-0.14621888,0.22071663,-0.10231805,0.072744414,0.11266699,-0.19829008,0.24997085,-0.063812904,-0.0042942613,-0.07088619,-0.09172365,0.21192539,0.50681174,-0.09214759,-0.3563192,0.1255156,0.26440382,-0.15637454,0.079388306,0.010366794,-0.13650122,-0.250825,0.037066653,-0.10537121,0.0065252744,0.06082696,0.0009123385,0.15630189,0.15463816,-0.05922352,-0.069285884,0.0005021298,-0.018841371,0.09881713,-0.1272673,-0.13718042,-0.26226917,0.14704967,0.065694936,0.08328693,-0.067427255,0.047784545,0.3957016,0.3039687,0.095688745,-0.28703833,0.11958497,-0.115706936,-0.083427176,-0.11278741,0.096205354,-0.2109401,0.004529875,0.059542663,-0.2610383,-0.15943114,-0.24563724,-0.17373605,-0.23703338,0.15392749,0.0598079,-0.07231547,0.28703496,-0.067432076,-0.070723854,-0.008834488,-0.031063728,-0.04766237,-0.0367458,-0.1514966,-0.08560872,-0.11739063,-0.100179665,0.122909166,0.09149648,0.15542734,-0.055778522,-0.0055906614,-0.08293192,0.025027508,-0.106419295,-0.019992664,-0.12413593
0.13406694,0.29628313,0.10850244,-0.2755943,0.47546932,-0.042085845,-0.062230714,-0.04353214,0.049031723,-0.37920964,-0.28798983,-0.0063320906,0.1491938,0.014324408,-0.09694137,0.6564461,-0.1441829,-0.25547346,-0.53603137,0.24735565,0.09509036,-0.4879231,-0.026249653,-0.32810703,0.20255855,-0.12955575,0.20591211,0.12067683,-0.48716506,0.174018,-0.39997777,-0.1767141,0.093505725,0.0417327,0.08870461,0.6031543,-0.104873314,-0.16407666,-0.23877111,0.077213034,0.26353893,-0.35778743,-0.07299489,0.45076972,-0.11368629,-0.34021682,0.4934569,-0.034227356,0.4233951,0.0773082,-0.045149498,0.35233957,0.10382581,0.004079912,-0.36734572,0.013092777,0.17371234,0.7330837,-0.37588832,-0.3174654,-0.033353858,0.43676516,-0.23195948,0.24827506,-0.10843337,0.0005462435,-0.6838775,-0.26922047,0.09037637,0.19376223,0.0966541,0.21302344,0.26152015,-0.15349764,0.4918158,-0.019472541,-0.10861884,0.33672118,0.2874729,-0.026190812,0.023938367,-0.39181733,0.22842096,0.030981421,0.39472497,0.07973045,-0.07948938,0.55829155,0.22698456,0.33721787,-0.4101277,-0.1901969,0.0077798665,-0.18103178,-0.0007655467,-0.040183343,-0.14450684,0.22801284,0.2747025,-0.42145193,-0.49198925,-0.14336582,-0.08604993,-0.4215275,-0.20430489,0.06600237,0.18634348,0.48071793,-0.4007465,-0.2265971,0.14381054,0.18671755,-0.043176502,-0.15933843,-0.23389855,-0.16879687,-0.21235566,-0.023283677,0.13451391,-0.21441342,-0.19204424,-0.4313259,-0.04962274,-0.6682897,-0.07038584,-0.16333307,-0.17757504,-0.02339589
