0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.06993294,0.11672189,0.25427642,0.8618252,0.038755063,-0.172512,0.36591604,0.25407836,0.47462815,-0.15144919,-0.45028818,0.4011059,-0.47870606,0.14853868,-0.16978768,-0.24123318,-0.0178498,0.2764336,-0.26568773,0.121145114,0.3847141,-0.19115652,-0.6086528,-0.24757563,0.0387891,-0.028246518,-0.58724916,-0.15788715,0.03650158,-0.3847049,-0.2593881,0.36659363,0.02450611,-0.30847767,0.08784102,0.18614393,0.32047188,0.45352376,0.64464766,0.02644981,-0.45654607,-0.066219024,0.45670605,0.1111839,-0.028122827,0.38197827,-0.29670233,-0.48878777,-0.45496958,0.48786634,-0.47757402,-0.246607,-0.1956591,-0.06459205,0.07824363,0.03263718,0.07524216,0.45428458,-0.3895255,0.15273342,0.11929036,-0.18806727,0.2003269,0.664915,-0.19241247,0.108917885,0.46133345,0.067255646,0.66827893,0.3231037,-0.02714593,-0.0898926,0.1307814,-0.10792953,0.2337318,-0.12713242,-0.040651377,-0.48870075,-0.24961832,0.14741103,0.13446659,0.11856452,-0.89889526,-0.80849236,-0.0071678534,0.32608584,0.02838977,0.12182248,-0.629393,-0.1370791,-0.121227205,-0.44794863,0.120804854,0.13209078,0.251566,-0.5417887,0.08902031,-0.28565437,0.030158117,-0.2484613,0.26867098,-0.119682744,-0.19076101,0.27740386,-0.16167095,0.061176527,-0.08740344,-0.08193354,-0.444162,0.1987092,0.1447109,-0.14163555,0.09542738,-0.47541103,0.019571237,0.018080916,-0.16697226,-0.115628555,-0.4694561,-0.20446277,0.037315197,-0.025356844,0.73936206,0.4216035,0.4565057,-0.14027438,-0.31976885,0.05490888
-0.46161982,0.15351322,0.18474045,0.34851345,-0.48932755,0.11662928,0.17027807,0.41886535,0.29472634,-0.2150131,0.23891748,0.13643116,-0.16330358,-0.5613582,0.22039054,-0.049027596,0.20099446,-0.7614443,0.5276111,0.088413455,0.072494,1.311856,-0.24538602,0.21862769,0.39675933,0.26302236,0.0827717,0.7062038,-0.53150916,0.083726354,0.15941657,-0.048325688,0.021251943,0.45572087,-0.7254748,-0.07045563,0.89791536,0.34757408,-0.15121208,-0.47770262,-0.27477902,0.4448743,0.13922788,-0.10237814,-0.05524477,0.24512775,-0.6380258,-0.40462485,-0.038696863,0.32265893,0.2702822,-0.23525567,0.47383144,-0.40577164,0.70187074,0.45732033,0.27285832,-0.21496499,0.6064483,-0.56959933,0.13421279,0.60453546,0.16319643,0.28111744,-0.56866103,-0.4444582,-0.08420151,-0.25251067,-0.23459221,-0.41477376,0.63236547,0.31361932,-0.52072823,0.14697823,0.13478798,-0.45512897,0.35505778,-0.18276809,0.102090105,0.24490044,-0.16835338,0.09919141,-0.30548134,0.46526968,-0.22613609,-0.100447446,0.19388677,0.2829,0.1036122,-0.049630582,0.54185313,-0.15857606,0.20291397,0.16822644,-1.3507261,0.3790666,0.2700252,-0.2007963,0.33022618,0.016336171,0.70166045,-0.61174726,-0.113934726,-0.59072214,-0.17386343,-0.52607095,0.41236714,0.54736984,-0.9960061,-0.20478836,0.00645213,-0.17475435,0.6130017,-0.64679587,-0.010825252,0.2763695,0.4460665,-0.26277006,-0.28401738,0.24279799,0.34456566,-0.0038701221,-0.04329376,0.13539979,-0.072732046,0.05325493,-0.17149898,0.65413636
-0.27678603,-0.12074479,0.13987157,0.054506846,-0.28098625,0.31041428,-0.042887326,0.30258694,0.13097805,-0.33463472,-0.18498111,0.024263155,-0.0300114,0.058377393,0.10043134,-0.118642464,-0.2993499,0.21187423,0.116017886,-0.06611106,-0.19063234,-0.043200985,-0.14039266,0.39253592,0.040653035,0.07579854,0.10780673,-0.1313434,-0.008883456,-0.13237502,-0.24063894,-0.0019933656,-0.21114048,0.16500257,0.26747125,-0.18447894,-0.054479614,0.01009471,-0.0018323287,0.06268488,-0.115064144,-0.10422723,0.027762718,-0.106452465,0.2352572,-0.14887433,-0.34325594,0.003887266,-0.30406243,0.18962798,-0.10734253,0.015942506,0.0100566745,0.15121183,0.3090374,0.10051348,-0.29954585,0.057275355,0.13998288,-0.076083586,0.05240853,0.20799139,0.2918329,0.013689942,-0.23278211,-0.1038505,0.12733112,0.09640385,-0.08087145,-0.10370839,-0.23351805,-0.091935195,-0.048315085,0.233389,0.011794671,-0.30696458,-0.23392679,-0.34664115,-0.13392895,-0.08994788,-0.27536952,-0.25530696,-0.45226574,0.062787764,-0.11919147,0.054772407,-0.059247315,-0.035300523,-0.20309316,-0.052073814,0.25994557,0.05053962,-0.20452292,0.1421954,-0.41442943,0.18473773,-0.26664066,-0.18250573,0.22159317,0.05815183,0.054264292,-0.18300113,0.032879733,-0.26472124,0.2725399,0.07453863,-0.2255001,0.17803904,0.05633246,0.027466718,0.06356043,-0.2525711,-0.07785644,-0.17485744,-0.1387462,-0.030124456,0.3706239,-0.12782055,0.27280575,0.15182218,0.21926656,0.003355004,0.05374154,0.10062735,-0.036612675,0.2857818,0.32333964,-0.11702843
0.03934297,-0.013380997,-0.42281404,0.09623587,-0.16183744,-0.04078502,-0.0016283169,0.48525754,0.3447218,0.17397921,-0.16877477,0.1919773,-0.23073414,0.1121116,-0.042895667,-0.055231422,-0.24315405,-0.024638489,0.0961872,-0.37355727,-0.17309573,0.03885087,0.07752542,-0.25318712,-0.376394,0.023665532,0.09764218,-0.07913841,0.22076376,-0.15329018,-0.39512706,0.13200101,0.41461235,0.17974198,-0.30050343,0.09471259,0.1960745,-0.23437813,-0.0036751032,-0.08453399,0.1268023,-0.35688156,0.07539344,-0.18183978,0.10368209,-0.29975682,-0.36189035,0.061548874,-0.45507345,0.18705326,-0.13121048,0.0005590059,0.033613726,0.01455079,0.047424413,0.21254078,0.37129766,0.22240835,-0.20335497,-0.23127332,-0.14255546,0.3709175,0.17835678,-0.03182479,0.2546719,-0.0092342645,-0.029909156,0.24073121,-0.45442122,0.26887912,0.07024723,-0.05357301,-0.4256955,-0.10066615,-0.060761403,-0.04845127,-0.2706142,-0.20809028,-0.03027115,-0.18362819,-0.041212194,0.060565375,0.12905975,0.12855534,0.07407016,0.15803972,-0.18663713,0.06793494,0.15918872,-0.15508115,-0.31527707,-0.1032117,-0.19210353,-0.017032899,-0.2114098,-0.16605341,-0.21963346,0.12904586,-0.109606236,-0.001917839,0.27083975,-0.36651325,-0.28305143,-0.15270963,0.03230633,-0.023623094,-0.4509564,-0.09399173,0.048617225,0.036956433,0.011402388,-0.2661069,-0.3535997,-0.045592155,0.20392042,0.0029768385,-0.15994775,0.2101993,0.10947975,0.552101,0.21202038,0.59711486,-0.1623582,0.17245707,0.16968425,-0.13077651,0.03571169,0.2923814
-0.26141542,-0.26266798,-0.25816485,0.15687181,-0.051129963,-0.10431959,0.19173229,0.08072567,0.1976392,0.15290706,-0.124206915,-0.032466497,-0.15927571,0.13228357,0.4507314,0.07371029,-0.16813338,0.20121562,0.08545844,-0.11042962,-0.20186284,-0.05640748,-0.08124754,0.2588847,-0.2616699,0.026741363,-0.12501712,0.12519343,-0.07982438,0.04402816,-0.16655636,0.20545885,0.044145703,0.053203374,-0.17669086,0.08359744,-0.03114334,0.09863596,-0.18409401,0.12255392,-0.10312287,-0.21068928,0.16045421,-0.06860925,-0.036588512,-0.15577397,-0.09193799,-0.07591682,-0.16187558,0.050353426,-0.13163835,0.12883432,0.066565014,0.16241008,0.15378,-0.020573018,0.10863639,0.2677558,0.24976265,-0.3027625,0.38027063,0.09718958,0.30435848,0.082815416,-0.039432436,-0.2926574,-0.12383736,0.28198573,-0.27962112,0.0022678953,-0.08676827,0.16657817,0.13054901,0.10503593,-0.25009128,-0.1500959,0.10496199,-0.11026915,-0.1660774,-0.20072328,-0.08447182,-0.17221153,-0.051937006,-0.04740403,-0.087579176,0.040702682,0.04006236,0.07789929,-0.023624837,0.082739,-0.15291224,0.18158059,-0.22393063,0.1926572,-0.33538353,0.058539003,-0.33608222,-0.16214162,-0.20394486,0.024293866,0.06216476,-0.3584486,-0.2060541,-0.013244599,0.1279746,0.04149556,0.06217501,0.13599473,0.08691873,-0.106603056,0.03916388,-0.15381743,-0.15192899,-0.061223812,0.23971161,-0.08444406,-0.12759343,-0.17169186,0.030364864,0.17152205,0.22021767,0.23083597,-0.101228304,0.2563467,0.20956656,0.017440587,0.15789196,0.03714241
-0.3834353,-0.14484358,-0.015567526,0.09506116,0.3611402,0.2957213,0.17068899,-0.06378774,0.124984115,-0.089392826,-0.21339244,-0.09185735,0.27134594,0.13826622,-0.15184161,0.13437973,0.07265117,-0.0038968027,-0.20694888,0.50198805,0.1730359,-0.03828208,0.21513888,0.2982431,-0.31524637,0.30642736,0.21858858,0.011608921,-0.26390117,-0.24313407,-0.26384908,0.0039137937,-0.21175511,0.11803426,0.27165493,0.19243018,-0.16454779,0.16534741,-0.2504388,-0.2376143,0.6425787,-0.1616695,-0.14766583,0.09263336,0.2616266,-0.15595862,-0.3939976,0.0015972145,0.013071738,-0.009436194,-0.03869859,0.2658503,-0.4983307,0.21723153,0.0139219165,0.56206524,-0.33376765,0.15164593,-0.09025176,0.17363785,0.37037528,0.22633305,0.28997838,-0.120875165,-0.22584192,-0.43517023,0.32619008,-0.31239843,-0.38919863,0.28265798,-0.01975779,0.4830628,-0.20003423,0.07791415,0.34938812,-0.286107,0.44829175,-0.07828809,-0.278397,0.034690738,-0.10033974,0.0854251,0.83751285,0.41464555,-0.030820433,0.54269737,-0.22862205,0.12279125,0.059010174,0.3932948,-0.16008185,0.3597758,-0.40519023,-0.08253641,0.12935929,0.07083061,0.047684506,-0.18369575,-0.6082281,0.2882628,-0.07983017,-0.6354448,-0.3873319,0.047910362,0.3246253,-0.22752109,-0.4733845,0.18052506,0.20571461,-0.3383185,-0.5337375,-0.05151243,0.13902614,0.26361892,0.2247335,0.44266307,-0.01662375,-0.07832988,-0.025180183,0.50456685,0.24323846,-0.17764911,0.86569685,0.5873743,-0.13954064,-0.20194948,0.32053554,-0.083614394
-0.08833507,-0.06526889,-0.45062858,0.023895599,0.22918391,0.2782971,-0.28855744,-0.03334807,0.007951252,-0.34073716,-0.22790195,-0.16000213,-0.25069666,-0.14237058,-0.1872668,0.16917714,-0.35755554,0.33573925,-0.1504505,0.000853695,-0.30234888,0.16791269,-0.14511672,0.23177141,-0.2149354,0.06452964,-0.08613389,-0.043133296,-0.13956623,0.18451473,-0.42568582,0.14253664,0.2412231,0.04228946,-0.39325672,0.0649738,-0.16857614,-0.11176736,-0.32971114,-0.03886848,0.13865148,0.069890484,-0.0059216246,0.1573949,0.25577575,-0.5353399,-0.025849987,-0.11381632,-0.22084515,-0.022482052,-0.23704174,0.10751524,0.033446476,0.06487526,-0.08148274,0.06420156,0.41232497,0.24688266,-0.026379567,-0.11053715,0.12608585,0.08233571,0.41189292,-0.007548511,0.018592335,-0.0012828112,-0.07191065,0.15170996,-0.016882427,-0.018857716,0.121200465,0.18073155,-0.0320484,0.3467752,0.025928676,-0.02188591,0.2953084,0.040332895,-0.121862546,-0.08940933,-0.23713487,-0.27280283,0.034250543,0.034721825,-0.06611446,0.13859607,-0.2113499,0.058387555,0.21808435,-0.133443,0.029295921,0.18089113,-0.017963141,0.20981286,-0.23887746,-0.010381117,-0.38939804,-0.11399914,-0.23718545,0.36824208,0.011272766,-0.25242493,0.17594595,-0.3482005,0.31514907,-0.076740555,0.08001966,0.20024835,0.0031042357,-0.050871007,0.060438275,-0.33881447,0.12648362,-0.040285796,0.038298883,-0.05168864,0.03735748,-0.18217371,-0.1366065,0.14401074,0.011522859,0.11514238,-0.047764648,0.08015716,0.29469228,0.4782644,0.18192518,0.26589882
-0.43895513,0.11850929,0.35677078,-0.6691078,-0.21280381,0.039576128,0.08286778,0.103218645,-0.5607554,-0.5583958,0.08142394,-0.71239984,0.5172857,0.45849383,1.3631909,-0.61840045,-0.8298182,1.1246964,-0.71003616,-2.3308256,-1.5619531,0.21163923,-0.33893463,0.55811626,1.0188957,1.0648997,0.42183,0.54212993,-0.65295607,0.06788347,1.1392558,-0.5211605,-0.7177582,-1.487775,-0.6341664,-0.96803695,0.31086984,0.014266201,-0.43267345,0.7429546,0.79456747,-0.036242317,-0.56235325,0.6418119,-0.18438898,0.78728205,0.41957387,-0.03751129,-0.5442761,0.27530447,0.6990449,2.305924,-0.40602753,0.6002851,-0.48631155,0.17863515,-1.4338561,-0.455573,-1.4981341,-2.1241307,-1.4515116,0.27936348,-0.83904105,0.19894682,0.25323954,0.09877071,-0.55304796,-0.6963928,-0.32667476,-0.39330202,1.0690874,0.53938514,0.19589971,0.837747,-0.33210456,-2.6006815,1.1202644,0.18733338,0.5131298,-0.039398193,1.1426648,0.3707539,0.105689764,0.49817827,0.74955577,-0.20692587,1.0987322,-1.8378189,1.5766617,0.022886952,0.7717355,0.009904109,-0.46839294,0.22389548,-0.58973485,-0.32358027,-0.11890334,0.41234764,-0.010128094,-0.24455218,-0.17906849,0.21345954,0.24894808,-1.0855527,-0.10159588,-1.4587022,1.3338536,-1.4000958,0.96555656,0.35396367,-1.7037253,-0.94776434,0.430787,-0.83327395,1.6047285,-0.2543578,-0.5248776,0.35589427,-0.3587164,-0.72198766,0.6524264,0.2276161,-0.25731844,1.8490931,-0.74401224,-0.5833735,-0.42562056,-0.21232614
-0.08288891,-0.080473416,-0.07261023,0.0440128,0.26652205,-0.020974673,0.0323095,-0.020034768,0.10313552,-0.24763101,-0.27959073,-0.027992357,-0.012476485,0.07599218,0.040324394,0.24969944,-0.0763015,0.0389122,-0.24047236,0.049760066,-0.15943567,-0.098931804,0.0007923003,-0.025160525,-0.1258821,-0.04263395,0.0452203,0.2036072,-0.25596017,0.016742904,-0.3444353,0.035033904,0.12241915,0.0047191493,-0.13374275,0.19399938,-0.079204366,-0.17607813,-0.06095609,0.046442777,-0.01997495,-0.12320289,0.08461078,0.10706939,-0.13201073,-0.15451112,0.18857259,-0.11024161,0.050007958,0.113304816,-0.20792316,0.23660633,-0.011417121,0.016276501,-0.08155729,-0.068200305,0.22394037,0.5013913,-0.08227941,-0.36021134,0.1408492,0.28448913,-0.11175941,0.123319775,-0.0157568,-0.16244516,-0.24070784,0.05434294,-0.10125123,0.02548385,0.039218836,0.039766982,0.13780272,0.1461658,-0.05785664,-0.09624226,0.006884175,0.021068484,0.060671173,-0.1301883,-0.15045808,-0.2580136,0.1320365,0.07603605,0.059778128,-0.03403072,0.032082647,0.3719511,0.27698323,0.13857499,-0.25076264,0.1070164,-0.12853706,-0.059021223,-0.12704405,0.105534025,-0.27707198,-0.0062608756,0.026335053,-0.2113212,-0.14391984,-0.287672,-0.16961055,-0.22126608,0.13875508,0.08815047,-0.043198664,0.310597,-0.07176413,-0.04000516,0.009160037,-0.05696255,-0.032507785,-0.039876923,-0.10956157,-0.090407,-0.10741903,-0.116040245,0.14953266,0.109182194,0.15501153,-0.0481705,-0.01831016,-0.04457505,0.043108135,-0.12202992,0.017246738,-0.11781818
0.12913366,0.20478295,0.113260336,-0.28042257,0.47899806,-0.040101577,-0.07834101,-0.06362554,0.057319522,-0.37639847,-0.2757445,-0.011650924,0.13110521,0.029981442,-0.070444725,0.64569235,-0.16575056,-0.20810026,-0.62082094,0.2613985,0.04111924,-0.46476385,-0.007956512,-0.27130827,0.1025506,-0.15403494,0.21394388,0.13881262,-0.5069397,0.1614555,-0.45324644,-0.13442494,0.14431942,0.012951538,0.06912427,0.5402344,-0.08747694,-0.16518235,-0.20805906,0.06493737,0.2287101,-0.34905374,-0.050388597,0.38788655,-0.09732,-0.33349615,0.49005005,-0.057631094,0.37022245,0.115453765,-0.079326645,0.31396937,0.0520503,0.034521088,-0.38216937,0.028273055,0.15090594,0.72720885,-0.37488264,-0.3751404,-0.010063053,0.45837045,-0.22971126,0.29730523,-0.13739821,-0.034886956,-0.7059875,-0.23036286,0.06487686,0.19668539,0.0773159,0.24236897,0.24178647,-0.16222435,0.44815627,-0.056405805,-0.09595423,0.3604625,0.27315447,-0.05735146,-0.025302298,-0.373628,0.3037723,0.069371454,0.41720766,0.08525002,-0.09029791,0.5839266,0.25172794,0.37394926,-0.35936978,-0.17528532,-0.020559955,-0.15074095,-0.03713631,-0.00095392484,-0.22857864,0.20830709,0.21903336,-0.41242784,-0.5063315,-0.2040627,-0.09660052,-0.3557999,-0.1943926,0.100506835,0.19280414,0.48318097,-0.41661775,-0.22105107,0.16334853,0.13913175,0.014404815,-0.17058173,-0.20612684,-0.21539839,-0.2133472,-0.05968164,0.19154322,-0.17386971,-0.17290804,-0.42321423,-0.037154704,-0.6417882,-0.031260416,-0.19082394,-0.108399756,-0.029164134
