0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.04644667,0.14011098,0.32573372,1.0818524,0.02551353,-0.23876072,0.4650833,0.31751987,0.55307287,-0.22810672,-0.49381545,0.50711334,-0.59952646,0.18674845,-0.2490796,-0.36384073,0.019975204,0.33735198,-0.39059907,0.15381879,0.54647666,-0.322721,-0.7970647,-0.3219089,0.10981129,-0.044608444,-0.7330205,-0.23125759,0.058537126,-0.4779416,-0.31460106,0.47265834,0.0120027205,-0.3885128,0.14177924,0.1792413,0.40018332,0.54618275,0.86110294,0.011146884,-0.5603811,-0.068565995,0.572436,0.1228199,-0.016292594,0.48404706,-0.32559088,-0.6074087,-0.56239045,0.5307687,-0.54779315,-0.330172,-0.30028188,-0.092022985,0.088093504,0.037313998,0.07494604,0.5757915,-0.490062,0.2529458,0.084838286,-0.2765415,0.26133287,0.8365215,-0.21578528,0.17495933,0.63660747,0.07886445,0.8645158,0.38191167,-0.071762644,-0.114816114,0.14758584,-0.11230075,0.33123884,-0.14120488,-0.0509291,-0.64684564,-0.2851486,0.20574811,0.23630765,0.16701497,-1.1630228,-1.0241942,0.025996596,0.4306118,0.046446525,0.15090534,-0.7975959,-0.22440419,-0.10561062,-0.60577077,0.17992294,0.16306588,0.3589641,-0.7305818,0.18327215,-0.33262873,0.054645963,-0.29986572,0.31284446,-0.12201973,-0.22076277,0.37271544,-0.27169505,0.010310842,-0.122831926,-0.13473158,-0.55482733,0.2561096,0.15296149,-0.15114495,0.109075345,-0.58851427,0.04714778,0.031396434,-0.2422803,-0.09950964,-0.6020743,-0.27876562,-0.008872937,-0.06529231,0.9108423,0.5140258,0.5201939,-0.20577596,-0.44066787,0.07584202
-0.44171286,0.119590625,0.20576386,0.3427467,-0.4831129,0.11976288,0.17648798,0.41624317,0.28860515,-0.23950334,0.29680407,0.14934379,-0.17365149,-0.55194604,0.22107363,-0.107615456,0.18043773,-0.7566213,0.5779654,0.0753407,0.104378566,1.3058336,-0.27543554,0.22916178,0.42393047,0.25781158,0.106018975,0.684539,-0.53660023,0.11325307,0.16188434,-0.004777178,0.032803558,0.42983428,-0.7254843,-0.056397997,0.88230884,0.30994055,-0.13378376,-0.49466658,-0.2887652,0.441247,0.14945085,-0.15424967,-0.051788613,0.24114266,-0.6514334,-0.38963354,-0.0568073,0.27068216,0.2520566,-0.24670127,0.45379686,-0.40376884,0.70563847,0.45241725,0.29617074,-0.22813201,0.60148454,-0.5494746,0.10842875,0.6125998,0.1870805,0.31678164,-0.5721276,-0.4362092,-0.037663925,-0.2440647,-0.20648025,-0.40612376,0.60754657,0.33635044,-0.5366393,0.18209122,0.12590668,-0.4495728,0.3421952,-0.18288738,0.09383352,0.24389964,-0.12629469,0.08107617,-0.36186677,0.484102,-0.19874035,-0.07918616,0.2128709,0.28296334,0.10842398,-0.09048032,0.57677096,-0.18249074,0.20122638,0.17670941,-1.3471653,0.37553972,0.24410261,-0.17163908,0.33839995,0.019577194,0.7050424,-0.6396885,-0.1260548,-0.5883369,-0.21232519,-0.5507967,0.41979998,0.5525718,-0.99950707,-0.2065638,-0.01724805,-0.15315232,0.57223076,-0.655047,0.008448485,0.26973873,0.42911887,-0.25630167,-0.27390513,0.2736321,0.32993305,-0.03720127,-0.033971466,0.16947575,-0.08025554,0.0068413466,-0.16825178,0.6492544
-0.2700137,-0.1966465,0.15061474,0.044365846,-0.33289653,0.31300214,-0.006810516,0.33827946,0.09813562,-0.39963427,-0.09269236,0.037715092,-0.06976817,0.0810958,0.09818814,-0.23691721,-0.28790784,0.2616416,0.12937863,-0.110452645,-0.12768935,-0.14308785,-0.20212331,0.45713213,0.07928482,0.085008964,0.13362914,-0.16256778,0.014189752,-0.11402182,-0.24172126,0.07740937,-0.21987896,0.13456593,0.30778143,-0.2529374,-0.08973662,-0.024817633,0.047867756,0.024624348,-0.14831805,-0.09575963,0.08400581,-0.20596354,0.26198268,-0.17783472,-0.3388606,0.030302493,-0.34492272,0.07784862,-0.11557862,-0.01567881,-0.040310226,0.16651317,0.33599067,0.10287717,-0.28985387,0.047098733,0.1778129,-0.012811612,0.02232346,0.18447062,0.36808127,0.036966994,-0.22363605,-0.11144773,0.24722221,0.13258575,-0.052437525,-0.12878633,-0.30010962,-0.07847901,-0.09501904,0.33380836,-0.025774509,-0.31459692,-0.2306899,-0.4251817,-0.15169139,-0.09276707,-0.2049205,-0.2635674,-0.60554975,0.078746095,-0.10402333,0.11136083,-0.015407994,-0.059848964,-0.22891624,-0.13934281,0.37704235,-0.002219975,-0.21828128,0.18628679,-0.41424206,0.17762214,-0.25947797,-0.14938088,0.2218293,0.11392285,0.044606723,-0.22980598,0.01785323,-0.23056617,0.23136465,0.0031455979,-0.27559507,0.16152042,0.111819565,0.066608734,0.012255266,-0.25469142,-0.12907347,-0.17476466,-0.08336171,-0.02679592,0.3627259,-0.09245731,0.2692657,0.22245058,0.18785056,-0.019908927,0.06626947,0.13470761,-0.08891182,0.24455032,0.34690505,-0.12567447
0.14201203,-0.030074805,-0.47365907,0.061461717,-0.1928954,-0.053849846,-0.031126834,0.57075685,0.4265923,0.18622383,-0.085030764,0.26430425,-0.2783846,0.15125602,-0.090348035,-0.18612769,-0.30290356,-0.055654526,0.17492849,-0.5021196,-0.14879571,-0.017741527,0.0732495,-0.36653396,-0.42117363,-0.012618098,0.1557634,-0.13459627,0.23127007,-0.15954505,-0.48618105,0.20522025,0.5322085,0.20034085,-0.35988772,0.17384718,0.2543619,-0.37677595,0.047010854,-0.12647067,0.1381611,-0.44148514,0.053040694,-0.29943103,0.14985493,-0.38761842,-0.4486727,0.13391778,-0.5991446,0.1520401,-0.13791552,-0.011955284,-0.014535069,0.01059407,0.027601402,0.2523949,0.5003693,0.23511617,-0.3003295,-0.23548819,-0.28713936,0.47586378,0.22373734,0.02233319,0.33398256,0.066441804,0.036194716,0.31710768,-0.49299508,0.36713398,0.06308655,-0.058289543,-0.5519674,-0.122832894,-0.026929311,-0.007854553,-0.38527328,-0.23310208,-0.01958809,-0.22318918,0.04135749,0.06493792,0.09286241,0.1788085,0.18577653,0.20941348,-0.24372226,0.07834939,0.21084899,-0.2878328,-0.39953515,-0.181272,-0.20202938,-0.050033174,-0.19729283,-0.26265138,-0.23887055,0.21216762,-0.09015268,-0.041631103,0.30150816,-0.46720317,-0.35384625,-0.22481564,-0.051941793,-0.08144214,-0.5742069,-0.19598468,0.057381503,0.005482387,-0.022939522,-0.27065754,-0.50881183,-0.098819375,0.26415253,0.004317902,-0.26233655,0.29541576,0.121051855,0.70618635,0.2230801,0.6799229,-0.18131623,0.23507023,0.20146921,-0.24878988,-0.0012265444,0.38196838
-0.21134117,-0.37166527,-0.21376117,0.123155296,-0.030643664,-0.11140901,0.20800981,0.06573678,0.2081033,0.10530798,0.0020641834,-0.010096736,-0.19931178,0.17546052,0.490018,-0.06321854,-0.22761884,0.24833946,0.15338457,-0.15985358,-0.13459349,-0.175138,-0.145803,0.29407042,-0.24534148,-0.0075006746,-0.08414288,0.11148507,-0.12436659,0.10521865,-0.18988992,0.32436636,0.072881825,0.0017932355,-0.17514434,0.13571817,-0.06392692,0.00915255,-0.15153366,0.08667332,-0.16121462,-0.22790226,0.19159469,-0.19735652,-0.034375634,-0.1887505,-0.054425515,-0.026654353,-0.21577787,-0.078120604,-0.1798192,0.1334559,0.03223124,0.19396059,0.1354616,-0.036466602,0.1929709,0.2855355,0.2448252,-0.27566034,0.33697084,0.13292956,0.36668494,0.18164684,-0.036740575,-0.2856994,-0.011333615,0.34905535,-0.2218621,0.02631511,-0.144021,0.21881194,0.09109745,0.19637,-0.28572625,-0.123282574,0.076253764,-0.107259095,-0.18775551,-0.22561085,0.0019027591,-0.23336485,-0.21020384,-0.015117228,-0.014058292,0.090645306,0.08265184,0.07301072,0.01601328,-0.019488022,-0.105210915,0.14329064,-0.23789525,0.21443349,-0.30429313,0.040275462,-0.3965195,-0.108146064,-0.19044527,0.016861979,0.013512157,-0.47086585,-0.24815032,-0.08399116,0.03733943,-0.013854377,0.06666854,0.112417355,0.122722775,-0.123075075,-0.020139609,-0.09233929,-0.2565925,-0.102183945,0.2912459,-0.11006124,-0.19745001,-0.16580504,0.05091162,0.24656636,0.1928266,0.15559433,-0.0820213,0.36514813,0.19590485,-0.099092245,0.17456059,0.033738524
-0.40870792,-0.19559224,0.02893506,0.069699585,0.46089655,0.363057,0.19754073,-0.1093041,0.13541095,-0.14404376,-0.15645172,-0.1019432,0.34814215,0.1802091,-0.22200936,0.081154235,0.08654657,-0.020187981,-0.25237256,0.6466571,0.2807151,-0.11383383,0.24206878,0.3385945,-0.33802295,0.36070055,0.2974094,-0.01796192,-0.33716333,-0.26960936,-0.30608648,0.043781392,-0.26763952,0.12220994,0.3700854,0.25553563,-0.21614482,0.14297871,-0.27087182,-0.31173208,0.7640842,-0.19053128,-0.20515095,0.06443555,0.33844593,-0.19349305,-0.4754842,0.044188887,0.0127665475,-0.09064388,-0.027786836,0.32382748,-0.6590712,0.2657111,-0.007397576,0.67908144,-0.37904236,0.1481998,-0.13616647,0.26776442,0.3781199,0.26881444,0.36326873,-0.103857234,-0.27153468,-0.47656617,0.48501226,-0.4005138,-0.41211614,0.36112833,-0.054383546,0.61691195,-0.26128653,0.112864465,0.488821,-0.32481524,0.51776856,-0.093006976,-0.32644358,0.05991011,-0.0462954,0.099458,0.931901,0.5269172,0.027096573,0.7067016,-0.28231007,0.13983747,0.07246171,0.4166129,-0.17679909,0.4041467,-0.46767217,-0.121165246,0.22429657,0.0496635,0.091273114,-0.19074193,-0.7222196,0.33235854,-0.15258425,-0.78250057,-0.46698874,0.037110195,0.32738712,-0.3318877,-0.5892607,0.18268384,0.26315624,-0.44844198,-0.6446955,0.0022959188,0.1255154,0.2915421,0.28688687,0.5513554,-0.06315077,-0.06730836,-0.044941567,0.63399434,0.25477087,-0.2880971,1.0523859,0.778803,-0.20306332,-0.3169855,0.3624981,-0.091493845
0.013390634,-0.10556112,-0.46387076,-0.062391434,0.3255574,0.33932018,-0.408116,-0.11340409,0.020671114,-0.45366728,-0.1745663,-0.18835454,-0.3055647,-0.17067158,-0.23614049,0.11542243,-0.47124296,0.38987404,-0.122374125,0.017060786,-0.29429445,0.11802698,-0.1958679,0.21764244,-0.20924574,0.023110352,-0.07329498,-0.0444583,-0.22750793,0.25077277,-0.5374383,0.20941392,0.2871803,0.005689524,-0.4647131,0.2164736,-0.17573573,-0.23951177,-0.37100816,-0.062398918,0.13273868,0.08069184,-0.050067276,0.13603301,0.31916684,-0.6603072,0.0050861584,-0.08929721,-0.2572262,-0.097221255,-0.27989736,0.15174574,0.014503904,0.08716443,-0.14609316,0.05867651,0.5692326,0.24662496,-0.08759911,-0.08914681,0.07771268,0.15004641,0.454429,0.0949363,0.024640981,0.095453665,-0.010827023,0.20336896,0.07616575,0.02732785,0.12606244,0.21505558,-0.04245982,0.41441575,0.114595935,0.048310794,0.31425807,0.12309782,-0.11154705,-0.10201652,-0.22006957,-0.37561542,-0.021646678,0.07595025,-0.0033907956,0.15878403,-0.27209893,0.08108434,0.31889004,-0.2698837,0.025903087,0.20171818,0.02326896,0.1997579,-0.20741865,-0.048739187,-0.4556788,-0.09612891,-0.21119851,0.35187155,-0.060146227,-0.3283746,0.19823976,-0.47374666,0.276707,-0.14893359,0.13052419,0.19319451,-0.031568345,-0.1479955,0.04979187,-0.3205224,0.07814017,-0.09585527,0.038281392,-0.07041967,-0.01906389,-0.18722233,-0.15898474,0.14775676,-0.021186747,0.005877979,-0.0427814,0.13710958,0.33928207,0.50281036,0.17493357,0.3243689
-0.37174332,0.117063716,0.3198522,-0.5985292,-0.17312048,0.04375381,0.06026196,0.08609883,-0.5040077,-0.4976138,0.09294988,-0.6185773,0.46962258,0.4011361,1.1921318,-0.5531564,-0.69854486,0.9732598,-0.62063426,-2.0346637,-1.3602972,0.17955828,-0.2978581,0.47049537,0.91827106,0.92869323,0.37574154,0.46544853,-0.57484704,0.07550819,1.0052705,-0.4639793,-0.6274803,-1.2855753,-0.54274803,-0.8193905,0.2670198,-0.0072797537,-0.3769282,0.6572789,0.70599437,-0.02215925,-0.5058405,0.5690223,-0.15896945,0.69858813,0.38496476,-0.023701772,-0.4654865,0.2384072,0.6280981,2.0148008,-0.3694812,0.5217605,-0.43064857,0.15573172,-1.2513444,-0.4158623,-1.320572,-1.8509616,-1.2774116,0.23888712,-0.73186505,0.18002103,0.22136734,0.10791057,-0.4824113,-0.62198263,-0.27116132,-0.3400217,0.93756086,0.47831085,0.17305239,0.72145283,-0.27596503,-2.277619,0.9798209,0.1782135,0.45261434,-0.031619996,1.0184158,0.3247437,0.097260885,0.43943092,0.6764847,-0.18632819,0.9580659,-1.615331,1.3549354,0.0053919735,0.6695406,-0.0023531863,-0.40403542,0.19295232,-0.5075523,-0.29099253,-0.082078956,0.3817717,0.0031896646,-0.21859737,-0.15697737,0.20293497,0.22007777,-0.93866414,-0.09738227,-1.2855242,1.1784661,-1.2490922,0.84028655,0.30162403,-1.4760159,-0.81661433,0.37202275,-0.7352639,1.3965784,-0.21945243,-0.47860175,0.314048,-0.32303163,-0.6463693,0.56588006,0.17700282,-0.22311635,1.588168,-0.63954794,-0.51257455,-0.38689154,-0.18032454
0.07470493,-0.06524852,-0.007828511,-0.01364325,0.37851417,-0.033190303,-0.10221456,-0.23933114,0.082039855,-0.41432318,-0.21082743,-0.042156704,0.041417576,0.11044086,0.02615244,0.062426686,-0.0031223297,-0.060145598,-0.15362298,0.14626691,-0.18962224,-0.10312512,0.0137952715,-0.24139775,-0.022179767,-0.16348511,0.0026032478,0.31063926,-0.39835984,-0.01027774,-0.34375116,0.021724978,0.053035535,0.0041920096,-0.20146543,0.34317327,-0.06629285,-0.50727373,0.08429673,0.1296368,-0.105651215,-0.050737157,-0.061267886,0.055472232,-0.21628197,-0.055374652,0.3142243,-0.11547704,0.10933003,0.121954456,-0.18861198,0.36458185,-0.19269216,-0.08968728,-0.042034976,-0.14347073,0.41931328,0.4815048,-0.14235954,-0.41427392,0.02775539,0.34855914,-0.35940367,0.24648555,0.057067093,0.031388793,-0.100510955,0.107161924,0.012008045,0.03413301,0.03943551,-0.1351633,0.2504511,0.1904457,-0.062015355,0.002241943,-0.04780894,-0.008258849,0.18417293,-0.13663454,-0.13398588,-0.3440743,0.18797173,0.10819155,0.11175068,-0.27074853,-0.05502489,0.5465312,0.45972857,-0.07338706,-0.48302835,0.2755066,-0.047243875,-0.29693455,0.010272302,0.030678365,-0.17103389,-0.06016315,0.18882728,-0.46608645,-0.2512058,-0.23466432,-0.18214367,-0.28719178,0.1766775,0.030737603,-0.09773198,0.16199934,-0.10627738,-0.24682942,-0.00821642,0.115848005,-0.11228366,-0.11197228,-0.23792444,-0.025349595,-0.2946934,-0.051696576,0.08994236,-0.01623604,0.28271854,-0.16250119,-0.005708105,0.015374735,0.033944782,-0.24757677,-0.18788758,-0.15191808
0.21594164,0.12988883,0.21043578,-0.36038983,0.38364255,-0.115638204,-0.46579498,-0.22132668,0.067841165,-0.06767352,-0.050784934,0.02922259,0.16534826,-0.035941415,-0.012934148,0.36169213,-0.21088056,-0.34219518,-0.24174818,0.16539814,0.0028907862,-0.32064995,0.10473537,-0.25194365,0.00067899004,-0.25724763,0.027917452,0.10380201,-0.47010016,-0.08933724,-0.31630138,-0.12164845,-0.01409306,0.051832568,-0.03488607,0.689669,0.10107776,-0.27550745,-0.13073672,0.07623122,0.030372664,-0.21464136,-0.41595325,0.28989184,-0.2263408,-0.10161762,0.2079778,-0.019804355,0.33574408,0.10732654,-0.0019320995,0.22645149,0.04702162,0.09899731,-0.24285148,0.07453907,0.28305075,0.30338168,-0.38541815,-0.24821578,-0.13651939,0.44776392,-0.29865783,0.29644194,-0.053932164,0.17510131,-0.34311888,-0.0664208,0.1738417,0.29934087,0.07022232,-0.023441434,0.23505238,-0.2698083,0.49899605,0.02440077,-0.2567382,0.42399818,0.18244658,-0.09632291,-0.010064548,-0.2649784,0.17567742,-0.0030977502,0.21924607,-0.19754165,-0.21657868,0.3922013,0.32724473,0.18452191,-0.37884584,0.11289577,0.001408264,-0.3024627,0.056734722,-0.11077487,-0.1095285,0.010212317,0.31549457,-0.5391781,-0.33849213,-0.008024486,-0.10632233,-0.31856063,-0.11546822,0.13317955,0.17912234,0.2979406,-0.4506306,-0.21713075,0.0797555,0.31910014,-0.008657657,-0.19539806,-0.22277917,-0.09757374,-0.21908267,-0.108023755,0.10127602,-0.30394816,-0.08188365,-0.29166317,0.027374191,-0.23934186,0.074076444,-0.20615792,-0.15905815,0.08533478
