0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.3933672,1.1836507,0.1550043,0.32463682,-0.30996254,-0.16213037,-0.14233996,-0.21978393,0.8663431,0.36219162,-0.23413743,0.49160036,-0.57466346,-0.15566868,0.37689522,-0.26940143,0.15775576,-0.17740193,-0.08618994,0.14589965,0.3051581,0.03296309,0.30500785,0.33184105,0.22118582,0.19614483,0.6368445,0.23169047,0.3588966,-0.51834285,-0.42531613,-0.4082778,-0.28016502,0.35744315,0.20616186,-0.44391328,-0.10024503,0.39863527,0.07770604,0.26590884,-0.34683883,0.3787871,0.3002687,-0.30115435,-0.017874898,-0.09089674,0.06966135,-0.30591935,-0.3346849,-0.095415525,0.22966564,-0.25055975,0.23039843,-0.5821343,0.2609667,-0.4227189,-0.43002117,-0.24368663,0.17782113,-1.0288017,-0.54089206,-0.0152428895,0.2512339,0.43962535,0.01635702,0.10900676,0.028873324,-0.0753704,-0.004834911,0.016008295,-0.9800956,0.3589366,-0.57788265,-0.43854764,-0.45089805,0.27424702,0.41705436,0.19197083,-0.5998028,0.89509845,0.2928196,0.33247018,-0.49900103,-0.35675314,0.4531509,-0.41148555,-0.548773,-0.40977904,-0.34092957,-0.16357325,0.06006783,-0.652932,0.62329817,-0.28435466,0.45423213,-0.18469273,-0.56063795,-0.11546768,-0.5739002,-0.2969787,-0.027887844,-0.6680381,-0.52398187,-0.4884748,0.009027213,0.41298524,0.323622,0.27191493,0.24156258,-0.14753349,0.66983354,-0.12055505,0.1453684,1.1020176,-0.22253704,-0.016915917,0.17369774,-0.25836477,-0.1507941,0.52149224,-0.29658827,0.27801168,0.16461237,0.6907418,-0.8854711,0.23560998,0.2615217,-0.39721677
0.055511944,-0.5234757,-0.7494172,0.24819812,-0.049077183,-0.20973638,-0.37747365,0.31770882,0.14763524,-0.31504503,0.18524422,0.082623325,0.6386266,0.23898716,-0.60782933,0.35778993,-0.61823374,-1.0229164,0.58848214,-0.07944041,-0.4103445,-0.5354527,-0.009048337,0.5059278,-0.22248173,0.47588134,0.30510265,0.19493946,-0.767778,-0.38524476,-0.51852864,0.31252992,0.19526932,-0.17670342,-0.034350347,0.6015782,-0.19312108,-0.091372624,-0.29983634,-0.75352573,-0.16536362,0.36325857,-0.22651452,-0.54462504,0.1259169,0.3558467,0.22639218,0.37277532,-0.26333326,0.04094729,0.020194083,0.21345337,-0.162989,-0.16773267,-0.77276707,0.18193942,0.8608517,0.005375296,0.15507655,-0.37636068,-0.26473218,0.067671865,-0.61601144,1.1961124,-0.9485614,-0.259091,0.12557316,0.33152077,0.11941435,0.4927638,-0.100134745,0.36412898,-0.11016305,0.36651987,0.23590957,-0.7102193,0.076005645,0.05709355,-0.03122006,0.12273085,0.23317471,0.20062274,0.31471518,0.757148,-0.18681012,0.53191805,0.030239187,0.36047298,0.2806053,0.33631438,0.78144103,-0.29052523,-0.2499594,0.0086312,-0.091073126,-0.10589755,-0.41409764,-0.18458119,0.15333888,0.8038475,0.010768659,-0.2901254,-0.40493488,-0.19909516,-0.27351323,-0.758726,-0.91736126,-0.33938935,-0.06185082,-0.77781326,-0.19885272,0.118049555,0.87575155,0.29289266,-0.2802165,0.11847828,0.38284168,0.59183955,-0.0052528903,0.51206815,-0.19071712,0.2354853,-0.32616833,0.71447563,0.14337882,-0.11215685,0.32502353,0.06414032
-0.62051195,-0.37766784,0.11548469,0.12493407,-0.504625,-0.4685784,0.7021469,-0.11112802,0.59288365,0.25713718,-0.51164514,0.3170875,-0.844507,-0.25216445,0.42098036,-0.17320211,-0.4511516,-0.20945603,0.028066464,-0.093868,-0.34436724,-0.64299387,0.03432717,-0.11408728,-0.23555608,-0.23285754,0.09666379,0.2347119,-0.12536255,0.16521806,0.06314528,0.6603477,-0.12091935,0.47724,-0.14449385,-0.16072759,-0.017356336,-0.37867293,-0.09950884,0.032911763,-0.32501805,0.2976669,0.31938636,-0.17087346,-0.04303536,0.041389838,-0.5023874,-0.38249743,0.027777709,-0.4528783,-0.15906052,-0.6221809,-0.15898515,-0.19417924,0.3056084,0.4284901,-0.07516156,0.23557298,-0.032713875,-0.50475204,0.44475883,0.35626352,0.11441379,-0.24708518,-0.31151593,-0.5471837,0.5701048,0.3170423,0.06560737,-0.005648054,-0.024626736,0.2790807,0.13253172,-0.22146304,-0.057991937,-0.04836908,0.25432634,-0.58641624,-0.1625904,0.11002662,-0.1546829,0.2350966,-0.06469083,-0.49783543,-0.7705119,0.2013372,-0.22416611,0.16677253,0.23417474,0.0020384057,0.16356954,0.13974535,-0.043932494,-0.12779155,0.31844693,0.030171698,0.17814401,-0.529715,0.2052133,0.406763,-0.16472018,-0.43086046,-0.20029278,-0.11360289,0.3135447,0.43336937,0.11957345,0.42058304,0.0713013,0.19462895,0.24476317,0.08589261,-0.005266756,0.051017176,0.4002794,-0.11491132,-0.41253284,-0.07987222,-0.09309435,0.6281026,0.10088301,0.53674597,0.40741146,0.91115755,-0.1451994,-0.15351446,0.33512104,-0.1676532
0.87937915,0.68785846,0.1603939,-0.34270754,0.2742799,0.17975408,-0.2215839,0.18146537,-0.22548182,-0.41071096,-0.36162382,0.38639992,-0.46694526,-0.08764513,0.83374786,-0.14216356,-0.5600021,-0.091538645,0.20833735,-0.39239115,-0.049381822,-0.09851556,-0.06792658,-0.22327085,-0.119049154,0.024699174,0.34427202,0.38245958,0.20358676,-0.0011239275,-0.5549065,0.20407873,0.3192902,0.26771274,0.14724313,0.29614314,-0.052240238,-0.3603745,0.09134275,-0.6500212,0.07378965,-0.17947197,-0.04467375,0.16498443,-0.064218774,0.24404323,0.06989263,0.3026767,0.14669296,0.28260776,0.1352854,0.32967523,-0.42502633,-0.07389731,-0.37063372,-0.1406954,0.05849848,0.5654459,-0.22651953,-0.277555,-0.07510757,0.08710162,0.7524512,0.20584178,-0.18569738,-0.20164017,-0.07722561,0.239024,-0.46474162,0.81582814,0.08970915,-0.25954506,0.4324136,0.34811997,0.3651752,-0.05864647,-0.13483995,-0.26720297,-0.38801786,0.030414656,-0.32188895,0.12919368,-0.26071903,-0.260554,0.20729257,-0.036940634,-0.025379544,0.00426792,-0.085825905,0.21460488,-0.036525622,-0.10231298,-0.05613003,0.08962357,-0.09270256,0.36468777,0.24720065,-0.23685896,-0.38986155,-0.43390837,-0.13218442,-0.5165446,-0.16490878,-0.18628162,0.0064176545,0.5112321,-0.12912297,-0.056069374,0.22164035,-0.41704702,0.33814645,0.47422802,0.010982037,-0.44467175,-0.43805718,-0.34890714,-0.01424282,-0.61035943,-0.012484953,-0.27422327,-0.109547034,-0.38683617,0.260871,0.51468337,0.2940189,-0.29426983,0.24709126,0.5262343
-0.016668402,0.09090242,0.18413836,0.14986983,0.42438507,0.026040446,-0.22534966,-0.027944619,-0.0026101246,-0.2259175,0.009257641,0.07524417,-0.41797152,0.42119756,0.26444358,0.047304682,-0.3491333,0.15681948,0.10014437,-0.3415384,-0.019384615,0.044852972,0.05557803,0.07391535,0.06978075,0.1515849,-0.51682985,0.36681095,-0.27546102,0.68374556,-0.48159254,0.095570266,-0.06771592,-0.39851928,-0.45688966,0.6926158,-0.17562272,-0.118628256,-0.038682118,0.17154525,-0.17633276,0.21378812,-0.083057106,0.07181175,-0.19981536,-0.48957753,-0.018368393,0.0056346236,0.03925302,-0.08656577,-0.3365307,0.50588745,-0.37273246,0.048805956,-0.31803626,-0.055055097,0.46047097,0.23737231,-0.1664623,-0.61062396,-0.040311716,0.460756,0.0736058,0.29432145,-0.18497245,-0.5156263,0.27712643,-0.052514307,-0.33555192,-0.09327056,0.39313695,0.32039005,0.25744814,-0.10506815,0.01831986,-0.15298262,-0.09328209,-0.1759244,-0.2617129,-0.121215954,-0.07596038,-0.06670627,0.08198132,0.24967583,0.21606883,-0.5267075,-0.49941403,0.02567963,0.0649345,-0.04518854,-0.294196,0.32029554,0.19547716,0.015097341,0.4153069,0.17549951,-0.07718909,-0.13860801,0.13255067,-0.17187524,-0.13574323,-0.47264457,-0.18567957,-0.1630301,-0.16344081,-0.17851068,0.10155329,0.10886079,-0.11096743,-0.4868818,0.099897385,-0.053196363,-0.16791475,0.26129603,-0.35900632,-0.19374366,0.30438074,-0.34801358,-0.1058006,0.5795249,0.3779623,-0.1296831,-0.38900188,0.6935936,-0.19694181,-0.056762308,0.2366282,0.025844306
0.28218618,-0.1588949,0.45148867,0.14620042,0.15401441,-0.1980075,0.6202888,-0.059997134,0.23964444,-0.20522232,0.055116147,0.46873122,0.11944779,-0.25965044,-0.21489894,0.42390618,-0.116728276,-0.8437634,0.056525372,0.11084214,0.32070065,-0.17595226,0.16043267,0.460528,0.38294038,0.40557075,-0.6663817,0.40528142,-0.2898097,-0.21888106,-0.11114242,-0.22971214,-0.06944707,-0.63390756,0.14425725,0.23155865,0.041411743,-0.7457452,-0.24581534,0.2329519,0.13606192,-0.52363586,0.07211842,0.29550678,-0.41915518,-0.69252855,-0.17599405,-0.370245,0.018585742,-0.06606905,0.29772407,0.5439038,0.44259337,0.056580007,-0.47140947,0.06571551,-0.73066914,-0.52511847,0.123266265,-0.39081112,0.09392527,0.07910435,0.14185087,0.61608434,0.3475294,-0.31726286,0.46833718,-0.35449708,-0.020047829,-0.18335459,0.24971518,0.059664994,-0.25448588,-0.17851706,-0.055989623,-0.1926968,-0.41619903,0.17268066,-0.059557743,0.03628456,0.29491666,0.11247799,0.3385877,0.5054114,-0.6482331,-0.031928167,0.25076708,0.36943176,0.26252863,-0.34565192,0.12413035,-0.21649514,-0.12456129,-0.28391904,0.5964296,0.12813486,-0.14046331,-0.17736447,-0.5746152,0.26522768,0.0403831,-0.39445272,-0.6225349,-0.3574664,-0.34343752,0.11831597,0.11652622,-0.15401565,-0.5161698,-0.6380755,-0.05669909,-0.27953228,-0.06301509,0.24977367,0.20724705,0.113139845,0.3277905,0.047650084,0.6205978,0.18089327,0.056964174,-0.51536787,0.07248005,0.57122725,-0.46193486,-0.20695245,0.034058474,-0.36373034
0.578457,0.20877719,-0.025883466,-0.10671687,0.22721493,0.30109128,-0.15003142,-0.29052722,-0.15835874,0.022169719,-0.5251941,-0.05234214,0.040428218,0.69664896,0.45269567,0.17154875,0.06513953,0.5731629,-0.042555526,0.05737727,0.41331938,-0.019442514,0.252995,-0.2195346,-0.19237319,-0.23276989,0.06952471,0.12162412,-0.2298074,-0.16687931,-0.246505,-0.04614903,-0.36868584,0.2720946,-0.2135702,0.7443964,-0.3700815,0.0721631,-0.036977693,-0.16981179,-0.13387804,0.08800135,0.45431608,0.08982959,0.033463806,-0.16146646,-0.3811599,-0.095342495,0.27097705,0.15264377,-0.6764639,0.47383776,0.19534357,0.044790175,-0.32812914,-0.3307351,-0.43274367,0.48076063,0.14558779,-0.5341007,-0.08369237,0.32521537,0.3619687,0.21994118,0.35466108,0.23706326,-0.011693485,0.4515753,-0.47287267,0.04326666,-0.1760535,0.15592669,0.037973553,0.081875175,0.32300085,-0.17873794,-0.18895128,0.28761324,0.2491479,-0.38893452,0.04009621,0.5335221,0.49612626,-0.0861105,0.057547323,0.2774098,-0.18118913,-0.2879196,0.4164655,-0.2649054,-0.56484073,-0.23912214,-0.020248912,0.25989556,0.39524764,0.10786088,0.2602822,0.47038144,-0.33727086,-0.39797813,-0.4447505,0.1626729,-0.2547269,0.019531399,0.11486845,-0.37412944,0.12202035,0.06706035,-0.037881434,-0.8212329,0.0055449833,-0.007829793,0.032493584,-0.049393784,0.2953759,-0.16479611,-0.29412183,-0.082784586,-0.027090698,0.116059184,0.23843643,-0.20686424,-0.11538525,0.25288692,-0.20442751,-0.6192593,-0.55155355,0.045229882
0.6043406,0.21111524,0.25773734,0.28107303,0.28411514,-0.2517179,0.3105883,0.5471453,0.02768597,0.68264645,-0.72858506,0.22499491,0.83055943,-0.11925466,-0.18391629,-1.1956178,0.28474185,0.0840618,-0.54374135,-0.669901,-0.6500829,-0.13079636,0.4837309,-0.00024797767,-0.20033118,0.22047913,-0.2329719,-0.23933387,0.12351853,-0.22868744,-0.36882854,-0.5356865,-0.20322116,-0.17226993,0.034324598,-0.027418494,-0.12423472,0.357249,0.06052906,0.106791005,-0.6486393,-0.25106758,-0.08710407,-0.16121073,1.1044484,0.07700977,0.29217327,0.6444719,0.6709847,-0.47127956,0.9873381,0.4397249,0.15636325,-0.17201027,-0.6052013,-0.19826694,-0.35785097,-0.5905053,-0.6306617,-0.28418744,-0.26557744,-0.93236065,0.22649707,-0.19261397,0.56555915,0.8734106,0.19521166,-0.20418465,0.5154977,-0.19327886,0.44855544,-0.5008459,-0.21216743,-0.050723583,0.17031442,-0.12668079,0.056814417,0.21539383,0.16282058,0.09286696,0.7124999,0.1444515,0.2651171,0.17605405,0.5865864,0.104868814,-0.12439399,0.29486966,0.31054232,-0.20528084,-0.49773788,-0.958247,0.027506214,0.5540002,0.16379586,1.1815033,-0.20886838,0.22244394,0.63708586,-0.5001879,0.06629098,-0.39495957,-0.047579244,0.25215572,-0.18587838,-0.4904679,-0.6756939,-0.032497946,0.48699033,0.12449947,-0.5095528,0.6931536,-0.33345744,-0.24915443,0.27219474,0.22940475,-0.030845413,0.3893032,-0.6565884,-0.12767936,-0.28224307,-0.39158532,-0.40752298,-0.47611487,-0.5975407,-0.44242272,0.71995,-0.3058051
0.23104024,-0.34108934,-1.1170325,-0.1077789,0.14009106,0.76001126,-0.20787443,-0.35036346,-0.3897934,-0.82369274,-0.13477969,0.10003446,-0.6101971,0.51999384,-0.3211112,-0.2770412,-0.035982452,-0.2918445,0.08463804,0.16722544,-0.20064646,0.03614258,0.4105724,-0.09064909,-0.29493245,0.43608811,0.074127845,-0.12517011,-0.0038813315,0.055089697,0.22423142,-0.53363544,-0.038946927,0.17094457,0.13695425,1.1333845,0.0677793,-0.11530346,-0.48695236,-0.73028785,0.2401195,-0.10189973,-0.38971066,-0.21250461,0.50170386,-0.13380206,0.13812882,-0.2398976,0.18895751,0.63336176,0.08939159,0.026476502,0.32662737,-0.28751653,0.0498288,-0.30565798,0.31602818,0.9982042,-0.32942188,0.48205382,-0.12291677,-0.27496937,-0.057536256,0.97718406,0.93223256,-0.058966234,-0.09190252,0.27585664,0.025829181,0.7757945,0.09712411,-0.19349703,0.42891535,-0.27208394,0.31604177,-0.3896817,-0.19521216,0.39752924,-0.08194847,-0.30625957,0.42615247,-0.036714092,0.08245619,-0.056422256,-0.19627136,-0.5636753,-0.60911685,0.11513751,-0.48029524,0.2938136,-0.3180055,-0.007961762,-0.22284587,0.110212274,0.5672154,0.17804131,0.46559376,0.26094085,-0.009507265,0.25398043,-0.25082174,-0.1391174,-0.26396707,-0.25793374,0.04205946,-0.4401711,0.18811026,0.67335695,0.28766352,0.15277235,0.25373584,-0.2661134,-0.27623257,0.2805918,-0.21564728,-0.045101546,0.8231376,-0.0971538,-0.2840011,-0.41018856,-0.018128287,0.6990554,-0.14630367,-0.24603611,0.33043873,-0.5918362,0.3260034,0.061736688
-0.17179199,-0.480043,0.54317975,-0.41264927,-0.50707036,0.2945599,-0.36920944,-0.41946477,-0.036230106,-0.09650348,-0.005654961,0.25314865,0.052490085,-0.46802133,0.3863618,-0.045469902,-0.5710416,0.024385516,-0.10204662,-0.27420157,-0.61505085,-0.04326333,-0.33049282,0.40845,-0.29271597,0.46746582,-0.14523129,-0.1474892,-0.06481522,-0.22377473,0.063781455,-0.2954763,-0.3259481,0.2977821,-0.03287518,0.24890126,-0.1883276,0.023790456,-0.22193657,-0.071429335,-0.26761,0.119998075,0.23026529,-0.5232822,0.1766333,0.24817851,-0.102470584,-0.017451301,0.08496057,0.42404923,-0.9122191,-0.012541592,-0.2396154,0.16112934,0.1597726,-0.25613388,0.05750002,-0.030850947,-0.29398623,-0.33547062,-0.44137424,0.3490426,-0.034486767,0.3681997,-0.0050816834,0.1406958,-0.41373232,0.18031019,-0.06508207,-0.0369263,-0.38035786,-0.18617141,-0.38810173,-0.11619472,0.24790646,0.006001264,-0.26528507,-0.40753636,-0.25588077,-0.25117844,0.059871644,0.043820485,-0.31188035,-0.05046955,-0.83751786,-0.20346059,-0.3197648,0.06582078,0.18063122,-0.16159517,-0.36321554,-0.034610514,-0.31269777,0.11454188,-0.43398708,0.4966486,-0.116445616,-0.15392587,-0.24302197,-0.47681153,0.2265086,-0.268407,-0.5740792,-0.27784252,0.034953486,-0.04196638,-0.055193514,-0.04299245,0.16741203,-0.16296117,-0.21272697,-0.21001372,-0.0069550574,0.2755264,-0.7183664,0.40982884,-0.27857697,-0.012405837,0.07768433,0.2284104,0.060464796,0.2795986,0.08103553,-1.6955099,-0.28616923,0.103547186,0.40000734,0.030249322
